osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,tunnel
98241089,2,St 2230,Bahnhofstraße,secondary,50,False,False,83.339,,"LINESTRING (11.875121 48.9158593, 11.8758083 48.9164574)",
98241090,,St 2230,Bahnhofstraße,secondary,50,False,True,63.879,,"LINESTRING (11.875121 48.9158593, 11.8746271 48.9153853)",
27408785,2,St 2230,Hemauer Straße,secondary,50,False,True,46.774,,"LINESTRING (11.8762542 48.9167592, 11.8758083 48.9164574)",
161285413,2,St 2230,Hemauer Straße,secondary,50,False,False,18.978,,"LINESTRING (11.8762542 48.9167592, 11.8764461 48.9168742)",
"[27543364, 955794310]",,,Niederdörfl,unclassified,"['20', '30']",True,False,157.16899999999998,,"LINESTRING (11.8762542 48.9167592, 11.8763823 48.9167608, 11.8765743 48.9168334, 11.8775694 48.9172155, 11.8781431 48.9174145)",
161285413,2,St 2230,Hemauer Straße,secondary,50,False,True,18.978,,"LINESTRING (11.8764461 48.9168742, 11.8762542 48.9167592)",
495011550,2,St 2230,Hemauer Straße,secondary,50,False,False,69.511,,"LINESTRING (11.8764461 48.9168742, 11.8771606 48.9172869)",
27429411,,,Niederdörfl,residential,20,False,True,77.271,,"LINESTRING (11.8762918 48.9172868, 11.8762209 48.917838, 11.8761315 48.917967)",
95213837,,,Niederdörfl,residential,20,True,False,47.463,,"LINESTRING (11.8762918 48.9172868, 11.8763743 48.9169885, 11.8764461 48.9168742)",
495011550,2,St 2230,Hemauer Straße,secondary,50,False,True,69.511,,"LINESTRING (11.8771606 48.9172869, 11.8764461 48.9168742)",
95213835,1,,Niederdörfl,residential,20,True,False,73.94,,"LINESTRING (11.8771606 48.9172869, 11.8767648 48.9171475, 11.8765774 48.9171322, 11.8764212 48.9171937, 11.8762918 48.9172868)",
27392297,,,Ludwigsplatz,residential,20,False,False,72.061,,"LINESTRING (11.872223 48.9184847, 11.873134 48.9182365)",
495011551,,,Donaustraße,residential,20,False,True,5.573,,"LINESTRING (11.872223 48.9184847, 11.8722144 48.9185345)",
27443742,,,Donaustraße,residential,20,False,False,162.659,,"LINESTRING (11.872223 48.9184847, 11.8716954 48.9176941, 11.8713291 48.917145)",
"[273461456, 273461457, 26766903]",,,Torhausplatz,residential,20,False,False,48.155,,"LINESTRING (11.8731465 48.9204391, 11.8731536 48.9204199, 11.8731325 48.920307, 11.8730372 48.9201498, 11.8729889 48.9200795, 11.8729577 48.9200304)",building_passage
"[24744482, 27444019]",,,Alleestraße,residential,50,False,True,349.355,yes,"LINESTRING (11.8684096 48.9230653, 11.8684152 48.92302, 11.868426 48.922963, 11.8684473 48.9228657, 11.8686836 48.9217761, 11.8687135 48.9216877, 11.8687565 48.9215988, 11.8688181 48.9214934, 11.8688667 48.921434, 11.8689146 48.9213892, 11.8689598 48.9213499, 11.8690368 48.9212883, 11.8692175 48.921189, 11.8694285 48.9211176, 11.8705114 48.9207768, 11.8705808 48.9207384, 11.8706222 48.9206863, 11.8706697 48.9206192)",
"[27575737, 39691826, 27408695]",,,Donaustraße,residential,20,False,True,59.254,yes,"LINESTRING (11.8706316 48.9160865, 11.8706901 48.9161554, 11.870806 48.9162753, 11.8708359 48.9163148, 11.8709383 48.9164686, 11.8709936 48.9165617)",
"[96590898, 961410932, 487494810, 974548443, 131546911]",3,KEH 15,Bahnhofstraße,tertiary,50,False,True,99.04899999999999,,"LINESTRING (11.8706316 48.9160865, 11.8705793 48.9161116, 11.8704806 48.9161594, 11.8703582 48.9162187, 11.870157 48.9163162, 11.8700067 48.9163932, 11.8695479 48.9166215)",
715832951,2,KEH 15,Bahnhofstraße,tertiary,50,False,False,48.94,,"LINESTRING (11.8706316 48.9160865, 11.8707982 48.916014, 11.8709118 48.9159651, 11.8709779 48.9159395, 11.8712077 48.9158633)",
