osmid,lanes,name,highway,maxspeed,junction,oneway,reversed,length,geometry,bridge,width
69210786,,Hundweilerplatz,residential,30,,False,True,92.317,"LINESTRING (9.6941337 47.5537346, 9.6942148 47.5538532, 9.6942436 47.5538909, 9.6942785 47.5539156, 9.6945848 47.5540931, 9.6946074 47.5540958, 9.6946285 47.5540901, 9.6949172 47.5538694, 9.6949421 47.5538504)",,
837323617,,Hundweilerstraße,residential,30,,False,False,36.559,"LINESTRING (9.6933371 47.5532458, 9.6935671 47.5530069, 9.6936025 47.5529701)",,
653555386,2,Hundweilerstraße,residential,30,,False,False,140.825,"LINESTRING (9.6936025 47.5529701, 9.6937179 47.553072, 9.6938077 47.5531517, 9.6939381 47.5532566, 9.6939818 47.5532839, 9.6941756 47.553406, 9.6943873 47.5535239, 9.6949421 47.5538504)",,
653555386,2,Hundweilerstraße,residential,30,,False,True,64.565,"LINESTRING (9.6936025 47.5529701, 9.6934724 47.5528621, 9.6933395 47.5527648, 9.6932613 47.5527174, 9.6931687 47.5526903, 9.6930375 47.552674, 9.6929209 47.5526595)",,
837323617,,Hundweilerstraße,residential,30,,False,True,36.559,"LINESTRING (9.6936025 47.5529701, 9.6935671 47.5530069, 9.6933371 47.5532458)",,
207564328,,Brougierstraße,residential,,,False,True,107.008,"LINESTRING (9.6890768 47.5533932, 9.6895337 47.5543048)",,
374980859,,Brougierstraße,residential,30,,False,False,72.549,"LINESTRING (9.6890768 47.5533932, 9.6891621 47.5533632, 9.6899992 47.5532019)",,
"[51826593, 374980859]",,"['Stromayrweg', 'Brougierstraße']",residential,30,,False,"[False, True]",530.586,"LINESTRING (9.6890768 47.5533932, 9.6885209 47.553567, 9.687951 47.5537452, 9.6874534 47.5539228, 9.687162 47.5540302, 9.6871128 47.5540503, 9.6870883 47.5540553, 9.6870649 47.5540552, 9.6870442 47.5540485, 9.6870254 47.5540356, 9.6867583 47.553783, 9.6865406 47.5535947, 9.6864985 47.5535452, 9.6864922 47.5535091, 9.6865174 47.55348, 9.6870554 47.5532473, 9.6873397 47.5531331, 9.6876545 47.5530067, 9.6880851 47.5528447, 9.688178 47.5528097, 9.6887024 47.5526458, 9.6891573 47.5525405, 9.6898006 47.552478, 9.6899311 47.5524654)",,
207564328,,Brougierstraße,residential,,,False,False,107.008,"LINESTRING (9.6895337 47.5543048, 9.6890768 47.5533932)",,
230902739,,Pfaffengässle,living_street,,,False,False,33.762,"LINESTRING (9.6885337 47.5468158, 9.6881388 47.5469612)",,
"[1122467546, 1122467547, 736352460]",,Fischergasse,living_street,,,True,False,35.712,"LINESTRING (9.6885337 47.5468158, 9.6885497 47.5468647, 9.688573 47.5469143, 9.6886242 47.5470133, 9.6886825 47.5471205)",,
233841243,,Am Rehberg,residential,,,False,True,39.432,"LINESTRING (9.6926599 47.5546819, 9.6928108 47.5547228, 9.692873 47.5548407, 9.6929732 47.5549395)",,
39706401,,Neugasse,living_street,,,False,True,78.824,"LINESTRING (9.6866407 47.5473574, 9.686599 47.5474743, 9.6863767 47.5480435)",,
179088271,,Marktplatz,living_street,,,True,False,52.042,"LINESTRING (9.6866407 47.5473574, 9.6869142 47.5474057, 9.6872169 47.5474589, 9.687313 47.5474715)",,4.6
40039790,,Marktplatz,living_street,,,False,True,34.509,"LINESTRING (9.687313 47.5474715, 9.6872988 47.5471613)",,
54611184,,Schmiedgasse,living_street,,,True,False,69.852,"LINESTRING (9.687313 47.5474715, 9.6874266 47.5475023, 9.6874686 47.5475094, 9.6875117 47.5475133, 9.6882275 47.5475743)",,4.5
564776880,1,Inselstraße,secondary,50,,True,False,68.351,"LINESTRING (9.6922674 47.5504348, 9.6922879 47.5505827, 9.6923117 47.5507288, 9.6923261 47.5507988, 9.6923326 47.550845, 9.6923332 47.5509241, 9.6923233 47.5509721, 9.6923019 47.5510452)",,
1190216266,1,Europaplatz,secondary,50,roundabout,True,False,9.675,"LINESTRING (9.6922674 47.5504348, 9.6922039 47.5504424, 9.69214 47.5504369)",,
564776876,1,Bregenzer Straße,residential,30,,True,False,28.774,"LINESTRING (9.6924128 47.5503092, 9.6926114 47.550378, 9.6927473 47.5504352)",,
1190216264,1,Europaplatz,secondary,50,roundabout,True,False,9.600999999999999,"LINESTRING (9.6924128 47.5503092, 9.6924038 47.5503481, 9.6923666 47.5503878)",,
609876168,1,Zwanzigerstraße,tertiary,50,,True,False,21.341,"LINESTRING (9.6890632 47.5480193, 9.6889382 47.5480336, 9.688782 47.5480196)",,
1190216257,1,Bei der Heidenmauer,tertiary,50,roundabout,True,False,9.059999999999999,"LINESTRING (9.6890632 47.5480193, 9.6890438 47.5479955, 9.6890366 47.5479688, 9.6890422 47.5479419)",,
"[265228208, 710534920]","['2', '3']",Inselstraße,secondary,50,,False,False,78.916,"LINESTRING (9.6925666 47.5517238, 9.6925692 47.5516501, 9.6925567 47.5515654, 9.6925172 47.5514598, 9.6924117 47.5513174, 9.6923542 47.5512104, 9.6923019 47.5510452)",,
"[265228210, 917581562, 486869515, 918861930]","['2', '3']",Inselstraße,secondary,50,,False,True,183.99699999999999,"LINESTRING (9.6925666 47.5517238, 9.692573 47.5519426, 9.6925788 47.5522392, 9.6925813 47.5525309, 9.6925952 47.5526903, 9.6926128 47.5527958, 9.6926528 47.5529243, 9.6927253 47.5531465, 9.6928171 47.5533606)",,
655225362,2,Inselstraße,secondary,50,,False,True,12.807,"LINESTRING (9.6928171 47.5533606, 9.6928501 47.5534736)",,
"[917581562, 265228210, 486869515, 918861930]","['2', '3']",Inselstraße,secondary,50,,False,False,183.997,"LINESTRING (9.6928171 47.5533606, 9.6927253 47.5531465, 9.6926528 47.5529243, 9.6926128 47.5527958, 9.6925952 47.5526903, 9.6925813 47.5525309, 9.6925788 47.5522392, 9.692573 47.5519426, 9.6925666 47.5517238)",,
563995980,1,Kolpingstraße,secondary_link,50,,True,False,75.99,"LINESTRING (9.6928171 47.5533606, 9.6928811 47.5534093, 9.6929408 47.5534626, 9.6929705 47.5534876, 9.6930212 47.553518, 9.6930778 47.5535521, 9.6931569 47.5535797, 9.6932381 47.5535954, 9.6933091 47.5536044, 9.6933672 47.5536061, 9.6934625 47.5535991, 9.6935088 47.5535959, 9.6935596 47.5535947, 9.6936102 47.5535948, 9.6936884 47.553595)",,
655225362,2,Inselstraße,secondary,50,,False,False,12.807,"LINESTRING (9.6928501 47.5534736, 9.6928171 47.5533606)",,
265228206,1,Kolpingstraße,secondary,50,,True,False,20.627,"LINESTRING (9.6928501 47.5534736, 9.692917 47.5535374, 9.6929833 47.5536046, 9.6930026 47.5536278)",,
1124704574,1,Kolpingstraße,secondary,50,roundabout,True,False,10.17,"LINESTRING (9.6930026 47.5536278, 9.6930459 47.5536364, 9.6930849 47.5536518, 9.6931174 47.553673)",,
265228207,1,Kolpingstraße,secondary,50,,True,False,21.548,"LINESTRING (9.6928357 47.5536659, 9.6928291 47.5536067, 9.6928286 47.5535573, 9.6928367 47.5535154, 9.6928501 47.5534736)",,
1124704575,1,Kolpingstraße,secondary,50,roundabout,True,False,13.702000000000002,"LINESTRING (9.6928357 47.5536659, 9.6928841 47.553641, 9.6929417 47.5536278, 9.6930026 47.5536278)",,
265228199,1,Kolpingstraße,secondary,50,,True,False,43.849,"LINESTRING (9.6931174 47.553673, 9.6931751 47.5536667, 9.6932541 47.553663, 9.6933115 47.5536588, 9.6933892 47.5536488, 9.6934918 47.5536277, 9.6935646 47.5536136, 9.6936884 47.553595)",,
1124485335,1,Kolpingstraße,secondary,50,roundabout,True,False,17.162999999999997,"LINESTRING (9.6931174 47.553673, 9.6931461 47.5537063, 9.6931586 47.553744, 9.6931536 47.5537825, 9.6931317 47.5538181)",,
265228201,1,Kolpingstraße,secondary,50,,True,False,49.22,"LINESTRING (9.6936884 47.553595, 9.6934386 47.5536652, 9.6933614 47.5536898, 9.6932898 47.553718, 9.693207 47.5537659, 9.6931317 47.5538181)",,
558229868,1,Kolpingstraße,secondary_link,50,,True,False,109.272,"LINESTRING (9.6936884 47.553595, 9.6936113 47.5536339, 9.6935679 47.5536537, 9.6934928 47.5536829, 9.6933932 47.5537202, 9.6933166 47.5537601, 9.6932366 47.5538171, 9.6931726 47.5538752, 9.6931447 47.553896, 9.6931087 47.5539116, 9.6930451 47.5539298, 9.6929837 47.5539326, 9.6929499 47.5539305, 9.6929086 47.5539217, 9.6928448 47.5539088, 9.69278 47.553901, 9.6927198 47.5538954, 9.6926628 47.5538908, 9.692606 47.5538861, 9.6925225 47.5538812, 9.69242 47.5538773)",,
"[31842881, 651600744, 651600745, 1147733308, 31842879]",3,Kolpingstraße,secondary,50,,False,False,171.57199999999997,"LINESTRING (9.6936884 47.553595, 9.6939094 47.5535456, 9.6939603 47.5535335, 9.694144 47.5534937, 9.6941907 47.5534818, 9.6944238 47.5534241, 9.6951037 47.5532659, 9.6951784 47.5532486, 9.6956934 47.5531295, 9.6958502 47.5530932)",yes,
1124704576,1,Kolpingstraße,secondary,50,roundabout,True,False,11.051,"LINESTRING (9.6927851 47.5537568, 9.6927898 47.5537238, 9.6928071 47.5536928, 9.6928357 47.5536659)",,
707008584,1,Kolpingstraße,secondary,50,roundabout,True,False,20.936999999999998,"LINESTRING (9.6931317 47.5538181, 9.6930958 47.553847, 9.693049 47.5538674, 9.6929953 47.5538776, 9.6929395 47.5538767, 9.6928866 47.5538647)",,
265228198,1,Kolpingstraße,secondary,50,,True,False,35.184,"LINESTRING (9.6928866 47.5538647, 9.6927881 47.5538582, 9.6926969 47.5538564, 9.69242 47.5538773)",,
1124704577,1,Kolpingstraße,secondary,50,roundabout,True,False,14.858,"LINESTRING (9.6928866 47.5538647, 9.6928459 47.5538456, 9.6928141 47.55382, 9.6927933 47.5537897, 9.6927851 47.5537568)",,
265228200,1,Kolpingstraße,secondary,50,,True,False,30.535999999999998,"LINESTRING (9.69242 47.5538773, 9.6926315 47.5538101, 9.6927577 47.5537699, 9.6927851 47.5537568)",,
"[836704050, 455892834, 918861932, 25843503]","['2', '3']",Kolpingstraße,secondary,50,,False,True,63.677,"LINESTRING (9.69242 47.5538773, 9.692219 47.5539022, 9.6921637 47.5539081, 9.6919837 47.5539314, 9.6916366 47.5539728, 9.691585 47.553979)",,
15040460,,Holdereggenstraße,residential,30,,False,False,30.011,"LINESTRING (9.6888676 47.555052, 9.6887449 47.5550935, 9.6886417 47.5551259, 9.6885042 47.5551644)",,
"[481322642, 15040460]",,Holdereggenstraße,residential,"['50', '30']",,False,True,105.44999999999999,"LINESTRING (9.6888676 47.555052, 9.6892369 47.5549267, 9.6897349 47.5547577, 9.6897593 47.5547498, 9.6901261 47.5546302)",,
875981384,,Bleicheweg,residential,30,,False,True,53.464,"LINESTRING (9.6978269 47.5542923, 9.6976265 47.5538309)",,5.9
"[51246752, 51246753, 89047059]",,Hundweilerstraße,residential,30,,False,False,87.694,"LINESTRING (9.6978269 47.5542923, 9.6974602 47.5544042, 9.6972842 47.5544664, 9.6971235 47.5545486, 9.6970694 47.5545981, 9.697024 47.5546568, 9.6969466 47.5547639)",yes,
219229127,,Bleicheweg,residential,30,,False,True,133.89000000000001,"LINESTRING (9.6978269 47.5542923, 9.6979966 47.5545844, 9.6981196 47.5546958, 9.6982834 47.5548189, 9.6985312 47.5549632, 9.698658 47.5550425, 9.6987598 47.5551063, 9.6989344 47.5552065)",,
5202312,,Laubeggengasse,residential,30,,False,False,47.876999999999995,"LINESTRING (9.6897336 47.5520594, 9.6898221 47.5521665, 9.6898406 47.5522059, 9.6898531 47.5522402, 9.6898666 47.5522777, 9.6898809 47.5523192, 9.6899311 47.5524654)",,
506391448,,Hasenweidweg,residential,30,,False,False,142.239,"LINESTRING (9.6897336 47.5520594, 9.6894929 47.5521001, 9.6892631 47.5522104, 9.6888658 47.5523217, 9.6880201 47.5525909)",,
"[506391448, 826525583, 689967871, 653555392]",2,Hasenweidweg,residential,"['50', '30']",,False,True,314.16799999999995,"LINESTRING (9.6897336 47.5520594, 9.6899474 47.5520395, 9.6901066 47.552043, 9.6902727 47.5520578, 9.6903856 47.5520684, 9.690561 47.552062, 9.6913069 47.5519979, 9.6914249 47.5519593, 9.6915171 47.551889, 9.6916652 47.5517676, 9.6920279 47.5514618, 9.6920872 47.5513794, 9.6921304 47.5513038, 9.6921137 47.5511143, 9.6920566 47.5509118, 9.691965 47.5507884, 9.6919164 47.5507428, 9.6917943 47.5506492, 9.6917392 47.5505979, 9.6917423 47.550524)",,
697448363,,Zwanzigerstraße,tertiary,30,,False,False,29.972,"LINESTRING (9.6872716 47.5482597, 9.6873453 47.5482667, 9.6873999 47.5482704, 9.6876661 47.548301)",,
54615008,,Rotkreuzplatz,residential,,,False,True,65.92699999999999,"LINESTRING (9.6875682 47.5488902, 9.6876596 47.5483388, 9.6876661 47.548301)",,
653555386,2,Hundweilerstraße,residential,30,,False,False,64.565,"LINESTRING (9.6929209 47.5526595, 9.6930375 47.552674, 9.6931687 47.5526903, 9.6932613 47.5527174, 9.6933395 47.5527648, 9.6934724 47.5528621, 9.6936025 47.5529701)",,
564776875,1,Bregenzer Straße,residential,30,,True,False,29.072000000000003,"LINESTRING (9.6927473 47.5504352, 9.6925954 47.5504174, 9.6924372 47.5503937, 9.6923666 47.5503878)",,
"[697649892, 1147733309, 1147733310]",2,Bregenzer Straße,residential,30,,False,True,173.17299999999997,"LINESTRING (9.6927473 47.5504352, 9.692864 47.5504574, 9.6932507 47.550531, 9.6935952 47.5506023, 9.6938168 47.5506697, 9.6940258 47.5508054, 9.69419 47.550948, 9.694293 47.5510423, 9.6944211 47.5511414, 9.6945396 47.5512113, 9.6946187 47.5512499)",yes,
"[565090674, 564784805, 5200462]",1,Chelles-Allee,tertiary,50,,True,False,322.175,"LINESTRING (9.6920228 47.550214, 9.6919335 47.5501333, 9.6918462 47.5500633, 9.6917781 47.5500116, 9.6903002 47.5488993, 9.6902539 47.5488666, 9.6901453 47.54879, 9.6894736 47.5482746, 9.6892058 47.5480773, 9.6891668 47.5480518)",yes,
32320807,1,Europaplatz,secondary,50,roundabout,True,False,9.575999999999999,"LINESTRING (9.6920228 47.550214, 9.6920532 47.5501896, 9.692084 47.5501747, 9.692122 47.5501619)",,
609876169,1,Zwanzigerstraße,tertiary,30,,True,False,21.422,"LINESTRING (9.688782 47.5480196, 9.6889001 47.5479791, 9.6889975 47.5479493, 9.6890422 47.5479419)",,
"[697448363, 655036631]",2,Zwanzigerstraße,tertiary,30,,False,True,92.979,"LINESTRING (9.688782 47.5480196, 9.6886121 47.5480865, 9.6884612 47.5481704, 9.6883555 47.5482208, 9.6882094 47.5482733, 9.6881062 47.5482942, 9.6879388 47.5483157, 9.6876661 47.548301)",,
565092948,1,Hasenweidweg,residential,50,,True,False,31.272,"LINESTRING (9.6917423 47.550524, 9.6917518 47.5504906, 9.6917556 47.5504705, 9.6917716 47.5504465, 9.6918424 47.5503757, 9.6919074 47.5503421, 9.6919564 47.5503236, 9.691985 47.5503129)",,
"[826525583, 653555392, 506391448, 689967871]",2,Hasenweidweg,residential,"['50', '30']",,False,False,314.168,"LINESTRING (9.6917423 47.550524, 9.6917392 47.5505979, 9.6917943 47.5506492, 9.6919164 47.5507428, 9.691965 47.5507884, 9.6920566 47.5509118, 9.6921137 47.5511143, 9.6921304 47.5513038, 9.6920872 47.5513794, 9.6920279 47.5514618, 9.6916652 47.5517676, 9.6915171 47.551889, 9.6914249 47.5519593, 9.6913069 47.5519979, 9.690561 47.552062, 9.6903856 47.5520684, 9.6902727 47.5520578, 9.6901066 47.552043, 9.6899474 47.5520395, 9.6897336 47.5520594)",,
583586493,,Karl-Sting-Straße,residential,30,,False,False,137.166,"LINESTRING (9.6921414 47.5526173, 9.6921331 47.552589, 9.6921227 47.5525704, 9.6920944 47.5525593, 9.6919951 47.5525573, 9.6916941 47.5525567, 9.6915138 47.5525628, 9.6911435 47.5525941, 9.69097 47.5526217, 9.6909244 47.5526502, 9.6909172 47.5526997, 9.6910303 47.5529969)",,
758366599,,Schoblochweg,residential,,,False,False,133.02,"LINESTRING (9.6965749 47.5524328, 9.6962746 47.552475, 9.6958743 47.5525174, 9.6957268 47.5525263, 9.6956448 47.5525619, 9.6956786 47.5526173, 9.6957148 47.5526967, 9.6958178 47.5530105, 9.6958295 47.553046, 9.6958335 47.5530582, 9.6958502 47.5530932)",,
54611181,,Stiftsplatz,living_street,,,False,False,28.577,"LINESTRING (9.6881388 47.5469612, 9.6881825 47.5472165)",,
54611181,,Stiftsplatz,living_street,,,False,True,9.101,"LINESTRING (9.6881388 47.5469612, 9.6881316 47.5468795)",,
230902739,,Pfaffengässle,living_street,,,False,True,33.762,"LINESTRING (9.6881388 47.5469612, 9.6885337 47.5468158)",,
