osmid,highway,maxspeed,junction,oneway,reversed,length,geometry,name,ref,lanes,bridge,width,access,est_width
15541346,residential,7,,False,True,219.07,"LINESTRING (9.1716274 47.7640403, 9.1719398 47.7642371, 9.1724337 47.7644782, 9.1724767 47.764509, 9.172465 47.7645502, 9.1716543 47.7656057)",Carl-Benz-Weg,,,,,,
15422400,tertiary,50,,False,True,96.734,"LINESTRING (9.1728488 47.7659406, 9.1716543 47.7656057)",Schillerstraße,,2,,,,
15422400,tertiary,50,,False,False,62.75,"LINESTRING (9.1728488 47.7659406, 9.1729811 47.7660116, 9.1730942 47.7661107, 9.1731321 47.7661663, 9.173155 47.7662151, 9.1732234 47.7664234)",Schillerstraße,,2,,,,
36866221,residential,30,,False,False,27.245,"LINESTRING (9.1721608 47.7683061, 9.1725236 47.76833)",Dekan-Schwarz-Weg,,,,,,
"[36866218, 36866219, 15541349]",residential,"['30', 'walk']",,False,"[False, True]",213.37199999999999,"LINESTRING (9.1721608 47.7683061, 9.1714353 47.7682621, 9.1708082 47.7682444, 9.1706908 47.7682334, 9.1706943 47.7677443, 9.1706739 47.7676098, 9.17054 47.76732)","['Dekan-Schwarz-Weg', 'Carl-Benz-Weg']",,,,,,
15541349,residential,30,,False,True,147.42399999999998,"LINESTRING (9.1721608 47.7683061, 9.172126 47.7677049, 9.1721091 47.7674501, 9.1721065 47.7673327, 9.1721062 47.7673182, 9.172064 47.7672034, 9.1720443 47.7671498, 9.1719054 47.7670153)",Dekan-Schwarz-Weg,,,,,,
"[6229355, 957555620]",tertiary,30,,False,True,70.279,"LINESTRING (9.1709248 47.7625207, 9.1706869 47.7625297, 9.1701642 47.7625601, 9.1699879 47.7625728)",Nußdorfer Straße,,3,,,,
"[957555624, 957555625, 6229357, 957555622]",tertiary,30,,False,False,201.59300000000002,"LINESTRING (9.1709248 47.7625207, 9.1709619 47.7626589, 9.1709919 47.7627754, 9.171025 47.7629116, 9.1710483 47.7630313, 9.171069 47.7631433, 9.1710786 47.7632529, 9.1710759 47.7633494, 9.1710588 47.7634539, 9.1710039 47.7635973, 9.170959 47.7636848, 9.1708949 47.7637959, 9.1708183 47.7639128, 9.1707142 47.764076, 9.1705738 47.7642593)",Sankt-Ulrich-Straße,,"['2', '3']",,,,
15542330,tertiary,30,,False,True,79.734,"LINESTRING (9.1692566 47.7701413, 9.1692651 47.7700155, 9.1692716 47.7699118, 9.1692785 47.7698022, 9.1692873 47.7696565, 9.1693053 47.7695472, 9.1692939 47.7694749, 9.1692689 47.7694287)",Hägerstraße,,,,,,
466459979,residential,30,,False,True,134.874,"LINESTRING (9.1692566 47.7701413, 9.1693914 47.7701445, 9.1694963 47.7701427, 9.1695913 47.7701339, 9.1698432 47.7700992, 9.169954 47.7700839, 9.1700234 47.7700764, 9.1701144 47.7700793, 9.170188 47.7701001, 9.1702473 47.7701381, 9.1703211 47.7701907, 9.1704363 47.7702733, 9.1705568 47.7703505, 9.1707843 47.770514)",Hohle Straße,,,,,,
807564793,tertiary,30,,False,False,97.223,"LINESTRING (9.1692566 47.7701413, 9.1692258 47.7704025, 9.1692022 47.7705924, 9.1691363 47.7707602, 9.1690015 47.7709913)",Hägerstraße,,,,,,
6069869,tertiary,50,roundabout,True,False,15.145999999999999,"LINESTRING (9.1693581 47.7693177, 9.1693594 47.7693517, 9.1693434 47.769384, 9.169312 47.7694108, 9.1692689 47.7694287)",,,,,,,
118272664,tertiary,50,,False,True,206.065,"LINESTRING (9.1693581 47.7693177, 9.1694609 47.7693013, 9.1696875 47.7692853, 9.1699631 47.7692665, 9.1700123 47.769266, 9.1701446 47.7692647, 9.1705198 47.7693021, 9.1706667 47.76932, 9.1709633 47.7694103, 9.1711872 47.7695231, 9.171748 47.7697696, 9.1718968 47.7698111)",Lippertsreuter Straße,K 7786,2,,,,
"[26520242, 219989730]",residential,30,,True,False,135.84799999999998,"LINESTRING (9.1623377 47.7667017, 9.1627452 47.7668568, 9.163416 47.767182, 9.1636406 47.7672969, 9.1638174 47.767406)",Gradebergstraße,,,,,,
"[239618315, 122040379]",living_street,7,,False,False,160.26100000000002,"LINESTRING (9.1623377 47.7667017, 9.1617668 47.766946, 9.1612284 47.7672143, 9.1605927 47.7675377)","['Lindenstraße', 'Münsterplatz']",,,,,,
32392949,residential,,,True,False,85.761,"LINESTRING (9.1605927 47.7675377, 9.1607198 47.7676642, 9.1608368 47.7677727, 9.1608881 47.7678181, 9.1609412 47.7678651, 9.1610195 47.7679349, 9.1612158 47.7680653, 9.1612972 47.7681438)",Krummebergstraße,,,,,,
"[122040379, 239618315]",living_street,7,,False,True,160.261,"LINESTRING (9.1605927 47.7675377, 9.1612284 47.7672143, 9.1617668 47.766946, 9.1623377 47.7667017)","['Lindenstraße', 'Münsterplatz']",,,,,,
23458438,residential,,,False,False,42.677,"LINESTRING (9.1638174 47.767406, 9.1637282 47.7673306, 9.1637028 47.7672758, 9.163712 47.7672171, 9.1637833 47.7670529)",Gradebergstraße,,,,,,4
26520243,residential,30,,False,False,55.792,"LINESTRING (9.1638174 47.767406, 9.1638583 47.7674338, 9.1639547 47.7674618, 9.1641315 47.7675228, 9.1644618 47.7676552)",Gradebergstraße,,,,5.2,,
"[29240449, 29240475, 37343927]",residential,30,,False,True,163.41699999999997,"LINESTRING (9.1638174 47.767406, 9.1637725 47.767441, 9.1635344 47.7675717, 9.1633078 47.7677358, 9.1630641 47.767953, 9.1628585 47.7678825, 9.1625212 47.7677706, 9.1620974 47.7676411)","['Luziengasse', 'Krummebergstraße']",,,,,,
26520241,residential,30,,False,False,71.98599999999999,"LINESTRING (9.1626559 47.7704606, 9.1625191 47.7705045, 9.1623156 47.7705656, 9.1621234 47.7706258, 9.1619718 47.7706841, 9.1618257 47.7707779)",Friedhofstraße,,,,,,
26520241,residential,30,,False,True,112.813,"LINESTRING (9.1626559 47.7704606, 9.1629584 47.7703195, 9.1635734 47.7700758, 9.1637224 47.7700387, 9.1638487 47.7699807, 9.1639248 47.7699223)",Friedhofstraße,,,,,,
26548785,residential,,,False,False,82.739,"LINESTRING (9.1626559 47.7704606, 9.1627438 47.7705905, 9.1627468 47.7706752, 9.1627353 47.7711918)",Feigentalweg,,,,,,
26520241,residential,30,,False,True,71.98599999999999,"LINESTRING (9.1618257 47.7707779, 9.1619718 47.7706841, 9.1621234 47.7706258, 9.1623156 47.7705656, 9.1625191 47.7705045, 9.1626559 47.7704606)",Friedhofstraße,,,,,,
466459979,residential,30,,False,False,14.239,"LINESTRING (9.1709018 47.7706148, 9.1707843 47.770514)",Hohle Straße,,,,,,
"[37712858, 37712859]",residential,30,,False,"[False, True]",153.937,"LINESTRING (9.1709018 47.7706148, 9.1703545 47.7708332, 9.1697132 47.7710663, 9.1694191 47.7710588, 9.1691173 47.7710043, 9.1690335 47.771021)",Hohle Straße,,,,,,
466459979,residential,30,,False,True,14.239,"LINESTRING (9.1707843 47.770514, 9.1709018 47.7706148)",Hohle Straße,,,,,,
466459979,residential,30,,False,False,134.874,"LINESTRING (9.1707843 47.770514, 9.1705568 47.7703505, 9.1704363 47.7702733, 9.1703211 47.7701907, 9.1702473 47.7701381, 9.170188 47.7701001, 9.1701144 47.7700793, 9.1700234 47.7700764, 9.169954 47.7700839, 9.1698432 47.7700992, 9.1695913 47.7701339, 9.1694963 47.7701427, 9.1693914 47.7701445, 9.1692566 47.7701413)",Hohle Straße,,,,,,
23458438,residential,,,False,True,42.67699999999999,"LINESTRING (9.1637833 47.7670529, 9.163712 47.7672171, 9.1637028 47.7672758, 9.1637282 47.7673306, 9.1638174 47.767406)",Gradebergstraße,,,,,,4
33470792,tertiary,30,,False,False,13.632,"LINESTRING (9.1694384 47.7626739, 9.1696059 47.7626254)",Mühlenstraße,,,,,,
6082443,tertiary,30,,False,True,297.51499999999993,"LINESTRING (9.1694384 47.7626739, 9.1693111 47.7627311, 9.168947 47.7629202, 9.1686357 47.7631338, 9.1684647 47.763295, 9.1681666 47.7635759, 9.167878 47.7638507, 9.1677392 47.7639341, 9.1677223 47.7639458, 9.1671051 47.7642182, 9.1670625 47.7642326, 9.1665182 47.7644288)",Mühlenstraße,,,,,,
"[447714730, 447714729, 21601018]",residential,,,False,False,316.50500000000005,"LINESTRING (9.1694384 47.7626739, 9.168933 47.7623617, 9.168697 47.7622228, 9.168563 47.7621749, 9.1683386 47.762179, 9.1681667 47.7622472, 9.1678975 47.762385, 9.1672692 47.7626441, 9.166821 47.7628558, 9.1663573 47.7630913, 9.1659878 47.7632687)",Seestraße,,,,4.5,,
26548785,residential,,,False,True,82.739,"LINESTRING (9.1627353 47.7711918, 9.1627468 47.7706752, 9.1627438 47.7705905, 9.1626559 47.7704606)",Feigentalweg,,,,,,
"[29240449, 29240475, 37343927]",residential,30,,False,False,163.417,"LINESTRING (9.1620974 47.7676411, 9.1625212 47.7677706, 9.1628585 47.7678825, 9.1630641 47.767953, 9.1633078 47.7677358, 9.1635344 47.7675717, 9.1637725 47.767441, 9.1638174 47.767406)","['Luziengasse', 'Krummebergstraße']",,,,,,
122768184,residential,,,False,False,13.163,"LINESTRING (9.1612972 47.7681438, 9.1614436 47.7682096)",Krummebergstraße,,,,,,
"[1096392105, 32393028, 38156281, 38156278]",residential,,,True,False,68.67500000000001,"LINESTRING (9.1612972 47.7681438, 9.1612418 47.7681978, 9.1610178 47.7683303, 9.1608824 47.7684809, 9.1608471 47.7685462, 9.1608496 47.7686181, 9.1608624 47.7686511)",Krummebergstraße,,,yes,,,
122768184,residential,,,False,True,13.163,"LINESTRING (9.1614436 47.7682096, 9.1612972 47.7681438)",Krummebergstraße,,,,,,
"[37049632, 466463142, 236577081, 466459975, 466882442, 54153201, 954229268, 954229270, 954229271, 954229272, 954229273, 236577082]",tertiary,30,,False,True,270.092,"LINESTRING (9.1608624 47.7686511, 9.1614871 47.7686445, 9.1615297 47.7686441, 9.1616673 47.7686473, 9.1617326 47.7686611, 9.161799 47.7686808, 9.1619735 47.7687717, 9.1621961 47.7688928, 9.1623369 47.7689701, 9.1623502 47.7689771, 9.16247 47.769045, 9.1625617 47.7690968, 9.1627797 47.7692004, 9.1628733 47.7692479, 9.162949 47.7692863, 9.1630311 47.769328, 9.1631026 47.7693643, 9.1631881 47.7694078, 9.1632363 47.7694322, 9.1632761 47.7694524, 9.1635889 47.7696207, 9.1637744 47.7697194, 9.1638671 47.7697709, 9.1638957 47.7697886)",Wiestorstraße,K 7786,"['2', '3']",yes,,,
35952218,residential,30,,False,True,106.50300000000001,"LINESTRING (9.165915 47.7693428, 9.1651631 47.7692857, 9.1650097 47.7692812, 9.164623 47.76927, 9.1644957 47.7692774)",Schlachthausstraße,,2,,,,
36886696,residential,30,,False,True,156.169,"LINESTRING (9.1727736 47.7689166, 9.1726257 47.7689404, 9.1713181 47.7688897, 9.1710123 47.7688922, 9.1706939 47.7689241)",Untere Sankt-Leonhard-Straße,,,,,,
36866211,residential,30,,False,False,24.808,"LINESTRING (9.1706939 47.7689241, 9.1706298 47.769143)",Untere Sankt-Leonhard-Straße,,,,,,
36917677,residential,30,,False,True,40.788,"LINESTRING (9.1706939 47.7689241, 9.1706894 47.7685573)",Carl-Benz-Weg,,,,,designated,
36886696,residential,30,,False,False,156.16899999999998,"LINESTRING (9.1706939 47.7689241, 9.1710123 47.7688922, 9.1713181 47.7688897, 9.1726257 47.7689404, 9.1727736 47.7689166)",Untere Sankt-Leonhard-Straße,,,,,,
36886696,residential,30,,False,True,149.462,"LINESTRING (9.1706939 47.7689241, 9.1697529 47.768785, 9.1696457 47.7687692, 9.1692774 47.7687703, 9.1690063 47.7688056, 9.1688003 47.7689352)",Untere Sankt-Leonhard-Straße,,,,,,
36866196,residential,,,False,False,16.426,"LINESTRING (9.1699879 47.7625728, 9.169835 47.7626789)",Seubertweg,,,,,,
"[6229355, 957555620]",tertiary,30,,False,False,70.279,"LINESTRING (9.1699879 47.7625728, 9.1701642 47.7625601, 9.1706869 47.7625297, 9.1709248 47.7625207)",Nußdorfer Straße,,3,,,,
"[33470793, 6229355]",tertiary,30,,False,True,29.147,"LINESTRING (9.1699879 47.7625728, 9.16979 47.7625987, 9.1696059 47.7626254)","['Nußdorfer Straße', 'Mühlenstraße']",,,,,,
36866192,residential,30,,False,False,130.561,"LINESTRING (9.1657565 47.7633722, 9.1661472 47.7639021, 9.1665182 47.7644288)",Jahnstraße,,,,,,
"[36917673, 296146995]",residential,30,,True,False,200.916,"LINESTRING (9.1630143 47.7649512, 9.1629248 47.7648306, 9.1628319 47.7646581, 9.1627874 47.7645427, 9.1627854 47.7645166, 9.1627829 47.764485, 9.1628153 47.7644365, 9.1628692 47.7644064, 9.1629387 47.7643862, 9.1630674 47.7643433, 9.163226 47.7642962, 9.1633964 47.764252, 9.1635839 47.7641964, 9.1638053 47.7641289, 9.1640989 47.7646137)","['Goethestraße', 'Seestraße']",,,,,,
296146992,residential,30,,False,False,69.10600000000001,"LINESTRING (9.1630143 47.7649512, 9.1630507 47.7649945, 9.163061 47.7650065, 9.1630799 47.7650267, 9.1631073 47.7650508, 9.1632083 47.76514, 9.163247 47.7651738, 9.1634494 47.7653619, 9.1634621 47.7653756, 9.1634876 47.7654114, 9.1635206 47.7654682)",Seestraße,,,,,,
6082463,residential,30,,False,False,197.96099999999998,"LINESTRING (9.167993 47.7687179, 9.1665593 47.7683849, 9.1663816 47.768335, 9.165919 47.7681903, 9.1655417 47.768053)",Obertorstraße,,,,,,
6082463,residential,30,,False,True,65.154,"LINESTRING (9.167993 47.7687179, 9.1682887 47.7687817, 9.1684719 47.7688263, 9.1687398 47.7689118, 9.1688003 47.7689352)",Obertorstraße,,,,,,
"[466944601, 36917676, 77000597]",residential,30,,False,True,302.042,"LINESTRING (9.167993 47.7687179, 9.1680786 47.7683518, 9.1681504 47.7681091, 9.168183 47.7679534, 9.1682288 47.7678435, 9.1683292 47.7677406, 9.1683696 47.767714, 9.1685859 47.7675972, 9.1689633 47.767446, 9.1691755 47.7675904, 9.1692435 47.7676099, 9.1693343 47.7676258, 9.1694155 47.7676199, 9.169699 47.767549, 9.169812 47.7675191, 9.1699163 47.7674909, 9.1700815 47.7674407, 9.1701581 47.7674236, 9.1703826 47.7673618, 9.17054 47.76732)","['Rauensteinstraße', 'Obertorstraße']",,,,"['5.7', '5.9']",,
36866194,residential,,,True,False,89.33099999999999,"LINESTRING (9.1640989 47.7646137, 9.1634231 47.7648232, 9.1632888 47.7648647, 9.1630143 47.7649512)",Poststraße,,,,,,
36866196,residential,,,False,True,16.426,"LINESTRING (9.169835 47.7626789, 9.1699879 47.7625728)",Seubertweg,,,,,,
36866196,residential,,,False,False,136.418,"LINESTRING (9.169835 47.7626789, 9.1688375 47.7633155, 9.1685872 47.7635666)",Seubertweg,,,,,,
36866202,residential,30,,False,False,116.506,"LINESTRING (9.169835 47.7626789, 9.1705596 47.7630626, 9.1707034 47.763221, 9.1709519 47.7633963)",In den Mühlen,,,,,destination,
36866196,residential,,,False,True,136.418,"LINESTRING (9.1685872 47.7635666, 9.1688375 47.7633155, 9.169835 47.7626789)",Seubertweg,,,,,,
36866203,residential,30,,False,True,58.506,"LINESTRING (9.1660892 47.7675594, 9.1662444 47.7673738, 9.166294 47.7672151, 9.1663014 47.7670641)",Jörg-Zürn-Straße,,,,,destination,
36866211,residential,30,,False,True,24.808,"LINESTRING (9.1706298 47.769143, 9.1706939 47.7689241)",Untere Sankt-Leonhard-Straße,,,,,,
36866221,residential,30,,False,True,27.245,"LINESTRING (9.1725236 47.76833, 9.1721608 47.7683061)",Dekan-Schwarz-Weg,,,,,,
36866202,residential,30,,False,True,116.506,"LINESTRING (9.1709519 47.7633963, 9.1707034 47.763221, 9.1705596 47.7630626, 9.169835 47.7626789)",In den Mühlen,,,,,destination,
6082463,residential,30,,False,False,65.154,"LINESTRING (9.1688003 47.7689352, 9.1687398 47.7689118, 9.1684719 47.7688263, 9.1682887 47.7687817, 9.167993 47.7687179)",Obertorstraße,,,,,,
6082463,residential,30,,False,True,43.958,"LINESTRING (9.1688003 47.7689352, 9.1689683 47.7690389, 9.1691042 47.7691801, 9.1691474 47.769248)",Obertorstraße,,,,,,
36886696,residential,30,,False,False,149.462,"LINESTRING (9.1688003 47.7689352, 9.1690063 47.7688056, 9.1692774 47.7687703, 9.1696457 47.7687692, 9.1697529 47.768785, 9.1706939 47.7689241)",Untere Sankt-Leonhard-Straße,,,,,,
15541351,residential,30,,False,False,67.841,"LINESTRING (9.1699308 47.7644127, 9.1690791 47.7646236)",Sankt-Ulrich-Straße,,2,,,,
"[957555621, 15541351]",residential,"['50', '30']",,False,True,51.028000000000006,"LINESTRING (9.1699308 47.7644127, 9.170132 47.7643667, 9.1704101 47.7643058, 9.1705738 47.7642593)",Sankt-Ulrich-Straße,,2,,,,
"[36917670, 36917671]",residential,30,,False,"[False, True]",167.088,"LINESTRING (9.1699308 47.7644127, 9.1694772 47.7639055, 9.169991 47.763608, 9.1705199 47.763324)",Mühlweg,,,,,destination,
36917674,residential,30,,False,False,37.672,"LINESTRING (9.1651509 47.7661299, 9.1648258 47.765871)",Mantelsteig,,,,,,
15541351,residential,30,,False,False,109.088,"LINESTRING (9.1651509 47.7661299, 9.165133 47.766149, 9.1650478 47.7662935, 9.1649634 47.7664863, 9.1649195 47.7665865, 9.1648369 47.7668651, 9.1648088 47.7670778)",Sankt-Ulrich-Straße,,2,,,,
15541351,residential,30,,False,True,76.896,"LINESTRING (9.1651509 47.7661299, 9.1653381 47.7659879, 9.1656766 47.7657998, 9.1658152 47.7657228, 9.1659164 47.7656706)",Sankt-Ulrich-Straße,,2,,,,
36917677,residential,30,,False,False,40.788,"LINESTRING (9.1706894 47.7685573, 9.1706939 47.7689241)",Carl-Benz-Weg,,,,,designated,
"[36917670, 36917671]",residential,30,,False,"[False, True]",167.088,"LINESTRING (9.1705199 47.763324, 9.169991 47.763608, 9.1694772 47.7639055, 9.1699308 47.7644127)",Mühlweg,,,,,destination,
36917674,residential,30,,False,True,37.672,"LINESTRING (9.1648258 47.765871, 9.1651509 47.7661299)",Mantelsteig,,,,,,
466459977,tertiary,30,,False,True,4.077,"LINESTRING (9.1690335 47.771021, 9.1690015 47.7709913)",Owinger Straße,,,,,,
"[37712858, 37712859]",residential,30,,False,"[False, True]",153.937,"LINESTRING (9.1690335 47.771021, 9.1691173 47.7710043, 9.1694191 47.7710588, 9.1697132 47.7710663, 9.1703545 47.7708332, 9.1709018 47.7706148)",Hohle Straße,,,,,,
6069867,tertiary,50,roundabout,True,False,4.9079999999999995,"LINESTRING (9.1721694 47.7698226, 9.172179 47.7698437, 9.1721818 47.7698657)",,,,,,,
15422391,tertiary,50,,False,True,146.051,"LINESTRING (9.1721694 47.7698226, 9.1722902 47.7697649, 9.1723244 47.7697323, 9.1724199 47.7696247, 9.1725127 47.7695099, 9.1725803 47.7694217, 9.1729892 47.7688881, 9.1731341 47.7686924)",Frohsinnstraße,,,,,,
"[447714729, 447714730, 21601018]",residential,,,False,True,316.505,"LINESTRING (9.1659878 47.7632687, 9.1663573 47.7630913, 9.166821 47.7628558, 9.1672692 47.7626441, 9.1678975 47.762385, 9.1681667 47.7622472, 9.1683386 47.762179, 9.168563 47.7621749, 9.168697 47.7622228, 9.168933 47.7623617, 9.1694384 47.7626739)",Seestraße,,,,4.5,,
15422407,residential,30,,False,True,43.374,"LINESTRING (9.1654888 47.7661011, 9.1660578 47.7660244)",Helltorstraße,,,,,,
