osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,access,ref,bridge
52163427,Obere Birkleite,residential,False,False,202.63299999999998,"LINESTRING (11.1291064 50.3281553, 11.1291231 50.3282682, 11.1290933 50.328411, 11.1289759 50.3285154, 11.1288496 50.3285722, 11.1286945 50.3286224, 11.1285279 50.3286398, 11.1283948 50.328634, 11.1282799 50.3286193, 11.1281368 50.3285809, 11.1270946 50.3282602, 11.1269062 50.3282446)",,,,,
52163413,Obere Birkleite,residential,False,True,13.039,"LINESTRING (11.1292799 50.3281168, 11.1291064 50.3281553)",,,,,
377115911,Rosenstraße,residential,False,False,64.589,"LINESTRING (11.1270087 50.3258888, 11.1269233 50.3264671)",,30,,,
"[52163441, 52163389]","['Gabelsbergerstraße', 'Seilersgründchen']",residential,False,False,514.5780000000001,"LINESTRING (11.1270087 50.3258888, 11.1272203 50.3259148, 11.1274282 50.3259468, 11.1275321 50.3259516, 11.1276226 50.3259439, 11.1277276 50.3259165, 11.1278847 50.325858, 11.1280332 50.3258165, 11.1281279 50.3257975, 11.1282 50.3257977, 11.1282925 50.325814, 11.1283866 50.3258494, 11.1285323 50.3260116, 11.1286372 50.3261505, 11.1286705 50.3261979, 11.1287263 50.3263171, 11.1287662 50.3264006, 11.1288205 50.326483, 11.1288986 50.3265421, 11.1289816 50.3265747, 11.1290406 50.3265889, 11.1291411 50.326592, 11.1292575 50.326591, 11.1293623 50.3265922, 11.1294489 50.3266083, 11.1295239 50.3266429, 11.1295781 50.3266897, 11.129618 50.3267508, 11.1296275 50.3268242, 11.1296323 50.3268883, 11.129618 50.3269484, 11.1295893 50.3270064, 11.1295366 50.3270706, 11.1294824 50.3271103, 11.1293931 50.3271541, 11.1293022 50.3271867, 11.1291809 50.3272264, 11.1290262 50.327261, 11.1288952 50.3272797, 11.1288476 50.3272865, 11.1285748 50.3273095, 11.1282207 50.3273394, 11.1279576 50.3273638, 11.1277965 50.3273924, 11.127637 50.3274372, 11.1274886 50.3274942, 11.1272175 50.3276391, 11.126711 50.3279018)",,,,,
377115911,Rosenstraße,residential,False,True,80.842,"LINESTRING (11.1270087 50.3258888, 11.1269717 50.325775, 11.1267385 50.3252473, 11.1267071 50.3251881)",,30,,,
33127251,Marienstraße,residential,False,True,65.437,"LINESTRING (11.1218953 50.3303637, 11.1215553 50.3309107)",,,,,
33127251,Marienstraße,residential,False,False,71.327,"LINESTRING (11.1218953 50.3303637, 11.1220963 50.3300023, 11.1222096 50.3297547)",,,,,
52264841,Goethestraße,living_street,False,True,187.276,"LINESTRING (11.1218953 50.3303637, 11.1221716 50.3304332, 11.122618 50.3306719, 11.1230471 50.3309067, 11.1231785 50.3309757, 11.123286 50.3310388, 11.1238757 50.3314538)",,,,,
76086358,Goethestraße,residential,False,False,102.08699999999999,"LINESTRING (11.1218953 50.3303637, 11.1211834 50.3301984, 11.1205416 50.3300537)",,,,,
52264841,Goethestraße,living_street,False,False,187.276,"LINESTRING (11.1238757 50.3314538, 11.123286 50.3310388, 11.1231785 50.3309757, 11.1230471 50.3309067, 11.122618 50.3306719, 11.1221716 50.3304332, 11.1218953 50.3303637)",,,,,
296016072,Bahnhofstraße,residential,False,False,40.265,"LINESTRING (11.1238757 50.3314538, 11.1237947 50.3314991, 11.1234501 50.3316932)",,,,,
296016072,Bahnhofstraße,residential,False,True,16.969,"LINESTRING (11.1238757 50.3314538, 11.123917 50.3314264, 11.1240516 50.3313506)",,,,,
33127251,Marienstraße,residential,False,True,30.287,"LINESTRING (11.1223553 50.3294987, 11.1222096 50.3297547)",,,,,
"[140014915, 33127251, 203540756]",Marienstraße,residential,False,False,17.889,"LINESTRING (11.1223553 50.3294987, 11.1223741 50.3294756, 11.1224627 50.3293968, 11.1225031 50.3293691)",,,,,yes
52264861,Rödenstraße,residential,False,False,109.29699999999998,"LINESTRING (11.1223553 50.3294987, 11.1220606 50.3293892, 11.1217903 50.3292813, 11.1215305 50.3292008, 11.1213325 50.3291582, 11.1209538 50.3291251)",,,,,
52264861,Rödenstraße,residential,False,False,19.44,"LINESTRING (11.1209538 50.3291251, 11.1206878 50.3290835)",,,,,
75742768,Meiersberg,residential,False,False,21.034,"LINESTRING (11.1209538 50.3291251, 11.120892 50.3293101)",,,permissive,,
52264861,Rödenstraße,residential,False,True,109.297,"LINESTRING (11.1209538 50.3291251, 11.1213325 50.3291582, 11.1215305 50.3292008, 11.1217903 50.3292813, 11.1220606 50.3293892, 11.1223553 50.3294987)",,,,,
76086358,Goethestraße,residential,False,True,102.08699999999999,"LINESTRING (11.1205416 50.3300537, 11.1211834 50.3301984, 11.1218953 50.3303637)",,,,,
52264871,Doktor-Martin-Luther-Straße,residential,False,False,84.15,"LINESTRING (11.1204546 50.3306296, 11.121151 50.3308074, 11.1215553 50.3309107)",,,,,
24261871,Coburger Straße,residential,True,False,35.705,"LINESTRING (11.120954 50.3287955, 11.1209691 50.3286364, 11.1210079 50.3284766)",,30,,,
"[342364209, 91759150]",Lindenstraße,tertiary,False,False,97.27000000000001,"LINESTRING (11.120954 50.3287955, 11.1211686 50.3287945, 11.1212971 50.3288158, 11.1214985 50.3288842, 11.1218623 50.3290049, 11.1220373 50.3290712, 11.1221859 50.3291375)","['2', '3']",50,,,
"[91759152, 1133286297]",Coburger Straße,tertiary,False,True,22.127000000000002,"LINESTRING (11.120954 50.3287955, 11.1208214 50.3288172, 11.1206531 50.3288474)",2,50,,,
296016014,Coburger Straße,tertiary,False,True,32.0,"LINESTRING (11.1206531 50.3288474, 11.1205375 50.328865, 11.1204306 50.3288637, 11.120209 50.3288387)",2,50,,,
"[91759152, 1133286297]",Coburger Straße,tertiary,False,False,22.127000000000002,"LINESTRING (11.1206531 50.3288474, 11.1208214 50.3288172, 11.120954 50.3287955)",2,50,,,
383410122,Arnoldplatz,living_street,False,True,32.078,"LINESTRING (11.1227588 50.3291566, 11.1231452 50.3293062)",,,,,
33186324,Arnoldplatz,living_street,False,False,29.796,"LINESTRING (11.1227588 50.3291566, 11.1226207 50.32927, 11.1225031 50.3293691)",,,,,
33186324,Arnoldplatz,living_street,False,True,43.46,"LINESTRING (11.1227588 50.3291566, 11.1227678 50.329137, 11.1230796 50.3288246)",,,,,
72455644,Gartenstraße,living_street,False,True,138.44,"LINESTRING (11.1249326 50.3293864, 11.1247535 50.3294659, 11.1246573 50.3294915, 11.1244927 50.32953, 11.124302 50.329558, 11.1240821 50.3295653, 11.123911 50.329558, 11.1238083 50.3295404, 11.1237073 50.3295144, 11.123525 50.3294523, 11.1231452 50.3293062)",,,,,
76733008,Weidachstraße,living_street,False,False,104.791,"LINESTRING (11.1249326 50.3293864, 11.1247322 50.3293906, 11.1245595 50.3293968, 11.1244516 50.3293894, 11.1240821 50.3292938, 11.1237998 50.3291862, 11.1236061 50.3290691)",,,,,
76733008,Weidachstraße,living_street,False,True,37.027,"LINESTRING (11.1249326 50.3293864, 11.1250248 50.3293804, 11.1251025 50.3293974, 11.1252606 50.3294621, 11.1253701 50.3295357)",,,,,
76733008,Weidachstraße,living_street,False,True,14.262,"LINESTRING (11.1234133 50.329033, 11.1236061 50.3290691)",,,,,
69477507,Arnoldplatz,living_street,False,True,36.998999999999995,"LINESTRING (11.1234133 50.329033, 11.123438 50.3289822, 11.1233752 50.3289393, 11.1230796 50.3288246)",,,,,
383410123,Arnoldplatz,living_street,False,False,35.866,"LINESTRING (11.1234133 50.329033, 11.1233262 50.3291311, 11.1231452 50.3293062)",,,,,
72455648,Gartenstraße,living_street,False,True,26.548,"LINESTRING (11.1229259 50.3294996, 11.1231452 50.3293062)",,,,,
123483056,,living_street,False,False,13.693,"LINESTRING (11.1229259 50.3294996, 11.1228169 50.3296012)",,,,,
346580336,Hintere Gartenstraße,living_street,False,False,61.497,"LINESTRING (11.1229259 50.3294996, 11.1230362 50.3295521, 11.123648 50.3298049)",,,,,
346580336,Hintere Gartenstraße,living_street,False,True,61.497,"LINESTRING (11.123648 50.3298049, 11.1230362 50.3295521, 11.1229259 50.3294996)",,,,,
24261871,Coburger Straße,residential,True,False,152.508,"LINESTRING (11.1210079 50.3284766, 11.1211903 50.3281105, 11.1213055 50.3278868, 11.1214472 50.3277678, 11.1215089 50.3277211, 11.1216516 50.3276316, 11.1219158 50.3274827, 11.1221531 50.3273703)",,30,,,
72470285,Angerweg,residential,False,False,208.19200000000004,"LINESTRING (11.1210079 50.3284766, 11.1207192 50.3284057, 11.1203674 50.3282927, 11.1200459 50.3281937, 11.1197116 50.3280838, 11.1194307 50.3279908, 11.1193609 50.3279528, 11.1190184 50.3275797, 11.1188646 50.3274213, 11.1188074 50.3273545)",,20,,,
33127251,Marienstraße,residential,False,False,30.287,"LINESTRING (11.1222096 50.3297547, 11.1223553 50.3294987)",,,,,
33127251,Marienstraße,residential,False,True,71.327,"LINESTRING (11.1222096 50.3297547, 11.1220963 50.3300023, 11.1218953 50.3303637)",,,,,
76086359,Meiersberg,residential,False,False,105.81299999999999,"LINESTRING (11.1222096 50.3297547, 11.1217088 50.3295752, 11.1214927 50.3295033, 11.120892 50.3293101)",,,,,
75742768,Meiersberg,residential,False,True,21.034,"LINESTRING (11.120892 50.3293101, 11.1209538 50.3291251)",,,permissive,,
75742768,Meiersberg,residential,False,False,42.299,"LINESTRING (11.120892 50.3293101, 11.1208708 50.3293521, 11.120846 50.3294013, 11.1207094 50.3296722)",,,permissive,,
76086359,Meiersberg,residential,False,True,105.81299999999999,"LINESTRING (11.120892 50.3293101, 11.1214927 50.3295033, 11.1217088 50.3295752, 11.1222096 50.3297547)",,,,,
37239956,Mühlenstraße,tertiary,False,True,69.853,"LINESTRING (11.1176233 50.3272865, 11.1174675 50.3273885, 11.1172568 50.3275126, 11.1170979 50.3276248, 11.1169867 50.3277586)",3,,,CO 11,
76087398,Mühlenstraße,residential,False,False,86.10499999999999,"LINESTRING (11.1176233 50.3272865, 11.1174492 50.3271918, 11.1173461 50.3271242, 11.1168296 50.3267855, 11.1167626 50.3267416)",,,,,
"[37241762, 296016015]",Mühlenstraße,tertiary,False,False,62.018,"LINESTRING (11.1176233 50.3272865, 11.1179617 50.3270676, 11.1182339 50.3268876)",,,,CO 11,yes
76087398,Mühlenstraße,residential,False,True,86.10499999999999,"LINESTRING (11.1167626 50.3267416, 11.1168296 50.3267855, 11.1173461 50.3271242, 11.1174492 50.3271918, 11.1176233 50.3272865)",,,,,
"[52120504, 76385532, 52120719]",Brunnenstraße,"['living_street', 'residential']",False,False,125.60099999999998,"LINESTRING (11.1244947 50.3274833, 11.1246257 50.3274493, 11.1247002 50.3274464, 11.1248372 50.3274735, 11.1254082 50.3275692, 11.1254505 50.3275767, 11.1255833 50.3275992, 11.1258042 50.3276394, 11.1260007 50.3276797, 11.1261903 50.3277245)",,,,,
76093505,Weinbergstraße,residential,False,True,38.461,"LINESTRING (11.120616 50.3248073, 11.1210425 50.3250206)",,,,,
75742768,Meiersberg,residential,False,True,42.29899999999999,"LINESTRING (11.1207094 50.3296722, 11.120846 50.3294013, 11.1208708 50.3293521, 11.120892 50.3293101)",,,permissive,,
76428133,Friedhofsgäßchen,residential,False,True,58.36,"LINESTRING (11.1198407 50.3290887, 11.1200391 50.3291293, 11.1204371 50.3291703, 11.1205232 50.3291723, 11.1206473 50.3291787)",,,,,
76428139,Friedhofsgäßchen,residential,False,False,16.945,"LINESTRING (11.1198407 50.3290887, 11.1197359 50.3290517, 11.119661 50.3289927)",,,,,
76428141,Friedhofsgäßchen,residential,False,False,35.003,"LINESTRING (11.1198407 50.3290887, 11.1197565 50.3291878, 11.1194516 50.329242)",,,,,
76428139,Friedhofsgäßchen,residential,False,True,16.945,"LINESTRING (11.119661 50.3289927, 11.1197359 50.3290517, 11.1198407 50.3290887)",,,,,
150232042,Ketschenbacher Straße,residential,False,False,42.718,"LINESTRING (11.119661 50.3289927, 11.1197404 50.3289772, 11.1200599 50.3288993, 11.120209 50.3288387)",,,,,
150232042,Ketschenbacher Straße,residential,False,True,221.98300000000003,"LINESTRING (11.119661 50.3289927, 11.1194989 50.3290293, 11.1189766 50.3291497, 11.1186658 50.3291823, 11.1183457 50.3291866, 11.1180897 50.3291738, 11.1178343 50.3291281, 11.1172843 50.3289768, 11.1169965 50.3288721, 11.1167671 50.3287365)",,,,,
"[377971062, 72470287]",Dr.-Schack-Straße,residential,False,"[False, True]",19.177,"LINESTRING (11.1191579 50.3272026, 11.1193241 50.3271712, 11.1194084 50.3271408)",,,,,
72470287,Dr.-Schack-Straße,residential,False,True,30.14,"LINESTRING (11.1191579 50.3272026, 11.1190773 50.3272286, 11.1188074 50.3273545)",,,,,
83375530,Dr.-Schack-Straße,residential,False,True,70.01400000000001,"LINESTRING (11.1191579 50.3272026, 11.1190492 50.3270887, 11.1189118 50.3269656, 11.1187498 50.3268321, 11.1185878 50.3266894)",,,,,
37241763,Mühlenstraße,tertiary,False,False,55.962,"LINESTRING (11.1185878 50.3266894, 11.1192343 50.3264014)",,,,CO 11,
37241763,Mühlenstraße,tertiary,False,True,16.134,"LINESTRING (11.1185878 50.3266894, 11.1184094 50.3267793)",,,,CO 11,
83375530,Dr.-Schack-Straße,residential,False,False,70.014,"LINESTRING (11.1185878 50.3266894, 11.1187498 50.3268321, 11.1189118 50.3269656, 11.1190492 50.3270887, 11.1191579 50.3272026)",,,,,
"[377971068, 83412916, 377971062]",Dr.-Schack-Straße,residential,False,False,207.292,"LINESTRING (11.1194084 50.3271408, 11.119723 50.3273632, 11.1199363 50.3274601, 11.1200099 50.3274827, 11.1200437 50.3274789, 11.1200897 50.3274739, 11.1201649 50.3274376, 11.1202677 50.3273514, 11.1204042 50.3272241, 11.1204158 50.3271859, 11.1204157 50.3271529, 11.1204032 50.3271257, 11.1203781 50.3271016, 11.119927 50.3268362, 11.1195097 50.3270762, 11.1194084 50.3271408)",,,,,
"[83412916, 377971068, 377971062]",Dr.-Schack-Straße,residential,False,True,207.29200000000003,"LINESTRING (11.1194084 50.3271408, 11.1195097 50.3270762, 11.119927 50.3268362, 11.1203781 50.3271016, 11.1204032 50.3271257, 11.1204157 50.3271529, 11.1204158 50.3271859, 11.1204042 50.3272241, 11.1202677 50.3273514, 11.1201649 50.3274376, 11.1200897 50.3274739, 11.1200437 50.3274789, 11.1200099 50.3274827, 11.1199363 50.3274601, 11.119723 50.3273632, 11.1194084 50.3271408)",,,,,
"[377971062, 72470287]",Dr.-Schack-Straße,residential,False,"[False, True]",19.177,"LINESTRING (11.1194084 50.3271408, 11.1193241 50.3271712, 11.1191579 50.3272026)",,,,,
123483056,,living_street,False,True,13.693,"LINESTRING (11.1228169 50.3296012, 11.1229259 50.3294996)",,,,,
140014900,Lindenstraße,tertiary,False,False,123.701,"LINESTRING (11.1228169 50.3296012, 11.1230581 50.3297858, 11.1232123 50.3298914, 11.1233365 50.3299735, 11.1236353 50.3301797, 11.1239389 50.3304501)",2,50,,,
140014900,Lindenstraße,tertiary,False,True,34.096000000000004,"LINESTRING (11.1228169 50.3296012, 11.1226704 50.3294966, 11.1225031 50.3293691)",2,50,,,
131593781,Freiherr-vom-Stein-Straße,residential,False,True,65.632,"LINESTRING (11.1165964 50.3252997, 11.1172873 50.3249075)",,,,,
37241763,Mühlenstraße,tertiary,False,False,16.134,"LINESTRING (11.1184094 50.3267793, 11.1185878 50.3266894)",,,,CO 11,
37241763,Mühlenstraße,tertiary,False,True,17.327,"LINESTRING (11.1184094 50.3267793, 11.1182339 50.3268876)",,,,CO 11,
135623656,Mühlenstraße,residential,False,False,76.458,"LINESTRING (11.1184094 50.3267793, 11.1181013 50.3265834, 11.11796 50.3264925, 11.1175979 50.3263311)",,,,,
35028892,Mühlenstraße,tertiary,True,False,16.1,"LINESTRING (11.1164297 50.3284424, 11.1163523 50.3285785)",,,,CO 14,
150232050,Ketschenbacher Straße,residential,True,False,40.536,"LINESTRING (11.1164297 50.3284424, 11.1166044 50.3285964, 11.1167671 50.3287365)",,,,,
102690526,Heubischer Straße,residential,False,True,7.263,"LINESTRING (11.1236914 50.3256466, 11.1237456 50.3255912)",,20,,,
43994048,Weinbergstraße,residential,True,False,109.61499999999998,"LINESTRING (11.1236914 50.3256466, 11.1235489 50.3256199, 11.1233354 50.3255619, 11.1230056 50.3254796, 11.1226081 50.3253864, 11.1222476 50.3252983)",,,,,
"[1178198252, 377115909, 102690526]",Heubischer Straße,residential,False,False,186.57300000000004,"LINESTRING (11.1236914 50.3256466, 11.1235419 50.3257692, 11.1233678 50.3259541, 11.1233269 50.3260037, 11.1232565 50.3260962, 11.1231453 50.3262432, 11.1230452 50.3263769, 11.1229888 50.3264508, 11.1229122 50.3265261, 11.1227991 50.3266312, 11.1226097 50.3267651, 11.1224555 50.3268809, 11.1222292 50.3270257)",,20,,,
37241421,Mühlgraben,living_street,False,False,86.16600000000001,"LINESTRING (11.1246842 50.3289674, 11.1248273 50.3290154, 11.1249946 50.3290504, 11.1252055 50.3290887, 11.1256143 50.3291578, 11.1258335 50.3292101)",,,,,
37241421,Mühlgraben,living_street,False,True,101.14800000000001,"LINESTRING (11.1246842 50.3289674, 11.1236626 50.3286016, 11.1234232 50.3285482)",,,,,
204735996,Albertstraße,living_street,False,False,100.422,"LINESTRING (11.1246842 50.3289674, 11.1245808 50.3291184, 11.1242323 50.3290269, 11.1239057 50.3289014, 11.1237875 50.3289703, 11.1236061 50.3290691)",,,,,
76733008,Weidachstraße,living_street,False,False,14.262,"LINESTRING (11.1236061 50.3290691, 11.1234133 50.329033)",,,,,
76733008,Weidachstraße,living_street,False,True,104.79100000000001,"LINESTRING (11.1236061 50.3290691, 11.1237998 50.3291862, 11.1240821 50.3292938, 11.1244516 50.3293894, 11.1245595 50.3293968, 11.1247322 50.3293906, 11.1249326 50.3293864)",,,,,
204735996,Albertstraße,living_street,False,True,100.422,"LINESTRING (11.1236061 50.3290691, 11.1237875 50.3289703, 11.1239057 50.3289014, 11.1242323 50.3290269, 11.1245808 50.3291184, 11.1246842 50.3289674)",,,,,
37241421,Mühlgraben,living_street,False,False,8.901,"LINESTRING (11.1234621 50.3284721, 11.1234232 50.3285482)",,,,,
72455648,Gartenstraße,living_street,False,False,26.548,"LINESTRING (11.1231452 50.3293062, 11.1229259 50.3294996)",,,,,
383410122,Arnoldplatz,living_street,False,False,32.078,"LINESTRING (11.1231452 50.3293062, 11.1227588 50.3291566)",,,,,
72455644,Gartenstraße,living_street,False,False,138.44,"LINESTRING (11.1231452 50.3293062, 11.123525 50.3294523, 11.1237073 50.3295144, 11.1238083 50.3295404, 11.123911 50.329558, 11.1240821 50.3295653, 11.124302 50.329558, 11.1244927 50.32953, 11.1246573 50.3294915, 11.1247535 50.3294659, 11.1249326 50.3293864)",,,,,
383410123,Arnoldplatz,living_street,False,True,35.866,"LINESTRING (11.1231452 50.3293062, 11.1233262 50.3291311, 11.1234133 50.329033)",,,,,
135623656,Mühlenstraße,residential,False,True,76.458,"LINESTRING (11.1175979 50.3263311, 11.11796 50.3264925, 11.1181013 50.3265834, 11.1184094 50.3267793)",,,,,
52112654,Rosenstraße,residential,False,True,7.181,"LINESTRING (11.1267071 50.3251881, 11.1266936 50.3251241)",,30,,,
52120687,Glockenberg,living_street,False,False,124.84899999999999,"LINESTRING (11.1267071 50.3251881, 11.1266211 50.3253603, 11.1265712 50.3255583, 11.1265159 50.3257168, 11.1264031 50.3258177, 11.1259154 50.3261497)",,,,,
150702015,Talstraße,living_street,False,True,141.367,"LINESTRING (11.1267071 50.3251881, 11.1262894 50.325326, 11.1260611 50.3253975, 11.1258479 50.3254565, 11.1257135 50.3254871, 11.1255695 50.325495, 11.1248248 50.3255343)",,,,,
377115911,Rosenstraße,residential,False,False,80.84200000000001,"LINESTRING (11.1267071 50.3251881, 11.1267385 50.3252473, 11.1269717 50.325775, 11.1270087 50.3258888)",,30,,,
150702015,Talstraße,living_street,False,False,141.367,"LINESTRING (11.1248248 50.3255343, 11.1255695 50.325495, 11.1257135 50.3254871, 11.1258479 50.3254565, 11.1260611 50.3253975, 11.1262894 50.325326, 11.1267071 50.3251881)",,,,,
161708261,Schützenstraße,living_street,False,False,103.454,"LINESTRING (11.1248248 50.3255343, 11.1257377 50.3260259, 11.1259154 50.3261497)",,,,,
"[33127240, 296016072, 123948412, 123948415]",Bahnhofstraße,residential,False,False,84.216,"LINESTRING (11.1246425 50.3307284, 11.1246301 50.3307848, 11.1246147 50.3308623, 11.1245516 50.3310082, 11.124537 50.3310283, 11.1244647 50.3310956, 11.1241404 50.3313047, 11.1240516 50.3313506)",3,,,,yes
"[76733009, 24261875]",Bahnhofstraße,tertiary,False,False,125.417,"LINESTRING (11.1246425 50.3307284, 11.1248219 50.3307193, 11.1249769 50.3306924, 11.1251292 50.3306564, 11.125412 50.3305517, 11.1256849 50.3303943, 11.126082 50.330134)",2,50,,,
296016012,Lindenstraße,tertiary,False,True,60.702000000000005,"LINESTRING (11.1246425 50.3307284, 11.1244047 50.3306938, 11.1241471 50.3306022, 11.1239389 50.3304501)",3,30,,,
"[24261867, 401983542]",Sonneberger Straße,residential,False,False,106.23900000000002,"LINESTRING (11.1268176 50.3299003, 11.1268012 50.3298133, 11.1267504 50.3297221, 11.1266312 50.3296194, 11.1263221 50.3293686, 11.1261428 50.3292191, 11.1259899 50.3291247)",,30,,,
"[24261874, 296016011]",Sonneberger Straße,tertiary,False,False,135.95,"LINESTRING (11.1268176 50.3299003, 11.127092 50.3299725, 11.1273581 50.3300764, 11.1275678 50.3301553, 11.1278432 50.3302433, 11.1282159 50.33037, 11.1284859 50.3304943)","['2', '3']",30,,,
"[237986457, 24261875]",Bahnhofstraße,tertiary,False,True,61.391999999999996,"LINESTRING (11.1268176 50.3299003, 11.1267219 50.3298854, 11.1266561 50.3298889, 11.1265154 50.329928, 11.1263776 50.3299637, 11.126082 50.330134)",2,50,,,
"[37241921, 127169955]",Sonneberger Straße,residential,False,True,69.74600000000001,"LINESTRING (11.1251509 50.3287984, 11.1253544 50.3288783, 11.1254919 50.3289345, 11.1256753 50.3290069, 11.1257889 50.3290494, 11.1259899 50.3291247)",,30,,,
"[52112658, 343056829]",Amtshof,residential,False,True,38.986000000000004,"LINESTRING (11.1251509 50.3287984, 11.1252304 50.3286908, 11.1253416 50.3285501, 11.1253926 50.3284836)",,,,,
346580335,Ernststraße,residential,False,False,123.80799999999999,"LINESTRING (11.1251509 50.3287984, 11.1249248 50.3287465, 11.1247371 50.3286663, 11.1245231 50.3285714, 11.1237054 50.3281849)",,30,,,
1178198248,Austraße,residential,False,True,32.886,"LINESTRING (11.1205589 50.3261267, 11.1202708 50.3258951)",,30,,,
"[1178198248, 1178198249, 1178198250]",Austraße,residential,False,False,40.531,"LINESTRING (11.1205589 50.3261267, 11.120624 50.3261993, 11.1208347 50.3263247, 11.1209482 50.3263891)",,30,,,
1257032608,Äußere Wallstraße,residential,False,False,127.922,"LINESTRING (11.1205589 50.3261267, 11.1206332 50.3260721, 11.1207235 50.3260129, 11.1207591 50.3259776, 11.120804 50.3259329, 11.1209627 50.3257461, 11.1210602 50.325626, 11.1211401 50.3255369, 11.1211659 50.3255224, 11.1212049 50.3255157, 11.1212524 50.3255191, 11.1214367 50.3255692, 11.121579 50.3256255, 11.1217468 50.3257108)",,,,,
52264851,Wallstraße,residential,True,False,58.033,"LINESTRING (11.1217468 50.3257108, 11.121984 50.3255165, 11.1222476 50.3252983)",,,,,
1257032608,Äußere Wallstraße,residential,False,True,127.92200000000001,"LINESTRING (11.1217468 50.3257108, 11.121579 50.3256255, 11.1214367 50.3255692, 11.1212524 50.3255191, 11.1212049 50.3255157, 11.1211659 50.3255224, 11.1211401 50.3255369, 11.1210602 50.325626, 11.1209627 50.3257461, 11.120804 50.3259329, 11.1207591 50.3259776, 11.1207235 50.3260129, 11.1206332 50.3260721, 11.1205589 50.3261267)",,,,,
52163413,Obere Birkleite,residential,False,False,57.869,"LINESTRING (11.1283424 50.3282078, 11.1283808 50.3281561, 11.1291064 50.3281553)",,,,,
33186324,Arnoldplatz,living_street,False,True,29.796,"LINESTRING (11.1225031 50.3293691, 11.1226207 50.32927, 11.1227588 50.3291566)",,,,,
140014900,Lindenstraße,tertiary,False,False,34.096000000000004,"LINESTRING (11.1225031 50.3293691, 11.1226704 50.3294966, 11.1228169 50.3296012)",2,50,,,
"[33127251, 140014915, 203540756]",Marienstraße,residential,False,True,17.889,"LINESTRING (11.1225031 50.3293691, 11.1224627 50.3293968, 11.1223741 50.3294756, 11.1223553 50.3294987)",,,,,yes
"[105586186, 296016013]",Lindenstraße,tertiary,False,True,34.219,"LINESTRING (11.1225031 50.3293691, 11.122345 50.3292479, 11.1221859 50.3291375)","['2', '3']",50,,,
76428141,Friedhofsgäßchen,residential,False,True,35.003,"LINESTRING (11.1194516 50.329242, 11.1197565 50.3291878, 11.1198407 50.3290887)",,,,,
37241421,Mühlgraben,living_street,False,True,8.901,"LINESTRING (11.1234232 50.3285482, 11.1234621 50.3284721)",,,,,
377452821,Arnoldplatz,living_street,False,False,39.236,"LINESTRING (11.1234232 50.3285482, 11.1230796 50.3288246)",,,,,
37241421,Mühlgraben,living_street,False,False,101.14800000000001,"LINESTRING (11.1234232 50.3285482, 11.1236626 50.3286016, 11.1246842 50.3289674)",,,,,
33186330,Wittkenstraße,living_street,False,False,143.733,"LINESTRING (11.1239389 50.3304501, 11.1244488 50.330122, 11.1249705 50.3297895, 11.1250589 50.3297342, 11.1253701 50.3295357)",,,,,
140014900,Lindenstraße,tertiary,False,True,123.70100000000001,"LINESTRING (11.1239389 50.3304501, 11.1236353 50.3301797, 11.1233365 50.3299735, 11.1232123 50.3298914, 11.1230581 50.3297858, 11.1228169 50.3296012)",2,50,,,
296016012,Lindenstraße,tertiary,False,False,60.702,"LINESTRING (11.1239389 50.3304501, 11.1241471 50.3306022, 11.1244047 50.3306938, 11.1246425 50.3307284)",3,30,,,
52120881,Bergstraße,residential,False,True,252.356,"LINESTRING (11.1280507 50.329981, 11.1279241 50.3298805, 11.1276148 50.3296928, 11.1270831 50.3293742, 11.1264902 50.3290356, 11.126073 50.3288007, 11.1257586 50.3286274, 11.1255771 50.3285522, 11.1253926 50.3284836)",,20,,,
52163452,Birkleite,residential,False,True,229.817,"LINESTRING (11.1280507 50.329981, 11.1282295 50.3298738, 11.1282327 50.3298224, 11.1282217 50.3297114, 11.1281758 50.3295355, 11.1281307 50.3294088, 11.1280974 50.3292285, 11.128074 50.3291611, 11.1280165 50.3290908, 11.1279216 50.3290117, 11.1276768 50.328835, 11.1273744 50.3286538, 11.1271713 50.3285164, 11.127053 50.3283946, 11.1269062 50.3282446)",,30,,,
52291323,Bergstraße,residential,False,False,67.754,"LINESTRING (11.1280507 50.329981, 11.1282448 50.3301656, 11.1285251 50.3304468, 11.1284859 50.3304943)",,,,,
33127252,Am Bahnhof,residential,False,False,97.031,"LINESTRING (11.1220051 50.3325274, 11.1216452 50.3323841, 11.1210268 50.3321225, 11.1208592 50.3320517)",,,,,
296016072,Bahnhofstraße,residential,False,True,76.351,"LINESTRING (11.1220051 50.3325274, 11.1223103 50.3323755, 11.1223822 50.3323309, 11.1228154 50.3320767)",,,,,
"[105735656, 33127250, 137042559]",Eisfelder Straße,tertiary,False,"[False, True]",100.54899999999999,"LINESTRING (11.1195018 50.3324752, 11.1195261 50.3324043, 11.1196769 50.3320364, 11.1197153 50.3319464, 11.1197582 50.3318485, 11.1197996 50.3317642, 11.1198148 50.331726, 11.1198808 50.3316044)",2,30,,,
33186330,Wittkenstraße,living_street,False,False,48.917,"LINESTRING (11.1253701 50.3295357, 11.1258335 50.3292101)",,,,,
