osmid,name,highway,maxspeed,oneway,reversed,length,lanes,geometry,ref,width,junction,tunnel,access
"[28900266, 165322148, 28900267, 121375612]",Poststraße,tertiary,50,False,False,473.4320000000001,2,"LINESTRING (6.9775849 50.8211152, 6.9776833 50.8211698, 6.9777504 50.821203, 6.9782118 50.8214116, 6.9786757 50.8216968, 6.9794753 50.8223129, 6.9806186 50.8232056, 6.981055 50.8235741, 6.9814131 50.8238968, 6.981551 50.8240134, 6.9816708 50.8240818, 6.9818108 50.8241258, 6.98195 50.8241398, 6.9820806 50.824137, 6.9821364 50.8241275)",,,,yes,
172069694,Westring,tertiary,50,True,False,21.325000000000003,1,"LINESTRING (6.9775849 50.8211152, 6.9775636 50.8211227, 6.9775101 50.8211366, 6.9774502 50.8211396, 6.9774102 50.8211347, 6.9773687 50.8211231, 6.9773387 50.8211091, 6.9773133 50.8210914)",,4,roundabout,,
48903180,Raiffeisenstraße,residential,,False,False,46.176,,"LINESTRING (6.9784793 50.8217113, 6.9779866 50.8214364)",,3,,,
48901324,Raiffeisenstraße,residential,,False,False,108.439,,"LINESTRING (6.9784793 50.8217113, 6.9787014 50.8218771, 6.9788537 50.8219932, 6.9789474 50.8220662, 6.9792589 50.8222956, 6.9794608 50.8224637)",,4,,,
116915514,Raiffeisenstraße,residential,,False,False,56.93000000000001,,"LINESTRING (6.9784793 50.8217113, 6.9778591 50.821883, 6.977737 50.8219168)",,4,,,
116915514,Raiffeisenstraße,residential,,False,True,56.93000000000001,,"LINESTRING (6.977737 50.8219168, 6.9778591 50.821883, 6.9784793 50.8217113)",,4,,,
48903180,Raiffeisenstraße,residential,,False,True,46.176,,"LINESTRING (6.9779866 50.8214364, 6.9784793 50.8217113)",,3,,,
48901324,Raiffeisenstraße,residential,,False,True,108.439,,"LINESTRING (6.9794608 50.8224637, 6.9792589 50.8222956, 6.9789474 50.8220662, 6.9788537 50.8219932, 6.9787014 50.8218771, 6.9784793 50.8217113)",,4,,,
129833241,Westring,residential,10,False,True,135.93200000000002,,"LINESTRING (6.9794608 50.8224637, 6.9796678 50.8223009, 6.9804314 50.8218769, 6.9806309 50.8217347, 6.9806949 50.821655, 6.9807275 50.8215653)",,,,,
"[116915516, 997369333]",Westring,residential,30,True,False,204.168,,"LINESTRING (6.9794608 50.8224637, 6.9791925 50.8226718, 6.9788544 50.8229258, 6.9787195 50.8230025, 6.9785636 50.8230818, 6.9779995 50.8233325, 6.9774836 50.8235617, 6.9773533 50.8236041, 6.9772496 50.8236225)",,,,,no
121380132,Birkenstraße,residential,30,True,False,24.813000000000002,,"LINESTRING (6.9777775 50.8207488, 6.9778245 50.820805, 6.9778803 50.8208218, 6.9780711 50.8208223)",,,,,
121375613,Westring,residential,,True,False,36.677,,"LINESTRING (6.9780711 50.8208223, 6.9779876 50.8208892, 6.9779139 50.820923, 6.9778558 50.8209487, 6.9777904 50.8209718, 6.977755 50.820984, 6.9776541 50.8210117)",,4,,,
385842055,Westring,residential,30,False,False,19.146,,"LINESTRING (6.9780711 50.8208223, 6.9781633 50.8207893, 6.9783103 50.8207398)",,,,,
116915515,Dreilindenstraße,tertiary,50,False,False,4.416,2,"LINESTRING (6.9822451 50.8234526, 6.9822066 50.8234212)",,,,,
"[116915515, 163056015]",Dreilindenstraße,tertiary,50,False,"[False, True]",60.038,2,"LINESTRING (6.9822451 50.8234526, 6.9824566 50.8236159, 6.9824926 50.8236424, 6.9826289 50.8237521, 6.9827448 50.8238449, 6.9827817 50.8238728)",,,,,
896815089,Dreilindenstraße,residential,,False,False,39.245000000000005,,"LINESTRING (6.9822451 50.8234526, 6.9818578 50.8236579, 6.9818071 50.8236679)",,,,,
30985441,Auf dem Sonnenberg,residential,,False,False,154.289,,"LINESTRING (6.9839697 50.8246316, 6.9841968 50.8246939, 6.9843485 50.8246987, 6.9844859 50.8246823, 6.9846078 50.8246479, 6.9846771 50.8246265, 6.9847021 50.824617, 6.9848333 50.8245649, 6.9848777 50.8245473, 6.9851121 50.8244684, 6.9854669 50.8243514, 6.9859369 50.8241781)",,,,,
115966583,Germanusstraße,residential,50,False,True,54.356,2,"LINESTRING (6.9839697 50.8246316, 6.9838782 50.8245932, 6.9837384 50.8245399, 6.9836297 50.8244796, 6.983368 50.8243271)",,,,,
"[139662484, 116915517]",Bonner Straße,residential,30,False,False,160.078,,"LINESTRING (6.9839697 50.8246316, 6.9838865 50.8247543, 6.9837251 50.8249226, 6.9835992 50.8250844, 6.9834766 50.8252408, 6.9834301 50.8253006, 6.9834114 50.8253202, 6.9833885 50.825348, 6.9832983 50.8254551, 6.9832842 50.8254681, 6.9829513 50.825836, 6.982895 50.8258996)",,,,,
252880676,Bonner Straße,residential,30,False,True,109.226,2,"LINESTRING (6.9839697 50.8246316, 6.9842204 50.8243272, 6.9842235 50.8243235, 6.9845008 50.8240057, 6.9847383 50.8237787)",,,,,
23840872,Kölner Straße,residential,30,False,True,16.127000000000002,,"LINESTRING (6.9825558 50.8262579, 6.9825332 50.8262864, 6.9824801 50.8263468, 6.982447 50.8263856)",,,,,
60338897,Kölner Straße,residential,,False,False,46.457,,"LINESTRING (6.9825558 50.8262579, 6.9826081 50.8261956, 6.9827351 50.8260727, 6.9828386 50.8259669, 6.982895 50.8258996)",,,,,
"[315044944, 315044945]",Pontivystraße,residential,30,False,True,204.29799999999997,,"LINESTRING (6.9825558 50.8262579, 6.9824707 50.8262189, 6.9819617 50.8260299, 6.9818488 50.8259891, 6.9816666 50.8259244, 6.9816542 50.82592, 6.9814361 50.8258308, 6.9811832 50.8257079, 6.9810642 50.8256462, 6.9809646 50.825594, 6.9807245 50.825456, 6.9806918 50.8254366, 6.98024 50.8251611)",,,,,
121811108,Flach-Fengler-Straße,tertiary,50,True,False,38.085,1,"LINESTRING (6.977272 50.8210031, 6.9771574 50.8209578, 6.977073 50.8209129, 6.9770007 50.8208652, 6.976954 50.8208076, 6.9769346 50.8207523)",,,,,
172887994,Westring,tertiary,50,True,False,9.913,1,"LINESTRING (6.977272 50.8210031, 6.9773116 50.8209512, 6.9773456 50.8209281)",,4,roundabout,,
52959484,Westring,tertiary,50,True,False,12.95,1,"LINESTRING (6.9776541 50.8210117, 6.977646 50.8210562, 6.9776299 50.8210796, 6.977611 50.8211005, 6.9775849 50.8211152)",,4,roundabout,,
"[30986643, 1246347102]",Wilhelm-Rieländer-Straße,residential,30,False,True,197.959,,"LINESTRING (6.9765061 50.8219368, 6.976815 50.8218305, 6.9769507 50.8217898, 6.9773256 50.8223304, 6.9773428 50.8223711, 6.977343 50.822405, 6.9773375 50.8225011, 6.9773145 50.8225939, 6.9772837 50.8226531, 6.9772488 50.8226934, 6.9771422 50.8227604, 6.9770422 50.8227964, 6.9767748 50.8228926, 6.9767292 50.8229093, 6.9766462 50.8229359, 6.9765833 50.8229557)",,,,,
30985441,Auf dem Sonnenberg,residential,,False,True,154.28900000000002,,"LINESTRING (6.9859369 50.8241781, 6.9854669 50.8243514, 6.9851121 50.8244684, 6.9848777 50.8245473, 6.9848333 50.8245649, 6.9847021 50.824617, 6.9846771 50.8246265, 6.9846078 50.8246479, 6.9844859 50.8246823, 6.9843485 50.8246987, 6.9841968 50.8246939, 6.9839697 50.8246316)",,,,,
"[927753184, 54039450, 879161024]",Parkstraße,residential,,False,True,54.159,,"LINESTRING (6.9859369 50.8241781, 6.9860286 50.8242662, 6.986181 50.8244002, 6.9862995 50.8245032, 6.9864182 50.8245517)",,,,,
927753183,Auf dem Sonnenberg,residential,,False,False,118.464,,"LINESTRING (6.9859369 50.8241781, 6.9863971 50.823948, 6.9866166 50.8238187, 6.9869014 50.8236541, 6.987244 50.8235079)",,,,,
"[879161024, 927753184, 54039450]",Parkstraße,residential,,False,False,54.159000000000006,,"LINESTRING (6.9864182 50.8245517, 6.9862995 50.8245032, 6.986181 50.8244002, 6.9860286 50.8242662, 6.9859369 50.8241781)",,,,,
166264698,Auf dem Rheinberg,residential,,False,False,2.694,,"LINESTRING (6.9803824 50.828979, 6.9803463 50.8289708)",,,,,
"[121375612, 28900266, 28900267, 165322148]",Poststraße,tertiary,50,False,True,473.432,2,"LINESTRING (6.9821364 50.8241275, 6.9820806 50.824137, 6.98195 50.8241398, 6.9818108 50.8241258, 6.9816708 50.8240818, 6.981551 50.8240134, 6.9814131 50.8238968, 6.981055 50.8235741, 6.9806186 50.8232056, 6.9794753 50.8223129, 6.9786757 50.8216968, 6.9782118 50.8214116, 6.9777504 50.821203, 6.9776833 50.8211698, 6.9775849 50.8211152)",,,,yes,
"[163056019, 398868295]",Poststraße,tertiary,50,True,False,53.54900000000001,1,"LINESTRING (6.9821364 50.8241275, 6.9824065 50.8240373, 6.9825146 50.8239935, 6.9827817 50.8238728)",,,,,
115672739,Westring,residential,,False,True,74.15100000000001,,"LINESTRING (6.9757244 50.8227812, 6.9759534 50.8230212, 6.9761873 50.822914, 6.9762455 50.8228768, 6.9763367 50.822835, 6.9764422 50.8227897)",,,,,
115672739,Westring,residential,,False,False,74.151,,"LINESTRING (6.9764422 50.8227897, 6.9763367 50.822835, 6.9762455 50.8228768, 6.9761873 50.822914, 6.9759534 50.8230212, 6.9757244 50.8227812)",,,,,
"[118909907, 369639894]",Westring,residential,30,False,False,246.06799999999998,2,"LINESTRING (6.9764422 50.8227897, 6.9759958 50.8222814, 6.9759524 50.8221869, 6.9759358 50.8219808, 6.9759482 50.821848, 6.9760047 50.8217132, 6.9761243 50.8215952, 6.9762604 50.821488, 6.9764449 50.8214038, 6.976597 50.8213565, 6.9771948 50.8211534, 6.9773133 50.8210914)",,,,,
118909907,Westring,residential,30,False,True,20.951999999999998,,"LINESTRING (6.9764422 50.8227897, 6.9764657 50.8228158, 6.9765094 50.8228675, 6.9765833 50.8229557)",,,,,
115758462,,tertiary_link,50,True,False,127.65800000000002,1,"LINESTRING (6.9827853 50.8221942, 6.9827185 50.8222593, 6.9825687 50.8223451, 6.9822916 50.82246, 6.9819281 50.8225758, 6.9816617 50.8226719, 6.9815707 50.8227574, 6.9815423 50.8228501, 6.9815457 50.822935)",,,,,
"[1135299216, 253206120]",Konrad-Adenauer-Straße,secondary,50,False,False,123.83699999999999,2,"LINESTRING (6.9827853 50.8221942, 6.9826239 50.8222588, 6.982216 50.82242, 6.9815166 50.822649, 6.9814349 50.8226757, 6.9812516 50.8227417)",L 300,,,,
"[1135299216, 252880677]",Konrad-Adenauer-Straße,secondary,50,False,True,371.072,2,"LINESTRING (6.9827853 50.8221942, 6.9829562 50.8221242, 6.9838084 50.8217467, 6.9838906 50.8217047, 6.9841692 50.8215517, 6.9844145 50.821392, 6.9848037 50.8211271, 6.9851332 50.8209214, 6.9853948 50.8207726, 6.9856974 50.8206211, 6.9862902 50.8204097, 6.9866816 50.8203187, 6.9868322 50.8202936, 6.9870129 50.8202724)",L 300,,,,
116915515,Dreilindenstraße,tertiary,50,False,True,71.26,2,"LINESTRING (6.9815457 50.822935, 6.9822066 50.8234212)",,,,,
"[115758465, 115966572]",Dreilindenstraße,tertiary,50,False,False,29.839,2,"LINESTRING (6.9815457 50.822935, 6.9814159 50.8228446, 6.9813604 50.8228094, 6.9813125 50.8227759, 6.9812516 50.8227417)",,,,,
121542854,Keltenstraße,residential,30,False,False,128.87300000000002,,"LINESTRING (6.9829748 50.823849, 6.9830172 50.8238129, 6.9830988 50.8237955, 6.9832695 50.8237712, 6.9833897 50.8237535, 6.9835529 50.8237324, 6.9837196 50.8237187, 6.983911 50.8237099, 6.9845315 50.8237147, 6.9846586 50.8237447, 6.9847383 50.8237787)",,,,,
129833242,Westring,residential,30,True,False,23.657,,"LINESTRING (6.9777658 50.8209121, 6.9780711 50.8208223)",,,,,
121375610,Birkenstraße,residential,30,True,False,23.021,,"LINESTRING (6.9777658 50.8209121, 6.9777671 50.8208257, 6.9777336 50.820776, 6.9776935 50.8207144)",,4,,,
171998418,Westring,tertiary,50,True,False,22.705,1,"LINESTRING (6.9773456 50.8209281, 6.9773844 50.8209126, 6.977441 50.8209021, 6.9774838 50.8209016, 6.977538 50.8209101, 6.9775675 50.8209199, 6.9775961 50.8209341, 6.9776274 50.8209587)",,4,roundabout,,
121811109,Flach-Fengler-Straße,tertiary,50,True,False,36.440999999999995,1,"LINESTRING (6.9769346 50.8207523, 6.9771253 50.8208799, 6.9772062 50.8209135, 6.9772603 50.8209275, 6.9773098 50.8209304, 6.9773456 50.8209281)",,,,,
"[1148190154, 1148190155]",Flach-Fengler-Straße,tertiary,50,False,True,69.375,2,"LINESTRING (6.9769346 50.8207523, 6.9767004 50.8205542, 6.9766804 50.8205373, 6.9766362 50.8204982, 6.9766036 50.8204673, 6.9764627 50.8203335, 6.9763692 50.8202411)",,,,,
"[189655984, 227338237]",Uferstraße,residential,,False,True,96.285,,"LINESTRING (6.9836439 50.8266107, 6.9835386 50.8266973, 6.9824972 50.8264007, 6.982447 50.8263856)",,5,,,
896815089,Dreilindenstraße,residential,,False,True,39.245000000000005,,"LINESTRING (6.9818071 50.8236679, 6.9818578 50.8236579, 6.9822451 50.8234526)",,,,,
24677299,Dreilindenstraße,tertiary,50,False,False,12.176,2,"LINESTRING (6.9827817 50.8238728, 6.9828904 50.8239581)",,,,,
"[116915515, 163056015]",Dreilindenstraße,tertiary,50,False,"[False, True]",60.038000000000004,2,"LINESTRING (6.9827817 50.8238728, 6.9827448 50.8238449, 6.9826289 50.8237521, 6.9824926 50.8236424, 6.9824566 50.8236159, 6.9822451 50.8234526)",,,,,
24677299,Dreilindenstraße,tertiary,50,False,True,12.176,2,"LINESTRING (6.9828904 50.8239581, 6.9827817 50.8238728)",,,,,
"[163056016, 163056018, 115966583]",Germanusstraße,residential,50,False,False,53.016999999999996,2,"LINESTRING (6.9828904 50.8239581, 6.9829974 50.8240412, 6.9831772 50.8241874, 6.9832713 50.8242589, 6.983368 50.8243271)",,,,,
163056020,Poststraße,tertiary,50,True,False,56.349000000000004,1,"LINESTRING (6.9828904 50.8239581, 6.9827502 50.8239921, 6.9826048 50.824032, 6.9824102 50.8240775, 6.9822775 50.8241096, 6.9821364 50.8241275)",,,,,
31009708,Nordstraße,residential,30,True,False,39.337,,"LINESTRING (6.979503 50.8287872, 6.9792426 50.8291004)",,,,,
166264698,Auf dem Rheinberg,residential,,False,True,62.653999999999996,,"LINESTRING (6.979503 50.8287872, 6.9795719 50.8288043, 6.9797319 50.8288378, 6.9803463 50.8289708)",,,,,
31009671,Gotenstraße,residential,,False,True,146.755,,"LINESTRING (6.9836321 50.8225028, 6.9835259 50.822517, 6.983328 50.8226247, 6.9832573 50.8226666, 6.9832264 50.8226852, 6.983132 50.8227568, 6.9830522 50.8228443, 6.9830185 50.8229107, 6.9829823 50.8229741, 6.9829241 50.8230348, 6.9827095 50.8231585, 6.9822066 50.8234212)",,,,,
436724379,Römerstraße,living_street,,False,True,15.078,1,"LINESTRING (6.9800681 50.8249418, 6.9799448 50.8250528)",,,,,
"[119662305, 31009674, 389014145]","['Kreuzstraße', 'Römerstraße']","['living_street', 'residential']",30,True,False,236.26999999999998,1,"LINESTRING (6.9800681 50.8249418, 6.9801977 50.8248278, 6.9803082 50.824753, 6.9805419 50.8245898, 6.9805686 50.824559, 6.9805797 50.8245482, 6.9805825 50.8245357, 6.9805822 50.8245259, 6.9805698 50.8245218, 6.9805577 50.8245193, 6.9805313 50.8245159, 6.9804964 50.8245147, 6.9802291 50.8245072, 6.9800086 50.8245042, 6.9798378 50.8244982, 6.9797176 50.8244922, 6.97939 50.8244714, 6.9791615 50.824449, 6.9788481 50.8244143, 6.9785325 50.8243661, 6.9782231 50.8243098, 6.9781597 50.8243068, 6.9780988 50.8243154)",,,,,
"[628138585, 481888659, 115991148, 60338879]",Konrad-Adenauer-Straße,secondary,50,False,True,276.431,"['2', '3']","LINESTRING (6.977944 50.8240847, 6.978022 50.8240526, 6.9786581 50.8237605, 6.9790649 50.8235881, 6.9793579 50.8234613, 6.9794251 50.8234342, 6.9797385 50.8233064, 6.9800264 50.8231888, 6.9803267 50.8230703, 6.9806418 50.8229593, 6.9807921 50.8229063, 6.9809996 50.8228316, 6.9810428 50.822816, 6.9812516 50.8227417)",L 300,,,,
460008228,Gartenstraße,residential,30,True,False,29.317999999999998,,"LINESTRING (6.977944 50.8240847, 6.9780341 50.8241816, 6.9781201 50.8242684, 6.9780988 50.8243154)",,,,,
628138582,Konrad-Adenauer-Straße,secondary,50,False,False,7.179,2,"LINESTRING (6.977944 50.8240847, 6.977904 50.8241015, 6.9778597 50.8241212)",L 300,,,,
894653026,Germanusstraße,residential,,False,True,54.099000000000004,,"LINESTRING (6.9827564 50.8246227, 6.9830832 50.8244658, 6.983289 50.8243686, 6.983368 50.8243271)",,,,,
166264698,Auf dem Rheinberg,residential,,False,True,2.694,,"LINESTRING (6.9803463 50.8289708, 6.9803824 50.828979)",,,,,
"[139667106, 1166530427]",Auf dem Rheinberg,living_street,,False,False,135.44,,"LINESTRING (6.9803463 50.8289708, 6.9803936 50.8289356, 6.9804718 50.8288784, 6.980569 50.8288007, 6.9806444 50.8287265, 6.9807135 50.8286543, 6.9807628 50.8285672, 6.9807727 50.8285492, 6.9809625 50.8282018, 6.9810093 50.8281175, 6.9806315 50.8280239)",,,,,
166264698,Auf dem Rheinberg,residential,,False,False,62.653999999999996,,"LINESTRING (6.9803463 50.8289708, 6.9797319 50.8288378, 6.9795719 50.8288043, 6.979503 50.8287872)",,,,,
