osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
39164591,False,,,Mozartstraße,residential,30,True,80.311,"LINESTRING (8.0835719 48.2737256, 8.0837677 48.274436)",
39164590,False,,,Beethovenstraße,residential,30,True,68.977,"LINESTRING (8.0835719 48.2737256, 8.0829933 48.2737847, 8.082653 48.2738286)",
39164586,False,,,Breitestraße,residential,30,False,60.367,"LINESTRING (8.0837677 48.274436, 8.0845832 48.2744476)",
39164591,False,,,Mozartstraße,residential,30,False,80.311,"LINESTRING (8.0837677 48.274436, 8.0835719 48.2737256)",
39164586,False,,,Breitestraße,residential,30,True,56.777,"LINESTRING (8.0837677 48.274436, 8.0835799 48.2744425, 8.0830061 48.2744947)",
39164580,False,,,Richard-Wagner-Straße,residential,30,True,78.542,"LINESTRING (8.082653 48.2738286, 8.0830061 48.2744947)",
39164580,False,,,Richard-Wagner-Straße,residential,30,False,69.946,"LINESTRING (8.082653 48.2738286, 8.0824701 48.2734453, 8.0824293 48.2733703, 8.0823515 48.2732326)",
39164590,False,,,Beethovenstraße,residential,30,False,68.977,"LINESTRING (8.082653 48.2738286, 8.0829933 48.2737847, 8.0835719 48.2737256)",
39164590,False,,,Beethovenstraße,residential,30,True,118.15599999999999,"LINESTRING (8.082653 48.2738286, 8.0825457 48.273854, 8.0819799 48.2739877, 8.0813282 48.274237, 8.0812553 48.2743091)",
39164579,False,,,Haydnstraße,residential,30,False,69.271,"LINESTRING (8.0832182 48.2729974, 8.0823515 48.2732326)",
39164591,False,,,Mozartstraße,residential,30,True,85.098,"LINESTRING (8.0832182 48.2729974, 8.0835719 48.2737256)",
39164579,False,,,Haydnstraße,residential,30,True,182.27700000000002,"LINESTRING (8.0832182 48.2729974, 8.0839821 48.2727633, 8.0840918 48.2729245, 8.0841733 48.272987, 8.0842851 48.2730475, 8.0850575 48.2727161, 8.0851179 48.2726614, 8.0851479 48.2726218)",
38280459,False,,,Mühlenbacher Straße,living_street,,False,44.889,"LINESTRING (8.088146 48.275894, 8.0881684 48.2758059, 8.0882295 48.275626, 8.0882636 48.2754981)",
38280459,False,,,Mühlenbacher Straße,living_street,,True,24.694000000000003,"LINESTRING (8.088146 48.275894, 8.0881314 48.2759803, 8.0881019 48.2761141)",
39652603,False,,,Innerer Graben,living_street,,False,223.20000000000002,"LINESTRING (8.088146 48.275894, 8.0878558 48.2757841, 8.0878161 48.2757716, 8.0875694 48.275719, 8.0872403 48.2757171, 8.0870431 48.2758603, 8.0867509 48.2760545, 8.0864614 48.2762304, 8.0863772 48.2762886, 8.08628 48.2764527, 8.0862929 48.2766246, 8.0863168 48.2768291)",
39652603,False,,,Innerer Graben,living_street,,True,183.12100000000004,"LINESTRING (8.088146 48.275894, 8.0887242 48.2761345, 8.0889196 48.2763039, 8.0890028 48.2764101, 8.0891583 48.2766262, 8.0892718 48.2768308, 8.0893196 48.2769402, 8.089357 48.2772272)",
248007173,False,3,B 33,Steinacher Straße,primary,50,True,41.038999999999994,"LINESTRING (8.0804596 48.2808038, 8.0805267 48.2807293, 8.0806489 48.2806045, 8.0807783 48.2805028)",
"[39652594, 1036027789]",True,,,Strickerweg,residential,30,False,123.11800000000001,"LINESTRING (8.080947 48.2784497, 8.0807852 48.2787143, 8.0806319 48.2788644, 8.0803655 48.2792671, 8.0804566 48.2793229, 8.0806332 48.2793172)",
"[1036027792, 247367221]",False,,,Strickerweg,residential,30,True,15.453,"LINESTRING (8.080947 48.2784497, 8.0810196 48.2784548, 8.0811552 48.27846)",
248010123,False,2,K 5358,Steinacher Straße,tertiary,50,False,42.979,"LINESTRING (8.0839337 48.2787092, 8.0841814 48.2783596)",
62218984,False,,,Strickerweg,residential,30,True,166.457,"LINESTRING (8.0839337 48.2787092, 8.0835931 48.278698, 8.0828675 48.2785417, 8.0822854 48.2785155, 8.0817244 48.2784905)",
1039905438,False,,K 5358,Steinacher Straße,tertiary,50,True,136.781,"LINESTRING (8.0839337 48.2787092, 8.0832277 48.2795967, 8.0831686 48.279671, 8.0830903 48.2797667, 8.0830668 48.2797956)",
1036027788,True,,,Strickerweg,residential,30,False,102.847,"LINESTRING (8.0806332 48.2793172, 8.0808713 48.2789309, 8.0808964 48.2788892, 8.0811552 48.27846)",
1036027792,False,,,Strickerweg,residential,30,True,42.258,"LINESTRING (8.0811552 48.27846, 8.0817244 48.2784905)",
"[1036027792, 247367221]",False,,,Strickerweg,residential,30,False,15.453,"LINESTRING (8.0811552 48.27846, 8.0810196 48.2784548, 8.080947 48.2784497)",
248010123,False,2,K 5358,Steinacher Straße,tertiary,50,True,42.979,"LINESTRING (8.0841814 48.2783596, 8.0839337 48.2787092)",
"[1182586816, 39652597, 39689509, 110306981]",False,2,,Niederhofenweg,residential,50,False,103.74000000000001,"LINESTRING (8.0841814 48.2783596, 8.084322 48.2783828, 8.0845893 48.2784035, 8.0848333 48.2784061, 8.0848203 48.2786361, 8.0848099 48.2787467, 8.0849265 48.2788798)",yes
"[110306970, 248010123, 258355967]",False,2,K 5358,Steinacher Straße,tertiary,"['50', '30']",False,202.20600000000002,"LINESTRING (8.0841814 48.2783596, 8.0842268 48.2782911, 8.0846965 48.2776961, 8.0848043 48.277583, 8.0848682 48.2775344, 8.0850809 48.2773995, 8.0852743 48.2772957, 8.0853925 48.277211, 8.0854572 48.2771553, 8.0855578 48.2770427, 8.0856109 48.2769434, 8.0856398 48.2768558)",yes
1039905440,False,,,Ringstraße,residential,30,True,93.242,"LINESTRING (8.0841814 48.2783596, 8.0840408 48.2783229, 8.0831009 48.2779312)",
127418367,False,,,Niederhofenweg,residential,30,False,54.834,"LINESTRING (8.085856 48.2782192, 8.0865792 48.2781118)",
127418367,False,,,Niederhofenweg,residential,30,True,54.834,"LINESTRING (8.0865792 48.2781118, 8.085856 48.2782192)",
111978511,False,,,Neue Eisenbahnstraße,residential,30,False,189.596,"LINESTRING (8.0865792 48.2781118, 8.0866161 48.2782669, 8.0867684 48.2789834, 8.0868409 48.2792995, 8.0869101 48.2795282, 8.0870351 48.2797865)",
111978511,False,,,Neue Eisenbahnstraße,residential,30,True,46.019999999999996,"LINESTRING (8.0865792 48.2781118, 8.0864919 48.2777619, 8.0864743 48.2777039)",
"[1182586816, 39689509, 39652597, 110306981]",False,2,,Niederhofenweg,residential,50,True,103.74,"LINESTRING (8.0849265 48.2788798, 8.0848099 48.2787467, 8.0848203 48.2786361, 8.0848333 48.2784061, 8.0845893 48.2784035, 8.084322 48.2783828, 8.0841814 48.2783596)",yes
1039905439,False,,,Lippstraße,residential,30,True,96.377,"LINESTRING (8.0831009 48.2779312, 8.0818007 48.2778814)",
229958653,False,,,Ringstraße,residential,30,True,192.108,"LINESTRING (8.0831009 48.2779312, 8.0833932 48.2774125, 8.0837486 48.2767755, 8.0840813 48.2763337)",
1039905440,False,,,Ringstraße,residential,30,False,93.242,"LINESTRING (8.0831009 48.2779312, 8.0840408 48.2783229, 8.0841814 48.2783596)",
39652601,False,,,Gebelestraße,residential,30,False,130.596,"LINESTRING (8.0807232 48.2778129, 8.0810653 48.2766607)",
39689507,False,,,Lippstraße,residential,30,False,80.107,"LINESTRING (8.0807232 48.2778129, 8.0814535 48.2778548, 8.0818007 48.2778814)",
62218983,False,,,Eichenbachstraße,residential,30,False,115.075,"LINESTRING (8.0825327 48.2763183, 8.0810653 48.2766607)",
39164584,False,,,Eichenbachstraße,residential,30,True,50.958,"LINESTRING (8.0825327 48.2763183, 8.0828277 48.2762324, 8.0831938 48.2762199)",
39652602,False,,,Kampfackerstraße,residential,30,False,182.14499999999998,"LINESTRING (8.0825327 48.2763183, 8.0822433 48.2769078, 8.0818599 48.2777006, 8.0818007 48.2778814)",
39689508,False,,,Strickerweg,residential,30,False,67.964,"LINESTRING (8.0818007 48.2778814, 8.0817244 48.2784905)",
1039905439,False,,,Lippstraße,residential,30,False,96.377,"LINESTRING (8.0818007 48.2778814, 8.0831009 48.2779312)",
39652602,False,,,Kampfackerstraße,residential,30,True,182.14499999999998,"LINESTRING (8.0818007 48.2778814, 8.0818599 48.2777006, 8.0822433 48.2769078, 8.0825327 48.2763183)",
39689507,False,,,Lippstraße,residential,30,True,80.107,"LINESTRING (8.0818007 48.2778814, 8.0814535 48.2778548, 8.0807232 48.2778129)",
39689508,False,,,Strickerweg,residential,30,True,67.964,"LINESTRING (8.0817244 48.2784905, 8.0818007 48.2778814)",
1036027792,False,,,Strickerweg,residential,30,False,42.258,"LINESTRING (8.0817244 48.2784905, 8.0811552 48.27846)",
62218984,False,,,Strickerweg,residential,30,False,166.457,"LINESTRING (8.0817244 48.2784905, 8.0822854 48.2785155, 8.0828675 48.2785417, 8.0835931 48.278698, 8.0839337 48.2787092)",
38280458,False,,,Hauptstraße,living_street,,False,35.378,"LINESTRING (8.0863168 48.2768291, 8.085871 48.276944)",
38280458,False,,,Hauptstraße,living_street,,True,36.575,"LINESTRING (8.0863168 48.2768291, 8.0865264 48.276771, 8.0867772 48.2767097)",
39652603,False,,,Innerer Graben,living_street,,False,210.39699999999996,"LINESTRING (8.0863168 48.2768291, 8.0864722 48.2771765, 8.0865185 48.2772927, 8.0865252 48.277302, 8.0866679 48.2773865, 8.0868547 48.2775121, 8.0870752 48.2776238, 8.0872439 48.2777115, 8.0874375 48.277779, 8.0875803 48.2777978, 8.0877908 48.2777974, 8.0881339 48.2777489, 8.0883623 48.2777361)",
39652603,False,,,Innerer Graben,living_street,,True,223.2,"LINESTRING (8.0863168 48.2768291, 8.0862929 48.2766246, 8.08628 48.2764527, 8.0863772 48.2762886, 8.0864614 48.2762304, 8.0867509 48.2760545, 8.0870431 48.2758603, 8.0872403 48.2757171, 8.0875694 48.275719, 8.0878161 48.2757716, 8.0878558 48.2757841, 8.088146 48.275894)",
39652603,False,,,Innerer Graben,living_street,,False,100.861,"LINESTRING (8.0883623 48.2777361, 8.08878 48.2776661, 8.0889142 48.2776206, 8.0891414 48.2775261, 8.0893202 48.2773735, 8.089357 48.2772272)",
39652603,False,,,Innerer Graben,living_street,,True,210.397,"LINESTRING (8.0883623 48.2777361, 8.0881339 48.2777489, 8.0877908 48.2777974, 8.0875803 48.2777978, 8.0874375 48.277779, 8.0872439 48.2777115, 8.0870752 48.2776238, 8.0868547 48.2775121, 8.0866679 48.2773865, 8.0865252 48.277302, 8.0865185 48.2772927, 8.0864722 48.2771765, 8.0863168 48.2768291)",
68340201,False,,,Alte Eisenbahnstraße,living_street,,True,26.434,"LINESTRING (8.0883623 48.2777361, 8.0884151 48.2779034, 8.0884585 48.2779636)",
39652603,False,,,Innerer Graben,living_street,,False,183.12099999999998,"LINESTRING (8.089357 48.2772272, 8.0893196 48.2769402, 8.0892718 48.2768308, 8.0891583 48.2766262, 8.0890028 48.2764101, 8.0889196 48.2763039, 8.0887242 48.2761345, 8.088146 48.275894)",
39652603,False,,,Innerer Graben,living_street,,True,100.861,"LINESTRING (8.089357 48.2772272, 8.0893202 48.2773735, 8.0891414 48.2775261, 8.0889142 48.2776206, 8.08878 48.2776661, 8.0883623 48.2777361)",
"[236012392, 1039905436]",False,,,Hauptstraße,living_street,,False,67.435,"LINESTRING (8.089357 48.2772272, 8.0895452 48.2772603, 8.0896433 48.2772932, 8.0896754 48.2773606, 8.0896407 48.2775285, 8.0895514 48.277593, 8.0895748 48.2776673)",
"[236012392, 39652606]",False,,,"['Hauptstraße', 'Kirchgasse']",living_street,,"[False, True]",45.694,"LINESTRING (8.089357 48.2772272, 8.089209 48.2772065, 8.0889478 48.2772198, 8.088879 48.2770918)",
38280453,False,,,Engelstraße,residential,30,False,32.711,"LINESTRING (8.0895748 48.2776673, 8.0892822 48.277771, 8.0891859 48.2778071)",
38280453,False,,,Engelstraße,residential,30,True,27.486,"LINESTRING (8.0895748 48.2776673, 8.089779 48.2776479, 8.0899441 48.2776505)",
"[236012392, 1039905436]",False,,,Hauptstraße,living_street,,True,67.435,"LINESTRING (8.0895748 48.2776673, 8.0895514 48.277593, 8.0896407 48.2775285, 8.0896754 48.2773606, 8.0896433 48.2772932, 8.0895452 48.2772603, 8.089357 48.2772272)",
39652606,False,,,Kirchgasse,living_street,,False,65.67999999999999,"LINESTRING (8.0884719 48.2767728, 8.0883759 48.2767417, 8.088284 48.2766382, 8.0882027 48.2765341, 8.0880398 48.2762737)",
39652606,False,,,Kirchgasse,living_street,,True,47.358000000000004,"LINESTRING (8.0884719 48.2767728, 8.0885676 48.2768037, 8.0886736 48.276892, 8.088879 48.2770918)",
110082836,False,,,Kirchgasse,living_street,,True,57.161,"LINESTRING (8.0884719 48.2767728, 8.0884332 48.2768382, 8.087891 48.2770965)",
38280453,False,,,Engelstraße,residential,30,False,56.613,"LINESTRING (8.0891859 48.2778071, 8.0888894 48.2778799, 8.0887007 48.27792, 8.0884585 48.2779636)",
38280453,False,,,Engelstraße,residential,30,True,32.711,"LINESTRING (8.0891859 48.2778071, 8.0892822 48.277771, 8.0895748 48.2776673)",
39652607,False,,,Seilerstraße,residential,30,False,192.74800000000002,"LINESTRING (8.0891859 48.2778071, 8.0894018 48.2783127, 8.0894919 48.2785292, 8.0895641 48.2786925, 8.0897118 48.2791754, 8.0897514 48.2792736, 8.0897985 48.2794124, 8.0898255 48.2794864)",
39652607,False,,,Seilerstraße,residential,30,True,192.748,"LINESTRING (8.0898255 48.2794864, 8.0897985 48.2794124, 8.0897514 48.2792736, 8.0897118 48.2791754, 8.0895641 48.2786925, 8.0894919 48.2785292, 8.0894018 48.2783127, 8.0891859 48.2778071)",
"[833855370, 236009358, 965709207]",False,3,B 33,Schwarzwaldstraße,primary,50,False,45.942,"LINESTRING (8.0898255 48.2794864, 8.0901009 48.2794633, 8.0902473 48.2794465, 8.0904392 48.2794246)",
"[110352071, 965709205, 965709206, 1003037594, 965709147]",False,2,B 33,Schwarzwaldstraße,primary,50,True,72.685,"LINESTRING (8.0898255 48.2794864, 8.0896205 48.2795024, 8.0895625 48.2795069, 8.089309 48.2795255, 8.088968 48.2795505, 8.0888496 48.2795604)",
39652608,False,,,Im Spießacker,residential,30,False,138.782,"LINESTRING (8.0900808 48.2783219, 8.090187 48.2783, 8.0910077 48.2781828, 8.0910478 48.2781771, 8.0911326 48.278165, 8.0911726 48.2781593, 8.0915396 48.2781233, 8.0919207 48.2780859)",
110352070,False,2,B 294,Sägerstraße,primary,40,True,75.505,"LINESTRING (8.0900808 48.2783219, 8.0900419 48.2782173, 8.0899946 48.2780412, 8.0899619 48.2778525, 8.0899497 48.2777615, 8.0899441 48.2776505)",
"[297007030, 236009359]",False,3,B 294,Sägerstraße,primary,50,False,83.923,"LINESTRING (8.0900808 48.2783219, 8.0902778 48.2787605, 8.0903963 48.2790468)",
39652609,False,,,Im Spießacker,residential,30,False,74.353,"LINESTRING (8.0919207 48.2780859, 8.091831 48.2774199)",
39652608,False,,,Im Spießacker,residential,30,True,138.78200000000004,"LINESTRING (8.0919207 48.2780859, 8.0915396 48.2781233, 8.0911726 48.2781593, 8.0911326 48.278165, 8.0910478 48.2781771, 8.0910077 48.2781828, 8.090187 48.2783, 8.0900808 48.2783219)",
62218763,False,,,Im Spießacker,residential,30,False,44.272000000000006,"LINESTRING (8.0919207 48.2780859, 8.0919901 48.278407, 8.0920025 48.2784647, 8.0920058 48.27848)",
62218763,False,,,Im Spießacker,residential,30,True,44.272000000000006,"LINESTRING (8.0920058 48.27848, 8.0920025 48.2784647, 8.0919901 48.278407, 8.0919207 48.2780859)",
39163020,False,,,Rotkreuzstraße,residential,30,True,63.209,"LINESTRING (8.0924181 48.2739034, 8.091959 48.2740493, 8.0916364 48.2741313)",
137166140,False,,,Otto-Göller-Straße,residential,30,False,121.49000000000001,"LINESTRING (8.0924181 48.2739034, 8.0928258 48.2745959, 8.0930445 48.2749129)",
137166143,False,,,Rotkreuzstraße,residential,30,False,101.92599999999999,"LINESTRING (8.0924181 48.2739034, 8.0930243 48.2737551, 8.0936193 48.2736005, 8.093709 48.2735851)",
39652619,False,,,Hansjakobstraße,residential,30,True,68.057,"LINESTRING (8.0930445 48.2749129, 8.0921693 48.2751008)",
137166140,False,,,Otto-Göller-Straße,residential,30,True,121.49000000000001,"LINESTRING (8.0930445 48.2749129, 8.0928258 48.2745959, 8.0924181 48.2739034)",
137166141,False,,,Otto-Göller-Straße,residential,30,False,122.42599999999999,"LINESTRING (8.0930445 48.2749129, 8.0930882 48.2752396, 8.093042 48.276012)",
137166141,False,,,Otto-Göller-Straße,residential,30,False,72.288,"LINESTRING (8.093042 48.276012, 8.0929906 48.2766612)",
39163026,False,,,Bergstraße,residential,30,False,48.138,"LINESTRING (8.093042 48.276012, 8.0933261 48.2760301, 8.0936895 48.2760533)",
39163026,False,,,Bergstraße,residential,30,True,108.169,"LINESTRING (8.093042 48.276012, 8.0922687 48.2760547, 8.0916035 48.2761654)",
137166141,False,,,Otto-Göller-Straße,residential,30,True,122.42599999999999,"LINESTRING (8.093042 48.276012, 8.0930882 48.2752396, 8.0930445 48.2749129)",
39163020,False,,,Rotkreuzstraße,residential,30,False,63.209,"LINESTRING (8.0916364 48.2741313, 8.091959 48.2740493, 8.0924181 48.2739034)",
39163020,False,,,Rotkreuzstraße,residential,30,True,51.42,"LINESTRING (8.0916364 48.2741313, 8.0912593 48.2742494, 8.091003 48.2743211)",
39652615,False,,,Pfarrer-Albrecht-Straße,residential,30,False,114.791,"LINESTRING (8.0916364 48.2741313, 8.0918461 48.2745127, 8.0921693 48.2751008)",
39163020,False,,,Rotkreuzstraße,residential,30,False,51.42,"LINESTRING (8.091003 48.2743211, 8.0912593 48.2742494, 8.0916364 48.2741313)",
39163020,False,,,Rotkreuzstraße,residential,30,True,52.87200000000001,"LINESTRING (8.091003 48.2743211, 8.0904847 48.2744577, 8.0903918 48.2744738, 8.0903309 48.2744721)",
39652616,False,,,Xaver-Hättich-Straße,residential,30,False,108.208,"LINESTRING (8.091003 48.2743211, 8.0912161 48.2748679, 8.0913621 48.2752644)",
39163026,False,,,Bergstraße,residential,30,True,35.117,"LINESTRING (8.0916035 48.2761654, 8.0911539 48.2762664)",
39652616,False,,,Xaver-Hättich-Straße,residential,30,True,101.767,"LINESTRING (8.0916035 48.2761654, 8.0913621 48.2752644)",
39163026,False,,,Bergstraße,residential,30,False,108.169,"LINESTRING (8.0916035 48.2761654, 8.0922687 48.2760547, 8.093042 48.276012)",
39163026,False,,,Bergstraße,residential,30,False,35.117,"LINESTRING (8.0911539 48.2762664, 8.0916035 48.2761654)",
39163026,False,,,Bergstraße,residential,30,True,75.696,"LINESTRING (8.0911539 48.2762664, 8.0905573 48.276386, 8.0903557 48.2764006, 8.0901588 48.2764044)",
39652617,False,,,Wilhelm-Engelberg-Straße,residential,30,False,59.028999999999996,"LINESTRING (8.0911539 48.2762664, 8.0912817 48.2765605, 8.0913688 48.2767776)",
110281387,False,,,Wilhelm-Engelberg-Straße,residential,30,False,46.142,"LINESTRING (8.0913688 48.2767776, 8.0907453 48.2767769)",
39652617,False,,,Wilhelm-Engelberg-Straße,residential,30,True,59.028999999999996,"LINESTRING (8.0913688 48.2767776, 8.0912817 48.2765605, 8.0911539 48.2762664)",
110281387,False,,,Wilhelm-Engelberg-Straße,residential,30,True,122.02100000000002,"LINESTRING (8.0913688 48.2767776, 8.0917814 48.2766943, 8.0918244 48.2766876, 8.0920086 48.2766591, 8.0924257 48.2766374, 8.0925863 48.2766442, 8.0929906 48.2766612)",
39689514,False,,,Am Spielplatz,living_street,,True,28.083000000000002,"LINESTRING (8.0933662 48.2766756, 8.0932926 48.2766595, 8.0929906 48.2766612)",
137166141,False,,,Otto-Göller-Straße,residential,30,False,81.553,"LINESTRING (8.0929906 48.2766612, 8.0929451 48.277394)",
137166141,False,,,Otto-Göller-Straße,residential,30,True,72.288,"LINESTRING (8.0929906 48.2766612, 8.093042 48.276012)",
39689514,False,,,Am Spielplatz,living_street,,False,28.083000000000002,"LINESTRING (8.0929906 48.2766612, 8.0932926 48.2766595, 8.0933662 48.2766756)",
110281387,False,,,Wilhelm-Engelberg-Straße,residential,30,False,122.021,"LINESTRING (8.0929906 48.2766612, 8.0925863 48.2766442, 8.0924257 48.2766374, 8.0920086 48.2766591, 8.0918244 48.2766876, 8.0917814 48.2766943, 8.0913688 48.2767776)",
137166141,False,,,Otto-Göller-Straße,residential,30,True,81.553,"LINESTRING (8.0929451 48.277394, 8.0929906 48.2766612)",
247499876,False,2,,Mühlenstraße,unclassified,30,False,82.498,"LINESTRING (8.0929451 48.277394, 8.0920144 48.2774156, 8.091831 48.2774199)",
39652619,False,,,Hansjakobstraße,residential,30,False,82.55799999999999,"LINESTRING (8.0902506 48.2753151, 8.0907956 48.2753092, 8.0913621 48.2752644)",
137166137,False,2,B 294,Grafenstraße,primary,40,True,71.709,"LINESTRING (8.0902506 48.2753151, 8.0902869 48.2748605, 8.0902935 48.2746709)",
965709146,False,2,B 294,Grafenstraße,primary,40,False,121.38,"LINESTRING (8.0902506 48.2753151, 8.0901821 48.2763086, 8.0901588 48.2764044)",
39652616,False,,,Xaver-Hättich-Straße,residential,30,False,101.767,"LINESTRING (8.0913621 48.2752644, 8.0916035 48.2761654)",
39652619,False,,,Hansjakobstraße,residential,30,False,62.446,"LINESTRING (8.0913621 48.2752644, 8.0921693 48.2751008)",
39652616,False,,,Xaver-Hättich-Straße,residential,30,True,108.208,"LINESTRING (8.0913621 48.2752644, 8.0912161 48.2748679, 8.091003 48.2743211)",
39652619,False,,,Hansjakobstraße,residential,30,True,82.55799999999999,"LINESTRING (8.0913621 48.2752644, 8.0907956 48.2753092, 8.0902506 48.2753151)",
39652619,False,,,Hansjakobstraße,residential,30,False,68.057,"LINESTRING (8.0921693 48.2751008, 8.0930445 48.2749129)",
39652619,False,,,Hansjakobstraße,residential,30,True,62.446,"LINESTRING (8.0921693 48.2751008, 8.0913621 48.2752644)",
39652615,False,,,Pfarrer-Albrecht-Straße,residential,30,True,114.791,"LINESTRING (8.0921693 48.2751008, 8.0918461 48.2745127, 8.0916364 48.2741313)",
39920465,True,2,B 294,Sägerstraße,primary,50,False,43.152,"LINESTRING (8.0903963 48.2790468, 8.0905021 48.2791699, 8.0905429 48.2792446, 8.0905576 48.2792821, 8.0906049 48.2794062)",
"[297007030, 236009359]",False,3,B 294,Sägerstraße,primary,50,True,83.923,"LINESTRING (8.0903963 48.2790468, 8.0902778 48.2787605, 8.0900808 48.2783219)",
60786669,False,3,B 33;B 294,Schwarzwaldstraße,primary,50,False,12.431,"LINESTRING (8.0904392 48.2794246, 8.0906049 48.2794062)",
39920464,True,,B 294,Sägerstraße,primary,50,False,42.338,"LINESTRING (8.0904392 48.2794246, 8.0904089 48.2793017, 8.0903838 48.2791657, 8.0903963 48.2790468)",
"[833855370, 236009358, 965709207]",False,3,B 33,Schwarzwaldstraße,primary,50,True,45.942,"LINESTRING (8.0904392 48.2794246, 8.0902473 48.2794465, 8.0901009 48.2794633, 8.0898255 48.2794864)",
53436333,False,,,Engelstraße,residential,30,True,12.877,"LINESTRING (8.088286 48.2779788, 8.0884585 48.2779636)",
"[127939636, 53436333]",False,,,Engelstraße,residential,30,False,141.483,"LINESTRING (8.088286 48.2779788, 8.0880192 48.2779899, 8.0877829 48.2779896, 8.0874502 48.277965, 8.0871056 48.2778777, 8.08696 48.2778258, 8.0867733 48.277732, 8.0866553 48.2777052, 8.0864743 48.2777039)",
68398362,False,,,Gerbergasse,living_street,,True,181.438,"LINESTRING (8.088286 48.2779788, 8.0883051 48.278415, 8.0883032 48.2787684, 8.0882986 48.2788124, 8.0882768 48.2790223, 8.0883176 48.2792195, 8.0884582 48.2795964)",
39163015,False,,,Goethestraße,residential,30,True,111.14500000000001,"LINESTRING (8.0874281 48.2744816, 8.0869621 48.2744814, 8.0859269 48.2744577)",
"[1039905457, 76767668]",False,,,Goethestraße,residential,30,False,16.515,"LINESTRING (8.0874281 48.2744816, 8.0875819 48.2744781, 8.0876511 48.2744761)",yes
257145899,False,,,Am Schafsteg,residential,30,True,132.30399999999997,"LINESTRING (8.0874281 48.2744816, 8.087393 48.2743455, 8.0872062 48.2739982, 8.0870035 48.2737561, 8.0869743 48.2736473, 8.0869613 48.2735675, 8.0869335 48.2734641, 8.0869074 48.2733556)",
"[76767681, 137166139]",False,,,Hebelstraße,residential,30,False,20.311,"LINESTRING (8.0869074 48.2733556, 8.0867931 48.2733592, 8.0866334 48.2733526)",
"[76767682, 110306979]",False,,,Hebelstraße,residential,30,True,19.154,"LINESTRING (8.0869074 48.2733556, 8.0870869 48.2733475, 8.0871657 48.2733449)",yes
257145899,False,,,Am Schafsteg,residential,30,False,132.304,"LINESTRING (8.0869074 48.2733556, 8.0869335 48.2734641, 8.0869613 48.2735675, 8.0869743 48.2736473, 8.0870035 48.2737561, 8.0872062 48.2739982, 8.087393 48.2743455, 8.0874281 48.2744816)",
110082836,False,,,Kirchgasse,living_street,,False,57.161,"LINESTRING (8.087891 48.2770965, 8.0884332 48.2768382, 8.0884719 48.2767728)",
39652606,False,,,Kirchgasse,living_street,,False,47.358000000000004,"LINESTRING (8.088879 48.2770918, 8.0886736 48.276892, 8.0885676 48.2768037, 8.0884719 48.2767728)",
"[236012392, 39652606]",False,,,"['Hauptstraße', 'Kirchgasse']",living_street,,"[False, True]",45.693999999999996,"LINESTRING (8.088879 48.2770918, 8.0889478 48.2772198, 8.089209 48.2772065, 8.089357 48.2772272)",
110082824,False,,,Pfarrgasse,living_street,,False,135.638,"LINESTRING (8.088879 48.2770918, 8.0889921 48.276983, 8.0889442 48.2768696, 8.0888466 48.2767287, 8.0887671 48.2766157, 8.0884983 48.2762957, 8.0884733 48.2762749, 8.088343 48.2762002, 8.0881019 48.2761141)",
38280459,False,,,Mühlenbacher Straße,living_street,,True,18.332,"LINESTRING (8.0881019 48.2761141, 8.0880398 48.2762737)",
38280459,False,,,Mühlenbacher Straße,living_street,,False,24.694000000000003,"LINESTRING (8.0881019 48.2761141, 8.0881314 48.2759803, 8.088146 48.275894)",
110082824,False,,,Pfarrgasse,living_street,,True,135.638,"LINESTRING (8.0881019 48.2761141, 8.088343 48.2762002, 8.0884733 48.2762749, 8.0884983 48.2762957, 8.0887671 48.2766157, 8.0888466 48.2767287, 8.0889442 48.2768696, 8.0889921 48.276983, 8.088879 48.2770918)",
38280458,False,,,Hauptstraße,living_street,,True,21.484,"LINESTRING (8.0867772 48.2767097, 8.0870535 48.2766504)",
"[68340202, 110278548]",False,,,"['Bachgasse', 'Metzgergasse']",living_street,,True,262.60499999999996,"LINESTRING (8.0867772 48.2767097, 8.0868765 48.2769691, 8.0868147 48.2769978, 8.0868045 48.2770269, 8.08686 48.2771602, 8.0869659 48.2772528, 8.0870746 48.2773243, 8.0874034 48.2774856, 8.0875242 48.2775407, 8.0876222 48.2775832, 8.0877272 48.2775637, 8.0878587 48.277519, 8.0877276 48.2774509, 8.0876072 48.277368, 8.0873937 48.277183, 8.0873735 48.2771516, 8.0871703 48.2768862, 8.0870535 48.2766504)",
38280458,False,,,Hauptstraße,living_street,,False,36.575,"LINESTRING (8.0867772 48.2767097, 8.0865264 48.276771, 8.0863168 48.2768291)",
110281387,False,,,Wilhelm-Engelberg-Straße,residential,30,True,46.142,"LINESTRING (8.0907453 48.2767769, 8.0913688 48.2767776)",
39164579,False,,,Haydnstraße,residential,30,True,69.271,"LINESTRING (8.0823515 48.2732326, 8.0832182 48.2729974)",
39164580,False,,,Richard-Wagner-Straße,residential,30,False,95.304,"LINESTRING (8.0823515 48.2732326, 8.0822666 48.2730803, 8.0821071 48.2727941, 8.0820176 48.2724093)",
39164580,False,,,Richard-Wagner-Straße,residential,30,True,69.946,"LINESTRING (8.0823515 48.2732326, 8.0824293 48.2733703, 8.0824701 48.2734453, 8.082653 48.2738286)",
