osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access,tunnel
180786168,,,Steinbachstraße,residential,,False,False,133.904,"LINESTRING (12.8184604 48.5598475, 12.818241 48.5598115, 12.818069 48.5597596, 12.817782 48.5596241, 12.8173796 48.5597411, 12.8172542 48.5597775, 12.8172275 48.5597806, 12.8167854 48.5598299)",,yes,
"[51690570, 977380869]",,,Am Steinbach,residential,,False,True,155.12,"LINESTRING (12.8184604 48.5598475, 12.8184036 48.5599014, 12.818367 48.559936, 12.8180642 48.5604883, 12.8179778 48.5606258, 12.8178832 48.5607796, 12.817798 48.5608615, 12.8176252 48.5609947, 12.8175 48.5610664)",,,
58281893,,,Bergstraße,residential,,False,False,46.878,"LINESTRING (12.8204543 48.5600516, 12.8203073 48.5604618)",,,
58281893,,,Bergstraße,residential,,False,True,61.056,"LINESTRING (12.8204543 48.5600516, 12.8204911 48.5598302, 12.8207327 48.5595457)",,,
180788357,,,Hinterer Berg,residential,,False,False,249.444,"LINESTRING (12.8204543 48.5600516, 12.8205018 48.5600431, 12.8206896 48.5600466, 12.8210275 48.5601425, 12.8212582 48.5601673, 12.8214942 48.5601283, 12.8217893 48.5600253, 12.8221433 48.5598727, 12.8223633 48.5598372, 12.8225939 48.5599579, 12.8229426 48.5601496, 12.823397 48.560386)",,yes,
58281893,,,Bergstraße,residential,,False,True,46.878,"LINESTRING (12.8203073 48.5604618, 12.8204543 48.5600516)",,,
180786158,,,Vorderer Berg,residential,,False,False,111.062,"LINESTRING (12.8203073 48.5604618, 12.8196864 48.5602632, 12.8193216 48.5600679, 12.8190051 48.5599685)",,yes,
256605002,,,Bergstraße,residential,,False,False,69.388,"LINESTRING (12.8203073 48.5604618, 12.8202202 48.5606441, 12.8201843 48.5606858, 12.8199393 48.5609696, 12.8199608 48.5610258)",,,
180786159,,,Gartenweg,residential,,False,True,29.61,"LINESTRING (12.8168008 48.5594901, 12.8168773 48.5594088, 12.8169184 48.5593117, 12.8169483 48.5592449)",,yes,
189235880,,,Kirchengasse,residential,,False,True,37.815,"LINESTRING (12.8168008 48.5594901, 12.8167862 48.5596605, 12.8167854 48.5598299)",,,
180786159,,,Gartenweg,residential,,False,False,29.61,"LINESTRING (12.8169483 48.5592449, 12.8169184 48.5593117, 12.8168773 48.5594088, 12.8168008 48.5594901)",,yes,
180786168,,,Steinbachstraße,residential,,False,False,17.057,"LINESTRING (12.8167854 48.5598299, 12.8165833 48.559905)",,yes,
180786168,,,Steinbachstraße,residential,,False,True,133.904,"LINESTRING (12.8167854 48.5598299, 12.8172275 48.5597806, 12.8172542 48.5597775, 12.8173796 48.5597411, 12.817782 48.5596241, 12.818069 48.5597596, 12.818241 48.5598115, 12.8184604 48.5598475)",,yes,
189235880,,,Kirchengasse,residential,,False,False,37.815,"LINESTRING (12.8167854 48.5598299, 12.8167862 48.5596605, 12.8168008 48.5594901)",,,
129559406,2,St 2112,Pfarrkirchener Straße,secondary,,False,True,95.77199999999999,"LINESTRING (12.823397 48.560386, 12.8233324 48.5604143, 12.8226563 48.560725, 12.8222777 48.5608121)",,,
180788357,,,Hinterer Berg,residential,,False,True,249.444,"LINESTRING (12.823397 48.560386, 12.8229426 48.5601496, 12.8225939 48.5599579, 12.8223633 48.5598372, 12.8221433 48.5598727, 12.8217893 48.5600253, 12.8214942 48.5601283, 12.8212582 48.5601673, 12.8210275 48.5601425, 12.8206896 48.5600466, 12.8205018 48.5600431, 12.8204543 48.5600516)",,yes,
199305775,,,Auweg,residential,,False,True,47.583,"LINESTRING (12.810738 48.5634501, 12.8111799 48.5631377)",,,
344807518,2,St 2112,Bahnhofstraße,secondary,50,False,False,264.421,"LINESTRING (12.810738 48.5634501, 12.8107789 48.5634819, 12.8108573 48.5635428, 12.8109891 48.563653, 12.8111125 48.5637742, 12.8113303 48.5640028, 12.8114982 48.564157, 12.8115618 48.5642122, 12.811623 48.5642654, 12.8117562 48.5643553, 12.811913 48.5644453, 12.812103 48.564539, 12.8122695 48.5646014, 12.8124193 48.5646464, 12.8125928 48.5646941, 12.8127745 48.5647244, 12.8129312 48.5647464, 12.8130922 48.5647575, 12.8132434 48.564762, 12.8134785 48.564755)",,,
199305775,,,Auweg,residential,,False,False,47.583,"LINESTRING (12.8111799 48.5631377, 12.810738 48.5634501)",,,
129559617,2,St 2115,Marktplatz,secondary,50,False,True,3.915,"LINESTRING (12.8175 48.5610664, 12.8174724 48.5610363)",,,
724376371,2,St 2115,Marktplatz,secondary,50,False,False,4.86,"LINESTRING (12.8175 48.5610664, 12.8175321 48.5611046)",,,
"[51690570, 977380869]",,,Am Steinbach,residential,,False,False,155.12,"LINESTRING (12.8175 48.5610664, 12.8176252 48.5609947, 12.817798 48.5608615, 12.8178832 48.5607796, 12.8179778 48.5606258, 12.8180642 48.5604883, 12.818367 48.559936, 12.8184036 48.5599014, 12.8184604 48.5598475)",,,
264435032,1,St 2112,Unterer Markt,secondary,50,True,False,24.490000000000002,"LINESTRING (12.8172751 48.5612109, 12.8173135 48.5611554, 12.8173537 48.5611184, 12.8174724 48.5610363)",,,
724376372,2,St 2112,Unterer Markt,secondary,50,False,True,75.863,"LINESTRING (12.8172751 48.5612109, 12.8171406 48.5613377, 12.8166796 48.5617678)",,,
724484899,2,St 2115,Mariakirchener Straße,secondary,50,False,True,11.295,"LINESTRING (12.8186786 48.5617075, 12.8185416 48.5616617)",,,
"[419248750, 991464071]",3,St 2115,Mariakirchener Straße,secondary,50,False,False,71.436,"LINESTRING (12.8186786 48.5617075, 12.818876 48.5617772, 12.8191637 48.5618776, 12.819309 48.5619343, 12.8195257 48.5620208)",,,
"[129559406, 991464070]",2,St 2112,Pfarrkirchener Straße,secondary,,False,False,124.189,"LINESTRING (12.8186786 48.5617075, 12.8187611 48.5616377, 12.8190966 48.5613824, 12.8192334 48.5612869, 12.8194062 48.5611771, 12.8195609 48.5611136, 12.8197397 48.5610662, 12.8199608 48.5610258)",,,
180726909,,,Wiesenstraße,residential,,False,False,205.17900000000003,"LINESTRING (12.8211132 48.5669913, 12.8212005 48.5668816, 12.8211736 48.5665621, 12.8211239 48.5664128, 12.8210846 48.5662951, 12.8208754 48.5660999, 12.8205803 48.565933, 12.8200761 48.5657378, 12.819854 48.5655417)",,,
180707844,,,Kellerberg,residential,,False,False,174.007,"LINESTRING (12.8127837 48.5665347, 12.8127588 48.5664714, 12.8127498 48.566382, 12.8127456 48.5662889, 12.812794 48.5660404, 12.81292 48.565728, 12.8130135 48.5655386, 12.8132847 48.5650255)",,,
