osmid,name,highway,oneway,reversed,length,bridge,geometry,maxspeed,lanes,ref,width,access
43165995,Otto-Pfeifer-Straße,residential,False,True,317.637,,"LINESTRING (12.4092694 50.5333195, 12.4087745 50.5330484, 12.4083963 50.5328745, 12.4083311 50.5328562, 12.4081582 50.5328077, 12.4079033 50.5327792, 12.4076593 50.5327762, 12.4074408 50.5327967, 12.4071337 50.5328722, 12.4068809 50.5329171, 12.4066663 50.5329256, 12.4064497 50.5329217, 12.4062728 50.5329311, 12.406115 50.5329579, 12.4057614 50.533066, 12.4054869 50.5331603, 12.4053472 50.5331842, 12.4051713 50.5331744)",,,,,
49072489,An der Sonnenterrasse,residential,False,True,118.52900000000001,,"LINESTRING (12.4092694 50.5333195, 12.4089286 50.5334736, 12.4083339 50.5337432, 12.4083095 50.5337829, 12.408316 50.5338291, 12.4085357 50.5340326)",,,,,
43165995,Otto-Pfeifer-Straße,residential,False,True,30.441,,"LINESTRING (12.4096167 50.5334814, 12.4092694 50.5333195)",,,,,
43165995,Otto-Pfeifer-Straße,residential,False,False,154.305,,"LINESTRING (12.4096167 50.5334814, 12.4099252 50.533594, 12.4102229 50.5336656, 12.4105314 50.5337048, 12.4109471 50.5337372, 12.4113253 50.5337372, 12.4117215 50.5337165)",,,,,
49072599,Bergstraße,residential,False,False,50.775,,"LINESTRING (12.4096167 50.5334814, 12.4097803 50.5333433, 12.4098608 50.5332444, 12.4098988 50.5330737)",,,,,
43165995,Otto-Pfeifer-Straße,residential,False,True,154.305,,"LINESTRING (12.4117215 50.5337165, 12.4113253 50.5337372, 12.4109471 50.5337372, 12.4105314 50.5337048, 12.4102229 50.5336656, 12.4099252 50.533594, 12.4096167 50.5334814)",,,,,
49072599,Bergstraße,residential,False,False,26.995,,"LINESTRING (12.4098988 50.5330737, 12.4098972 50.5330043, 12.4099213 50.53296, 12.4099418 50.5329186, 12.4099877 50.5328408)",,,,,
49072599,Bergstraße,residential,False,True,50.775,,"LINESTRING (12.4098988 50.5330737, 12.4098608 50.5332444, 12.4097803 50.5333433, 12.4096167 50.5334814)",,,,,
49072735,Am Berge,residential,False,True,129.191,,"LINESTRING (12.4098988 50.5330737, 12.4100715 50.5330751, 12.4102512 50.5330811, 12.410415 50.5330792, 12.4105779 50.5330772, 12.4107342 50.5330688, 12.4108818 50.5330578, 12.4110714 50.533036, 12.4112583 50.5330217, 12.4117184 50.5329949)",,,,,
49072599,Bergstraße,residential,False,False,63.409000000000006,,"LINESTRING (12.4099799 50.5326454, 12.4099048 50.532428, 12.4098323 50.5322589, 12.4097954 50.5320881)",,,,,
49072599,Bergstraße,residential,False,True,21.858,,"LINESTRING (12.4099799 50.5326454, 12.4099996 50.5327973, 12.4099877 50.5328408)",,,,,
49073686,Am Berge,residential,False,True,63.232,,"LINESTRING (12.4099799 50.5326454, 12.4102051 50.532618, 12.4103779 50.5325996, 12.410532 50.5325825, 12.4106761 50.53256, 12.4108517 50.5325224)",,,,,
49072735,Am Berge,residential,False,False,129.191,,"LINESTRING (12.4117184 50.5329949, 12.4112583 50.5330217, 12.4110714 50.533036, 12.4108818 50.5330578, 12.4107342 50.5330688, 12.4105779 50.5330772, 12.410415 50.5330792, 12.4102512 50.5330811, 12.4100715 50.5330751, 12.4098988 50.5330737)",,,,,
49072920,Am Berge,residential,False,True,131.64399999999998,,"LINESTRING (12.4117184 50.5329949, 12.4116842 50.5329699, 12.4116256 50.5329303, 12.4115635 50.5329059, 12.4114704 50.5328978, 12.4113786 50.532895, 12.4112939 50.5329046, 12.411171 50.5329192, 12.4110556 50.5329369, 12.4109649 50.5329545, 12.4108921 50.5329672, 12.4107799 50.5329826, 12.4106667 50.5329877, 12.4105801 50.5329875, 12.410484 50.5329826, 12.41037 50.5329737, 12.4102502 50.5329478, 12.4101289 50.5329093, 12.4099877 50.5328408)",,,,,
49072599,Bergstraße,residential,False,False,21.858,,"LINESTRING (12.4099877 50.5328408, 12.4099996 50.5327973, 12.4099799 50.5326454)",,,,,
49072599,Bergstraße,residential,False,True,26.995,,"LINESTRING (12.4099877 50.5328408, 12.4099418 50.5329186, 12.4099213 50.53296, 12.4098972 50.5330043, 12.4098988 50.5330737)",,,,,
49072920,Am Berge,residential,False,False,131.644,,"LINESTRING (12.4099877 50.5328408, 12.4101289 50.5329093, 12.4102502 50.5329478, 12.41037 50.5329737, 12.410484 50.5329826, 12.4105801 50.5329875, 12.4106667 50.5329877, 12.4107799 50.5329826, 12.4108921 50.5329672, 12.4109649 50.5329545, 12.4110556 50.5329369, 12.411171 50.5329192, 12.4112939 50.5329046, 12.4113786 50.532895, 12.4114704 50.5328978, 12.4115635 50.5329059, 12.4116256 50.5329303, 12.4116842 50.5329699, 12.4117184 50.5329949)",,,,,
49073686,Am Berge,residential,False,False,63.232,,"LINESTRING (12.4108517 50.5325224, 12.4106761 50.53256, 12.410532 50.5325825, 12.4103779 50.5325996, 12.4102051 50.532618, 12.4099799 50.5326454)",,,,,
49076324,Kneippstraße,residential,False,True,89.339,,"LINESTRING (12.4051443 50.5350924, 12.4050769 50.535073, 12.4047512 50.5350576, 12.403894 50.5349916)",,,,,
30674226,Obere Uferstraße,residential,False,False,4.528,,"LINESTRING (12.403894 50.5349916, 12.4038659 50.5350282)",30,,,,
30674226,Obere Uferstraße,residential,False,True,79.25399999999999,,"LINESTRING (12.403894 50.5349916, 12.4039197 50.5349408, 12.4040784 50.5346654, 12.4042822 50.534323)",30,,,,
49076324,Kneippstraße,residential,False,False,89.339,,"LINESTRING (12.403894 50.5349916, 12.4047512 50.5350576, 12.4050769 50.535073, 12.4051443 50.5350924)",,,,,
49076647,Prießnitzstraße,residential,False,True,387.6720000000001,,"LINESTRING (12.4081799 50.5350013, 12.4079501 50.5348117, 12.4078606 50.5346417, 12.4077866 50.5345581, 12.4076909 50.5344348, 12.407603 50.5343472, 12.4075076 50.5342709, 12.4073718 50.5342133, 12.4072429 50.5341491, 12.4071153 50.5340519, 12.4068677 50.5338562, 12.4066633 50.5336726, 12.4066234 50.5336442, 12.4065548 50.5336188, 12.4064691 50.5336027, 12.4063501 50.5335942, 12.4062317 50.5335995, 12.4061168 50.5336119, 12.4060548 50.5336229, 12.4060279 50.533628, 12.4059944 50.5336391, 12.4059314 50.5336647, 12.4058446 50.5336953, 12.4055304 50.5338558, 12.4051871 50.5340599, 12.405035 50.5341585, 12.4048266 50.5343139, 12.4046943 50.5343533, 12.4046235 50.5343643, 12.4045492 50.5343634, 12.4044253 50.534346, 12.4042822 50.534323)",,,,,
30674226,Obere Uferstraße,residential,False,False,79.25399999999999,,"LINESTRING (12.4042822 50.534323, 12.4040784 50.5346654, 12.4039197 50.5349408, 12.403894 50.5349916)",30,,,,
30674226,Obere Uferstraße,residential,False,True,142.86499999999998,,"LINESTRING (12.4042822 50.534323, 12.4044148 50.5340775, 12.4045366 50.533894, 12.4046338 50.5337541, 12.4047475 50.5336164, 12.4050114 50.5333416, 12.4050705 50.5332769, 12.4051713 50.5331744)",30,,,,
49076647,Prießnitzstraße,residential,False,False,387.67199999999997,,"LINESTRING (12.4042822 50.534323, 12.4044253 50.534346, 12.4045492 50.5343634, 12.4046235 50.5343643, 12.4046943 50.5343533, 12.4048266 50.5343139, 12.405035 50.5341585, 12.4051871 50.5340599, 12.4055304 50.5338558, 12.4058446 50.5336953, 12.4059314 50.5336647, 12.4059944 50.5336391, 12.4060279 50.533628, 12.4060548 50.5336229, 12.4061168 50.5336119, 12.4062317 50.5335995, 12.4063501 50.5335942, 12.4064691 50.5336027, 12.4065548 50.5336188, 12.4066234 50.5336442, 12.4066633 50.5336726, 12.4068677 50.5338562, 12.4071153 50.5340519, 12.4072429 50.5341491, 12.4073718 50.5342133, 12.4075076 50.5342709, 12.407603 50.5343472, 12.4076909 50.5344348, 12.4077866 50.5345581, 12.4078606 50.5346417, 12.4079501 50.5348117, 12.4081799 50.5350013)",,,,,
27916341,Parkstraße,residential,False,True,58.92699999999999,,"LINESTRING (12.4034998 50.52972, 12.4033718 50.5295407, 12.4032852 50.5293859, 12.4032274 50.5292212)",,,,,
1054871968,Parkstraße,residential,True,False,218.45600000000002,,"LINESTRING (12.4034998 50.52972, 12.4037618 50.5300969, 12.4038771 50.5302511, 12.4039196 50.5303079, 12.4040904 50.5305418, 12.404366 50.5308671, 12.40453 50.5310219, 12.4048896 50.5312773, 12.4050081 50.5313539, 12.4050563 50.5313993)",,,,,
185637361,Dr.- Goerdeler-Straße,tertiary_link,True,False,87.682,,"LINESTRING (12.4044409 50.5292271, 12.4043385 50.5292473, 12.4041798 50.5292567, 12.4034433 50.5292822, 12.4032274 50.5292212)",50,1,K 7820,,yes
941562902,Auerbacher Straße,tertiary,False,False,10.442,,"LINESTRING (12.4044409 50.5292271, 12.4044828 50.5291806, 12.4044894 50.5291405)",,,K 7820,,
27916341,Parkstraße,residential,False,False,58.927,,"LINESTRING (12.4032274 50.5292212, 12.4032852 50.5293859, 12.4033718 50.5295407, 12.4034998 50.52972)",,,,,
445227340,Dr.- Goerdeler-Straße,tertiary_link,True,False,90.112,,"LINESTRING (12.4032274 50.5292212, 12.4034033 50.5291816, 12.4038469 50.5291601, 12.4041684 50.5291478, 12.4041953 50.5291468, 12.4043756 50.5291448, 12.4044894 50.5291405)",50,1,K 7820,,yes
953198306,Parkstraße,residential,False,False,32.44,,"LINESTRING (12.4032274 50.5292212, 12.4032158 50.529159, 12.4031897 50.5289305)",,,,,
"[1121945124, 23575720, 81825998, 1000547024, 585786678]",Dr.- Goerdeler-Straße,tertiary,False,True,85.238,yes,"LINESTRING (12.4032274 50.5292212, 12.4030845 50.5292099, 12.4029636 50.5292157, 12.4028831 50.5292302, 12.4027918 50.5292482, 12.4027397 50.5292584, 12.4024004 50.5293201, 12.4022825 50.5293517, 12.4022408 50.5293628, 12.4020737 50.5294067)",,4,K 7820,,
"[185593779, 185593780, 49071495]",Mühlenweg,residential,False,False,119.40000000000002,yes,"LINESTRING (12.4067053 50.5323357, 12.4066792 50.532267, 12.4066422 50.5321601, 12.4065402 50.5319231, 12.4063689 50.5315872, 12.406357 50.5315627, 12.4063258 50.5314972, 12.4062671 50.5314253, 12.4062474 50.5313062)",,,,,
953198306,Parkstraße,residential,False,True,32.44,,"LINESTRING (12.4031897 50.5289305, 12.4032158 50.529159, 12.4032274 50.5292212)",,,,,
"[186530516, 690278709]",,primary,False,False,88.994,yes,"LINESTRING (12.4102771 50.531341, 12.4101849 50.5314143, 12.4100062 50.5316321, 12.4099758 50.531674, 12.409857 50.531838, 12.4096569 50.5320346)",50,2,B 169,,
"[953969004, 186530518]",Wernesgrüner Straße,primary,False,True,47.312,,"LINESTRING (12.4102771 50.531341, 12.4104239 50.5312756, 12.4106579 50.531194, 12.4108749 50.5311608)",50,3,B 169,,
186530526,Wernesgrüner Straße,residential,False,False,70.45,,"LINESTRING (12.4102771 50.531341, 12.41014 50.531262, 12.4100253 50.5312506, 12.4099026 50.531276, 12.4096908 50.531349, 12.4095364 50.5313776, 12.4093758 50.5314011)",,,,,
"[953969004, 186530518]",Wernesgrüner Straße,primary,False,False,47.312,,"LINESTRING (12.4108749 50.5311608, 12.4106579 50.531194, 12.4104239 50.5312756, 12.4102771 50.531341)",50,3,B 169,,
49071769,Am Anger,residential,False,True,11.455,,"LINESTRING (12.4096569 50.5320346, 12.4097954 50.5320881)",,,,,
"[1037502120, 186530515]",Am Graben,primary,False,False,324.0729999999999,,"LINESTRING (12.4096569 50.5320346, 12.4094437 50.5321673, 12.4091903 50.5322649, 12.4087954 50.5323365, 12.4075977 50.5325406, 12.4072417 50.532601, 12.4066853 50.5327524, 12.4063996 50.5327934, 12.4061009 50.5328268, 12.4058535 50.532832, 12.4057069 50.5328251, 12.4055706 50.5328139, 12.4053363 50.5327877)",50,2,B 169,10.0,
"[186530516, 690278709]",,primary,False,True,88.994,yes,"LINESTRING (12.4096569 50.5320346, 12.409857 50.531838, 12.4099758 50.531674, 12.4100062 50.5316321, 12.4101849 50.5314143, 12.4102771 50.531341)",50,2,B 169,,
186530520,,primary,False,True,51.095,,"LINESTRING (12.404286 50.5326083, 12.4040989 50.5325565, 12.4039731 50.5325053, 12.4039263 50.5324817, 12.4038637 50.5324436, 12.4037853 50.5323876, 12.4037163 50.5323372)",50,4,B 169,15.0,
"[186530517, 690278708, 1037502125, 953198302]",,primary,False,False,76.901,yes,"LINESTRING (12.404286 50.5326083, 12.4046018 50.5326675, 12.4047051 50.5326839, 12.4048777 50.5327125, 12.4051344 50.5327601, 12.4053363 50.5327877)",50,"['4', '3']",B 169,10.0,
30674226,Obere Uferstraße,residential,False,False,44.716,,"LINESTRING (12.4053363 50.5327877, 12.4052804 50.5328665, 12.4052147 50.5330677, 12.4051713 50.5331744)",30,,,,
"[690278708, 186530517, 953198302, 1037502125]",,primary,False,True,76.901,yes,"LINESTRING (12.4053363 50.5327877, 12.4051344 50.5327601, 12.4048777 50.5327125, 12.4047051 50.5326839, 12.4046018 50.5326675, 12.404286 50.5326083)",50,"['4', '3']",B 169,10.0,
"[1037502120, 186530515]",Am Graben,primary,False,True,324.073,,"LINESTRING (12.4053363 50.5327877, 12.4055706 50.5328139, 12.4057069 50.5328251, 12.4058535 50.532832, 12.4061009 50.5328268, 12.4063996 50.5327934, 12.4066853 50.5327524, 12.4072417 50.532601, 12.4075977 50.5325406, 12.4087954 50.5323365, 12.4091903 50.5322649, 12.4094437 50.5321673, 12.4096569 50.5320346)",50,2,B 169,10.0,
44703213,Kirchsteig,residential,False,False,68.443,,"LINESTRING (12.4101774 50.5311656, 12.4099477 50.5311192, 12.4095583 50.5309873, 12.4094194 50.5309328, 12.4093649 50.5309258, 12.4092977 50.5309268)",,,,,
27916331,Auerbacher Straße,tertiary,False,False,5.624,,"LINESTRING (12.4044894 50.5291405, 12.4044937 50.52909)",,,K 7820,,
941562902,Auerbacher Straße,tertiary,False,True,10.442,,"LINESTRING (12.4044894 50.5291405, 12.4044828 50.5291806, 12.4044409 50.5292271)",,,K 7820,,
331000427,Obere Uferstraße,unclassified,False,False,16.939,,"LINESTRING (12.4038329 50.535179, 12.4038427 50.5351492, 12.4038659 50.5350282)",,,,,
"[137536856, 40263940]",Werkstraße,residential,False,True,68.674,yes,"LINESTRING (12.4086553 50.5320281, 12.4086225 50.5319513, 12.4086291 50.5314133)",,,,,
"[5544872, 953198305, 1054871974]",Postplatz,residential,False,"[False, True]",52.694,,"LINESTRING (12.4050563 50.5313993, 12.4051195 50.53137, 12.4054004 50.5312562, 12.4054337 50.5312427, 12.405695 50.5311561)",20,,,,
"[81825993, 81826012, 1053700077]",Postplatz,residential,False,False,61.05,yes,"LINESTRING (12.4050563 50.5313993, 12.4049692 50.5314414, 12.4048336 50.5315069, 12.4044006 50.531756)",20,,,,
44703213,Kirchsteig,residential,False,True,68.443,,"LINESTRING (12.4092977 50.5309268, 12.4093649 50.5309258, 12.4094194 50.5309328, 12.4095583 50.5309873, 12.4099477 50.5311192, 12.4101774 50.5311656)",,,,,
949005863,Gabelsbergerstraße,residential,True,False,53.028,,"LINESTRING (12.4092977 50.5309268, 12.4093465 50.531228, 12.4093758 50.5314011)",,,,,
767948704,Straße des Friedens,residential,False,True,20.853,,"LINESTRING (12.4103756 50.5300366, 12.4105089 50.5302039)",30,,,,
"[767948704, 949005865, 1030813685]",Straße des Friedens,residential,False,False,83.34,,"LINESTRING (12.4103756 50.5300366, 12.4103203 50.5299491, 12.410247 50.5298178, 12.4102052 50.5297434, 12.4100422 50.529579, 12.4098999 50.529478, 12.4097541 50.5294246)","['50', '30']",,,,
1227095459,Jahnstraße,residential,False,False,24.767,,"LINESTRING (12.4103756 50.5300366, 12.4104657 50.5300658, 12.4105869 50.530087, 12.4107104 50.5300847)",,,,,
27916337,Jahnstraße,residential,False,True,19.562,,"LINESTRING (12.4107104 50.5300847, 12.4106421 50.5301137, 12.4105089 50.5302039)",,,,,
1227095459,Jahnstraße,residential,False,True,24.767000000000003,,"LINESTRING (12.4107104 50.5300847, 12.4105869 50.530087, 12.4104657 50.5300658, 12.4103756 50.5300366)",,,,,
