osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name
"[24717147, 1064152949]",,,"['living_street', 'residential']",,False,True,256.79900000000004,"LINESTRING (12.5691027 48.0302658, 12.5692558 48.0302537, 12.5693639 48.0302618, 12.5694492 48.0302876, 12.5695778 48.0304182, 12.5696489 48.0306879, 12.5696564 48.030764, 12.5696592 48.0307929, 12.5696555 48.0309713, 12.5696372 48.0310816, 12.5695932 48.0311751, 12.5695452 48.0312222, 12.5694762 48.0312443, 12.5692969 48.0312637, 12.5692185 48.0312719, 12.568949 48.0313003, 12.5688828 48.03131, 12.5686651 48.0313658, 12.5686361 48.031377, 12.5685522 48.0314092, 12.5684055 48.0314736, 12.568318 48.031512, 12.5680588 48.0316258)",Josef-B.-Kapfer-Straße
39814811,,,living_street,,False,True,54.258,"LINESTRING (12.568879 48.0298127, 12.5688683 48.0299219, 12.568977 48.0301065, 12.5691027 48.0302658)",Josef-B.-Kapfer-Straße
43324988,,,residential,,False,False,185.56199999999998,"LINESTRING (12.5661731 48.0335803, 12.5662668 48.0333954, 12.5663002 48.0330806, 12.5663272 48.032909, 12.5663838 48.0327896, 12.5664826 48.0326762, 12.5666746 48.0325244, 12.5667791 48.0324564, 12.5668978 48.0323791, 12.5670146 48.0323264, 12.5672033 48.0322398, 12.5672398 48.032223, 12.5672952 48.0321976)",Alzweg
23542357,2,St 2357,secondary,50,False,False,78.171,"LINESTRING (12.5672952 48.0321976, 12.5677071 48.0326465, 12.5677845 48.0327308, 12.567845 48.0327968)",
23542357,2,St 2357,secondary,50,False,True,137.719,"LINESTRING (12.5672952 48.0321976, 12.5670547 48.031919, 12.5669257 48.0317695, 12.5668831 48.0317221, 12.5668035 48.0316334, 12.5665679 48.0313327, 12.5663971 48.0311148)",
43324988,,,residential,,False,True,185.56199999999998,"LINESTRING (12.5672952 48.0321976, 12.5672398 48.032223, 12.5672033 48.0322398, 12.5670146 48.0323264, 12.5668978 48.0323791, 12.5667791 48.0324564, 12.5666746 48.0325244, 12.5664826 48.0326762, 12.5663838 48.0327896, 12.5663272 48.032909, 12.5663002 48.0330806, 12.5662668 48.0333954, 12.5661731 48.0335803)",Alzweg
24717140,,,residential,,False,False,51.852,"LINESTRING (12.5627586 48.0277045, 12.5622164 48.0279977)",Franz-Mayr-Straße
43324989,,,residential,,False,False,62.836,"LINESTRING (12.5627586 48.0277045, 12.5631437 48.0282075)",Franz-Mayr-Straße
43324989,,,residential,,False,True,33.022,"LINESTRING (12.5634015 48.0284493, 12.5631437 48.0282075)",Franz-Mayr-Straße
43324989,,,residential,,False,False,33.022,"LINESTRING (12.5631437 48.0282075, 12.5634015 48.0284493)",Franz-Mayr-Straße
43324989,,,residential,,False,True,62.836,"LINESTRING (12.5631437 48.0282075, 12.5627586 48.0277045)",Franz-Mayr-Straße
43324990,,,residential,,False,False,56.502,"LINESTRING (12.5631437 48.0282075, 12.5637631 48.0279132)",Franz-Mayr-Straße
43324990,,,residential,,False,True,56.502,"LINESTRING (12.5637631 48.0279132, 12.5631437 48.0282075)",Franz-Mayr-Straße
37712464,,,residential,,False,False,145.81000000000003,"LINESTRING (12.5677215 48.033412, 12.5677209 48.0334313, 12.5677152 48.0336221, 12.5677136 48.0336387, 12.5677013 48.0337632, 12.5676934 48.0337835, 12.5676496 48.0338964, 12.5675427 48.0340929, 12.5675269 48.0341207, 12.5674086 48.0343353, 12.5673052 48.0345205, 12.5672947 48.0345407, 12.5672599 48.0346742)",Auenstraße
37712464,,,residential,,False,True,70.826,"LINESTRING (12.5677215 48.033412, 12.5677131 48.0331184, 12.5677109 48.0330423, 12.5677535 48.0329051, 12.5677654 48.0328668, 12.567845 48.0327968)",Auenstraße
57823552,,,residential,,False,False,62.039,"LINESTRING (12.5677215 48.033412, 12.5678382 48.0334573, 12.5679281 48.0335155, 12.5680525 48.033633, 12.56826 48.0338289)",Auenstraße
24717149,,,residential,,False,False,28.844,"LINESTRING (12.5715844 48.0300983, 12.5717087 48.0302485, 12.5717721 48.0303253)",Kolpingstraße
24717149,,,residential,,False,True,137.123,"LINESTRING (12.5715844 48.0300983, 12.571427 48.029957, 12.5713216 48.0298894, 12.5711837 48.0298095, 12.5709625 48.0296813, 12.5707263 48.0296224, 12.570501 48.0295942, 12.570373 48.0295938, 12.570272 48.0296012, 12.5700284 48.0296338)",Kolpingstraße
57823575,,,residential,,False,False,48.186,"LINESTRING (12.5715844 48.0300983, 12.5715237 48.0301345, 12.5712644 48.0302891, 12.5711935 48.0303076, 12.5710564 48.03028)",Kolpingstraße
57823575,,,residential,,False,True,48.18600000000001,"LINESTRING (12.5710564 48.03028, 12.5711935 48.0303076, 12.5712644 48.0302891, 12.5715237 48.0301345, 12.5715844 48.0300983)",Kolpingstraße
24717149,,,residential,,False,False,37.024,"LINESTRING (12.5717721 48.0303253, 12.5718826 48.0304552, 12.5719493 48.0305231, 12.5720523 48.0305987)",Kolpingstraße
24717149,,,residential,,False,True,28.844,"LINESTRING (12.5717721 48.0303253, 12.5717087 48.0302485, 12.5715844 48.0300983)",Kolpingstraße
24717149,,,residential,,False,True,37.024,"LINESTRING (12.5720523 48.0305987, 12.5719493 48.0305231, 12.5718826 48.0304552, 12.5717721 48.0303253)",Kolpingstraße
57823577,,,residential,,False,False,44.008,"LINESTRING (12.5720523 48.0305987, 12.5719982 48.0306324, 12.5718317 48.0307362, 12.5717096 48.0308122, 12.5716193 48.0308685)",Kolpingstraße
57823577,,,residential,,False,True,44.007999999999996,"LINESTRING (12.5716193 48.0308685, 12.5717096 48.0308122, 12.5718317 48.0307362, 12.5719982 48.0306324, 12.5720523 48.0305987)",Kolpingstraße
57823552,,,residential,,False,True,62.039,"LINESTRING (12.56826 48.0338289, 12.5680525 48.033633, 12.5679281 48.0335155, 12.5678382 48.0334573, 12.5677215 48.033412)",Auenstraße
1064152949,,,living_street,,False,False,14.453,"LINESTRING (12.5686 48.0303963, 12.5684228 48.0304497)",Josef-B.-Kapfer-Straße
200418715,,,living_street,,False,False,64.828,"LINESTRING (12.5686 48.0303963, 12.5686689 48.030579, 12.568771 48.0308496, 12.5688133 48.0309616)",Josef-B.-Kapfer-Straße
1064152949,,,living_street,,False,True,40.104,"LINESTRING (12.5686 48.0303963, 12.5687863 48.030345, 12.5691027 48.0302658)",Josef-B.-Kapfer-Straße
200418715,,,living_street,,False,True,64.828,"LINESTRING (12.5688133 48.0309616, 12.568771 48.0308496, 12.5686689 48.030579, 12.5686 48.0303963)",Josef-B.-Kapfer-Straße
37712462,,,residential,,False,True,55.824,"LINESTRING (12.5705561 48.0308534, 12.5706514 48.0311014, 12.5706787 48.0313467)",Hedwigstraße
