osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,bridge,junction
27849631,Brink,residential,,False,False,15.468,"LINESTRING (9.3096936 53.6119621, 9.3096581 53.6118246)",,,,
287681549,Forstgarten,living_street,,False,False,88.502,"LINESTRING (9.3096936 53.6119621, 9.3110321 53.6120163)",,,,
27849631,Brink,residential,,False,True,91.98100000000001,"LINESTRING (9.3096936 53.6119621, 9.3097097 53.6124742, 9.3097448 53.6126927, 9.309758 53.6127879)",,,,
287681549,Forstgarten,living_street,,False,True,88.502,"LINESTRING (9.3110321 53.6120163, 9.3096936 53.6119621)",,,,
27849631,Brink,residential,,False,False,91.981,"LINESTRING (9.309758 53.6127879, 9.3097448 53.6126927, 9.3097097 53.6124742, 9.3096936 53.6119621)",,,,
56395907,Hauptstraße,primary,50,False,False,44.244,"LINESTRING (9.309758 53.6127879, 9.309953 53.6127767, 9.3104256 53.6127496)",2,B 73,,
56395907,Hauptstraße,primary,50,False,True,148.361,"LINESTRING (9.309758 53.6127879, 9.3094815 53.6128037, 9.3092937 53.6128185, 9.30914 53.6128341, 9.3090008 53.6128512, 9.3088793 53.6128678, 9.3087298 53.6128924, 9.3085326 53.6129326, 9.3083717 53.612972, 9.3081973 53.6130166, 9.3081187 53.6130394, 9.3078413 53.6131271, 9.3076408 53.6131935)",2,B 73,,
268553234,Hauptstraße,primary,50,False,True,12.141,"LINESTRING (9.3045488 53.6142166, 9.3043694 53.614241)",2,B 73,,
259240183,Hauptstraße,primary,50,True,False,30.317,"LINESTRING (9.3045488 53.6142166, 9.3047742 53.6141542, 9.3048325 53.6141415, 9.3048808 53.6141276, 9.304909 53.6141168, 9.3049358 53.6141025, 9.3049515 53.6140906)",1,B 73,,
259240175,Am Friedhof,tertiary,50,False,True,12.731,"LINESTRING (9.3129542 53.6123689, 9.3130126 53.6124191, 9.3130578 53.6124654)",2,K 62,,
1243545598,Am Friedhof,tertiary,50,True,False,31.971,"LINESTRING (9.3129542 53.6123689, 9.3128724 53.6123387, 9.3126887 53.6122703, 9.3125401 53.6122196)",1,K 62,,
29322100,Im Bäckermoor,residential,30,False,True,110.488,"LINESTRING (9.3068013 53.6201289, 9.3066215 53.6201687, 9.3063814 53.620168, 9.30599 53.6199646, 9.3052979 53.6198409)",,,,
27849628,Marktstraße,residential,,False,True,199.43,"LINESTRING (9.3104256 53.6127496, 9.3105148 53.6131801, 9.3105323 53.613514, 9.3105628 53.6136569, 9.3105886 53.6137881, 9.3105924 53.6138056, 9.3106201 53.613933, 9.3107504 53.6145315)",,,,
"[56395907, 259240180, 1243545595]",Hauptstraße,primary,50,False,False,157.07600000000002,"LINESTRING (9.3104256 53.6127496, 9.3104702 53.6127465, 9.3107196 53.612731, 9.3110425 53.6127105, 9.3112477 53.6126884, 9.3113711 53.6126721, 9.3115159 53.6126454, 9.3116494 53.6126164, 9.3118276 53.6125741, 9.3119531 53.612532, 9.3121114 53.612474, 9.3121838 53.6124433, 9.3122931 53.61239, 9.3123863 53.6123339, 9.3124969 53.612254, 9.3125401 53.6122196)","['2', '3']",B 73,,
56395907,Hauptstraße,primary,50,False,True,44.244,"LINESTRING (9.3104256 53.6127496, 9.309953 53.6127767, 9.309758 53.6127879)",2,B 73,,
920668798,,primary,50,True,False,6.853,"LINESTRING (9.3051363 53.6142021, 9.3051138 53.6142012, 9.3050917 53.6141987, 9.3050702 53.6141946, 9.3050498 53.6141891, 9.305038 53.6141848)",,,,roundabout
920668798,,primary,50,True,False,11.89,"LINESTRING (9.3052901 53.6141546, 9.3052761 53.6141651, 9.3052602 53.6141745, 9.3052424 53.6141827, 9.3052231 53.6141896, 9.3052025 53.6141951, 9.305181 53.614199, 9.3051588 53.6142013, 9.3051363 53.6142021)",,,,roundabout
1243545589,Bahnhofstraße,secondary,50,True,False,25.702,"LINESTRING (9.3052901 53.6141546, 9.3052962 53.6141831, 9.3053043 53.6142016, 9.3053214 53.6142235, 9.3053411 53.6142421, 9.3053851 53.6142781, 9.3054427 53.6143643)",1,L 113,,
920668798,,primary,50,True,False,4.46,"LINESTRING (9.3053177 53.6141182, 9.305311 53.614131, 9.3053017 53.6141432, 9.3052901 53.6141546)",,,,roundabout
920668798,,primary,50,True,False,12.462000000000002,"LINESTRING (9.305038 53.6141848, 9.3050306 53.6141821, 9.3050129 53.6141738, 9.3049971 53.6141642, 9.3049834 53.6141536, 9.3049719 53.6141421, 9.3049629 53.6141299, 9.3049564 53.6141171, 9.3049526 53.6141039, 9.3049515 53.6140906)",,,,roundabout
1243545591,Hauptstraße,primary,50,True,False,32.572,"LINESTRING (9.305038 53.6141848, 9.3049931 53.6141871, 9.3049586 53.6141886, 9.3049106 53.6141938, 9.3048679 53.6141996, 9.3048084 53.6142091, 9.3045488 53.6142166)",1,B 73,,
920668798,,primary,50,True,False,10.419,"LINESTRING (9.3049515 53.6140906, 9.3049527 53.6140789, 9.3049561 53.6140674, 9.3049615 53.6140561, 9.3049689 53.6140452, 9.3049781 53.6140349, 9.3049892 53.6140252, 9.305002 53.6140163, 9.3050163 53.6140082)",,,,roundabout
920668798,,primary,50,True,False,12.782,"LINESTRING (9.3050163 53.6140082, 9.3050334 53.6140004, 9.3050519 53.6139939, 9.3050715 53.6139887, 9.3050921 53.6139849, 9.3051132 53.6139825, 9.3051347 53.6139816, 9.3051562 53.6139821, 9.3051775 53.6139842, 9.3051982 53.6139877)",,,,roundabout
920668801,Stubbenkamp,residential,,True,False,27.277,"LINESTRING (9.3050163 53.6140082, 9.3050246 53.6139884, 9.305028 53.6139687, 9.3050256 53.613947, 9.3050169 53.6139162, 9.3049908 53.6138682, 9.3049489 53.6137696)",,,,
920668798,,primary,50,True,False,15.094,"LINESTRING (9.3052392 53.6139996, 9.3052575 53.6140078, 9.305274 53.6140172, 9.3052885 53.6140277, 9.3053006 53.6140392, 9.3053103 53.6140515, 9.3053173 53.6140644, 9.3053216 53.6140778, 9.3053231 53.6140913, 9.3053218 53.6141049, 9.3053177 53.6141182)",,,,roundabout
1243545594,Hauptstraße,primary,50,True,False,30.166000000000004,"LINESTRING (9.3052392 53.6139996, 9.3053073 53.6140071, 9.3053438 53.6140065, 9.3053847 53.6140041, 9.3054364 53.6139963, 9.305493 53.6139824, 9.3056875 53.6139689)",1,B 73,,
920668798,,primary,50,True,False,3.016,"LINESTRING (9.3051982 53.6139877, 9.3052193 53.6139929, 9.3052392 53.6139996)",,,,roundabout
25566402,Bahnhofstraße,secondary,50,False,False,29.662000000000003,"LINESTRING (9.3054427 53.6143643, 9.3055433 53.6144335, 9.305599 53.614484, 9.3056526 53.6145496, 9.3056814 53.6145881)",2,L 113,,
1243545590,Bahnhofstraße,secondary,50,True,False,27.283000000000005,"LINESTRING (9.3054427 53.6143643, 9.3052945 53.6143038, 9.3052328 53.6142597, 9.3052013 53.614238, 9.3051728 53.6142217, 9.3051363 53.6142021)",1,L 113,,
259240186,Hauptstraße,primary,50,False,False,155.199,"LINESTRING (9.3056875 53.6139689, 9.305837 53.6139255, 9.3059832 53.6138726, 9.3061502 53.6138094, 9.3064313 53.6137018, 9.3067263 53.6135726, 9.3071083 53.6134091, 9.3072563 53.6133468, 9.3076408 53.6131935)",2,B 73,,
1243545593,Hauptstraße,primary,50,True,False,29.948999999999998,"LINESTRING (9.3056875 53.6139689, 9.3055332 53.6140397, 9.3054776 53.6140532, 9.3054092 53.6140707, 9.3053696 53.614082, 9.3053475 53.6140942, 9.3053177 53.6141182)",1,B 73,,
259240180,Hauptstraße,primary,50,False,True,11.072,"LINESTRING (9.3126369 53.6121383, 9.3125928 53.6121776, 9.3125401 53.6122196)",3,B 73,,
1243545597,Am Friedhof,tertiary,50,True,False,34.872,"LINESTRING (9.3126369 53.6121383, 9.3127739 53.6121796, 9.3128443 53.612221, 9.3129053 53.6122723, 9.3129542 53.6123689)",1,K 62,,
259240180,Hauptstraße,primary,50,False,False,11.072,"LINESTRING (9.3125401 53.6122196, 9.3125928 53.6121776, 9.3126369 53.6121383)",3,B 73,,
"[1243545595, 259240180, 56395907]",Hauptstraße,primary,50,False,True,157.076,"LINESTRING (9.3125401 53.6122196, 9.3124969 53.612254, 9.3123863 53.6123339, 9.3122931 53.61239, 9.3121838 53.6124433, 9.3121114 53.612474, 9.3119531 53.612532, 9.3118276 53.6125741, 9.3116494 53.6126164, 9.3115159 53.6126454, 9.3113711 53.6126721, 9.3112477 53.6126884, 9.3110425 53.6127105, 9.3107196 53.612731, 9.3104702 53.6127465, 9.3104256 53.6127496)","['2', '3']",B 73,,
27849633,Stubbenkamp,residential,,False,True,286.439,"LINESTRING (9.3049489 53.6137696, 9.3048982 53.6137565, 9.3048372 53.6137457, 9.3047581 53.6137354, 9.3046562 53.6137298, 9.3045174 53.6137306, 9.3044476 53.6137318, 9.3043926 53.6137286, 9.3043551 53.6137203, 9.3043115 53.6137055, 9.3042793 53.6136841, 9.3042632 53.6136669, 9.3042552 53.6136375, 9.3042545 53.6136152, 9.3042612 53.6135683, 9.3042639 53.6135058, 9.3042612 53.6134446, 9.3042545 53.6133551, 9.304225 53.6130297, 9.3042311 53.6129228, 9.3042451 53.6128236, 9.3042776 53.6126829, 9.3044273 53.6123438, 9.3044723 53.6122555, 9.3046174 53.6118301, 9.3046421 53.6117387, 9.3046874 53.6115587)",,,,
1243545592,Stubbenkamp,residential,,True,False,29.749,"LINESTRING (9.3049489 53.6137696, 9.3050109 53.6138002, 9.3050719 53.6138527, 9.3051017 53.6139005, 9.3051215 53.6139255, 9.3051403 53.613945, 9.3051577 53.6139593, 9.3051832 53.6139786, 9.3051982 53.6139877)",,,,
