osmid,ref,name,highway,maxspeed,width,oneway,reversed,length,geometry,lanes,bridge,access,junction
28332148,,Königsberger Straße,residential,30,,False,False,210.08100000000002,"LINESTRING (8.2083348 49.9065788, 8.2081899 49.9066924, 8.2080821 49.9068153, 8.2080446 49.9069149, 8.2080397 49.9069949, 8.2080375 49.9070302, 8.2080396 49.9072401, 8.2080587 49.9073354, 8.2080698 49.9073907, 8.208173 49.9075306, 8.2082814 49.9076283, 8.2084463 49.9077088, 8.2085327 49.9077462, 8.2087081 49.9078285, 8.2090023 49.9079522, 8.2091719 49.9080403, 8.2092218 49.9080639)",,,,
27284218,,Kleine Untergasse,living_street,,,False,True,104.68,"LINESTRING (8.1998297 49.9094665, 8.199862 49.9094949, 8.200221 49.9098153, 8.2006152 49.9102589)",,,,
120161603,,Am Woog,residential,,,False,True,107.392,"LINESTRING (8.1998297 49.9094665, 8.1991713 49.9095566, 8.1983498 49.9096156)",,,,
"[923095792, 923095791]",,Kleine Untergasse,living_street,,,False,False,84.981,"LINESTRING (8.1998297 49.9094665, 8.199811 49.9094184, 8.1998018 49.9093523, 8.1998174 49.9092958, 8.1998781 49.9091869, 8.1999173 49.909138, 8.1999655 49.9091033, 8.2000619 49.9090438, 8.2001341 49.9089993, 8.2002461 49.9089643, 8.2002382 49.9088213)",,,,
27031813,,Bleichstraße,residential,,,False,True,46.004,"LINESTRING (8.2002382 49.9088213, 8.2008798 49.9088004)",,,,
27031813,,Bleichstraße,residential,,,False,False,146.41899999999998,"LINESTRING (8.2002382 49.9088213, 8.1997915 49.9088011, 8.198612 49.9087384, 8.198199 49.9087275)",,,,
"[923095792, 923095791]",,Kleine Untergasse,living_street,,,False,True,84.981,"LINESTRING (8.2002382 49.9088213, 8.2002461 49.9089643, 8.2001341 49.9089993, 8.2000619 49.9090438, 8.1999655 49.9091033, 8.1999173 49.909138, 8.1998781 49.9091869, 8.1998174 49.9092958, 8.1998018 49.9093523, 8.199811 49.9094184, 8.1998297 49.9094665)",,,,
27304061,,Rektor-Roth-Straße,residential,,,False,True,79.041,"LINESTRING (8.2024971 49.9120207, 8.20141 49.9118974)",,,,
26527852,,Mühlstraße,residential,,,True,False,239.44899999999998,"LINESTRING (8.2024971 49.9120207, 8.2024227 49.9121819, 8.2011961 49.9134885, 8.2008277 49.9138808)",,,,
26527852,,Mühlstraße,residential,,,True,False,42.58,"LINESTRING (8.2027002 49.9116608, 8.2024971 49.9120207)",,,,
923095794,,Friedhofsweg,residential,,,False,False,108.54899999999999,"LINESTRING (8.2027002 49.9116608, 8.2026258 49.9116299, 8.2012011 49.9115735)",,,,
27304040,,Friedhofsweg,residential,,,False,False,148.44199999999998,"LINESTRING (8.2012011 49.9115735, 8.200551 49.9115269, 8.2003548 49.9115075, 8.2004933 49.9115804, 8.2007934 49.9116955, 8.2012833 49.9118481, 8.20141 49.9118974)",,,,
27304040,,Friedhofsweg,residential,,,False,True,39.005,"LINESTRING (8.2012011 49.9115735, 8.2013536 49.9118024, 8.20141 49.9118974)",,,,
923095794,,Friedhofsweg,residential,,,False,True,108.54899999999999,"LINESTRING (8.2012011 49.9115735, 8.2026258 49.9116299, 8.2027002 49.9116608)",,,,
27304061,,Rektor-Roth-Straße,residential,,,False,False,263.77,"LINESTRING (8.2008277 49.9138808, 8.2004518 49.9137121, 8.2002894 49.9136029, 8.2002036 49.9134813, 8.200195 49.9133155, 8.2002637 49.9131387, 8.20141 49.9118974)",,,,
27304061,,Rektor-Roth-Straße,residential,,,False,False,79.041,"LINESTRING (8.20141 49.9118974, 8.2024971 49.9120207)",,,,
27304040,,Friedhofsweg,residential,,,False,False,39.005,"LINESTRING (8.20141 49.9118974, 8.2013536 49.9118024, 8.2012011 49.9115735)",,,,
27304040,,Friedhofsweg,residential,,,False,True,148.442,"LINESTRING (8.20141 49.9118974, 8.2012833 49.9118481, 8.2007934 49.9116955, 8.2004933 49.9115804, 8.2003548 49.9115075, 8.200551 49.9115269, 8.2012011 49.9115735)",,,,
27304061,,Rektor-Roth-Straße,residential,,,False,True,263.77000000000004,"LINESTRING (8.20141 49.9118974, 8.2002637 49.9131387, 8.200195 49.9133155, 8.2002036 49.9134813, 8.2002894 49.9136029, 8.2004518 49.9137121, 8.2008277 49.9138808)",,,,
23013968,,Pfarrgasse,living_street,7,,False,True,13.526,"LINESTRING (8.2032219 49.9094745, 8.2030341 49.9094615)",,,,
23013968,,Pfarrgasse,living_street,7,,False,False,110.43400000000003,"LINESTRING (8.2032219 49.9094745, 8.2034394 49.9093296, 8.2034676 49.9093108, 8.2036882 49.9092091, 8.2037382 49.9091978, 8.2039558 49.9091484, 8.2042371 49.9091294, 8.2042534 49.9091283, 8.2043447 49.9091221, 8.2044559 49.9091389, 8.2045809 49.9091577)",,,,
27304070,,Kleine Wassergasse,living_street,7,,False,False,103.333,"LINESTRING (8.2032219 49.9094745, 8.2032867 49.909549, 8.2033864 49.9096077, 8.2035322 49.9096248, 8.2036708 49.9096643, 8.2037763 49.9097034, 8.2038532 49.9097888, 8.2040229 49.9099015, 8.2041635 49.9099118, 8.2043784 49.9099032)",,,,
26527851,,Wassergasse,living_street,7,,False,False,131.26800000000003,"LINESTRING (8.2043784 49.9099032, 8.2043678 49.9099835, 8.2042855 49.9101782, 8.2042113 49.9102261, 8.2039831 49.9102585, 8.2036003 49.9102916, 8.2029306 49.9102908)",,,,
26527851,,Wassergasse,living_street,7,,False,True,87.906,"LINESTRING (8.2043784 49.9099032, 8.2048081 49.9097905, 8.2054208 49.9096521, 8.2055003 49.9095992)",,,,
27304070,,Kleine Wassergasse,living_street,7,,False,True,103.333,"LINESTRING (8.2043784 49.9099032, 8.2041635 49.9099118, 8.2040229 49.9099015, 8.2038532 49.9097888, 8.2037763 49.9097034, 8.2036708 49.9096643, 8.2035322 49.9096248, 8.2033864 49.9096077, 8.2032867 49.909549, 8.2032219 49.9094745)",,,,
27329040,,Jahnstraße,residential,,,False,False,91.324,"LINESTRING (8.2030246 49.9137541, 8.204298 49.9137079)",,,,
"[144531552, 944378462]",,Pariser Straße,residential,30,,False,False,233.91599999999997,"LINESTRING (8.2030246 49.9137541, 8.202971 49.9132935, 8.2028097 49.9118085, 8.2027965 49.9116556)",2,,,
27329040,,Jahnstraße,residential,,,False,True,91.324,"LINESTRING (8.204298 49.9137079, 8.2030246 49.9137541)",,,,
41398770,,Jahnstraße,residential,,,False,True,36.586,"LINESTRING (8.204298 49.9137079, 8.2048086 49.9136956)",,,,
41398769,,Jahnstraße,residential,,,False,False,230.167,"LINESTRING (8.204298 49.9137079, 8.2042518 49.9132823, 8.2040739 49.911643)",,,,
41398770,,Jahnstraße,residential,,,False,False,36.586,"LINESTRING (8.2048086 49.9136956, 8.204298 49.9137079)",,,,
27329061,,Leher Weg,residential,,,False,False,93.41,"LINESTRING (8.2040739 49.911643, 8.2049464 49.9122675)",,,,
27329061,,Leher Weg,residential,,,False,True,45.575,"LINESTRING (8.2040739 49.911643, 8.2036597 49.9113318)",,,,
41398769,,Jahnstraße,residential,,,False,True,230.167,"LINESTRING (8.2040739 49.911643, 8.2042518 49.9132823, 8.204298 49.9137079)",,,,
27329051,,Kreuzstraße,residential,,,False,False,62.372,"LINESTRING (8.2027895 49.9113563, 8.2036597 49.9113318)",,,,
923095796,,Pariser Straße,residential,30,,False,False,118.908,"LINESTRING (8.2027895 49.9113563, 8.2029306 49.9102908)",2,,,
923095796,,Pariser Straße,residential,30,,False,True,33.284,"LINESTRING (8.2027895 49.9113563, 8.2027965 49.9116556)",2,,,
27329051,,Kreuzstraße,residential,,,False,True,62.372,"LINESTRING (8.2036597 49.9113318, 8.2027895 49.9113563)",,,,
27329061,,Leher Weg,residential,,,False,False,45.575,"LINESTRING (8.2036597 49.9113318, 8.2040739 49.911643)",,,,
27329051,,Kreuzstraße,residential,,,False,False,107.708,"LINESTRING (8.2036597 49.9113318, 8.2046909 49.9113067, 8.2051628 49.9112952)",,,,
27329051,,Kreuzstraße,residential,,,False,True,107.708,"LINESTRING (8.2051628 49.9112952, 8.2046909 49.9113067, 8.2036597 49.9113318)",,,,
27329061,,Leher Weg,residential,,,False,True,93.41,"LINESTRING (8.2049464 49.9122675, 8.2040739 49.911643)",,,,
27329061,,Leher Weg,residential,,,False,False,42.599000000000004,"LINESTRING (8.2049464 49.9122675, 8.2052857 49.9124941, 8.2053647 49.9125397)",,,,
27329071,,Leher Weg,residential,,,False,False,53.886,"LINESTRING (8.2049464 49.9122675, 8.2050698 49.9122459, 8.2051697 49.9122273, 8.205216 49.9122058, 8.2052408 49.9121548, 8.2052141 49.9119103)",,,,
27329071,,Leher Weg,residential,,,False,True,53.885999999999996,"LINESTRING (8.2052141 49.9119103, 8.2052408 49.9121548, 8.205216 49.9122058, 8.2051697 49.9122273, 8.2050698 49.9122459, 8.2049464 49.9122675)",,,,
144529546,,Bahnhofstraße,residential,30,,False,True,43.45,"LINESTRING (8.2042545 49.9067774, 8.2045671 49.9064425)",,,,
27527034,,Ernst-Ludwig-Straße,residential,30,,False,True,101.497,"LINESTRING (8.2042545 49.9067774, 8.2041948 49.9067764, 8.2033565 49.9067616, 8.2028376 49.9067663)",,,,
144529546,,Bahnhofstraße,residential,30,,False,False,131.077,"LINESTRING (8.2042545 49.9067774, 8.2037522 49.9073475, 8.2034539 49.9074863, 8.2032479 49.9075331, 8.2030975 49.9075571, 8.2030284 49.9075681)",,,,
27861306,,Karl-Sieben-Straße,residential,30,5,False,False,62.465,"LINESTRING (8.1992275 49.9058243, 8.1989483 49.9052921)",,,,
27861306,,Karl-Sieben-Straße,residential,30,5,False,True,8.555,"LINESTRING (8.1992275 49.9058243, 8.1992657 49.9058972)",,,,
28001541,,Peter-Cornelius-Straße,residential,30,,False,True,133.1,"LINESTRING (8.1992275 49.9058243, 8.1987034 49.9057846, 8.1980906 49.9057381, 8.1975152 49.9056953, 8.1973815 49.9056854)",,,,
28001541,,Peter-Cornelius-Straße,residential,30,,False,False,133.1,"LINESTRING (8.1973815 49.9056854, 8.1975152 49.9056953, 8.1980906 49.9057381, 8.1987034 49.9057846, 8.1992275 49.9058243)",,,,
"[28001544, 28001542]",,Peter-Cornelius-Straße,residential,30,,False,True,125.751,"LINESTRING (8.1973815 49.9056854, 8.197369 49.9062464, 8.1973656 49.9063975, 8.1979569 49.9065716)",,,,
28001544,,Peter-Cornelius-Straße,residential,30,,False,True,49.17,"LINESTRING (8.1979569 49.9065716, 8.1982286 49.9061655)",,,,
279865909,,Peter-Cornelius-Straße,residential,30,,False,False,23.326,"LINESTRING (8.1979569 49.9065716, 8.1978408 49.9067676)",,,,
"[28001544, 28001542]",,Peter-Cornelius-Straße,residential,30,,False,False,125.751,"LINESTRING (8.1979569 49.9065716, 8.1973656 49.9063975, 8.197369 49.9062464, 8.1973815 49.9056854)",,,,
27861306,,Karl-Sieben-Straße,residential,30,5,False,True,62.465,"LINESTRING (8.1989483 49.9052921, 8.1992275 49.9058243)",,,,
28001510,,Uhlandstraße,residential,30,,False,True,156.08,"LINESTRING (8.1989483 49.9052921, 8.1987856 49.9052773, 8.1981791 49.905222, 8.197599 49.905183, 8.197016 49.905135, 8.1967854 49.9051215)",,,,
28508715,,An der Wingertsmühle,residential,,,False,False,153.477,"LINESTRING (8.2090934 49.9111458, 8.2091234 49.9108341, 8.2093962 49.9097807)",,,,
23713832,L 413,Ebersheimer Straße,secondary,50,5,False,False,93.68700000000001,"LINESTRING (8.2093962 49.9097807, 8.2089508 49.9097445, 8.2088537 49.9097279, 8.2081199 49.9096032)",,,,
28508715,,An der Wingertsmühle,residential,,,False,True,153.477,"LINESTRING (8.2093962 49.9097807, 8.2091234 49.9108341, 8.2090934 49.9111458)",,,,
317950645,,Weinbergring,tertiary,30,,False,False,31.911,"LINESTRING (8.2098966 49.9075146, 8.2102289 49.9073234)",2,,,
28508731,,Am Bauernberg,residential,30,,False,False,47.972,"LINESTRING (8.2098966 49.9075146, 8.2099332 49.9075546, 8.2100666 49.9077003, 8.2100908 49.9077224, 8.2102593 49.9078769)",,,,
317950645,,Weinbergring,tertiary,30,,False,True,77.99799999999999,"LINESTRING (8.2098966 49.9075146, 8.2097242 49.9076329, 8.2095853 49.9077394, 8.2092218 49.9080639)",2,,,
28508731,,Am Bauernberg,residential,30,,False,True,47.971999999999994,"LINESTRING (8.2102593 49.9078769, 8.2100908 49.9077224, 8.2100666 49.9077003, 8.2099332 49.9075546, 8.2098966 49.9075146)",,,,
28508779,,Am Wasserwerk,residential,30,,False,True,139.61700000000002,"LINESTRING (8.2102593 49.9078769, 8.2101346 49.9080464, 8.2100172 49.908159, 8.2099871 49.9081879, 8.2097761 49.9083891, 8.2097394 49.908426, 8.2095397 49.9086269, 8.2095188 49.9086748, 8.2094395 49.9088563, 8.2094292 49.9089903)",,,,
28508803,,Auf der Gans,residential,30,,False,False,54.394,"LINESTRING (8.2094292 49.9089903, 8.2100903 49.9092312)",,,,
28508779,,Am Wasserwerk,residential,30,,False,False,139.61700000000002,"LINESTRING (8.2094292 49.9089903, 8.2094395 49.9088563, 8.2095188 49.9086748, 8.2095397 49.9086269, 8.2097394 49.908426, 8.2097761 49.9083891, 8.2099871 49.9081879, 8.2100172 49.908159, 8.2101346 49.9080464, 8.2102593 49.9078769)",,,,
28508779,,Am Wasserwerk,residential,30,,False,True,94.303,"LINESTRING (8.2094292 49.9089903, 8.2094627 49.9091911, 8.209536 49.9093881, 8.2096786 49.9096538, 8.2098642 49.9097638)",,,,
28508803,,Auf der Gans,residential,30,,False,True,54.394,"LINESTRING (8.2100903 49.9092312, 8.2094292 49.9089903)",,,,
26834239,,Teufelspfad,residential,30,,False,False,10.759,"LINESTRING (8.2063796 49.9063799, 8.2065278 49.906364)",,,,
28525716,,Teufelspfad,residential,30,,False,False,139.789,"LINESTRING (8.2063796 49.9063799, 8.2064698 49.9064881, 8.2065896 49.9065545, 8.2067161 49.9067491, 8.2068494 49.907534, 8.206891 49.9075515)",,,,
"[943296433, 943257117]",,Teufelspfad,residential,30,,False,True,86.375,"LINESTRING (8.2063796 49.9063799, 8.2060655 49.9063967, 8.2060008 49.906372, 8.2058229 49.9060987, 8.2057043 49.9059915, 8.2055751 49.9059409)",,,destination,
28525716,,Teufelspfad,residential,30,,False,True,139.789,"LINESTRING (8.206891 49.9075515, 8.2068494 49.907534, 8.2067161 49.9067491, 8.2065896 49.9065545, 8.2064698 49.9064881, 8.2063796 49.9063799)",,,,
26956565,,Zur Sommer-Winter-Hohl,residential,30,5,False,True,338.974,"LINESTRING (8.2084283 49.9088486, 8.2083737 49.9088207, 8.2082262 49.9087213, 8.2082172 49.9086973, 8.2081164 49.9084298, 8.2080317 49.9081282, 8.2079823 49.9079879, 8.2079536 49.9079206, 8.2078941 49.9078985, 8.2075307 49.9079262, 8.2074211 49.9079388, 8.2071912 49.9079621, 8.2068365 49.9080215, 8.2067342 49.9080787, 8.2066896 49.9081398, 8.2067507 49.9084869, 8.2067953 49.9086017, 8.2068712 49.908686, 8.2069287 49.9087809, 8.2069388 49.9088737, 8.2067586 49.9092499)",,,,
317950645,,Weinbergring,tertiary,30,,False,False,104.224,"LINESTRING (8.2084283 49.9088486, 8.2085597 49.9086919, 8.2087076 49.9085409, 8.2092218 49.9080639)",2,,,
"[997216781, 317950645]",,Weinbergring,tertiary,30,,False,True,87.039,"LINESTRING (8.2084283 49.9088486, 8.2083482 49.9089736, 8.2082731 49.9091187, 8.2082483 49.9091844, 8.2082181 49.9092646, 8.2081199 49.9096032)",2,,,
27031801,,Backhausstraße,living_street,7,,False,False,52.401,"LINESTRING (8.2015312 49.9103864, 8.2022534 49.9103104)",,,,
"[34625211, 34625212]",,"['Kirchgasse', 'Mittelgasse']",residential,,4,False,"[False, True]",75.297,"LINESTRING (8.2015312 49.9103864, 8.20153 49.9097783, 8.2014228 49.90978)",,,,
"[923095788, 923095789]",,"['Backhausstraße', 'Kleine Untergasse']",living_street,,,False,"[False, True]",74.169,"LINESTRING (8.2015312 49.9103864, 8.2013189 49.9104012, 8.2012534 49.9104018, 8.2011161 49.9104031, 8.2009271 49.9104041, 8.2007413 49.9103933, 8.2006871 49.9103355, 8.20064 49.9102853, 8.2006152 49.9102589)",,,,
34625212,,Kirchgasse,residential,,4,False,False,44.483,"LINESTRING (8.2014228 49.90978, 8.200802 49.9097658)",,,,
"[34625211, 34625212]",,"['Kirchgasse', 'Mittelgasse']",residential,,4,False,"[False, True]",75.297,"LINESTRING (8.2014228 49.90978, 8.20153 49.9097783, 8.2015312 49.9103864)",,,,
34625213,,Enggasse,residential,,4,False,False,104.696,"LINESTRING (8.2014228 49.90978, 8.2013978 49.9096303, 8.2013906 49.9095249, 8.2013829 49.9094286, 8.2013715 49.9093551, 8.2013176 49.9091953, 8.2018563 49.9091377)",,,,
26810151,,Alte Landstraße,living_street,,,False,False,83.53399999999999,"LINESTRING (8.2018563 49.9091377, 8.2017597 49.9090174, 8.2015709 49.9088626, 8.2013753 49.9086995, 8.2011737 49.9085308)",,,,
26810151,,Alte Landstraße,living_street,,,False,True,60.19799999999999,"LINESTRING (8.2018563 49.9091377, 8.2018825 49.9091581, 8.2019429 49.9091971, 8.2020284 49.9092256, 8.2022448 49.9092969, 8.2024484 49.9093652, 8.2025736 49.9094124)",,,,
34625213,,Enggasse,residential,,4,False,True,104.696,"LINESTRING (8.2018563 49.9091377, 8.2013176 49.9091953, 8.2013715 49.9093551, 8.2013829 49.9094286, 8.2013906 49.9095249, 8.2013978 49.9096303, 8.2014228 49.90978)",,,,
41464204,,Am Woog,residential,,,False,True,105.677,"LINESTRING (8.1968746 49.9083118, 8.196889 49.908334, 8.1968913 49.9083933, 8.1968546 49.9085282, 8.1968466 49.9087088, 8.196859 49.908833, 8.1969264 49.9089095, 8.1974408 49.9088479)",,,,
56045351,,Am Woog,residential,,,False,True,163.084,"LINESTRING (8.1983498 49.9096156, 8.1983533 49.9096398, 8.1983715 49.9097486, 8.1984144 49.9098477, 8.1986529 49.9101096, 8.1990886 49.9104873, 8.1991037 49.9109431)",,,,
120161603,,Am Woog,residential,,,False,False,107.392,"LINESTRING (8.1983498 49.9096156, 8.1991713 49.9095566, 8.1998297 49.9094665)",,,,
923095793,,Am Woog,residential,,,False,False,99.36,"LINESTRING (8.1983498 49.9096156, 8.1982244 49.9089454, 8.198199 49.9087275)",,,,
23151508,L 401,Georg-Taulke-Allee,secondary,50,,False,True,589.4350000000001,"LINESTRING (8.1975893 49.9089217, 8.1976184 49.9090522, 8.1976438 49.9091462, 8.1976794 49.9092222, 8.1977178 49.9093062, 8.1980725 49.9097592, 8.1983852 49.9101717, 8.1984906 49.9103374, 8.1985407 49.9104713, 8.1985621 49.910607, 8.198554 49.9107257, 8.1985319 49.9108344, 8.1985009 49.9109388, 8.1984353 49.9110684, 8.1982923 49.9112649, 8.1981567 49.9114524, 8.1980461 49.9116105, 8.1979945 49.9117126, 8.1979628 49.9117871, 8.1979393 49.9118797, 8.19793 49.9119529, 8.1979311 49.9120534, 8.1979466 49.9121312, 8.1979739 49.9122186, 8.1980034 49.9122926, 8.1980844 49.9124361, 8.1982219 49.9125717, 8.1982854 49.9126323, 8.1983535 49.9126735, 8.1985002 49.9127592, 8.1987036 49.9128642, 8.1988795 49.9129654, 8.1990104 49.9130729, 8.199152 49.9132026, 8.1992503 49.9133206, 8.1993392 49.9134455, 8.1994167 49.9136115, 8.1994359 49.9136981)",2,,,
131012591,,,secondary,50,,True,False,14.28,"LINESTRING (8.1975893 49.9089217, 8.1975445 49.9089163, 8.1975066 49.9089045, 8.1974752 49.908887, 8.1974512 49.9088646, 8.1974408 49.9088479)",,,,roundabout
26956524,,Am Eselsborn,residential,,,False,True,23.835,"LINESTRING (8.2071505 49.911156, 8.2070688 49.9113638)",,,,
26956524,,Am Eselsborn,residential,,,False,False,85.421,"LINESTRING (8.2071505 49.911156, 8.2072032 49.9110242, 8.207405 49.9105189, 8.2074008 49.9104402, 8.2073991 49.9104086)",,,,
153190910,,Am Eselsborn,residential,,,False,False,22.398,"LINESTRING (8.2071505 49.911156, 8.2073464 49.9111895, 8.2074529 49.9112075)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,False,215.582,"LINESTRING (8.2063092 49.9111977, 8.2065137 49.9110344, 8.2065587 49.9109234, 8.2066375 49.9107293, 8.2066984 49.910468, 8.2069207 49.9102932, 8.207119 49.9101373, 8.2071298 49.9101052, 8.2073563 49.9094317)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,True,58.734,"LINESTRING (8.2063092 49.9111977, 8.2061795 49.9113011, 8.2060165 49.9116822)",,,,
153190914,,Am Eselsborn,residential,,,False,False,59.096999999999994,"LINESTRING (8.2063092 49.9111977, 8.206534 49.9113087, 8.2067457 49.9113303, 8.2069391 49.911345, 8.2070688 49.9113638)",,,,
153190910,,Am Eselsborn,residential,,,False,True,22.398,"LINESTRING (8.2074529 49.9112075, 8.2073464 49.9111895, 8.2071505 49.911156)",,,,
"[997216780, 944379646]",L 413,An der Hubertusmühle,secondary,50,,False,False,184.67499999999998,"LINESTRING (8.2074529 49.9112075, 8.2079059 49.9101164, 8.2080858 49.9096832, 8.2081199 49.9096032)",2,,,
"[997216779, 997216780]",L 413,An der Hubertusmühle,secondary,50,,False,True,157.648,"LINESTRING (8.2074529 49.9112075, 8.2073264 49.9115413, 8.2072364 49.9118236, 8.2071612 49.9121392, 8.2070679 49.912602)","['2', '3']",,,
26956524,,Am Eselsborn,residential,,,False,False,38.776,"LINESTRING (8.2069464 49.9117035, 8.2070688 49.9113638)",,,,
26956524,,Am Eselsborn,residential,,,False,True,52.34,"LINESTRING (8.2069464 49.9117035, 8.2068253 49.9121677)",,,,
153190915,,Am Eselsborn,residential,,,False,True,67.304,"LINESTRING (8.2069464 49.9117035, 8.2064901 49.9117194, 8.20632 49.911725, 8.2061671 49.9117149, 8.2060165 49.9116822)",,,,
26956524,,Am Eselsborn,residential,,,False,False,52.34,"LINESTRING (8.2068253 49.9121677, 8.2069464 49.9117035)",,,,
26956524,,Am Eselsborn,residential,,,False,True,48.619,"LINESTRING (8.2068253 49.9121677, 8.2067074 49.9125983)",,,,
153190912,,Am Eselsborn,residential,,,False,True,70.56099999999999,"LINESTRING (8.2068253 49.9121677, 8.206232 49.9121909, 8.2058484 49.9121421)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,False,112.766,"LINESTRING (8.2054068 49.9137648, 8.205467 49.9133642, 8.2056562 49.9127648)",,,,
26633086,,Ebersheimer Straße,residential,50,,False,False,47.335,"LINESTRING (8.2073563 49.9094317, 8.2067586 49.9092499)",,,,
26633086,,Ebersheimer Straße,residential,50,,False,True,57.970000000000006,"LINESTRING (8.2073563 49.9094317, 8.207632 49.9094988, 8.2079295 49.9095711, 8.2081199 49.9096032)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,True,215.58200000000002,"LINESTRING (8.2073563 49.9094317, 8.2071298 49.9101052, 8.207119 49.9101373, 8.2069207 49.9102932, 8.2066984 49.910468, 8.2066375 49.9107293, 8.2065587 49.9109234, 8.2065137 49.9110344, 8.2063092 49.9111977)",,,,
131012589,L 401,Georg-Taulke-Allee,secondary,50,,False,False,131.437,"LINESTRING (8.1975814 49.9087123, 8.1975816 49.9086772, 8.1975826 49.908492, 8.1978263 49.9079635, 8.1978598 49.9078724, 8.1978768 49.9078067, 8.1978794 49.907751, 8.1978659 49.9076485, 8.1978551 49.9075894, 8.1978493 49.9075575)",2,,,
131012591,,,secondary,50,,True,False,18.531,"LINESTRING (8.1975814 49.9087123, 8.1976197 49.9087129, 8.1976555 49.9087191, 8.1976907 49.9087312, 8.197713 49.9087435, 8.1977458 49.9087748, 8.1977591 49.9088095)",,,,roundabout
27031813,,Bleichstraße,residential,,,False,True,32.811,"LINESTRING (8.1977591 49.9088095, 8.1979727 49.9087649, 8.198199 49.9087275)",,,,
131012591,,,secondary,50,,True,False,19.601,"LINESTRING (8.1977591 49.9088095, 8.1977541 49.9088437, 8.1977343 49.908873, 8.1976996 49.9088981, 8.1976639 49.9089124, 8.1976321 49.9089193, 8.1975893 49.9089217)",,,,roundabout
41464204,,Am Woog,residential,,,False,False,105.677,"LINESTRING (8.1974408 49.9088479, 8.1969264 49.9089095, 8.196859 49.908833, 8.1968466 49.9087088, 8.1968546 49.9085282, 8.1968913 49.9083933, 8.196889 49.908334, 8.1968746 49.9083118)",,,,
131012591,,,secondary,50,,True,False,20.693,"LINESTRING (8.1974408 49.9088479, 8.1974346 49.9088293, 8.1974395 49.9087884, 8.1974524 49.9087678, 8.197472 49.9087491, 8.1974981 49.9087331, 8.1975368 49.9087192, 8.1975814 49.9087123)",,,,roundabout
27884671,,Wilhelm-Holzamer-Weg,residential,30,,True,False,241.531,"LINESTRING (8.2013093 49.9076414, 8.2011986 49.9076312, 8.2011656 49.9076065, 8.2006204 49.905569)",,,,
144550271,,Oppenheimer Straße,residential,30,,False,False,21.595,"LINESTRING (8.2013093 49.9076414, 8.2013091 49.9076711, 8.2013123 49.9077675, 8.2013234 49.9078352)",,,,
144550271,,Oppenheimer Straße,residential,30,,False,True,94.41999999999999,"LINESTRING (8.2013093 49.9076414, 8.2013046 49.9073779, 8.2012972 49.9067923)",,,,
26810151,,Alte Landstraße,living_street,,,False,True,41.625,"LINESTRING (8.2014003 49.9080052, 8.2013502 49.9080207, 8.2012578 49.9080534, 8.2012036 49.9080737, 8.2011787 49.9080906, 8.2011466 49.9081167, 8.2011292 49.9081394, 8.2011119 49.9081687, 8.2010938 49.9082102, 8.2010833 49.9082462, 8.2010796 49.9082834)",,,,
"[218905242, 218905245]",,Pariser Straße,"['residential', 'living_street']","['7', '30']",,False,True,203.744,"LINESTRING (8.2014003 49.9080052, 8.2014268 49.9080393, 8.2014612 49.9080803, 8.2014705 49.9080914, 8.201568 49.9081844, 8.2021982 49.9087847, 8.2022807 49.908827, 8.2023764 49.9089188, 8.2025688 49.9090941, 8.2026071 49.909129, 8.2026932 49.9091678, 8.2029578 49.9092872, 8.2030187 49.9093467, 8.2030341 49.9094615)",,,,
923095797,,Pariser Straße,residential,30,,False,False,19.761,"LINESTRING (8.2014003 49.9080052, 8.201343 49.9079051, 8.2013234 49.9078352)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,False,21.184,"LINESTRING (8.2056562 49.9127648, 8.2057151 49.9125781)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,True,112.766,"LINESTRING (8.2056562 49.9127648, 8.205467 49.9133642, 8.2054068 49.9137648)",,,,
187713831,,Anton-Weisrock-Weg,residential,,,False,False,58.903999999999996,"LINESTRING (8.2056562 49.9127648, 8.2061065 49.913119, 8.2061773 49.9131747)",,,,
187713831,,Anton-Weisrock-Weg,residential,,,False,True,58.903999999999996,"LINESTRING (8.2061773 49.9131747, 8.2061065 49.913119, 8.2056562 49.9127648)",,,,
28508779,,Am Wasserwerk,residential,30,,False,False,94.303,"LINESTRING (8.2098642 49.9097638, 8.2096786 49.9096538, 8.209536 49.9093881, 8.2094627 49.9091911, 8.2094292 49.9089903)",,,,
695635048,L 401,Pariser Straße,secondary,50,,True,False,23.880000000000003,"LINESTRING (8.1975111 49.9071134, 8.1976327 49.9071166, 8.1977595 49.9071378, 8.1978331 49.9071592)",1,,,
28001544,,Peter-Cornelius-Straße,residential,30,,False,False,49.17,"LINESTRING (8.1982286 49.9061655, 8.1979569 49.9065716)",,,,
279865909,,Peter-Cornelius-Straße,residential,30,,False,True,23.326,"LINESTRING (8.1978408 49.9067676, 8.1979569 49.9065716)",,,,
317950645,,Weinbergring,tertiary,30,,False,True,31.911,"LINESTRING (8.2102289 49.9073234, 8.2098966 49.9075146)",2,,,
