osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,bridge,tunnel,access
147512223,,,,unclassified,False,True,120.05099999999999,"LINESTRING (10.3279029 51.3134177, 10.3277393 51.313379, 10.3276491 51.3133386, 10.3276162 51.3130476, 10.3277099 51.3129789, 10.3278589 51.312994, 10.3279029 51.3134177)",,,,
51787582,2,L 1005,Bahnhofstraße,secondary,True,False,28.692999999999998,"LINESTRING (10.3147588 51.315322, 10.3148808 51.3151599, 10.3149153 51.315084)",,,,
392579373,2,L 1005,Bahnhofstraße,secondary,False,False,12.835,"LINESTRING (10.3147588 51.315322, 10.3147436 51.3153657, 10.3147432 51.3154364)",,,,
60744215,,,Lippestraße,residential,False,False,86.027,"LINESTRING (10.3167081 51.3137313, 10.3163298 51.3137389, 10.3158752 51.3137417, 10.3154712 51.3137277)",30,,,
60744215,,,Lippestraße,residential,False,True,40.238,"LINESTRING (10.3167081 51.3137313, 10.3169658 51.3137534, 10.317277 51.3137967)",30,,,
160826175,,,,residential,False,True,44.263000000000005,"LINESTRING (10.3167081 51.3137313, 10.3167087 51.3140006, 10.3167007 51.3140365, 10.316649 51.3141232)",30,,,
160826170,,,Am Mühlwehr,residential,False,False,28.496,"LINESTRING (10.3165113 51.3143105, 10.3168991 51.3143937)",,,,
160826172,,,Doktorgasse,residential,False,True,4.283,"LINESTRING (10.3165113 51.3143105, 10.3165352 51.314275)",,,,
"[160826172, 797523709, 797523710]",,,Doktorgasse,residential,False,False,89.313,"LINESTRING (10.3165113 51.3143105, 10.3164993 51.3143297, 10.3164874 51.3143539, 10.3164683 51.314461, 10.3164901 51.3146412, 10.3165459 51.3151087)",,yes,,
160826170,,,Am Mühlwehr,residential,False,True,28.496,"LINESTRING (10.3168991 51.3143937, 10.3165113 51.3143105)",,,,
160826174,,,Schmiedsgasse,residential,False,True,55.628,"LINESTRING (10.3183364 51.3145233, 10.3183936 51.3147617, 10.3184489 51.3150186)",,,,destination
51675427,1,,Geschwister-Scholl-Straße,secondary,True,False,50.686,"LINESTRING (10.3184489 51.3150186, 10.3191739 51.3149693)",30,,,
160826174,,,Schmiedsgasse,residential,False,False,55.628,"LINESTRING (10.3184489 51.3150186, 10.3183936 51.3147617, 10.3183364 51.3145233)",,,,destination
56029618,,,An der Unstrut,residential,False,False,39.277,"LINESTRING (10.3197861 51.3139691, 10.3192708 51.3141141)",,,,
56029618,,,An der Unstrut,residential,False,True,50.423,"LINESTRING (10.3197861 51.3139691, 10.3204616 51.3138037)",,,,
185095370,,,,residential,False,True,15.971,"LINESTRING (10.3197861 51.3139691, 10.319844 51.3141081)",,yes,,
25556054,,,Am Heidendolch,residential,False,False,189.014,"LINESTRING (10.3239579 51.3123636, 10.3241303 51.3123308, 10.3244367 51.3122997, 10.325031 51.3122701, 10.3252915 51.3122513, 10.3257538 51.3122163, 10.3261363 51.3121849, 10.3264297 51.3121439, 10.3266256 51.3120837)",30,,,
25556054,,,Am Heidendolch,residential,False,True,214.18,"LINESTRING (10.3239579 51.3123636, 10.3238888 51.3123902, 10.323711 51.3124806, 10.3235261 51.3125857, 10.3231134 51.3128231, 10.3229149 51.3129538, 10.3226295 51.3130948, 10.3224445 51.3131663, 10.3222812 51.3131985, 10.3221046 51.3132035, 10.3218788 51.3131857, 10.3214192 51.3132032, 10.3213667 51.3132129)",30,,,
210312671,,,,residential,False,False,76.884,"LINESTRING (10.3239579 51.3123636, 10.3238757 51.3122773, 10.3237899 51.3122371, 10.3237094 51.3122036, 10.3236611 51.3121415, 10.3235153 51.3117577)",,,,
210312671,,,,residential,False,True,76.88399999999999,"LINESTRING (10.3235153 51.3117577, 10.3236611 51.3121415, 10.3237094 51.3122036, 10.3237899 51.3122371, 10.3238757 51.3122773, 10.3239579 51.3123636)",,,,
988105360,,,Brückenstraße,residential,True,False,10.275,"LINESTRING (10.3151458 51.3144195, 10.3151468 51.3143271)",30,,,
38718044,,,Brückenstraße,residential,False,True,77.77799999999999,"LINESTRING (10.3151458 51.3144195, 10.3148714 51.3148786, 10.3148705 51.3149271, 10.3148858 51.3150382, 10.3149153 51.315084)",30,,,
160826172,,,Doktorgasse,residential,False,False,4.283,"LINESTRING (10.3165352 51.314275, 10.3165113 51.3143105)",,,,
34233690,2,L 2041,Birkunger Straße,secondary,False,False,85.95500000000001,"LINESTRING (10.3200587 51.3156979, 10.3200953 51.3157637, 10.3201181 51.3158424, 10.3201661 51.3159268, 10.3203276 51.3162535, 10.3204449 51.3164308)",,,,
34233690,2,L 2041,Birkunger Straße,secondary,False,True,28.658999999999995,"LINESTRING (10.3200587 51.3156979, 10.3200152 51.3156682, 10.3199345 51.3156242, 10.319861 51.3156011, 10.3198037 51.3155888, 10.3197068 51.3155797)",,,,
236553145,,,Kerfstraße,residential,False,True,11.872,"LINESTRING (10.3200587 51.3156979, 10.3201315 51.315671, 10.3202155 51.3156832)",,,,
236553144,,,Kerfstraße,residential,False,True,178.89800000000002,"LINESTRING (10.3202155 51.3156832, 10.3210666 51.3155749, 10.3211661 51.3155932, 10.3213183 51.3159627, 10.3213008 51.316067, 10.3204959 51.316176)",,,,
236553145,,,Kerfstraße,residential,False,True,63.47,"LINESTRING (10.3202155 51.3156832, 10.3203569 51.3157039, 10.3204959 51.316176)",,,,
236553145,,,Kerfstraße,residential,False,False,11.872,"LINESTRING (10.3202155 51.3156832, 10.3201315 51.315671, 10.3200587 51.3156979)",,,,
236553144,,,Kerfstraße,residential,False,False,178.898,"LINESTRING (10.3204959 51.316176, 10.3213008 51.316067, 10.3213183 51.3159627, 10.3211661 51.3155932, 10.3210666 51.3155749, 10.3202155 51.3156832)",,,,
236553145,,,Kerfstraße,residential,False,False,63.47,"LINESTRING (10.3204959 51.316176, 10.3203569 51.3157039, 10.3202155 51.3156832)",,,,
236553145,,,Kerfstraße,residential,False,True,28.567,"LINESTRING (10.3204959 51.316176, 10.320474 51.3163168, 10.3204449 51.3164308)",,,,
34233690,2,L 2041,Birkunger Straße,secondary,False,False,25.877000000000002,"LINESTRING (10.3204449 51.3164308, 10.3204906 51.3165502, 10.3205311 51.3166572)",,,,
34233690,2,L 2041,Birkunger Straße,secondary,False,True,85.955,"LINESTRING (10.3204449 51.3164308, 10.3203276 51.3162535, 10.3201661 51.3159268, 10.3201181 51.3158424, 10.3200953 51.3157637, 10.3200587 51.3156979)",,,,
236553145,,,Kerfstraße,residential,False,False,28.567,"LINESTRING (10.3204449 51.3164308, 10.320474 51.3163168, 10.3204959 51.316176)",,,,
60744196,,,Lippestraße,residential,False,False,70.243,"LINESTRING (10.3176422 51.3143789, 10.3175071 51.3140417, 10.317277 51.3137967)",30,,,
291507501,1,,An der Unstrut,residential,False,False,76.664,"LINESTRING (10.3176422 51.3143789, 10.3176232 51.314378, 10.3172949 51.3143585, 10.3169258 51.31426, 10.316649 51.3141232)",30,,,
291507501,1,,An der Unstrut,residential,False,True,121.213,"LINESTRING (10.3176422 51.3143789, 10.3177646 51.3143831, 10.3180458 51.3144057, 10.3182705 51.3143938, 10.3183958 51.3143759, 10.3185119 51.3143587, 10.3186375 51.3143351, 10.3186808 51.314325, 10.3187793 51.3143019, 10.3188347 51.3142889, 10.3189613 51.3142575, 10.3189958 51.3142489, 10.319135 51.3141822, 10.3191763 51.3141615, 10.3192708 51.3141141)",30,,,
160826175,,,,residential,False,False,44.263000000000005,"LINESTRING (10.316649 51.3141232, 10.3167007 51.3140365, 10.3167087 51.3140006, 10.3167081 51.3137313)",30,,,
291507501,1,,An der Unstrut,residential,False,False,99.99900000000001,"LINESTRING (10.316649 51.3141232, 10.3166335 51.3141186, 10.3165044 51.314096, 10.3163264 51.3140911, 10.3160299 51.3141467, 10.3157428 51.3141922, 10.3154773 51.3141916, 10.3152521 51.3141432)",30,,,
291507501,1,,An der Unstrut,residential,False,True,76.664,"LINESTRING (10.316649 51.3141232, 10.3169258 51.31426, 10.3172949 51.3143585, 10.3176232 51.314378, 10.3176422 51.3143789)",30,,,
1140208621,,,,residential,False,False,127.95899999999999,"LINESTRING (10.3178698 51.3187557, 10.318391 51.318692, 10.3184359 51.3186586, 10.3184514 51.3185993, 10.3183018 51.3178903)",,,,
675846325,,,Steinstraße,residential,False,False,150.432,"LINESTRING (10.3183018 51.3178903, 10.3182248 51.3178972, 10.3177224 51.3179414, 10.3174889 51.317962, 10.3162686 51.3180642, 10.3161612 51.318085)",,,,
"[39899724, 675846325, 675846326]",,,Steinstraße,residential,False,True,97.548,"LINESTRING (10.3183018 51.3178903, 10.3190186 51.3178262, 10.3190655 51.317823, 10.3192509 51.3178069, 10.3196918 51.3177685)",,yes,,
1140208621,,,,residential,False,True,127.95899999999999,"LINESTRING (10.3183018 51.3178903, 10.3184514 51.3185993, 10.3184359 51.3186586, 10.318391 51.318692, 10.3178698 51.3187557)",,,,
733164966,,,Birkunger Straße,residential,False,False,43.133,"LINESTRING (10.3205553 51.31674, 10.3206667 51.3171216)",,,,
1140219222,,,Birkunger Straße,residential,False,True,9.359,"LINESTRING (10.3205553 51.31674, 10.3205311 51.3166572)",,,,
"[675846329, 34253623, 675846327]",,,Poststraße,residential,False,True,96.95700000000001,"LINESTRING (10.3205553 51.31674, 10.3204973 51.3167479, 10.3204047 51.3167514, 10.3202155 51.3167458, 10.3199695 51.3167393, 10.3197015 51.3167471, 10.3195133 51.3167432, 10.3194285 51.3167423, 10.3192892 51.3167396, 10.3191627 51.3167373)",,yes,,
