osmid,name,highway,oneway,reversed,length,maxspeed,geometry,lanes,ref,junction,access
37560804,Christiansgasse,residential,False,True,94.26500000000001,,"LINESTRING (7.6085728 49.2023564, 7.6078472 49.202051, 7.6076681 49.2019805, 7.6075709 49.2019507, 7.607459 49.2019265)",,,,
37560808,Lindenstraße,residential,False,False,37.723,,"LINESTRING (7.6125491 49.1989796, 7.6129884 49.1991604)",,,,
36516035,Starkenburgstraße,residential,False,True,69.91,,"LINESTRING (7.6125491 49.1989796, 7.6126764 49.1986759, 7.6128293 49.1983784)",,,,
37560808,Lindenstraße,residential,False,False,140.328,,"LINESTRING (7.6129884 49.1991604, 7.6146151 49.1998407)",,,,
37560808,Lindenstraße,residential,False,True,37.723,,"LINESTRING (7.6129884 49.1991604, 7.6125491 49.1989796)",,,,
36516040,Lichtenbergstraße,residential,False,False,90.977,,"LINESTRING (7.6129884 49.1991604, 7.6129058 49.1992092, 7.6120274 49.1996149, 7.6119788 49.1996432)",,,,
37560808,Lindenstraße,residential,False,True,140.328,,"LINESTRING (7.6146151 49.1998407, 7.6129884 49.1991604)",,,,
37745793,Vogelstraße,residential,True,False,34.085,30,"LINESTRING (7.6116775 49.2017495, 7.6112358 49.2016462)",,,,
"[36516066, 36829079]","['Wörthstraße', 'Landgrafenstraße']",residential,False,False,338.98400000000004,30,"LINESTRING (7.6116775 49.2017495, 7.6116946 49.2018108, 7.6118343 49.2022894, 7.6118425 49.2023382, 7.6118368 49.2023701, 7.6118173 49.2024021, 7.611786 49.2024225, 7.6117085 49.202445, 7.6115591 49.2024903, 7.611464 49.2025281, 7.6113898 49.2025672, 7.6112408 49.2026594, 7.6111259 49.2027254, 7.6110105 49.2027841, 7.610929 49.2028179, 7.610883 49.2028337, 7.6108318 49.2028444, 7.6107507 49.2028554, 7.6106899 49.2028612, 7.6106195 49.2028654, 7.6105555 49.2028659, 7.6105001 49.2028638, 7.6104335 49.2028604, 7.6103523 49.2028548, 7.6102752 49.2028483, 7.6101574 49.2028352, 7.6100103 49.2028178, 7.60987 49.202798, 7.6097873 49.202785, 7.6097025 49.2027653, 7.6096113 49.2027405, 7.6094765 49.2026969, 7.6092949 49.2026312, 7.6085728 49.2023564)",,,,
36829079,Landgrafenstraße,residential,False,True,86.156,30,"LINESTRING (7.6116775 49.2017495, 7.6116513 49.2012895, 7.6116392 49.2009751)",,,,
26099216,Horebstraße,residential,True,False,63.304,30,"LINESTRING (7.608133 49.2003874, 7.6083462 49.1998354)",,,,
37687899,Klosterstraße,residential,False,False,57.256,,"LINESTRING (7.608133 49.2003874, 7.6085766 49.2003764, 7.6089205 49.2003684)",,,,
37687899,Klosterstraße,residential,False,True,109.62100000000001,,"LINESTRING (7.608133 49.2003874, 7.6076486 49.2004027, 7.6071567 49.2004242, 7.6068672 49.2004368, 7.6066269 49.2004451)",,,,
36516040,Lichtenbergstraße,residential,False,True,62.982,,"LINESTRING (7.6116673 49.2001711, 7.6118007 49.1999278, 7.6119335 49.1996973, 7.6119788 49.1996432)",,,,
36829079,Landgrafenstraße,residential,False,False,13.384,30,"LINESTRING (7.6116673 49.2001711, 7.6116397 49.2002325, 7.6116299 49.2002885)",,,,
36829080,Königstraße,residential,False,False,107.48599999999999,30,"LINESTRING (7.6116673 49.2001711, 7.6119019 49.2002256, 7.6130634 49.2004908)",,,,
37687899,Klosterstraße,residential,False,False,109.62099999999998,,"LINESTRING (7.6066269 49.2004451, 7.6068672 49.2004368, 7.6071567 49.2004242, 7.6076486 49.2004027, 7.608133 49.2003874)",,,,
37687899,Klosterstraße,residential,False,False,55.175,,"LINESTRING (7.6091652 49.2003612, 7.6099239 49.20034)",,,,
37687899,Klosterstraße,residential,False,True,17.797,,"LINESTRING (7.6091652 49.2003612, 7.6089205 49.2003684)",,,,
36829724,Spitalstraße,residential,False,True,177.286,,"LINESTRING (7.6091652 49.2003612, 7.6092184 49.1997998, 7.6092432 49.1995019, 7.6092567 49.1994414, 7.6092741 49.1993867, 7.609317 49.199317, 7.6093599 49.1992627, 7.6094189 49.1992092, 7.6094981 49.1991658, 7.6095951 49.1991265, 7.6096865 49.1991005, 7.6097873 49.1990807, 7.6098984 49.1990699, 7.6099976 49.1990659)",,,,
37687899,Klosterstraße,residential,False,False,17.797,,"LINESTRING (7.6089205 49.2003684, 7.6091652 49.2003612)",,,,
36829726,Curvenstraße,residential,True,False,107.553,,"LINESTRING (7.6089205 49.2003684, 7.6089275 49.2004139, 7.6091014 49.2008832, 7.6091489 49.2009981, 7.609172 49.2010335, 7.6092155 49.2010503, 7.6095785 49.2011232)",,,,
37687899,Klosterstraße,residential,False,True,57.256,,"LINESTRING (7.6089205 49.2003684, 7.6085766 49.2003764, 7.608133 49.2003874)",,,,
36829080,Königstraße,residential,False,False,56.494,30,"LINESTRING (7.6130634 49.2004908, 7.6137814 49.2006858)",,,,
36829080,Königstraße,residential,False,True,107.48599999999999,30,"LINESTRING (7.6130634 49.2004908, 7.6119019 49.2002256, 7.6116673 49.2001711)",,,,
36829723,Sedanstraße,residential,False,False,80.588,,"LINESTRING (7.6130634 49.2004908, 7.6131098 49.2004202, 7.6131525 49.2003742, 7.6131955 49.200345, 7.6132444 49.20032, 7.6132987 49.2003028, 7.6133702 49.2002858, 7.613742 49.2002152, 7.6138151 49.2001955, 7.6138613 49.2001692, 7.6138962 49.2001359, 7.613916 49.2000993)",,,,
36829723,Sedanstraße,residential,False,True,91.629,,"LINESTRING (7.6130634 49.2004908, 7.6128168 49.2008987, 7.6126362 49.2012177, 7.6126151 49.2012609)",,,,
36829080,Königstraße,residential,False,False,49.435,30,"LINESTRING (7.6137814 49.2006858, 7.6144132 49.2008508)",,,,
36829080,Königstraße,residential,False,True,56.494,30,"LINESTRING (7.6137814 49.2006858, 7.6130634 49.2004908)",,,,
36829081,Orleansstraße,residential,False,False,248.89999999999998,,"LINESTRING (7.6137814 49.2006858, 7.6136312 49.200953, 7.6135122 49.2011746, 7.6134231 49.2013989, 7.6133684 49.2016281, 7.6133422 49.2018272, 7.6132992 49.2024976, 7.6132815 49.2028818)",,,,
36829723,Sedanstraße,residential,False,False,274.21999999999997,,"LINESTRING (7.6121371 49.2036949, 7.6121789 49.2033943, 7.6122091 49.2030364, 7.612226 49.2029721, 7.6123828 49.2026946, 7.612421 49.2026114, 7.6124498 49.2025211, 7.612478 49.2023862, 7.6125222 49.2021115, 7.6125464 49.2019135, 7.6125906 49.2013702, 7.6126 49.2013088, 7.6126151 49.2012609)",,,,
"[426923009, 426923007]",Luisenstraße,residential,False,False,309.445,30,"LINESTRING (7.6121371 49.2036949, 7.6118513 49.2036428, 7.6105195 49.2033829, 7.6095652 49.2031967, 7.6086481 49.2030204, 7.6080517 49.2029081)",,,,
"[37489126, 568738374]",Luisenstraße,residential,False,True,166.98499999999999,30,"LINESTRING (7.6121371 49.2036949, 7.6130636 49.2037077, 7.6131217 49.203706, 7.6131717 49.2036913, 7.6132072 49.2036706, 7.6132203 49.2036373, 7.6132294 49.2036051, 7.6132644 49.2032541, 7.6132815 49.2028818)",,,,
25717549,Herzogstraße,residential,True,False,9.526,,"LINESTRING (7.6095785 49.2011232, 7.6095421 49.2012055)",,,,
36513409,Wagenstraße,residential,False,True,149.611,,"LINESTRING (7.613916 49.2000993, 7.6122067 49.199696, 7.6119788 49.1996432)",,,,
36829723,Sedanstraße,residential,False,True,80.588,,"LINESTRING (7.613916 49.2000993, 7.6138962 49.2001359, 7.6138613 49.2001692, 7.6138151 49.2001955, 7.613742 49.2002152, 7.6133702 49.2002858, 7.6132987 49.2003028, 7.6132444 49.20032, 7.6131955 49.200345, 7.6131525 49.2003742, 7.6131098 49.2004202, 7.6130634 49.2004908)",,,,
37745936,,residential,False,True,77.701,,"LINESTRING (7.6126151 49.2012609, 7.6116392 49.2009751)",,,,
36829723,Sedanstraße,residential,False,False,91.629,,"LINESTRING (7.6126151 49.2012609, 7.6126362 49.2012177, 7.6128168 49.2008987, 7.6130634 49.2004908)",,,,
36829723,Sedanstraße,residential,False,True,274.21999999999997,,"LINESTRING (7.6126151 49.2012609, 7.6126 49.2013088, 7.6125906 49.2013702, 7.6125464 49.2019135, 7.6125222 49.2021115, 7.612478 49.2023862, 7.6124498 49.2025211, 7.612421 49.2026114, 7.6123828 49.2026946, 7.612226 49.2029721, 7.6122091 49.2030364, 7.6121789 49.2033943, 7.6121371 49.2036949)",,,,
36839897,Mainzer Straße,residential,False,True,159.246,,"LINESTRING (7.6142608 49.1984109, 7.6136488 49.1981007, 7.613284 49.1979228, 7.6130265 49.1978172, 7.6128817 49.1977646, 7.6127697 49.1977405, 7.6126503 49.1977269, 7.6125015 49.1977291, 7.6123975 49.1977343)",,,,
36829081,Orleansstraße,residential,False,True,248.90000000000003,,"LINESTRING (7.6132815 49.2028818, 7.6132992 49.2024976, 7.6133422 49.2018272, 7.6133684 49.2016281, 7.6134231 49.2013989, 7.6135122 49.2011746, 7.6136312 49.200953, 7.6137814 49.2006858)",,,,
"[568738374, 37489126]",Luisenstraße,residential,False,False,166.98499999999999,30,"LINESTRING (7.6132815 49.2028818, 7.6132644 49.2032541, 7.6132294 49.2036051, 7.6132203 49.2036373, 7.6132072 49.2036706, 7.6131717 49.2036913, 7.6131217 49.203706, 7.6130636 49.2037077, 7.6121371 49.2036949)",,,,
25717549,Herzogstraße,residential,True,False,92.34,,"LINESTRING (7.6094907 49.2012942, 7.6094095 49.2014079, 7.6092526 49.2016103, 7.6091735 49.201704, 7.6088811 49.2020221)",,,,
37489125,Steilgasse,residential,True,False,121.828,,"LINESTRING (7.6078809 49.2009876, 7.6094907 49.2012942)",,,,destination
26099216,Horebstraße,residential,True,False,69.209,30,"LINESTRING (7.6078809 49.2009876, 7.6081049 49.2004598, 7.608133 49.2003874)",,,,
37687901,Klosterstraße,residential,False,False,54.312,30,"LINESTRING (7.6108829 49.2003067, 7.6116299 49.2002885)",,,,
37687901,Klosterstraße,residential,False,True,33.798,30,"LINESTRING (7.6108829 49.2003067, 7.6104184 49.2003231)",,,,
37560807,Vogesenstraße,residential,True,False,99.583,30,"LINESTRING (7.6108829 49.2003067, 7.6108955 49.2002564, 7.6112066 49.1994966, 7.6112381 49.1994423)",,,,
37687899,Klosterstraße,residential,False,True,55.175,,"LINESTRING (7.6099239 49.20034, 7.6091652 49.2003612)",,,,
37687901,Klosterstraße,residential,False,False,35.978,30,"LINESTRING (7.6099239 49.20034, 7.6104184 49.2003231)",,,,
25717549,Herzogstraße,residential,True,False,46.938,,"LINESTRING (7.6099239 49.20034, 7.6099057 49.2004159, 7.6098789 49.2004904, 7.6097551 49.2007467)",,,,
36513409,Wagenstraße,residential,False,True,83.991,,"LINESTRING (7.6112381 49.1994423, 7.6102015 49.199108)",,,,
36513409,Wagenstraße,residential,False,False,58.293,,"LINESTRING (7.6112381 49.1994423, 7.6118356 49.1996106, 7.6119788 49.1996432)",,,,
36516038,Lindenstraße,residential,True,False,115.14099999999998,,"LINESTRING (7.6112381 49.1994423, 7.611265 49.1994147, 7.6113193 49.199381, 7.6120589 49.1990217, 7.6121635 49.1989695, 7.6122245 49.1989494, 7.6122835 49.1989384, 7.6123593 49.1989393, 7.612429 49.1989468, 7.6124827 49.198959, 7.6125491 49.1989796)",,,,
37687901,Klosterstraße,residential,False,True,54.312,30,"LINESTRING (7.6116299 49.2002885, 7.6108829 49.2003067)",,,,
36829079,Landgrafenstraße,residential,False,False,76.354,30,"LINESTRING (7.6116299 49.2002885, 7.6116277 49.200351, 7.6116392 49.2009751)",,,,
36829079,Landgrafenstraße,residential,False,True,13.384,30,"LINESTRING (7.6116299 49.2002885, 7.6116397 49.2002325, 7.6116673 49.2001711)",,,,
26099216,Horebstraße,residential,True,False,80.883,30,"LINESTRING (7.607565 49.2016851, 7.6078809 49.2009876)",,,,
37687900,Feldstraße,residential,False,False,53.56,30,"LINESTRING (7.6104184 49.2003231, 7.6104816 49.200803)",,,,
37687901,Klosterstraße,residential,False,False,33.798,30,"LINESTRING (7.6104184 49.2003231, 7.6108829 49.2003067)",,,,
37687901,Klosterstraße,residential,False,True,35.978,30,"LINESTRING (7.6104184 49.2003231, 7.6099239 49.20034)",,,,
37687900,Feldstraße,residential,False,True,53.56,30,"LINESTRING (7.6104816 49.200803, 7.6104184 49.2003231)",,,,
37745939,Waldstraße,residential,True,False,53.155,30,"LINESTRING (7.6104816 49.200803, 7.6097551 49.2007467)",,,,
36829080,Königstraße,residential,False,True,49.435,30,"LINESTRING (7.6144132 49.2008508, 7.6137814 49.2006858)",,,,
36513415,Wormser Straße,residential,True,False,53.258,,"LINESTRING (7.6109419 49.1986368, 7.6112125 49.1985158, 7.6115534 49.1983728)",,,,
37719928,Elisenstraße,residential,True,False,99.506,30,"LINESTRING (7.6101667 49.1966029, 7.6091748 49.1972199)",,,,
"[25337162, 1267489900]",Darmstädter Straße,residential,True,False,46.532,"['DE:urban', '30']","LINESTRING (7.6101667 49.1966029, 7.6100943 49.1965312, 7.6097915 49.1962639)",,,,
37720052,Synagogengasse,residential,True,False,116.697,30,"LINESTRING (7.6073566 49.1983826, 7.6087311 49.1989255)",,,,
25629795,Alleestraße,tertiary,False,False,209.87599999999998,50,"LINESTRING (7.6073566 49.1983826, 7.6074429 49.1982956, 7.6078889 49.1978777, 7.6080995 49.1976762, 7.6081432 49.1976353, 7.6081751 49.1976021, 7.6087717 49.197029, 7.6088761 49.1969385, 7.6090002 49.1968309)",2,,,
25629795,Alleestraße,tertiary,False,True,191.065,50,"LINESTRING (7.6073566 49.1983826, 7.6065368 49.1991401, 7.6060422 49.1995972, 7.6059602 49.1996824, 7.605904 49.1997566, 7.6058834 49.1998019)",2,,,
25717549,Herzogstraße,residential,True,False,10.547,,"LINESTRING (7.6095421 49.2012055, 7.6095158 49.2012522, 7.6094907 49.2012942)",,,,
37745792,Spichernstraße,residential,False,False,30.289,30,"LINESTRING (7.6112358 49.2016462, 7.6110896 49.2019013)",,,,
37745793,Vogelstraße,residential,True,False,132.711,30,"LINESTRING (7.6112358 49.2016462, 7.6101956 49.2014147, 7.6095421 49.2012055)",,,,
37745792,Spichernstraße,residential,False,True,30.289,30,"LINESTRING (7.6110896 49.2019013, 7.6112358 49.2016462)",,,,
37745936,,residential,False,False,77.701,,"LINESTRING (7.6116392 49.2009751, 7.6126151 49.2012609)",,,,
37745939,Waldstraße,residential,True,False,86.256,30,"LINESTRING (7.6116392 49.2009751, 7.6104816 49.200803)",,,,
36829079,Landgrafenstraße,residential,False,False,86.156,30,"LINESTRING (7.6116392 49.2009751, 7.6116513 49.2012895, 7.6116775 49.2017495)",,,,
36829079,Landgrafenstraße,residential,False,True,76.354,30,"LINESTRING (7.6116392 49.2009751, 7.6116277 49.200351, 7.6116299 49.2002885)",,,,
28647637,Sandstraße,residential,False,False,23.668,,"LINESTRING (7.6050509 49.1958931, 7.6052473 49.1960629)",,,,
28647637,Sandstraße,residential,False,True,29.933,,"LINESTRING (7.6050509 49.1958931, 7.6049544 49.1957971, 7.6048394 49.1956623)",,,,
28815495,Alte Häfnersgasse,residential,False,True,96.265,,"LINESTRING (7.6050509 49.1958931, 7.6049316 49.1959194, 7.6047827 49.195929, 7.6038909 49.1959466, 7.6038373 49.1959553, 7.6037903 49.1959755, 7.6037689 49.1960018)",,,,
171358503,Winzler Straße,residential,False,False,33.487,50,"LINESTRING (7.6023474 49.1962109, 7.6024774 49.1960956, 7.6026162 49.1959663)",2,,,
171358503,Winzler Straße,residential,False,True,16.351,50,"LINESTRING (7.6023474 49.1962109, 7.6022762 49.1962675, 7.6022027 49.1963235)",2,,,
"[973415208, 1196194447, 1196194448, 1196194449, 973415544, 426923001, 426923002, 426923003, 426923004, 56019838]",Exerzierplatzstraße,residential,False,False,156.894,10,"LINESTRING (7.603108 49.2023667, 7.6031587 49.2023271, 7.6032039 49.2023065, 7.603257 49.202291, 7.603319 49.2022923, 7.6033915 49.2023039, 7.6034594 49.2023202, 7.603489 49.2023273, 7.6036394 49.2023633, 7.6036868 49.2023746, 7.6037872 49.2023987, 7.6038985 49.2024258, 7.6039378 49.2024353, 7.6040562 49.2024631, 7.6040702 49.2024665, 7.6041834 49.2024936, 7.6042929 49.2025198, 7.6044231 49.202551, 7.6045521 49.2025819, 7.6046171 49.2026004, 7.6047446 49.2026368, 7.604809 49.2026598, 7.6049102 49.2026871, 7.6050965 49.2027372)",,,,
202145624,Ringstraße,residential,False,True,213.305,,"LINESTRING (7.603108 49.2023667, 7.603147 49.2022373, 7.6033158 49.2016735, 7.6033384 49.2016041, 7.6033813 49.2015857, 7.6034296 49.2015822, 7.6042171 49.2017896, 7.6049658 49.2019686)",,,,
771898039,Ringstraße,residential,False,True,106.10600000000001,,"LINESTRING (7.603108 49.2023667, 7.6030742 49.2024727, 7.6028762 49.2030947, 7.6028504 49.2031961, 7.6028609 49.203262, 7.6028799 49.2033017)",,,,
33756273,Hauptstraße,residential,False,True,11.069,,"LINESTRING (7.6051748 49.2020121, 7.6053257 49.2020258)",,,,
377253482,Ringstraße,residential,True,False,15.937,,"LINESTRING (7.6051748 49.2020121, 7.6049658 49.2019686)",,,,
33756273,Hauptstraße,residential,False,False,11.069,,"LINESTRING (7.6053257 49.2020258, 7.6051748 49.2020121)",,,,
112519057,Schloßstraße,tertiary,False,True,48.36,50,"LINESTRING (7.6053257 49.2020258, 7.6051894 49.2024515)",3,,,
568738375,Schloßstraße,tertiary,False,False,49.952,50,"LINESTRING (7.6053257 49.2020258, 7.6054008 49.2017859, 7.6054658 49.201586)",,,,
25631128,Ringstraße,secondary,False,False,20.306,50,"LINESTRING (7.6024771 49.2039453, 7.6022767 49.2040726)",,L 482,,
147732256,Ringstraße,residential,False,True,24.834,,"LINESTRING (7.6024771 49.2039453, 7.6028089 49.203999)",,,,
25631128,Ringstraße,secondary,False,True,79.288,50,"LINESTRING (7.6024771 49.2039453, 7.602523 49.2039076, 7.6025785 49.2038479, 7.6026195 49.2037913, 7.6026617 49.2037033, 7.6027536 49.2034189, 7.6027934 49.2033534, 7.6028288 49.203319, 7.6028799 49.2033017)",,L 482,,
202293366,Kaffeegasse,residential,False,True,82.38,,"LINESTRING (7.603656 49.2004733, 7.6029344 49.2001151, 7.6027498 49.2000281)",,,,
105733914,Schäferstraße,secondary,False,False,67.448,50,"LINESTRING (7.6045614 49.1978001, 7.6049065 49.197237)",,L 482,,
105733914,Schäferstraße,secondary,False,True,72.559,50,"LINESTRING (7.6045614 49.1978001, 7.6044434 49.1979902, 7.6041926 49.1984065)",,L 482,,
135415525,Pfarrgasse,residential,False,False,70.211,,"LINESTRING (7.6045614 49.1978001, 7.6044649 49.1977659, 7.6043777 49.1977291, 7.6042838 49.1976765, 7.6039969 49.1975144, 7.6038976 49.1974592, 7.603797 49.1974172)",,,,
25631128,Ringstraße,secondary,False,True,20.306,50,"LINESTRING (7.6022767 49.2040726, 7.6024771 49.2039453)",,L 482,,
202145626,Münzgasse,residential,False,True,158.984,,"LINESTRING (7.6022767 49.2040726, 7.6022308 49.2040215, 7.6022001 49.2039102, 7.6021773 49.2038024, 7.6021716 49.2037229, 7.6021765 49.2036988, 7.6021968 49.2035995, 7.6022806 49.2032727, 7.6023355 49.2030922, 7.6023986 49.2029529, 7.6026024 49.2027022)",,,,
146396970,Sandstraße,residential,True,False,84.998,,"LINESTRING (7.6062571 49.1968399, 7.6061747 49.1967888, 7.6057399 49.1964976, 7.6056746 49.1964222, 7.6055191 49.1962538)",,,,
147732256,Ringstraße,residential,False,False,24.834,,"LINESTRING (7.6028089 49.203999, 7.6024771 49.2039453)",,,,
25337094,Ariusstraße,residential,True,False,60.114,30,"LINESTRING (7.6096454 49.1979535, 7.610312 49.1982737)",,,,
25717549,Herzogstraße,residential,True,False,126.413,,"LINESTRING (7.6096454 49.1979535, 7.6097377 49.1981764, 7.6099731 49.1989328, 7.6099976 49.1990659)",,,,
53197398,Hirtengasse,residential,True,False,112.188,,"LINESTRING (7.6052628 49.196582, 7.6057511 49.1968772, 7.6054311 49.1971329, 7.6052246 49.1973361)",,,,
105733914,Schäferstraße,secondary,False,False,41.44799999999999,50,"LINESTRING (7.6052628 49.196582, 7.6053124 49.1964689, 7.605346 49.1964189, 7.6054076 49.1963497, 7.6055191 49.1962538)",,L 482,,
105733914,Schäferstraße,secondary,False,True,77.33500000000001,50,"LINESTRING (7.6052628 49.196582, 7.6052025 49.1967169, 7.6051354 49.1968431, 7.6050708 49.1969553, 7.6049065 49.197237)",,L 482,,
25631128,Ringstraße,secondary,False,False,79.28799999999998,50,"LINESTRING (7.6028799 49.2033017, 7.6028288 49.203319, 7.6027934 49.2033534, 7.6027536 49.2034189, 7.6026617 49.2037033, 7.6026195 49.2037913, 7.6025785 49.2038479, 7.602523 49.2039076, 7.6024771 49.2039453)",,L 482,,
771898039,Ringstraße,residential,False,False,106.106,,"LINESTRING (7.6028799 49.2033017, 7.6028609 49.203262, 7.6028504 49.2031961, 7.6028762 49.2030947, 7.6030742 49.2024727, 7.603108 49.2023667)",,,,
771898040,Exerzierplatzstraße,secondary,False,False,144.608,50,"LINESTRING (7.6028799 49.2033017, 7.6029693 49.2032995, 7.6034114 49.2033908, 7.6040549 49.2035181, 7.6043559 49.2035794, 7.6045847 49.2036254, 7.6047868 49.2036633)",,L 482,,
202293366,Kaffeegasse,residential,False,False,82.38,,"LINESTRING (7.6027498 49.2000281, 7.6029344 49.2001151, 7.603656 49.2004733)",,,,
"[202303979, 112444304, 202293367, 720901147, 720901148]",Schäferstraße,secondary,False,False,209.51399999999998,,"LINESTRING (7.6027498 49.2000281, 7.6029898 49.1998248, 7.6034062 49.1994283, 7.6034767 49.1993611, 7.6036508 49.1991803, 7.6037893 49.1990107, 7.6038747 49.1988789, 7.6039299 49.1987887, 7.6041926 49.1984065)",,L 482,,
202293368,Schäferstraße,secondary,False,True,33.544,,"LINESTRING (7.6027498 49.2000281, 7.6026244 49.2001346, 7.602479 49.2002723)",,L 482,,
202145626,Münzgasse,residential,False,False,158.98399999999998,,"LINESTRING (7.6026024 49.2027022, 7.6023986 49.2029529, 7.6023355 49.2030922, 7.6022806 49.2032727, 7.6021968 49.2035995, 7.6021765 49.2036988, 7.6021716 49.2037229, 7.6021773 49.2038024, 7.6022001 49.2039102, 7.6022308 49.2040215, 7.6022767 49.2040726)",,,,
202145624,Ringstraße,residential,False,False,213.30499999999998,,"LINESTRING (7.6049658 49.2019686, 7.6042171 49.2017896, 7.6034296 49.2015822, 7.6033813 49.2015857, 7.6033384 49.2016041, 7.6033158 49.2016735, 7.603147 49.2022373, 7.603108 49.2023667)",,,,
25337086,Glasbergstraße,residential,False,False,19.526,,"LINESTRING (7.6111519 49.1978892, 7.6113753 49.1977916)",,,,
25337086,Glasbergstraße,residential,False,True,74.513,,"LINESTRING (7.6111519 49.1978892, 7.610312 49.1982737)",,,,
602382440,Darmstätter Platz,residential,False,True,61.178,,"LINESTRING (7.6111519 49.1978892, 7.6115534 49.1983728)",,,,
36513415,Wormser Straße,residential,True,False,20.046,,"LINESTRING (7.6115534 49.1983728, 7.6117921 49.1982824)",,,,
602382440,Darmstätter Platz,residential,False,False,61.178,,"LINESTRING (7.6115534 49.1983728, 7.6111519 49.1978892)",,,,
27503788,Pfarrgasse,residential,True,False,45.05,,"LINESTRING (7.6051218 49.1979727, 7.6048722 49.197887, 7.6045614 49.1978001)",,,,
