osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,width,access,tunnel,bridge
131425876,,,Wasserhohl,residential,,False,True,80.29599999999999,"LINESTRING (8.1725311 49.4595238, 8.1726481 49.4593822, 8.1730567 49.4588876)",,,,,
29247536,,,Weinstraße Nord,residential,30,False,False,66.006,"LINESTRING (8.1683722 49.4642479, 8.1683806 49.4642168, 8.168425 49.4640185, 8.1684407 49.463657)",,,,,
29247536,,,Weinstraße Nord,residential,30,False,True,14.251999999999999,"LINESTRING (8.1683722 49.4642479, 8.1683443 49.4643214, 8.1683274 49.4643727)",,,,,
40985857,,,Mühlgasse,residential,30,False,False,178.76,"LINESTRING (8.1683722 49.4642479, 8.1673638 49.4636761, 8.1669883 49.4634238, 8.1668635 49.4632577, 8.1670163 49.4630818)",,,,,
32681826,,,Pfarrgässchen,living_street,,False,False,95.265,"LINESTRING (8.1688138 49.4621701, 8.1693542 49.4614623, 8.1693719 49.4614347, 8.1693945 49.4614011)",,3,,,
32453026,,,Salinenstraße,residential,,False,True,243.625,"LINESTRING (8.1760558 49.4641809, 8.1759711 49.4641496, 8.1755648 49.464006, 8.1753405 49.4639394, 8.1751252 49.4638748, 8.1750873 49.4638634, 8.1748982 49.4638248, 8.1740718 49.4636998, 8.1740518 49.4636968, 8.173605 49.463552, 8.1732616 49.4633233, 8.1731326 49.4632015)",,,,,
32760687,,,Rieslingstraße,residential,30,False,False,64.998,"LINESTRING (8.1744521 49.4605208, 8.174763 49.4599723)",,,,,
32760687,,,Rieslingstraße,residential,30,False,True,75.063,"LINESTRING (8.1744521 49.4605208, 8.1741145 49.4611592)",,,,,
42275891,,,Silvanerweg,residential,30,False,False,73.706,"LINESTRING (8.1744521 49.4605208, 8.1754153 49.4607386)",,,,,
42275891,,,Silvanerweg,residential,30,False,True,60.571,"LINESTRING (8.1744521 49.4605208, 8.1736654 49.460333)",,,,,
32760687,,,Rieslingstraße,residential,30,False,False,63.398,"LINESTRING (8.174763 49.4599723, 8.1750547 49.4594346)",,,,,
32760687,,,Rieslingstraße,residential,30,False,True,64.998,"LINESTRING (8.174763 49.4599723, 8.1744521 49.4605208)",,,,,
32760759,,,Traminerweg,residential,30,False,False,73.039,"LINESTRING (8.174763 49.4599723, 8.17571 49.4602016)",,,,,
32760759,,,Traminerweg,residential,30,False,True,62.27,"LINESTRING (8.174763 49.4599723, 8.1739498 49.4597873)",,,,,
32760687,,,Rieslingstraße,residential,30,False,True,63.398,"LINESTRING (8.1750547 49.4594346, 8.174763 49.4599723)",,,,,
52466906,,,Burgunderweg,residential,30,False,True,70.981,"LINESTRING (8.1750547 49.4594346, 8.1759879 49.4596335)",,,,,
"[52466906, 42275893]",,,Burgunderweg,residential,30,False,False,118.41399999999999,"LINESTRING (8.1750547 49.4594346, 8.1742306 49.4593066, 8.1739498 49.4597873)",,,,,
52466906,,,Burgunderweg,residential,30,False,False,70.981,"LINESTRING (8.1759879 49.4596335, 8.1750547 49.4594346)",,,,,
32760856,,,Silvanerweg,residential,30,False,True,64.066,"LINESTRING (8.1736654 49.460333, 8.1739498 49.4597873)",,,,,
42275891,,,Silvanerweg,residential,30,False,False,60.571,"LINESTRING (8.1736654 49.460333, 8.1744521 49.4605208)",,,,,
41936633,,,Bacchusweg,residential,30,False,True,78.818,"LINESTRING (8.1736654 49.460333, 8.1736701 49.4603593, 8.173358 49.4610108)",,,,,
42275891,,,Silvanerweg,residential,30,False,True,73.706,"LINESTRING (8.1754153 49.4607386, 8.1744521 49.4605208)",,,,,
32760759,,,Traminerweg,residential,30,False,False,62.27,"LINESTRING (8.1739498 49.4597873, 8.174763 49.4599723)",,,,,
32760856,,,Silvanerweg,residential,30,False,False,64.066,"LINESTRING (8.1739498 49.4597873, 8.1736654 49.460333)",,,,,
"[52466906, 42275893]",,,Burgunderweg,residential,30,False,True,118.41399999999999,"LINESTRING (8.1739498 49.4597873, 8.1742306 49.4593066, 8.1750547 49.4594346)",,,,,
32760759,,,Traminerweg,residential,30,False,True,73.039,"LINESTRING (8.17571 49.4602016, 8.174763 49.4599723)",,,,,
32766294,,L 516,Mannheimer Straße,tertiary,50,False,True,43.402,"LINESTRING (8.1709115 49.4617122, 8.1704798 49.4615995, 8.1703526 49.4615695)",,,,,
"[170162439, 33536550, 33536583]",,,Wasserhohl,residential,30,False,False,128.331,"LINESTRING (8.1709115 49.4617122, 8.1709206 49.4616991, 8.1709345 49.4616759, 8.1710284 49.4615279, 8.1713035 49.4610939, 8.171337 49.4610412, 8.1714972 49.4608229, 8.171623 49.4606553)",,,,yes,
"[254845858, 33536628]",2,L 516,Mannheimer Straße,tertiary,50,False,False,183.199,"LINESTRING (8.1709115 49.4617122, 8.1709588 49.4617234, 8.1711814 49.4617859, 8.1714226 49.4618595, 8.1715602 49.4619074, 8.171682 49.4619561, 8.1717913 49.4620043, 8.1719196 49.4620665, 8.1719267 49.4620703, 8.172055 49.4621398, 8.1722064 49.4622322, 8.1723301 49.4623175, 8.1724179 49.4623846, 8.1726795 49.4625845, 8.1727481 49.4626252, 8.1728219 49.4626609, 8.1729042 49.4626929)",,,,,
32790213,,,Mannheimer Straße,residential,,False,False,66.915,"LINESTRING (8.1754755 49.4628601, 8.1754871 49.4628318, 8.1755743 49.4625922, 8.1756925 49.4622751)",,,,,
254845858,,L 516,Mannheimer Straße,tertiary,50,False,True,187.47599999999997,"LINESTRING (8.1754755 49.4628601, 8.1733239 49.4627635, 8.1732201 49.4627585, 8.1731243 49.462747, 8.1730394 49.462731, 8.1729716 49.4627139, 8.1729042 49.4626929)",,,,,
33358388,,,Mannheimer Straße,residential,,False,False,31.844,"LINESTRING (8.1756925 49.4622751, 8.1752575 49.4622295)",,,,,
33358388,,,Mannheimer Straße,residential,,False,True,45.118,"LINESTRING (8.1756925 49.4622751, 8.1763137 49.4622348)",,,,,
32790213,,,Mannheimer Straße,residential,,False,True,66.915,"LINESTRING (8.1756925 49.4622751, 8.1755743 49.4625922, 8.1754871 49.4628318, 8.1754755 49.4628601)",,,,,
33358388,,,Mannheimer Straße,residential,,False,True,31.844,"LINESTRING (8.1752575 49.4622295, 8.1756925 49.4622751)",,,,,
33358388,,,Mannheimer Straße,residential,,False,False,45.118,"LINESTRING (8.1763137 49.4622348, 8.1756925 49.4622751)",,,,,
103853919,,,Sonnenwendstraße,residential,30,False,True,14.98,"LINESTRING (8.1671891 49.4659818, 8.1670098 49.4659142)",,,,,
35379007,,,Leistadter Straße,residential,,False,True,188.92700000000002,"LINESTRING (8.1671891 49.4659818, 8.1672328 49.4660556, 8.1672503 49.4661314, 8.1672736 49.4662167, 8.1673086 49.4663189, 8.1673669 49.4664591, 8.1674332 49.4665696, 8.1675272 49.4667262, 8.1675743 49.4668043, 8.16767 49.466963, 8.1677312 49.46716, 8.1677179 49.4674696, 8.1677341 49.4675563, 8.1677723 49.4676193)",,,,,
41936630,,,Portugieserstraße,residential,30,False,False,46.527,"LINESTRING (8.1769059 49.4600398, 8.1767552 49.4604466)",,,,,
"[32765924, 32766006, 39469655]","['2', '3']",B 37,Weinstraße Nord,primary,50,False,True,311.538,"LINESTRING (8.1706819 49.4668174, 8.1707459 49.4668332, 8.1712616 49.4669411, 8.1715959 49.467022, 8.1717691 49.467054, 8.1718463 49.4670509, 8.1720626 49.4670379, 8.1723151 49.4670137, 8.1728264 49.4669644, 8.1730935 49.4669441, 8.173318 49.4669555, 8.1734496 49.466969, 8.1737423 49.4670372, 8.173884 49.4670907, 8.1739741 49.4671247, 8.1740896 49.4671837, 8.174213 49.4672682, 8.1743659 49.4674033, 8.174498 49.4675833)",,,,,
"[497983936, 631651589]",2,B 37,Weinstraße Nord,primary,50,False,False,77.851,"LINESTRING (8.1706819 49.4668174, 8.1704056 49.4667255, 8.1703332 49.4666912, 8.1701098 49.4665835, 8.1699268 49.4664656, 8.1698772 49.4664176, 8.1698495 49.4663886)",,,,,
29247535,,,Leistadter Straße,residential,,True,False,12.564,"LINESTRING (8.1678793 49.4677071, 8.1678206 49.4676709, 8.1677723 49.4676193)",,,,,
103853919,,,Sonnenwendstraße,residential,30,False,False,14.98,"LINESTRING (8.1670098 49.4659142, 8.1671891 49.4659818)",,,,,
35378908,,,Heckenpfad,residential,30,False,False,43.549,"LINESTRING (8.1670098 49.4659142, 8.166821 49.4660034, 8.1665206 49.4661429)",,,,,
27006416,,,Schlachthausstraße,residential,30,False,True,91.111,"LINESTRING (8.1644388 49.4627986, 8.16472 49.4623709, 8.1648156 49.4622876, 8.1649863 49.4621478, 8.1650499 49.462089)",,,,,
35378969,,,Im Salzbrunnen,residential,30,False,False,55.725,"LINESTRING (8.1665206 49.4661429, 8.166937 49.4665647)",,,,,
35378908,,,Heckenpfad,residential,30,False,False,156.006,"LINESTRING (8.1665206 49.4661429, 8.1660618 49.4663242, 8.1659538 49.4663702, 8.1659118 49.4663847, 8.1658854 49.4663939, 8.1658669 49.4664017, 8.1651638 49.4666988, 8.1647556 49.4669427)",,,,,
35378908,,,Heckenpfad,residential,30,False,True,43.549,"LINESTRING (8.1665206 49.4661429, 8.166821 49.4660034, 8.1670098 49.4659142)",,,,,
35378969,,,Im Salzbrunnen,residential,30,False,True,55.725,"LINESTRING (8.166937 49.4665647, 8.1665206 49.4661429)",,,,,
497346373,3,L 517,,secondary,50,False,True,26.523,"LINESTRING (8.1682195 49.4677012, 8.1683986 49.467493)",,,,,
497346375,3,L 517,,secondary,50,False,False,9.607,"LINESTRING (8.1682195 49.4677012, 8.1681546 49.4677766)",,,,,
27518015,,,Gartenstraße,living_street,,False,False,32.354,"LINESTRING (8.1638727 49.4611764, 8.1636588 49.461432)",,,,,
32433516,,,Gerberstraße,living_street,,False,True,124.466,"LINESTRING (8.1638727 49.4611764, 8.1655225 49.4614975)",,,,,
"[400131435, 27518012]",,,Gartenstraße,residential,,True,False,141.579,"LINESTRING (8.1638727 49.4611764, 8.163916 49.461114, 8.1646776 49.4600156)",,,,,yes
"[1015281469, 29247541, 41900647]",,,Gerberstraße,living_street,,False,True,132.142,"LINESTRING (8.1664577 49.4624835, 8.166492 49.4624389, 8.1663337 49.4622674, 8.1661239 49.4620359, 8.1660278 49.4619192, 8.1659865 49.461874, 8.1658572 49.4617484, 8.1658208 49.4617136, 8.1656531 49.4615714, 8.1655225 49.4614975)",,,,,
40985858,,,Mühlgasse,residential,,False,True,59.429,"LINESTRING (8.1670163 49.4630818, 8.1677379 49.4633381)",,,,,
40869939,,,Gerberstraße,residential,30,False,True,70.272,"LINESTRING (8.1670163 49.4630818, 8.1670778 49.4628553, 8.1666465 49.4625672)",,,,,
40985857,,,Mühlgasse,residential,30,False,True,178.76,"LINESTRING (8.1670163 49.4630818, 8.1668635 49.4632577, 8.1669883 49.4634238, 8.1673638 49.4636761, 8.1683722 49.4642479)",,,,,
25568707,,,Marktgasse,living_street,,False,True,76.14099999999999,"LINESTRING (8.1681233 49.4596998, 8.1679989 49.4596519, 8.1676352 49.459497, 8.167175 49.459571)",,,,,
41604794,,,Schlachthausstraße,living_street,,False,False,64.686,"LINESTRING (8.1652185 49.4619867, 8.165137 49.46195, 8.165184 49.4618986, 8.1651943 49.4618876, 8.1653437 49.4617098, 8.1655225 49.4614975)",,,,,
42299225,,,Weinstraße Nord,residential,30,False,True,68.051,"LINESTRING (8.1678135 49.4614745, 8.1676381 49.4616172, 8.1673814 49.4618751, 8.1672725 49.4619747)",,,,,
41936632,,,Muskatellerweg,residential,30,False,False,41.287,"LINESTRING (8.1726311 49.4608098, 8.1728446 49.4604654)",,,,,
131234245,,,Fronhofallee,residential,30,False,True,57.092,"LINESTRING (8.1726311 49.4608098, 8.173358 49.4610108)",,,,,
131234245,,,Fronhofallee,residential,30,False,False,25.042,"LINESTRING (8.1726311 49.4608098, 8.1724676 49.4607799, 8.1723803 49.460775, 8.1722913 49.4607764)",,,,,
41936632,,,Muskatellerweg,residential,30,False,True,41.287,"LINESTRING (8.1728446 49.4604654, 8.1726311 49.4608098)",,,,,
131234245,,,Fronhofallee,residential,30,False,False,57.092,"LINESTRING (8.173358 49.4610108, 8.1726311 49.4608098)",,,,,
41936633,,,Bacchusweg,residential,30,False,False,78.818,"LINESTRING (8.173358 49.4610108, 8.1736701 49.4603593, 8.1736654 49.460333)",,,,,
131234245,,,Fronhofallee,residential,30,False,True,57.131,"LINESTRING (8.173358 49.4610108, 8.1737345 49.4610918, 8.1741145 49.4611592)",,,,,
"[497983938, 497983939]",2,B 37,Kaiserslauterer Straße,primary,50,True,False,108.20500000000001,"LINESTRING (8.1637516 49.4616395, 8.1638191 49.4616385, 8.1644576 49.4618098, 8.1647072 49.4618827, 8.1649416 49.4619765, 8.1650997 49.462045)",,,,,
27518015,,,Gartenstraße,living_street,,False,True,32.354,"LINESTRING (8.1636588 49.461432, 8.1638727 49.4611764)",,,,,
657724936,,,Entengasse,residential,30,False,True,22.716,"LINESTRING (8.1686364 49.4607202, 8.1685054 49.4609059)",,,,,
47007023,,,Leiningerstraße,residential,30,False,True,82.041,"LINESTRING (8.1686364 49.4607202, 8.1679857 49.4604957, 8.1681937 49.4602748)",,,,,
657724936,,,Entengasse,residential,30,False,False,31.851,"LINESTRING (8.1686364 49.4607202, 8.1686937 49.4606418, 8.1686531 49.4604439)",,,,,
25568713,,,Leiningerstraße,residential,30,True,False,38.157,"LINESTRING (8.1686531 49.4604439, 8.1681937 49.4602748)",,,,,
657724936,,,Entengasse,residential,30,False,True,31.851,"LINESTRING (8.1686531 49.4604439, 8.1686937 49.4606418, 8.1686364 49.4607202)",,,,,
25568713,,,Leiningerstraße,residential,30,True,False,28.03,"LINESTRING (8.1681937 49.4602748, 8.1678741 49.460132)",,,,,
46894439,,,Leopoldstraße,residential,30,False,True,60.184,"LINESTRING (8.1681937 49.4602748, 8.1684621 49.4600483, 8.1686953 49.4598428)",,,,,
47007023,,,Leiningerstraße,residential,30,False,False,82.041,"LINESTRING (8.1681937 49.4602748, 8.1679857 49.4604957, 8.1686364 49.4607202)",,,,,
46894439,,,Leopoldstraße,residential,30,False,False,60.184,"LINESTRING (8.1686953 49.4598428, 8.1684621 49.4600483, 8.1681937 49.4602748)",,,,,
254845857,2,,Leopoldstraße,residential,30,True,False,41.674,"LINESTRING (8.1686953 49.4598428, 8.1690565 49.4599744, 8.1691255 49.4599993, 8.1691985 49.4600258)",,,,,
27006416,,,Schlachthausstraße,residential,30,False,False,6.074,"LINESTRING (8.1650997 49.462045, 8.1650499 49.462089)",,,,,
850376121,2,B 37,Kaiserslauterer Straße,primary,50,True,False,106.00300000000001,"LINESTRING (8.1650997 49.462045, 8.1652677 49.4621312, 8.1654991 49.4622587, 8.1656782 49.462379, 8.1658846 49.4625498, 8.1659646 49.4626243, 8.1659927 49.4626513, 8.1660937 49.4627383)",,,,,
26222600,,,Weinstraße Nord,residential,,False,True,5.709,"LINESTRING (8.1660937 49.4627383, 8.166028 49.4627668)",,,,,
"[497983937, 144465406]",2,B 37,Kaiserslauterer Straße,primary,50,True,False,244.34400000000002,"LINESTRING (8.1660937 49.4627383, 8.1662241 49.462874, 8.166292 49.4629406, 8.1665053 49.4631432, 8.1666889 49.4632997, 8.1668878 49.4634603, 8.1670764 49.4635988, 8.1673113 49.4637451, 8.167592 49.4639007, 8.1680145 49.464144, 8.1683274 49.4643727)",,,,,
"[850376120, 41900646]",,,Weinstraße Nord,residential,,False,"[False, True]",49.381,"LINESTRING (8.1660937 49.4627383, 8.1661778 49.4627045, 8.1662241 49.4626849, 8.1665092 49.4625393, 8.1666465 49.462478)",,,,,
29247537,,,Strauchelgasse,residential,30,False,True,96.86500000000001,"LINESTRING (8.1664085 49.460261, 8.1667246 49.4598189, 8.167175 49.459571)",,2,destination,,
220175039,,,Lorbeerweg,residential,,False,True,54.741,"LINESTRING (8.1750077 49.4617161, 8.1752492 49.4612495)",,,,,
"[203300761, 25568715, 203300759]",,,Bahnhofsplatz,residential,10,False,False,33.977,"LINESTRING (8.1701863 49.4609835, 8.1701704 49.4609657, 8.1701049 49.4608908, 8.1701294 49.460805, 8.1701375 49.4607654, 8.1700982 49.4606985)",,,,,
224174791,,,Bahnhofsplatz,residential,20,True,False,96.355,"LINESTRING (8.1701863 49.4609835, 8.1702356 49.4609647, 8.1702789 49.4609564, 8.1703325 49.4609516, 8.17038 49.4609555, 8.1704304 49.4609647, 8.1704747 49.4609796, 8.1705377 49.4610075, 8.1705773 49.4610348, 8.1706001 49.461054, 8.1706176 49.4610786, 8.1706237 49.4611061, 8.1706195 49.461153, 8.1706055 49.4611903, 8.1704383 49.4613907, 8.1703796 49.461493, 8.1703627 49.4615321, 8.1703526 49.4615695)",,,,,
35378908,,,Heckenpfad,residential,30,False,True,156.00599999999997,"LINESTRING (8.1647556 49.4669427, 8.1651638 49.4666988, 8.1658669 49.4664017, 8.1658854 49.4663939, 8.1659118 49.4663847, 8.1659538 49.4663702, 8.1660618 49.4663242, 8.1665206 49.4661429)",,,,,
32731057,2,L 516,Mannheimer Straße,tertiary,50,False,True,31.283,"LINESTRING (8.1698153 49.461467, 8.1693945 49.4614011)",,,,,
"[156254018, 301966539]",,,Bahnhofsplatz,residential,20,True,False,60.898,"LINESTRING (8.1698153 49.461467, 8.1698727 49.4613519, 8.1700116 49.4611453, 8.1700617 49.4610716, 8.1700978 49.4610357, 8.17013 49.4610144, 8.1701863 49.4609835)",,,,,
224174793,2,L 516,Mannheimer Straße,tertiary,50,False,False,40.480000000000004,"LINESTRING (8.1698153 49.461467, 8.1699639 49.4614952, 8.1701809 49.4615331, 8.1703526 49.4615695)",,,,,
220175038,,,Hibiskusweg,residential,,False,True,47.327,"LINESTRING (8.1744758 49.4616327, 8.1746679 49.4612258)",,,,,
220175037,,,Rosmarinweg,residential,,False,False,8.188,"LINESTRING (8.1741323 49.4615494, 8.1740253 49.4615252)",,,,,
41936630,,,Portugieserstraße,residential,30,False,True,46.527,"LINESTRING (8.1767552 49.4604466, 8.1769059 49.4600398)",,,,,
41936630,,,Portugieserstraße,residential,30,False,False,67.499,"LINESTRING (8.1767552 49.4604466, 8.1767344 49.4604939, 8.1766651 49.4606784, 8.1769005 49.461013)",,,,,
220175037,,,Rosmarinweg,residential,,False,True,8.188,"LINESTRING (8.1740253 49.4615252, 8.1741323 49.4615494)",,,,,
258216948,,,Rosmarinweg,residential,,False,False,9.28,"LINESTRING (8.1740253 49.4615252, 8.173983 49.461604)",,,,,
220175037,,,Rosmarinweg,residential,,False,False,174.308,"LINESTRING (8.1740253 49.4615252, 8.1732138 49.4613412, 8.1721476 49.4609877, 8.1722913 49.4607764)",,,,,
258216948,,,Rosmarinweg,residential,,False,True,9.28,"LINESTRING (8.173983 49.461604, 8.1740253 49.4615252)",,,,,
37274429,,,Fronhofallee,residential,30,False,True,54.476,"LINESTRING (8.1761849 49.4611669, 8.1769005 49.461013)",,,,,
275414922,,,Pinienweg,residential,30,False,False,60.995,"LINESTRING (8.1761849 49.4611669, 8.1763534 49.4617044)",,,,,
"[131234245, 37274429]",,,Fronhofallee,residential,30,False,False,68.931,"LINESTRING (8.1761849 49.4611669, 8.1758641 49.4612359, 8.1755484 49.4612517, 8.1752492 49.4612495)",,,,,
275414921,,,Mandelweg,residential,30,False,True,71.759,"LINESTRING (8.1773269 49.4615958, 8.1769005 49.461013)",,,,,
275414922,,,Pinienweg,residential,30,False,True,60.995,"LINESTRING (8.1763534 49.4617044, 8.1761849 49.4611669)",,,,,
497346373,3,L 517,,secondary,50,False,False,26.523,"LINESTRING (8.1683986 49.467493, 8.1682195 49.4677012)",,,,,
"[497346377, 497346374]","['2', '3']",L 517,,secondary,50,False,True,154.82,"LINESTRING (8.1683986 49.467493, 8.1686375 49.4672136, 8.1692232 49.4665272, 8.1693538 49.4664182, 8.1695017 49.4663461, 8.1695455 49.4663383)",,,,,
131425876,,,Wasserhohl,residential,,False,False,38.613,"LINESTRING (8.1719535 49.4602185, 8.1717218 49.4605314)",,,,,
399902813,,,Am Obstmarkt,residential,,False,False,92.744,"LINESTRING (8.1719535 49.4602185, 8.170829 49.4598167)",,,,,
131425876,,,Wasserhohl,residential,,False,True,87.806,"LINESTRING (8.1719535 49.4602185, 8.1722768 49.4598296, 8.1725311 49.4595238)",,,,,
399902813,,,Am Obstmarkt,residential,,False,True,92.744,"LINESTRING (8.170829 49.4598167, 8.1719535 49.4602185)",,,,,
32453026,,,Salinenstraße,residential,,False,False,243.62500000000003,"LINESTRING (8.1731326 49.4632015, 8.1732616 49.4633233, 8.173605 49.463552, 8.1740518 49.4636968, 8.1740718 49.4636998, 8.1748982 49.4638248, 8.1750873 49.4638634, 8.1751252 49.4638748, 8.1753405 49.4639394, 8.1755648 49.464006, 8.1759711 49.4641496, 8.1760558 49.4641809)",,,,,
131234245,,,Fronhofallee,residential,30,False,True,41.199,"LINESTRING (8.1717715 49.4606243, 8.1722913 49.4607764)",,,,,
627257699,,,Wasserhohl,residential,,True,False,12.568999999999999,"LINESTRING (8.1717715 49.4606243, 8.1717516 49.4606429, 8.1717236 49.4606563, 8.1716905 49.4606632, 8.1716558 49.4606629, 8.171623 49.4606553)",roundabout,,,,
29248034,,,Am Obstmarkt,residential,,False,False,182.27599999999998,"LINESTRING (8.1715737 49.4605703, 8.1712145 49.4604431, 8.1706953 49.4602647, 8.1706324 49.4602282, 8.170588 49.4601846, 8.1705491 49.4601505, 8.1704951 49.460124, 8.169436 49.4597696, 8.1694055 49.4597563)",,,,,
627257699,,,Wasserhohl,residential,,True,False,12.953000000000001,"LINESTRING (8.1715737 49.4605703, 8.1715914 49.4605501, 8.1716183 49.4605347, 8.1716516 49.460526, 8.1716874 49.4605248, 8.1717218 49.4605314)",roundabout,,,,
"[33536583, 33536550, 170162439]",,,Wasserhohl,residential,30,False,True,128.33100000000002,"LINESTRING (8.171623 49.4606553, 8.1714972 49.4608229, 8.171337 49.4610412, 8.1713035 49.4610939, 8.1710284 49.4615279, 8.1709345 49.4616759, 8.1709206 49.4616991, 8.1709115 49.4617122)",,,,yes,
627257699,,,Wasserhohl,residential,,True,False,10.961000000000002,"LINESTRING (8.171623 49.4606553, 8.1715987 49.4606435, 8.1715805 49.4606277, 8.1715699 49.4606093, 8.1715675 49.4605896, 8.1715737 49.4605703)",roundabout,,,,
657724936,,,Entengasse,residential,30,False,False,22.716,"LINESTRING (8.1685054 49.4609059, 8.1686364 49.4607202)",,,,,
42648495,,,Kaiserslauterer Straße,living_street,,False,False,5.146,"LINESTRING (8.1654996 49.4601182, 8.1655708 49.4601177)",,,,,
"[833091504, 1046696828, 52429804]",,,Gaustraße,"['living_street', 'residential']",30,False,True,130.577,"LINESTRING (8.1654996 49.4601182, 8.1655006 49.4600506, 8.1655026 49.4600184, 8.1655099 49.4599919, 8.165533 49.4599533, 8.1655736 49.4599012, 8.165701 49.4597574, 8.1657147 49.4597457, 8.1658136 49.4596611, 8.16609 49.4594122, 8.1662613 49.4590763)",,,,,
