osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction,width,bridge,est_width
41947939,False,,,Georg-Stang Ring,residential,30,True,330.406,"LINESTRING (9.2259033 49.6401671, 9.225388 49.6402252, 9.2251851 49.6402481, 9.2249635 49.6402481, 9.2248839 49.6402026, 9.2248555 49.6401401, 9.2248327 49.6400435, 9.2247532 49.639981, 9.2246225 49.639981, 9.2238949 49.6400492, 9.2230208 49.6401068, 9.2229635 49.6401163, 9.2229209 49.6401434, 9.2229084 49.6402015, 9.2227528 49.6409728)",,4.5,,
41948122,False,,,Sudeten Straße,residential,30,False,199.48499999999999,"LINESTRING (9.2259033 49.6401671, 9.2262055 49.6401235, 9.2265162 49.6400987, 9.2268207 49.6400863, 9.2274358 49.6400676, 9.2278273 49.640049, 9.2281752 49.6400179, 9.2285397 49.6399383, 9.2286242 49.6399057)",,4,,
41948122,False,,,Sudeten Straße,residential,30,True,199.485,"LINESTRING (9.2286242 49.6399057, 9.2285397 49.6399383, 9.2281752 49.6400179, 9.2278273 49.640049, 9.2274358 49.6400676, 9.2268207 49.6400863, 9.2265162 49.6400987, 9.2262055 49.6401235, 9.2259033 49.6401671)",,4,,
"[704538936, 41948123]",False,,,"['In den Hofäckern', 'Friedhof Straße']",residential,30,False,15.760000000000002,"LINESTRING (9.2286242 49.6399057, 9.2286266 49.6398129, 9.2286098 49.6397652)",,5,,
704538936,False,,,Friedhof Straße,residential,30,True,56.132999999999996,"LINESTRING (9.2286242 49.6399057, 9.2286961 49.6401568, 9.2288148 49.6403941)",,5,,
36783823,False,,,WolframvVon-Eschenbach Straße,residential,30,False,84.485,"LINESTRING (9.225303 49.6436468, 9.2250057 49.6429118)",,,,
36783823,False,,,WolframvVon-Eschenbach Straße,residential,30,True,32.835,"LINESTRING (9.225303 49.6436468, 9.2254246 49.6439314)",,,,
41948243,False,,,Max-Planck Straße,residential,30,False,161.159,"LINESTRING (9.225303 49.6436468, 9.2255118 49.6435921, 9.2257941 49.6435162, 9.2261161 49.6434257, 9.226583 49.6432928, 9.2270121 49.6431281, 9.2273136 49.6430163)",,6,,
41948244,False,,,WolframvVon-Eschenbach Straße,residential,,True,24.522,"LINESTRING (9.2249266 49.6426973, 9.2250057 49.6429118)",,,,
704538936,False,,,Friedhof Straße,residential,30,True,31.39,"LINESTRING (9.2288148 49.6403941, 9.2290137 49.6406453)",,5,,
704538936,False,,,Friedhof Straße,residential,30,False,56.132999999999996,"LINESTRING (9.2288148 49.6403941, 9.2286961 49.6401568, 9.2286242 49.6399057)",,5,,
"[704538936, 41948123]",False,,,"['In den Hofäckern', 'Friedhof Straße']",residential,30,True,15.760000000000002,"LINESTRING (9.2286098 49.6397652, 9.2286266 49.6398129, 9.2286242 49.6399057)",,5,,
41216271,False,,,Herzogin von Kent Straße,residential,30,True,20.179,"LINESTRING (9.2216718 49.6409834, 9.2219376 49.6410409)",,5,,
"[84619138, 84619140]",False,,,Herzogin von Kent Straße,residential,30,True,380.246,"LINESTRING (9.2216718 49.6409834, 9.2218421 49.6406303, 9.2218504 49.6405852, 9.2218259 49.6405407, 9.2217819 49.640521, 9.2210798 49.6402665, 9.220605 49.6400411, 9.2204211 49.6399611, 9.2203515 49.6399454, 9.2202784 49.6399434, 9.2202084 49.6399663, 9.2201578 49.639996, 9.2200234 49.6401106, 9.2199969 49.6401428, 9.2199827 49.6401756, 9.2199713 49.6402072, 9.2199722 49.6402388, 9.2200304 49.6403543, 9.2201454 49.6404926, 9.2203524 49.640633, 9.2204229 49.6406673, 9.2205652 49.6407367, 9.2208038 49.6408267, 9.2211972 49.6409105, 9.2215835 49.6409692, 9.2216718 49.6409834)",,5,,
"[84619138, 84619140]",False,,,Herzogin von Kent Straße,residential,30,False,380.246,"LINESTRING (9.2216718 49.6409834, 9.2215835 49.6409692, 9.2211972 49.6409105, 9.2208038 49.6408267, 9.2205652 49.6407367, 9.2204229 49.6406673, 9.2203524 49.640633, 9.2201454 49.6404926, 9.2200304 49.6403543, 9.2199722 49.6402388, 9.2199713 49.6402072, 9.2199827 49.6401756, 9.2199969 49.6401428, 9.2200234 49.6401106, 9.2201578 49.639996, 9.2202084 49.6399663, 9.2202784 49.6399434, 9.2203515 49.6399454, 9.2204211 49.6399611, 9.220605 49.6400411, 9.2210798 49.6402665, 9.2217819 49.640521, 9.2218259 49.6405407, 9.2218504 49.6405852, 9.2218421 49.6406303, 9.2216718 49.6409834)",,5,,
38152537,False,,,Pfarrgasse,unclassified,20,True,99.98200000000001,"LINESTRING (9.2210789 49.6445781, 9.2209864 49.6446034, 9.2208314 49.6446416, 9.2205913 49.644716, 9.2205428 49.6447287, 9.220286 49.6447959, 9.2199991 49.6448599, 9.2199125 49.6448734, 9.2198397 49.6448691, 9.2197833 49.6448536)",,,,
38152539,False,,,Oberes Tor,unclassified,20,False,86.515,"LINESTRING (9.2210789 49.6445781, 9.2214523 49.6445411, 9.2218572 49.6445051, 9.2220184 49.6444907, 9.2222656 49.6444577)",,,,
41978478,True,,,Kellereigasse,residential,20,False,112.41199999999999,"LINESTRING (9.2210789 49.6445781, 9.2210459 49.6445451, 9.2209684 49.6443781, 9.2209336 49.6443378, 9.2208734 49.6443304, 9.2206815 49.6443404, 9.2204645 49.6443521, 9.220374 49.6443576, 9.2201752 49.6443698, 9.2201008 49.6443758, 9.2199757 49.644386, 9.2197835 49.6444131)",,2,,
41978481,False,,,Schenkgasse,residential,20,True,92.78,"LINESTRING (9.2210789 49.6445781, 9.2211027 49.6447184, 9.2210893 49.6448198, 9.2210774 49.6449128, 9.2210749 49.6449927, 9.2210482 49.6451286, 9.2209602 49.6452273, 9.2208481 49.6452705, 9.2207353 49.6453095)",,2,,
41947465,True,,,Johannisturm Straße,residential,20,False,22.953999999999997,"LINESTRING (9.2197835 49.6444131, 9.2197444 49.6444897, 9.2197128 49.644555, 9.2196831 49.644609)",,3,,
38152537,False,,,Pfarrgasse,unclassified,20,False,99.98200000000001,"LINESTRING (9.2197833 49.6448536, 9.2198397 49.6448691, 9.2199125 49.6448734, 9.2199991 49.6448599, 9.220286 49.6447959, 9.2205428 49.6447287, 9.2205913 49.644716, 9.2208314 49.6446416, 9.2209864 49.6446034, 9.2210789 49.6445781)",,,,
41978479,False,,,Marktplatz,residential,20,False,40.447,"LINESTRING (9.2197833 49.6448536, 9.2198138 49.6450863, 9.2198298 49.6452161)",,,,
"[183589929, 507378439]",False,,,Marktplatz,residential,20,True,28.182000000000002,"LINESTRING (9.2197833 49.6448536, 9.2197347 49.6447614, 9.2196831 49.644609)",,,,
41978479,False,,,Marktplatz,residential,20,True,40.447,"LINESTRING (9.2198298 49.6452161, 9.2198138 49.6450863, 9.2197833 49.6448536)",,,,
"[41978482, 183589931]",False,,,Kirchplatz,residential,20,False,90.127,"LINESTRING (9.2198298 49.6452161, 9.2198516 49.6454292, 9.22004 49.6454342, 9.2202828 49.6454031, 9.2204331 49.6453904, 9.2204714 49.6453872, 9.2205956 49.6453711, 9.2207353 49.6453095)",,7,,
254007421,False,,,Bahnhofstraße,residential,20,False,68.474,"LINESTRING (9.2198298 49.6452161, 9.2200282 49.6452286, 9.2203314 49.6452366, 9.2204888 49.6452404, 9.2206735 49.645256, 9.2207062 49.6452756, 9.2207353 49.6453095)",,2,,
41978481,False,,,Schenkgasse,residential,20,False,92.78,"LINESTRING (9.2207353 49.6453095, 9.2208481 49.6452705, 9.2209602 49.6452273, 9.2210482 49.6451286, 9.2210749 49.6449927, 9.2210774 49.6449128, 9.2210893 49.6448198, 9.2211027 49.6447184, 9.2210789 49.6445781)",,2,,
"[41978482, 183589931]",False,,,Kirchplatz,residential,20,True,90.127,"LINESTRING (9.2207353 49.6453095, 9.2205956 49.6453711, 9.2204714 49.6453872, 9.2204331 49.6453904, 9.2202828 49.6454031, 9.22004 49.6454342, 9.2198516 49.6454292, 9.2198298 49.6452161)",,7,,
254007421,False,,,Bahnhofstraße,residential,20,True,68.474,"LINESTRING (9.2207353 49.6453095, 9.2207062 49.6452756, 9.2206735 49.645256, 9.2204888 49.6452404, 9.2203314 49.6452366, 9.2200282 49.6452286, 9.2198298 49.6452161)",,2,,
505361576,False,,,Bahnhofstraße,residential,10,False,58.708,"LINESTRING (9.2207353 49.6453095, 9.2207489 49.645356, 9.2207996 49.6454174, 9.2210686 49.645624, 9.2211282 49.6456863, 9.2211691 49.6457484)",,2,,
"[41978483, 189193388]",False,,,Schüttstraße,residential,,True,146.305,"LINESTRING (9.2211691 49.6457484, 9.2212446 49.6457326, 9.2214995 49.6456399, 9.2217869 49.6455147, 9.2219909 49.6453942, 9.2221304 49.6452563, 9.2222047 49.6451341, 9.2222335 49.6450377, 9.2222841 49.6449059, 9.2224094 49.6447896)",,5,,
505361575,False,,,Schüttstraße,residential,,False,86.11000000000001,"LINESTRING (9.2211691 49.6457484, 9.2211066 49.6457651, 9.2209927 49.6457956, 9.2209007 49.645822, 9.2207936 49.6458528, 9.2204844 49.6459505, 9.220363 49.6459863, 9.220081 49.6460694)",,5,,
505361576,False,,,Bahnhofstraße,residential,10,True,58.70799999999999,"LINESTRING (9.2211691 49.6457484, 9.2211282 49.6456863, 9.2210686 49.645624, 9.2207996 49.6454174, 9.2207489 49.645356, 9.2207353 49.6453095)",,2,,
"[41978483, 189193388]",False,,,Schüttstraße,residential,,False,146.30499999999998,"LINESTRING (9.2224094 49.6447896, 9.2222841 49.6449059, 9.2222335 49.6450377, 9.2222047 49.6451341, 9.2221304 49.6452563, 9.2219909 49.6453942, 9.2217869 49.6455147, 9.2214995 49.6456399, 9.2212446 49.6457326, 9.2211691 49.6457484)",,5,,
79419419,False,2,St 2311,Debonstraße,secondary,30,True,38.657000000000004,"LINESTRING (9.2224094 49.6447896, 9.2223186 49.6446617, 9.2222976 49.6445867, 9.2222656 49.6444577)",,,,
189193381,False,2,St 2311,Debonstraße,secondary,30,False,29.703000000000003,"LINESTRING (9.2224094 49.6447896, 9.2224483 49.6448221, 9.2224887 49.6448528, 9.2225562 49.6449025, 9.2226337 49.6449407, 9.2227008 49.6449767)",,,,
505361575,False,,,Schüttstraße,residential,,True,86.11,"LINESTRING (9.220081 49.6460694, 9.220363 49.6459863, 9.2204844 49.6459505, 9.2207936 49.6458528, 9.2209007 49.645822, 9.2209927 49.6457956, 9.2211066 49.6457651, 9.2211691 49.6457484)",,5,,
41980267,False,,,Krummwiese,residential,,False,101.319,"LINESTRING (9.2207759 49.6475735, 9.2205039 49.6477571, 9.220024 49.647976, 9.2198959 49.6480369, 9.2198263 49.6480674, 9.219718 49.6481221, 9.2196771 49.6481371)",,,,
44823359,False,2,MIL 6,Weilbacher Straße,tertiary,50,False,61.129,"LINESTRING (9.2207759 49.6475735, 9.2202819 49.6472265, 9.2201975 49.6471711)",,,,
41986023,False,,,Freihof,residential,10,True,53.534000000000006,"LINESTRING (9.2194475 49.6435273, 9.2195053 49.6438135, 9.2195329 49.6439504, 9.2195157 49.644004)",,3,,
44823357,False,,,Dr.-F.A.-Freundt-Straße,residential,,False,181.578,"LINESTRING (9.2223857 49.6463597, 9.2217874 49.6465774, 9.2211636 49.6468044, 9.2210421 49.6468486, 9.2210154 49.6468583, 9.2206112 49.6470054, 9.2201975 49.6471711)",,,,
38153152,False,2,St 2311,Sandgasse,secondary,30,False,31.958999999999996,"LINESTRING (9.2210848 49.6418261, 9.2212131 49.6418989, 9.2212773 49.6419769, 9.2213037 49.6420638)",,,,
"[38153152, 605010742]",False,2,St 2311,Sandgasse,secondary,30,True,94.799,"LINESTRING (9.2210848 49.6418261, 9.2210053 49.6418021, 9.2205625 49.6417387, 9.2203289 49.6417053, 9.2201496 49.6416649, 9.2200111 49.6416265, 9.2198672 49.6415407)",,,,
41947256,False,2,,,tertiary,50,False,28.669,"LINESTRING (9.2210848 49.6418261, 9.2212491 49.6418216, 9.2213889 49.6418224, 9.2214823 49.6418286)",,,,
126761222,True,,,Bädersweg,unclassified,,False,24.376,"LINESTRING (9.217078 49.644992, 9.2170532 49.6448959, 9.2170318 49.6448483, 9.2169842 49.644783)",,,,
764575115,False,,,Am Bahnhof,residential,,True,8.788,"LINESTRING (9.2221376 49.6457734, 9.2222152 49.6457124)",,,,
41980267,False,,,Krummwiese,residential,,True,101.319,"LINESTRING (9.2196771 49.6481371, 9.219718 49.6481221, 9.2198263 49.6480674, 9.2198959 49.6480369, 9.220024 49.647976, 9.2205039 49.6477571, 9.2207759 49.6475735)",,,,
162967020,False,,,,residential,30,True,36.819,"LINESTRING (9.2243597 49.6417706, 9.2248666 49.6418141)",,,,
162967020,False,,,,residential,30,False,36.819,"LINESTRING (9.2248666 49.6418141, 9.2243597 49.6417706)",,,,
26119559,False,,,Heimberger Straße,residential,30,False,33.885,"LINESTRING (9.2248666 49.6418141, 9.2248359 49.6419528, 9.224809 49.6421165)",,,,
26119559,False,,,Heimberger Straße,residential,30,True,147.5,"LINESTRING (9.2248666 49.6418141, 9.2248982 49.6417098, 9.2249352 49.6415829, 9.2250175 49.641527, 9.2252477 49.6414815, 9.2256 49.6414076, 9.2259753 49.6412762, 9.2264279 49.6411002)",,,,
1007834037,False,,,Miltenberger Straße,residential,20,False,70.59200000000001,"LINESTRING (9.2183012 49.6450727, 9.2183011 49.6450815, 9.2182984 49.6450959, 9.2182813 49.6451891, 9.2182744 49.6453058, 9.2182813 49.645571, 9.2183328 49.6457025)",,3,,
234580798,True,1,B 47,,primary,50,False,15.697000000000001,"LINESTRING (9.2196967 49.6466735, 9.2197127 49.64671, 9.2197052 49.6467513, 9.2196819 49.64678, 9.2196466 49.6467982)",roundabout,,,
"[309961424, 230529602]",True,1,B 47,,primary,50,False,278.821,"LINESTRING (9.2196289 49.6466274, 9.2197769 49.6465733, 9.2199109 49.6465039, 9.22 49.6464635, 9.2201087 49.6464092, 9.2202554 49.6463361, 9.2204336 49.6462508, 9.2205989 49.6461661, 9.2207637 49.6460849, 9.2212033 49.6458666, 9.2212667 49.6458352, 9.2217997 49.6455807, 9.2220108 49.6454815, 9.2221913 49.6453899, 9.2224574 49.6452549, 9.2225961 49.6451668, 9.2226872 49.6450965)",,,,
234580798,True,1,B 47,,primary,50,False,7.0920000000000005,"LINESTRING (9.2196289 49.6466274, 9.2196637 49.6466482, 9.2196967 49.6466735)",roundabout,,,
234580798,True,1,B 47,,primary,50,False,14.496,"LINESTRING (9.21942 49.6467635, 9.2194071 49.6467492, 9.2194 49.6467222, 9.2194096 49.6466838, 9.2194279 49.6466611, 9.2194526 49.6466461)",roundabout,,,
234580798,True,1,B 47,,primary,50,False,13.708,"LINESTRING (9.2194526 49.6466461, 9.2194761 49.6466319, 9.2195231 49.6466199, 9.219569 49.6466178, 9.2196167 49.6466253, 9.2196289 49.6466274)",roundabout,,,
"[296460081, 183585535, 285305083, 35668919]",False,2,,Miltenberger Straße,"['unclassified', 'residential']","['50', '20']",False,133.312,"LINESTRING (9.2194526 49.6466461, 9.2192269 49.6464921, 9.2191771 49.6464601, 9.2188403 49.6462475, 9.2187382 49.6461502, 9.2183328 49.6457025)",,,,
234580798,True,1,B 47,,primary,50,False,19.49,"LINESTRING (9.2196466 49.6467982, 9.2196208 49.6468115, 9.2195925 49.6468177, 9.2195323 49.6468192, 9.2194809 49.6468078, 9.219443 49.6467888, 9.21942 49.6467635)",roundabout,,,
484334663,True,1,B 47,,primary,50,False,10.824,"LINESTRING (9.219818 49.646616, 9.2196967 49.6466735)",,,,
"[700408285, 285794414]",True,1,,,tertiary_link,50,False,30.545,"LINESTRING (9.219818 49.646616, 9.2197591 49.6466782, 9.2197267 49.6467475, 9.2197238 49.6467877, 9.2197213 49.6468133, 9.219754 49.6468731)",,,,
"[234580797, 44823359, 148827159]",False,2,MIL 6,Weilbacher Straße,tertiary,50,True,46.034,"LINESTRING (9.219754 49.6468731, 9.2197943 49.6469005, 9.2198073 49.6469093, 9.2199922 49.6470258, 9.2201975 49.6471711)",,,,
"[235776997, 285794415]",True,1,MIL 6,Weilbacher Straße,tertiary,50,False,11.370999999999999,"LINESTRING (9.219754 49.6468731, 9.2196625 49.6468111, 9.2196466 49.6467982)",,,,
"[35781044, 35781045, 35781046]",False,,,"['Amtsgarten', 'Steinerne Brücke']",unclassified,,False,53.251999999999995,"LINESTRING (9.2162465 49.6447584, 9.21633 49.644765, 9.2167024 49.6447807, 9.2168347 49.644787, 9.2169842 49.644783)",,,yes,
"[416580788, 35781044]",False,,,Amtsgarten,unclassified,,True,41.354,"LINESTRING (9.2162465 49.6447584, 9.2161687 49.644751, 9.2161029 49.6447448, 9.2159222 49.6447277, 9.2156763 49.6447396)",,,,
376833275,False,,,Fischergasse,residential,,False,32.434,"LINESTRING (9.2162465 49.6447584, 9.2162326 49.6449761, 9.2162015 49.6450471)",,,,
376833275,False,,,Fischergasse,residential,,True,32.434,"LINESTRING (9.2162015 49.6450471, 9.2162326 49.6449761, 9.2162465 49.6447584)",,,,
"[42044449, 370157766, 370157767, 43064457, 507377423]",False,,,"['Mühlrain', 'Wolkmannstraße']",residential,,True,164.991,"LINESTRING (9.2157119 49.6425176, 9.2155046 49.6425519, 9.2154537 49.6426045, 9.2155371 49.6427859, 9.215743 49.6429981, 9.215866 49.6429866, 9.2159531 49.6429786, 9.2161809 49.6429265, 9.2164786 49.6429062, 9.2167217 49.6429017, 9.216766 49.6429035, 9.2169497 49.6429171, 9.2170263 49.6429186)",,,yes,4
26119557,False,2,MIL 8,Beuchener Straße,tertiary,50,False,93.641,"LINESTRING (9.2214823 49.6418286, 9.2216011 49.6416614, 9.2217886 49.6413519, 9.2218104 49.6413065, 9.2218381 49.6412485, 9.2219376 49.6410409)",,,,
26119557,False,2,MIL 8,Beuchener Straße,tertiary,50,True,29.183,"LINESTRING (9.2214823 49.6418286, 9.2214041 49.6419468, 9.2213037 49.6420638)",,,,
"[41947940, 26119558]",True,,,Richterstraße,residential,30,False,241.782,"LINESTRING (9.2214823 49.6418286, 9.2220448 49.6418693, 9.2226299 49.6419164, 9.2229918 49.6419506, 9.2231035 49.6419592, 9.2234806 49.6419915, 9.2235234 49.6419953, 9.2241261 49.6420435, 9.2246482 49.6420919, 9.2247346 49.6421009, 9.224809 49.6421165)",,,,
41947256,False,2,,,tertiary,50,True,28.668999999999997,"LINESTRING (9.2214823 49.6418286, 9.2213889 49.6418224, 9.2212491 49.6418216, 9.2210848 49.6418261)",,,,
