osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,tunnel,width
455724887,2,,Georg-Steuler-Straße,residential,,False,True,32.093,"LINESTRING (7.6676442 50.442273, 7.6675718 50.4422081, 7.6675155 50.4421278, 7.6675021 50.4420732, 7.667486 50.4420082)",,,
455724878,1,,Georg-Steuler-Straße,residential,,True,False,29.907,"LINESTRING (7.667486 50.4420082, 7.6674001 50.4419228, 7.6673304 50.4418648, 7.6672377 50.441791)",,,
455724887,2,,Georg-Steuler-Straße,residential,,False,False,32.093,"LINESTRING (7.667486 50.4420082, 7.6675021 50.4420732, 7.6675155 50.4421278, 7.6675718 50.4422081, 7.6676442 50.442273)",,,
27194439,1,,Georg-Steuler-Straße,residential,,True,False,32.135,"LINESTRING (7.6673481 50.441743, 7.6674451 50.4418233, 7.6674672 50.4418665, 7.6674752 50.4419092, 7.667486 50.4420082)",,,
803838166,3,L 307,Westerwaldstraße,secondary,50,False,True,9.47,"LINESTRING (7.6673481 50.441743, 7.6673027 50.441764, 7.6672377 50.441791)",,,
"[86939249, 521733026, 803838167]",2,L 307,Westerwaldstraße,secondary,50,False,False,283.345,"LINESTRING (7.6673481 50.441743, 7.6674969 50.4416634, 7.6676151 50.4415831, 7.6677114 50.441506, 7.6678034 50.4414165, 7.6680063 50.4411811, 7.6682964 50.440784, 7.668443 50.4405763, 7.6684955 50.4405053, 7.6685892 50.4403793, 7.6686717 50.440278, 7.6687274 50.440217, 7.6688046 50.4401459, 7.6688662 50.4400946, 7.6689435 50.4400444, 7.6690332 50.4399941, 7.6691659 50.4399322, 7.6694149 50.4398225, 7.6695157 50.4397724, 7.6696224 50.4397052)",,,
803838166,3,L 307,Westerwaldstraße,secondary,50,False,False,9.47,"LINESTRING (7.6672377 50.441791, 7.6673027 50.441764, 7.6673481 50.441743)",,,
"[455724877, 803838166]","['2', '3']",L 307,Westerwaldstraße,secondary,50,False,True,256.39700000000005,"LINESTRING (7.6672377 50.441791, 7.6670799 50.4418454, 7.6669134 50.4418879, 7.66679 50.4419094, 7.6667404 50.4419181, 7.6665631 50.4419355, 7.6663865 50.4419485, 7.6662227 50.4419519, 7.6658598 50.4419447, 7.6644058 50.441916, 7.664333 50.4419149, 7.6640798 50.441911, 7.6637085 50.4419112, 7.6636623 50.4419112)",,,
455724884,,,Georg-Steuler-Straße,unclassified,,False,False,5.876,"LINESTRING (7.6696042 50.4425516, 7.6696847 50.4425644)",,,
455724887,2,,Georg-Steuler-Straße,residential,,False,True,143.629,"LINESTRING (7.6696042 50.4425516, 7.6693044 50.4425099, 7.6690464 50.4424739, 7.6688697 50.4424522, 7.6681825 50.4423879, 7.6680117 50.4423713, 7.6678092 50.4423456, 7.6677112 50.4423157, 7.6676442 50.442273)",,,
31298229,2,,Rathausstraße,residential,,False,False,129.301,"LINESTRING (7.6674447 50.4371569, 7.6673269 50.437165, 7.6671988 50.4371624, 7.6670703 50.4371493, 7.6669058 50.4371251, 7.666737 50.4370901, 7.6665544 50.4370392, 7.6663142 50.436963, 7.6659161 50.4368352, 7.6657471 50.4367812)",,,
31298229,2,,Rathausstraße,residential,,False,True,17.665,"LINESTRING (7.6674447 50.4371569, 7.6675865 50.4371407, 7.6676831 50.4371139)",,,
481446930,1,L 308,,secondary,70,True,False,31.437000000000005,"LINESTRING (7.6676253 50.4366781, 7.6677679 50.4367299, 7.6678926 50.4367817, 7.6679523 50.4368022, 7.6680116 50.4368158)",,,
1154704841,,,Töpferstraße,residential,,False,False,10.042,"LINESTRING (7.671074 50.4362241, 7.6710836 50.4363142)",,,
52006967,,,Im Silbertal,residential,,False,True,296.746,"LINESTRING (7.671074 50.4362241, 7.6714253 50.4362071, 7.6717372 50.4361714, 7.6719291 50.4361458, 7.6720502 50.4361111, 7.6731922 50.4356815, 7.6734431 50.4355999, 7.6736904 50.4355452, 7.6747574 50.4353534, 7.6748563 50.4353238, 7.6749177 50.4352703)",,,
"[52006970, 542470783]",,,Töpferstraße,living_street,,False,True,81.64500000000001,"LINESTRING (7.6717815 50.4377662, 7.6717452 50.4377406, 7.6717415 50.4377224, 7.671874 50.4376612, 7.671892 50.4376461, 7.6719017 50.4376335, 7.671593 50.4371261)",,,
546360242,,,Auf der Haide,residential,30,False,False,96.56,"LINESTRING (7.6764195 50.4373359, 7.6761791 50.4374048, 7.6760872 50.437431, 7.6751741 50.4376893)",,,
572522701,,,Auf der Haide,residential,30,True,False,33.631,"LINESTRING (7.6764195 50.4373359, 7.6764632 50.4372571, 7.6767761 50.4371666)",,,
549054256,,,,residential,,False,False,65.051,"LINESTRING (7.6754765 50.4382417, 7.6751741 50.4376893)",,,
"[25149963, 689503828]",2,,Rathausstraße,residential,,False,False,133.459,"LINESTRING (7.6682979 50.4366341, 7.6683164 50.4365845, 7.668338 50.4365118, 7.668355 50.436439, 7.6683677 50.4363636, 7.6683747 50.4362912, 7.6683632 50.4362082, 7.6683408 50.4361253, 7.6683126 50.4360572, 7.6682966 50.4360197, 7.6681141 50.435594, 7.6680582 50.4354635)",,,
1042589980,2,,Rathausstraße,residential,,True,False,26.552,"LINESTRING (7.6682979 50.4366341, 7.6682969 50.4366961, 7.6682862 50.4367442, 7.6682699 50.4367885, 7.6682494 50.4368272, 7.6682236 50.4368657)",,,
25149938,2,L 308,Westerwaldstraße,secondary,50,False,True,60.559999999999995,"LINESTRING (7.6699584 50.4380334, 7.6697508 50.4378802, 7.669596 50.4377768, 7.6693785 50.4376334)",,,
689743135,1,L 308,Westerwaldstraße,secondary,50,True,False,62.774,"LINESTRING (7.6699584 50.4380334, 7.6700616 50.4380914, 7.670381 50.4383562, 7.6704266 50.4383944, 7.6704767 50.4384222, 7.6705455 50.4384514)",,,
804238463,1,L 308,Westerwaldstraße,secondary,50,True,False,16.979,"LINESTRING (7.6700815 50.4381637, 7.670012 50.4381035, 7.6699584 50.4380334)",,,
1154704841,,,Töpferstraße,residential,,False,False,10.882,"LINESTRING (7.6710836 50.4363142, 7.6710969 50.4364117)",,,
1154704841,,,Töpferstraße,residential,,False,True,10.042,"LINESTRING (7.6710836 50.4363142, 7.671074 50.4362241)",,,
"[29420040, 35575795]",,,"['Bahnhofstraße', 'Am Alten Bahnhof']",residential,,False,False,146.143,"LINESTRING (7.6710836 50.4363142, 7.6715311 50.4364661, 7.671645 50.4365278, 7.6720237 50.4368158, 7.6720707 50.4368639, 7.672088 50.4369069, 7.672078 50.4369496, 7.6720603 50.4369854, 7.6720341 50.4370154, 7.6719909 50.4370393, 7.671593 50.4371261)",,,
31928201,,,Bahnhofstraße,residential,,False,True,141.05400000000003,"LINESTRING (7.6710836 50.4363142, 7.6707849 50.4362156, 7.6705766 50.4361463, 7.670278 50.4360509, 7.6701832 50.4360015, 7.6701402 50.435946, 7.6701215 50.4358598, 7.6700846 50.435534, 7.6700489 50.4354651, 7.6699936 50.4354097)",,,
542067852,1,L 308,Rathausstraße,secondary,50,True,False,10.034,"LINESTRING (7.6682143 50.4369499, 7.6681984 50.4369644, 7.6681786 50.4369768, 7.6681417 50.436991, 7.6681001 50.436998)",roundabout,,
1253900126,,,,secondary,,True,False,24.931,"LINESTRING (7.6682143 50.4369499, 7.6682486 50.4369821, 7.6682993 50.4370174, 7.6684365 50.4371235)",,,
71367052,,,Auf der Haide,residential,50,False,False,6.692,"LINESTRING (7.6710097 50.4391052, 7.6709263 50.4391335)",,,
71367052,,,Auf der Haide,residential,50,False,True,118.06000000000002,"LINESTRING (7.6710097 50.4391052, 7.6710469 50.439092, 7.6710833 50.4390771, 7.6711324 50.4390557, 7.6712496 50.4389923, 7.6714503 50.4388653, 7.6715742 50.4387861, 7.6717041 50.4387192, 7.6718389 50.4386563, 7.6718684 50.4386447, 7.6720092 50.4385896, 7.6723478 50.4384864)",,,
317985826,1,L 307,,secondary,50,True,False,129.0,"LINESTRING (7.6710097 50.4391052, 7.6711066 50.4392398, 7.6711652 50.439334, 7.6712333 50.4394553, 7.6713067 50.4395943, 7.6714057 50.4398208, 7.6715079 50.4401109, 7.6715155 50.4401642, 7.6715103 50.4402134)",,,
52006976,1,L 307,,secondary_link,50,True,False,123.996,"LINESTRING (7.6712064 50.4396091, 7.670976 50.4393919, 7.6709079 50.4393312, 7.6708531 50.4392895, 7.6708004 50.4392547, 7.6706306 50.4391583, 7.6705607 50.4391277, 7.670507 50.4391086, 7.6704525 50.439093, 7.6703894 50.4390823, 7.6703205 50.4390814, 7.6702643 50.4390862, 7.6702114 50.4390971, 7.6701679 50.4391147, 7.6701354 50.4391378, 7.6701145 50.439156, 7.6700878 50.4391843, 7.6700668 50.4392116, 7.6700394 50.4392415, 7.6699845 50.4392879)",,,
"[1248154664, 317985828]","['2', '1']",L 307,,secondary,50,True,False,56.504,"LINESTRING (7.6712064 50.4396091, 7.6711576 50.4395186, 7.671134 50.4394741, 7.6711104 50.4394296, 7.6710628 50.4393473, 7.6709977 50.4392418, 7.6709263 50.4391335)",,,
71367052,,,Auf der Haide,residential,50,False,True,6.692,"LINESTRING (7.6709263 50.4391335, 7.6710097 50.4391052)",,,
"[1248154667, 1248154663]","['2', '1']",L 307,,secondary,50,True,False,48.105999999999995,"LINESTRING (7.6709263 50.4391335, 7.6708451 50.4390194, 7.6707769 50.4389209, 7.6707365 50.4388699, 7.6707063 50.4388401, 7.6706718 50.4388135, 7.6706288 50.4387801, 7.6706002 50.438757)",,,
"[1248154669, 1248154670]","['2', '1']",L 307,Westerwaldstraße,secondary,50,True,False,54.332,"LINESTRING (7.6699845 50.4392879, 7.6699557 50.4393535, 7.6699323 50.4394064, 7.6699142 50.4394451, 7.669895 50.439479, 7.6698716 50.4395128, 7.6698457 50.4395468, 7.6697894 50.4396002, 7.6697228 50.4396516, 7.6696224 50.4397052)",,,
542067854,2,L 308,Westerwaldstraße,secondary,50,False,False,87.55799999999999,"LINESTRING (7.6684365 50.4371235, 7.6689708 50.4374076, 7.6693785 50.4376334)",,,
1253900127,2,L 308,Westerwaldstraße,secondary,50,True,False,21.936,"LINESTRING (7.6684365 50.4371235, 7.668249 50.4370483, 7.6681755 50.4370173)",,,
1253900128,,,,secondary,,False,False,5.755,"LINESTRING (7.6681755 50.4370173, 7.6681001 50.436998)",,,
