osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,name,width
20939179,False,,,residential,30,True,134.782,"LINESTRING (8.6703882 49.9713263, 8.6704374 49.9708937, 8.6704649 49.9707592, 8.6705083 49.9702772, 8.6705123 49.9702252, 8.6705206 49.9701175)",In den Obergärten,
39741803,False,,,residential,30,True,129.602,"LINESTRING (8.6703882 49.9713263, 8.6698572 49.9712835, 8.6693529 49.9712368, 8.6689633 49.971188, 8.6685974 49.9711502)",Bachgrund,
39741803,False,,,residential,30,False,129.602,"LINESTRING (8.6685974 49.9711502, 8.6689633 49.971188, 8.6693529 49.9712368, 8.6698572 49.9712835, 8.6703882 49.9713263)",Bachgrund,
46216495,False,,,residential,30,False,125.40199999999999,"LINESTRING (8.6678619 49.9711269, 8.6678984 49.9706143, 8.6679759 49.9703111, 8.6680533 49.9700078)",Langener Straße,
39633620,True,,,residential,30,False,54.361,"LINESTRING (8.668124 49.9693949, 8.668884 49.9694017)",Ernst-Ludwig-Straße,
20937007,False,2,,residential,30,True,61.557,"LINESTRING (8.6724779 49.9691264, 8.6716314 49.9692265)",Ostendstraße,
20941022,False,,,residential,,False,54.28,"LINESTRING (8.6724779 49.9691264, 8.672495 49.9692041, 8.6725031 49.9692628, 8.6724869 49.9694128, 8.6724736 49.969613)",Ostendstraße,
20941022,False,,,residential,,True,54.28,"LINESTRING (8.6724736 49.969613, 8.6724869 49.9694128, 8.6725031 49.9692628, 8.672495 49.9692041, 8.6724779 49.9691264)",Ostendstraße,
20941238,False,,,residential,30,False,38.674,"LINESTRING (8.6597494 49.9681406, 8.6592855 49.9679619)",Bahnstraße,
20941466,False,,,residential,30,True,66.362,"LINESTRING (8.6597494 49.9681406, 8.6596661 49.968735)",Geschwindstraße,
20941238,False,,,residential,30,True,170.27500000000003,"LINESTRING (8.6597494 49.9681406, 8.6599655 49.9682221, 8.6605951 49.9684595, 8.6614691 49.9687397, 8.6616312 49.9687859, 8.6616947 49.968806, 8.6618527 49.9688556)",Bahnstraße,
20941466,False,,,residential,30,False,132.509,"LINESTRING (8.6597494 49.9681406, 8.6598371 49.9675338, 8.659847 49.9674675, 8.6598531 49.9674266, 8.6598772 49.9672648, 8.6598877 49.9671945, 8.6599056 49.9670743, 8.6599191 49.9669834, 8.6599235 49.9669542)",Geschwindstraße,
20941238,False,,,residential,30,True,38.674,"LINESTRING (8.6592855 49.9679619, 8.6597494 49.9681406)",Bahnstraße,
20941466,False,,,residential,30,False,66.362,"LINESTRING (8.6596661 49.968735, 8.6597494 49.9681406)",Geschwindstraße,
20941466,False,,,residential,30,True,65.388,"LINESTRING (8.6596661 49.968735, 8.6595956 49.9693213)",Geschwindstraße,
20941466,False,,,residential,30,False,65.388,"LINESTRING (8.6595956 49.9693213, 8.6596661 49.968735)",Geschwindstraße,
20941520,False,,,residential,30,False,163.226,"LINESTRING (8.6595956 49.9693213, 8.6606485 49.9692972, 8.6611107 49.9693166, 8.6618592 49.9694197)",Niddastraße,
20941466,False,,,residential,30,False,63.861999999999995,"LINESTRING (8.6599235 49.9669542, 8.6600395 49.9664771, 8.6600364 49.9663857)",Geschwindstraße,
20941466,False,,,residential,30,True,132.50900000000001,"LINESTRING (8.6599235 49.9669542, 8.6599191 49.9669834, 8.6599056 49.9670743, 8.6598877 49.9671945, 8.6598772 49.9672648, 8.6598531 49.9674266, 8.659847 49.9674675, 8.6598371 49.9675338, 8.6597494 49.9681406)",Geschwindstraße,
20942105,False,,,residential,30,True,216.74399999999997,"LINESTRING (8.6599235 49.9669542, 8.6605355 49.9670301, 8.661154 49.9671523, 8.6624316 49.967426, 8.6628448 49.9674362)",Schillerstraße,
20941466,False,,,residential,30,True,30.217,"LINESTRING (8.6600282 49.965624, 8.6600461 49.9658955)",Geschwindstraße,
20942336,False,,,residential,30,False,30.184,"LINESTRING (8.6600282 49.965624, 8.6604466 49.9655886)",Brandenburger Straße,
20941520,False,,,residential,30,True,163.226,"LINESTRING (8.6618592 49.9694197, 8.6611107 49.9693166, 8.6606485 49.9692972, 8.6595956 49.9693213)",Niddastraße,
20941602,False,,,residential,30,False,58.983,"LINESTRING (8.6618592 49.9694197, 8.6617968 49.9698859, 8.6617992 49.9699484)",Lutherstraße,
20941602,False,,,residential,30,True,60.357,"LINESTRING (8.6618592 49.9694197, 8.6619001 49.9690251, 8.6619039 49.9689894, 8.6619154 49.9688781)",Lutherstraße,
20941602,False,,,residential,30,True,2.346,"LINESTRING (8.6616246 49.9711923, 8.6616277 49.9711713)",Lutherstraße,
39532649,False,,,living_street,,True,69.691,"LINESTRING (8.6616246 49.9711923, 8.660654 49.9711366)",An der Wegscheid,
20941602,False,,,residential,30,False,136.55,"LINESTRING (8.6617992 49.9699484, 8.661783 49.9700771, 8.6617298 49.9704717, 8.6617199 49.970538, 8.661709 49.9706138, 8.6617057 49.9706246, 8.6616991 49.9706764, 8.6616948 49.9706943, 8.6616816 49.9708025, 8.6616787 49.970815, 8.6616735 49.9708607, 8.6616723 49.9708665, 8.6616712 49.9708786, 8.6616277 49.9711713)",Lutherstraße,
20941602,False,,,residential,30,True,58.983,"LINESTRING (8.6617992 49.9699484, 8.6617968 49.9698859, 8.6618592 49.9694197)",Lutherstraße,
324334872,False,,,residential,,False,65.243,"LINESTRING (8.6617992 49.9699484, 8.6622135 49.9700174, 8.6626766 49.9701085)",Lutherstraße,
20942428,False,,,residential,30,False,44.932,"LINESTRING (8.6601758 49.964557, 8.6598737 49.9646441, 8.6596021 49.9647216)",Thüringer Straße,
20942428,False,,,residential,30,True,156.29,"LINESTRING (8.6601758 49.964557, 8.6603282 49.9644852, 8.660833 49.9643863, 8.6614262 49.9642931, 8.6622702 49.9641946)",Thüringer Straße,
20942469,False,,,residential,30,False,69.123,"LINESTRING (8.6601758 49.964557, 8.6602723 49.9646944, 8.6603053 49.9648324, 8.6603359 49.9649605, 8.6603836 49.9651598)",Odenwaldstraße,
"[20942469, 1175702215]",False,,,residential,30,True,93.151,"LINESTRING (8.6601758 49.964557, 8.6601476 49.964464, 8.6600173 49.9640361, 8.6600055 49.9640031, 8.6599256 49.9637349)",Odenwaldstraße,
"[20942469, 1175702215]",False,,,residential,30,False,93.151,"LINESTRING (8.6599256 49.9637349, 8.6600055 49.9640031, 8.6600173 49.9640361, 8.6601476 49.964464, 8.6601758 49.964557)",Odenwaldstraße,
20942336,False,,,residential,30,False,59.134,"LINESTRING (8.6604466 49.9655886, 8.6612658 49.9655169)",Brandenburger Straße,
20942336,False,,,residential,30,True,30.184,"LINESTRING (8.6604466 49.9655886, 8.6600282 49.965624)",Brandenburger Straße,
20942469,False,,,residential,30,True,47.9,"LINESTRING (8.6604466 49.9655886, 8.6604091 49.9653733, 8.6603836 49.9651598)",Odenwaldstraße,
20942428,False,,,residential,30,False,43.772,"LINESTRING (8.6596021 49.9647216, 8.6593269 49.9647963, 8.6590313 49.964863)",Thüringer Straße,
20942428,False,,,residential,30,True,44.932,"LINESTRING (8.6596021 49.9647216, 8.6598737 49.9646441, 8.6601758 49.964557)",Thüringer Straße,
20942535,False,,,residential,30,False,40.212,"LINESTRING (8.6596021 49.9647216, 8.6595198 49.9645308, 8.6594514 49.9643732)",Thüringer Straße,
20942535,False,,,residential,30,True,40.212,"LINESTRING (8.6594514 49.9643732, 8.6595198 49.9645308, 8.6596021 49.9647216)",Thüringer Straße,
20942428,False,,,residential,30,True,43.772,"LINESTRING (8.6590313 49.964863, 8.6593269 49.9647963, 8.6596021 49.9647216)",Thüringer Straße,
39532649,False,,,living_street,,False,69.691,"LINESTRING (8.660654 49.9711366, 8.6616246 49.9711923)",An der Wegscheid,
39532649,False,,,living_street,,True,62.797,"LINESTRING (8.660654 49.9711366, 8.6600194 49.9711127, 8.6597773 49.9711053)",An der Wegscheid,
330989466,False,3,K 168,secondary,70,False,9.822,"LINESTRING (8.6619841 49.9630022, 8.6618472 49.963009)",,
330989466,False,3,K 168,secondary,70,True,60.21,"LINESTRING (8.6619841 49.9630022, 8.6628222 49.9629519)",,
39532656,False,,,living_street,,False,55.098,"LINESTRING (8.6623949 49.9712165, 8.6616277 49.9711713)",Unterm Dorf,
148762472,False,4,K 168,secondary,,True,12.383,"LINESTRING (8.6712156 49.9627266, 8.671388 49.9627367)",,
39526151,True,1,,residential,,False,32.093,"LINESTRING (8.6712156 49.9627266, 8.6712177 49.9626132, 8.671221 49.962438)",Kurt-Schumacher-Ring,
137266219,False,3,K 168,secondary,70,False,73.301,"LINESTRING (8.6712156 49.9627266, 8.6710762 49.9627218, 8.6709775 49.9627168, 8.6701934 49.9626804)",,
39532637,False,,,living_street,,False,17.591,"LINESTRING (8.6597773 49.9711053, 8.6597598 49.9712631)",An der Wegscheid,
39532649,False,,,living_street,,False,62.797,"LINESTRING (8.6597773 49.9711053, 8.6600194 49.9711127, 8.660654 49.9711366)",An der Wegscheid,
39532637,False,,,living_street,,True,17.591,"LINESTRING (8.6597598 49.9712631, 8.6597773 49.9711053)",An der Wegscheid,
52029139,False,2,,residential,30,False,53.664,"LINESTRING (8.6678529 49.9673516, 8.6671032 49.9673324)",Goethestraße,
52029139,False,2,,residential,30,True,69.815,"LINESTRING (8.6678529 49.9673516, 8.6688278 49.9673829)",Goethestraße,
40772793,False,,,residential,,True,78.517,"LINESTRING (8.6678529 49.9673516, 8.6679053 49.9669091, 8.6679214 49.9667294, 8.6680492 49.9667341)",Elisabethenstraße,
39633616,False,,,residential,,False,112.189,"LINESTRING (8.6675394 49.9663639, 8.6673918 49.9666567, 8.6673229 49.9668178, 8.6672456 49.9669985, 8.6672152 49.9670476, 8.6671032 49.9673324)",Kirchstraße,
39633616,False,,,residential,,True,72.133,"LINESTRING (8.6675394 49.9663639, 8.667756 49.9658684, 8.6677668 49.9657898, 8.6677555 49.9657352)",Kirchstraße,
"[20936697, 270988061]",False,,,residential,,"[False, True]",95.49400000000001,"LINESTRING (8.6675394 49.9663639, 8.6680866 49.9664754, 8.6682048 49.9664963, 8.6683188 49.9665093, 8.6684128 49.9665049, 8.6684583 49.9664851, 8.6684838 49.9664592, 8.6684996 49.9664292, 8.6685252 49.966252)","['Rostocker Straße', 'Frankfurter Straße']",
40772793,False,,,residential,,False,78.517,"LINESTRING (8.6680492 49.9667341, 8.6679214 49.9667294, 8.6679053 49.9669091, 8.6678529 49.9673516)",Elisabethenstraße,
48773791,True,1,,residential,50,False,5.728,"LINESTRING (8.6616393 49.9625827, 8.6616535 49.9626334)",Büchenhöfe,
20936480,False,2,,residential,30,False,31.676,"LINESTRING (8.6724975 49.9675609, 8.6720641 49.9675023)",Goethestraße,
20936480,False,2,,residential,30,True,27.273,"LINESTRING (8.6724975 49.9675609, 8.6728719 49.9676074)",Goethestraße,
69883579,False,,,living_street,,False,34.995000000000005,"LINESTRING (8.6724975 49.9675609, 8.6725673 49.9673286, 8.6726057 49.9672887, 8.6726483 49.9672738)",Bogenweg,
69883579,False,,,living_street,,True,4.49,"LINESTRING (8.6727108 49.9672776, 8.6726483 49.9672738)",Bogenweg,
69883587,False,,,living_street,,False,85.488,"LINESTRING (8.6727108 49.9672776, 8.6727566 49.9671502, 8.6728325 49.9667703, 8.6728266 49.9665153)",Rottwiese,
20936660,False,,,residential,30,False,24.139,"LINESTRING (8.6728266 49.9665153, 8.6724894 49.9665244)",Jahnstraße,
69883587,False,,,living_street,,True,85.488,"LINESTRING (8.6728266 49.9665153, 8.6728325 49.9667703, 8.6727566 49.9671502, 8.6727108 49.9672776)",Rottwiese,
20936660,False,,,residential,30,True,12.785,"LINESTRING (8.6723111 49.9665325, 8.6724894 49.9665244)",Jahnstraße,
20936660,False,,,residential,30,False,46.197,"LINESTRING (8.6723111 49.9665325, 8.671915 49.9665479, 8.6716664 49.9665576)",Jahnstraße,
69883683,False,,,living_street,,True,71.317,"LINESTRING (8.6723111 49.9665325, 8.6723265 49.9667947, 8.672292 49.9668638, 8.6722389 49.9671683)",An der Woogwiese,
20936480,False,2,,residential,30,False,5.959,"LINESTRING (8.6720641 49.9675023, 8.6719816 49.9674948)",Goethestraße,
20936480,False,2,,residential,30,True,31.676,"LINESTRING (8.6720641 49.9675023, 8.6724975 49.9675609)",Goethestraße,
69883683,False,,,living_street,,False,42.153,"LINESTRING (8.6720641 49.9675023, 8.6721255 49.9672598, 8.6721413 49.9672377, 8.6721827 49.9672399, 8.6722094 49.9672244, 8.6722389 49.9671683)",An der Woogwiese,
20936480,False,2,,residential,30,False,45.916,"LINESTRING (8.6715482 49.9674486, 8.6709089 49.967411)",Goethestraße,
20936480,False,2,,residential,30,True,31.421,"LINESTRING (8.6715482 49.9674486, 8.6719816 49.9674948)",Goethestraße,
69883718,False,,,living_street,,False,99.766,"LINESTRING (8.6715482 49.9674486, 8.6716156 49.96717, 8.6716139 49.9671364, 8.6716417 49.9670637, 8.6716743 49.9666809, 8.6716664 49.9665576)",An der Schießmauer,
69888045,False,,,living_street,,True,96.102,"LINESTRING (8.6689768 49.9665721, 8.6689599 49.9668137, 8.6688743 49.9668164, 8.6688278 49.9673829)",Sofienstraße,
52029139,False,2,,residential,30,False,48.145,"LINESTRING (8.6697664 49.9674121, 8.6690941 49.9673905)",Goethestraße,
52029139,False,2,,residential,30,True,78.01599999999999,"LINESTRING (8.6697664 49.9674121, 8.670786 49.9674298, 8.6708568 49.9674305)",Goethestraße,
69888046,False,,,living_street,,False,99.081,"LINESTRING (8.6697664 49.9674121, 8.6697954 49.9668673, 8.6699349 49.9668673, 8.6699355 49.9666111)",Annastraße,
52029139,False,2,,residential,30,False,69.815,"LINESTRING (8.6688278 49.9673829, 8.6678529 49.9673516)",Goethestraße,
52029139,False,2,,residential,30,True,19.065,"LINESTRING (8.6688278 49.9673829, 8.6690941 49.9673905)",Goethestraße,
69888045,False,,,living_street,,False,96.10199999999999,"LINESTRING (8.6688278 49.9673829, 8.6688743 49.9668164, 8.6689599 49.9668137, 8.6689768 49.9665721)",Sofienstraße,
158248301,False,,,residential,30,False,47.908,"LINESTRING (8.6611788 49.9650897, 8.6612658 49.9655169)",Brandenburger Straße,
"[158241961, 173903049]",False,,,residential,30,False,101.15700000000001,"LINESTRING (8.6611788 49.9650897, 8.661223 49.9650533, 8.6618383 49.9649952, 8.6619188 49.9654558)","['Brandenburger Straße', 'Odenwaldstraße']",
158241961,False,,,residential,30,True,57.409000000000006,"LINESTRING (8.6611788 49.9650897, 8.6605642 49.9651439, 8.6603836 49.9651598)",Odenwaldstraße,
20942336,False,,,residential,30,False,45.853,"LINESTRING (8.6619188 49.9654558, 8.6625532 49.9653965)",Brandenburger Straße,
20942336,False,,,residential,30,True,47.198,"LINESTRING (8.6619188 49.9654558, 8.6614461 49.9655009, 8.6612658 49.9655169)",Brandenburger Straße,
"[173903049, 158241961]",False,,,residential,30,True,101.157,"LINESTRING (8.6619188 49.9654558, 8.6618383 49.9649952, 8.661223 49.9650533, 8.6611788 49.9650897)","['Brandenburger Straße', 'Odenwaldstraße']",
20942336,False,,,residential,30,True,59.134,"LINESTRING (8.6612658 49.9655169, 8.6604466 49.9655886)",Brandenburger Straße,
158248301,False,,,residential,30,True,47.908,"LINESTRING (8.6612658 49.9655169, 8.6611788 49.9650897)",Brandenburger Straße,
20942336,False,,,residential,30,False,47.198,"LINESTRING (8.6612658 49.9655169, 8.6614461 49.9655009, 8.6619188 49.9654558)",Brandenburger Straße,
20942469,False,,,residential,30,False,47.9,"LINESTRING (8.6603836 49.9651598, 8.6604091 49.9653733, 8.6604466 49.9655886)",Odenwaldstraße,
20942469,False,,,residential,30,True,69.12299999999999,"LINESTRING (8.6603836 49.9651598, 8.6603359 49.9649605, 8.6603053 49.9648324, 8.6602723 49.9646944, 8.6601758 49.964557)",Odenwaldstraße,
158241961,False,,,residential,30,False,57.409000000000006,"LINESTRING (8.6603836 49.9651598, 8.6605642 49.9651439, 8.6611788 49.9650897)",Odenwaldstraße,
20938530,False,,,residential,30,True,395.901,"LINESTRING (8.6677555 49.9657352, 8.6676859 49.9656931, 8.6675665 49.9656594, 8.6667992 49.9655967, 8.6660563 49.9655186, 8.6658819 49.9654976, 8.6657395 49.9654513, 8.6655874 49.9653957, 8.6650072 49.9651119, 8.664962 49.9650898, 8.664872 49.9650618, 8.6648577 49.9650583, 8.6647846 49.9650404, 8.6646627 49.9650292, 8.6645432 49.9650269, 8.664323 49.9650457, 8.6641265 49.9650698, 8.6639411 49.9650925, 8.6627961 49.9652175, 8.6625239 49.9652499)",Freiherr-vom-Stein-Straße,10.5
39633616,False,,,residential,,False,72.133,"LINESTRING (8.6677555 49.9657352, 8.6677668 49.9657898, 8.667756 49.9658684, 8.6675394 49.9663639)",Kirchstraße,
39633616,False,,,residential,,True,156.273,"LINESTRING (8.6677555 49.9657352, 8.6677426 49.9656281, 8.6677374 49.965612, 8.6677106 49.9655295, 8.6676641 49.9653862, 8.6676172 49.9652418, 8.6676068 49.965215, 8.6675429 49.9650501, 8.6675107 49.964967, 8.6674878 49.9648946, 8.6674515 49.9647796, 8.6674301 49.96472, 8.6674101 49.9646559, 8.6673043 49.9643613)",Kirchstraße,
20941602,False,,,residential,30,False,2.346,"LINESTRING (8.6616277 49.9711713, 8.6616246 49.9711923)",Lutherstraße,
39532656,False,,,living_street,,True,55.098,"LINESTRING (8.6616277 49.9711713, 8.6623949 49.9712165)",Unterm Dorf,
20941602,False,,,residential,30,True,136.55,"LINESTRING (8.6616277 49.9711713, 8.6616712 49.9708786, 8.6616723 49.9708665, 8.6616735 49.9708607, 8.6616787 49.970815, 8.6616816 49.9708025, 8.6616948 49.9706943, 8.6616991 49.9706764, 8.6617057 49.9706246, 8.661709 49.9706138, 8.6617199 49.970538, 8.6617298 49.9704717, 8.661783 49.9700771, 8.6617992 49.9699484)",Lutherstraße,
393105525,False,,,residential,,True,5.135,"LINESTRING (8.6618527 49.9688556, 8.6619154 49.9688781)",Bahnstraße,
20941238,False,,,residential,30,False,170.275,"LINESTRING (8.6618527 49.9688556, 8.6616947 49.968806, 8.6616312 49.9687859, 8.6614691 49.9687397, 8.6605951 49.9684595, 8.6599655 49.9682221, 8.6597494 49.9681406)",Bahnstraße,
975302850,True,,,residential,,False,51.571999999999996,"LINESTRING (8.6618527 49.9688556, 8.6618908 49.9688169, 8.6619381 49.9687802, 8.6620097 49.9687336, 8.6620696 49.9687021, 8.6621802 49.9686482, 8.6622567 49.968623, 8.6623246 49.9686147, 8.6624273 49.9686145)",Ernst-Ludwig-Straße,
264359022,True,1,,secondary_link,,False,66.889,"LINESTRING (8.6721005 49.9627934, 8.6718139 49.9628223, 8.6716819 49.9628454, 8.6715336 49.9628684, 8.6715074 49.9628838, 8.6714348 49.9629266, 8.6713364 49.9630544)",,
303343455,False,3,K 168,secondary,,False,51.366,"LINESTRING (8.6721005 49.9627934, 8.6715721 49.9627471, 8.671506 49.9627429, 8.671388 49.9627367)",,
339941459,True,1,,residential,50,False,36.941,"LINESTRING (8.6713364 49.9630544, 8.6712796 49.9633846)",Woogstraße,
302371030,False,,,residential,30,True,97.87,"LINESTRING (8.6618737 49.9633522, 8.6619197 49.9634491, 8.662085 49.9638032, 8.6622702 49.9641946)",Heidelberger Straße,
1172395875,True,,,residential,30,False,40.089999999999996,"LINESTRING (8.6618737 49.9633522, 8.6617182 49.9631057, 8.6616533 49.9630209)",,
20936660,False,,,residential,30,True,41.017,"LINESTRING (8.6710935 49.9665411, 8.6716664 49.9665576)",Jahnstraße,
339941460,False,2,,residential,30,False,98.168,"LINESTRING (8.6710935 49.9665411, 8.6710913 49.9665882, 8.6710868 49.9666555, 8.6710351 49.9669891, 8.6710212 49.9671071, 8.6710091 49.9671968, 8.6709502 49.9672944, 8.6709152 49.9673715, 8.6709089 49.967411)",Woogstraße,
339941460,False,2,,residential,30,True,28.833,"LINESTRING (8.6710935 49.9665411, 8.6710842 49.9664463, 8.6710876 49.966282)",Woogstraße,
20936157,False,,,residential,30,False,83.144,"LINESTRING (8.6728117 49.9683443, 8.6727834 49.9683286, 8.6728424 49.9677523, 8.6728719 49.9676074)",Schafhofstraße,
20936157,False,,,residential,30,True,164.794,"LINESTRING (8.6728117 49.9683443, 8.6727969 49.9685346, 8.6723247 49.9685252, 8.6717883 49.9685227, 8.6707895 49.9685369)",Schafhofstraße,
1040644008,False,2,,residential,30,True,4.624,"LINESTRING (8.670797 49.9693457, 8.6707557 49.9693777)",Ostendstraße,
20937007,False,2,,residential,30,False,61.152,"LINESTRING (8.670797 49.9693457, 8.671229 49.9692766, 8.6716314 49.9692265)",Ostendstraße,
324334872,False,,,residential,,True,65.243,"LINESTRING (8.6626766 49.9701085, 8.6622135 49.9700174, 8.6617992 49.9699484)",Lutherstraße,
20941466,False,,,residential,30,False,30.217,"LINESTRING (8.6600461 49.9658955, 8.6600282 49.965624)",Geschwindstraße,
20941466,False,,,residential,30,True,26.62,"LINESTRING (8.6600461 49.9658955, 8.6600455 49.9661349)",Geschwindstraße,
340439481,False,,,residential,,False,34.654,"LINESTRING (8.6600461 49.9658955, 8.6605299 49.9658787)",Geschwindstraße,
340439481,False,,,residential,,True,34.654,"LINESTRING (8.6605299 49.9658787, 8.6600461 49.9658955)",Geschwindstraße,
20941466,False,,,residential,30,False,26.62,"LINESTRING (8.6600455 49.9661349, 8.6600461 49.9658955)",Geschwindstraße,
20941466,False,,,residential,30,True,27.895,"LINESTRING (8.6600455 49.9661349, 8.6600364 49.9663857)",Geschwindstraße,
340439482,False,,,residential,,False,32.925,"LINESTRING (8.6600455 49.9661349, 8.6605055 49.9661238)",Geschwindstraße,
340439482,False,,,residential,,True,32.925,"LINESTRING (8.6605055 49.9661238, 8.6600455 49.9661349)",Geschwindstraße,
20941466,False,,,residential,30,False,27.895,"LINESTRING (8.6600364 49.9663857, 8.6600455 49.9661349)",Geschwindstraße,
340439483,False,,,residential,,False,36.505,"LINESTRING (8.6600364 49.9663857, 8.6605462 49.96637)",Geschwindstraße,
20941466,False,,,residential,30,True,63.861999999999995,"LINESTRING (8.6600364 49.9663857, 8.6600395 49.9664771, 8.6599235 49.9669542)",Geschwindstraße,
340439483,False,,,residential,,True,36.505,"LINESTRING (8.6605462 49.96637, 8.6600364 49.9663857)",Geschwindstraße,
48773791,True,1,,residential,50,False,34.964,"LINESTRING (8.6616535 49.9626334, 8.6617795 49.9628522, 8.6618062 49.9628987, 8.6618318 49.9629256)",Büchenhöfe,
158257080,False,3,K 168,secondary,70,False,5.723,"LINESTRING (8.6616533 49.9630209, 8.6615736 49.9630254)",,
330989466,False,3,K 168,secondary,70,True,13.933,"LINESTRING (8.6616533 49.9630209, 8.6618472 49.963009)",,
1172395877,True,,,residential,,False,9.339,"LINESTRING (8.6618318 49.9629256, 8.6618472 49.963009)",,
48773791,True,1,,residential,50,False,13.889,"LINESTRING (8.6618318 49.9629256, 8.661899 49.9629668, 8.6619841 49.9630022)",Büchenhöfe,
158257080,False,3,K 168,secondary,70,True,5.723,"LINESTRING (8.6615736 49.9630254, 8.6616533 49.9630209)",,
791833642,True,1,,residential,,False,44.234,"LINESTRING (8.6615736 49.9630254, 8.6616066 49.9629562, 8.6616293 49.9629083, 8.6616535 49.9626334)",Büchenhöfe,
69883579,False,,,living_street,,False,4.49,"LINESTRING (8.6726483 49.9672738, 8.6727108 49.9672776)",Bogenweg,
69883579,False,,,living_street,,True,34.995000000000005,"LINESTRING (8.6726483 49.9672738, 8.6726057 49.9672887, 8.6725673 49.9673286, 8.6724975 49.9675609)",Bogenweg,
1040641560,False,,,living_street,,True,32.538000000000004,"LINESTRING (8.6726483 49.9672738, 8.672601 49.967233, 8.6722389 49.9671683)",Bogenweg,
69883683,False,,,living_street,,False,71.317,"LINESTRING (8.6722389 49.9671683, 8.672292 49.9668638, 8.6723265 49.9667947, 8.6723111 49.9665325)",An der Woogwiese,
69883683,False,,,living_street,,True,42.153,"LINESTRING (8.6722389 49.9671683, 8.6722094 49.9672244, 8.6721827 49.9672399, 8.6721413 49.9672377, 8.6721255 49.9672598, 8.6720641 49.9675023)",An der Woogwiese,
1040641560,False,,,living_street,,False,32.538000000000004,"LINESTRING (8.6722389 49.9671683, 8.672601 49.967233, 8.6726483 49.9672738)",Bogenweg,
330989466,False,3,K 168,secondary,70,False,60.21,"LINESTRING (8.6628222 49.9629519, 8.6619841 49.9630022)",,
"[303343456, 330989466, 137266218]",False,"['2', '3']",K 168,secondary,70,True,528.727,"LINESTRING (8.6628222 49.9629519, 8.6628345 49.9629512, 8.665188 49.962812, 8.6667647 49.9627179, 8.6675296 49.9626815, 8.668015 49.9626673, 8.6684196 49.962658, 8.6688013 49.9626543, 8.6692151 49.9626573, 8.669663 49.9626635, 8.6700448 49.9626776, 8.6701934 49.9626804)",,
1172395876,True,,,residential,,False,76.092,"LINESTRING (8.6628222 49.9629519, 8.6624047 49.9630091, 8.6622484 49.9630362, 8.662153 49.9630521, 8.6620786 49.9630758, 8.6620048 49.9631143, 8.6619765 49.9631396, 8.6619365 49.9631794, 8.6619149 49.9632189, 8.6619122 49.9632259)",,
330989466,False,3,K 168,secondary,70,False,13.933,"LINESTRING (8.6618472 49.963009, 8.6616533 49.9630209)",,
330989466,False,3,K 168,secondary,70,True,9.822,"LINESTRING (8.6618472 49.963009, 8.6619841 49.9630022)",,
1172395877,True,,,residential,,False,24.562,"LINESTRING (8.6618472 49.963009, 8.6619122 49.9632259)",,
1172395876,True,,,residential,,False,14.32,"LINESTRING (8.6619122 49.9632259, 8.6618923 49.9632798, 8.6618737 49.9633522)",,
