osmid,name,highway,maxspeed,width,oneway,reversed,length,geometry,ref,lanes,junction
19389856,Kramerstraße,residential,30,6.1,False,True,91.652,"LINESTRING (11.7157421 48.0185445, 11.7156022 48.0187104, 11.7155645 48.0187551, 11.7154523 48.018888, 11.7153597 48.0190107, 11.7153326 48.0191012, 11.7153161 48.0191563, 11.7153084 48.019227, 11.715308 48.0192506, 11.7153071 48.0193)",,,
"[1065432485, 19389894, 1065432487]",Schloßstraße,residential,30,5.5,False,True,102.649,"LINESTRING (11.7157421 48.0185445, 11.7155183 48.0185332, 11.7145759 48.0184857, 11.7143659 48.0184751)",,,
"[1065432504, 1065432505, 1109306339]",Kramerstraße,residential,30,"['5.8', '6.1']",False,False,200.53799999999998,"LINESTRING (11.7157421 48.0185445, 11.7157924 48.018251, 11.7158021 48.0181808, 11.7158158 48.0180819, 11.7158382 48.0179195, 11.7159063 48.0175638, 11.7159145 48.0175369, 11.7160604 48.0170579, 11.7161002 48.0169272, 11.71615 48.0167637)",,,
"[1114862772, 1065432403, 19389836, 1065432404]",Schloßangerweg,residential,30,5.5,False,False,127.89,"LINESTRING (11.7143659 48.0184751, 11.7143926 48.0182564, 11.714405 48.0181549, 11.7144912 48.0176813, 11.7145548 48.0173321)",,,
19389836,Schloßangerweg,residential,30,5.5,False,True,92.42099999999999,"LINESTRING (11.7143659 48.0184751, 11.7142904 48.0188505, 11.7142583 48.0191713, 11.7142469 48.019234, 11.7142428 48.0192561, 11.7142346 48.0193012)",,,
"[1065432485, 19389894, 1065432487]",Schloßstraße,residential,30,5.5,False,False,102.649,"LINESTRING (11.7143659 48.0184751, 11.7145759 48.0184857, 11.7155183 48.0185332, 11.7157421 48.0185445)",,,
43386352,Esterwagnerstraße,residential,30,6,False,False,21.796,"LINESTRING (11.7149525 48.016713, 11.7146606 48.0166958)",,,
43386352,Esterwagnerstraße,residential,30,6,False,True,89.248,"LINESTRING (11.7149525 48.016713, 11.71615 48.0167637)",,,
"[19389914, 1217563020]",Amselstraße,residential,30,5.5,False,False,110.316,"LINESTRING (11.7149525 48.016713, 11.715182 48.0158709, 11.7152185 48.015737)",,,
"[19389914, 1217563020]",Amselstraße,residential,30,5.5,False,True,110.316,"LINESTRING (11.7152185 48.015737, 11.715182 48.0158709, 11.7149525 48.016713)",,,
888681290,Schäfflerstraße,residential,30,8.5,False,True,18.891,"LINESTRING (11.7118945 48.0160688, 11.7119944 48.0159126)",,,
1051439867,Parkstraße,residential,30,6.5,False,False,56.85,"LINESTRING (11.7223025 48.022224, 11.7230669 48.0222234)",,,
1046087825,Angerstraße,residential,30,6.5,False,False,154.721,"LINESTRING (11.7223025 48.022224, 11.7222735 48.0224139, 11.7222432 48.0226116, 11.7221704 48.0231274, 11.722113 48.0236096)",,,
"[1046087832, 1046087825, 1046087833]",Angerstraße,residential,30,6.5,False,True,110.356,"LINESTRING (11.7223025 48.022224, 11.7223805 48.0215926, 11.7223825 48.0215764, 11.7223846 48.0215588, 11.7223871 48.0215381, 11.7224127 48.0213319, 11.7224185 48.0212864, 11.7224246 48.0212349)",,,
24697939,Rosenstraße,living_street,,4.6,False,True,123.778,"LINESTRING (11.7237072 48.0235752, 11.7237179 48.0232116, 11.7237283 48.0228597, 11.7237211 48.0224622)",,,
1132125790,Brotmannstraße,residential,30,6.5,False,False,42.034,"LINESTRING (11.7237072 48.0235752, 11.7234072 48.0235911, 11.7231453 48.0236147)",,,
19391072,Brotmannstraße,living_street,,5.2,False,False,60.421,"LINESTRING (11.7229823 48.023094, 11.7229238 48.0231475, 11.7229225 48.0236246)",,,
1132125790,Brotmannstraße,residential,30,6.5,False,False,35.219,"LINESTRING (11.7229225 48.0236246, 11.7224491 48.0236328)",,,
1132125790,Brotmannstraße,residential,30,6.5,False,True,16.606,"LINESTRING (11.7229225 48.0236246, 11.7231453 48.0236147)",,,
19391072,Brotmannstraße,living_street,,5.2,False,True,60.421,"LINESTRING (11.7229225 48.0236246, 11.7229238 48.0231475, 11.7229823 48.023094)",,,
4060439,Holzapfelstraße,residential,30,5.9,False,True,50.733,"LINESTRING (11.7122406 48.0207467, 11.7122512 48.0212029)",,,
"[1119131045, 1065432551, 1065432552, 559762793, 4060439]",Holzapfelstraße,residential,30,"['6', '5.9']",False,False,148.36599999999999,"LINESTRING (11.7122406 48.0207467, 11.7122376 48.0206328, 11.7122372 48.0205167, 11.7122368 48.0203776, 11.7122104 48.0201294, 11.7121998 48.019862, 11.7122055 48.0197233, 11.7122102 48.0196077, 11.7122161 48.0194653, 11.7122167 48.0194496, 11.7122207 48.0194134)",,,
19391656,Kainzweg,living_street,,4.4,False,False,74.197,"LINESTRING (11.7122406 48.0207467, 11.7123981 48.0207474, 11.7132382 48.0207512)",,,
"[153752996, 210601244]",Esterwagnerstraße,residential,30,"['5.8', '5.9']",False,True,64.231,"LINESTRING (11.7181752 48.0168636, 11.7182884 48.0168695, 11.7184518 48.016878, 11.7188094 48.0168954, 11.7190364 48.0169064)",,,
"[1109305632, 1109306085, 1109305831]",Esterwagnerstraße,residential,30,6,False,False,151.04500000000002,"LINESTRING (11.7181752 48.0168636, 11.7179664 48.0168527, 11.7179029 48.0168494, 11.7175014 48.0168274, 11.7171457 48.0168106, 11.7171298 48.0168099, 11.7170788 48.0168075, 11.7168602 48.0167972, 11.71615 48.0167637)",,,
19392341,Wirtsbreite,living_street,,4.3,False,False,218.16199999999998,"LINESTRING (11.7185289 48.0205107, 11.7183719 48.0205105, 11.7181549 48.0205175, 11.7180298 48.0205285, 11.7179617 48.0205644, 11.7179315 48.0206226, 11.7179396 48.0209483, 11.7179194 48.0210185, 11.7178888 48.0210501, 11.717874 48.021082, 11.7178578 48.0211188, 11.7178644 48.0212441, 11.7178799 48.0213029, 11.7178807 48.02142, 11.7178815 48.0217213, 11.7179215 48.0217592, 11.7179391 48.0217672, 11.7179929 48.0217914, 11.7181121 48.0218035, 11.7182608 48.0217959, 11.7184298 48.0217907)",,,
146523559,Am Grenzweg,residential,30,4.5,False,False,143.62300000000002,"LINESTRING (11.7185289 48.0205107, 11.7185162 48.0205708, 11.7185168 48.0208631, 11.7185172 48.0210388, 11.7184995 48.0211163, 11.718453 48.021165, 11.7184387 48.0212167, 11.718438 48.0214145, 11.7184367 48.0217323, 11.7184298 48.0217907)",,,
"[1060198208, 1060198209, 146523559]",Am Grenzweg,residential,30,"['4.5', '5.5']",False,True,190.33,"LINESTRING (11.7185289 48.0205107, 11.7185578 48.0204637, 11.7185602 48.020295, 11.7185488 48.0202474, 11.7184945 48.0202056, 11.7184654 48.0201922, 11.7184008 48.020185, 11.7177246 48.0201888, 11.7176583 48.0201812, 11.7175958 48.0201536, 11.7175705 48.0200993, 11.7175681 48.0200403, 11.7175726 48.0199245, 11.7175865 48.0198656, 11.7175906 48.0198385, 11.7176288 48.0197687, 11.7177039 48.019704, 11.7177734 48.0196397, 11.7178138 48.0195342, 11.7178169 48.0195032, 11.717825 48.0194238)",,,
19392341,Wirtsbreite,living_street,,4.3,False,True,218.162,"LINESTRING (11.7184298 48.0217907, 11.7182608 48.0217959, 11.7181121 48.0218035, 11.7179929 48.0217914, 11.7179391 48.0217672, 11.7179215 48.0217592, 11.7178815 48.0217213, 11.7178807 48.02142, 11.7178799 48.0213029, 11.7178644 48.0212441, 11.7178578 48.0211188, 11.717874 48.021082, 11.7178888 48.0210501, 11.7179194 48.0210185, 11.7179396 48.0209483, 11.7179315 48.0206226, 11.7179617 48.0205644, 11.7180298 48.0205285, 11.7181549 48.0205175, 11.7183719 48.0205105, 11.7185289 48.0205107)",,,
146523559,Am Grenzweg,residential,30,4.5,False,True,143.62300000000002,"LINESTRING (11.7184298 48.0217907, 11.7184367 48.0217323, 11.718438 48.0214145, 11.7184387 48.0212167, 11.718453 48.021165, 11.7184995 48.0211163, 11.7185172 48.0210388, 11.7185168 48.0208631, 11.7185162 48.0205708, 11.7185289 48.0205107)",,,
"[1060198210, 1223425452, 146523559]",Am Grenzweg,residential,30,"['4.5', '5.4']",False,False,294.008,"LINESTRING (11.7184298 48.0217907, 11.7183912 48.0218409, 11.718372 48.0218961, 11.7183717 48.0220554, 11.7183732 48.0220983, 11.718371 48.0223615, 11.7183236 48.0224026, 11.7182499 48.0224171, 11.717607 48.0224215, 11.7162675 48.0224276, 11.7159439 48.0224291, 11.7154066 48.0224324, 11.7153162 48.022433)",,,
"[991960393, 1125468482, 1125468483]",Altlaufstraße,residential,"['30', '10']","['5', '6.6']",False,True,99.898,"LINESTRING (11.7150498 48.0245236, 11.7152468 48.0238067, 11.7152695 48.023724, 11.7152909 48.0236398)",,,
24925448,Lena-Christ-Straße,living_street,,5.5,False,False,25.094,"LINESTRING (11.7141757 48.0207486, 11.7145131 48.0207484)",,,
"[24925448, 1060004633]",Lena-Christ-Straße,living_street,,5.5,False,True,39.769000000000005,"LINESTRING (11.7141757 48.0207486, 11.7141292 48.0207097, 11.7140687 48.0206927, 11.7139256 48.0206775, 11.7138129 48.0207065, 11.7137034 48.0207521)",,,
75613492,Lena-Christ-Straße,living_street,,2.3,False,False,79.72999999999999,"LINESTRING (11.7141757 48.0207486, 11.7140511 48.0208553, 11.71356 48.0213353)",,,
56897511,Bahnhofstraße,tertiary,50,,False,True,52.497,"LINESTRING (11.7194289 48.0195224, 11.7192531 48.0195108, 11.7191323 48.0195028, 11.71903 48.0194976, 11.7188823 48.0194901, 11.7187257 48.0194821)",M 10,2,
"[261912143, 875220934, 23904255]",Bahnhofplatz,residential,30,"['6.2', '6.6', '6.5']",False,False,141.917,"LINESTRING (11.7194289 48.0195224, 11.7194339 48.0194755, 11.7194364 48.0194516, 11.7194603 48.0192277, 11.719493 48.018913, 11.7195139 48.0187317, 11.7195267 48.0186141, 11.7195427 48.0184651, 11.7195469 48.0184272, 11.7195675 48.0182495)",,,
"[1052364272, 1212775044, 1212775045]",Bahnhofstraße,tertiary,50,,False,False,98.38199999999999,"LINESTRING (11.7194289 48.0195224, 11.7195982 48.0195408, 11.7199481 48.0196014, 11.7201914 48.0196435, 11.7203179 48.0196709, 11.7205899 48.0197298, 11.7207037 48.0197545)",M 10,2,
"[24207721, 1037911703]",Bahnhofplatz,residential,30,7.8,True,False,58.543,"LINESTRING (11.7195675 48.0182495, 11.7195261 48.0182406, 11.7194917 48.0182228, 11.7194684 48.0181983, 11.7194589 48.0181699, 11.7194644 48.0181411, 11.7194842 48.0181152, 11.7195153 48.0180954, 11.7195605 48.0180833, 11.7196086 48.0180833, 11.7196532 48.0180953, 11.7196878 48.0181176, 11.7197079 48.0181482, 11.7197085 48.0181817, 11.7196896 48.0182127, 11.7196569 48.0182351, 11.7196142 48.0182479, 11.7195675 48.0182495)",,1,
"[23904255, 875220934, 261912143]",Bahnhofplatz,residential,30,"['6.5', '6.6', '6.2']",False,True,141.917,"LINESTRING (11.7195675 48.0182495, 11.7195469 48.0184272, 11.7195427 48.0184651, 11.7195267 48.0186141, 11.7195139 48.0187317, 11.719493 48.018913, 11.7194603 48.0192277, 11.7194364 48.0194516, 11.7194339 48.0194755, 11.7194289 48.0195224)",,,
"[1058455666, 1058455667, 1058455627, 990669543]",Brunnthaler Straße,tertiary,50,"['7', '13.8', '8']",False,False,113.46999999999998,"LINESTRING (11.7112675 48.0163362, 11.7113922 48.0163528, 11.7119242 48.0164234, 11.7123557 48.0164807, 11.7126211 48.016516, 11.7126718 48.0165231, 11.7127635 48.016536)",M 10,,
"[1058455666, 1110185701]",Brunnthaler Straße,tertiary,50,"['7', '7.1']",False,True,45.609,"LINESTRING (11.7112675 48.0163362, 11.7110942 48.0163149, 11.7106644 48.0162621)",M 10,,
"[1124385113, 1124385115, 1067795629, 24323190]",Schulstraße,residential,30,"['3.9', '4.4']",False,False,151.696,"LINESTRING (11.7112675 48.0163362, 11.711229 48.016397, 11.7112008 48.0164415, 11.7111111 48.0165829, 11.7109594 48.0168222, 11.7108844 48.0169406, 11.7108317 48.0170262, 11.7107731 48.0171214, 11.7107334 48.0173171, 11.7107025 48.0175452, 11.7106622 48.0175833, 11.7106428 48.0176201)",,,
24925383,Eppleweg,residential,30,4.1,False,False,81.384,"LINESTRING (11.7116517 48.0208234, 11.7116496 48.0211191, 11.7117011 48.021165, 11.7118041 48.0212052, 11.7122512 48.0212029)",,,
4060439,Holzapfelstraße,residential,30,5.9,False,False,50.733,"LINESTRING (11.7122512 48.0212029, 11.7122406 48.0207467)",,,
4060439,Holzapfelstraße,residential,30,5.9,False,True,11.431,"LINESTRING (11.7122512 48.0212029, 11.71225 48.0213057)",,,
24925383,Eppleweg,residential,30,4.1,False,True,81.384,"LINESTRING (11.7122512 48.0212029, 11.7118041 48.0212052, 11.7117011 48.021165, 11.7116496 48.0211191, 11.7116517 48.0208234)",,,
72463546,Annette-Kolb-Weg,residential,30,3,False,True,29.832,"LINESTRING (11.7139495 48.0213994, 11.71356 48.0213353)",,,
44865388,Lena-Christ-Straße,living_street,,2.5,False,False,84.803,"LINESTRING (11.7139495 48.0213994, 11.7144035 48.0209571, 11.7144973 48.020849, 11.7145131 48.0207484)",,,
"[1065432522, 72463546]",Annette-Kolb-Weg,residential,30,3,False,False,101.637,"LINESTRING (11.7139495 48.0213994, 11.714329 48.0214747, 11.7151894 48.0214987, 11.7152989 48.0215017)",,,
72463546,Annette-Kolb-Weg,residential,30,3,False,False,29.832,"LINESTRING (11.71356 48.0213353, 11.7139495 48.0213994)",,,
72463546,Annette-Kolb-Weg,residential,30,3,False,True,32.274,"LINESTRING (11.71356 48.0213353, 11.7132266 48.0213321, 11.7131261 48.0213312)",,,
75613492,Lena-Christ-Straße,living_street,,2.3,False,True,79.72999999999999,"LINESTRING (11.71356 48.0213353, 11.7140511 48.0208553, 11.7141757 48.0207486)",,,
1060004632,Lena-Christ-Straße,living_street,,2.3,False,False,77.395,"LINESTRING (11.7131261 48.0213312, 11.7137034 48.0207521)",,,
72463546,Annette-Kolb-Weg,residential,30,3,False,False,32.274,"LINESTRING (11.7131261 48.0213312, 11.7132266 48.0213321, 11.71356 48.0213353)",,,
72463546,Annette-Kolb-Weg,residential,30,3,False,True,30.624,"LINESTRING (11.7131261 48.0213312, 11.7129394 48.0213294, 11.7127344 48.0212673)",,,
1060004632,Lena-Christ-Straße,living_street,,2.3,False,True,77.395,"LINESTRING (11.7137034 48.0207521, 11.7131261 48.0213312)",,,
1119131044,Lena-Christ-Straße,living_street,,5.5,False,True,34.599,"LINESTRING (11.7137034 48.0207521, 11.7132382 48.0207512)",,,
"[24925448, 1060004633]",Lena-Christ-Straße,living_street,,5.5,False,False,39.76899999999999,"LINESTRING (11.7137034 48.0207521, 11.7138129 48.0207065, 11.7139256 48.0206775, 11.7140687 48.0206927, 11.7141292 48.0207097, 11.7141757 48.0207486)",,,
"[1124385113, 1124385115, 1067795629, 24323190]",Schulstraße,residential,30,"['4.4', '3.9']",False,True,151.696,"LINESTRING (11.7106428 48.0176201, 11.7106622 48.0175833, 11.7107025 48.0175452, 11.7107334 48.0173171, 11.7107731 48.0171214, 11.7108317 48.0170262, 11.7108844 48.0169406, 11.7109594 48.0168222, 11.7111111 48.0165829, 11.7112008 48.0164415, 11.711229 48.016397, 11.7112675 48.0163362)",,,
888681290,Schäfflerstraße,residential,30,8.5,False,False,18.891,"LINESTRING (11.7119944 48.0159126, 11.7118945 48.0160688)",,,
24978329,Schäfflerstraße,residential,30,5.2,False,False,77.59599999999999,"LINESTRING (11.7119944 48.0159126, 11.7120965 48.0159556, 11.7123828 48.0160455, 11.7126299 48.0161083, 11.7128695 48.0161692, 11.7129496 48.0161895)",,,
56897493,Rosenheimer Straße,tertiary,50,,False,True,30.32,"LINESTRING (11.7129496 48.0161895, 11.7128181 48.0164476)",,2,
24978329,Schäfflerstraße,residential,30,5.2,False,True,77.596,"LINESTRING (11.7129496 48.0161895, 11.7128695 48.0161692, 11.7126299 48.0161083, 11.7123828 48.0160455, 11.7120965 48.0159556, 11.7119944 48.0159126)",,,
"[1065432453, 153752998]",Marchwartweg,living_street,,"['9.4', '6.8']",False,False,80.384,"LINESTRING (11.7145548 48.0173321, 11.7138697 48.0172751, 11.7137237 48.0172722, 11.7135633 48.0172866, 11.7134895 48.0173112)",,,
"[19389836, 1065432403, 1114862772, 1065432404]",Schloßangerweg,residential,30,5.5,False,True,127.89,"LINESTRING (11.7145548 48.0173321, 11.7144912 48.0176813, 11.714405 48.0181549, 11.7143926 48.0182564, 11.7143659 48.0184751)",,,
"[1065432451, 1114862773]",Schloßangerweg,residential,30,5.5,False,False,71.19,"LINESTRING (11.7145548 48.0173321, 11.7146331 48.0168676, 11.7146606 48.0166958)",,,
559163480,Bahnhofstraße,tertiary,50,,False,False,13.086,"LINESTRING (11.7185504 48.019472, 11.7187257 48.0194821)",M 10,2,
559163480,Bahnhofstraße,tertiary,50,,False,True,54.218,"LINESTRING (11.7185504 48.019472, 11.717825 48.0194238)",M 10,2,
"[24979273, 1061542551]","['Am Markt', 'Bahnhofplatz']",living_street,,"['5.5', '5']",False,"[False, True]",129.964,"LINESTRING (11.7185504 48.019472, 11.7185548 48.0194333, 11.7185599 48.019388, 11.7186124 48.0189248, 11.7177593 48.0188815, 11.7176881 48.0188779)",,,
"[43386384, 24979339, 1057095741]",Kirchenweg,residential,30,"['5.8', '6.1']",False,True,72.725,"LINESTRING (11.720012 48.0169495, 11.7198019 48.0169386, 11.71965 48.0169307, 11.7195391 48.0169263, 11.7194455 48.0169226, 11.7193339 48.0169182, 11.7192435 48.0169146, 11.7192029 48.016913, 11.7190364 48.0169064)",,,
"[1058777561, 1058777562]",Am Mitterfeld,living_street,,5.9,False,False,53.31099999999999,"LINESTRING (11.7152909 48.0236398, 11.7156886 48.0236421, 11.7158859 48.0236433, 11.7160077 48.023644)",,,
"[991960393, 1125468482, 1125468483]",Altlaufstraße,residential,"['30', '10']","['5', '6.6']",False,False,99.898,"LINESTRING (11.7152909 48.0236398, 11.7152695 48.023724, 11.7152468 48.0238067, 11.7150498 48.0245236)",,,
"[1125468482, 832292390]",Altlaufstraße,residential,30,6.6,False,True,44.324,"LINESTRING (11.7152909 48.0236398, 11.7152913 48.0236163, 11.715297 48.0232412)",,,
28164838,Am Mitterfeld,living_street,,4.6,False,True,7.817,"LINESTRING (11.7167244 48.0236481, 11.7166193 48.0236475)",,,
"[1058777564, 1058777565, 28164838]",Am Mitterfeld,living_street,,"['8.5', '4.6']",False,False,45.456,"LINESTRING (11.7167244 48.0236481, 11.7168081 48.0236486, 11.7172255 48.0236511, 11.7173356 48.0236517)",,,
"[1058774754, 28164902]",Baron Hornstein Straße,living_street,,5,False,False,52.518,"LINESTRING (11.7167244 48.0236481, 11.716723 48.0233972, 11.7167222 48.0232549, 11.7167218 48.0231758)",,,
"[1058777566, 1058777567]",Am Mitterfeld,living_street,,"['6.4', '4.7']",False,False,29.705,"LINESTRING (11.7178915 48.0236549, 11.7181986 48.0236567, 11.7182909 48.0236572)",,,
"[1058777565, 1058777566]",Am Mitterfeld,living_street,,"['4.6', '4.7']",False,True,41.344,"LINESTRING (11.7178915 48.0236549, 11.7174589 48.0236524, 11.7173356 48.0236517)",,,
"[1058777858, 1058777859, 28164903]",Pelkoverstraße,living_street,,"['3.5', '5']",False,False,53.797,"LINESTRING (11.7178915 48.0236549, 11.7178922 48.0235697, 11.7178936 48.0233964, 11.7178935 48.0233607, 11.7178932 48.0232347, 11.717893 48.0231711)",,,
184786120,Am Mitterfeld,living_street,,5.9,False,False,9.57,"LINESTRING (11.7182909 48.0236572, 11.7183416 48.0235781)",,,
"[1058777566, 1058777567]",Am Mitterfeld,living_street,,"['6.4', '4.7']",False,True,29.705,"LINESTRING (11.7182909 48.0236572, 11.7181986 48.0236567, 11.7178915 48.0236549)",,,
"[1058777576, 1058777577, 34689621, 1058777573]",Schrenckstraße,living_street,,6.2,False,False,78.162,"LINESTRING (11.7182909 48.0236572, 11.7182693 48.0237504, 11.7181988 48.0240535, 11.718182 48.024126, 11.7181759 48.0241521, 11.7181296 48.0243518)",,,
57885154,Baron Hornstein Straße,living_street,,5,False,False,6.906,"LINESTRING (11.7167218 48.0231758, 11.7167216 48.0231274, 11.7167211 48.0231137)",,,
"[1058774754, 1058774755]",Baron Hornstein Straße,living_street,,"['5', '4.7']",False,False,87.10400000000001,"LINESTRING (11.7167218 48.0231758, 11.7168033 48.0231755, 11.717893 48.0231711)",,,
"[1058774754, 28164902]",Baron Hornstein Straße,living_street,,5,False,True,52.518,"LINESTRING (11.7167218 48.0231758, 11.7167222 48.0232549, 11.716723 48.0233972, 11.7167244 48.0236481)",,,
"[1058774754, 1058774755]",Baron Hornstein Straße,living_street,,"['5', '4.7']",False,True,87.10400000000001,"LINESTRING (11.717893 48.0231711, 11.7168033 48.0231755, 11.7167218 48.0231758)",,,
"[1058777859, 1058777860]",Pelkoverstraße,living_street,,3.5,False,False,51.349999999999994,"LINESTRING (11.717893 48.0231711, 11.7178929 48.0231321, 11.7178927 48.0230622, 11.7178923 48.0229407, 11.7178922 48.0229038, 11.7178916 48.0227093)",,,
"[1058777858, 1058777859, 28164903]",Pelkoverstraße,living_street,,"['5', '3.5']",False,True,53.797,"LINESTRING (11.717893 48.0231711, 11.7178932 48.0232347, 11.7178935 48.0233607, 11.7178936 48.0233964, 11.7178922 48.0235697, 11.7178915 48.0236549)",,,
"[1058777859, 1058777860]",Pelkoverstraße,living_street,,3.5,False,True,51.349999999999994,"LINESTRING (11.7178916 48.0227093, 11.7178922 48.0229038, 11.7178923 48.0229407, 11.7178927 48.0230622, 11.7178929 48.0231321, 11.717893 48.0231711)",,,
"[1117615867, 1117615868, 1117615869, 28164967]",Holzstraße,residential,30,5.5,False,False,125.47199999999998,"LINESTRING (11.7140144 48.0204393, 11.7140116 48.0202891, 11.7140096 48.0201789, 11.7140013 48.0197302, 11.7139991 48.0196079, 11.7139974 48.0195337, 11.7139936 48.0193729, 11.7139936 48.0193633, 11.7139937 48.019311)",,,
"[1058777565, 1058777566]",Am Mitterfeld,living_street,,"['4.7', '4.6']",False,False,41.344,"LINESTRING (11.7173356 48.0236517, 11.7174589 48.0236524, 11.7178915 48.0236549)",,,
"[1058777564, 1058777565, 28164838]",Am Mitterfeld,living_street,,"['8.5', '4.6']",False,True,45.456,"LINESTRING (11.7173356 48.0236517, 11.7172255 48.0236511, 11.7168081 48.0236486, 11.7167244 48.0236481)",,,
"[60102801, 1058777857, 1058777730, 1058777729]",Schrenckstraße,living_street,,"['7', '4.8']",False,True,78.322,"LINESTRING (11.7173356 48.0236517, 11.7173337 48.0237429, 11.717331 48.0238777, 11.7173299 48.0239296, 11.717329 48.0239744, 11.7173214 48.0243421, 11.7173211 48.024356)",,,
34878308,Schrenckstraße,living_street,,6.2,False,False,16.227,"LINESTRING (11.7181296 48.0243518, 11.7180961 48.024496)",,,
60102835,Schrenckstraße,living_street,,4,False,False,60.129999999999995,"LINESTRING (11.7181296 48.0243518, 11.7176756 48.0243542, 11.7173211 48.024356)",,,
"[1058777576, 1058777577, 1058777573, 34689621]",Schrenckstraße,living_street,,6.2,False,True,78.162,"LINESTRING (11.7181296 48.0243518, 11.7181759 48.0241521, 11.718182 48.024126, 11.7181988 48.0240535, 11.7182693 48.0237504, 11.7182909 48.0236572)",,,
34878313,Schrenckstraße,living_street,,6.3,False,False,12.822,"LINESTRING (11.7173211 48.024356, 11.7173187 48.0244713)",,,
60102835,Schrenckstraße,living_street,,4,False,True,60.129999999999995,"LINESTRING (11.7173211 48.024356, 11.7176756 48.0243542, 11.7181296 48.0243518)",,,
"[1058777729, 60102801, 1058777857, 1058777730]",Schrenckstraße,living_street,,"['7', '4.8']",False,False,78.32199999999999,"LINESTRING (11.7173211 48.024356, 11.7173214 48.0243421, 11.717329 48.0239744, 11.7173299 48.0239296, 11.717331 48.0238777, 11.7173337 48.0237429, 11.7173356 48.0236517)",,,
34878308,Schrenckstraße,living_street,,6.2,False,True,16.227,"LINESTRING (11.7180961 48.024496, 11.7181296 48.0243518)",,,
34878313,Schrenckstraße,living_street,,6.3,False,True,12.822,"LINESTRING (11.7173187 48.0244713, 11.7173211 48.024356)",,,
28164838,Am Mitterfeld,living_street,,4.6,False,False,7.817,"LINESTRING (11.7166193 48.0236475, 11.7167244 48.0236481)",,,
"[1058777562, 1058777563, 28164838]",Am Mitterfeld,living_street,,"['5.9', '5', '4.6']",False,True,45.487,"LINESTRING (11.7166193 48.0236475, 11.7165135 48.0236469, 11.7161105 48.0236446, 11.7160077 48.023644)",,,
"[1058777516, 1058777517, 34878333]",Jäger-Schöttl-Straße,living_street,,"['7.4', '4.9']",False,False,78.70400000000001,"LINESTRING (11.7166193 48.0236475, 11.7166205 48.0238777, 11.7166209 48.0239545, 11.7166231 48.0243553)",,,
1060198225,Jäger-Schöttl-Straße,living_street,,5.8,False,True,12.443,"LINESTRING (11.7166237 48.0244672, 11.7166231 48.0243553)",,,
24925448,Lena-Christ-Straße,living_street,,5.5,False,True,25.094,"LINESTRING (11.7145131 48.0207484, 11.7141757 48.0207486)",,,
"[24925448, 1065432520]",Lena-Christ-Straße,living_street,,5.5,False,False,58.803,"LINESTRING (11.7145131 48.0207484, 11.7150536 48.0207444, 11.7152005 48.0207433, 11.7153037 48.0207436)",,,
44865388,Lena-Christ-Straße,living_street,,2.5,False,True,84.803,"LINESTRING (11.7145131 48.0207484, 11.7144973 48.020849, 11.7144035 48.0209571, 11.7139495 48.0213994)",,,
559163480,Bahnhofstraße,tertiary,50,,False,False,14.747,"LINESTRING (11.7176277 48.0194107, 11.717825 48.0194238)",M 10,2,
69211018,Am Markt,living_street,,5,False,False,59.414,"LINESTRING (11.7176277 48.0194107, 11.7176334 48.0193606, 11.7176355 48.0193419, 11.7176792 48.0189568, 11.7176881 48.0188779)",,,
"[559163480, 985049073, 657320247]",Bahnhofstraße,tertiary,50,,False,True,173.097,"LINESTRING (11.7176277 48.0194107, 11.7170719 48.0193745, 11.7163687 48.0193309, 11.716321 48.019328, 11.7162736 48.0193262, 11.7153071 48.0193)",M 10,2,
"[1065432453, 153752998]",Marchwartweg,living_street,,"['9.4', '6.8']",False,True,80.384,"LINESTRING (11.7134895 48.0173112, 11.7135633 48.0172866, 11.7137237 48.0172722, 11.7138697 48.0172751, 11.7145548 48.0173321)",,,
48753108,Bahnhofstraße,tertiary,50,7.5,False,False,84.86800000000001,"LINESTRING (11.7214719 48.0199192, 11.7220071 48.0200331, 11.722305 48.0200879, 11.7225698 48.0201248)",M 10,,
"[1114862776, 1114862787, 48753108]",Bahnhofstraße,tertiary,50,7.5,False,True,59.999,"LINESTRING (11.7214719 48.0199192, 11.7212379 48.019869, 11.7209363 48.0198044, 11.7208556 48.0197871, 11.7207037 48.0197545)",M 10,2,
"[146523577, 1051439868]",Haringstraße,residential,30,"['4.9', '6.5']",False,False,138.144,"LINESTRING (11.7214719 48.0199192, 11.721453 48.0199953, 11.7214031 48.0202783, 11.721249 48.0211525)",,,
1132125790,Brotmannstraße,residential,30,6.5,False,False,16.606,"LINESTRING (11.7231453 48.0236147, 11.7229225 48.0236246)",,,
154167809,Brotmannstraße,living_street,,4,False,False,28.147000000000002,"LINESTRING (11.7231453 48.0236147, 11.7231476 48.0238222, 11.7231704 48.0238652)",,,
1132125790,Brotmannstraße,residential,30,6.5,False,True,42.034,"LINESTRING (11.7231453 48.0236147, 11.7234072 48.0235911, 11.7237072 48.0235752)",,,
1132125790,Brotmannstraße,residential,30,6.5,False,False,25.129,"LINESTRING (11.7224491 48.0236328, 11.722113 48.0236096)",,,
1132125790,Brotmannstraße,residential,30,6.5,False,True,35.219,"LINESTRING (11.7224491 48.0236328, 11.7229225 48.0236246)",,,
