osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,est_width,bridge,width,junction
25495590,,,Wolfshagen,residential,30,False,True,109.404,"LINESTRING (10.8065061 51.7704269, 10.8059232 51.7705602, 10.8056695 51.7706184, 10.805408 51.7706891, 10.8050742 51.7707793, 10.8050267 51.7707849)",,,,
25495603,,,Oberer Kahlenberg,residential,30,False,True,42.111000000000004,"LINESTRING (10.8065061 51.7704269, 10.806512 51.7704771, 10.8065149 51.77064, 10.8064597 51.7708019)",,,,
69954770,,,Am Hang,residential,30,False,False,168.65499999999997,"LINESTRING (10.8065061 51.7704269, 10.8064784 51.7703322, 10.8064767 51.7702392, 10.8064814 51.7701779, 10.8064919 51.7700405, 10.8065102 51.769667, 10.8066245 51.7695516, 10.8069147 51.7694726, 10.807331 51.7693541, 10.8075021 51.7692628)",,,,
748646735,,,Wolfshagen,residential,30,False,False,78.447,"LINESTRING (10.8065061 51.7704269, 10.8070892 51.770423, 10.8073623 51.7704502, 10.8076358 51.7704882)",,,,
25495599,,,Oberer Kahlenberg,residential,30,False,False,184.35500000000002,"LINESTRING (10.8076358 51.7704882, 10.8076051 51.7705481, 10.8076423 51.7707107, 10.8076406 51.770832, 10.8075756 51.7711563, 10.8074975 51.7714384, 10.8074851 51.7714851, 10.807404 51.7716078, 10.8074628 51.7721232)",,,,
204797003,,,Wolfshagen,residential,30,False,True,57.794999999999995,"LINESTRING (10.8076358 51.7704882, 10.807657 51.7704157, 10.8076507 51.7702076, 10.8076436 51.7699697)",,,,
748646735,,,Wolfshagen,residential,30,False,True,78.447,"LINESTRING (10.8076358 51.7704882, 10.8073623 51.7704502, 10.8070892 51.770423, 10.8065061 51.7704269)",,,,
25495600,,,Oberer Kahlenberg,residential,30,False,False,24.256,"LINESTRING (10.8074628 51.7721232, 10.8074898 51.7723407)",,,,
220782666,,,Oberer Kahlenberg,residential,30,False,False,74.164,"LINESTRING (10.8074628 51.7721232, 10.8064617 51.771876)",,,,
25495599,,,Oberer Kahlenberg,residential,30,False,True,184.355,"LINESTRING (10.8074628 51.7721232, 10.807404 51.7716078, 10.8074851 51.7714851, 10.8074975 51.7714384, 10.8075756 51.7711563, 10.8076406 51.770832, 10.8076423 51.7707107, 10.8076051 51.7705481, 10.8076358 51.7704882)",,,,
220782666,,,Oberer Kahlenberg,residential,30,False,True,74.164,"LINESTRING (10.8064617 51.771876, 10.8074628 51.7721232)",,,,
25495600,,,Oberer Kahlenberg,residential,30,False,True,24.256,"LINESTRING (10.8074898 51.7723407, 10.8074628 51.7721232)",,,,
"[69954704, 199332952, 1243811757, 199332950]",,,Amt,residential,50,False,False,275.845,"LINESTRING (10.8074548 51.7691323, 10.8074493 51.7690825, 10.8074487 51.7690769, 10.8074442 51.7690354, 10.8074421 51.7690107, 10.8074419 51.7689886, 10.8074386 51.7689504, 10.807418 51.768903, 10.8073768 51.7688624, 10.8072194 51.7688079, 10.8070064 51.7687112, 10.8068824 51.7686145, 10.8067521 51.7685121, 10.8067208 51.76849, 10.8066041 51.7684074, 10.8065655 51.7683974, 10.8064597 51.7684184, 10.8062041 51.768528, 10.8061659 51.768551, 10.8059016 51.7687104, 10.8057516 51.7688321, 10.8054362 51.7691023, 10.8053497 51.7691764, 10.8053032 51.7692242, 10.8051786 51.769377, 10.8051437 51.7694451, 10.8051259 51.7694798, 10.8051025 51.7695508)",,yes,,
69954770,,,Am Hang,residential,30,False,True,14.879000000000001,"LINESTRING (10.8074548 51.7691323, 10.8074723 51.7691889, 10.8074746 51.7691963, 10.8075021 51.7692628)",,,,
"[1014908512, 362227501, 161862759]",2,B 27,Mühlental,primary,50,False,False,191.75900000000001,"LINESTRING (10.8074548 51.7691323, 10.807294 51.7691539, 10.8071837 51.7691728, 10.8070801 51.7691925, 10.8069567 51.7692205, 10.806723 51.7692796, 10.8059453 51.7694753, 10.8057249 51.7695314, 10.8055326 51.7695779, 10.8054545 51.7696025, 10.8052802 51.7696613, 10.8051744 51.7696993, 10.805087 51.7697358, 10.8050723 51.7697433, 10.805033 51.7697633, 10.8049892 51.7697856, 10.8049587 51.7698011, 10.804921 51.7698225)",,,,
25495008,,,Lessingstraße,residential,30,False,False,57.47,"LINESTRING (10.7993581 51.771008, 10.8001764 51.7711115)",,,,
25495008,,,Lessingstraße,residential,30,False,True,42.349000000000004,"LINESTRING (10.7993581 51.771008, 10.7992263 51.7708349, 10.79904 51.7706845)",,,,
161866009,,,Kuhgasse,residential,30,False,False,165.74,"LINESTRING (10.7993581 51.771008, 10.7992407 51.7714339, 10.7991766 51.7716666, 10.7991714 51.7716855, 10.7991361 51.7717309, 10.799032 51.7718647, 10.7988977 51.771981, 10.7988003 51.7720654, 10.7987637 51.7720971, 10.7985463 51.7723861)",,,,
25495640,,,Obere Schulstraße,residential,30,False,False,44.06100000000001,"LINESTRING (10.8005465 51.7718091, 10.8006225 51.7718684, 10.8007592 51.7719058, 10.8011196 51.7719536)",,,,
25495654,,,Goetheplatz,residential,30,False,False,125.02,"LINESTRING (10.8005465 51.7718091, 10.8003058 51.7719955, 10.7997908 51.7722876, 10.7995914 51.7725152, 10.7995187 51.7726233, 10.7995051 51.7727003)",,,,
25495654,,,Goetheplatz,residential,30,False,True,76.058,"LINESTRING (10.8005465 51.7718091, 10.8003658 51.771321, 10.8003389 51.7712238, 10.8003529 51.7711396)",,,,
25495023,,,Waldhofstraße,residential,30,False,False,136.185,"LINESTRING (10.7971253 51.7707065, 10.7974335 51.770625, 10.7979561 51.7706767, 10.7980859 51.7706896, 10.7985687 51.770738, 10.7986886 51.7707507, 10.7988246 51.7707445, 10.79904 51.7706845)",,,,
36730851,,,Werner-Seelenbinder-Straße,residential,30,False,True,188.333,"LINESTRING (10.793869 51.7701385, 10.7945697 51.7702932, 10.7950585 51.7704012, 10.7954909 51.7704968, 10.7959484 51.7705788, 10.7960475 51.7706035, 10.7961421 51.7706371, 10.7962239 51.7706811, 10.7963023 51.7707201, 10.7963919 51.7707634)",,,,
36730978,,,Straße des Friedens,residential,30,False,True,49.062,"LINESTRING (10.793869 51.7701385, 10.7939339 51.7700742, 10.7939932 51.769909, 10.7939951 51.7698982, 10.794028 51.769714)",,,,
5200978,,K 1354,Alte Waldbreite,tertiary,50,False,False,144.154,"LINESTRING (10.7963919 51.7707634, 10.7960924 51.7709882, 10.7959583 51.7710852, 10.7957961 51.7711998, 10.7956164 51.7713205, 10.7952317 51.7715738, 10.795088 51.7716658, 10.7949893 51.7717255)",,,,
"[1243811762, 5200978]",,K 1354,Alte Waldbreite,tertiary,50,False,True,159.418,"LINESTRING (10.7963919 51.7707634, 10.7964887 51.7706899, 10.7965535 51.7706378, 10.7966017 51.7705948, 10.7966423 51.7705525, 10.7966758 51.770511, 10.7967362 51.7704281, 10.7971136 51.7699025, 10.7973598 51.7695647, 10.7974165 51.7694834)",,,,
36730851,,,Werner-Seelenbinder-Straße,residential,30,False,False,188.333,"LINESTRING (10.7963919 51.7707634, 10.7963023 51.7707201, 10.7962239 51.7706811, 10.7961421 51.7706371, 10.7960475 51.7706035, 10.7959484 51.7705788, 10.7954909 51.7704968, 10.7950585 51.7704012, 10.7945697 51.7702932, 10.793869 51.7701385)",,,,
36730978,,,Straße des Friedens,residential,30,False,False,31.756,"LINESTRING (10.7940699 51.7694296, 10.7940443 51.76961, 10.794028 51.769714)",,,,
187661572,,,Neue Straße,residential,30,False,False,120.17599999999999,"LINESTRING (10.7940699 51.7694296, 10.7941617 51.7694457, 10.7942472 51.7694606, 10.7943432 51.7694774, 10.7945026 51.7695053, 10.7946161 51.7695315, 10.7946545 51.7695403, 10.7950106 51.7696225, 10.7950498 51.7696315, 10.7951506 51.7696578, 10.7954951 51.7697477, 10.7955091 51.7697271, 10.7955854 51.7696171)",,,,
36730978,,,Straße des Friedens,residential,30,False,False,49.062,"LINESTRING (10.794028 51.769714, 10.7939951 51.7698982, 10.7939932 51.769909, 10.7939339 51.7700742, 10.793869 51.7701385)",,,,
36730978,,,Straße des Friedens,residential,30,False,True,31.756,"LINESTRING (10.794028 51.769714, 10.7940443 51.76961, 10.7940699 51.7694296)",,,,
25495008,,,Lessingstraße,residential,30,False,False,12.54,"LINESTRING (10.8001764 51.7711115, 10.8003529 51.7711396)",,,,
25495008,,,Lessingstraße,residential,30,False,True,57.47,"LINESTRING (10.8001764 51.7711115, 10.7993581 51.771008)",,,,
25495016,,,Schillerstraße,residential,30,False,False,115.286,"LINESTRING (10.8001764 51.7711115, 10.800583 51.7701057)",,,,
369000399,2,,Pfarrstraße,residential,30,False,False,48.423,"LINESTRING (10.8027474 51.7723878, 10.8023896 51.7720128)",,,,
69954697,,,Kleine Bruchstraße,residential,30,False,True,50.455,"LINESTRING (10.8027474 51.7723878, 10.8026464 51.7724181, 10.8021951 51.772474, 10.8020344 51.7724775)",,,,
"[125806700, 1243811767]",,,Rohrbachstraße,residential,"['50', '30']",True,False,81.04899999999999,"LINESTRING (10.8027474 51.7723878, 10.8028224 51.7723582, 10.8030695 51.7722409, 10.8033089 51.7721035, 10.8034913 51.7720255, 10.8035318 51.772012, 10.8035397 51.7720105, 10.8035658 51.7720048, 10.8036295 51.7719977, 10.8037109 51.7720064)",,,,
25495640,,,Obere Schulstraße,residential,30,False,False,76.306,"LINESTRING (10.8011196 51.7719536, 10.8012782 51.7715795, 10.8014045 51.7712904)",,,,
25495640,,,Obere Schulstraße,residential,30,False,True,44.06100000000001,"LINESTRING (10.8011196 51.7719536, 10.8007592 51.7719058, 10.8006225 51.7718684, 10.8005465 51.7718091)",,,,
69937181,,,Goetheplatz,residential,30,False,False,57.90299999999999,"LINESTRING (10.8011196 51.7719536, 10.8011912 51.7719759, 10.8012476 51.7720127, 10.8012855 51.7721367, 10.8013202 51.7722225, 10.8013805 51.7722908, 10.8014569 51.7723755, 10.8014813 51.7724025)",2.5,,,
25495654,,,Goetheplatz,residential,30,False,True,125.02000000000001,"LINESTRING (10.7995051 51.7727003, 10.7995187 51.7726233, 10.7995914 51.7725152, 10.7997908 51.7722876, 10.8003058 51.7719955, 10.8005465 51.7718091)",,,,
25495691,,,Mozartstraße,residential,30,False,False,74.706,"LINESTRING (10.7995051 51.7727003, 10.7990784 51.7725532, 10.7988033 51.7724761, 10.7985463 51.7723861)",,,,
205025696,,,Bruchstraße,living_street,,True,False,99.669,"LINESTRING (10.7995051 51.7727003, 10.8001542 51.7727071, 10.8006541 51.7727413, 10.8009495 51.7727566)",,,,
69937181,,,Goetheplatz,residential,30,False,True,57.903000000000006,"LINESTRING (10.8014813 51.7724025, 10.8014569 51.7723755, 10.8013805 51.7722908, 10.8013202 51.7722225, 10.8012855 51.7721367, 10.8012476 51.7720127, 10.8011912 51.7719759, 10.8011196 51.7719536)",2.5,,,
69937175,,,Am Brockenblick,residential,30,False,False,195.669,"LINESTRING (10.8057227 51.7677483, 10.8054933 51.7675391, 10.8052959 51.7673789, 10.8053267 51.7673023, 10.8054383 51.7672467, 10.8055882 51.7671804, 10.8056732 51.7671418, 10.8065846 51.7671775, 10.8067858 51.7671881, 10.8072187 51.7672047)",,,,
"[69937187, 69937166]",,,"['Am Birkenwäldchen', 'Amt']",residential,30,False,True,246.88400000000004,"LINESTRING (10.8057227 51.7677483, 10.8053474 51.7677703, 10.8052432 51.767829, 10.8051638 51.7678991, 10.8050552 51.7682041, 10.8049725 51.7684713, 10.8048803 51.7686443, 10.8048148 51.7687655, 10.8047706 51.7688474, 10.8047035 51.7689255, 10.8046672 51.7689678, 10.8045269 51.7690116, 10.8042616 51.769047, 10.8040972 51.7690527, 10.80383 51.7691081, 10.8035976 51.7691677)",,,,
"[69937129, 1080742098, 1080742097]",,,Unterer Ortberg,residential,30,False,True,100.693,"LINESTRING (10.8019334 51.7739927, 10.8016835 51.7740384, 10.8014853 51.7740806, 10.8013353 51.7741605, 10.8012721 51.7742165, 10.8011949 51.7742751, 10.8010757 51.7743562, 10.8009827 51.7744088, 10.8009048 51.7744711, 10.8008378 51.7745417)","['2.5', '2']",,,
69937130,,,Unterer Ortberg,residential,30,False,False,202.50099999999998,"LINESTRING (10.8019334 51.7739927, 10.8014416 51.7739636, 10.8010058 51.7739611, 10.8009235 51.7739616, 10.8008466 51.7739738, 10.8007159 51.7740102, 10.8004455 51.7740792, 10.8002027 51.7741062, 10.7999559 51.7740911, 10.7994759 51.774067, 10.7990369 51.7740803)",,,2,
69937130,,,Unterer Ortberg,residential,30,False,True,91.08500000000001,"LINESTRING (10.8019334 51.7739927, 10.8027438 51.7740023, 10.8030513 51.773748)",,,2,
69937175,,,Am Brockenblick,residential,30,False,True,195.669,"LINESTRING (10.8072187 51.7672047, 10.8067858 51.7671881, 10.8065846 51.7671775, 10.8056732 51.7671418, 10.8055882 51.7671804, 10.8054383 51.7672467, 10.8053267 51.7673023, 10.8052959 51.7673789, 10.8054933 51.7675391, 10.8057227 51.7677483)",,,,
30145157,,,Oberer Ortberg,residential,30,False,False,121.588,"LINESTRING (10.8032788 51.7744032, 10.8035169 51.7744101, 10.8039881 51.7745405, 10.8042246 51.774599, 10.8042642 51.774605, 10.8044735 51.7746368, 10.8047232 51.7746429, 10.8049729 51.7746629)",,,,
30145157,,,Oberer Ortberg,residential,30,False,True,140.978,"LINESTRING (10.8032788 51.7744032, 10.8021631 51.7743305, 10.8015859 51.7744101, 10.8012915 51.77451)",,,,
69937156,,,Büchenbergstraße,residential,30,False,True,74.93100000000001,"LINESTRING (10.8032788 51.7744032, 10.8031071 51.7740769, 10.8030513 51.773748)",,,,
202590394,,,Oberer Ortberg,residential,30,False,True,39.354,"LINESTRING (10.8032788 51.7744032, 10.8033172 51.7745085, 10.8032925 51.7745986, 10.8032209 51.7747467)",,,,
30145210,,,Heinrich-Heine-Straße,residential,30,False,False,103.403,"LINESTRING (10.7990369 51.7740803, 10.7992985 51.7745204, 10.7995284 51.7749589)",,,,
30145210,,,Heinrich-Heine-Straße,residential,30,False,True,52.363,"LINESTRING (10.7990369 51.7740803, 10.7989029 51.7738942, 10.7987608 51.7736419)",,,,
69937130,,,Unterer Ortberg,residential,30,False,True,202.50099999999998,"LINESTRING (10.7990369 51.7740803, 10.7994759 51.774067, 10.7999559 51.7740911, 10.8002027 51.7741062, 10.8004455 51.7740792, 10.8007159 51.7740102, 10.8008466 51.7739738, 10.8009235 51.7739616, 10.8010058 51.7739611, 10.8014416 51.7739636, 10.8019334 51.7739927)",,,2,
69937119,,,Am Westbahnhof,residential,30,False,False,54.913,"LINESTRING (10.7988363 51.7690479, 10.7990537 51.769078, 10.7993541 51.7691044, 10.7995074 51.7691426, 10.7995491 51.7692033)",,,,
69937119,,,Am Westbahnhof,residential,30,False,True,78.898,"LINESTRING (10.7988363 51.7690479, 10.7986201 51.7688125, 10.7983588 51.7684046)",,,,
69937147,,,Hohlerweg,residential,30,False,False,129.835,"LINESTRING (10.7988363 51.7690479, 10.7980028 51.7689594, 10.7972409 51.7688867, 10.7969715 51.7688735)",,,,
69937130,,,Unterer Ortberg,residential,30,False,False,91.08500000000001,"LINESTRING (10.8030513 51.773748, 10.8027438 51.7740023, 10.8019334 51.7739927)",,,2,
69937156,,,Büchenbergstraße,residential,30,False,False,74.93100000000001,"LINESTRING (10.8030513 51.773748, 10.8031071 51.7740769, 10.8032788 51.7744032)",,,,
69937156,,,Büchenbergstraße,residential,30,False,True,76.459,"LINESTRING (10.8030513 51.773748, 10.8030629 51.7736815, 10.8030825 51.7735959, 10.8030615 51.7732426, 10.8030501 51.773062)",,,,
202973468,,,Oberer Kahlenberg,residential,30,False,False,45.358,"LINESTRING (10.8064597 51.7708019, 10.8069415 51.7710803)",,,,
25495603,,,Oberer Kahlenberg,residential,30,False,False,42.111,"LINESTRING (10.8064597 51.7708019, 10.8065149 51.77064, 10.806512 51.7704771, 10.8065061 51.7704269)",,,,
25495603,,,Oberer Kahlenberg,residential,30,False,True,164.519,"LINESTRING (10.8064597 51.7708019, 10.8063055 51.7709155, 10.8060392 51.7711117, 10.8055003 51.7714463, 10.8050908 51.771993)",,,,
30145127,,,Am Schloßpark,residential,30,False,True,35.526,"LINESTRING (10.8030378 51.768735, 10.8025336 51.7686663)",,,,
30145127,,,Am Schloßpark,residential,30,False,False,64.256,"LINESTRING (10.8030378 51.768735, 10.8031969 51.7687615, 10.8035976 51.7691677)",,,,
69954733,,,Am Schloßpark,residential,30,False,False,156.53000000000003,"LINESTRING (10.8030378 51.768735, 10.8030372 51.7685592, 10.8030935 51.7684226, 10.803189 51.7682837, 10.803249 51.7681416, 10.8032837 51.7680652, 10.803369 51.7678366, 10.8034864 51.7675471, 10.8035001 51.7675136, 10.8035486 51.7673706)",,,,
69954733,,,Am Schloßpark,residential,30,False,True,156.53,"LINESTRING (10.8035486 51.7673706, 10.8035001 51.7675136, 10.8034864 51.7675471, 10.803369 51.7678366, 10.8032837 51.7680652, 10.803249 51.7681416, 10.803189 51.7682837, 10.8030935 51.7684226, 10.8030372 51.7685592, 10.8030378 51.768735)",,,,
25483983,,,Kleine Bruchstraße,residential,30,False,False,80.874,"LINESTRING (10.8020344 51.7724775, 10.8017286 51.7725662, 10.8016534 51.7725842, 10.8009495 51.7727566)",,,,
25483983,,,Kleine Bruchstraße,residential,30,False,True,57.16,"LINESTRING (10.8020344 51.7724775, 10.8022117 51.7722455, 10.8023896 51.7720128)",,,,
69954697,,,Kleine Bruchstraße,residential,30,False,False,50.455,"LINESTRING (10.8020344 51.7724775, 10.8021951 51.772474, 10.8026464 51.7724181, 10.8027474 51.7723878)",,,,
208481836,,,Unterer Kahlenberg,residential,30,False,False,16.17,"LINESTRING (10.8044734 51.7727323, 10.8045309 51.7725913)",,,,
25495603,,,Oberer Kahlenberg,residential,30,False,False,94.07300000000001,"LINESTRING (10.8044734 51.7727323, 10.8048795 51.7723549, 10.804964 51.7722601, 10.8051044 51.7720398, 10.8050908 51.771993)",,,,
208481836,,,Unterer Kahlenberg,residential,30,False,True,27.253,"LINESTRING (10.8044734 51.7727323, 10.8043808 51.7728932, 10.8042829 51.7729362)",,,,
5200978,,K 1354,Alte Waldbreite,tertiary,50,False,True,87.202,"LINESTRING (10.7938647 51.7720804, 10.7946102 51.7718697, 10.7947845 51.7718171, 10.7948928 51.7717778, 10.7949893 51.7717255)",,,,
"[1243811772, 452275140]","['2', '3']",B 244,Rohrbachstraße,primary,50,False,False,103.19200000000001,"LINESTRING (10.8037109 51.7720064, 10.8036558 51.7721451, 10.8034643 51.7726118, 10.8034145 51.7727359, 10.8034035 51.7727811, 10.8033995 51.7728259, 10.8034042 51.7728628, 10.8034296 51.7729084)",,,,
"[452275140, 1243811755, 1243811756, 1243811768, 1243811769]",2,B 244,Rohrbachstraße,primary,50,False,True,151.511,"LINESTRING (10.8037109 51.7720064, 10.8037649 51.7718765, 10.8037709 51.7718623, 10.8037816 51.7718367, 10.8037942 51.7718067, 10.8037978 51.7717981, 10.803867 51.7716252, 10.8039559 51.7713934, 10.8041697 51.7708801, 10.8041753 51.7708671, 10.804188 51.7708377, 10.8042019 51.7708053, 10.8042057 51.7707964, 10.804251 51.7706855)",,,,
1020046389,1,B 27,Mühlental,primary,50,True,False,18.561,"LINESTRING (10.8046507 51.7699843, 10.8046257 51.7699661, 10.8046072 51.7699452, 10.804596 51.7699224, 10.8045925 51.7698987, 10.8045969 51.769875, 10.804609 51.7698523, 10.8046283 51.7698317)",,,,roundabout
"[1243811763, 1243811764, 241218772]",2,B 244,Rohrbachstraße,primary,50,False,False,83.61399999999999,"LINESTRING (10.8046507 51.7699843, 10.8046175 51.7700058, 10.8045897 51.770032, 10.8045632 51.7700569, 10.8045292 51.7700889, 10.80449 51.7701325, 10.8044602 51.7701788, 10.8043913 51.7703311, 10.8043688 51.7703854, 10.8043168 51.7705168, 10.804251 51.7706855)",,,,
"[199332952, 69954704, 1243811757, 199332950]",,,Amt,residential,50,False,True,275.84499999999997,"LINESTRING (10.8051025 51.7695508, 10.8051259 51.7694798, 10.8051437 51.7694451, 10.8051786 51.769377, 10.8053032 51.7692242, 10.8053497 51.7691764, 10.8054362 51.7691023, 10.8057516 51.7688321, 10.8059016 51.7687104, 10.8061659 51.768551, 10.8062041 51.768528, 10.8064597 51.7684184, 10.8065655 51.7683974, 10.8066041 51.7684074, 10.8067208 51.76849, 10.8067521 51.7685121, 10.8068824 51.7686145, 10.8070064 51.7687112, 10.8072194 51.7688079, 10.8073768 51.7688624, 10.807418 51.768903, 10.8074386 51.7689504, 10.8074419 51.7689886, 10.8074421 51.7690107, 10.8074442 51.7690354, 10.8074487 51.7690769, 10.8074493 51.7690825, 10.8074548 51.7691323)",,yes,,
1020046389,1,B 27,Mühlental,primary,50,True,False,23.085,"LINESTRING (10.8046283 51.7698317, 10.8046504 51.769816, 10.8046765 51.7698031, 10.804706 51.7697932, 10.8047379 51.7697867, 10.8047711 51.7697838, 10.8048046 51.7697845, 10.8048374 51.769789, 10.8048683 51.769797, 10.8048965 51.7698083, 10.804921 51.7698225)",,,,roundabout
"[195421354, 1243811765, 1243811766]",2,B 27,Wasserstraße,primary,50,False,False,88.955,"LINESTRING (10.8046283 51.7698317, 10.8045902 51.7698183, 10.8045495 51.7698078, 10.8045021 51.7697956, 10.8044625 51.7697863, 10.804441 51.7697813, 10.804353 51.7697645, 10.8042296 51.7697456, 10.804183 51.7697404, 10.8039272 51.7697172, 10.8037126 51.7696949, 10.803551 51.7696735, 10.8033767 51.7696451)",,,,
"[1014908512, 362227501, 161862759]",2,B 27,Mühlental,primary,50,False,True,191.75900000000001,"LINESTRING (10.804921 51.7698225, 10.8049587 51.7698011, 10.8049892 51.7697856, 10.805033 51.7697633, 10.8050723 51.7697433, 10.805087 51.7697358, 10.8051744 51.7696993, 10.8052802 51.7696613, 10.8054545 51.7696025, 10.8055326 51.7695779, 10.8057249 51.7695314, 10.8059453 51.7694753, 10.806723 51.7692796, 10.8069567 51.7692205, 10.8070801 51.7691925, 10.8071837 51.7691728, 10.807294 51.7691539, 10.8074548 51.7691323)",,,,
1020046389,1,B 27,Mühlental,primary,50,True,False,39.593999999999994,"LINESTRING (10.804921 51.7698225, 10.8049397 51.7698378, 10.8049541 51.7698549, 10.8049638 51.7698732, 10.8049684 51.7698923, 10.8049679 51.7699115, 10.8049623 51.7699305, 10.8049517 51.7699486, 10.8049364 51.7699653, 10.8049169 51.7699803, 10.8048937 51.7699931, 10.8048656 51.7700039, 10.8048349 51.7700115, 10.8048026 51.7700157, 10.8047696 51.7700163, 10.8047369 51.7700133, 10.8047056 51.7700068, 10.8046765 51.769997, 10.8046507 51.7699843)",,,,roundabout
25495691,,,Mozartstraße,residential,30,False,False,263.584,"LINESTRING (10.7985463 51.7723861, 10.7979283 51.772192, 10.797377 51.7719894, 10.7968172 51.7718147, 10.7965414 51.7717524, 10.796427 51.7717266, 10.7960036 51.7717169, 10.795964 51.771719, 10.795564 51.7717452, 10.7952113 51.771762, 10.7951041 51.7717599, 10.7949893 51.7717255)",,,,
25495691,,,Mozartstraße,residential,30,False,True,74.70599999999999,"LINESTRING (10.7985463 51.7723861, 10.7988033 51.7724761, 10.7990784 51.7725532, 10.7995051 51.7727003)",,,,
161866009,,,Kuhgasse,residential,30,False,True,165.74,"LINESTRING (10.7985463 51.7723861, 10.7987637 51.7720971, 10.7988003 51.7720654, 10.7988977 51.771981, 10.799032 51.7718647, 10.7991361 51.7717309, 10.7991714 51.7716855, 10.7991766 51.7716666, 10.7992407 51.7714339, 10.7993581 51.771008)",,,,
25495008,,,Lessingstraße,residential,30,False,False,74.276,"LINESTRING (10.8003529 51.7711396, 10.8014045 51.7712904)",,,,
25495008,,,Lessingstraße,residential,30,False,True,12.54,"LINESTRING (10.8003529 51.7711396, 10.8001764 51.7711115)",,,,
25495654,,,Goetheplatz,residential,30,False,False,76.05799999999999,"LINESTRING (10.8003529 51.7711396, 10.8003389 51.7712238, 10.8003658 51.771321, 10.8005465 51.7718091)",,,,
25495008,,,Lessingstraße,residential,30,False,True,85.482,"LINESTRING (10.8026225 51.7714418, 10.8014045 51.7712904)",,,,
369000399,2,,Pfarrstraße,residential,30,False,True,65.484,"LINESTRING (10.8026225 51.7714418, 10.8023896 51.7720128)",,,,
369000399,2,,Pfarrstraße,residential,30,False,False,107.92099999999999,"LINESTRING (10.8026225 51.7714418, 10.8028443 51.7709066, 10.8029058 51.7707573, 10.8029682 51.7706083, 10.8030111 51.7705015)",,,,
25495006,,,Unterer Kahlenberg,residential,30,True,False,57.637,"LINESTRING (10.8042829 51.7729362, 10.8043309 51.7730495, 10.8043388 51.773266, 10.8043731 51.7733812, 10.8043403 51.7734456)",,,,
208481836,,,Unterer Kahlenberg,residential,30,False,False,27.253,"LINESTRING (10.8042829 51.7729362, 10.8043808 51.7728932, 10.8044734 51.7727323)",,,,
11009086,2,B 244,Wernigeröder Straße,primary,50,False,False,32.998000000000005,"LINESTRING (10.8038079 51.7730864, 10.8036838 51.7730363, 10.8035464 51.7729843, 10.8034779 51.7729479, 10.8034296 51.7729084)",,,,
11009086,2,B 244,Wernigeröder Straße,primary,50,False,True,54.40200000000001,"LINESTRING (10.8038079 51.7730864, 10.8038776 51.7731203, 10.8039455 51.7731575, 10.8040586 51.7732292, 10.8041659 51.7733039, 10.8042618 51.7733794, 10.8043403 51.7734456)",,,,
69954707,,,Unterer Kahlenberg,residential,30,True,False,36.981,"LINESTRING (10.8038079 51.7730864, 10.8038853 51.773044, 10.8042829 51.7729362)",,,,
173565191,,,Amt,living_street,,False,False,53.717,"LINESTRING (10.8043514 51.7692821, 10.8043089 51.7692792, 10.8041783 51.7692702, 10.8040403 51.76926, 10.8039684 51.7692479, 10.8039052 51.7692373, 10.8035976 51.7691677)",,,,
69954770,,,Am Hang,residential,30,False,False,14.879000000000001,"LINESTRING (10.8075021 51.7692628, 10.8074746 51.7691963, 10.8074723 51.7691889, 10.8074548 51.7691323)",,,,
69954770,,,Am Hang,residential,30,False,True,168.655,"LINESTRING (10.8075021 51.7692628, 10.807331 51.7693541, 10.8069147 51.7694726, 10.8066245 51.7695516, 10.8065102 51.769667, 10.8064919 51.7700405, 10.8064814 51.7701779, 10.8064767 51.7702392, 10.8064784 51.7703322, 10.8065061 51.7704269)",,,,
25495481,,,Bornberg,residential,30,False,True,137.802,"LINESTRING (10.8014752 51.7672781, 10.8015671 51.7674906, 10.8015941 51.7675939, 10.8015614 51.7677031, 10.8012933 51.7683676, 10.8012116 51.768475)",,,,
187661572,,,Neue Straße,residential,30,False,True,120.17599999999999,"LINESTRING (10.7955854 51.7696171, 10.7955091 51.7697271, 10.7954951 51.7697477, 10.7951506 51.7696578, 10.7950498 51.7696315, 10.7950106 51.7696225, 10.7946545 51.7695403, 10.7946161 51.7695315, 10.7945026 51.7695053, 10.7943432 51.7694774, 10.7942472 51.7694606, 10.7941617 51.7694457, 10.7940699 51.7694296)",,,,
25495028,,,Am Westbahnhof,residential,30,False,True,103.363,"LINESTRING (10.7987584 51.7677075, 10.7986668 51.7676741, 10.7985496 51.7676908, 10.798369 51.7677488, 10.7983125 51.7678612, 10.7982962 51.7680342, 10.7983277 51.7682066, 10.7983588 51.7684046)",,,,
30145318,,,Schützenring,residential,30,False,False,249.561,"LINESTRING (10.7946721 51.7750411, 10.7947697 51.7748847, 10.7948651 51.774717, 10.7949175 51.7746147, 10.7949993 51.7745132, 10.7950382 51.7744649, 10.7950868 51.7744194, 10.7952246 51.774327, 10.7954945 51.7742873, 10.7959466 51.7742784, 10.7961864 51.7742582, 10.7964689 51.7742341, 10.7967641 51.7742479, 10.7970143 51.7743251, 10.7972565 51.7744205, 10.7974153 51.7745092)",,,,
