osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,access,junction,width,tunnel
"[890222581, 30560855]",Hindenburgplatz,living_street,False,True,29.289,"LINESTRING (10.7585152 49.1178764, 10.7584367 49.1178984, 10.7581418 49.1179746)",,,,,,
37134262,Luitpoldstraße,residential,False,True,67.141,"LINESTRING (10.7574448 49.1153079, 10.7578042 49.1147518)",30,,,,,
884154074,Gartenstraße,residential,False,False,107.63,"LINESTRING (10.7574448 49.1153079, 10.7561284 49.1148669)",30,,,,,
"[38134027, 328925395]","['Gartenstraße', 'Goethestraße']",residential,False,True,160.631,"LINESTRING (10.7574448 49.1153079, 10.758681 49.1157319, 10.7587275 49.1157478, 10.7583993 49.1161957)",30,,,,,
328925397,Luitpoldstraße,residential,False,False,62.474999999999994,"LINESTRING (10.7574448 49.1153079, 10.7573465 49.1154639, 10.7571175 49.1158273)",30,,,,,
328925389,Bühringerstraße,secondary,False,True,68.327,"LINESTRING (10.7561284 49.1148669, 10.7566254 49.1143456)",50,,,,,
328925392,Bühringerstraße,secondary,False,False,16.539,"LINESTRING (10.7561284 49.1148669, 10.7560177 49.1149968)",50,,,,,
884154074,Gartenstraße,residential,False,True,107.63,"LINESTRING (10.7561284 49.1148669, 10.7574448 49.1153079)",30,,,,,
239738352,Nürnberger Straße,secondary,False,True,20.044,"LINESTRING (10.7567932 49.1185456, 10.7565892 49.1184245)",50,,,,,
38210522,Dr.-Heinrich-Eidam-Platz,living_street,False,False,57.474,"LINESTRING (10.7567932 49.1185456, 10.757068 49.1183674, 10.7571711 49.1182181, 10.7572171 49.1181229)",,,,,,
38210524,Spitalstraße,living_street,False,False,51.183,"LINESTRING (10.753353 49.1161071, 10.7526518 49.1160719)",,,,,,
114114386,Gerberstraße,secondary,False,True,14.786999999999999,"LINESTRING (10.753353 49.1161071, 10.7534113 49.1161517, 10.7535161 49.1161802)",30,2,,,,
240135535,Marktplatz,secondary,False,False,48.190999999999995,"LINESTRING (10.753353 49.1161071, 10.7533329 49.1159892, 10.7533412 49.1158198, 10.7533438 49.1157916, 10.7533436 49.1157353, 10.7533166 49.1156772)",30,2,,,,
39269944,Bahnhofstraße,secondary,False,False,15.787,"LINESTRING (10.7548275 49.1160544, 10.7547706 49.1161914)",50,,,,,
183905974,Dr.-Martin-Luther-Platz,secondary,False,True,91.80300000000001,"LINESTRING (10.7548275 49.1160544, 10.7549587 49.1159134, 10.7552912 49.1156586, 10.7554761 49.1155524, 10.7555957 49.115505, 10.7556812 49.1154583)",50,,,,,
58728882,Paul-Riedel-Straße,residential,False,True,104.681,"LINESTRING (10.7604211 49.1106661, 10.7590789 49.110328)",30,,,,,
54631314,Negeleinstraße,residential,False,False,87.956,"LINESTRING (10.7604211 49.1106661, 10.7602985 49.1110959, 10.7603053 49.1111653, 10.7603008 49.1113445, 10.7603413 49.1114461)",30,,,,,
251040543,Reutbergstraße,residential,False,False,64.907,"LINESTRING (10.7603413 49.1114461, 10.761162 49.1112178)",50,,,,,
1023965275,Reutbergstraße,residential,False,True,44.941,"LINESTRING (10.7603413 49.1114461, 10.7597753 49.1116076)",50,,,,,
54631314,Negeleinstraße,residential,False,True,87.95599999999999,"LINESTRING (10.7603413 49.1114461, 10.7603008 49.1113445, 10.7603053 49.1111653, 10.7602985 49.1110959, 10.7604211 49.1106661)",30,,,,,
239738352,Nürnberger Straße,secondary,False,False,20.044,"LINESTRING (10.7565892 49.1184245, 10.7567932 49.1185456)",50,,,,,
239738352,Nürnberger Straße,secondary,False,True,73.198,"LINESTRING (10.7565892 49.1184245, 10.7558411 49.1179845)",50,,,,,
58728882,Paul-Riedel-Straße,residential,False,False,104.681,"LINESTRING (10.7590789 49.110328, 10.7604211 49.1106661)",30,,,,,
58618823,Auweg,residential,False,True,70.565,"LINESTRING (10.7590789 49.110328, 10.7589415 49.1105708, 10.7586568 49.110897)",30,,,,,
"[668994848, 668994849, 58618823]",Auweg,residential,False,False,219.27199999999996,"LINESTRING (10.7562562 49.1111585, 10.7563315 49.1111794, 10.7564273 49.111206, 10.7570283 49.1113587, 10.7577935 49.1115373, 10.7578768 49.1115555, 10.7579024 49.1115505, 10.7580012 49.1114955, 10.7584539 49.1110957, 10.7586568 49.110897)",30,,,,,
821615982,Weißenburger Straße,secondary,False,False,77.072,"LINESTRING (10.7562562 49.1111585, 10.7564675 49.1109623, 10.7565395 49.1108905, 10.7566141 49.1108161, 10.7567517 49.1105529)",30,,,,,
821615982,Weißenburger Straße,secondary,False,True,70.393,"LINESTRING (10.7562562 49.1111585, 10.756077 49.111343, 10.7559432 49.1115229, 10.7558606 49.1116466, 10.7558534 49.1117258)",30,,,,,
439473331,Weißenburger Straße,living_street,True,False,61.94500000000001,"LINESTRING (10.755338 49.1121866, 10.7554843 49.1119806, 10.7556544 49.1118754, 10.7558907 49.1117899)",,1,,,,
58618823,Auweg,residential,False,False,70.565,"LINESTRING (10.7586568 49.110897, 10.7589415 49.1105708, 10.7590789 49.110328)",30,,,,,
"[668994848, 668994849, 58618823]",Auweg,residential,False,True,219.27200000000002,"LINESTRING (10.7586568 49.110897, 10.7584539 49.1110957, 10.7580012 49.1114955, 10.7579024 49.1115505, 10.7578768 49.1115555, 10.7577935 49.1115373, 10.7570283 49.1113587, 10.7564273 49.111206, 10.7563315 49.1111794, 10.7562562 49.1111585)",30,,,,,
58728949,Auweg,residential,False,False,85.616,"LINESTRING (10.7586568 49.110897, 10.7592136 49.1110193, 10.7597818 49.1111207)",30,,destination,,,
58728884,Reutbergstraße,residential,False,True,62.519999999999996,"LINESTRING (10.7594504 49.1112001, 10.7593572 49.1113876, 10.7595641 49.1114427, 10.7596392 49.111474, 10.7597005 49.111532, 10.7597753 49.1116076)",,,,,,
251040543,Reutbergstraße,residential,False,True,64.907,"LINESTRING (10.761162 49.1112178, 10.7603413 49.1114461)",50,,,,,
58728921,Markgrafenstraße,residential,False,True,125.25200000000001,"LINESTRING (10.761162 49.1112178, 10.7612336 49.1115596, 10.7613944 49.1123339)",,,,,,
328925388,Brunnenstraße,residential,False,True,36.256,"LINESTRING (10.7564074 49.113933, 10.7563597 49.11399, 10.7561682 49.114219)",,,,,3.3,
328925396,Hafnermarkt,living_street,False,True,52.594,"LINESTRING (10.7564074 49.113933, 10.7559102 49.1136984, 10.755812 49.1136664)",,,,,,
"[884154075, 884154076]",Hafnermarkt,residential,False,False,35.221000000000004,"LINESTRING (10.7564074 49.113933, 10.7565651 49.1139896, 10.7568318 49.1140852)",,,,,,
58728930,Seckendorffstraße,residential,False,False,182.514,"LINESTRING (10.7567518 49.1161644, 10.7567515 49.1164423, 10.7567898 49.1166901, 10.7568081 49.1167379, 10.7568617 49.1168783, 10.7567706 49.1173268, 10.7566282 49.1177854)",30,,,,,
"[87054947, 881115998, 881115999]",Hensoltstraße,residential,True,False,140.779,"LINESTRING (10.7567518 49.1161644, 10.7559706 49.1161336, 10.7556278 49.1161201, 10.7552765 49.1161077, 10.7550654 49.1160861, 10.7548275 49.1160544)",30,,,,,
58728876,Albert-Schweitzer-Straße,residential,False,True,75.132,"LINESTRING (10.7598824 49.1120291, 10.7604618 49.1125883)",,,,,,
58903750,Auergasse,residential,False,True,49.124,"LINESTRING (10.7555844 49.1139973, 10.7561682 49.114219)",,,,,,
224622158,Wilhelm-Lux-Straße,residential,False,False,40.352,"LINESTRING (10.7555844 49.1139973, 10.755812 49.1136664)",,,,,,
58728943,Waagstraße,residential,False,True,67.884,"LINESTRING (10.7555844 49.1139973, 10.755361 49.1142691, 10.7552135 49.1145551)",,,,,,
58903750,Auergasse,residential,False,False,68.474,"LINESTRING (10.7555844 49.1139973, 10.7551864 49.1138433, 10.7549778 49.1137894, 10.7547287 49.1137563)",,,,,,
30566494,Rathausstraße,living_street,False,True,37.352,"LINESTRING (10.7551487 49.1152229, 10.7547234 49.1150349)",,,,,,
"[987699049, 183905973, 30566494, 183905983]","['Dr.-Martin-Luther-Platz', 'Rathausstraße']","['living_street', 'residential']",False,False,46.782000000000004,"LINESTRING (10.7551487 49.1152229, 10.7551682 49.115232, 10.7551788 49.1152369, 10.7552826 49.1152835, 10.7553761 49.1153263, 10.7555482 49.1154051, 10.7556812 49.1154583)",,,,,,building_passage
58728881,Brunnenstraße,residential,False,False,57.036,"LINESTRING (10.7551487 49.1152229, 10.75546 49.1149442, 10.7556282 49.1148177)",,,,,,
58728910,Hospet,residential,False,False,131.177,"LINESTRING (10.7551487 49.1152229, 10.7548303 49.1154866, 10.7547074 49.1155624, 10.754535 49.115635, 10.7543561 49.1156795, 10.754241 49.1157078, 10.7541783 49.1157232, 10.7539374 49.1157649, 10.7536539 49.1157804)",,,,,3.3,
58728943,Waagstraße,residential,False,False,67.884,"LINESTRING (10.7552135 49.1145551, 10.755361 49.1142691, 10.7555844 49.1139973)",,,,,,
58728943,Waagstraße,residential,False,True,64.178,"LINESTRING (10.7552135 49.1145551, 10.7547938 49.114966, 10.7547234 49.1150349)",,,,,,
328925408,Waagstraße,living_street,False,False,71.945,"LINESTRING (10.7552135 49.1145551, 10.7548699 49.1144447, 10.754836 49.1144808, 10.7545198 49.1143677, 10.7543612 49.1143111)",,,,,,
328925408,Waagstraße,living_street,False,True,42.644999999999996,"LINESTRING (10.7552135 49.1145551, 10.7553963 49.1146263, 10.7554932 49.1147064, 10.7556282 49.1148177)",,,,,,
26968464,Bahnhofstraße,secondary,False,True,61.626999999999995,"LINESTRING (10.7547679 49.1167453, 10.7547657 49.1166552, 10.7547551 49.1164749, 10.7547706 49.1161914)",50,,,,,
58728899,Postgäßchen,residential,False,True,97.508,"LINESTRING (10.7547679 49.1167453, 10.7546112 49.1167002, 10.7540944 49.1166287, 10.7537596 49.1165872, 10.7534601 49.1165926)",,,destination,,,
"[459205017, 114114387]",Bahnhofstraße,secondary,False,False,74.95599999999999,"LINESTRING (10.7547679 49.1167453, 10.7548366 49.1169805, 10.7549038 49.117277, 10.7549111 49.1174118)",50,2,,,,
"[328925394, 58728878]",Frauenknechtstraße,residential,False,True,115.36599999999999,"LINESTRING (10.7612224 49.1134441, 10.7608699 49.1133643, 10.760668 49.113305, 10.7604439 49.1131954, 10.7604015 49.1131747, 10.7602611 49.1130905, 10.7601916 49.11304, 10.759948 49.1128631)",30,,,,,
58728910,Hospet,residential,False,True,131.177,"LINESTRING (10.7536539 49.1157804, 10.7539374 49.1157649, 10.7541783 49.1157232, 10.754241 49.1157078, 10.7543561 49.1156795, 10.754535 49.115635, 10.7547074 49.1155624, 10.7548303 49.1154866, 10.7551487 49.1152229)",,,,,3.3,
58728949,Auweg,residential,False,True,85.616,"LINESTRING (10.7597818 49.1111207, 10.7592136 49.1110193, 10.7586568 49.110897)",30,,destination,,,
22689764,Weißenburger Straße,secondary,False,True,7.627,"LINESTRING (10.7558534 49.1117258, 10.7558907 49.1117899)",30,,,,,
26203859,Zur Altmühl,residential,False,False,66.186,"LINESTRING (10.7558534 49.1117258, 10.755345 49.1117446, 10.7551075 49.1117247, 10.754966 49.1117745)",,,,,,
821615982,Weißenburger Straße,secondary,False,False,70.393,"LINESTRING (10.7558534 49.1117258, 10.7558606 49.1116466, 10.7559432 49.1115229, 10.756077 49.111343, 10.7562562 49.1111585)",30,,,,,
58903750,Auergasse,residential,False,True,68.474,"LINESTRING (10.7547287 49.1137563, 10.7549778 49.1137894, 10.7551864 49.1138433, 10.7555844 49.1139973)",,,,,,
881116004,Marktplatz,living_street,False,False,24.961,"LINESTRING (10.7547287 49.1137563, 10.7547575 49.1136269, 10.7547671 49.1135334)",,,,,,
30563624,Burgstallstraße,unclassified,False,False,101.888,"LINESTRING (10.7583993 49.1161957, 10.7571175 49.1158273)",,,,,,
881115999,Hensoltstraße,residential,True,False,119.956,"LINESTRING (10.7583993 49.1161957, 10.7567518 49.1161644)",30,,,,,
"[38134027, 328925395]","['Gartenstraße', 'Goethestraße']",residential,False,False,160.631,"LINESTRING (10.7583993 49.1161957, 10.7587275 49.1157478, 10.758681 49.1157319, 10.7574448 49.1153079)",30,,,,,
39269943,Hensoltstraße,unclassified,False,True,53.265,"LINESTRING (10.7583993 49.1161957, 10.7587984 49.1162518, 10.7591167 49.1162902)",50,,,,,
58903750,Auergasse,residential,False,False,49.124,"LINESTRING (10.7561682 49.114219, 10.7555844 49.1139973)",,,,,,
251040542,Brunnenstraße,residential,False,True,78.179,"LINESTRING (10.7561682 49.114219, 10.7560733 49.1143691, 10.7559643 49.1145146, 10.7559267 49.1145857, 10.755749 49.1147276, 10.7556282 49.1148177)",,,,,,
328925388,Brunnenstraße,residential,False,False,36.256,"LINESTRING (10.7561682 49.114219, 10.7563597 49.11399, 10.7564074 49.113933)",,,,,3.3,
58728881,Brunnenstraße,residential,False,True,57.036,"LINESTRING (10.7556282 49.1148177, 10.75546 49.1149442, 10.7551487 49.1152229)",,,,,,
251040542,Brunnenstraße,residential,False,False,78.179,"LINESTRING (10.7556282 49.1148177, 10.755749 49.1147276, 10.7559267 49.1145857, 10.7559643 49.1145146, 10.7560733 49.1143691, 10.7561682 49.114219)",,,,,,
328925408,Waagstraße,living_street,False,False,42.644999999999996,"LINESTRING (10.7556282 49.1148177, 10.7554932 49.1147064, 10.7553963 49.1146263, 10.7552135 49.1145551)",,,,,,
"[884154073, 58728889]",Waagstraße,"['living_street', 'residential']",False,True,34.644000000000005,"LINESTRING (10.7556282 49.1148177, 10.755837 49.1149137, 10.7560177 49.1149968)",,,,,,
1023965275,Reutbergstraße,residential,False,False,44.941,"LINESTRING (10.7597753 49.1116076, 10.7603413 49.1114461)",50,,,,,
58728884,Reutbergstraße,residential,False,False,62.519999999999996,"LINESTRING (10.7597753 49.1116076, 10.7597005 49.111532, 10.7596392 49.111474, 10.7595641 49.1114427, 10.7593572 49.1113876, 10.7594504 49.1112001)",,,,,,
"[25387345, 1023965275, 328927358, 328927359]",Reutbergstraße,residential,False,True,163.44199999999998,"LINESTRING (10.7597753 49.1116076, 10.7593955 49.1117329, 10.7592799 49.1117705, 10.7590495 49.1118455, 10.7587588 49.1119526, 10.7586284 49.1120034, 10.7584808 49.1120609, 10.7583361 49.1121224, 10.7582681 49.112165, 10.7581756 49.1122338, 10.7580801 49.1123019, 10.757924 49.1124114)","['50', '30']",,,,,
886706748,August-Sebald-Straße,living_street,False,True,57.994,"LINESTRING (10.7601582 49.1176228, 10.7599481 49.1181259)",,,,,,
58728930,Seckendorffstraße,residential,False,True,182.514,"LINESTRING (10.7566282 49.1177854, 10.7567706 49.1173268, 10.7568617 49.1168783, 10.7568081 49.1167379, 10.7567898 49.1166901, 10.7567515 49.1164423, 10.7567518 49.1161644)",30,,,,,
"[62798404, 62798413]",Seckendorffstraße,living_street,True,False,16.423000000000002,"LINESTRING (10.7566282 49.1177854, 10.7566014 49.1178437, 10.7565592 49.117926)",,,,,,
58903701,August-Sebald-Straße,living_street,False,False,74.871,"LINESTRING (10.7595462 49.1187432, 10.7598269 49.1183818, 10.7599481 49.1181259)",,,,,,
58903753,Saarstraße,residential,False,True,90.707,"LINESTRING (10.7584968 49.1186091, 10.7581345 49.1184895, 10.7582848 49.1182637, 10.7581418 49.1179746)",,,,,,
115449914,Spitalstraße,residential,False,False,66.32000000000001,"LINESTRING (10.7527388 49.1175612, 10.7521269 49.1172904, 10.7519716 49.1172411)",,,,,,
"[1215533237, 887914087]",Spitalstraße,residential,False,False,15.35,"LINESTRING (10.7527388 49.1175612, 10.7527381 49.1175637, 10.752713 49.1176982)",,,,,,
887914087,Spitalstraße,residential,False,True,76.426,"LINESTRING (10.7527388 49.1175612, 10.7528509 49.1171601, 10.7528103 49.1168818)",,,,,,
115449914,Spitalstraße,residential,False,True,34.232,"LINESTRING (10.7515273 49.1171477, 10.7517737 49.1171793, 10.7519716 49.1172411)",,,,,,
815834540,Zum Schießwasen,living_street,False,False,74.56299999999999,"LINESTRING (10.7558779 49.1102865, 10.7559068 49.1103628, 10.7559949 49.1104148, 10.7567517 49.1105529)",,,,,,
815834541,Schießwasengäßchen,living_street,False,False,160.85600000000002,"LINESTRING (10.7558779 49.1102865, 10.7555397 49.1102964, 10.7554993 49.1103071, 10.7554879 49.1103304, 10.7554703 49.1105278, 10.7555078 49.1106463, 10.7554474 49.111041, 10.755422 49.1112837, 10.7553901 49.111496)",,,,,,
"[183905981, 439473327]",Kirchenstraße,residential,False,True,47.089,"LINESTRING (10.7563131 49.1126339, 10.7568563 49.1126812, 10.7569535 49.1126934)",20,,,,,
"[669409616, 439473326]",Kirchenstraße,residential,True,False,93.06099999999999,"LINESTRING (10.7563131 49.1126339, 10.7562792 49.112523, 10.756185 49.1124215, 10.7559646 49.1123361, 10.7557481 49.1122707, 10.7555672 49.1122351, 10.755338 49.1121866)",20,,,,,
"[224765194, 224765324, 987719509, 881124532]",Schießwasengäßchen,residential,False,False,75.881,"LINESTRING (10.7549438 49.1110927, 10.7549357 49.1112558, 10.7549333 49.1112966, 10.7549345 49.111333, 10.754938 49.1114251, 10.7549461 49.1115253, 10.7549501 49.1115773, 10.754966 49.1117745)",,,,,,
"[183905981, 439473327]",Kirchenstraße,residential,False,False,47.089,"LINESTRING (10.7569535 49.1126934, 10.7568563 49.1126812, 10.7563131 49.1126339)",20,,,,,
815834541,Schießwasengäßchen,living_street,False,True,160.856,"LINESTRING (10.7553901 49.111496, 10.755422 49.1112837, 10.7554474 49.111041, 10.7555078 49.1106463, 10.7554703 49.1105278, 10.7554879 49.1103304, 10.7554993 49.1103071, 10.7555397 49.1102964, 10.7558779 49.1102865)",,,,,,
1082019491,Nürnberger Straße,secondary,True,False,15.322,"LINESTRING (10.7555697 49.1178192, 10.7553972 49.1177402)",50,1,,,,
239738352,Nürnberger Straße,secondary,False,False,26.981,"LINESTRING (10.7555697 49.1178192, 10.7556579 49.1178729, 10.7557196 49.1179105, 10.7558411 49.1179845)",50,,,,,
238158658,Spitalstraße,residential,False,False,86.403,"LINESTRING (10.7519716 49.1172411, 10.7519491 49.1164642)",,,,,,
115449914,Spitalstraße,residential,False,False,34.232,"LINESTRING (10.7519716 49.1172411, 10.7517737 49.1171793, 10.7515273 49.1171477)",,,,,,
115449914,Spitalstraße,residential,False,True,66.32000000000001,"LINESTRING (10.7519716 49.1172411, 10.7521269 49.1172904, 10.7527388 49.1175612)",,,,,,
238158658,Spitalstraße,residential,False,True,86.403,"LINESTRING (10.7519491 49.1164642, 10.7519716 49.1172411)",,,,,,
114114392,Bahnhofstraße,secondary,False,True,4.806,"LINESTRING (10.7549031 49.1174547, 10.7549111 49.1174118)",50,2,,,,
239738348,Bahnhofstraße,secondary,False,False,20.089,"LINESTRING (10.7549031 49.1174547, 10.7548736 49.1175398, 10.7548213 49.1176267)",50,2,,,,
237769681,Nürnberger Straße,secondary,True,False,49.551,"LINESTRING (10.7553972 49.1177402, 10.7553176 49.1177135, 10.7552294 49.1176716, 10.755065 49.1175922, 10.7549869 49.1175718, 10.7549274 49.1175726, 10.7548213 49.1176267)",50,1,no,,,
237769684,Nürnberger Straße,secondary,True,False,48.044,"LINESTRING (10.7553972 49.1177402, 10.7552843 49.1176641, 10.7550962 49.1175522, 10.7550415 49.1175252, 10.7549031 49.1174547)",50,1,,,,
87054941,Marktplatz,living_street,True,False,12.117,"LINESTRING (10.7542791 49.1144059, 10.7543612 49.1143111)",,,,,,
881116003,Marktplatz,living_street,False,True,6.235,"LINESTRING (10.7542791 49.1144059, 10.7542369 49.1144547)",7,,,,,
87054941,Marktplatz,living_street,True,False,67.322,"LINESTRING (10.7543612 49.1143111, 10.754442 49.1142178, 10.7547287 49.1137563)",,,,,,
328925408,Waagstraße,living_street,False,True,71.945,"LINESTRING (10.7543612 49.1143111, 10.7545198 49.1143677, 10.754836 49.1144808, 10.7548699 49.1144447, 10.7552135 49.1145551)",,,,,,
