osmid,oneway,name,highway,reversed,length,geometry,maxspeed,lanes,ref,bridge,width,junction
367936412,False,Hauptstraße,secondary,False,58.998000000000005,"LINESTRING (8.3381111 50.8108319, 8.3381054 50.8109263, 8.3381034 50.8109589, 8.3381015 50.8109903, 8.3380791 50.8113621)",50,2,L 3043,,,
90625421,False,Hohe Straße,residential,True,563.785,"LINESTRING (8.3337656 50.8115894, 8.3337754 50.8116504, 8.3337953 50.8117248, 8.3338266 50.8117651, 8.3339003 50.8118083, 8.3340178 50.8118622, 8.3345142 50.8120352, 8.3346715 50.8121195, 8.3348048 50.8122162, 8.334933 50.8123505, 8.3350085 50.812449, 8.3350746 50.8125776, 8.3353873 50.813569, 8.3354129 50.8138226, 8.3354073 50.8141008, 8.3353756 50.8144112, 8.3353508 50.814495, 8.3353192 50.8145458, 8.334846 50.8148518, 8.3347825 50.8148962, 8.334747 50.8149441, 8.3347273 50.8149885, 8.3347187 50.8150587, 8.3347343 50.8151429, 8.3347623 50.8152253, 8.3348065 50.8152738, 8.3348642 50.8153173, 8.3350134 50.815384, 8.3359701 50.815665)",,,,,,
90625424,False,Baumgartenstraße,residential,True,149.349,"LINESTRING (8.3337656 50.8115894, 8.3343317 50.8115798, 8.3348858 50.8115917, 8.3353185 50.8116195, 8.335705 50.8116502, 8.3358034 50.8116613, 8.335882 50.8116722)",,,,,,
90625428,False,Steilstraße,residential,True,53.958,"LINESTRING (8.3360945 50.8105513, 8.336019 50.8110342)",,,,,,
37001484,False,Hosbachstraße,residential,False,189.994,"LINESTRING (8.3360945 50.8105513, 8.3341988 50.8105451, 8.3339193 50.8105442, 8.333721 50.8105618, 8.3335443 50.8105926, 8.3334134 50.8106324)",30,,,,5,
37001484,False,Hosbachstraße,residential,True,147.11800000000002,"LINESTRING (8.3360945 50.8105513, 8.3367146 50.8105701, 8.3368589 50.8105771, 8.3370336 50.8106146, 8.3375795 50.8107726, 8.3377665 50.8108107, 8.3379249 50.810827, 8.3380382 50.8108309, 8.3381111 50.8108319)",30,,,,5,
90625428,False,Steilstraße,residential,False,53.958,"LINESTRING (8.336019 50.8110342, 8.3360945 50.8105513)",,,,,,
90625428,False,Steilstraße,residential,True,71.905,"LINESTRING (8.336019 50.8110342, 8.3359353 50.8115304, 8.3359146 50.8116323, 8.335882 50.8116722)",,,,,,
"[90625429, 122660079]",False,"['Obere Hosbachstraße', 'Rehgartenstraße']",residential,False,370.362,"LINESTRING (8.336019 50.8110342, 8.3371398 50.8111222, 8.3371809 50.8111386, 8.3371901 50.8111722, 8.3371528 50.811474, 8.3369866 50.8128411, 8.3369569 50.8129448, 8.3368781 50.8131273, 8.3368337 50.8133585, 8.3368198 50.8134339, 8.3368318 50.813508, 8.3368731 50.8135621, 8.3369278 50.8135958, 8.3370656 50.8136262)",,,,,,
90625421,False,Hohe Straße,residential,True,51.906,"LINESTRING (8.3359701 50.815665, 8.3366402 50.8158616)",,,,,,
90625421,False,Hohe Straße,residential,False,563.7849999999999,"LINESTRING (8.3359701 50.815665, 8.3350134 50.815384, 8.3348642 50.8153173, 8.3348065 50.8152738, 8.3347623 50.8152253, 8.3347343 50.8151429, 8.3347187 50.8150587, 8.3347273 50.8149885, 8.334747 50.8149441, 8.3347825 50.8148962, 8.334846 50.8148518, 8.3353192 50.8145458, 8.3353508 50.814495, 8.3353756 50.8144112, 8.3354073 50.8141008, 8.3354129 50.8138226, 8.3353873 50.813569, 8.3350746 50.8125776, 8.3350085 50.812449, 8.334933 50.8123505, 8.3348048 50.8122162, 8.3346715 50.8121195, 8.3345142 50.8120352, 8.3340178 50.8118622, 8.3339003 50.8118083, 8.3338266 50.8117651, 8.3337953 50.8117248, 8.3337754 50.8116504, 8.3337656 50.8115894)",,,,,,
90625424,False,Baumgartenstraße,residential,False,470.62299999999993,"LINESTRING (8.3359701 50.815665, 8.3360064 50.8156137, 8.3358665 50.8152439, 8.3358747 50.8151738, 8.3358976 50.8151143, 8.3359608 50.8150503, 8.3360263 50.8150126, 8.336316 50.8148431, 8.3364007 50.8147797, 8.3364555 50.8147188, 8.3364868 50.8146577, 8.3364907 50.8146053, 8.3362759 50.8126578, 8.3361862 50.8119103, 8.3361506 50.8118468, 8.3361094 50.8118074, 8.335948 50.8117072, 8.335882 50.8116722)",,,,,,
90625421,False,Hohe Straße,residential,False,51.906,"LINESTRING (8.3366402 50.8158616, 8.3359701 50.815665)",,,,,,
25671707,False,Bergstraße,residential,False,26.907,"LINESTRING (8.3366402 50.8158616, 8.336713 50.8157858, 8.3367448 50.8157412, 8.3367653 50.8156944, 8.3367764 50.815639)",30,,,,,
25671707,False,Bergstraße,residential,True,105.426,"LINESTRING (8.3366402 50.8158616, 8.3365055 50.8160282, 8.336438 50.8161458, 8.3364087 50.8162121, 8.3363732 50.8162667, 8.3363332 50.816309, 8.3362122 50.8164031, 8.3361079 50.8164736, 8.3359404 50.8165722, 8.3358143 50.8166265)",30,,,,,
25671707,False,Bergstraße,residential,False,66.339,"LINESTRING (8.3370656 50.8136262, 8.3371973 50.8133316, 8.3372397 50.8132849, 8.3372748 50.8132574, 8.3373243 50.8132465, 8.3373975 50.8132406, 8.337461 50.8132342, 8.3375767 50.8131995)",30,,,,,
25671707,False,Bergstraße,residential,True,225.889,"LINESTRING (8.3370656 50.8136262, 8.3369446 50.8139898, 8.3369017 50.8142079, 8.3368595 50.8144556, 8.3368518 50.8146697, 8.3368682 50.8150228, 8.3368382 50.8151589, 8.3367799 50.8152833, 8.3367639 50.8153634, 8.3367764 50.815639)",30,,,,,
"[90625429, 122660079]",False,"['Obere Hosbachstraße', 'Rehgartenstraße']",residential,True,370.362,"LINESTRING (8.3370656 50.8136262, 8.3369278 50.8135958, 8.3368731 50.8135621, 8.3368318 50.813508, 8.3368198 50.8134339, 8.3368337 50.8133585, 8.3368781 50.8131273, 8.3369569 50.8129448, 8.3369866 50.8128411, 8.3371528 50.811474, 8.3371901 50.8111722, 8.3371809 50.8111386, 8.3371398 50.8111222, 8.336019 50.8110342)",,,,,,
90625424,False,Baumgartenstraße,residential,False,149.349,"LINESTRING (8.335882 50.8116722, 8.3358034 50.8116613, 8.335705 50.8116502, 8.3353185 50.8116195, 8.3348858 50.8115917, 8.3343317 50.8115798, 8.3337656 50.8115894)",,,,,,
90625424,False,Baumgartenstraße,residential,True,470.6230000000001,"LINESTRING (8.335882 50.8116722, 8.335948 50.8117072, 8.3361094 50.8118074, 8.3361506 50.8118468, 8.3361862 50.8119103, 8.3362759 50.8126578, 8.3364907 50.8146053, 8.3364868 50.8146577, 8.3364555 50.8147188, 8.3364007 50.8147797, 8.336316 50.8148431, 8.3360263 50.8150126, 8.3359608 50.8150503, 8.3358976 50.8151143, 8.3358747 50.8151738, 8.3358665 50.8152439, 8.3360064 50.8156137, 8.3359701 50.815665)",,,,,,
90625428,False,Steilstraße,residential,False,71.905,"LINESTRING (8.335882 50.8116722, 8.3359146 50.8116323, 8.3359353 50.8115304, 8.336019 50.8110342)",,,,,,
125532250,False,Stengershof,residential,False,48.319,"LINESTRING (8.3424423 50.811616, 8.3424097 50.8118228, 8.3424143 50.8120495)",50,,,,,
24625654,False,Hauptstraße,secondary,True,91.354,"LINESTRING (8.3379081 50.8138511, 8.3379113 50.8138239, 8.3379138 50.8137807, 8.3379506 50.81303)",50,2,L 3043,,,
1164769513,True,,secondary,False,17.733999999999998,"LINESTRING (8.3379081 50.8138511, 8.3379479 50.8138575, 8.3379834 50.8138705, 8.3380118 50.8138893, 8.3380309 50.8139123, 8.3380392 50.8139377, 8.3380361 50.8139636, 8.338034 50.8139671)",,1,,,,roundabout
123065540,False,Vom-Stein-Straße,residential,False,70.018,"LINESTRING (8.342723 50.8147739, 8.3434817 50.8151822)",30,,,,,
123065539,False,An der Bahn,residential,False,83.465,"LINESTRING (8.342723 50.8147739, 8.3428543 50.8146091, 8.3429947 50.8144265, 8.3431326 50.8142072, 8.3431527 50.8140807)",,,,,,
123065539,False,An der Bahn,residential,True,253.24499999999998,"LINESTRING (8.342723 50.8147739, 8.3424452 50.815035, 8.3421215 50.815292, 8.341722 50.8156155, 8.3415313 50.815775, 8.3413864 50.8159204, 8.34118 50.8161688, 8.3410651 50.8163389, 8.341008 50.8164272, 8.3409367 50.8165459, 8.3408878 50.8166595, 8.34086 50.8167029)",,,,,,
123065539,False,An der Bahn,residential,False,253.245,"LINESTRING (8.34086 50.8167029, 8.3408878 50.8166595, 8.3409367 50.8165459, 8.341008 50.8164272, 8.3410651 50.8163389, 8.34118 50.8161688, 8.3413864 50.8159204, 8.3415313 50.815775, 8.341722 50.8156155, 8.3421215 50.815292, 8.3424452 50.815035, 8.342723 50.8147739)",,,,,,
326384503,False,Simmersbacher Straße,tertiary,False,13.86,"LINESTRING (8.34086 50.8167029, 8.3409604 50.8167372, 8.3410381 50.8167559)",50,,K 7,,,
326384503,False,Simmersbacher Straße,tertiary,True,25.276,"LINESTRING (8.34086 50.8167029, 8.3407764 50.8166714, 8.3407356 50.8166481, 8.3407148 50.8166349, 8.340696 50.8166229, 8.3406417 50.8165901, 8.3406019 50.8165491)",50,,K 7,,,
16306594,False,Im Hof,residential,False,70.393,"LINESTRING (8.3395092 50.8118613, 8.3396405 50.8124889)",30,,,,,
123065541,False,Im Hof,residential,True,51.994,"LINESTRING (8.3395092 50.8118613, 8.3402482 50.8118369)",,,,,,
16306594,False,Im Hof,residential,True,47.387,"LINESTRING (8.3395092 50.8118613, 8.3394645 50.8115525, 8.3394518 50.8114367)",30,,,,,
123065539,False,An der Bahn,residential,True,83.465,"LINESTRING (8.3431527 50.8140807, 8.3431326 50.8142072, 8.3429947 50.8144265, 8.3428543 50.8146091, 8.342723 50.8147739)",,,,,,
123065541,False,Im Hof,residential,False,51.994,"LINESTRING (8.3402482 50.8118369, 8.3395092 50.8118613)",,,,,,
123065540,False,Vom-Stein-Straße,residential,True,70.018,"LINESTRING (8.3434817 50.8151822, 8.342723 50.8147739)",30,,,,,
31264744,False,Breslauer Straße,residential,False,75.816,"LINESTRING (8.3434817 50.8151822, 8.3435168 50.8151152, 8.3438255 50.8145359)",30,,,,,
31264744,False,Breslauer Straße,residential,True,12.517,"LINESTRING (8.3434817 50.8151822, 8.343467 50.8152142, 8.3434643 50.8152483, 8.3434687 50.8152617, 8.3434781 50.8152742, 8.3434918 50.8152895)",30,,,,,
31264746,False,Oranienstraße,residential,False,15.965,"LINESTRING (8.3452629 50.8146741, 8.3453523 50.8145421)",30,,,,,
123065818,False,Arndtstraße,residential,True,93.932,"LINESTRING (8.3452629 50.8146741, 8.3465992 50.8146471)",30,,,,,
31264746,False,Oranienstraße,residential,True,49.459,"LINESTRING (8.3452629 50.8146741, 8.3451522 50.8148018, 8.3450066 50.814942, 8.3449558 50.8150269, 8.3449153 50.8150586)",30,,,,,
123065818,False,Arndtstraße,residential,False,93.932,"LINESTRING (8.3465992 50.8146471, 8.3452629 50.8146741)",30,,,,,
31013399,False,Wiesenweg,residential,False,79.611,"LINESTRING (8.340124 50.8114606, 8.3412519 50.8115289)",,,,,,
123066025,False,Wiesenweg,residential,True,25.743,"LINESTRING (8.3398172 50.8114537, 8.3394518 50.8114367)",,,,,,
31264235,False,Habachstraße,residential,True,8.885,"LINESTRING (8.342645 50.8138337, 8.3425222 50.8138146)",50,,,,,
123569828,False,Stengershof,residential,False,16.924,"LINESTRING (8.342645 50.8138337, 8.3426255 50.813682)",50,,,,,
31264235,False,Habachstraße,residential,False,55.96,"LINESTRING (8.342645 50.8138337, 8.342819 50.8138589, 8.3434223 50.8139435)",50,,,,,
24625652,False,Dammstraße,residential,True,24.3,"LINESTRING (8.3403847 50.8124317, 8.3400413 50.8124577)",30,,,,,
156081035,False,Leise Weg,residential,True,75.847,"LINESTRING (8.3423406 50.8145325, 8.3412984 50.8143546)",30,,,,,
33679878,False,Attigstraße,residential,False,195.031,"LINESTRING (8.3423406 50.8145325, 8.3420367 50.8149895, 8.3417974 50.8153147, 8.3412685 50.8158063, 8.3410234 50.8160693)",30,,,,5,
33679878,False,Attigstraße,residential,True,81.468,"LINESTRING (8.3423406 50.8145325, 8.3424221 50.8143965, 8.3424588 50.814308, 8.3424721 50.8142113, 8.3424855 50.8140439, 8.3425037 50.8138625, 8.3425222 50.8138146)",30,,,,5,
195589274,False,Bergstraße,residential,True,55.931000000000004,"LINESTRING (8.3375661 50.813697, 8.3376162 50.8133103, 8.3376093 50.8132499, 8.3375767 50.8131995)",30,,,,,
25671703,False,Laaspher Straße,residential,True,194.04300000000003,"LINESTRING (8.3364128 50.8180269, 8.3365682 50.8177681, 8.3368119 50.817231, 8.3368708 50.8170996, 8.3369441 50.816932, 8.3370182 50.816798, 8.3370383 50.8167617, 8.3371891 50.8165695, 8.3372739 50.8164779, 8.3374247 50.8164547)",,,,,,
"[32856748, 22733789, 13868247]",False,Nassauer Straße,tertiary,False,22.627,"LINESTRING (8.338034 50.8139671, 8.3380595 50.8139717, 8.3381126 50.8139753, 8.3382839 50.8139668, 8.338354 50.8139633)",50,2,K 7,yes,,
1164769513,True,,secondary,False,21.798,"LINESTRING (8.338034 50.8139671, 8.3380217 50.8139879, 8.3379973 50.8140087, 8.3379647 50.8140245, 8.3379265 50.814034, 8.3378856 50.8140364, 8.3378452 50.8140316, 8.3378085 50.8140199, 8.3377874 50.8140076)",,1,,,,roundabout
"[13868371, 278630587]",False,Laaspher Straße,secondary,False,277.892,"LINESTRING (8.3377874 50.8140076, 8.337773 50.8140179, 8.3377268 50.8140615, 8.3376459 50.8141448, 8.337592 50.8142342, 8.3375483 50.814387, 8.3375218 50.814535, 8.3375034 50.8146885, 8.3375323 50.8149839, 8.3376081 50.8153118, 8.3376723 50.815558, 8.3377118 50.8157624, 8.3377157 50.8159464, 8.3377127 50.8160487, 8.3376893 50.8162715, 8.3376876 50.8162883, 8.3376708 50.8164601)",50,2,L 3043,,,
1164769513,True,,secondary,False,25.206,"LINESTRING (8.3377874 50.8140076, 8.3377784 50.8140023, 8.3377571 50.8139801, 8.3377464 50.8139551, 8.3377471 50.8139291, 8.337759 50.8139043, 8.3377784 50.8138848, 8.3378048 50.8138689, 8.3378365 50.8138576, 8.3378717 50.8138515, 8.3379081 50.8138511)",,1,,,,roundabout
31264230,False,Kirchstraße,residential,True,57.807,"LINESTRING (8.3396963 50.8127972, 8.3388771 50.8128456)",,,,,,
31264231,False,Marktstraße,residential,False,120.919,"LINESTRING (8.3396963 50.8127972, 8.3397812 50.8133152, 8.3398357 50.8136998, 8.3398722 50.8138312, 8.3399013 50.8138746)",30,,,,,
1215376600,False,Marktplatz,residential,False,34.614,"LINESTRING (8.3396963 50.8127972, 8.3397373 50.8127943, 8.3401858 50.812762)",,,,,,
"[31060048, 125532660, 125532661]",False,,residential,True,35.328,"LINESTRING (8.3401858 50.812762, 8.3401287 50.8126441, 8.3400598 50.8124951, 8.3400413 50.8124577)",,,,yes,,
"[1215376600, 31060075]",False,Marktplatz,residential,False,65.632,"LINESTRING (8.3401858 50.812762, 8.3403517 50.81275, 8.3405733 50.8127341, 8.3409021 50.8127131, 8.3411149 50.8127011)",,,,,,
1215376600,False,Marktplatz,residential,True,34.614,"LINESTRING (8.3401858 50.812762, 8.3397373 50.8127943, 8.3396963 50.8127972)",,,,,,
