osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge,tunnel
"[179178912, 179178913, 764356184, 206387505]",Erleinhofer Straße,residential,"['20', '30']",False,True,154.99600000000004,,,"LINESTRING (11.1281635 49.6132377, 11.127899 49.61302, 11.1278137 49.6129736, 11.1276937 49.6129357, 11.127 49.6128217, 11.1269214 49.6128081, 11.1268171 49.6127955, 11.1266129 49.6127707, 11.126259 49.6127055)",,building_passage
206387506,Erleinhofer Straße,residential,30,False,False,64.483,,,"LINESTRING (11.1281635 49.6132377, 11.1284626 49.613552, 11.1284876 49.6135661, 11.128708 49.6136902)",,
16758742,Erleinhofer Straße,residential,50,False,True,15.448,,,"LINESTRING (11.1245442 49.6123599, 11.1243386 49.6123205)",,
"[552167868, 16758742]",Erleinhofer Straße,residential,"['50', '30']",False,False,78.02600000000001,,,"LINESTRING (11.1245442 49.6123599, 11.1246735 49.612386, 11.1249427 49.6124418, 11.1255759 49.6125732)",,
"[468415968, 1210968206, 5075662]","['Zimmermannstraße', 'Bäckenäckerstraße']",residential,30,False,True,239.13500000000002,,,"LINESTRING (11.1245442 49.6123599, 11.1245652 49.6123157, 11.1246038 49.6122374, 11.124835 49.6119554, 11.1249085 49.6118802, 11.1256229 49.6113519, 11.125635 49.6113312, 11.1256344 49.6113115, 11.1256116 49.6112904, 11.125562 49.6112645, 11.1245042 49.6109479, 11.1244355 49.6109313)",,
"[1210968184, 5077667, 1210968180, 1210968183]",Dorn-Young-Straße,residential,30,False,True,48.236000000000004,,,"LINESTRING (11.1311192 49.6081617, 11.1310907 49.6082011, 11.1309323 49.6084199, 11.1308977 49.6084677, 11.1308798 49.6084924, 11.1308531 49.6085252, 11.1308454 49.6085347, 11.1308305 49.608553)",,
16758742,Erleinhofer Straße,residential,50,False,False,94.28,,,"LINESTRING (11.1230819 49.6120844, 11.1237858 49.6122115, 11.1243386 49.6123205)",,
"[5075661, 1210968205, 1210968207, 1210968208, 1210968209, 1210968210, 1210968211, 1210968212, 1210968213, 1210968214]",Zum Brandbach,living_street,,False,False,161.329,,,"LINESTRING (11.1230819 49.6120844, 11.1231244 49.6120276, 11.1231327 49.6120211, 11.1232323 49.6119429, 11.1234313 49.6117867, 11.1234971 49.611735, 11.1235682 49.6116741, 11.1236911 49.611569, 11.123747 49.6115211, 11.1237771 49.6114961, 11.1238004 49.6114767, 11.1240178 49.6113045, 11.1240955 49.611243, 11.1241447 49.6112018, 11.124194 49.6111606, 11.1243982 49.6109667, 11.1244355 49.6109313)",,
1257517729,Hirtengasse,residential,30,False,True,18.093,,,"LINESTRING (11.1267267 49.6138222, 11.1264761 49.6138328)",,
5077671,Hirtengasse,residential,30,False,False,68.476,,,"LINESTRING (11.1267267 49.6138222, 11.1268891 49.6140187, 11.1270144 49.6141205, 11.1272672 49.6143259)",,
5077671,Hirtengasse,residential,30,False,True,125.937,,,"LINESTRING (11.1267267 49.6138222, 11.1267551 49.6137508, 11.1268311 49.6136815, 11.1269113 49.6136397, 11.1277698 49.6133928, 11.1281089 49.6132591, 11.1281635 49.6132377)",,
5077670,Polstergasse,residential,30,True,False,126.49300000000001,,,"LINESTRING (11.1272672 49.6143259, 11.1274219 49.6142517, 11.1277333 49.6141023, 11.1279815 49.6139729, 11.1285031 49.613728, 11.1285216 49.6137246, 11.128708 49.6136902)",,
5077671,Hirtengasse,residential,30,False,False,63.10000000000001,,,"LINESTRING (11.1272672 49.6143259, 11.1273872 49.61448, 11.1277477 49.6147523, 11.127784 49.6147797)",,
5077671,Hirtengasse,residential,30,False,True,68.476,,,"LINESTRING (11.1272672 49.6143259, 11.1270144 49.6141205, 11.1268891 49.6140187, 11.1267267 49.6138222)",,
1211703623,Langfeldstraße,residential,30,False,False,14.414000000000001,,,"LINESTRING (11.1243832 49.6162121, 11.124525 49.616152, 11.1245506 49.6161411)",,
"[4383988, 1211703623]",Langfeldstraße,residential,30,False,True,109.135,,,"LINESTRING (11.1243832 49.6162121, 11.1242846 49.6162537, 11.1231134 49.6167473)",,
"[1211703624, 4383991]",Föhrenweg,residential,30,False,True,71.837,,,"LINESTRING (11.1243832 49.6162121, 11.1244018 49.6162324, 11.1244219 49.6162535, 11.1246202 49.6164612, 11.1248983 49.6166838, 11.1249348 49.6167121, 11.1249647 49.6167352)",,
25778172,Birkenweg,residential,30,False,False,48.104000000000006,,,"LINESTRING (11.125443 49.6157506, 11.1254791 49.6157701, 11.1259569 49.6160268)",,
1211703622,Langfeldstraße,residential,30,False,False,93.888,,,"LINESTRING (11.125443 49.6157506, 11.1261762 49.6153533, 11.1262792 49.6152949, 11.126423 49.6151953)",,
"[1211703622, 1211703623]",Langfeldstraße,residential,30,False,True,77.584,,,"LINESTRING (11.125443 49.6157506, 11.1249485 49.6159704, 11.1246172 49.6161125, 11.1245506 49.6161411)",,
25778172,Birkenweg,residential,30,False,False,27.384,,,"LINESTRING (11.1259569 49.6160268, 11.12625 49.6161836)",,
4383989,Fliederweg,residential,30,False,False,106.463,,,"LINESTRING (11.1259569 49.6160268, 11.125918 49.6160568, 11.1254431 49.6164234, 11.1249647 49.6167352)",,
25778172,Birkenweg,residential,30,False,True,48.104000000000006,,,"LINESTRING (11.1259569 49.6160268, 11.1254791 49.6157701, 11.125443 49.6157506)",,
4383989,Fliederweg,residential,30,False,True,106.463,,,"LINESTRING (11.1249647 49.6167352, 11.1254431 49.6164234, 11.125918 49.6160568, 11.1259569 49.6160268)",,
"[1211703624, 4383991]",Föhrenweg,residential,30,False,False,71.837,,,"LINESTRING (11.1249647 49.6167352, 11.1249348 49.6167121, 11.1248983 49.6166838, 11.1246202 49.6164612, 11.1244219 49.6162535, 11.1244018 49.6162324, 11.1243832 49.6162121)",,
"[4383988, 1211703623]",Langfeldstraße,residential,30,False,False,109.135,,,"LINESTRING (11.1231134 49.6167473, 11.1242846 49.6162537, 11.1243832 49.6162121)",,
4368726,Friedhofstraße,residential,30,False,True,25.994,,,"LINESTRING (11.1272121 49.6146265, 11.1270108 49.6144325)",,
4368726,Friedhofstraße,residential,30,False,False,52.96,,,"LINESTRING (11.1272121 49.6146265, 11.1273533 49.6147513, 11.1275502 49.6149252, 11.1275959 49.6149655, 11.1276474 49.6150103)",,
1211703622,Langfeldstraße,residential,30,False,True,85.04299999999999,,,"LINESTRING (11.1272121 49.6146265, 11.1271842 49.6146463, 11.1264447 49.6151797, 11.126423 49.6151953)",,
290285266,Erleinhofer Straße,residential,30,False,False,51.373999999999995,,,"LINESTRING (11.1255759 49.6125732, 11.1259266 49.6126389, 11.1260388 49.6126599, 11.1261034 49.6126726, 11.126259 49.6127055)",,
"[552167868, 16758742]",Erleinhofer Straße,residential,"['50', '30']",False,True,78.026,,,"LINESTRING (11.1255759 49.6125732, 11.1249427 49.6124418, 11.1246735 49.612386, 11.1245442 49.6123599)",,
"[4385665, 552167869]",Tennenbachweg,residential,30,False,True,120.68199999999999,,,"LINESTRING (11.1255759 49.6125732, 11.125572 49.6126186, 11.125555 49.6126772, 11.1255296 49.6127165, 11.1250577 49.6128991, 11.1242872 49.6131972)",,
290285267,Schellenberger Weg,residential,30,False,False,68.334,,,"LINESTRING (11.1360228 49.6111275, 11.1352573 49.6114903)",,
290285267,Schellenberger Weg,residential,30,False,True,68.95700000000001,,,"LINESTRING (11.1360228 49.6111275, 11.1361859 49.6110415, 11.1365371 49.6108489, 11.136759 49.6107313)",,
"[146350881, 1210754407, 1210754408, 1210754409, 1210754410, 1210754411, 1210754412, 1210754413, 1210754414, 1210754415, 1210754416, 1210754417, 1210754418, 1210754419, 1210754420]",Gößweinsteiner Straße,residential,30,False,True,187.01399999999998,,,"LINESTRING (11.1360228 49.6111275, 11.1359995 49.6111025, 11.1359869 49.6110889, 11.1359474 49.6110471, 11.1358436 49.6109373, 11.135798 49.610889, 11.135737 49.6108245, 11.1356203 49.6107011, 11.1355932 49.6106724, 11.1355702 49.6106481, 11.1355429 49.6106249, 11.1354807 49.6105723, 11.1353968 49.6104959, 11.1353539 49.61045, 11.135281 49.6103691, 11.1352512 49.6103282, 11.1352413 49.6103028, 11.1352381 49.6102947, 11.1352402 49.610277, 11.1352427 49.6102567, 11.1352446 49.6102514, 11.1352968 49.6101075, 11.1353276 49.61004, 11.1353583 49.6099791, 11.1353921 49.6099086, 11.135408 49.6098754, 11.135459 49.6097849, 11.1355045 49.6097044, 11.1355231 49.6096721, 11.1355516 49.6096229)",,
1257517729,Hirtengasse,residential,30,False,False,18.093,,,"LINESTRING (11.1264761 49.6138328, 11.1267267 49.6138222)",,
4368726,Friedhofstraße,residential,30,False,False,77.64699999999999,,,"LINESTRING (11.1264761 49.6138328, 11.1264866 49.6138894, 11.1265172 49.6139364, 11.1266249 49.6140473, 11.1267143 49.6141393, 11.1270108 49.6144325)",,
"[552167870, 4368726]",Friedhofstraße,residential,30,False,True,135.226,,,"LINESTRING (11.1264761 49.6138328, 11.1264802 49.613756, 11.1266095 49.6132166, 11.1266105 49.6131007, 11.1266072 49.6130263, 11.1265781 49.6129559, 11.1265273 49.6128833, 11.1264508 49.6128152, 11.1263625 49.6127564, 11.126259 49.6127055)",,
1211703626,Goldwitzerstraße,residential,30,False,False,187.64499999999998,,,"LINESTRING (11.1264761 49.6138328, 11.126374 49.6138383, 11.126201 49.6138553, 11.1259786 49.6138847, 11.1259279 49.6138984, 11.1257125 49.6139566, 11.1256625 49.6139701, 11.1251169 49.6141905, 11.124588 49.614403, 11.1241696 49.6145711)",,
4386117,Fuchsgasse,residential,30,False,False,59.053,,,"LINESTRING (11.1345592 49.6123732, 11.1341649 49.6119723, 11.1341426 49.6119476, 11.1341295 49.6119219)",,
4388876,Mühlwiesenweg,residential,,False,False,57.942,,,"LINESTRING (11.1334723 49.6113263, 11.1337036 49.6113633, 11.1342076 49.611444, 11.134253 49.6114513)",,
"[1197038104, 4388875, 54755846, 1197038103]",Mühlwiesenweg,residential,,False,"[False, True]",162.748,,,"LINESTRING (11.1334723 49.6113263, 11.1333506 49.6115296, 11.133268 49.6116674, 11.1331979 49.6117581, 11.1331041 49.6117971, 11.1329815 49.61181, 11.1328188 49.6118024, 11.1325369 49.6117666, 11.1319715 49.6116949, 11.1319351 49.6116903, 11.1318388 49.6116781, 11.1317012 49.6116606)",,
"[290566473, 1197038082, 1197038083, 54755846]",Mühlwiesenweg,residential,30,False,"[False, True]",130.644,,,"LINESTRING (11.1334723 49.6113263, 11.1335851 49.6110301, 11.1336465 49.6108688, 11.1337084 49.6106797, 11.1338178 49.6103453, 11.1338492 49.6102493, 11.13386 49.6102148, 11.1338709 49.6101803)",,
4388876,Mühlwiesenweg,residential,,False,True,57.94199999999999,,,"LINESTRING (11.134253 49.6114513, 11.1342076 49.611444, 11.1337036 49.6113633, 11.1334723 49.6113263)",,
38103662,Gräfenberger Straße,tertiary,50,False,False,71.917,2,FO 28,"LINESTRING (11.134253 49.6114513, 11.1343758 49.6111129, 11.134489 49.6108229)",,
38103662,Gräfenberger Straße,tertiary,50,False,True,51.006,2,FO 28,"LINESTRING (11.134253 49.6114513, 11.1341893 49.6116243, 11.1341176 49.611757, 11.1340213 49.6118826)",,
"[1220261127, 4388874, 70216139, 1197038092, 1197038091, 1197038090, 206268382]","['Von-Hirschberg-Straße', 'Mühlweg']",living_street,30,False,"[False, True]",206.51199999999997,,,"LINESTRING (11.12953 49.6122722, 11.1296225 49.6122985, 11.1296435 49.6122993, 11.1297317 49.6123024, 11.1300506 49.6122827, 11.1301904 49.6122839, 11.1303562 49.6122831, 11.130427 49.6122822, 11.1305159 49.6122764, 11.1306375 49.6122676, 11.1312446 49.6121668, 11.131573 49.6120902, 11.13168 49.6120652, 11.1317496 49.6120199, 11.1317586 49.6120041, 11.1317151 49.6117437, 11.1317069 49.6116946, 11.1317012 49.6116606)",,
"[288519744, 70215045, 288519743]","['Klosterhof', 'Innerer Markt']",secondary,"['50', '20']",False,False,48.236,2,St 2243,"LINESTRING (11.12953 49.6122722, 11.1295262 49.6123636, 11.1295236 49.6125029, 11.1295224 49.6125662, 11.1295211 49.6126364, 11.1295318 49.6127056)",,building_passage
206522912,Klosterhof,secondary,50,False,True,43.063,2,St 2243,"LINESTRING (11.12953 49.6122722, 11.1295325 49.6121628, 11.1295304 49.6120774, 11.1295027 49.6119919, 11.1294327 49.6118971)",,
769887801,Felix-Müller-Weg,residential,,False,False,41.454,,,"LINESTRING (11.12953 49.6122722, 11.1294556 49.6122576, 11.1289581 49.6122505)",,
4388873,Anton-von-Rotenhan-Straße,living_street,,False,False,33.752,,,"LINESTRING (11.1294327 49.6118971, 11.1294929 49.6118657, 11.1297979 49.611707)",,
206522912,Klosterhof,secondary,50,False,False,43.063,2,St 2243,"LINESTRING (11.1294327 49.6118971, 11.1295027 49.6119919, 11.1295304 49.6120774, 11.1295325 49.6121628, 11.12953 49.6122722)",,
"[30727712, 530077649, 288519741, 288519742]",Erlanger Straße,"['tertiary', 'secondary']","['50', '20']",False,True,101.023,2,St 2243,"LINESTRING (11.1294327 49.6118971, 11.1293253 49.6118291, 11.1288084 49.611472, 11.1287034 49.6113995, 11.128678 49.6113455, 11.128667 49.6112743, 11.1286766 49.611235, 11.1286992 49.6111826)",,building_passage
4389976,Urnenstraße,residential,30,False,False,196.892,,,"LINESTRING (11.1239624 49.6155296, 11.1256705 49.6147242, 11.1257046 49.6147129, 11.1257393 49.614713, 11.125779 49.6147259, 11.1260898 49.6149821)",,
"[1211703625, 146350884]",Hallstattstraße,residential,30,False,False,80.11999999999999,,,"LINESTRING (11.1239624 49.6155296, 11.1242751 49.6158554, 11.1245105 49.6160995, 11.1245506 49.6161411)",,
"[146350884, 1211703628]",Hallstattstraße,residential,30,False,True,81.267,,,"LINESTRING (11.1239624 49.6155296, 11.1239341 49.6155007, 11.1233903 49.6149458, 11.1233762 49.6149314, 11.1233578 49.6149126)",,
4389976,Urnenstraße,residential,30,False,False,33.738,,,"LINESTRING (11.1260898 49.6149821, 11.126423 49.6151953)",,
4389977,Endweg,residential,30,False,False,86.847,,,"LINESTRING (11.1260898 49.6149821, 11.1251763 49.6154917)",,
4389976,Urnenstraße,residential,30,False,True,196.892,,,"LINESTRING (11.1260898 49.6149821, 11.125779 49.6147259, 11.1257393 49.614713, 11.1257046 49.6147129, 11.1256705 49.6147242, 11.1239624 49.6155296)",,
4389977,Endweg,residential,30,False,True,86.847,,,"LINESTRING (11.1251763 49.6154917, 11.1260898 49.6149821)",,
1211703627,Goldwitzerstraße,residential,30,False,False,2.963,,,"LINESTRING (11.1233924 49.6148982, 11.1233578 49.6149126)",,
"[1211703626, 1211703627]",Goldwitzerstraße,residential,30,False,True,66.77,,,"LINESTRING (11.1233924 49.6148982, 11.123431 49.614882, 11.1234557 49.6148716, 11.1241696 49.6145711)",,
4389976,Urnenstraße,residential,30,False,True,33.738,,,"LINESTRING (11.126423 49.6151953, 11.1260898 49.6149821)",,
1211703622,Langfeldstraße,residential,30,False,False,85.04299999999999,,,"LINESTRING (11.126423 49.6151953, 11.1264447 49.6151797, 11.1271842 49.6146463, 11.1272121 49.6146265)",,
1211703622,Langfeldstraße,residential,30,False,True,93.88799999999999,,,"LINESTRING (11.126423 49.6151953, 11.1262792 49.6152949, 11.1261762 49.6153533, 11.125443 49.6157506)",,
"[1211703622, 1211703623]",Langfeldstraße,residential,30,False,False,77.584,,,"LINESTRING (11.1245506 49.6161411, 11.1246172 49.6161125, 11.1249485 49.6159704, 11.125443 49.6157506)",,
1211703623,Langfeldstraße,residential,30,False,True,14.414000000000001,,,"LINESTRING (11.1245506 49.6161411, 11.124525 49.616152, 11.1243832 49.6162121)",,
"[1211703625, 146350884]",Hallstattstraße,residential,30,False,True,80.12,,,"LINESTRING (11.1245506 49.6161411, 11.1245105 49.6160995, 11.1242751 49.6158554, 11.1239624 49.6155296)",,
4871579,Weingasse,residential,30,False,False,87.21399999999998,,,"LINESTRING (11.1347323 49.6125415, 11.1347875 49.6126265, 11.1348058 49.6126855, 11.1347907 49.6127548, 11.1347572 49.6127979, 11.1346981 49.6128397, 11.1343658 49.6130332, 11.1341734 49.6131451)",,
1210754433,Weingasse,residential,30,False,True,160.01299999999998,,,"LINESTRING (11.1347323 49.6125415, 11.1345147 49.6125876, 11.1343603 49.6126396, 11.1339457 49.6128874, 11.1335797 49.6130936, 11.1334266 49.6132209, 11.1333225 49.6133261, 11.1331714 49.6134671, 11.133136 49.6135001)",,
4871579,Weingasse,residential,30,False,True,87.21400000000001,,,"LINESTRING (11.1341734 49.6131451, 11.1343658 49.6130332, 11.1346981 49.6128397, 11.1347572 49.6127979, 11.1347907 49.6127548, 11.1348058 49.6126855, 11.1347875 49.6126265, 11.1347323 49.6125415)",,
4395014,Hetzleser Straße,residential,50,False,True,23.295,,,"LINESTRING (11.1278919 49.6151456, 11.1278294 49.615123, 11.1277031 49.6150448, 11.1276474 49.6150103)",,
"[151266553, 267791813]",Viktor-von-Scheffel-Straße,residential,30,False,False,236.788,,,"LINESTRING (11.1278919 49.6151456, 11.1281025 49.6152813, 11.1281363 49.6153038, 11.1284879 49.6155314, 11.1285132 49.6155562, 11.1285187 49.6155844, 11.1285013 49.6156149, 11.1280343 49.6161494, 11.1276475 49.6165421, 11.1275599 49.6166163, 11.1274519 49.6167078, 11.1272666 49.6168283, 11.1272293 49.6168525)",,
26365444,Viktor-von-Scheffel-Straße,residential,30,False,True,43.966,,,"LINESTRING (11.1272293 49.6168525, 11.1271669 49.616785, 11.1269613 49.6166101, 11.1268858 49.6165738, 11.1268412 49.6165524)",,
"[151266553, 267791813]",Viktor-von-Scheffel-Straße,residential,30,False,True,236.78800000000007,,,"LINESTRING (11.1272293 49.6168525, 11.1272666 49.6168283, 11.1274519 49.6167078, 11.1275599 49.6166163, 11.1276475 49.6165421, 11.1280343 49.6161494, 11.1285013 49.6156149, 11.1285187 49.6155844, 11.1285132 49.6155562, 11.1284879 49.6155314, 11.1281363 49.6153038, 11.1281025 49.6152813, 11.1278919 49.6151456)",,
"[38103305, 4395003]",Adam-Henkel-Straße,residential,30,False,True,151.09999999999997,,,"LINESTRING (11.1250341 49.6095951, 11.1250776 49.6095444, 11.12512 49.609495, 11.1249401 49.6093385, 11.1248141 49.6092011, 11.1247038 49.6090694, 11.1245319 49.6088139, 11.1244287 49.608633, 11.1243267 49.608507, 11.1242958 49.6084368, 11.1242728 49.6083863)",,
455347609,Erlanger Straße,secondary,50,False,False,168.002,2,St 2243,"LINESTRING (11.1250341 49.6095951, 11.125091 49.6096187, 11.1255441 49.6098066, 11.1256647 49.6098469, 11.1262395 49.6100389, 11.1267743 49.6102055, 11.1270685 49.6103288)",,
"[455347609, 46951763]",Erlanger Straße,secondary,50,False,True,91.632,2,St 2243,"LINESTRING (11.1250341 49.6095951, 11.1247188 49.6095128, 11.1245872 49.6094804, 11.1245722 49.6094775, 11.1241027 49.6093897, 11.1239059 49.6093501, 11.1238289 49.6093346)",,
4395005,Färbergartenweg,residential,30,False,False,38.527,,,"LINESTRING (11.1270685 49.6103288, 11.1270285 49.6103643, 11.1270222 49.6103698, 11.1269783 49.6104228, 11.1268531 49.6106439)",,
38103363,Erlanger Straße,secondary,50,False,False,73.781,2,St 2243,"LINESTRING (11.1270685 49.6103288, 11.1272143 49.6104043, 11.1274102 49.6105058, 11.1278631 49.6107473)",,
455347609,Erlanger Straße,secondary,50,False,True,168.002,2,St 2243,"LINESTRING (11.1270685 49.6103288, 11.1267743 49.6102055, 11.1262395 49.6100389, 11.1256647 49.6098469, 11.1255441 49.6098066, 11.125091 49.6096187, 11.1250341 49.6095951)",,
4353455,Großenbucher Straße,tertiary,50,False,True,95.843,2,FO 28,"LINESTRING (11.133136 49.6135001, 11.1330774 49.6134725, 11.1328125 49.6133433, 11.132741 49.6133087, 11.1321191 49.6130074, 11.1320707 49.6129839)",,
206268381,Großenbucher Straße,tertiary,50,False,False,309.575,2,FO 28,"LINESTRING (11.133136 49.6135001, 11.1334079 49.6136646, 11.1339043 49.6139878, 11.134263 49.6141439, 11.1344967 49.6142156, 11.1357446 49.6145361, 11.1368715 49.61478)",,
1210754433,Weingasse,residential,30,False,False,160.013,,,"LINESTRING (11.133136 49.6135001, 11.1331714 49.6134671, 11.1333225 49.6133261, 11.1334266 49.6132209, 11.1335797 49.6130936, 11.1339457 49.6128874, 11.1343603 49.6126396, 11.1345147 49.6125876, 11.1347323 49.6125415)",,
4397930,Kettelerstraße,residential,30,False,False,68.806,,,"LINESTRING (11.1266605 49.609217, 11.1275604 49.609424)",,
4375937,Adolf-Kolping-Straße,residential,30,False,False,120.038,,,"LINESTRING (11.1266605 49.609217, 11.1270923 49.6085299, 11.1272061 49.6082256, 11.1272153 49.6082018)",,
4397930,Kettelerstraße,residential,30,False,True,138.953,,,"LINESTRING (11.1266605 49.609217, 11.1266277 49.6092083, 11.1262429 49.6091057, 11.1261074 49.6090629, 11.1257952 49.6088953, 11.1256483 49.6087763, 11.1255069 49.6086026, 11.1253949 49.6083656)",,
4397930,Kettelerstraße,residential,30,False,True,68.806,,,"LINESTRING (11.1275604 49.609424, 11.1266605 49.609217)",,
4397930,Kettelerstraße,residential,30,False,False,81.93,,,"LINESTRING (11.1275604 49.609424, 11.127594 49.6094325, 11.1280191 49.6095406, 11.1281607 49.6095889, 11.1285276 49.609741, 11.1285686 49.6097581)",,
4397931,Schlesierstraße,residential,30,False,False,116.459,,,"LINESTRING (11.1275604 49.609424, 11.1280583 49.6084613, 11.1280747 49.6084311)",,
4397930,Kettelerstraße,residential,30,False,False,138.953,,,"LINESTRING (11.1253949 49.6083656, 11.1255069 49.6086026, 11.1256483 49.6087763, 11.1257952 49.6088953, 11.1261074 49.6090629, 11.1262429 49.6091057, 11.1266277 49.6092083, 11.1266605 49.609217)",,
"[402416650, 1210968166, 1210968165, 49277670]",Bahnhofstraße,residential,30,False,False,61.489999999999995,,,"LINESTRING (11.1293093 49.6105502, 11.129325 49.6105066, 11.1293085 49.6104782, 11.1292554 49.6104604, 11.1288004 49.6104917, 11.1286321 49.6105033, 11.1286238 49.6105039, 11.1285815 49.6105068)",,
5077667,Dorn-Young-Straße,residential,30,False,False,164.45899999999997,,,"LINESTRING (11.1300898 49.6099121, 11.1300698 49.6095978, 11.1300814 49.6095039, 11.1301395 49.6093816, 11.1307791 49.6086009, 11.1308025 49.6085772, 11.1308305 49.608553)",,
146350886,Himmelgartenstraße,residential,30,False,False,84.467,,,"LINESTRING (11.1300898 49.6099121, 11.1294865 49.6099577, 11.1292147 49.6099782, 11.1289254 49.6100001)",,
"[1210968163, 1210968164, 146350886]",Himmelgartenstraße,residential,30,False,True,128.287,,,"LINESTRING (11.1300898 49.6099121, 11.130726 49.6098708, 11.1316 49.6098143, 11.1317389 49.6098052, 11.131824 49.6097996, 11.1318614 49.6097972)",,
4380340,Von-Hirschberg-Straße,residential,30,False,False,9.688,,,"LINESTRING (11.1318614 49.6097972, 11.1318796 49.6098374, 11.1318993 49.6098808)",,
4380340,Von-Hirschberg-Straße,residential,30,False,True,21.845,,,"LINESTRING (11.1318614 49.6097972, 11.1318071 49.60966, 11.1317855 49.609607)",,
"[1210968163, 1210968164, 146350886]",Himmelgartenstraße,residential,30,False,False,128.287,,,"LINESTRING (11.1318614 49.6097972, 11.131824 49.6097996, 11.1317389 49.6098052, 11.1316 49.6098143, 11.130726 49.6098708, 11.1300898 49.6099121)",,
"[4380340, 1197038105, 1197038106, 1197038107, 1197038108]",Von-Hirschberg-Straße,residential,30,False,False,60.129000000000005,,,"LINESTRING (11.1318993 49.6098808, 11.1319271 49.6099751, 11.1319438 49.6100316, 11.1319611 49.6100903, 11.1319905 49.6101897, 11.132018 49.6103062, 11.132018 49.610328, 11.1320181 49.6103673, 11.1320136 49.610383, 11.1320048 49.6104138)",,
4380340,Von-Hirschberg-Straße,residential,30,False,True,9.688,,,"LINESTRING (11.1318993 49.6098808, 11.1318796 49.6098374, 11.1318614 49.6097972)",,
"[1210968161, 1210968162, 4397941]",Blumenstraße,residential,30,False,False,102.435,,,"LINESTRING (11.1318993 49.6098808, 11.1319566 49.6098739, 11.1320115 49.6098672, 11.1329995 49.6097475, 11.133125 49.609623, 11.1331643 49.6095832)",,
"[1210968161, 1210968162, 4397941]",Blumenstraße,residential,30,False,True,102.435,,,"LINESTRING (11.1331643 49.6095832, 11.133125 49.609623, 11.1329995 49.6097475, 11.1320115 49.6098672, 11.1319566 49.6098739, 11.1318993 49.6098808)",,
"[290566185, 4871572]",Raiffeisenstraße,residential,30,False,False,98.843,,,"LINESTRING (11.1331643 49.6095832, 11.1332421 49.6096156, 11.1337146 49.609812, 11.133848 49.6098696, 11.134325 49.6100568)",,
4871572,Raiffeisenstraße,residential,30,False,True,37.449,,,"LINESTRING (11.1331643 49.6095832, 11.1331021 49.6095582, 11.1329393 49.6094895, 11.1327279 49.6094003)",,
4368722,Raiffeisenstraße,residential,30,False,True,66.723,,,"LINESTRING (11.1300434 49.6082369, 11.1308305 49.608553)",,
146350898,Weiherstraße,residential,30,False,False,211.963,,,"LINESTRING (11.1300434 49.6082369, 11.1300283 49.6082607, 11.1289254 49.6100001)",,
4397931,Schlesierstraße,residential,30,False,True,116.459,,,"LINESTRING (11.1280747 49.6084311, 11.1280583 49.6084613, 11.1275604 49.609424)",,
165030216,Sudetenstraße,residential,30,False,False,86.83800000000001,,,"LINESTRING (11.1280747 49.6084311, 11.1291235 49.608728, 11.1291791 49.6087437)",,
165030216,Sudetenstraße,residential,30,False,True,66.968,,,"LINESTRING (11.1280747 49.6084311, 11.1272879 49.6082211, 11.1272153 49.6082018)",,
4397930,Kettelerstraße,residential,30,False,True,81.93,,,"LINESTRING (11.1285686 49.6097581, 11.1285276 49.609741, 11.1281607 49.6095889, 11.1280191 49.6095406, 11.127594 49.6094325, 11.1275604 49.609424)",,
49277671,Joseph-Kolb-Straße,residential,30,False,False,121.182,,,"LINESTRING (11.1285686 49.6097581, 11.1282144 49.6102563, 11.1280561 49.610488, 11.1280513 49.6104935, 11.127893 49.6107069, 11.1278631 49.6107473)",,
49277671,Joseph-Kolb-Straße,residential,30,False,True,121.096,,,"LINESTRING (11.1285686 49.6097581, 11.1286033 49.6097084, 11.1286578 49.6096304, 11.1291437 49.608804, 11.1291791 49.6087437)",,
267777433,Von-Pechmann-Straße,residential,30,False,False,136.941,,,"LINESTRING (11.1320048 49.6104138, 11.1331263 49.6102732, 11.1337722 49.6101926, 11.1338709 49.6101803)",,
"[31117105, 4353458, 51740793, 402183741, 1130717214]",Von-Pechmann-Straße,residential,30,False,True,259.953,2,,"LINESTRING (11.1320048 49.6104138, 11.131888 49.6104264, 11.1312791 49.6104915, 11.131191 49.6105012, 11.1310414 49.610525, 11.1309317 49.6105451, 11.1308219 49.6105709, 11.1306636 49.6106168, 11.1304618 49.6106981, 11.1304161 49.6107164, 11.1303715 49.6107355, 11.1297687 49.6109905, 11.1293524 49.6111521, 11.1292307 49.6111848, 11.1291363 49.6112038, 11.129048 49.6112142, 11.1289725 49.6112144, 11.1288847 49.6112119, 11.1287919 49.6111986, 11.1286992 49.6111826)",,
