osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes,junction,bridge
41407624,Bridge Road,primary,30 mph,False,False,168.29399999999998,"LINESTRING (0.7572146 51.4420728, 0.7572195 51.4420247, 0.7572224 51.4419968, 0.7572549 51.4419241, 0.757357 51.4418042, 0.7575014 51.4416841, 0.7576962 51.4415796, 0.7578771 51.441505, 0.757929 51.4414887, 0.7583526 51.4413554, 0.7585944 51.4412832, 0.7586894 51.4412494, 0.7587588 51.4412023, 0.7587975 51.441176, 0.758895 51.4410799)",A250,,,
41738816,,primary,30 mph,True,False,14.206,"LINESTRING (0.7572146 51.4420728, 0.7571642 51.4420785, 0.757118 51.4420923, 0.7570792 51.4421132, 0.7570506 51.4421397)",,,roundabout,
41407275,High Street,primary,30 mph,False,True,71.109,"LINESTRING (0.7648142 51.4373172, 0.764865 51.4372827, 0.7649587 51.437219, 0.7652347 51.4369891, 0.7654353 51.4368092)",A250,,,
156352425,High Street,primary,30 mph,True,False,107.056,"LINESTRING (0.7648142 51.4373172, 0.7645849 51.4374716, 0.7640743 51.4378269, 0.7638108 51.4380479)",A250,,,
171604664,St George's Avenue,tertiary,,False,False,136.326,"LINESTRING (0.7648142 51.4373172, 0.7643823 51.4371021, 0.7642866 51.4370544, 0.7637474 51.4367592, 0.7636822 51.4367236, 0.7633157 51.4365236)",,,,
864603024,,unclassified,,False,True,50.739,"LINESTRING (0.7608173 51.4404474, 0.7602024 51.4401998)",,,,
171616626,Hope Street,unclassified,,False,True,19.439,"LINESTRING (0.7607096 51.4397239, 0.7605438 51.4398649)",,,,
171617205,Delamark Road,residential,20 mph,False,False,34.406000000000006,"LINESTRING (0.7622178 51.4404274, 0.7621797 51.4404804, 0.7621301 51.4405323, 0.7620693 51.4405722, 0.7620005 51.4406081, 0.761896 51.4406545)",,,,
10487097,Estuary Road,tertiary,,False,False,157.792,"LINESTRING (0.757883 51.4355111, 0.7582397 51.4357545, 0.7585987 51.4359995, 0.7590292 51.4362933, 0.7594183 51.4365588)",,,,
171616456,Swale Avenue,residential,,False,True,77.414,"LINESTRING (0.757883 51.4355111, 0.757138 51.4359364, 0.7570464 51.4359704)",,,,
"[615799432, 169318907]","['Broad Street', 'Railway Road']",tertiary,,False,"[False, True]",98.977,"LINESTRING (0.7571941 51.4389241, 0.7568546 51.4392391, 0.7568109 51.4393018, 0.7568019 51.4393376, 0.7568232 51.4393869, 0.7568837 51.4394441, 0.7571566 51.4396746)",,,,
"[169318906, 169318907]",Broad Street,tertiary,,False,True,60.86900000000001,"LINESTRING (0.7571941 51.4389241, 0.7574978 51.4386256, 0.757604 51.4385267, 0.7576708 51.4384644)",,,,
822191865,Russell Street,residential,,True,False,143.89000000000001,"LINESTRING (0.7571941 51.4389241, 0.7576364 51.4391135, 0.7582509 51.4393768, 0.7584081 51.4394441, 0.7586812 51.4395611, 0.758905 51.439657)",,,,
171617205,Delamark Road,residential,20 mph,False,False,48.733,"LINESTRING (0.761896 51.4406545, 0.7612964 51.4408834)",,,,
171617204,Delamark Road,residential,20 mph,False,True,124.65599999999999,"LINESTRING (0.761896 51.4406545, 0.7619637 51.4407099, 0.7620171 51.4407521, 0.7620634 51.4407814, 0.7621113 51.4408014, 0.7621645 51.4408133, 0.7622166 51.440817, 0.7631947 51.4408048, 0.7635346 51.4408006, 0.763584 51.4407971)",,,,
171617205,Delamark Road,residential,20 mph,False,True,34.406,"LINESTRING (0.761896 51.4406545, 0.7620005 51.4406081, 0.7620693 51.4405722, 0.7621301 51.4405323, 0.7621797 51.4404804, 0.7622178 51.4404274)",,,,
10487091,Pepys Avenue,residential,,False,True,35.028,"LINESTRING (0.7584101 51.4401054, 0.7581206 51.4403636)",,,,
10487091,Pepys Avenue,residential,,False,False,60.526,"LINESTRING (0.7584101 51.4401054, 0.7584244 51.4400919, 0.7585262 51.439996, 0.758588 51.4399379, 0.7586502 51.4398828, 0.7587595 51.4397859, 0.758905 51.439657)",,,,
171616455,Short Street,residential,,False,False,102.94300000000001,"LINESTRING (0.7584101 51.4401054, 0.7583444 51.4400791, 0.7572818 51.4396531, 0.7572409 51.4396486, 0.7572212 51.4396465, 0.7571825 51.4396544, 0.7571566 51.4396746)",,,,
48232559,Hope Way,unclassified,,False,False,44.121,"LINESTRING (0.7602024 51.4401998, 0.7605438 51.4398649)",,,,
864603024,,unclassified,,False,False,50.739,"LINESTRING (0.7602024 51.4401998, 0.7608173 51.4404474)",,,,
864603024,,unclassified,,False,True,14.277000000000001,"LINESTRING (0.7602024 51.4401998, 0.7601175 51.4401656, 0.7600294 51.4401301)",,,,
56228320,Nore Close,residential,,False,False,170.28199999999998,"LINESTRING (0.762511 51.4360231, 0.7621672 51.436227, 0.7621193 51.4362714, 0.7619605 51.4364184, 0.7614241 51.436619, 0.7607374 51.4370604)",,,,
171604664,St George's Avenue,tertiary,,False,False,91.614,"LINESTRING (0.762511 51.4360231, 0.7621466 51.4357788, 0.7617729 51.4355254, 0.7616142 51.4354179)",,,,
171604664,St George's Avenue,tertiary,,False,True,78.855,"LINESTRING (0.762511 51.4360231, 0.7629891 51.4363396, 0.7633157 51.4365236)",,,,
128125123,Nore Close,residential,,False,True,19.043,"LINESTRING (0.7607374 51.4370604, 0.7605229 51.4369534)",,,,
128125125,Nore Close,residential,,False,False,14.239,"LINESTRING (0.7607374 51.4370604, 0.760893 51.437144)",,,,
56228320,Nore Close,residential,,False,True,170.28199999999998,"LINESTRING (0.7607374 51.4370604, 0.7614241 51.436619, 0.7619605 51.4364184, 0.7621193 51.4362714, 0.7621672 51.436227, 0.762511 51.4360231)",,,,
128125123,Nore Close,residential,,False,False,19.043,"LINESTRING (0.7605229 51.4369534, 0.7607374 51.4370604)",,,,
128125125,Nore Close,residential,,False,True,14.239,"LINESTRING (0.760893 51.437144, 0.7607374 51.4370604)",,,,
56701953,Granville Place,unclassified,,False,False,79.285,"LINESTRING (0.7628454 51.4377488, 0.7621263 51.4371943)",,,,
56701953,Granville Place,unclassified,,False,True,79.285,"LINESTRING (0.7621263 51.4371943, 0.7628454 51.4377488)",,,,
23377297,Granville Road,residential,,True,False,111.60900000000001,"LINESTRING (0.7621263 51.4371943, 0.7623248 51.4370989, 0.7626373 51.4369487, 0.7629378 51.4367901, 0.762975 51.4367705, 0.7633157 51.4365236)",,,,
56701955,Holland Close,residential,,False,False,70.25399999999999,"LINESTRING (0.7603165 51.4363496, 0.7599732 51.4365369, 0.7596728 51.4365369, 0.7594183 51.4365588)",,,,
48520070,Thames Avenue,residential,,False,False,197.072,"LINESTRING (0.7551659 51.4355849, 0.7554519 51.4357951, 0.7559997 51.4361588, 0.7560516 51.4361932, 0.7562514 51.4362832, 0.7565538 51.4364055, 0.7566235 51.4364337, 0.756951 51.436567, 0.7573231 51.4367176)",,,,
56701959,New Street,residential,,False,False,113.638,"LINESTRING (0.7550299 51.4360821, 0.7555315 51.4364165, 0.7548709 51.4368021)",,,,
56701959,New Street,residential,,False,True,113.638,"LINESTRING (0.7548709 51.4368021, 0.7555315 51.4364165, 0.7550299 51.4360821)",,,,
"[57827408, 10487100]","['New Road', 'Hope Street']",tertiary,,False,True,269.67699999999996,"LINESTRING (0.7548709 51.4368021, 0.7557209 51.4373836, 0.756075 51.4376243, 0.756614 51.4380064, 0.7567619 51.4380861, 0.7569001 51.4381456, 0.7570519 51.4382086, 0.7576708 51.4384644)",,,,
23377300,Vincent Gardens,residential,,False,True,66.658,"LINESTRING (0.7661177 51.4361347, 0.7656959 51.4359617, 0.7655013 51.4358819, 0.7654558 51.4358632, 0.7653614 51.4357756)",,,,
41439728,High Street,primary,30 mph,False,False,91.991,"LINESTRING (0.7661177 51.4361347, 0.7665425 51.4357013, 0.7668095 51.4354287)",A250,,,
41439728,High Street,primary,30 mph,False,True,88.67099999999999,"LINESTRING (0.7661177 51.4361347, 0.7659634 51.4362868, 0.7657016 51.4365458, 0.7654353 51.4368092)",A250,,,
41439728,High Street,primary,30 mph,False,True,12.554,"LINESTRING (0.7668997 51.4353308, 0.7668095 51.4354287)",A250,,,
56912495,Trinity Way,primary,30 mph,False,True,44.073,"LINESTRING (0.7650042 51.4383607, 0.764875 51.4383272, 0.7644171 51.4382085)",A250,,,
507684437,Trinity Road,primary,30 mph,True,False,57.54600000000001,"LINESTRING (0.7650042 51.4383607, 0.7651194 51.4382345, 0.7652995 51.4380371, 0.7653325 51.4379642, 0.765353 51.4378959)",A250,,,
"[1255058270, 31067359]","['Beach Street', 'Clarence Row']",residential,20 mph,False,True,113.46300000000001,"LINESTRING (0.7611209 51.441192, 0.7610166 51.4412037, 0.7609217 51.4412246, 0.7608356 51.4412785, 0.760783 51.4413208, 0.7602708 51.4411176, 0.7598347 51.4409351, 0.759753 51.4409114)",,,,
48232466,Victory Street,residential,30 mph,False,False,31.076,"LINESTRING (0.7592195 51.4404426, 0.7594277 51.4405353, 0.7595894 51.4406004)",,,,
"[169318905, 169318908]",Millennium Way,primary,30 mph,False,False,103.087,"LINESTRING (0.7592195 51.4404426, 0.7596056 51.4399611, 0.7599235 51.4396266)",A250,,,
169318905,Millennium Way,primary,30 mph,False,True,46.711,"LINESTRING (0.7592195 51.4404426, 0.7591553 51.4405069, 0.759024 51.4406539, 0.7590168 51.4406639, 0.7589869 51.4407051, 0.7589807 51.4407169, 0.7589352 51.4408206)",A250,,,
23379114,Alma Road,tertiary,30 mph,False,False,76.973,"LINESTRING (0.7684493 51.4400019, 0.7689997 51.4403776, 0.7691411 51.4404763, 0.7691702 51.4405241)",,,,
23379114,Alma Road,tertiary,30 mph,False,True,60.094,"LINESTRING (0.7684493 51.4400019, 0.767919 51.439657, 0.7678515 51.4396105)",,,,
60734656,Fonblanque Road,residential,,True,False,99.843,"LINESTRING (0.7684493 51.4400019, 0.7681468 51.4401789, 0.7674533 51.4405845, 0.7674633 51.4406306)",,,,
10271187,Broadway,tertiary,30 mph,False,False,119.242,"LINESTRING (0.7674633 51.4406306, 0.7679284 51.4406239, 0.7679634 51.4406234, 0.7680002 51.4406229, 0.7684514 51.4406065, 0.7687001 51.4405864, 0.7691183 51.440531, 0.7691702 51.4405241)",,,,
10271187,Broadway,tertiary,30 mph,False,True,85.55000000000001,"LINESTRING (0.7674633 51.4406306, 0.7671261 51.4406339, 0.7668444 51.440628, 0.7667676 51.4406224, 0.7666691 51.4406152, 0.7665194 51.4405967, 0.7662418 51.4405536)",,,,
48520060,Fleet Avenue,residential,,False,True,87.37399999999998,"LINESTRING (0.7570464 51.4359704, 0.7572269 51.4363252, 0.757374 51.4366384, 0.7573629 51.43668, 0.7573231 51.4367176)",,,,
171616456,Swale Avenue,residential,,False,False,77.414,"LINESTRING (0.7570464 51.4359704, 0.757138 51.4359364, 0.757883 51.4355111)",,,,
48520060,Fleet Avenue,residential,,False,False,87.374,"LINESTRING (0.7573231 51.4367176, 0.7573629 51.43668, 0.757374 51.4366384, 0.7572269 51.4363252, 0.7570464 51.4359704)",,,,
48520070,Thames Avenue,residential,,False,True,197.072,"LINESTRING (0.7573231 51.4367176, 0.756951 51.436567, 0.7566235 51.4364337, 0.7565538 51.4364055, 0.7562514 51.4362832, 0.7560516 51.4361932, 0.7559997 51.4361588, 0.7554519 51.4357951, 0.7551659 51.4355849)",,,,
615799434,Thames Avenue,residential,,False,False,134.96699999999998,"LINESTRING (0.7573231 51.4367176, 0.7574119 51.4367556, 0.7575063 51.4368231, 0.7576701 51.4369598, 0.7577784 51.4370775, 0.7578894 51.4371727, 0.7580588 51.4372887, 0.758353 51.4374652, 0.7586431 51.4375934)",,,,
171616455,Short Street,residential,,False,True,102.94300000000001,"LINESTRING (0.7571566 51.4396746, 0.7571825 51.4396544, 0.7572212 51.4396465, 0.7572409 51.4396486, 0.7572818 51.4396531, 0.7583444 51.4400791, 0.7584101 51.4401054)",,,,
"[615799432, 169318907]","['Broad Street', 'Railway Road']",tertiary,,False,"[False, True]",98.977,"LINESTRING (0.7571566 51.4396746, 0.7568837 51.4394441, 0.7568232 51.4393869, 0.7568019 51.4393376, 0.7568109 51.4393018, 0.7568546 51.4392391, 0.7571941 51.4389241)",,,,
615799432,Railway Road,tertiary,,False,True,101.72,"LINESTRING (0.7571566 51.4396746, 0.7576633 51.4400613, 0.7581206 51.4403636)",,,,
31067357,High Street,tertiary,20 mph,True,False,25.02,"LINESTRING (0.7600535 51.4407871, 0.7600261 51.4407952, 0.759753 51.4409114)",,,,
48232559,Hope Way,unclassified,,False,True,44.121,"LINESTRING (0.7605438 51.4398649, 0.7602024 51.4401998)",,,,
171616626,Hope Street,unclassified,,False,False,19.439,"LINESTRING (0.7605438 51.4398649, 0.7607096 51.4397239)",,,,
171616625,Hope Street,unclassified,,False,True,50.512,"LINESTRING (0.7605438 51.4398649, 0.7603274 51.4397772, 0.7599235 51.4396266)",,,,
31067357,High Street,tertiary,20 mph,True,False,138.90099999999998,"LINESTRING (0.7617516 51.4401529, 0.7616278 51.4402512, 0.7615193 51.4403134, 0.7614251 51.4403657, 0.7613332 51.4404021, 0.7609643 51.4405184, 0.7609167 51.4405335, 0.7606128 51.4406228, 0.7600535 51.4407871)",,,,
171616627,Hope Street,unclassified,,True,False,86.57300000000001,"LINESTRING (0.7617516 51.4401529, 0.7613371 51.4399915, 0.7607096 51.4397239)",,,,
1248995940,Broadway,tertiary,20 mph,False,False,15.315,"LINESTRING (0.7638598 51.4401767, 0.7640804 51.4401688)",,,,
41439205,Broadway,tertiary,20 mph,False,True,35.316,"LINESTRING (0.7638598 51.4401767, 0.7636844 51.4401491, 0.7635841 51.4401326, 0.7633661 51.4400982)",,,,
171617206,Royal Road,unclassified,20 mph,False,False,72.24999999999999,"LINESTRING (0.7638598 51.4401767, 0.7637337 51.4404901, 0.7636935 51.44059, 0.7636419 51.4407455, 0.7636265 51.4407705, 0.7636064 51.4407876, 0.763584 51.4407971)",,,,
171617204,Delamark Road,residential,20 mph,False,False,124.656,"LINESTRING (0.763584 51.4407971, 0.7635346 51.4408006, 0.7631947 51.4408048, 0.7622166 51.440817, 0.7621645 51.4408133, 0.7621113 51.4408014, 0.7620634 51.4407814, 0.7620171 51.4407521, 0.7619637 51.4407099, 0.761896 51.4406545)",,,,
171617206,Royal Road,unclassified,20 mph,False,False,25.951,"LINESTRING (0.763584 51.4407971, 0.7635748 51.4408562, 0.7635534 51.4410297)",,,,
171617206,Royal Road,unclassified,20 mph,False,True,72.25,"LINESTRING (0.763584 51.4407971, 0.7636064 51.4407876, 0.7636265 51.4407705, 0.7636419 51.4407455, 0.7636935 51.44059, 0.7637337 51.4404901, 0.7638598 51.4401767)",,,,
171617205,Delamark Road,residential,20 mph,False,True,48.733,"LINESTRING (0.7612964 51.4408834, 0.761896 51.4406545)",,,,
171617207,The Esplanade,unclassified,20 mph,False,False,128.639,"LINESTRING (0.7653772 51.4409379, 0.7643457 51.4410324, 0.7637619 51.4410779, 0.7637074 51.4410734, 0.7636529 51.4410635, 0.7635534 51.4410297)",,,,
"[171617203, 171617206]","['Beach Street', 'Royal Road']","['residential', 'unclassified']",20 mph,False,"[False, True]",166.539,"LINESTRING (0.7612027 51.4411869, 0.7634589 51.4410719, 0.7635238 51.4410721, 0.7635406 51.4410481, 0.7635534 51.4410297)",,,,
57785220,,unclassified,20 mph,False,False,64.126,"LINESTRING (0.7631819 51.4396486, 0.7633818 51.4397102, 0.7634628 51.4397365, 0.7634982 51.4397582, 0.7633661 51.4400982)",,,,
23379107,Strode Crescent,residential,,True,False,19.519,"LINESTRING (0.7654591 51.4402495, 0.7654544 51.4403475, 0.7654336 51.4404239)",,,,
23379107,Strode Crescent,residential,,True,False,60.94500000000001,"LINESTRING (0.7645639 51.4393051, 0.7648563 51.4394639, 0.7650212 51.4395751, 0.7651586 51.4397042)",,,,
1248996144,Winstanley Road,residential,,True,False,147.92000000000002,"LINESTRING (0.7645639 51.4393051, 0.7647624 51.4391964, 0.7658178 51.4385928, 0.7661402 51.4384084)",,,,
"[171617203, 171617206]","['Beach Street', 'Royal Road']","['unclassified', 'residential']",20 mph,False,"[False, True]",166.539,"LINESTRING (0.7635534 51.4410297, 0.7635406 51.4410481, 0.7635238 51.4410721, 0.7634589 51.4410719, 0.7612027 51.4411869)",,,,
171617206,Royal Road,unclassified,20 mph,False,True,25.951,"LINESTRING (0.7635534 51.4410297, 0.7635748 51.4408562, 0.763584 51.4407971)",,,,
171617207,The Esplanade,unclassified,20 mph,False,True,128.639,"LINESTRING (0.7635534 51.4410297, 0.7636529 51.4410635, 0.7637074 51.4410734, 0.7637619 51.4410779, 0.7643457 51.4410324, 0.7653772 51.4409379)",,,,
864603024,,unclassified,,False,False,14.277000000000001,"LINESTRING (0.7600294 51.4401301, 0.7601175 51.4401656, 0.7602024 51.4401998)",,,,
1248761856,Victory Street,residential,30 mph,True,False,38.284,"LINESTRING (0.7595894 51.4406004, 0.7600535 51.4407871)",,,,
48232466,Victory Street,residential,30 mph,False,True,31.076,"LINESTRING (0.7595894 51.4406004, 0.7594277 51.4405353, 0.7592195 51.4404426)",,,,
