osmid,oneway,name,highway,maxspeed,reversed,length,geometry,ref,bridge
"[247931253, 32649415]",False,Huddersfield Road,trunk,"['40 mph', '30 mph']",False,152.456,"LINESTRING (-1.6980574 53.6755779, -1.6984589 53.6756605, -1.6986621 53.6757023, -1.6988284 53.6757365, -1.7002086 53.6760821)",A644,
"[839932525, 247931253]",False,Huddersfield Road,trunk,30 mph,True,40.81,"LINESTRING (-1.6980574 53.6755779, -1.6975229 53.6754966, -1.6974573 53.6754866)",A644,
172653892,False,Oddfellows Street,residential,,True,78.667,"LINESTRING (-1.696398 53.6760116, -1.6969064 53.676293, -1.6972707 53.6764946)",,
839932524,False,Doctor Lane,residential,30 mph,False,46.667,"LINESTRING (-1.696398 53.6760116, -1.6962883 53.6760422, -1.6959166 53.676146, -1.6957536 53.6761858)",,
839932524,False,Doctor Lane,residential,30 mph,True,54.903,"LINESTRING (-1.696398 53.6760116, -1.6964759 53.6759899, -1.6966927 53.6759294, -1.6967266 53.6759199, -1.6968042 53.6758982, -1.6971439 53.6757915)",,
172653894,False,The Embankment,residential,,True,70.425,"LINESTRING (-1.6932204 53.6761372, -1.6933275 53.6761333, -1.6936248 53.6763016, -1.6937669 53.6762071, -1.6940122 53.676344)",,
216095611,False,Beech Street,residential,,True,69.035,"LINESTRING (-1.6957536 53.6761858, -1.6964525 53.6765773, -1.6965151 53.6766124)",,
839932524,False,Doctor Lane,residential,30 mph,False,73.936,"LINESTRING (-1.6957536 53.6761858, -1.6954584 53.6762579, -1.6951948 53.6763859, -1.6948456 53.6765654)",,
839932524,False,Doctor Lane,residential,30 mph,True,46.667,"LINESTRING (-1.6957536 53.6761858, -1.6959166 53.676146, -1.6962883 53.6760422, -1.696398 53.6760116)",,
172653893,False,The Embankment,residential,,True,14.976,"LINESTRING (-1.6941597 53.6762415, -1.6940122 53.676344)",,
172653893,False,The Embankment,residential,,False,14.976,"LINESTRING (-1.6940122 53.676344, -1.6941597 53.6762415)",,
172653894,False,The Embankment,residential,,True,56.351,"LINESTRING (-1.6940122 53.676344, -1.6946351 53.6766914)",,
172653894,False,The Embankment,residential,,False,70.425,"LINESTRING (-1.6940122 53.676344, -1.6937669 53.6762071, -1.6936248 53.6763016, -1.6933275 53.6761333, -1.6932204 53.6761372)",,
172653892,False,Oddfellows Street,residential,,False,78.667,"LINESTRING (-1.6972707 53.6764946, -1.6969064 53.676293, -1.696398 53.6760116)",,
172653886,False,Beech Grove,residential,,False,81.51999999999998,"LINESTRING (-1.6948456 53.6765654, -1.6949789 53.6766425, -1.6950191 53.6767231, -1.6951767 53.6768385, -1.6953499 53.6769392, -1.695455 53.6769136, -1.6956033 53.6768934, -1.6956683 53.6768659, -1.6957023 53.6768293)",,
839932524,False,Doctor Lane,residential,30 mph,False,19.733999999999998,"LINESTRING (-1.6948456 53.6765654, -1.6947797 53.6765993, -1.6946351 53.6766914)",,
839932524,False,Doctor Lane,residential,30 mph,True,73.93599999999999,"LINESTRING (-1.6948456 53.6765654, -1.6951948 53.6763859, -1.6954584 53.6762579, -1.6957536 53.6761858)",,
172653887,False,Beech Street,residential,,True,51.471,"LINESTRING (-1.6965151 53.6766124, -1.6970765 53.6769344)",,
194097146,False,Chapel Street,residential,,False,28.465,"LINESTRING (-1.6965151 53.6766124, -1.6962129 53.6767954)",,
216095611,False,Beech Street,residential,,False,69.035,"LINESTRING (-1.6965151 53.6766124, -1.6964525 53.6765773, -1.6957536 53.6761858)",,
172653894,False,The Embankment,residential,,False,56.351,"LINESTRING (-1.6946351 53.6766914, -1.6940122 53.676344)",,
839932524,False,Doctor Lane,residential,30 mph,False,78.836,"LINESTRING (-1.6946351 53.6766914, -1.6944771 53.676792, -1.6941291 53.6770327, -1.6938878 53.6772435)",,
839932524,False,Doctor Lane,residential,30 mph,True,19.733999999999998,"LINESTRING (-1.6946351 53.6766914, -1.6947797 53.6765993, -1.6948456 53.6765654)",,
172653886,False,Beech Grove,residential,,True,81.52,"LINESTRING (-1.6957023 53.6768293, -1.6956683 53.6768659, -1.6956033 53.6768934, -1.695455 53.6769136, -1.6953499 53.6769392, -1.6951767 53.6768385, -1.6950191 53.6767231, -1.6949789 53.6766425, -1.6948456 53.6765654)",,
172653887,False,Beech Street,residential,,False,51.471,"LINESTRING (-1.6970765 53.6769344, -1.6965151 53.6766124)",,
194097131,False,Littlemoor Grove,residential,,False,211.949,"LINESTRING (-1.7016968 53.6773433, -1.7017304 53.6774831, -1.7015292 53.6775062, -1.7011052 53.6775171, -1.7006623 53.6774982, -1.700392 53.6774299, -1.6994285 53.6770724, -1.6992655 53.6770804, -1.6990292 53.6772009)",,
194097146,False,Chapel Street,residential,,True,106.85499999999999,"LINESTRING (-1.6950906 53.6774893, -1.6957934 53.677051, -1.6962129 53.6767954)",,
839739918,False,Knowl Road,tertiary,30 mph,False,83.986,"LINESTRING (-1.6950906 53.6774893, -1.6948125 53.6774177, -1.6944258 53.6773482, -1.694128 53.6773031, -1.6940085 53.6772734, -1.6938878 53.6772435)",,
194097145,False,Shaw Street,residential,,False,78.882,"LINESTRING (-1.697066 53.6772933, -1.6962129 53.6767954)",,
194097145,False,Shaw Street,residential,,True,78.882,"LINESTRING (-1.6962129 53.6767954, -1.697066 53.6772933)",,
194097146,False,Chapel Street,residential,,True,28.465,"LINESTRING (-1.6962129 53.6767954, -1.6965151 53.6766124)",,
194097146,False,Chapel Street,residential,,False,106.85499999999999,"LINESTRING (-1.6962129 53.6767954, -1.6957934 53.677051, -1.6950906 53.6774893)",,
101324767,False,The Maltings,residential,,True,78.108,"LINESTRING (-1.698965 53.6761335, -1.699126 53.6762923, -1.6993406 53.6764258, -1.6996286 53.6765448, -1.699827 53.676587)",,
4768577,False,Nettleton Road,residential,30 mph,False,39.375,"LINESTRING (-1.6990292 53.6772009, -1.6994492 53.6774529)",,
4768577,False,Nettleton Road,residential,30 mph,True,201.26299999999998,"LINESTRING (-1.6990292 53.6772009, -1.698948 53.6771522, -1.6985102 53.6769187, -1.6984571 53.6768905, -1.6983295 53.6768229, -1.698181 53.6767144, -1.6980328 53.6765579, -1.6978053 53.6763618, -1.6974414 53.676048, -1.6971439 53.6757915)",,
194097131,False,Littlemoor Grove,residential,,True,211.949,"LINESTRING (-1.6990292 53.6772009, -1.6992655 53.6770804, -1.6994285 53.6770724, -1.700392 53.6774299, -1.7006623 53.6774982, -1.7011052 53.6775171, -1.7015292 53.6775062, -1.7017304 53.6774831, -1.7016968 53.6773433)",,
941608644,False,,residential,,False,10.517,"LINESTRING (-1.6947078 53.6703491, -1.6945529 53.6703262)",,
941608644,False,,residential,,True,7.267,"LINESTRING (-1.6947078 53.6703491, -1.6948148 53.670365)",,
227231467,False,Southbrook Gardens,residential,,True,117.023,"LINESTRING (-1.6947078 53.6703491, -1.6945116 53.6708416, -1.6944255 53.6712017, -1.6942846 53.6713642)",,
227231463,False,Oakfield Drive,residential,,True,22.912,"LINESTRING (-1.7005599 53.670442, -1.70088 53.6703614)",,
35361236,False,Chadwick Lane,residential,,False,65.148,"LINESTRING (-1.7009872 53.6712852, -1.7011694 53.6712497, -1.7013089 53.6712134, -1.701472 53.6711231, -1.7016467 53.6709917, -1.701553 53.6709307)",,
35361236,False,Chadwick Lane,residential,,True,138.02500000000003,"LINESTRING (-1.7009872 53.6712852, -1.7008413 53.6713029, -1.7007429 53.6713229, -1.7006499 53.6713508, -1.7001383 53.6716134, -1.700105 53.6716305, -1.6999949 53.671687, -1.6998945 53.6717318, -1.6997077 53.6718153, -1.6992474 53.6719478)",,
227231451,False,Chadwick Hall Gardens,residential,,False,56.022000000000006,"LINESTRING (-1.7009872 53.6712852, -1.7011439 53.6714614, -1.7011658 53.6715449, -1.7011366 53.6715996, -1.7011609 53.6716428, -1.7012921 53.6717306)",,
24451644,False,Back Station Road,unclassified,,False,185.18500000000003,"LINESTRING (-1.6942846 53.6713642, -1.6949735 53.6715991, -1.6950206 53.6716112, -1.6958544 53.6718487, -1.6960704 53.6719017, -1.6962918 53.671932, -1.6964788 53.6719584, -1.6966842 53.6720043, -1.696824 53.6720585)",,
24451644,False,Back Station Road,unclassified,,True,125.84099999999998,"LINESTRING (-1.6942846 53.6713642, -1.6933478 53.6710953, -1.693144 53.6710368, -1.6930348 53.671016, -1.6929121 53.6709926, -1.6925169 53.6709588)",,
227231467,False,Southbrook Gardens,residential,,False,117.023,"LINESTRING (-1.6942846 53.6713642, -1.6944255 53.6712017, -1.6945116 53.6708416, -1.6947078 53.6703491)",,
227231451,False,Chadwick Hall Gardens,residential,,True,56.022000000000006,"LINESTRING (-1.7012921 53.6717306, -1.7011609 53.6716428, -1.7011366 53.6715996, -1.7011658 53.6715449, -1.7011439 53.6714614, -1.7009872 53.6712852)",,
24451746,False,Calder Road,residential,30 mph,True,18.171,"LINESTRING (-1.6969603 53.6706148, -1.6968238 53.6704728)",,
24451746,False,Calder Road,residential,30 mph,False,63.239000000000004,"LINESTRING (-1.6969603 53.6706148, -1.6970304 53.6706905, -1.6971854 53.6708747, -1.6973937 53.6711222)",,
33650778,False,Marshall Street,residential,,False,200.329,"LINESTRING (-1.6969603 53.6706148, -1.697955 53.6702893, -1.6989656 53.6699587, -1.6990406 53.6699273, -1.6991419 53.669885, -1.6995001 53.66965)",,
35361236,False,Chadwick Lane,residential,,True,65.148,"LINESTRING (-1.701553 53.6709307, -1.7016467 53.6709917, -1.701472 53.6711231, -1.7013089 53.6712134, -1.7011694 53.6712497, -1.7009872 53.6712852)",,
24451746,False,Calder Road,residential,30 mph,False,102.841,"LINESTRING (-1.6960361 53.6696743, -1.6960696 53.6697083, -1.6968238 53.6704728)",,
690517426,False,Chapel Court,residential,,False,154.831,"LINESTRING (-1.6960361 53.6696743, -1.6971589 53.6692914, -1.6972788 53.6691879, -1.697508 53.6691082, -1.6975424 53.6690217, -1.6973021 53.6688125)",,
690517426,False,Chapel Court,residential,,True,154.83100000000002,"LINESTRING (-1.6973021 53.6688125, -1.6975424 53.6690217, -1.697508 53.6691082, -1.6972788 53.6691879, -1.6971589 53.6692914, -1.6960361 53.6696743)",,
121913855,False,Huddleston Court,residential,,True,48.699000000000005,"LINESTRING (-1.6955674 53.6724219, -1.6956279 53.6723926, -1.6957462 53.6723893, -1.6958046 53.6724046, -1.6958865 53.6724464, -1.6959525 53.6724529, -1.6960794 53.6724584, -1.6961367 53.6724596, -1.6962559 53.6724622)",,
121913855,False,Huddleston Court,residential,,True,29.676,"LINESTRING (-1.6962559 53.6724622, -1.6967061 53.672472)",,
849639263,False,,residential,,False,23.815,"LINESTRING (-1.6962559 53.6724622, -1.6962465 53.6726763)",,
121913855,False,Huddleston Court,residential,,False,48.699,"LINESTRING (-1.6962559 53.6724622, -1.6961367 53.6724596, -1.6960794 53.6724584, -1.6959525 53.6724529, -1.6958865 53.6724464, -1.6958046 53.6724046, -1.6957462 53.6723893, -1.6956279 53.6723926, -1.6955674 53.6724219)",,
849639263,False,,residential,,True,23.815,"LINESTRING (-1.6962465 53.6726763, -1.6962559 53.6724622)",,
890094656,False,,residential,,True,55.482,"LINESTRING (-1.6961248 53.6732364, -1.6963124 53.6733368, -1.6964639 53.6734225, -1.6965654 53.6734809, -1.6966418 53.6735089, -1.6967883 53.6735239)",,
910301043,False,The Maltings,residential,,False,11.614,"LINESTRING (-1.7005814 53.6766993, -1.7005035 53.676793)",,
910301043,False,The Maltings,residential,,True,11.614,"LINESTRING (-1.7005035 53.676793, -1.7005814 53.6766993)",,
101324768,False,The Maltings,residential,,True,50.119,"LINESTRING (-1.7005035 53.676793, -1.7001276 53.6766719, -1.699827 53.676587)",,
910301043,False,The Maltings,residential,,False,34.333,"LINESTRING (-1.7005035 53.676793, -1.7007513 53.6768699, -1.7009919 53.6768823)",,
58416363,False,North Street,residential,,False,20.913,"LINESTRING (-1.6995318 53.6714357, -1.6997995 53.6713346)",,
58416363,False,North Street,residential,,True,77.889,"LINESTRING (-1.6995318 53.6714357, -1.6985345 53.671812)",,
941608611,False,North Street,residential,,False,35.738,"LINESTRING (-1.6995318 53.6714357, -1.69982 53.671708)",,
941608611,False,North Street,residential,,True,35.738,"LINESTRING (-1.69982 53.671708, -1.6995318 53.6714357)",,
58416363,False,North Street,residential,,False,10.604,"LINESTRING (-1.6997995 53.6713346, -1.6999353 53.6712834)",,
58416363,False,North Street,residential,,True,20.913,"LINESTRING (-1.6997995 53.6713346, -1.6995318 53.6714357)",,
941608612,False,North Street,residential,,False,33.904,"LINESTRING (-1.6997995 53.6713346, -1.7000678 53.6715948)",,
941608612,False,North Street,residential,,True,33.904,"LINESTRING (-1.7000678 53.6715948, -1.6997995 53.6713346)",,
941608644,False,,residential,,False,7.267,"LINESTRING (-1.6948148 53.670365, -1.6947078 53.6703491)",,
941608644,False,,residential,,True,10.517,"LINESTRING (-1.6945529 53.6703262, -1.6947078 53.6703491)",,
