osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width,bridge,tunnel
80536390,,,Sanden Close,residential,,False,False,310.086,"LINESTRING (-1.5213717 51.411283, -1.5214982 51.411215, -1.5216222 51.4111284, -1.5218354 51.4109655, -1.5222961 51.4106312, -1.5223943 51.410553, -1.5224325 51.4104898, -1.5224298 51.410424, -1.5223975 51.4103666, -1.5223456 51.4103235, -1.5222876 51.410295, -1.5219823 51.4102064, -1.5215548 51.4100811, -1.5214605 51.4100683, -1.5213782 51.4100734, -1.5212889 51.4100918, -1.5212053 51.4101348, -1.5211229 51.4101902, -1.5210228 51.4102847, -1.5208645 51.410555, -1.5206575 51.4108308)",,,
80536388,,,Homefield Way,residential,,False,True,8.662,"LINESTRING (-1.5228062 51.4122323, -1.5227099 51.4121827)",,,
80604746,,,Ramsbury Drive,residential,,False,False,39.11,"LINESTRING (-1.5110889 51.4123, -1.511432 51.4121659, -1.5115627 51.4121094)",,,
80604758,,,Aldbourne Close,residential,,False,False,49.642,"LINESTRING (-1.5118874 51.4125292, -1.5125895 51.4126161)",,,
80604759,,,Ramsbury Drive,residential,30 mph,False,False,53.827999999999996,"LINESTRING (-1.5118874 51.4125292, -1.5118711 51.4124648, -1.5118489 51.412375, -1.5118181 51.4123054, -1.5117686 51.4122411, -1.5116592 51.4121668, -1.5115941 51.4121227, -1.5115627 51.4121094)",,,
80604759,,,Ramsbury Drive,residential,30 mph,False,True,148.231,"LINESTRING (-1.5118874 51.4125292, -1.5118711 51.4125951, -1.5118697 51.4126531, -1.5118756 51.412677, -1.5118849 51.4127145, -1.5119482 51.4128247, -1.5119556 51.4129919, -1.5118856 51.4132262, -1.5118557 51.4132652, -1.5118057 51.4132844, -1.5117136 51.4132852, -1.5115793 51.4132808, -1.5114602 51.4132643, -1.5112692 51.4132295, -1.5111735 51.4132028, -1.5110662 51.413201, -1.5109591 51.4132216)",,,
80604763,,,Priory Close,residential,,False,True,55.769,"LINESTRING (-1.5146114 51.4093658, -1.5153407 51.4091546)",,,
80604746,,,Ramsbury Drive,residential,,False,True,39.11,"LINESTRING (-1.5115627 51.4121094, -1.511432 51.4121659, -1.5110889 51.4123)",,,
80604759,,,Ramsbury Drive,residential,30 mph,False,False,60.699,"LINESTRING (-1.5115627 51.4121094, -1.5115969 51.4120372, -1.5116107 51.4119879, -1.5116067 51.4119551, -1.5116025 51.4119209, -1.5115581 51.4118549, -1.5113069 51.4116207)",,,
80604759,,,Ramsbury Drive,residential,30 mph,False,True,53.828,"LINESTRING (-1.5115627 51.4121094, -1.5115941 51.4121227, -1.5116592 51.4121668, -1.5117686 51.4122411, -1.5118181 51.4123054, -1.5118489 51.412375, -1.5118711 51.4124648, -1.5118874 51.4125292)",,,
80604736,,,Aldbourne Close,residential,,False,False,49.394000000000005,"LINESTRING (-1.5124358 51.4130498, -1.5125167 51.4128351, -1.5125895 51.4126161)",,,
80604751,,,Lewington Mews,residential,,False,True,39.86,"LINESTRING (-1.5142681 51.4102957, -1.5136971 51.410255)",,,
"[862930636, 80604756]",,,Ramsbury Terrace,residential,,False,False,90.941,"LINESTRING (-1.5109591 51.4132216, -1.5108958 51.4131595, -1.5108551 51.4130899, -1.5108595 51.4130321, -1.5108923 51.4129263, -1.5109242 51.4128357, -1.5109722 51.4127524, -1.5110199 51.4126898, -1.5110558 51.4126242, -1.5110857 51.4124405)",,,
80604759,,,Ramsbury Drive,residential,30 mph,False,False,148.23099999999997,"LINESTRING (-1.5109591 51.4132216, -1.5110662 51.413201, -1.5111735 51.4132028, -1.5112692 51.4132295, -1.5114602 51.4132643, -1.5115793 51.4132808, -1.5117136 51.4132852, -1.5118057 51.4132844, -1.5118557 51.4132652, -1.5118856 51.4132262, -1.5119556 51.4129919, -1.5119482 51.4128247, -1.5118849 51.4127145, -1.5118756 51.412677, -1.5118697 51.4126531, -1.5118711 51.4125951, -1.5118874 51.4125292)",,,
80604759,,,Ramsbury Drive,residential,30 mph,False,True,27.769,"LINESTRING (-1.5109591 51.4132216, -1.510853 51.4132734, -1.5107898 51.4133358, -1.5107162 51.4134154)",,,
"[80604747, 1200829877]",,,Port Down,residential,30 mph,False,True,90.67500000000001,"LINESTRING (-1.5103809 51.4138097, -1.5109294 51.4139596, -1.5110118 51.4139143, -1.5110545 51.4138722, -1.5110706 51.4137896, -1.511075 51.4137007, -1.511106 51.4136619, -1.5111603 51.4135592)",,,
80604731,,,Orchard Park Close,residential,,False,False,58.775999999999996,"LINESTRING (-1.5169187 51.4099222, -1.5168064 51.4099068, -1.5165683 51.4098879, -1.5163955 51.4098679, -1.5162621 51.4098353, -1.5161241 51.4097698)",,,
80604739,,,Fairfields,residential,,False,True,69.321,"LINESTRING (-1.5161282 51.4116602, -1.5156229 51.411525, -1.5154996 51.4115088, -1.515317 51.4114858, -1.5151796 51.4114854)",,,
80604759,,,Ramsbury Drive,residential,30 mph,False,True,60.699,"LINESTRING (-1.5113069 51.4116207, -1.5115581 51.4118549, -1.5116025 51.4119209, -1.5116067 51.4119551, -1.5116107 51.4119879, -1.5115969 51.4120372, -1.5115627 51.4121094)",,,
80604758,,,Aldbourne Close,residential,,False,True,49.642,"LINESTRING (-1.5125895 51.4126161, -1.5118874 51.4125292)",,,
80604736,,,Aldbourne Close,residential,,False,False,54.775,"LINESTRING (-1.5125895 51.4126161, -1.5126588 51.4124134, -1.5126984 51.4123602, -1.5127625 51.4123148, -1.5128369 51.4122695, -1.512972 51.4122132)",,,
80604736,,,Aldbourne Close,residential,,False,True,49.394000000000005,"LINESTRING (-1.5125895 51.4126161, -1.5125167 51.4128351, -1.5124358 51.4130498)",,,
80513120,,,Hillside Road,residential,,False,True,137.65499999999997,"LINESTRING (-1.5161241 51.4097698, -1.5161742 51.4097121, -1.5162259 51.4096113, -1.5163163 51.4094428, -1.5163582 51.4093703, -1.5165018 51.4091216, -1.5165528 51.4090575, -1.5166097 51.4090188, -1.5166867 51.4089863, -1.5167699 51.4089705, -1.5168694 51.4089624, -1.5170465 51.4089592, -1.5172673 51.4089503)",,,
80604731,,,Orchard Park Close,residential,,False,False,32.068,"LINESTRING (-1.5161241 51.4097698, -1.5160226 51.4098077, -1.5158407 51.4098226, -1.5156801 51.4098222)",,,
80604731,,,Orchard Park Close,residential,,False,True,58.775999999999996,"LINESTRING (-1.5161241 51.4097698, -1.5162621 51.4098353, -1.5163955 51.4098679, -1.5165683 51.4098879, -1.5168064 51.4099068, -1.5169187 51.4099222)",,,
80604736,,,Aldbourne Close,residential,,False,True,54.775,"LINESTRING (-1.512972 51.4122132, -1.5128369 51.4122695, -1.5127625 51.4123148, -1.5126984 51.4123602, -1.5126588 51.4124134, -1.5125895 51.4126161)",,,
30782872,,,Church Way,residential,30 mph,False,True,9.835,"LINESTRING (-1.5202045 51.4141382, -1.5202437 51.4142232)",3,,
30782872,,,Church Way,residential,30 mph,False,False,51.954,"LINESTRING (-1.5202045 51.4141382, -1.5200939 51.4139025, -1.5199826 51.413692)",3,,
142348934,,,Honeyfields,residential,,False,True,123.38300000000001,"LINESTRING (-1.5202045 51.4141382, -1.5199604 51.4141479, -1.5194559 51.4142759, -1.5191343 51.4143309, -1.5189055 51.4143892, -1.5188652 51.4141352)",,,
114944875,,,Prospect Road,residential,,False,True,145.393,"LINESTRING (-1.5178701 51.4133855, -1.517868 51.4128694, -1.5178674 51.4127096, -1.5178684 51.4126953, -1.5179093 51.4120785)",,,
"[615272602, 114945661]",,,Prospect Road,residential,,False,"[False, True]",126.15100000000001,"LINESTRING (-1.5178701 51.4133855, -1.5178876 51.4135461, -1.5178069 51.4136214, -1.5176941 51.4136805, -1.5176027 51.4137118, -1.5176207 51.4137761, -1.5176247 51.413951, -1.5176663 51.4141818, -1.5176783 51.4144353)",,,
142348934,,,Honeyfields,residential,,False,False,126.13799999999999,"LINESTRING (-1.5178701 51.4133855, -1.5180766 51.4133855, -1.5183341 51.4134189, -1.5185648 51.4135059, -1.5187418 51.4136582, -1.5188116 51.413797, -1.5188652 51.4141352)",,,
"[615272602, 114945661]",,,Prospect Road,residential,,False,"[False, True]",126.15099999999998,"LINESTRING (-1.5176783 51.4144353, -1.5176663 51.4141818, -1.5176247 51.413951, -1.5176207 51.4137761, -1.5176027 51.4137118, -1.5176941 51.4136805, -1.5178069 51.4136214, -1.5178876 51.4135461, -1.5178701 51.4133855)",,,
828808205,,,Priory Road,tertiary,,False,False,56.72,"LINESTRING (-1.5172728 51.4084404, -1.5172802 51.4087488, -1.5172673 51.4089503)",,,
131897758,2,,Everland Road,unclassified,30 mph,False,False,56.943,"LINESTRING (-1.5144908 51.4153789, -1.5145415 51.4153786, -1.51459 51.4153745, -1.5147205 51.4153685, -1.5147814 51.4153701, -1.5148491 51.4153755, -1.5152919 51.4154564)",,,
133552469,,,Cherry Grove,residential,,False,False,12.234,"LINESTRING (-1.5225525 51.4134771, -1.5226062 51.4135819)",,,
133552468,,,Cherry Grove,residential,,False,False,7.36,"LINESTRING (-1.5226062 51.4135819, -1.5227046 51.4136067)",,,
133552469,,,Cherry Grove,residential,,False,True,12.234,"LINESTRING (-1.5226062 51.4135819, -1.5225525 51.4134771)",,,
133552469,,,Cherry Grove,residential,,False,False,202.176,"LINESTRING (-1.5226062 51.4135819, -1.5225539 51.4136472, -1.5224905 51.4137039, -1.5223859 51.4137589, -1.5223115 51.4137906, -1.5222523 51.4138104, -1.522171 51.413813, -1.5221035 51.413801, -1.5220057 51.4137692, -1.5219685 51.4137451, -1.52189 51.41374, -1.5217978 51.413758, -1.5217027 51.4137932, -1.5215457 51.4138886, -1.5215072 51.413953, -1.5214493 51.4140389, -1.5213791 51.414105, -1.5212923 51.4141471, -1.5211959 51.4141781, -1.5210843 51.4141892, -1.5208337 51.4141746, -1.5206835 51.4141652, -1.5205444 51.4141712, -1.5203792 51.4141969, -1.5202437 51.4142232)",,,
133552468,,,Cherry Grove,residential,,False,True,7.36,"LINESTRING (-1.5227046 51.4136067, -1.5226062 51.4135819)",,,
30782872,,,Church Way,residential,30 mph,False,False,9.835,"LINESTRING (-1.5202437 51.4142232, -1.5202045 51.4141382)",3,,
30782872,,,Church Way,residential,30 mph,False,True,52.510999999999996,"LINESTRING (-1.5202437 51.4142232, -1.5203292 51.414408, -1.5203746 51.4145128, -1.520398 51.4145549, -1.5204008 51.4146107, -1.5203541 51.4146754)",3,,
133552469,,,Cherry Grove,residential,,False,True,202.176,"LINESTRING (-1.5202437 51.4142232, -1.5203792 51.4141969, -1.5205444 51.4141712, -1.5206835 51.4141652, -1.5208337 51.4141746, -1.5210843 51.4141892, -1.5211959 51.4141781, -1.5212923 51.4141471, -1.5213791 51.414105, -1.5214493 51.4140389, -1.5215072 51.413953, -1.5215457 51.4138886, -1.5217027 51.4137932, -1.5217978 51.413758, -1.52189 51.41374, -1.5219685 51.4137451, -1.5220057 51.4137692, -1.5221035 51.413801, -1.522171 51.413813, -1.5222523 51.4138104, -1.5223115 51.4137906, -1.5223859 51.4137589, -1.5224905 51.4137039, -1.5225539 51.4136472, -1.5226062 51.4135819)",,,
133553468,,,Chantry Mead,residential,,False,False,25.020000000000003,"LINESTRING (-1.5231766 51.4124147, -1.5232537 51.4124799, -1.523339 51.4125675, -1.5233721 51.4126035)",,,
133553468,,,Chantry Mead,residential,,False,False,43.521,"LINESTRING (-1.5233721 51.4126035, -1.5233721 51.4126808, -1.5233528 51.4127821, -1.5233032 51.4128645, -1.5232121 51.4129748)",,,
133553468,,,Chantry Mead,residential,,False,True,25.020000000000003,"LINESTRING (-1.5233721 51.4126035, -1.523339 51.4125675, -1.5232537 51.4124799, -1.5231766 51.4124147)",,,
133554250,,,Wiltshire Close,residential,,False,False,11.601,"LINESTRING (-1.5239093 51.4138186, -1.5237708 51.4138771)",,,
133554250,,,Wiltshire Close,residential,,False,True,11.601,"LINESTRING (-1.5237708 51.4138771, -1.5239093 51.4138186)",,,
133554257,,,Wiltshire Close,residential,,False,False,32.98,"LINESTRING (-1.5237708 51.4138771, -1.5234682 51.4136483)",,,
6550332,,,Smitham Bridge Road,residential,30 mph,False,False,83.684,"LINESTRING (-1.5227554 51.4139663, -1.5225475 51.4140524, -1.5220636 51.4142403, -1.5217278 51.4143604)",3,,
6550332,,,Smitham Bridge Road,residential,30 mph,False,True,60.798,"LINESTRING (-1.5227554 51.4139663, -1.5230125 51.4138597, -1.5234682 51.4136483)",3,,
133554259,,,Freemans Close,residential,,False,False,15.994,"LINESTRING (-1.5227554 51.4139663, -1.5228304 51.4140488, -1.5228719 51.4140904)",,,
133554251,,,Freemans Close,residential,,False,False,8.173,"LINESTRING (-1.5228719 51.4140904, -1.5227817 51.4141377)",,,
133554259,,,Freemans Close,residential,,False,False,8.493,"LINESTRING (-1.5228719 51.4140904, -1.5229746 51.414132)",,,
133554259,,,Freemans Close,residential,,False,True,15.994,"LINESTRING (-1.5228719 51.4140904, -1.5228304 51.4140488, -1.5227554 51.4139663)",,,
133554259,,,Freemans Close,residential,,False,True,8.493,"LINESTRING (-1.5229746 51.414132, -1.5228719 51.4140904)",,,
133554251,,,Freemans Close,residential,,False,True,8.173,"LINESTRING (-1.5227817 51.4141377, -1.5228719 51.4140904)",,,
133554255,,,Pound Piece,residential,,False,False,14.739,"LINESTRING (-1.5217278 51.4143604, -1.5218074 51.4144833)",,,
6550332,,,Smitham Bridge Road,residential,30 mph,False,False,79.698,"LINESTRING (-1.5217278 51.4143604, -1.5214858 51.414447, -1.5211054 51.414545, -1.52092 51.4145987, -1.5207894 51.4146302, -1.5206836 51.414657)",3,,
6550332,,,Smitham Bridge Road,residential,30 mph,False,True,83.684,"LINESTRING (-1.5217278 51.4143604, -1.5220636 51.4142403, -1.5225475 51.4140524, -1.5227554 51.4139663)",3,,
133554253,,,Pound Piece,residential,,False,False,9.766,"LINESTRING (-1.5219379 51.4144503, -1.5218074 51.4144833)",,,
133554253,,,Pound Piece,residential,,False,True,9.766,"LINESTRING (-1.5218074 51.4144833, -1.5219379 51.4144503)",,,
133554255,,,Pound Piece,residential,,False,False,10.471,"LINESTRING (-1.5218074 51.4144833, -1.521864 51.4145706)",,,
133554255,,,Pound Piece,residential,,False,True,14.739,"LINESTRING (-1.5218074 51.4144833, -1.5217278 51.4143604)",,,
133554255,,,Pound Piece,residential,,False,True,10.471,"LINESTRING (-1.521864 51.4145706, -1.5218074 51.4144833)",,,
133623100,,,Regent Close,residential,,False,False,10.23,"LINESTRING (-1.5202321 51.4116129, -1.5200846 51.4116138)",,,
133623098,,,Regent Close,residential,,False,False,9.994,"LINESTRING (-1.5200846 51.4116138, -1.5200697 51.4117032)",,,
133623100,,,Regent Close,residential,,False,True,10.23,"LINESTRING (-1.5200846 51.4116138, -1.5202321 51.4116129)",,,
133623100,,,Regent Close,residential,,False,False,40.933,"LINESTRING (-1.5200846 51.4116138, -1.5199506 51.4116121, -1.5197869 51.411623, -1.519642 51.4116306, -1.5195446 51.4116357, -1.5194964 51.411633)",,,
983702644,,,Church Way,residential,,False,True,24.019,"LINESTRING (-1.5194964 51.411633, -1.5194726 51.4118485)",,,
133623100,,,Regent Close,residential,,False,True,40.933,"LINESTRING (-1.5194964 51.411633, -1.5195446 51.4116357, -1.519642 51.4116306, -1.5197869 51.411623, -1.5199506 51.4116121, -1.5200846 51.4116138)",,,
983702644,,,Church Way,residential,,False,False,97.101,"LINESTRING (-1.5194964 51.411633, -1.5195519 51.4111978, -1.5196074 51.4107625)",,,
133623098,,,Regent Close,residential,,False,True,9.994,"LINESTRING (-1.5200697 51.4117032, -1.5200846 51.4116138)",,,
80513123,,,Uplands,residential,,False,True,9.081,"LINESTRING (-1.5207772 51.4119475, -1.520699 51.411882)",,,
133623097,,,Uplands,residential,,False,False,9.915,"LINESTRING (-1.5207772 51.4119475, -1.5206596 51.4119982)",,,
"[80513123, 142348932]",,,"['Uplands', ""Moore's Place""]",residential,,False,False,170.221,"LINESTRING (-1.5207772 51.4119475, -1.5208093 51.4119744, -1.5208172 51.4119839, -1.5209108 51.4120984, -1.5209931 51.4122485, -1.5210314 51.4123648, -1.5210401 51.4124135, -1.5210207 51.4124477, -1.5210056 51.4124746, -1.5209134 51.4125235, -1.5206449 51.4126012, -1.520242 51.4127173, -1.5196115 51.4128913)",,,
133623097,,,Uplands,residential,,False,True,9.915,"LINESTRING (-1.5206596 51.4119982, -1.5207772 51.4119475)",,,
133623095,,,Bourn Vale,residential,,False,True,8.991,"LINESTRING (-1.5230495 51.4120263, -1.5231617 51.4120668)",,,
80536383,,,Bourne Vale,residential,,False,False,10.304,"LINESTRING (-1.5231617 51.4120668, -1.523082 51.412145)",,,
133623095,,,Bourn Vale,residential,,False,False,8.991,"LINESTRING (-1.5231617 51.4120668, -1.5230495 51.4120263)",,,
80536383,,,Bourne Vale,residential,,False,True,385.51099999999997,"LINESTRING (-1.5231617 51.4120668, -1.5241259 51.4110526, -1.5242294 51.4109332, -1.5242312 51.4108474, -1.5241937 51.41076, -1.5241408 51.4107047, -1.5240533 51.410654, -1.5239583 51.4106263, -1.5238749 51.4106082, -1.523748 51.4106101, -1.5236422 51.410637, -1.5235311 51.4106824, -1.5233756 51.4107971, -1.5226074 51.4113779, -1.5220023 51.4118184)",,,
80536388,,,Homefield Way,residential,,False,False,8.662,"LINESTRING (-1.5227099 51.4121827, -1.5228062 51.4122323)",,,
80536388,,,Homefield Way,residential,,False,True,63.634,"LINESTRING (-1.5227099 51.4121827, -1.5220023 51.4118184)",,,
133623096,,,Homefield Way,residential,,False,False,9.465,"LINESTRING (-1.5227099 51.4121827, -1.5226164 51.4122447)",,,
133623096,,,Homefield Way,residential,,False,True,9.465,"LINESTRING (-1.5226164 51.4122447, -1.5227099 51.4121827)",,,
80536386,,,Morley Place,residential,,False,False,8.113,"LINESTRING (-1.5163961 51.4112923, -1.5162827 51.4113102)",,,
133623459,,,Morley Place,residential,,False,False,9.929,"LINESTRING (-1.5163961 51.4112923, -1.5164999 51.4113538)",,,
80536386,,,Morley Place,residential,,False,True,81.486,"LINESTRING (-1.5163961 51.4112923, -1.5164134 51.4112231, -1.5164515 51.4111184, -1.5165121 51.4110482, -1.5165796 51.4109985, -1.5166392 51.4109055, -1.516699 51.4107502, -1.5167484 51.4106027)",,,
133623459,,,Morley Place,residential,,False,True,9.929,"LINESTRING (-1.5164999 51.4113538, -1.5163961 51.4112923)",,,
80513124,,,Fairview Road,residential,30 mph,False,True,15.622,"LINESTRING (-1.5151796 51.4114854, -1.5151276 51.4116221)",,,
80513124,,,Fairview Road,residential,30 mph,False,False,73.274,"LINESTRING (-1.5151796 51.4114854, -1.5152672 51.4112051, -1.5153676 51.410837)",,,
80604739,,,Fairfields,residential,,False,False,69.321,"LINESTRING (-1.5151796 51.4114854, -1.515317 51.4114858, -1.5154996 51.4115088, -1.5156229 51.411525, -1.5161282 51.4116602)",,,
"[4064210, 188685807]",2,,"['Park Street', 'Hungerford Road']",tertiary,30 mph,False,True,18.758,"LINESTRING (-1.5095918 51.4129117, -1.5096809 51.4129607, -1.5097952 51.4130229)",,,
466148371,1,,Downview,residential,,False,True,24.240000000000002,"LINESTRING (-1.5095918 51.4129117, -1.5097571 51.4129105, -1.5097952 51.4130229)",,,
466148371,1,,Downview,residential,,False,False,95.19,"LINESTRING (-1.5095918 51.4129117, -1.5097664 51.412828, -1.5097639 51.4126452, -1.5098357 51.4124585, -1.5103651 51.4125547)",,,
194902800,,,Oakes Court,residential,10 mph,False,True,54.24,"LINESTRING (-1.5188652 51.4141352, -1.5180831 51.4141381)",,,
142348934,,,Honeyfields,residential,,False,False,123.38299999999998,"LINESTRING (-1.5188652 51.4141352, -1.5189055 51.4143892, -1.5191343 51.4143309, -1.5194559 51.4142759, -1.5199604 51.4141479, -1.5202045 51.4141382)",,,
142348934,,,Honeyfields,residential,,False,True,126.13799999999999,"LINESTRING (-1.5188652 51.4141352, -1.5188116 51.413797, -1.5187418 51.4136582, -1.5185648 51.4135059, -1.5183341 51.4134189, -1.5180766 51.4133855, -1.5178701 51.4133855)",,,
133552470,,,Church Street,residential,30 mph,False,False,76.126,"LINESTRING (-1.518748 51.4148196, -1.5186561 51.4148205, -1.5180778 51.4148449, -1.5176578 51.41489)",,,
133552470,,,Church Street,residential,30 mph,False,True,71.43599999999999,"LINESTRING (-1.518748 51.4148196, -1.5191851 51.4148019, -1.5195174 51.4147724, -1.5196913 51.414757, -1.5197708 51.4147481)",,,
"[984217281, 984217282, 194902791]",,,Croft Road,residential,,False,False,84.515,"LINESTRING (-1.518748 51.4148196, -1.5187698 51.4152405, -1.518751 51.4154262, -1.5188476 51.4155667)",,,
133552470,,,Church Street,residential,30 mph,False,False,71.43599999999999,"LINESTRING (-1.5197708 51.4147481, -1.5196913 51.414757, -1.5195174 51.4147724, -1.5191851 51.4148019, -1.518748 51.4148196)",,,
133552470,,,Church Street,residential,30 mph,False,True,41.260999999999996,"LINESTRING (-1.5197708 51.4147481, -1.5201093 51.41471, -1.5203541 51.4146754)",,,
194902787,,,St. Lawrence Square,residential,,False,True,55.791,"LINESTRING (-1.5197708 51.4147481, -1.5197488 51.4146165, -1.5198453 51.4145496, -1.5200304 51.4145095, -1.519958 51.4143589)",,,
194902781,1,,The Croft,residential,,False,False,100.18199999999999,"LINESTRING (-1.5174317 51.415583, -1.5177682 51.4156439, -1.5183531 51.4156424, -1.5185864 51.4156031, -1.518691 51.4155897, -1.5187942 51.4155745, -1.5188476 51.4155667)",,,
194902781,1,,The Croft,residential,,False,True,100.18199999999999,"LINESTRING (-1.5188476 51.4155667, -1.5187942 51.4155745, -1.518691 51.4155897, -1.5185864 51.4156031, -1.5183531 51.4156424, -1.5177682 51.4156439, -1.5174317 51.415583)",,,
194902791,,,Croft Road,residential,,False,False,60.835,"LINESTRING (-1.5188476 51.4155667, -1.519033 51.4156641, -1.5192901 51.4157909, -1.5195903 51.4158311)",,,
"[984217281, 984217282, 194902791]",,,Croft Road,residential,,False,True,84.515,"LINESTRING (-1.5188476 51.4155667, -1.518751 51.4154262, -1.5187698 51.4152405, -1.518748 51.4148196)",,,
194902787,,,St. Lawrence Square,residential,,False,False,55.791000000000004,"LINESTRING (-1.519958 51.4143589, -1.5200304 51.4145095, -1.5198453 51.4145496, -1.5197488 51.4146165, -1.5197708 51.4147481)",,,
41667145,,,The Croft,residential,,False,False,209.582,"LINESTRING (-1.5195903 51.4158311, -1.5188728 51.4158644, -1.5184907 51.4158821, -1.5174299 51.4159347, -1.516578 51.4159828)",,,
"[984217280, 41667145, 1083133404, 984217279]",,,"['Parsonage Lane', 'The Croft']",residential,,False,True,198.19599999999997,"LINESTRING (-1.5195903 51.4158311, -1.5200824 51.4158176, -1.5206506 51.4157666, -1.5207324 51.4154852, -1.5207494 51.4150701, -1.520727 51.4149574, -1.5207189 51.4147808, -1.5206836 51.414657)",,,
194902791,,,Croft Road,residential,,False,True,60.835,"LINESTRING (-1.5195903 51.4158311, -1.5192901 51.4157909, -1.519033 51.4156641, -1.5188476 51.4155667)",,,
194902800,,,Oakes Court,residential,10 mph,False,False,54.24,"LINESTRING (-1.5180831 51.4141381, -1.5188652 51.4141352)",,,
466148371,1,,Downview,residential,,False,True,95.19,"LINESTRING (-1.5103651 51.4125547, -1.5098357 51.4124585, -1.5097639 51.4126452, -1.5097664 51.412828, -1.5095918 51.4129117)",,,
80513124,,,Fairview Road,residential,30 mph,False,True,31.085,"LINESTRING (-1.5139571 51.4136259, -1.5137845 51.4138839)",,,
80513124,,,Fairview Road,residential,30 mph,False,False,123.335,"LINESTRING (-1.5139571 51.4136259, -1.5143132 51.4130957, -1.5143806 51.4127565, -1.5145138 51.4125828)",,,
"[466154729, 466154731, 466154727]",,,Marlborough Court,residential,,False,False,62.42400000000001,"LINESTRING (-1.5139571 51.4136259, -1.5141378 51.4136831, -1.5143336 51.4137416, -1.5147842 51.4138454)",,,yes
"[466154729, 466154731, 466154727]",,,Marlborough Court,residential,,False,True,62.42400000000001,"LINESTRING (-1.5147842 51.4138454, -1.5143336 51.4137416, -1.5141378 51.4136831, -1.5139571 51.4136259)",,,yes
"[1209455040, 133552470]",,,Church Street,residential,30 mph,False,False,72.90899999999999,"LINESTRING (-1.5176578 51.41489, -1.5175373 51.4149029, -1.5171703 51.4149664, -1.5169572 51.4150015, -1.5167802 51.4150278, -1.516638 51.415048)",,,
133552470,,,Church Street,residential,30 mph,False,True,76.126,"LINESTRING (-1.5176578 51.41489, -1.5180778 51.4148449, -1.5186561 51.4148205, -1.518748 51.4148196)",,,
615272603,,,Prospect Road,residential,20 mph,True,False,55.421,"LINESTRING (-1.5176578 51.41489, -1.5176042 51.4146199, -1.5175859 51.414483, -1.5176022 51.4144436, -1.5176783 51.4144353)",1.5,,
739546897,,,Crown Mews,residential,,False,False,90.47,"LINESTRING (-1.516638 51.415048, -1.5165432 51.4147875, -1.5166651 51.4147786, -1.5166346 51.4146417, -1.5167464 51.4146278, -1.5166956 51.4143691)",,,
1209455040,,,Church Street,residential,30 mph,False,False,75.267,"LINESTRING (-1.516638 51.415048, -1.5165024 51.4150673, -1.5161235 51.415097, -1.5159564 51.4151072, -1.5156929 51.4150949, -1.5155614 51.4150863)",,,
"[1209455040, 133552470]",,,Church Street,residential,30 mph,False,True,72.90899999999999,"LINESTRING (-1.516638 51.415048, -1.5167802 51.4150278, -1.5169572 51.4150015, -1.5171703 51.4149664, -1.5175373 51.4149029, -1.5176578 51.41489)",,,
739546897,,,Crown Mews,residential,,False,True,90.47,"LINESTRING (-1.5166956 51.4143691, -1.5167464 51.4146278, -1.5166346 51.4146417, -1.5166651 51.4147786, -1.5165432 51.4147875, -1.516638 51.415048)",,,
80513124,,,Fairview Road,residential,30 mph,False,True,21.759,"LINESTRING (-1.5146598 51.4124096, -1.5145138 51.4125828)",,,
781620660,,,Townview,residential,,False,False,31.774,"LINESTRING (-1.5146598 51.4124096, -1.5150916 51.4125051)",,,
80513124,,,Fairview Road,residential,30 mph,False,False,94.196,"LINESTRING (-1.5146598 51.4124096, -1.5149569 51.4120535, -1.515029 51.4119313, -1.5151064 51.411717, -1.5151276 51.4116221)",,,
781620660,,,Townview,residential,,False,True,31.774,"LINESTRING (-1.5150916 51.4125051, -1.5146598 51.4124096)",,,
"[862930636, 80604756]",,,Ramsbury Terrace,residential,,False,True,90.941,"LINESTRING (-1.5110857 51.4124405, -1.5110558 51.4126242, -1.5110199 51.4126898, -1.5109722 51.4127524, -1.5109242 51.4128357, -1.5108923 51.4129263, -1.5108595 51.4130321, -1.5108551 51.4130899, -1.5108958 51.4131595, -1.5109591 51.4132216)",,,
"[4064210, 188685807]",2,,"['Park Street', 'Hungerford Road']",tertiary,30 mph,False,False,18.758,"LINESTRING (-1.5097952 51.4130229, -1.5096809 51.4129607, -1.5095918 51.4129117)",,,
466148371,1,,Downview,residential,,False,False,24.240000000000002,"LINESTRING (-1.5097952 51.4130229, -1.5097571 51.4129105, -1.5095918 51.4129117)",,,
4064210,2,,Park Street,tertiary,30 mph,False,True,77.461,"LINESTRING (-1.5097952 51.4130229, -1.5098776 51.4130677, -1.5102872 51.4132506, -1.5107162 51.4134154)",,,
