osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access
30487753,,,Allanbank Road,residential,30 mph,False,True,292.73299999999995,"LINESTRING (-3.825487 56.0253913, -3.8278535 56.0254063, -3.8280216 56.0254074, -3.8282109 56.0253891, -3.8283315 56.0253489, -3.8284218 56.025298, -3.828463 56.0252437, -3.8284647 56.0251034, -3.8284888 56.025074, -3.8285463 56.0250603, -3.8297847 56.0250595)",,
30487775,,,Queens Drive,residential,30 mph,False,False,143.15699999999998,"LINESTRING (-3.825487 56.0253913, -3.8246347 56.0254974, -3.823403 56.0259041)",,
30487775,,,Queens Drive,residential,30 mph,False,True,143.15699999999998,"LINESTRING (-3.823403 56.0259041, -3.8246347 56.0254974, -3.825487 56.0253913)",,
30773282,2,,Henryson Crescent,residential,,False,False,27.329,"LINESTRING (-3.8327774 56.0258575, -3.8326836 56.0258245, -3.8325052 56.0257721, -3.8324489 56.0257631, -3.8323805 56.0257586)",,
30773282,2,,Henryson Crescent,residential,,False,True,96.26800000000001,"LINESTRING (-3.8327774 56.0258575, -3.83287 56.025865, -3.8329907 56.0258635, -3.8331261 56.0258425, -3.8332348 56.0258118, -3.8334641 56.0256604, -3.8335446 56.0256282, -3.8336518 56.0256087, -3.8338329 56.0255937, -3.833916 56.025575, -3.8340542 56.025524, -3.8341105 56.025503)",,
30773282,2,,Henryson Crescent,residential,,False,False,36.301,"LINESTRING (-3.8323805 56.0257586, -3.8323188 56.0257578, -3.8322531 56.0257676, -3.8320452 56.0258223, -3.8319433 56.0258328, -3.8318226 56.0258275)",,
30773282,2,,Henryson Crescent,residential,,False,True,27.329,"LINESTRING (-3.8323805 56.0257586, -3.8324489 56.0257631, -3.8325052 56.0257721, -3.8326836 56.0258245, -3.8327774 56.0258575)",,
30773289,2,,Erskine Lane,residential,,False,False,102.29299999999999,"LINESTRING (-3.8323805 56.0257586, -3.8323832 56.0256971, -3.8323684 56.0256439, -3.8323335 56.0255787, -3.8322839 56.025521, -3.8322571 56.0254655, -3.8322598 56.0254011, -3.8323148 56.0253419, -3.8323979 56.0252962, -3.8325106 56.0252707, -3.8328767 56.0252534, -3.8329719 56.025234, -3.8331127 56.0251927)",,
30773282,2,,Henryson Crescent,residential,,False,False,29.017,"LINESTRING (-3.8318226 56.0258275, -3.8317287 56.0257915, -3.8316549 56.0257511, -3.8315342 56.0256289)",,
30773282,2,,Henryson Crescent,residential,,False,True,36.301,"LINESTRING (-3.8318226 56.0258275, -3.8319433 56.0258328, -3.8320452 56.0258223, -3.8322531 56.0257676, -3.8323188 56.0257578, -3.8323805 56.0257586)",,
30773282,2,,Henryson Crescent,residential,,False,False,113.987,"LINESTRING (-3.8315342 56.0256289, -3.8313438 56.0254363, -3.8313103 56.0253823, -3.8312982 56.0253254, -3.8313103 56.0252694, -3.8313532 56.02521, -3.8317984 56.0248607, -3.8318574 56.0247993, -3.8318869 56.0247296)",,
30773282,2,,Henryson Crescent,residential,,False,True,29.017000000000003,"LINESTRING (-3.8315342 56.0256289, -3.8316549 56.0257511, -3.8317287 56.0257915, -3.8318226 56.0258275)",,
30773287,,,Henryson Crescent,residential,,False,False,23.244999999999997,"LINESTRING (-3.8315342 56.0256289, -3.8313109 56.0256826, -3.831182 56.0256956)",,
30773282,2,,Henryson Crescent,residential,,False,False,52.618,"LINESTRING (-3.8318869 56.0247296, -3.8318963 56.0246629, -3.8318829 56.0245999, -3.831789 56.0244418, -3.8317703 56.0243908, -3.8317622 56.0243219, -3.8317823 56.0242679)",,
30773282,2,,Henryson Crescent,residential,,False,True,113.98700000000001,"LINESTRING (-3.8318869 56.0247296, -3.8318574 56.0247993, -3.8317984 56.0248607, -3.8313532 56.02521, -3.8313103 56.0252694, -3.8312982 56.0253254, -3.8313103 56.0253823, -3.8313438 56.0254363, -3.8315342 56.0256289)",,
30773291,,,Henryson Crescent,residential,,False,False,24.378,"LINESTRING (-3.8318869 56.0247296, -3.8320369 56.024737, -3.8321619 56.0247348, -3.8322701 56.0247104)",,
30773282,2,,Henryson Crescent,residential,,False,False,60.522999999999996,"LINESTRING (-3.8317823 56.0242679, -3.8318467 56.0242147, -3.831891 56.0241795, -3.8319913 56.0241384, -3.8322717 56.0240345, -3.8324084 56.023991, -3.8325469 56.023942)",,
30773282,2,,Henryson Crescent,residential,,False,True,52.618,"LINESTRING (-3.8317823 56.0242679, -3.8317622 56.0243219, -3.8317703 56.0243908, -3.831789 56.0244418, -3.8318829 56.0245999, -3.8318963 56.0246629, -3.8318869 56.0247296)",,
30773293,2,,Reid Place,residential,,False,False,70.702,"LINESTRING (-3.8317823 56.0242679, -3.8316314 56.024233, -3.8314764 56.024196, -3.8313584 56.0242023, -3.8312403 56.0242271, -3.831085 56.0242955, -3.8308799 56.0244632)",,
30773287,,,Henryson Crescent,residential,,False,False,12.119,"LINESTRING (-3.831182 56.0256956, -3.8311431 56.0258024)",,
30773288,,,Henryson Crescent,residential,,False,False,11.932,"LINESTRING (-3.831182 56.0256956, -3.8310999 56.0255986)",,
30773287,,,Henryson Crescent,residential,,False,True,23.244999999999997,"LINESTRING (-3.831182 56.0256956, -3.8313109 56.0256826, -3.8315342 56.0256289)",,
30773287,,,Henryson Crescent,residential,,False,True,12.119,"LINESTRING (-3.8311431 56.0258024, -3.831182 56.0256956)",,
30773288,,,Henryson Crescent,residential,,False,True,11.932,"LINESTRING (-3.8310999 56.0255986, -3.831182 56.0256956)",,
30773289,2,,Erskine Lane,residential,,False,False,5.956,"LINESTRING (-3.8331127 56.0251927, -3.8331934 56.0251638)",,
30773290,2,,Erskine Lane,residential,,False,False,10.587,"LINESTRING (-3.8331127 56.0251927, -3.8330546 56.0251032)",,
30773290,2,,Erskine Lane,residential,,False,True,11.924,"LINESTRING (-3.8331127 56.0251927, -3.8332549 56.0252647)",,
30773289,2,,Erskine Lane,residential,,False,True,102.29299999999996,"LINESTRING (-3.8331127 56.0251927, -3.8329719 56.025234, -3.8328767 56.0252534, -3.8325106 56.0252707, -3.8323979 56.0252962, -3.8323148 56.0253419, -3.8322598 56.0254011, -3.8322571 56.0254655, -3.8322839 56.025521, -3.8323335 56.0255787, -3.8323684 56.0256439, -3.8323832 56.0256971, -3.8323805 56.0257586)",,
30773289,2,,Erskine Lane,residential,,False,True,5.956,"LINESTRING (-3.8331934 56.0251638, -3.8331127 56.0251927)",,
30773290,2,,Erskine Lane,residential,,False,True,10.587,"LINESTRING (-3.8330546 56.0251032, -3.8331127 56.0251927)",,
30773291,,,Henryson Crescent,residential,,False,False,12.721,"LINESTRING (-3.8322701 56.0247104, -3.8324399 56.0246465)",,
30773292,,,Henryson Crescent,residential,,False,False,11.429,"LINESTRING (-3.8322701 56.0247104, -3.8323663 56.024798)",,
30773291,,,Henryson Crescent,residential,,False,True,24.378,"LINESTRING (-3.8322701 56.0247104, -3.8321619 56.0247348, -3.8320369 56.024737, -3.8318869 56.0247296)",,
30773291,,,Henryson Crescent,residential,,False,True,12.721,"LINESTRING (-3.8324399 56.0246465, -3.8322701 56.0247104)",,
30773292,,,Henryson Crescent,residential,,False,True,11.429,"LINESTRING (-3.8323663 56.024798, -3.8322701 56.0247104)",,
30773293,2,,Reid Place,residential,,False,False,14.557,"LINESTRING (-3.8308799 56.0244632, -3.8308986 56.0245937)",,
30773294,2,,Reid Place,residential,,False,False,10.834,"LINESTRING (-3.8308799 56.0244632, -3.8307059 56.024457)",,
30773293,2,,Reid Place,residential,,False,True,70.702,"LINESTRING (-3.8308799 56.0244632, -3.831085 56.0242955, -3.8312403 56.0242271, -3.8313584 56.0242023, -3.8314764 56.024196, -3.8316314 56.024233, -3.8317823 56.0242679)",,
30773293,2,,Reid Place,residential,,False,True,14.557,"LINESTRING (-3.8308986 56.0245937, -3.8308799 56.0244632)",,
30773294,2,,Reid Place,residential,,False,True,10.834,"LINESTRING (-3.8307059 56.024457, -3.8308799 56.0244632)",,
4980132,2,,Foundry Loan,unclassified,,False,False,60.473,"LINESTRING (-3.8336774 56.0251192, -3.8335861 56.0250316, -3.8334641 56.0249065, -3.8332338 56.0246355)",,
4980132,2,,Foundry Loan,unclassified,,False,True,50.453,"LINESTRING (-3.8336774 56.0251192, -3.8338973 56.0253134, -3.8341105 56.025503)",,
30773295,2,,Campbell Drive,residential,,False,False,28.656,"LINESTRING (-3.8336774 56.0251192, -3.8337336 56.0251013, -3.834089 56.0250031)",,
30773295,2,,Campbell Drive,residential,,False,False,14.908000000000001,"LINESTRING (-3.834089 56.0250031, -3.8341896 56.0249919, -3.8343264 56.0249851)",,
30773295,2,,Campbell Drive,residential,,False,True,28.656,"LINESTRING (-3.834089 56.0250031, -3.8337336 56.0251013, -3.8336774 56.0251192)",,
30773300,2,,Campbell Drive,residential,,False,False,31.543,"LINESTRING (-3.834089 56.0250031, -3.8340182 56.0248865, -3.8338941 56.0247417)",,
30773295,2,,Campbell Drive,residential,,False,False,45.849000000000004,"LINESTRING (-3.8351276 56.0249946, -3.8352598 56.0249791, -3.8357359 56.0249109, -3.8358401 56.0248891)",,
30773295,2,,Campbell Drive,residential,,False,True,49.94,"LINESTRING (-3.8351276 56.0249946, -3.8350208 56.0250039, -3.8347435 56.0250016, -3.8344874 56.0249941, -3.8343264 56.0249851)",,
30773298,2,,Campbell Drive,residential,,False,False,32.331,"LINESTRING (-3.8351276 56.0249946, -3.8351394 56.0250402, -3.8351753 56.0252167, -3.8351586 56.0252831)",,
30773297,2,,Campbell Drive,residential,,False,False,43.163,"LINESTRING (-3.8358401 56.0248891, -3.8355848 56.0245281)",,
30773295,2,,Campbell Drive,residential,,False,False,69.767,"LINESTRING (-3.8358401 56.0248891, -3.8359432 56.0248672, -3.8368658 56.0246342)",,
30773295,2,,Campbell Drive,residential,,False,True,45.849,"LINESTRING (-3.8358401 56.0248891, -3.8357359 56.0249109, -3.8352598 56.0249791, -3.8351276 56.0249946)",,
30773295,2,,Campbell Drive,residential,,False,False,17.654999999999998,"LINESTRING (-3.8368658 56.0246342, -3.8368887 56.0246298, -3.8371408 56.0245945)",,
30773295,2,,Campbell Drive,residential,,False,True,69.767,"LINESTRING (-3.8368658 56.0246342, -3.8359432 56.0248672, -3.8358401 56.0248891)",,
30773296,2,,Campbell Drive,residential,,False,False,47.229,"LINESTRING (-3.8368658 56.0246342, -3.8367873 56.0245325, -3.8366575 56.0244199, -3.8365185 56.0243512, -3.8364657 56.0242808)",,
30773295,2,,Campbell Drive,residential,,False,True,17.654999999999998,"LINESTRING (-3.8371408 56.0245945, -3.8368887 56.0246298, -3.8368658 56.0246342)",,
30773296,2,,Campbell Drive,residential,,False,True,47.229,"LINESTRING (-3.8364657 56.0242808, -3.8365185 56.0243512, -3.8366575 56.0244199, -3.8367873 56.0245325, -3.8368658 56.0246342)",,
30773297,2,,Campbell Drive,residential,,False,True,43.163,"LINESTRING (-3.8355848 56.0245281, -3.8358401 56.0248891)",,
30773299,,,Campbell Drive,residential,,False,False,13.106,"LINESTRING (-3.8351586 56.0252831, -3.8353213 56.0253581)",,
30773298,2,,Campbell Drive,residential,,False,False,77.014,"LINESTRING (-3.8351586 56.0252831, -3.83508 56.0253244, -3.8349589 56.0253441, -3.8348409 56.0253502, -3.834742 56.0253359, -3.8346429 56.0253142, -3.8345598 56.0252669, -3.8344941 56.0252205, -3.8343831 56.0250785, -3.8343264 56.0249851)",,
30773298,2,,Campbell Drive,residential,,False,True,32.330999999999996,"LINESTRING (-3.8351586 56.0252831, -3.8351753 56.0252167, -3.8351394 56.0250402, -3.8351276 56.0249946)",,
30773295,2,,Campbell Drive,residential,,False,False,49.94,"LINESTRING (-3.8343264 56.0249851, -3.8344874 56.0249941, -3.8347435 56.0250016, -3.8350208 56.0250039, -3.8351276 56.0249946)",,
30773295,2,,Campbell Drive,residential,,False,True,14.908000000000001,"LINESTRING (-3.8343264 56.0249851, -3.8341896 56.0249919, -3.834089 56.0250031)",,
30773298,2,,Campbell Drive,residential,,False,True,77.014,"LINESTRING (-3.8343264 56.0249851, -3.8343831 56.0250785, -3.8344941 56.0252205, -3.8345598 56.0252669, -3.8346429 56.0253142, -3.834742 56.0253359, -3.8348409 56.0253502, -3.8349589 56.0253441, -3.83508 56.0253244, -3.8351586 56.0252831)",,
30773299,,,Campbell Drive,residential,,False,True,13.106,"LINESTRING (-3.8353213 56.0253581, -3.8351586 56.0252831)",,
30773300,2,,Campbell Drive,residential,,False,True,31.543,"LINESTRING (-3.8338941 56.0247417, -3.8340182 56.0248865, -3.834089 56.0250031)",,
4980132,2,,Foundry Loan,unclassified,,False,False,88.158,"LINESTRING (-3.8332338 56.0246355, -3.8329169 56.0242986, -3.8325469 56.023942)",,
4980132,2,,Foundry Loan,unclassified,,False,True,60.473,"LINESTRING (-3.8332338 56.0246355, -3.8334641 56.0249065, -3.8335861 56.0250316, -3.8336774 56.0251192)",,
30773301,2,,Peploe Avenue,residential,,False,False,89.578,"LINESTRING (-3.8332338 56.0246355, -3.8333009 56.0246134, -3.8338404 56.0244339, -3.8339181 56.0243932, -3.833967 56.0243468, -3.8341641 56.0240701)",,
30773301,2,,Peploe Avenue,residential,,False,True,89.578,"LINESTRING (-3.8341641 56.0240701, -3.833967 56.0243468, -3.8339181 56.0243932, -3.8338404 56.0244339, -3.8333009 56.0246134, -3.8332338 56.0246355)",,
30773308,2,,Crozier Crescent,residential,,False,False,40.347,"LINESTRING (-3.8341641 56.0240701, -3.8342781 56.0240783, -3.8343693 56.0240775, -3.8344726 56.0240626, -3.8346447 56.0240106, -3.8347709 56.0239757)",,
30773308,2,,Crozier Crescent,residential,,False,True,73.338,"LINESTRING (-3.8341641 56.0240701, -3.834081 56.0240423, -3.8339992 56.0240041, -3.8336961 56.0237051, -3.8336626 56.0236466, -3.8336384 56.0235821, -3.833589 56.0235125)",,
30773302,,,Hornel Place,residential,,False,False,35.927,"LINESTRING (-3.8347709 56.0239757, -3.8350305 56.0242644)",,
30773308,2,,Crozier Crescent,residential,,False,False,24.412,"LINESTRING (-3.8347709 56.0239757, -3.8348974 56.0239393, -3.8351304 56.0238878)",,
30773308,2,,Crozier Crescent,residential,,False,True,40.347,"LINESTRING (-3.8347709 56.0239757, -3.8346447 56.0240106, -3.8344726 56.0240626, -3.8343693 56.0240775, -3.8342781 56.0240783, -3.8341641 56.0240701)",,
30773306,,,Cursiter Court,residential,,False,False,48.124,"LINESTRING (-3.8351304 56.0238878, -3.8350425 56.0237768, -3.8350195 56.023708, -3.8349494 56.0236366, -3.8348495 56.0235872, -3.8347153 56.0235463)",,
30773308,2,,Crozier Crescent,residential,,False,False,51.294,"LINESTRING (-3.8351304 56.0238878, -3.8356865 56.0237655, -3.8357902 56.0237339, -3.8358756 56.0236954)",,
30773308,2,,Crozier Crescent,residential,,False,True,24.412,"LINESTRING (-3.8351304 56.0238878, -3.8348974 56.0239393, -3.8347709 56.0239757)",,
30773304,2,,Eardley Place,residential,,False,False,34.596999999999994,"LINESTRING (-3.8358756 56.0236954, -3.8359572 56.0237358, -3.8360122 56.023786, -3.8361551 56.0239599)",,
30773308,2,,Crozier Crescent,residential,,False,False,119.431,"LINESTRING (-3.8358756 56.0236954, -3.8359338 56.0236303, -3.8359505 56.0235694, -3.8359384 56.023481, -3.8359009 56.0233693, -3.8358486 56.0232876, -3.8357708 56.0232231, -3.835689 56.0231849, -3.8355736 56.0231504, -3.8353913 56.023119, -3.8352853 56.023092, -3.8352129 56.0230553, -3.8351579 56.0230245, -3.8351069 56.0229728, -3.8350358 56.0228689)",,
30773308,2,,Crozier Crescent,residential,,False,True,51.294000000000004,"LINESTRING (-3.8358756 56.0236954, -3.8357902 56.0237339, -3.8356865 56.0237655, -3.8351304 56.0238878)",,
30773308,2,,Crozier Crescent,residential,,False,False,38.518,"LINESTRING (-3.8350358 56.0228689, -3.8349497 56.0227545, -3.8348714 56.0226888, -3.83479 56.0226423, -3.8346872 56.0225891)",,
30773308,2,,Crozier Crescent,residential,,False,True,119.431,"LINESTRING (-3.8350358 56.0228689, -3.8351069 56.0229728, -3.8351579 56.0230245, -3.8352129 56.0230553, -3.8352853 56.023092, -3.8353913 56.023119, -3.8355736 56.0231504, -3.835689 56.0231849, -3.8357708 56.0232231, -3.8358486 56.0232876, -3.8359009 56.0233693, -3.8359384 56.023481, -3.8359505 56.0235694, -3.8359338 56.0236303, -3.8358756 56.0236954)",,
30773311,2,,Guthrie Crescent,residential,,False,False,166.70100000000002,"LINESTRING (-3.8350358 56.0228689, -3.835225 56.0228237, -3.8352947 56.0228027, -3.8357064 56.0225988, -3.8357882 56.0225471, -3.8358378 56.0224871, -3.8358445 56.022419, -3.8358204 56.0223575, -3.8357627 56.022299, -3.8357024 56.022263, -3.8356031 56.0222301, -3.8353971 56.0221953, -3.8353322 56.0221723, -3.8352679 56.0221266, -3.8352169 56.0220682, -3.8351552 56.0219475, -3.835123 56.021901, -3.8349795 56.0218066)",,
"[30773308, 30773324]",2,,"['Crozier Crescent', 'Lavery Avenue']",residential,,False,False,118.894,"LINESTRING (-3.8346872 56.0225891, -3.8346121 56.0225261, -3.8342607 56.0221499, -3.83425 56.0221131, -3.8342607 56.0220742, -3.8343023 56.0220487, -3.8344954 56.022, -3.834596 56.0219602, -3.8347046 56.021907, -3.8349031 56.0218103, -3.8349795 56.0218066)",,
30773308,2,,Crozier Crescent,residential,,False,True,38.518,"LINESTRING (-3.8346872 56.0225891, -3.83479 56.0226423, -3.8348714 56.0226888, -3.8349497 56.0227545, -3.8350358 56.0228689)",,
30773322,2,,Raeburn Road,residential,,False,False,46.721999999999994,"LINESTRING (-3.8346872 56.0225891, -3.8341689 56.0227957, -3.8340663 56.022825)",,
30773312,,,Raeburn Road,residential,,False,False,26.728,"LINESTRING (-3.8340663 56.022825, -3.8341218 56.0229213, -3.8341917 56.0230549)",,
30773322,2,,Raeburn Road,residential,,False,False,65.718,"LINESTRING (-3.8340663 56.022825, -3.8339858 56.0228319, -3.8338879 56.0228319, -3.8333125 56.0228034, -3.833216 56.0228064, -3.8331392 56.0228184, -3.833025 56.0228456)",,
30773322,2,,Raeburn Road,residential,,False,True,46.721999999999994,"LINESTRING (-3.8340663 56.022825, -3.8341689 56.0227957, -3.8346872 56.0225891)",,
30773314,2,,Wilkie Place,residential,,False,False,33.386,"LINESTRING (-3.833025 56.0228456, -3.8329179 56.0227545, -3.832862 56.0227048, -3.8328309 56.0226365, -3.8328232 56.0225746)",,
30773322,2,,Raeburn Road,residential,,False,False,36.564,"LINESTRING (-3.833025 56.0228456, -3.832952 56.0228975, -3.8329102 56.0229518, -3.8328753 56.023056, -3.8328619 56.0231534)",,
30773322,2,,Raeburn Road,residential,,False,True,65.71799999999999,"LINESTRING (-3.833025 56.0228456, -3.8331392 56.0228184, -3.833216 56.0228064, -3.8333125 56.0228034, -3.8338879 56.0228319, -3.8339858 56.0228319, -3.8340663 56.022825)",,
30773321,,,Orchardson Road,residential,,False,False,63.294999999999995,"LINESTRING (-3.8328619 56.0231534, -3.8327918 56.0231539, -3.8327283 56.0231609, -3.8326625 56.0231776, -3.8320298 56.0233859, -3.8319655 56.0234097)",,
30773321,,,Orchardson Road,residential,,False,True,61.573,"LINESTRING (-3.8328619 56.0231534, -3.8329431 56.0231621, -3.8330054 56.0231768, -3.8331649 56.02326, -3.833429 56.0233971, -3.8335319 56.0234629, -3.833589 56.0235125)",,
30773322,2,,Raeburn Road,residential,,False,True,36.564,"LINESTRING (-3.8328619 56.0231534, -3.8328753 56.023056, -3.8329102 56.0229518, -3.832952 56.0228975, -3.833025 56.0228456)",,
4980132,2,,Foundry Loan,unclassified,,False,True,69.345,"LINESTRING (-3.8319655 56.0234097, -3.8325469 56.023942)",,
4980132,2,,Foundry Loan,unclassified,,False,False,221.053,"LINESTRING (-3.8319655 56.0234097, -3.8316335 56.0231102, -3.8314677 56.0229606, -3.8312706 56.0227767, -3.8312373 56.0227457, -3.8311997 56.0227107, -3.830942 56.0224704, -3.8308882 56.0224203, -3.830609 56.0221586, -3.8303502 56.0219159, -3.8302407 56.0217545, -3.8301795 56.0216935)",,
30773321,,,Orchardson Road,residential,,False,True,63.294999999999995,"LINESTRING (-3.8319655 56.0234097, -3.8320298 56.0233859, -3.8326625 56.0231776, -3.8327283 56.0231609, -3.8327918 56.0231539, -3.8328619 56.0231534)",,
30773302,,,Hornel Place,residential,,False,False,11.583,"LINESTRING (-3.8350305 56.0242644, -3.8352169 56.0242644)",,
30773302,,,Hornel Place,residential,,False,True,35.927,"LINESTRING (-3.8350305 56.0242644, -3.8347709 56.0239757)",,
30773303,,,Hornel Place,residential,,False,False,12.699,"LINESTRING (-3.8350305 56.0242644, -3.8349124 56.0243576)",,
30773302,,,Hornel Place,residential,,False,True,11.583,"LINESTRING (-3.8352169 56.0242644, -3.8350305 56.0242644)",,
30773303,,,Hornel Place,residential,,False,True,12.699,"LINESTRING (-3.8349124 56.0243576, -3.8350305 56.0242644)",,
30773305,2,,Eardley Place,residential,,False,False,13.419,"LINESTRING (-3.8361551 56.0239599, -3.8363664 56.0239848)",,
30773304,2,,Eardley Place,residential,,False,False,14.211,"LINESTRING (-3.8361551 56.0239599, -3.8360988 56.0240014, -3.836021 56.0240634)",,
30773304,2,,Eardley Place,residential,,False,True,34.597,"LINESTRING (-3.8361551 56.0239599, -3.8360122 56.023786, -3.8359572 56.0237358, -3.8358756 56.0236954)",,
30773304,2,,Eardley Place,residential,,False,True,14.211,"LINESTRING (-3.836021 56.0240634, -3.8360988 56.0240014, -3.8361551 56.0239599)",,
30773305,2,,Eardley Place,residential,,False,True,13.419,"LINESTRING (-3.8363664 56.0239848, -3.8361551 56.0239599)",,
30773306,,,Cursiter Court,residential,,False,False,15.002,"LINESTRING (-3.8347153 56.0235463, -3.8344943 56.023492)",,
30773307,,,Cursiter Court,residential,,False,False,13.792,"LINESTRING (-3.8347153 56.0235463, -3.8348118 56.0234346)",,
30773306,,,Cursiter Court,residential,,False,True,48.124,"LINESTRING (-3.8347153 56.0235463, -3.8348495 56.0235872, -3.8349494 56.0236366, -3.8350195 56.023708, -3.8350425 56.0237768, -3.8351304 56.0238878)",,
30773306,,,Cursiter Court,residential,,False,True,15.002,"LINESTRING (-3.8344943 56.023492, -3.8347153 56.0235463)",,
30773307,,,Cursiter Court,residential,,False,True,13.792,"LINESTRING (-3.8348118 56.0234346, -3.8347153 56.0235463)",,
30773308,2,,Crozier Crescent,residential,,False,False,73.33800000000001,"LINESTRING (-3.833589 56.0235125, -3.8336384 56.0235821, -3.8336626 56.0236466, -3.8336961 56.0237051, -3.8339992 56.0240041, -3.834081 56.0240423, -3.8341641 56.0240701)",,
30773309,,,Crawhall Place,residential,,False,False,59.112,"LINESTRING (-3.833589 56.0235125, -3.8333529 56.0235809, -3.8331603 56.023643, -3.8329241 56.023699, -3.8327502 56.0237611)",,
30773321,,,Orchardson Road,residential,,False,False,61.57299999999999,"LINESTRING (-3.833589 56.0235125, -3.8335319 56.0234629, -3.833429 56.0233971, -3.8331649 56.02326, -3.8330054 56.0231768, -3.8329431 56.0231621, -3.8328619 56.0231534)",,
30773309,,,Crawhall Place,residential,,False,False,15.22,"LINESTRING (-3.8327502 56.0237611, -3.8327626 56.0238978)",,
30773310,,,Crawhall Place,residential,,False,False,13.183,"LINESTRING (-3.8327502 56.0237611, -3.8325576 56.0237114)",,
30773309,,,Crawhall Place,residential,,False,True,59.111999999999995,"LINESTRING (-3.8327502 56.0237611, -3.8329241 56.023699, -3.8331603 56.023643, -3.8333529 56.0235809, -3.833589 56.0235125)",,
30773309,,,Crawhall Place,residential,,False,True,15.22,"LINESTRING (-3.8327626 56.0238978, -3.8327502 56.0237611)",,
30773310,,,Crawhall Place,residential,,False,True,13.183,"LINESTRING (-3.8325576 56.0237114, -3.8327502 56.0237611)",,
30773311,2,,Guthrie Crescent,residential,,False,True,166.70100000000002,"LINESTRING (-3.8349795 56.0218066, -3.835123 56.021901, -3.8351552 56.0219475, -3.8352169 56.0220682, -3.8352679 56.0221266, -3.8353322 56.0221723, -3.8353971 56.0221953, -3.8356031 56.0222301, -3.8357024 56.022263, -3.8357627 56.022299, -3.8358204 56.0223575, -3.8358445 56.022419, -3.8358378 56.0224871, -3.8357882 56.0225471, -3.8357064 56.0225988, -3.8352947 56.0228027, -3.835225 56.0228237, -3.8350358 56.0228689)",,
30773324,2,,Lavery Avenue,residential,,False,False,51.801,"LINESTRING (-3.8349795 56.0218066, -3.8350332 56.0217646, -3.8352947 56.0216312, -3.8353658 56.0216065, -3.8354465 56.021592, -3.8356629 56.0215746)",,
"[30773324, 30773308]",2,,"['Crozier Crescent', 'Lavery Avenue']",residential,,False,True,118.894,"LINESTRING (-3.8349795 56.0218066, -3.8349031 56.0218103, -3.8347046 56.021907, -3.834596 56.0219602, -3.8344954 56.022, -3.8343023 56.0220487, -3.8342607 56.0220742, -3.83425 56.0221131, -3.8342607 56.0221499, -3.8346121 56.0225261, -3.8346872 56.0225891)",,
30773312,,,Raeburn Road,residential,,False,True,26.728,"LINESTRING (-3.8341917 56.0230549, -3.8341218 56.0229213, -3.8340663 56.022825)",,
30773313,2,,Lavery Avenue,residential,,False,False,13.271,"LINESTRING (-3.8356629 56.0215746, -3.8357835 56.0216731)",,
30773324,2,,Lavery Avenue,residential,,False,False,14.803,"LINESTRING (-3.8356629 56.0215746, -3.8357653 56.0214544)",,
30773324,2,,Lavery Avenue,residential,,False,True,51.801,"LINESTRING (-3.8356629 56.0215746, -3.8354465 56.021592, -3.8353658 56.0216065, -3.8352947 56.0216312, -3.8350332 56.0217646, -3.8349795 56.0218066)",,
30773324,2,,Lavery Avenue,residential,,False,True,14.803,"LINESTRING (-3.8357653 56.0214544, -3.8356629 56.0215746)",,
30773313,2,,Lavery Avenue,residential,,False,True,13.271,"LINESTRING (-3.8357835 56.0216731, -3.8356629 56.0215746)",,
"[30773314, 1134010222]",2,,Wilkie Place,residential,,False,False,58.32299999999999,"LINESTRING (-3.8328232 56.0225746, -3.8326533 56.0225695, -3.8320534 56.0225626, -3.8318851 56.022565)",,
30773314,2,,Wilkie Place,residential,,False,True,33.386,"LINESTRING (-3.8328232 56.0225746, -3.8328309 56.0226365, -3.832862 56.0227048, -3.8329179 56.0227545, -3.833025 56.0228456)",,
30773315,,,Wilkie Place,residential,,False,False,41.375,"LINESTRING (-3.8328232 56.0225746, -3.8328528 56.0225045, -3.8329211 56.0224113, -3.832977 56.0223492, -3.833028 56.0223016, -3.8330819 56.022278, -3.8331441 56.0222683)",,
"[30773314, 1134010222]",2,,Wilkie Place,residential,,False,True,58.323,"LINESTRING (-3.8318851 56.022565, -3.8320534 56.0225626, -3.8326533 56.0225695, -3.8328232 56.0225746)",,
30773316,,,Wilkie Place,residential,,False,False,13.499,"LINESTRING (-3.8331441 56.0222683, -3.8331447 56.0221469)",,
30773315,,,Wilkie Place,residential,,False,False,8.106,"LINESTRING (-3.8331441 56.0222683, -3.8332079 56.0222758, -3.8332667 56.0222916)",,
30773315,,,Wilkie Place,residential,,False,True,41.375,"LINESTRING (-3.8331441 56.0222683, -3.8330819 56.022278, -3.833028 56.0223016, -3.832977 56.0223492, -3.8329211 56.0224113, -3.8328528 56.0225045, -3.8328232 56.0225746)",,
30773315,,,Wilkie Place,residential,,False,True,8.106,"LINESTRING (-3.8332667 56.0222916, -3.8332079 56.0222758, -3.8331441 56.0222683)",,
30773316,,,Wilkie Place,residential,,False,True,13.499,"LINESTRING (-3.8331447 56.0221469, -3.8331441 56.0222683)",,
10560432,2,,Burnhead Road,residential,30 mph,False,False,73.74799999999999,"LINESTRING (-3.8252088 56.0247485, -3.8252968 56.0248735, -3.8253678 56.0250256, -3.825487 56.0253913)",,
