osmid,lanes,name,highway,maxspeed,oneway,reversed,length,ref,bridge,geometry,junction
24266174,,Couzens Close,residential,30 mph,False,False,49.17400000000001,,,"LINESTRING (-2.3924026 51.5410112, -2.3922992 51.5410496, -2.3922038 51.541085, -2.3920594 51.5411216, -2.3918903 51.541141, -2.3917401 51.5411539)",
24266175,,Ross Close,residential,30 mph,False,False,53.847,,,"LINESTRING (-2.3934637 51.5406003, -2.3934245 51.5405489, -2.3933392 51.540467, -2.3932292 51.5404031, -2.392931 51.5402569)",
24266175,,Ross Close,residential,30 mph,False,True,48.1,,,"LINESTRING (-2.3934637 51.5406003, -2.3936265 51.5409418, -2.3936536 51.5410163)",
24266177,,Ross Close,residential,30 mph,False,False,84.226,,,"LINESTRING (-2.3934637 51.5406003, -2.3939665 51.5405017, -2.3940375 51.5404701, -2.3940804 51.540437, -2.3940939 51.5403991, -2.3940937 51.5403616, -2.3940445 51.5402645, -2.393923 51.5401296)",
24266175,,Ross Close,residential,30 mph,False,False,15.206,,,"LINESTRING (-2.392931 51.5402569, -2.3927642 51.5401678)",
24266175,,Ross Close,residential,30 mph,False,True,53.847,,,"LINESTRING (-2.392931 51.5402569, -2.3932292 51.5404031, -2.3933392 51.540467, -2.3934245 51.5405489, -2.3934637 51.5406003)",
24266176,,,residential,30 mph,False,False,47.464,,,"LINESTRING (-2.392931 51.5402569, -2.392692 51.5404259, -2.3925934 51.5404728, -2.3924185 51.5405335)",
24266175,,Ross Close,residential,30 mph,False,True,9.63,,,"LINESTRING (-2.3926483 51.5401198, -2.3927642 51.5401678)",
24266176,,,residential,30 mph,False,True,8.335,,,"LINESTRING (-2.3922981 51.5405368, -2.3924185 51.5405335)",
799065130,,Ross Close,residential,30 mph,False,False,12.38,,,"LINESTRING (-2.393923 51.5401296, -2.394076 51.5400718)",
24266177,,Ross Close,residential,30 mph,False,False,54.962,,,"LINESTRING (-2.393923 51.5401296, -2.3937873 51.5400542, -2.3936282 51.5399566, -2.3935249 51.5398632, -2.3934436 51.5397448)",
24266177,,Ross Close,residential,30 mph,False,True,84.226,,,"LINESTRING (-2.393923 51.5401296, -2.3940445 51.5402645, -2.3940937 51.5403616, -2.3940939 51.5403991, -2.3940804 51.540437, -2.3940375 51.5404701, -2.3939665 51.5405017, -2.3934637 51.5406003)",
24266177,,Ross Close,residential,30 mph,False,False,29.03,,,"LINESTRING (-2.3934436 51.5397448, -2.3932943 51.5395008)",
224414419,,Ross Close,residential,30 mph,False,True,10.304,,,"LINESTRING (-2.3934436 51.5397448, -2.3935797 51.5397071)",
24266177,,Ross Close,residential,30 mph,False,True,54.962,,,"LINESTRING (-2.3934436 51.5397448, -2.3935249 51.5398632, -2.3936282 51.5399566, -2.3937873 51.5400542, -2.393923 51.5401296)",
24266177,,Ross Close,residential,30 mph,False,True,29.03,,,"LINESTRING (-2.3932943 51.5395008, -2.3934436 51.5397448)",
24266179,,Couzens Close,residential,30 mph,False,True,33.803,,,"LINESTRING (-2.3935171 51.5416755, -2.39346 51.5415669, -2.3931809 51.5414903)",
20576165,,Gorlands Road,unclassified,20 mph,False,False,14.504,,,"LINESTRING (-2.3887318 51.5391864, -2.3888007 51.5393096)",
20576165,,Gorlands Road,unclassified,20 mph,False,True,25.222,,,"LINESTRING (-2.3887318 51.5391864, -2.3886225 51.53897)",
24277683,,Batten Court,residential,20 mph,False,False,65.824,,,"LINESTRING (-2.3887318 51.5391864, -2.3886002 51.5392091, -2.3884777 51.5392335, -2.3883694 51.5392782, -2.3882753 51.5393304, -2.3881691 51.5393586, -2.3878543 51.5393662)",
24277683,,Batten Court,residential,20 mph,False,False,9.079,,,"LINESTRING (-2.3878543 51.5393662, -2.3878589 51.5394478)",
991957852,,,residential,,False,False,9.677,,,"LINESTRING (-2.3878543 51.5393662, -2.3878507 51.5392792)",
24277683,,Batten Court,residential,20 mph,False,True,65.82400000000001,,,"LINESTRING (-2.3878543 51.5393662, -2.3881691 51.5393586, -2.3882753 51.5393304, -2.3883694 51.5392782, -2.3884777 51.5392335, -2.3886002 51.5392091, -2.3887318 51.5391864)",
24277683,,Batten Court,residential,20 mph,False,True,9.079,,,"LINESTRING (-2.3878589 51.5394478, -2.3878543 51.5393662)",
411670809,2,Wickwar Road,secondary,20 mph,False,False,164.40500000000003,B4060,,"LINESTRING (-2.3945298 51.5400234, -2.3945627 51.5401838, -2.3946954 51.5404179, -2.3948865 51.540741, -2.3949601 51.5408655, -2.3952282 51.5413325, -2.3952496 51.5413679, -2.3952702 51.5413975, -2.3952871 51.541421)",
411670811,1,Wickwar Road,secondary,20 mph,True,False,19.92,B4060,,"LINESTRING (-2.3945298 51.5400234, -2.3944397 51.5399724, -2.3944099 51.5399253, -2.3944014 51.5398728)",
411670813,,Barnhill Road,unclassified,20 mph,True,False,26.424999999999997,,,"LINESTRING (-2.3945298 51.5400234, -2.3946054 51.5399979, -2.3946668 51.5399851, -2.3947282 51.5399817, -2.3948952 51.5400004)",
411670812,,Barnhill Road,unclassified,20 mph,False,True,63.677,,,"LINESTRING (-2.3958087 51.5399314, -2.3957223 51.5399328, -2.3953749 51.5399574, -2.3948952 51.5400004)",
245521434,2,Drovers Way,residential,30 mph,False,False,33.515,,,"LINESTRING (-2.3991634 51.5407738, -2.3989479 51.5406045, -2.3988915 51.5405678, -2.3988459 51.5405478)",
24279967,,Mead Road,residential,20 mph,False,False,46.617000000000004,,,"LINESTRING (-2.3890836 51.5362723, -2.3891218 51.5361523, -2.3891401 51.5359839, -2.3891308 51.5358559)",
24279967,,Mead Road,residential,20 mph,False,True,89.00999999999999,,,"LINESTRING (-2.3890836 51.5362723, -2.3890522 51.5363572, -2.3890358 51.5364768, -2.3890467 51.5366805, -2.3890222 51.5369409, -2.3889693 51.5370653)",
24279968,,Mead Road,residential,20 mph,False,False,65.622,,,"LINESTRING (-2.3890836 51.5362723, -2.3892718 51.5362753, -2.3893426 51.5362629, -2.3893753 51.5362434, -2.3893915 51.5362132, -2.389358 51.5358465)",
24280257,,Kingrove Crescent,residential,20 mph,False,True,15.749,,,"LINESTRING (-2.3891308 51.5358559, -2.389358 51.5358465)",
24279967,,Mead Road,residential,20 mph,False,True,46.617000000000004,,,"LINESTRING (-2.3891308 51.5358559, -2.3891401 51.5359839, -2.3891218 51.5361523, -2.3890836 51.5362723)",
24280257,,Kingrove Crescent,residential,20 mph,False,False,213.89899999999997,,,"LINESTRING (-2.3891308 51.5358559, -2.3887228 51.5358541, -2.3884648 51.5358416, -2.3882353 51.5357929, -2.3881117 51.5357481, -2.3876538 51.5355017, -2.3872399 51.5352776, -2.3871563 51.535253, -2.3870593 51.5352474, -2.3869191 51.5352502, -2.3868012 51.5352644, -2.3866882 51.5353147, -2.3864748 51.535443)",
24280257,,Kingrove Crescent,residential,20 mph,False,False,15.749,,,"LINESTRING (-2.389358 51.5358465, -2.3891308 51.5358559)",
24280257,,Kingrove Crescent,residential,20 mph,False,True,32.1,,,"LINESTRING (-2.389358 51.5358465, -2.3898221 51.5358463)",
24279968,,Mead Road,residential,20 mph,False,True,65.622,,,"LINESTRING (-2.389358 51.5358465, -2.3893915 51.5362132, -2.3893753 51.5362434, -2.3893426 51.5362629, -2.3892718 51.5362753, -2.3890836 51.5362723)",
24279969,,Woodmans Close,residential,20 mph,False,False,173.423,,,"LINESTRING (-2.3923091 51.5362503, -2.3923271 51.5360395, -2.391569 51.5359983, -2.3911714 51.5359519, -2.3909187 51.5359132, -2.3901765 51.5359165)",
24279969,,Woodmans Close,residential,20 mph,False,False,27.183,,,"LINESTRING (-2.3901765 51.5359165, -2.389895 51.5358974, -2.3898221 51.5358463)",
24279969,,Woodmans Close,residential,20 mph,False,True,173.423,,,"LINESTRING (-2.3901765 51.5359165, -2.3909187 51.5359132, -2.3911714 51.5359519, -2.391569 51.5359983, -2.3923271 51.5360395, -2.3923091 51.5362503)",
24279972,,Woodmans Close,residential,20 mph,False,False,72.192,,,"LINESTRING (-2.3901765 51.5359165, -2.3902161 51.5362744, -2.3902447 51.5365159, -2.3902506 51.5365641)",
24279969,,Woodmans Close,residential,20 mph,False,False,63.785,,,"LINESTRING (-2.3898221 51.5358463, -2.3898321 51.5352727)",
24280257,,Kingrove Crescent,residential,20 mph,False,False,32.1,,,"LINESTRING (-2.3898221 51.5358463, -2.389358 51.5358465)",
24279969,,Woodmans Close,residential,20 mph,False,True,27.183,,,"LINESTRING (-2.3898221 51.5358463, -2.389895 51.5358974, -2.3901765 51.5359165)",
24280257,,Kingrove Crescent,residential,20 mph,False,False,27.452,,,"LINESTRING (-2.3864748 51.535443, -2.3862185 51.5356315)",
24279970,,Horse Street,residential,20 mph,False,False,95.799,,,"LINESTRING (-2.3864748 51.535443, -2.3860143 51.5352075, -2.3859194 51.5351525, -2.3858716 51.5351028, -2.3858548 51.5350419, -2.3859089 51.5348506, -2.3859351 51.5347559)",
24280257,,Kingrove Crescent,residential,20 mph,False,True,213.89899999999997,,,"LINESTRING (-2.3864748 51.535443, -2.3866882 51.5353147, -2.3868012 51.5352644, -2.3869191 51.5352502, -2.3870593 51.5352474, -2.3871563 51.535253, -2.3872399 51.5352776, -2.3876538 51.5355017, -2.3881117 51.5357481, -2.3882353 51.5357929, -2.3884648 51.5358416, -2.3887228 51.5358541, -2.3891308 51.5358559)",
24280257,,Kingrove Crescent,residential,20 mph,False,True,27.452,,,"LINESTRING (-2.3862185 51.5356315, -2.3864748 51.535443)",
61502324,2,Horse Street,secondary,20 mph,False,False,25.977,,,"LINESTRING (-2.3862185 51.5356315, -2.3859482 51.5354693)",
"[61502324, 3694063]",2,Horse Street,secondary,20 mph,False,True,252.5889999999999,,,"LINESTRING (-2.3862185 51.5356315, -2.3865678 51.5358406, -2.3869995 51.5361074, -2.3874251 51.5363942, -2.3876479 51.5365537, -2.3878129 51.5366717, -2.3879674 51.5367711, -2.3880983 51.5368374, -2.3882572 51.5369012, -2.3883982 51.536937, -2.3886108 51.5369909, -2.3888438 51.5370392, -2.3889693 51.5370653)",
24279970,,Horse Street,residential,20 mph,False,True,8.992,,,"LINESTRING (-2.3859571 51.5346762, -2.3859351 51.5347559)",
966700836,,,residential,,False,False,12.027,,,"LINESTRING (-2.3902506 51.5365641, -2.390077 51.5365578)",
966700836,,,residential,,False,True,4.891,,,"LINESTRING (-2.3902506 51.5365641, -2.3903212 51.5365666)",
24279972,,Woodmans Close,residential,20 mph,False,True,72.19200000000001,,,"LINESTRING (-2.3902506 51.5365641, -2.3902447 51.5365159, -2.3902161 51.5362744, -2.3901765 51.5359165)",
24279969,,Woodmans Close,residential,20 mph,False,True,63.785,,,"LINESTRING (-2.3898321 51.5352727, -2.3898221 51.5358463)",
1022086159,,Woodmans Road,residential,20 mph,False,True,25.045,,,"LINESTRING (-2.3898321 51.5352727, -2.390193 51.535291)",
24279974,,Woodmans Road,residential,20 mph,False,False,82.645,,,"LINESTRING (-2.3898321 51.5352727, -2.3897973 51.5352704, -2.3891527 51.5352281, -2.3887876 51.5352042, -2.3886492 51.5351782)",
1022086159,,Woodmans Road,residential,20 mph,False,False,52.525,,,"LINESTRING (-2.3909457 51.5353536, -2.390193 51.535291)",
24279977,,Burgage Close,residential,20 mph,False,False,69.554,,,"LINESTRING (-2.3909457 51.5353536, -2.3909748 51.5351779, -2.3909775 51.5350693, -2.3909616 51.5349575, -2.3909563 51.5348752, -2.3909966 51.5347317)",
1022086159,,Woodmans Road,residential,20 mph,False,True,151.37900000000002,,,"LINESTRING (-2.3909457 51.5353536, -2.3920473 51.5354606, -2.3931201 51.5354875)",
24279975,,Woodmans Vale,residential,20 mph,False,False,35.064,,,"LINESTRING (-2.3886492 51.5351782, -2.3886903 51.5348639)",
24279974,,Woodmans Road,residential,20 mph,False,False,149.713,,,"LINESTRING (-2.3886492 51.5351782, -2.3884993 51.535168, -2.3880676 51.5351133, -2.3877312 51.5350376, -2.3875441 51.5349449, -2.3867111 51.5346283)",
24279974,,Woodmans Road,residential,20 mph,False,True,82.645,,,"LINESTRING (-2.3886492 51.5351782, -2.3887876 51.5352042, -2.3891527 51.5352281, -2.3897973 51.5352704, -2.3898321 51.5352727)",
24279974,,Woodmans Road,residential,20 mph,False,True,149.71300000000002,,,"LINESTRING (-2.3867111 51.5346283, -2.3875441 51.5349449, -2.3877312 51.5350376, -2.3880676 51.5351133, -2.3884993 51.535168, -2.3886492 51.5351782)",
24279975,,Woodmans Vale,residential,20 mph,False,False,32.592,,,"LINESTRING (-2.3886903 51.5348639, -2.3887395 51.5345724)",
24279975,,Woodmans Vale,residential,20 mph,False,True,35.064,,,"LINESTRING (-2.3886903 51.5348639, -2.3886492 51.5351782)",
24279976,,Woodmans Vale,residential,20 mph,False,False,55.086,,,"LINESTRING (-2.3886903 51.5348639, -2.3878981 51.534813)",
24279975,,Woodmans Vale,residential,20 mph,False,True,32.592,,,"LINESTRING (-2.3887395 51.5345724, -2.3886903 51.5348639)",
24279976,,Woodmans Vale,residential,20 mph,False,True,9.186,,,"LINESTRING (-2.387766 51.5348045, -2.3878981 51.534813)",
409133146,,,residential,,False,False,8.575,,,"LINESTRING (-2.3909966 51.5347317, -2.3908744 51.5347187)",
409133146,,,residential,,False,True,8.902,,,"LINESTRING (-2.3909966 51.5347317, -2.3911243 51.5347417)",
24279977,,Burgage Close,residential,20 mph,False,True,69.554,,,"LINESTRING (-2.3909966 51.5347317, -2.3909563 51.5348752, -2.3909616 51.5349575, -2.3909775 51.5350693, -2.3909748 51.5351779, -2.3909457 51.5353536)",
3694061,2,Broad Street,secondary,20 mph,False,False,2.63,,,"LINESTRING (-2.393539 51.5381769, -2.393501 51.5381778)",
3694061,2,Broad Street,secondary,20 mph,False,True,15.251,,,"LINESTRING (-2.393539 51.5381769, -2.3937593 51.5381709)",
"[24280018, 121022831]",1,Hounds Road,unclassified,20 mph,False,False,166.679,,,"LINESTRING (-2.393539 51.5381769, -2.3934607 51.5376977, -2.3933998 51.5374233, -2.3933716 51.5373845, -2.3933594 51.5372992, -2.3933399 51.537163, -2.3933365 51.537135, -2.3933321 51.5370987, -2.3932691 51.5366897)",
20576165,,Gorlands Road,unclassified,20 mph,False,False,15.737,,,"LINESTRING (-2.3878862 51.5380904, -2.3880018 51.5382123)",
20576165,,Gorlands Road,unclassified,20 mph,False,True,368.949,,,"LINESTRING (-2.3878862 51.5380904, -2.3878457 51.5380572, -2.3876281 51.5378924, -2.38735 51.5377604, -2.3873247 51.5377484, -2.3871104 51.5376568, -2.3870461 51.5376236, -2.3869068 51.5375517, -2.3867852 51.537472, -2.3865485 51.5373167, -2.3864894 51.5372835, -2.3863474 51.5371965, -2.3858567 51.5368801, -2.3856931 51.5367479, -2.3855402 51.536614, -2.3855015 51.5365563, -2.3854708 51.536502, -2.3854563 51.5363858, -2.3854649 51.5361559, -2.3854894 51.5360231, -2.3855354 51.5358987, -2.3855952 51.5357983, -2.3857178 51.5356697, -2.3858231 51.5355654, -2.3859482 51.5354693)",
24280084,1,Frome Road,residential,20 mph,False,False,120.481,,,"LINESTRING (-2.3878862 51.5380904, -2.3876788 51.5381688, -2.3876007 51.5382311, -2.3875468 51.538326, -2.3874571 51.538449, -2.3865947 51.5387556)",
24280084,1,Frome Road,residential,20 mph,False,False,43.036,,,"LINESTRING (-2.3865947 51.5387556, -2.3860673 51.538961)",
24280084,1,Frome Road,residential,20 mph,False,True,120.48100000000001,,,"LINESTRING (-2.3865947 51.5387556, -2.3874571 51.538449, -2.3875468 51.538326, -2.3876007 51.5382311, -2.3876788 51.5381688, -2.3878862 51.5380904)",
"[866650394, 24280085]",1,"['Brandash Road', 'Frome Road']",residential,20 mph,False,False,89.39600000000002,,,"LINESTRING (-2.3865947 51.5387556, -2.386455 51.5385696, -2.3863087 51.5384194, -2.3862718 51.5383959, -2.3862256 51.5383664, -2.3861217 51.5383043, -2.3859735 51.5382563, -2.3857409 51.5381994)",
24280084,1,Frome Road,residential,20 mph,False,True,43.036,,,"LINESTRING (-2.3860673 51.538961, -2.3865947 51.5387556)",
"[866650394, 24280085]",1,"['Brandash Road', 'Frome Road']",residential,20 mph,False,True,89.396,,,"LINESTRING (-2.3857409 51.5381994, -2.3859735 51.5382563, -2.3861217 51.5383043, -2.3862256 51.5383664, -2.3862718 51.5383959, -2.3863087 51.5384194, -2.386455 51.5385696, -2.3865947 51.5387556)",
24280086,,Whitefields,residential,20 mph,False,False,55.751,,,"LINESTRING (-2.3857409 51.5381994, -2.3857694 51.5381516, -2.3860334 51.5377322)",
24280086,,Whitefields,residential,20 mph,False,True,55.751,,,"LINESTRING (-2.3860334 51.5377322, -2.3857694 51.5381516, -2.3857409 51.5381994)",
24280172,,Brookfield Close,residential,20 mph,False,False,23.08,,,"LINESTRING (-2.3880035 51.5415889, -2.3882796 51.5417055)",
24280171,,Brookfield Close,residential,20 mph,False,False,78.169,,,"LINESTRING (-2.3880035 51.5415889, -2.3877671 51.5416981, -2.3870854 51.5419989)",
24280171,,Brookfield Close,residential,20 mph,False,True,127.595,,,"LINESTRING (-2.3880035 51.5415889, -2.3882997 51.5410881, -2.3884394 51.5408518, -2.3885011 51.5407984, -2.3886137 51.5407717, -2.3889656 51.5407383)",
24280171,,Brookfield Close,residential,20 mph,False,True,78.169,,,"LINESTRING (-2.3870854 51.5419989, -2.3877671 51.5416981, -2.3880035 51.5415889)",
24365001,,Highfield Road,residential,,False,False,95.245,,,"LINESTRING (-2.3996667 51.536714, -2.3990632 51.5367541, -2.3989297 51.5367871, -2.3988084 51.5368276, -2.3987172 51.5368801, -2.398508 51.5370658)",
24365022,,,unclassified,,False,True,22.186,,,"LINESTRING (-2.3967795 51.5363476, -2.3968892 51.536326, -2.3970786 51.5362761)",
"[970127979, 24365021]",,"['Bowling Road', 'Horseshoe Lane']",residential,,False,False,138.308,,,"LINESTRING (-2.3967795 51.5363476, -2.3967566 51.536243, -2.3967256 51.5360673, -2.3966907 51.53587, -2.3966703 51.5356711, -2.3966084 51.5351087)",
"[970127979, 24365020]",,Horseshoe Lane,residential,,False,True,190.619,,,"LINESTRING (-2.3967795 51.5363476, -2.3968088 51.5365048, -2.3968213 51.5369771, -2.3968119 51.537176, -2.3968414 51.5375319, -2.3969444 51.5380563)",
"[970127979, 24365021]",,"['Bowling Road', 'Horseshoe Lane']",residential,,False,True,138.308,,,"LINESTRING (-2.3966084 51.5351087, -2.3966703 51.5356711, -2.3966907 51.53587, -2.3967256 51.5360673, -2.3967566 51.536243, -2.3967795 51.5363476)",
24365023,,Love Lane,residential,,False,False,55.22,,,"LINESTRING (-2.3978931 51.5357241, -2.3974088 51.5359763, -2.3972559 51.5360177)",
24365023,,Love Lane,residential,,False,True,90.689,,,"LINESTRING (-2.3978931 51.5357241, -2.3983084 51.5354339, -2.3984487 51.5353037, -2.3984749 51.5352032, -2.3985029 51.5350356)",
24365025,,Jobbins Close,residential,,False,False,43.468999999999994,,,"LINESTRING (-2.3978931 51.5357241, -2.3980558 51.5358401, -2.398103 51.5358564, -2.3981636 51.535861, -2.3984281 51.5358438)",
24365023,,Love Lane,residential,,False,False,21.805999999999997,,,"LINESTRING (-2.3972559 51.5360177, -2.3970495 51.5360403, -2.3969454 51.5360517)",
24365023,,Love Lane,residential,,False,True,55.22,,,"LINESTRING (-2.3972559 51.5360177, -2.3974088 51.5359763, -2.3978931 51.5357241)",
24365024,,Downleaze Drive,residential,,False,False,141.53900000000002,,,"LINESTRING (-2.3972559 51.5360177, -2.3973154 51.5359333, -2.3978636 51.535577, -2.3981444 51.5353911, -2.3982937 51.535262, -2.3983321 51.5352159, -2.3983415 51.5351712, -2.3983363 51.5349948)",
24365023,,Love Lane,residential,,False,True,21.805999999999997,,,"LINESTRING (-2.3969454 51.5360517, -2.3970495 51.5360403, -2.3972559 51.5360177)",
"[4038561, 610221356]",,Bowling Road,tertiary,"['20 mph', '30 mph']",False,False,192.48700000000002,,,"LINESTRING (-2.3969454 51.5360517, -2.396936 51.5359764, -2.396925 51.5358401, -2.3969499 51.5351134, -2.3969072 51.5347856, -2.3968531 51.5345253, -2.3968213 51.5343254)",
610221356,,Bowling Road,tertiary,30 mph,False,True,26.598999999999997,,,"LINESTRING (-2.3969454 51.5360517, -2.3970205 51.5361782, -2.3970786 51.5362761)",
24365024,,Downleaze Drive,residential,,False,True,141.539,,,"LINESTRING (-2.3983363 51.5349948, -2.3983415 51.5351712, -2.3983321 51.5352159, -2.3982937 51.535262, -2.3981444 51.5353911, -2.3978636 51.535577, -2.3973154 51.5359333, -2.3972559 51.5360177)",
24365025,,Jobbins Close,residential,,False,True,21.342,,,"LINESTRING (-2.398735 51.5358239, -2.3984281 51.5358438)",
24365031,,Leaman Close,residential,,False,False,12.353,,,"LINESTRING (-2.3983337 51.5373574, -2.3984819 51.5372954)",
24365026,,Leaman Close,residential,,False,False,25.126,,,"LINESTRING (-2.3983337 51.5373574, -2.398362 51.5374083, -2.3984041 51.5375784)",
24365026,,Leaman Close,residential,,False,True,119.142,,,"LINESTRING (-2.3983337 51.5373574, -2.3982639 51.5373325, -2.3981348 51.5373161, -2.3979258 51.5373057, -2.3977876 51.5372958, -2.3976428 51.5372615, -2.3975575 51.5372158, -2.3974807 51.5371416, -2.3974349 51.5370447, -2.3974377 51.5369598, -2.3974822 51.5368667, -2.3976724 51.5367247)",
24365026,,Leaman Close,residential,,False,True,25.126,,,"LINESTRING (-2.3984041 51.5375784, -2.398362 51.5374083, -2.3983337 51.5373574)",
24365031,,Leaman Close,residential,,False,True,12.353,,,"LINESTRING (-2.3984819 51.5372954, -2.3983337 51.5373574)",
4038527,,Rounceval Street,secondary,20 mph,False,False,77.95400000000001,,,"LINESTRING (-2.3980899 51.5381087, -2.397635 51.5381518, -2.3973088 51.5381809, -2.3969737 51.5382055)",
4038527,,Rounceval Street,secondary,20 mph,False,True,99.896,,,"LINESTRING (-2.3980899 51.5381087, -2.398502 51.5380672, -2.398751 51.5380552, -2.3995278 51.5380405)",
"[24365032, 1022029522]",,The Parade,residential,20 mph,False,False,156.54800000000003,,,"LINESTRING (-2.3980899 51.5381087, -2.398114 51.5381683, -2.3981876 51.5381786, -2.3982379 51.5381805, -2.3986024 51.5381514, -2.399103 51.5381411, -2.399182 51.5381594, -2.3992397 51.5381955, -2.3992351 51.5387065, -2.3992088 51.5387809, -2.3991607 51.5388035)",
"[24365032, 1022029522]",,The Parade,residential,20 mph,False,True,156.548,,,"LINESTRING (-2.3991607 51.5388035, -2.3992088 51.5387809, -2.3992351 51.5387065, -2.3992397 51.5381955, -2.399182 51.5381594, -2.399103 51.5381411, -2.3986024 51.5381514, -2.3982379 51.5381805, -2.3981876 51.5381786, -2.398114 51.5381683, -2.3980899 51.5381087)",
24365023,,Love Lane,residential,,False,False,90.689,,,"LINESTRING (-2.3985029 51.5350356, -2.3984749 51.5352032, -2.3984487 51.5353037, -2.3983084 51.5354339, -2.3978931 51.5357241)",
"[27044840, 24365034, 24365039, 30560253, 30560255]",,Brook Street,residential,20 mph,False,True,248.02799999999996,,yes,"LINESTRING (-2.3984591 51.5397751, -2.3984993 51.5397159, -2.3985087 51.5396725, -2.3985087 51.5396408, -2.3984913 51.5396075, -2.3984117 51.5394894, -2.3983716 51.5394196, -2.3982974 51.5393432, -2.3982329 51.5392314, -2.3982101 51.5391659, -2.3981603 51.539097, -2.3981088 51.5390394, -2.3980849 51.5390169, -2.3980393 51.5389936, -2.3979797 51.5389823, -2.3978857 51.5389835, -2.3975404 51.5390086, -2.3973768 51.5390169, -2.3971998 51.5390019, -2.3971059 51.5389719, -2.3970362 51.5389085, -2.3969941 51.5385931, -2.3969761 51.5382506, -2.3969737 51.5382055)",
40652926,,Lilliput Court,residential,20 mph,False,True,14.819,,,"LINESTRING (-2.3980308 51.5344003, -2.3978603 51.5343196)",
"[970127979, 24365020]",,Horseshoe Lane,residential,,False,False,190.61900000000003,,,"LINESTRING (-2.3969444 51.5380563, -2.3968414 51.5375319, -2.3968119 51.537176, -2.3968213 51.5369771, -2.3968088 51.5365048, -2.3967795 51.5363476)",
224414419,,Ross Close,residential,30 mph,False,False,10.304,,,"LINESTRING (-2.3935797 51.5397071, -2.3934436 51.5397448)",
224414418,,Ross Close,residential,30 mph,False,True,9.821,,,"LINESTRING (-2.3928478 51.5400964, -2.3927642 51.5401678)",
24266175,,Ross Close,residential,30 mph,False,False,9.63,,,"LINESTRING (-2.3927642 51.5401678, -2.3926483 51.5401198)",
24266175,,Ross Close,residential,30 mph,False,True,15.206,,,"LINESTRING (-2.3927642 51.5401678, -2.392931 51.5402569)",
224414418,,Ross Close,residential,30 mph,False,False,9.821,,,"LINESTRING (-2.3927642 51.5401678, -2.3928478 51.5400964)",
24266176,,,residential,30 mph,False,False,8.335,,,"LINESTRING (-2.3924185 51.5405335, -2.3922981 51.5405368)",
24266176,,,residential,30 mph,False,True,47.464,,,"LINESTRING (-2.3924185 51.5405335, -2.3925934 51.5404728, -2.392692 51.5404259, -2.392931 51.5402569)",
224414420,,Ross Close,residential,30 mph,False,False,13.611,,,"LINESTRING (-2.3924185 51.5405335, -2.3924686 51.5406076, -2.3924957 51.5406461)",
224414420,,Ross Close,residential,30 mph,False,True,13.611,,,"LINESTRING (-2.3924957 51.5406461, -2.3924686 51.5406076, -2.3924185 51.5405335)",
245521434,2,Drovers Way,residential,30 mph,False,False,55.397,,,"LINESTRING (-2.3975653 51.5408426, -2.3973595 51.5407939, -2.3972814 51.5407884, -2.3971342 51.5407861, -2.3969444 51.5407865, -2.3967794 51.5407913)",
245521434,2,Drovers Way,residential,30 mph,False,True,36.125,,,"LINESTRING (-2.3975653 51.5408426, -2.3976982 51.5408814, -2.3978023 51.5409028, -2.3979314 51.5409081, -2.3980653 51.5408915)",
435714058,,Weavers Way,residential,30 mph,False,False,105.62800000000001,,,"LINESTRING (-2.3975653 51.5408426, -2.3975167 51.5409245, -2.3975741 51.5417864)",
"[245521434, 629252219]",2,Drovers Way,residential,"['20 mph', '30 mph']",False,False,121.37100000000001,,,"LINESTRING (-2.3967794 51.5407913, -2.3964092 51.5408021, -2.3963137 51.5408119, -2.3962348 51.5408314, -2.3961517 51.540873, -2.3961007 51.5409223, -2.3960632 51.5409698, -2.3960605 51.5410232, -2.3960631 51.5410799, -2.3960738 51.5411525, -2.39608 51.541283, -2.3960605 51.5413536, -2.3960216 51.5414136, -2.3959465 51.5414694, -2.3958887 51.5415003)",
245521434,2,Drovers Way,residential,30 mph,False,True,55.397,,,"LINESTRING (-2.3967794 51.5407913, -2.3969444 51.5407865, -2.3971342 51.5407861, -2.3972814 51.5407884, -2.3973595 51.5407939, -2.3975653 51.5408426)",
435714057,,Sodbury Vale,residential,30 mph,False,False,115.305,,,"LINESTRING (-2.3967794 51.5407913, -2.3967946 51.5411055, -2.3967797 51.5411952, -2.3967851 51.5413086, -2.3967764 51.5413862, -2.3967819 51.5414743, -2.3967951 51.5415037, -2.3968314 51.5415346, -2.3968443 51.5415542, -2.3968766 51.5418165)",
253653943,,,residential,30 mph,False,True,109.74900000000001,,,"LINESTRING (-2.3976934 51.539811, -2.3978201 51.5398958, -2.3979823 51.5400031, -2.3985884 51.5403852, -2.3986461 51.540426, -2.3986689 51.5404593, -2.398689 51.5405178, -2.3986957 51.5405544)",
245521434,2,Drovers Way,residential,30 mph,False,False,36.125,,,"LINESTRING (-2.3980653 51.5408915, -2.3979314 51.5409081, -2.3978023 51.5409028, -2.3976982 51.5408814, -2.3975653 51.5408426)",
245521434,2,Drovers Way,residential,30 mph,False,True,58.592000000000006,,,"LINESTRING (-2.3980653 51.5408915, -2.3981794 51.540869, -2.3982665 51.540828, -2.3983314 51.5407938, -2.3985482 51.5406312, -2.3985965 51.5405995, -2.3986421 51.5405745, -2.3986957 51.5405544)",
