osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,junction,bridge
28455907,,,Shepherds Pool,residential,False,True,56.691,"LINESTRING (-1.9476786 52.0977139, -1.9481189 52.097831, -1.9483717 52.0978925, -1.9484499 52.0978938)",,,
28455907,,,Shepherds Pool,residential,False,True,42.756,"LINESTRING (-1.9471211 52.0975391, -1.9476786 52.0977139)",,,
28455908,,,Henry Fowler Close,residential,False,False,45.869,"LINESTRING (-1.9471211 52.0975391, -1.9470122 52.097699, -1.9469589 52.0977714, -1.94686 52.0979191)",,,
28455908,,,Henry Fowler Close,residential,False,True,69.87899999999999,"LINESTRING (-1.9471211 52.0975391, -1.9472901 52.0974274, -1.9473672 52.097393, -1.9474545 52.0973724, -1.947535 52.0973655, -1.9476151 52.0973724, -1.9480234 52.0974421)",,,
28455908,,,Henry Fowler Close,residential,False,False,11.276,"LINESTRING (-1.9481792 52.0974756, -1.9480234 52.0974421)",,,
28455908,,,Henry Fowler Close,residential,False,True,11.276,"LINESTRING (-1.9480234 52.0974421, -1.9481792 52.0974756)",,,
28455908,,,Henry Fowler Close,residential,False,False,69.87899999999999,"LINESTRING (-1.9480234 52.0974421, -1.9476151 52.0973724, -1.947535 52.0973655, -1.9474545 52.0973724, -1.9473672 52.097393, -1.9472901 52.0974274, -1.9471211 52.0975391)",,,
28455914,,,Henry Fowler Close,residential,False,True,25.576999999999998,"LINESTRING (-1.9480234 52.0974421, -1.9480765 52.0973376, -1.9481088 52.0972187)",,,
28455908,,,Henry Fowler Close,residential,False,True,45.869,"LINESTRING (-1.94686 52.0979191, -1.9469589 52.0977714, -1.9470122 52.097699, -1.9471211 52.0975391)",,,
28455910,,,Shepherds Pool,residential,False,False,11.412,"LINESTRING (-1.9490801 52.0984965, -1.9491761 52.0984125)",,,
28455911,,,Shepherds Pool,residential,False,False,85.855,"LINESTRING (-1.9490801 52.0984965, -1.9485826 52.0982603, -1.9485533 52.0982342, -1.9484973 52.0981841, -1.9484585 52.0980911, -1.9484499 52.0978938)",,,
28455910,,,Shepherds Pool,residential,False,True,11.412,"LINESTRING (-1.9491761 52.0984125, -1.9490801 52.0984965)",,,
28455913,,,Shepherds Pool,residential,False,False,21.538,"LINESTRING (-1.9477975 52.0975345, -1.9476786 52.0977139)",,,
28456251,,,Coxlea Close,residential,False,True,5.612,"LINESTRING (-1.9499666 52.0975681, -1.9499799 52.0976179)",,,
28456250,,,Coxlea Close,residential,False,True,151.315,"LINESTRING (-1.9499666 52.0975681, -1.9506903 52.0974857, -1.9507428 52.0974776, -1.9507799 52.0974561, -1.9508075 52.0974246, -1.9508221 52.0973919, -1.9509383 52.0970188, -1.9509807 52.0968914, -1.9509487 52.0968224, -1.9507562 52.0966702)",,,
28456251,,,Coxlea Close,residential,False,False,19.604,"LINESTRING (-1.9499666 52.0975681, -1.9499114 52.0974687, -1.9498751 52.097401)",,,
28456251,,,Coxlea Close,residential,False,False,5.612,"LINESTRING (-1.9499799 52.0976179, -1.9499666 52.0975681)",,,
28456251,,,Coxlea Close,residential,False,True,19.604,"LINESTRING (-1.9498751 52.097401, -1.9499114 52.0974687, -1.9499666 52.0975681)",,,
28456254,,,Merstow Green,unclassified,True,False,39.691,"LINESTRING (-1.9513971 52.0916074, -1.9513828 52.0916485, -1.9513663 52.091761, -1.9512599 52.0919521)",,,
23642664,,,Merstow Green,unclassified,True,False,15.063,"LINESTRING (-1.9512649 52.0915236, -1.951485 52.0915157)",,,
28456254,,,Merstow Green,unclassified,True,False,13.299,"LINESTRING (-1.9512649 52.0915236, -1.9513466 52.0915566, -1.9513971 52.0916074)",,,
28480983,2,A4184,Greenhill,primary,False,False,20.709,"LINESTRING (-1.9460114 52.0983023, -1.9459222 52.0984803)",30 mph,,
"[38040831, 28480982, 134816207]",2,A4184,High Street,primary,False,True,87.553,"LINESTRING (-1.9460114 52.0983023, -1.9460543 52.0982183, -1.9460999 52.0981161, -1.9462179 52.0977915, -1.9463037 52.0975361)",30 mph,,yes
1055799412,2,B4035,Waterside,secondary,False,False,184.50699999999998,"LINESTRING (-1.9436045 52.0895218, -1.9434083 52.0896753, -1.9432247 52.0898393, -1.9430681 52.0899927, -1.9428483 52.0902244, -1.9427212 52.0903601, -1.9426417 52.0904556, -1.9425851 52.0905196, -1.9424715 52.0906723, -1.9423818 52.090765, -1.9422841 52.090901, -1.942253 52.0909523)",,,
38040831,2,A4184,High Street,primary,False,False,14.981,"LINESTRING (-1.9466417 52.0958933, -1.9466122 52.0960268)",30 mph,,
38040831,2,A4184,High Street,primary,False,True,153.111,"LINESTRING (-1.9466417 52.0958933, -1.9467139 52.0953921, -1.9467196 52.0952707, -1.9467232 52.0951923, -1.9467356 52.0949277, -1.9467652 52.0945189)",30 mph,,
145182480,,,Leicester Grove,residential,False,False,62.863,"LINESTRING (-1.9466417 52.0958933, -1.9461478 52.0958695, -1.9460669 52.095866, -1.945724 52.0958514)",,,
422703289,,A4184,,primary,True,False,4.89,"LINESTRING (-1.949334 52.0914503, -1.9493905 52.0914233)",30 mph,roundabout,
28467110,2,A4184,Abbey Road,primary,False,True,43.983000000000004,"LINESTRING (-1.9496567 52.0912821, -1.9498237 52.091022, -1.9498798 52.0909113)",30 mph,,
377762253,,A4184,Abbey Road,primary,True,False,20.388,"LINESTRING (-1.9496567 52.0912821, -1.9495869 52.0913809, -1.9495762 52.0914205, -1.9495923 52.0914546)",30 mph,,
1080319756,3,B4035,Waterside,secondary,False,False,14.134,"LINESTRING (-1.942203 52.0911509, -1.9421977 52.0911868, -1.9421966 52.0911944, -1.9421917 52.0912279, -1.9421844 52.0912775)",,,
"[1046857021, 1046857020, 28455893]",,,Huxleys Way,residential,False,False,40.202,"LINESTRING (-1.9522128 52.0917727, -1.9522179 52.0917162, -1.9521906 52.0916897, -1.9521485 52.0916706, -1.9520972 52.0916603, -1.9519969 52.0916401, -1.9519949 52.0915871, -1.9519915 52.0914967)",,,
28455898,,,St Lawrence Road,residential,False,False,22.18,"LINESTRING (-1.9526967 52.0926469, -1.9523727 52.0926342)",,,
28455876,,,Abbot Chyryton's Place,residential,False,False,119.24699999999999,"LINESTRING (-1.9535539 52.0912643, -1.9536817 52.0913736, -1.9536129 52.0918905, -1.9535152 52.0919656, -1.9534735 52.0919903, -1.9534263 52.0920091, -1.9533662 52.0920183, -1.9530206 52.0919854)",,,
307184331,,,Boat Lane,unclassified,False,True,45.382999999999996,"LINESTRING (-1.9535539 52.0912643, -1.9533031 52.091322, -1.9532614 52.0913272, -1.9529276 52.0913995)",,,
28455891,,,Ferry View,residential,False,True,18.834,"LINESTRING (-1.9514999 52.0909269, -1.9515858 52.0909462, -1.951669 52.0909819, -1.951717 52.0910233)",,,
31615672,,A4184,Vine Street,primary,True,False,40.105,"LINESTRING (-1.9488379 52.0916222, -1.948919 52.091557, -1.9490247 52.0915143, -1.9491365 52.091485, -1.9492592 52.0914631, -1.949334 52.0914503)",30 mph,,
"[38128745, 4017522, 1071641083, 317837197]",2,A4184,"['Vine Street', 'High Street']",primary,False,False,282.79799999999994,"LINESTRING (-1.9488379 52.0916222, -1.9487107 52.0917033, -1.9485865 52.0917937, -1.9484336 52.0918984, -1.9482887 52.0920022, -1.9481014 52.092126, -1.9479285 52.0922597, -1.9479078 52.0922753, -1.9478679 52.0923054, -1.9478392 52.0923251, -1.9475688 52.0925412, -1.9475342 52.0925617, -1.9475276 52.0925661, -1.9474674 52.0926062, -1.9474207 52.0926315, -1.9473089 52.0927082, -1.9472686 52.0927428, -1.9470911 52.0929717, -1.946934 52.0932455, -1.9468246 52.0935086, -1.9467921 52.0937557)",30 mph,,
"[112350500, 25573797, 211001679]",2,,"['Bridge Street', 'Workman Bridge', 'Port Street']",unclassified,False,False,133.828,"LINESTRING (-1.9440393 52.0917283, -1.9437215 52.0916498, -1.9435412 52.0916073, -1.943054 52.0914901, -1.94236 52.0913148, -1.9422195 52.0912831)",,,yes
"[542830722, 542830719]",2,,"['Bridge Street', 'Mill Street']",unclassified,True,False,163.032,"LINESTRING (-1.9440393 52.0917283, -1.9441213 52.0917477, -1.9441809 52.0917736, -1.9441965 52.091809, -1.9442011 52.0918911, -1.9441685 52.0919541, -1.9440853 52.0920603, -1.9438667 52.0922535, -1.94382 52.0922948, -1.9434403 52.0926515, -1.9433148 52.0927702, -1.9432275 52.0928757, -1.9432206 52.0929188, -1.9432429 52.0929664)",30 mph,,
80866198,,,,residential,False,True,50.588,"LINESTRING (-1.9450734 52.0970582, -1.9452753 52.0970775, -1.9453007 52.0971034, -1.9452054 52.0973968)",,,
145179662,,,Mill Bank,residential,False,True,175.105,"LINESTRING (-1.9432429 52.0929664, -1.9430324 52.0929817, -1.9428946 52.0930223, -1.9427669 52.0930756, -1.9424611 52.0932492, -1.9423195 52.0933994, -1.9422375 52.0935188, -1.9420588 52.0937727, -1.9419428 52.0939057, -1.9418806 52.0940009, -1.9418886 52.0940769, -1.9419583 52.0941567)",,,
542830722,2,,Mill Street,unclassified,True,False,69.497,"LINESTRING (-1.9432429 52.0929664, -1.94327 52.0929915, -1.9433588 52.0930255, -1.9436013 52.0931165, -1.9437873 52.0931875, -1.9438899 52.093222, -1.9439734 52.093264, -1.9440394 52.0933368)",30 mph,,
142499097,,,Conduit Hill,unclassified,False,True,93.76599999999999,"LINESTRING (-1.9419583 52.0941567, -1.942348 52.0940172, -1.9425865 52.0939679, -1.9426939 52.0939512, -1.9428264 52.0939305, -1.9429394 52.0939278, -1.9430528 52.0939379, -1.9432391 52.0939727)",,,
145179662,,,Mill Bank,residential,False,False,175.105,"LINESTRING (-1.9419583 52.0941567, -1.9418886 52.0940769, -1.9418806 52.0940009, -1.9419428 52.0939057, -1.9420588 52.0937727, -1.9422375 52.0935188, -1.9423195 52.0933994, -1.9424611 52.0932492, -1.9427669 52.0930756, -1.9428946 52.0930223, -1.9430324 52.0929817, -1.9432429 52.0929664)",,,
145182481,,,St Marys Road,residential,False,False,37.537,"LINESTRING (-1.9457644 52.0974713, -1.9463037 52.0975361)",,,
145182488,,,Rightons Court,residential,False,True,26.656,"LINESTRING (-1.9457644 52.0974713, -1.945823 52.0972343)",,,
145182481,,,St Marys Road,residential,False,True,39.073,"LINESTRING (-1.9457644 52.0974713, -1.9456732 52.0974592, -1.9453834 52.0974209, -1.9452054 52.0973968)",,,
145182480,,,Leicester Grove,residential,False,False,102.282,"LINESTRING (-1.945724 52.0958514, -1.9453472 52.0958267, -1.9449408 52.0958028, -1.9445787 52.095783, -1.9442336 52.0957636)",,,
145182480,,,Leicester Grove,residential,False,True,62.863,"LINESTRING (-1.945724 52.0958514, -1.9460669 52.095866, -1.9461478 52.0958695, -1.9466417 52.0958933)",,,
"[145182483, 309098550]",,,St Egwins Road,residential,False,True,157.136,"LINESTRING (-1.945724 52.0958514, -1.9457133 52.0959849, -1.9456516 52.0963293, -1.9456008 52.0965835, -1.9455914 52.0966768, -1.9456204 52.0967207, -1.9456807 52.0967389, -1.9458125 52.0967387, -1.94629 52.0967659, -1.9464835 52.0967749)",,,
309098549,,,Rynal Street,residential,False,True,46.423,"LINESTRING (-1.9442543 52.0953463, -1.9442336 52.0957636)",,,
145182475,,,The Hodges,residential,False,True,120.63800000000002,"LINESTRING (-1.9442543 52.0953463, -1.9443842 52.0953793, -1.9445076 52.0954139, -1.9449824 52.0955078, -1.9451621 52.0955326, -1.9452774 52.0955227, -1.9453847 52.0955326, -1.9456047 52.0955622, -1.9456047 52.0954683, -1.9456047 52.0953431)",,,
309098549,,,Rynal Street,residential,False,False,69.55799999999999,"LINESTRING (-1.9442543 52.0953463, -1.9442818 52.0951165, -1.9442881 52.0950674, -1.9443135 52.0948855, -1.9443413 52.0947231)",,,
145182486,,,Rightons Court,residential,False,True,20.651,"LINESTRING (-1.945823 52.0972343, -1.9455249 52.0972034)",,,
145182488,,,Rightons Court,residential,False,False,26.656,"LINESTRING (-1.945823 52.0972343, -1.9457644 52.0974713)",,,
145182488,,,Rightons Court,residential,False,True,40.032,"LINESTRING (-1.945823 52.0972343, -1.9458311 52.0971669, -1.9458067 52.0971054, -1.945739 52.0970003, -1.9455516 52.0969853)",,,
145182476,,,De La Bere Close,residential,False,False,9.514,"LINESTRING (-1.9434669 52.0947531, -1.9435259 52.0948306)",,,
145182486,,,Rightons Court,residential,False,False,20.651,"LINESTRING (-1.9455249 52.0972034, -1.945823 52.0972343)",,,
309098549,,,Rynal Street,residential,False,False,46.423,"LINESTRING (-1.9442336 52.0957636, -1.9442543 52.0953463)",,,
309098549,,,Rynal Street,residential,False,True,71.977,"LINESTRING (-1.9442336 52.0957636, -1.9442528 52.0964108)",,,
145182480,,,Leicester Grove,residential,False,False,64.658,"LINESTRING (-1.9442336 52.0957636, -1.9436875 52.0957487, -1.9432889 52.0957291)",,,
145182480,,,Leicester Grove,residential,False,True,102.282,"LINESTRING (-1.9442336 52.0957636, -1.9445787 52.095783, -1.9449408 52.0958028, -1.9453472 52.0958267, -1.945724 52.0958514)",,,
309098549,,,Rynal Street,residential,False,False,71.977,"LINESTRING (-1.9442528 52.0964108, -1.9442336 52.0957636)",,,
"[145182472, 145182479]",,,De La Bere Close,residential,False,True,68.637,"LINESTRING (-1.9443413 52.0947231, -1.9442646 52.0947154, -1.9441382 52.0947109, -1.9440576 52.0947164, -1.9440263 52.0947186, -1.9439543 52.0947282, -1.9438713 52.0947514, -1.9438194 52.0948586, -1.9438077 52.0948851, -1.9437539 52.09488, -1.943652 52.0948586, -1.9435259 52.0948306)",,,
145182487,,,Rynal Street,residential,True,False,58.43,"LINESTRING (-1.9443413 52.0947231, -1.9444981 52.0944623, -1.9446386 52.0942304)",,,
309098549,,,Rynal Street,residential,False,True,69.558,"LINESTRING (-1.9443413 52.0947231, -1.9443135 52.0948855, -1.9442881 52.0950674, -1.9442818 52.0951165, -1.9442543 52.0953463)",,,
145182472,,,De La Bere Close,residential,False,True,6.155,"LINESTRING (-1.9435259 52.0948306, -1.9434428 52.094852)",,,
145182476,,,De La Bere Close,residential,False,True,9.514,"LINESTRING (-1.9435259 52.0948306, -1.9434669 52.0947531)",,,
"[145182472, 145182479]",,,De La Bere Close,residential,False,False,68.637,"LINESTRING (-1.9435259 52.0948306, -1.943652 52.0948586, -1.9437539 52.09488, -1.9438077 52.0948851, -1.9438194 52.0948586, -1.9438713 52.0947514, -1.9439543 52.0947282, -1.9440263 52.0947186, -1.9440576 52.0947164, -1.9441382 52.0947109, -1.9442646 52.0947154, -1.9443413 52.0947231)",,,
142499097,,,Conduit Hill,unclassified,False,False,93.76599999999999,"LINESTRING (-1.9432391 52.0939727, -1.9430528 52.0939379, -1.9429394 52.0939278, -1.9428264 52.0939305, -1.9426939 52.0939512, -1.9425865 52.0939679, -1.942348 52.0940172, -1.9419583 52.0941567)",,,
145182482,,,Rynal Place,residential,False,False,32.139,"LINESTRING (-1.9432391 52.0939727, -1.9433084 52.0939874, -1.94344 52.0940085, -1.9435553 52.0940276, -1.943697 52.0940293)",,,
145182482,,,Rynal Place,residential,False,True,185.389,"LINESTRING (-1.9432391 52.0939727, -1.9432234 52.0940021, -1.9431801 52.0940801, -1.9430887 52.0943, -1.943028 52.0943835, -1.9429546 52.0944845, -1.9428098 52.0946131, -1.9425925 52.0947185, -1.9423297 52.0948421, -1.942209 52.0949311, -1.9421851 52.0949784, -1.9420775 52.0951915, -1.941989 52.0953908)",,,
145182472,,,De La Bere Close,residential,False,False,6.155,"LINESTRING (-1.9434428 52.094852, -1.9435259 52.0948306)",,,
145182480,,,Leicester Grove,residential,False,True,64.658,"LINESTRING (-1.9432889 52.0957291, -1.9436875 52.0957487, -1.9442336 52.0957636)",,,
145182482,,,Rynal Place,residential,False,False,205.208,"LINESTRING (-1.9432889 52.0957291, -1.9432845 52.0957715, -1.9432631 52.0960137, -1.9432121 52.0960516, -1.9427312 52.0960366, -1.942263 52.0960133, -1.9418201 52.0960022, -1.9417532 52.0959621, -1.9417301 52.0959012, -1.9417852 52.0957962, -1.941989 52.0953908)",,,
"[145182482, 145182478]",,,Rynal Place,residential,False,True,121.686,"LINESTRING (-1.9432889 52.0957291, -1.9433114 52.0954749, -1.943255 52.0954271, -1.943188 52.0954139, -1.9428614 52.095399, -1.9424229 52.0953875, -1.942217 52.0953859, -1.941989 52.0953908)",,,
145182482,,,Rynal Place,residential,False,True,32.139,"LINESTRING (-1.943697 52.0940293, -1.9435553 52.0940276, -1.94344 52.0940085, -1.9433084 52.0939874, -1.9432391 52.0939727)",,,
145194245,,,Swan Lane,unclassified,True,False,68.47,"LINESTRING (-1.943697 52.0940293, -1.9437367 52.0940522, -1.943805 52.0940697, -1.9442112 52.0941446, -1.9443954 52.0941785, -1.9445621 52.0942141, -1.9446386 52.0942304)",,,
"[38040832, 145194245]",2,,Swan Lane,unclassified,True,False,148.305,"LINESTRING (-1.9446386 52.0942304, -1.9448527 52.0942653, -1.9451236 52.0943076, -1.9456665 52.0943932, -1.9456996 52.0943966, -1.9459893 52.0944252, -1.9461864 52.0944344, -1.9465411 52.0944552, -1.9467693 52.0944619)",,,
80866198,,,,residential,False,False,50.588,"LINESTRING (-1.9452054 52.0973968, -1.9453007 52.0971034, -1.9452753 52.0970775, -1.9450734 52.0970582)",,,
145182481,,,St Marys Road,residential,False,False,39.073,"LINESTRING (-1.9452054 52.0973968, -1.9453834 52.0974209, -1.9456732 52.0974592, -1.9457644 52.0974713)",,,
145182481,,,St Marys Road,residential,False,True,275.575,"LINESTRING (-1.9452054 52.0973968, -1.9447303 52.0974135, -1.9445137 52.097396, -1.9442015 52.0973246, -1.9440302 52.0973023, -1.9433087 52.0972075, -1.9423847 52.0971177, -1.9419864 52.0970872, -1.9417624 52.0970732, -1.9416693 52.0970766, -1.941584 52.0970798, -1.9414039 52.097095, -1.9413721 52.0971212, -1.9413794 52.0971936)",,,
145182475,,,The Hodges,residential,False,False,120.63799999999999,"LINESTRING (-1.9456047 52.0953431, -1.9456047 52.0954683, -1.9456047 52.0955622, -1.9453847 52.0955326, -1.9452774 52.0955227, -1.9451621 52.0955326, -1.9449824 52.0955078, -1.9445076 52.0954139, -1.9443842 52.0953793, -1.9442543 52.0953463)",,,
"[145182482, 145182478]",,,Rynal Place,residential,False,False,121.686,"LINESTRING (-1.941989 52.0953908, -1.942217 52.0953859, -1.9424229 52.0953875, -1.9428614 52.095399, -1.943188 52.0954139, -1.943255 52.0954271, -1.9433114 52.0954749, -1.9432889 52.0957291)",,,
145182482,,,Rynal Place,residential,False,True,205.208,"LINESTRING (-1.941989 52.0953908, -1.9417852 52.0957962, -1.9417301 52.0959012, -1.9417532 52.0959621, -1.9418201 52.0960022, -1.942263 52.0960133, -1.9427312 52.0960366, -1.9432121 52.0960516, -1.9432631 52.0960137, -1.9432845 52.0957715, -1.9432889 52.0957291)",,,
145182482,,,Rynal Place,residential,False,False,185.38899999999998,"LINESTRING (-1.941989 52.0953908, -1.9420775 52.0951915, -1.9421851 52.0949784, -1.942209 52.0949311, -1.9423297 52.0948421, -1.9425925 52.0947185, -1.9428098 52.0946131, -1.9429546 52.0944845, -1.943028 52.0943835, -1.9430887 52.0943, -1.9431801 52.0940801, -1.9432234 52.0940021, -1.9432391 52.0939727)",,,
145182481,,,St Marys Road,residential,False,True,37.537,"LINESTRING (-1.9463037 52.0975361, -1.9457644 52.0974713)",,,
"[134816207, 28480982, 38040831]",2,A4184,High Street,primary,False,False,87.553,"LINESTRING (-1.9463037 52.0975361, -1.9462179 52.0977915, -1.9460999 52.0981161, -1.9460543 52.0982183, -1.9460114 52.0983023)",30 mph,,yes
38040831,2,A4184,High Street,primary,False,True,85.553,"LINESTRING (-1.9463037 52.0975361, -1.9464003 52.0971918, -1.9464835 52.0967749)",30 mph,,
145182481,,,St Marys Road,residential,False,False,275.575,"LINESTRING (-1.9413794 52.0971936, -1.9413721 52.0971212, -1.9414039 52.097095, -1.941584 52.0970798, -1.9416693 52.0970766, -1.9417624 52.0970732, -1.9419864 52.0970872, -1.9423847 52.0971177, -1.9433087 52.0972075, -1.9440302 52.0973023, -1.9442015 52.0973246, -1.9445137 52.097396, -1.9447303 52.0974135, -1.9452054 52.0973968)",,,
38040831,2,A4184,High Street,primary,False,True,8.478,"LINESTRING (-1.9464835 52.0967749, -1.9464969 52.0966991)",30 mph,,
38040831,2,A4184,High Street,primary,False,False,85.553,"LINESTRING (-1.9464835 52.0967749, -1.9464003 52.0971918, -1.9463037 52.0975361)",30 mph,,
"[145182483, 309098550]",,,St Egwins Road,residential,False,False,157.13600000000002,"LINESTRING (-1.9464835 52.0967749, -1.94629 52.0967659, -1.9458125 52.0967387, -1.9456807 52.0967389, -1.9456204 52.0967207, -1.9455914 52.0966768, -1.9456008 52.0965835, -1.9456516 52.0963293, -1.9457133 52.0959849, -1.945724 52.0958514)",,,
25573601,,,Mortimers Quay,residential,False,True,79.15899999999999,"LINESTRING (-1.941625 52.0917704, -1.9417642 52.0917201, -1.9417799 52.0915891, -1.9418647 52.0915296, -1.9419713 52.0914903, -1.9420671 52.0914722, -1.9421743 52.0914769, -1.9421974 52.091382, -1.9422251 52.0913396, -1.9422195 52.0912831)",,,
28455878,,,Merstow Place,residential,False,True,130.553,"LINESTRING (-1.9529616 52.0922771, -1.9529669 52.0921815, -1.9521488 52.0921239, -1.9520482 52.0921045, -1.9518635 52.0920688, -1.9512599 52.0919521)",,,
28455914,,,Henry Fowler Close,residential,False,False,25.576999999999998,"LINESTRING (-1.9481088 52.0972187, -1.9480765 52.0973376, -1.9480234 52.0974421)",,,
28455880,,,Avon Street,residential,True,False,65.00999999999999,"LINESTRING (-1.9523848 52.094779, -1.9522847 52.0947689, -1.9514371 52.0947281)",,,
28480981,,,Albert Road,residential,False,False,55.781,"LINESTRING (-1.9523848 52.094779, -1.9523909 52.094763, -1.9526923 52.0943145)",,,
28480981,,,Albert Road,residential,False,True,141.852,"LINESTRING (-1.9523848 52.094779, -1.9523499 52.0949114, -1.9521707 52.095654, -1.9521237 52.0957563, -1.9520117 52.0958494, -1.9518193 52.0959699)",,,
385974079,,,Nursery Road,residential,False,True,26.073,"LINESTRING (-1.9537504 52.0932452, -1.9538195 52.0930146)",,,
303971014,,,Nursery Road,residential,False,False,42.295,"LINESTRING (-1.9537504 52.0932452, -1.9535929 52.093288, -1.9533806 52.0933565, -1.9532083 52.0934271)",,,
303971014,,,Nursery Road,residential,False,True,44.605999999999995,"LINESTRING (-1.9537504 52.0932452, -1.9539937 52.0932775, -1.9542335 52.0933037, -1.9543835 52.0933387)",,,
28459171,,,Sinclair Court,unclassified,False,False,36.949,"LINESTRING (-1.9504353 52.0927903, -1.9503314 52.0931164)",,,
303971014,,,Nursery Road,residential,False,False,28.879,"LINESTRING (-1.9546487 52.0935383, -1.954575 52.0934673, -1.9544547 52.0933724, -1.9543835 52.0933387)",,,
303971014,,,Nursery Road,residential,False,True,34.988,"LINESTRING (-1.9546487 52.0935383, -1.9546185 52.0936556, -1.9544385 52.0938173)",,,
385974081,,,Nursery Road,residential,False,True,61.712,"LINESTRING (-1.9546487 52.0935383, -1.9547338 52.0935243, -1.9548548 52.0934842, -1.9550242 52.0934663, -1.9551041 52.0934247, -1.955228 52.0931903)",,,
303971014,,,Nursery Road,residential,False,False,55.09400000000001,"LINESTRING (-1.9536914 52.0946181, -1.9538409 52.0945731, -1.953954 52.0945017, -1.9540939 52.0942899, -1.9541372 52.0942306)",,,
303971014,,,Nursery Road,residential,False,True,32.723,"LINESTRING (-1.9536914 52.0946181, -1.9534282 52.0945626, -1.9533287 52.0945417, -1.9532423 52.0945166)",,,
323081890,,,Nursery Road,residential,False,True,14.521,"LINESTRING (-1.9536914 52.0946181, -1.9536855 52.094674, -1.9536693 52.0947479)",,,
303971014,,,Nursery Road,residential,False,False,32.723,"LINESTRING (-1.9532423 52.0945166, -1.9533287 52.0945417, -1.9534282 52.0945626, -1.9536914 52.0946181)",,,
323081890,,,Nursery Road,residential,False,False,14.521,"LINESTRING (-1.9536693 52.0947479, -1.9536855 52.094674, -1.9536914 52.0946181)",,,
145182488,,,Rightons Court,residential,False,False,40.032000000000004,"LINESTRING (-1.9455516 52.0969853, -1.945739 52.0970003, -1.9458067 52.0971054, -1.9458311 52.0971669, -1.945823 52.0972343)",,,
385974079,,,Nursery Road,residential,False,False,22.569,"LINESTRING (-1.9538794 52.092815, -1.9538195 52.0930146)",,,
385974076,,,Nursery Road,residential,False,False,16.565,"LINESTRING (-1.9534123 52.092818, -1.9533977 52.0929667)",,,
385974078,,,Nursery Road,residential,False,False,46.856,"LINESTRING (-1.9546612 52.0929578, -1.954528 52.0932091, -1.9543835 52.0933387)",,,
385974076,,,Nursery Road,residential,False,True,16.565,"LINESTRING (-1.9533977 52.0929667, -1.9534123 52.092818)",,,
385974080,,,Nursery Road,residential,False,False,29.304,"LINESTRING (-1.9533977 52.0929667, -1.9538195 52.0930146)",,,
385974080,,,Nursery Road,residential,False,True,9.802,"LINESTRING (-1.9533977 52.0929667, -1.9533832 52.0930544)",,,
385974079,,,Nursery Road,residential,False,False,26.073,"LINESTRING (-1.9538195 52.0930146, -1.9537504 52.0932452)",,,
385974079,,,Nursery Road,residential,False,True,22.569,"LINESTRING (-1.9538195 52.0930146, -1.9538794 52.092815)",,,
385974080,,,Nursery Road,residential,False,True,29.304,"LINESTRING (-1.9538195 52.0930146, -1.9533977 52.0929667)",,,
385974080,,,Nursery Road,residential,False,False,9.802,"LINESTRING (-1.9533832 52.0930544, -1.9533977 52.0929667)",,,
385974081,,,Nursery Road,residential,False,False,13.798,"LINESTRING (-1.9552905 52.0930723, -1.955228 52.0931903)",,,
"[385974075, 1053015078]",,,Nursery Road,residential,False,False,24.489,"LINESTRING (-1.9548838 52.0931288, -1.9550295 52.0931548, -1.955228 52.0931903)",,,
385974081,,,Nursery Road,residential,False,True,13.798,"LINESTRING (-1.955228 52.0931903, -1.9552905 52.0930723)",,,
385974081,,,Nursery Road,residential,False,False,61.712,"LINESTRING (-1.955228 52.0931903, -1.9551041 52.0934247, -1.9550242 52.0934663, -1.9548548 52.0934842, -1.9547338 52.0935243, -1.9546487 52.0935383)",,,
"[385974075, 1053015078]",,,Nursery Road,residential,False,True,24.489,"LINESTRING (-1.955228 52.0931903, -1.9550295 52.0931548, -1.9548838 52.0931288)",,,
303971014,,,Nursery Road,residential,False,False,44.605999999999995,"LINESTRING (-1.9543835 52.0933387, -1.9542335 52.0933037, -1.9539937 52.0932775, -1.9537504 52.0932452)",,,
303971014,,,Nursery Road,residential,False,True,28.879,"LINESTRING (-1.9543835 52.0933387, -1.9544547 52.0933724, -1.954575 52.0934673, -1.9546487 52.0935383)",,,
385974078,,,Nursery Road,residential,False,True,46.856,"LINESTRING (-1.9543835 52.0933387, -1.954528 52.0932091, -1.9546612 52.0929578)",,,
385974077,,,Nursery Road,residential,False,False,40.734,"LINESTRING (-1.9538915 52.0936715, -1.9544385 52.0938173)",,,
303971014,,,Nursery Road,residential,False,True,50.356,"LINESTRING (-1.9544385 52.0938173, -1.9541372 52.0942306)",,,
385974077,,,Nursery Road,residential,False,True,40.734,"LINESTRING (-1.9544385 52.0938173, -1.9538915 52.0936715)",,,
303971014,,,Nursery Road,residential,False,False,34.988,"LINESTRING (-1.9544385 52.0938173, -1.9546185 52.0936556, -1.9546487 52.0935383)",,,
385974074,,,Nursery Road,residential,False,False,40.946999999999996,"LINESTRING (-1.9536059 52.0940641, -1.9537561 52.0941085, -1.953882 52.0941428, -1.9539301 52.0941705, -1.9541372 52.0942306)",,,
303971014,,,Nursery Road,residential,False,False,50.356,"LINESTRING (-1.9541372 52.0942306, -1.9544385 52.0938173)",,,
