osmid,ref,name,highway,oneway,reversed,length,geometry,maxspeed,lanes
60070482,,Hillside Park,residential,False,False,214.578,"LINESTRING (-4.7278857 50.4733191, -4.7281891 50.473478, -4.7284966 50.473639, -4.7286387 50.4736971, -4.728797 50.4737415, -4.7289418 50.4737619, -4.729092 50.4737841, -4.7292771 50.4737841, -4.7297457 50.4737341, -4.7305159 50.473652, -4.7306692 50.4736356)",,
60070278,,Margaret Crescent,residential,False,True,44.971,"LINESTRING (-4.7281917 50.4697304, -4.7280928 50.4701299)",,
"[182534461, 60070397]",,"['Statham Road', 'Torwood Close']",residential,False,"[False, True]",160.393,"LINESTRING (-4.7281917 50.4697304, -4.7280635 50.4695638, -4.7276033 50.4688065, -4.7273544 50.4683907)",,
60070397,,Statham Road,residential,False,True,79.00399999999999,"LINESTRING (-4.7281917 50.4697304, -4.7285123 50.4697666, -4.728996 50.4696965, -4.7292634 50.4696178)",,
60070383,,Lynwood Close,residential,False,True,68.582,"LINESTRING (-4.7190249 50.4675117, -4.7196531 50.4670421)",,
60070318,,Meadow Place,residential,False,False,118.72200000000001,"LINESTRING (-4.7241499 50.4703173, -4.7238214 50.4702988, -4.7233571 50.4702526, -4.7231069 50.4701873, -4.7225909 50.4699834)",,
60070332,,Beacon Hill,residential,False,False,75.853,"LINESTRING (-4.7241499 50.4703173, -4.7244329 50.4700206, -4.7246368 50.469744, -4.7246756 50.4697278)",,
60070332,,Beacon Hill,residential,False,True,69.64099999999999,"LINESTRING (-4.7241499 50.4703173, -4.7240735 50.4704405, -4.7240071 50.4705793, -4.7238383 50.4709111)",,
60070321,,Elizabeth Close,residential,False,True,107.34400000000001,"LINESTRING (-4.7259749 50.470231, -4.7259081 50.4702685, -4.7258853 50.470321, -4.725924 50.470373, -4.7259913 50.4704119, -4.7260945 50.4704375, -4.7263319 50.4704572, -4.7265002 50.4704624, -4.7266256 50.4704478, -4.7270373 50.4703733, -4.727123 50.4703654)",,
"[1094510972, 60070399]",,Town Arms Passage,unclassified,False,True,52.425,"LINESTRING (-4.7205692 50.4714676, -4.7205905 50.4716166, -4.7205723 50.4717091, -4.7204889 50.471774, -4.7203052 50.4718594)",,
60376274,,Flamank Park,residential,False,False,62.473,"LINESTRING (-4.7310505 50.4697488, -4.7311374 50.4691897)",,
43844007,,Barn Lane,tertiary,False,False,102.472,"LINESTRING (-4.7310505 50.4697488, -4.7306239 50.4696701, -4.7304505 50.4696314, -4.730039 50.4695397, -4.7299998 50.469531, -4.7296932 50.4694339)",20 mph,
903361443,,Berry Lane,unclassified,False,False,14.214,"LINESTRING (-4.7189047 50.474349, -4.7189003 50.4742212)",,
60376325,,Harmer Close,residential,False,False,26.144,"LINESTRING (-4.7189047 50.474349, -4.7191368 50.4743533, -4.7191877 50.4743602, -4.7192507 50.4743967)",,
903361443,,Berry Lane,unclassified,False,True,81.977,"LINESTRING (-4.7189047 50.474349, -4.7188756 50.4749684, -4.7188499 50.4750316, -4.718817 50.4750795)",,
"[111411153, 60376245]",,Railway Terrace,residential,False,True,203.558,"LINESTRING (-4.725011 50.4735461, -4.7234569 50.4731789, -4.723243 50.4731325, -4.7229346 50.4730958, -4.72247 50.4730404, -4.7223904 50.4730426, -4.7223374 50.473059, -4.7222873 50.4730879)",,
47215646,,Berrycoombe Road,unclassified,False,True,230.401,"LINESTRING (-4.7222873 50.4730879, -4.7227017 50.473283, -4.7231372 50.4734868, -4.7234712 50.4736281, -4.7239156 50.4737777, -4.7247675 50.4740208, -4.7250921 50.4741232)",,
"[111411153, 60376245]",,Railway Terrace,residential,False,False,203.558,"LINESTRING (-4.7222873 50.4730879, -4.7223374 50.473059, -4.7223904 50.4730426, -4.72247 50.4730404, -4.7229346 50.4730958, -4.723243 50.4731325, -4.7234569 50.4731789, -4.725011 50.4735461)",,
539830396,,Berrycoombe Road,unclassified,False,False,75.57100000000001,"LINESTRING (-4.7222873 50.4730879, -4.7221535 50.4730081, -4.7219509 50.472887, -4.7216253 50.472663, -4.721553 50.4725965)",,
60376325,,Harmer Close,residential,False,True,26.144,"LINESTRING (-4.7192507 50.4743967, -4.7191877 50.4743602, -4.7191368 50.4743533, -4.7189047 50.474349)",,
460933510,,,residential,False,False,84.553,"LINESTRING (-4.7192507 50.4743967, -4.7193889 50.4743294, -4.7194184 50.4742987, -4.7194643 50.4741982, -4.7196705 50.4737064)",,
146370707,,Southview Drive,unclassified,False,True,48.047,"LINESTRING (-4.7189003 50.4742212, -4.7182269 50.4741661)",,
903361443,,Berry Lane,unclassified,False,True,14.214,"LINESTRING (-4.7189003 50.4742212, -4.7189047 50.474349)",,
903361443,,Berry Lane,unclassified,False,False,208.593,"LINESTRING (-4.7189003 50.4742212, -4.7189168 50.4737388, -4.7189886 50.4733975, -4.7190736 50.4729933, -4.7190866 50.4729485, -4.7192009 50.4725549, -4.7193614 50.4723883)",,
146370702,,Rhind Street,unclassified,False,True,115.132,"LINESTRING (-4.7172867 50.4738791, -4.7173534 50.4737746, -4.7175755 50.4734267, -4.7176356 50.4733272, -4.7178672 50.4729121)",,
146370702,,Rhind Street,unclassified,False,False,15.693,"LINESTRING (-4.7179616 50.4727844, -4.7178672 50.4729121)",,
146370702,,Rhind Street,unclassified,False,True,97.38,"LINESTRING (-4.7179616 50.4727844, -4.7181919 50.4725099, -4.7183604 50.472309, -4.7185331 50.4721031, -4.7185837 50.4720048)",,
182534463,,Kew Klavji,residential,False,True,62.641,"LINESTRING (-4.7179616 50.4727844, -4.7182287 50.4728632, -4.7186149 50.4730576, -4.7186821 50.4731033)",,
146370707,,Southview Drive,unclassified,False,False,48.047,"LINESTRING (-4.7182269 50.4741661, -4.7189003 50.4742212)",,
"[182535835, 60070327]",,"['Bree Shute Lane', 'Bell Lane']",unclassified,False,True,60.459,"LINESTRING (-4.7195627 50.4715981, -4.7197557 50.4716614, -4.7200494 50.4717486, -4.7202375 50.471813, -4.7203052 50.4718594)",,
165882285,,,unclassified,True,False,113.743,"LINESTRING (-4.725824 50.4715529, -4.7259275 50.4714975, -4.7259882 50.4714692, -4.7261471 50.4714409, -4.7272349 50.4713593, -4.7273435 50.4714118)",,
833495964,,Lower Bore Street,unclassified,True,False,67.37899999999999,"LINESTRING (-4.725824 50.4715529, -4.7260004 50.4715338, -4.72652 50.4715233, -4.7267713 50.4715434)",,
146370696,,Bodiniel Road,unclassified,False,False,28.477,"LINESTRING (-4.7273894 50.474823, -4.72703 50.4747078)",,
674232068,,Watery Lane,residential,False,True,18.665,"LINESTRING (-4.7273894 50.474823, -4.7271764 50.474922)",,
181353001,,An Gof Gardens,residential,False,False,40.034,"LINESTRING (-4.7285933 50.4689044, -4.7286282 50.4689761, -4.729064 50.4689108)",,
181354068,,Kestenenn,unclassified,False,False,59.857,"LINESTRING (-4.7231591 50.4719636, -4.7233013 50.4718612, -4.7234626 50.4714729)",,
184873688,,Fore Street,unclassified,True,False,10.134,"LINESTRING (-4.7234626 50.4714729, -4.7236048 50.4714836)",,
181354068,,Kestenenn,unclassified,False,True,59.857,"LINESTRING (-4.7234626 50.4714729, -4.7233013 50.4718612, -4.7231591 50.4719636)",,
181354232,,Beacon Hill Mews,residential,False,True,29.987,"LINESTRING (-4.7238383 50.4709111, -4.7242535 50.4709649)",,
60070332,,Beacon Hill,residential,False,False,69.64099999999999,"LINESTRING (-4.7238383 50.4709111, -4.7240071 50.4705793, -4.7240735 50.4704405, -4.7241499 50.4703173)",,
60070332,,Beacon Hill,residential,False,True,66.048,"LINESTRING (-4.7238383 50.4709111, -4.7236747 50.4712038, -4.7236048 50.4714836)",,
181354232,,Beacon Hill Mews,residential,False,False,29.987,"LINESTRING (-4.7242535 50.4709649, -4.7238383 50.4709111)",,
"[60070397, 182534461]",,"['Statham Road', 'Torwood Close']",residential,False,"[False, True]",160.39299999999997,"LINESTRING (-4.7273544 50.4683907, -4.7276033 50.4688065, -4.7280635 50.4695638, -4.7281917 50.4697304)",,
182534463,,Kew Klavji,residential,False,False,12.582,"LINESTRING (-4.7186509 50.4732147, -4.7186821 50.4731033)",,
182534463,,Kew Klavji,residential,False,True,12.582,"LINESTRING (-4.7186821 50.4731033, -4.7186509 50.4732147)",,
189843294,,Kew Klavji,residential,False,False,12.146,"LINESTRING (-4.7186821 50.4731033, -4.7188474 50.4730739)",,
182534463,,Kew Klavji,residential,False,False,62.641,"LINESTRING (-4.7186821 50.4731033, -4.7186149 50.4730576, -4.7182287 50.4728632, -4.7179616 50.4727844)",,
43635374,,Pool Street,unclassified,False,True,49.527,"LINESTRING (-4.7199975 50.472574, -4.7193614 50.4723883)",,
43635374,,Pool Street,unclassified,False,False,114.956,"LINESTRING (-4.7199975 50.472574, -4.720315 50.4726849, -4.7205677 50.4727144, -4.7208186 50.4727049, -4.7210146 50.4726784, -4.721553 50.4725965)",,
182535611,,Mill Street,unclassified,False,False,42.634,"LINESTRING (-4.7199975 50.472574, -4.720199 50.4723766, -4.7202785 50.4722375)",,
182535717,,Bell Yard,unclassified,False,False,21.719,"LINESTRING (-4.7206322 50.4719761, -4.7204273 50.471949, -4.7203314 50.4719606)",,
47215640,,Robartes Road,unclassified,False,False,13.527000000000001,"LINESTRING (-4.7246685 50.469607, -4.7246609 50.4696578, -4.7246756 50.4697278)",,
47215640,,Robartes Road,unclassified,False,True,83.30799999999999,"LINESTRING (-4.7246685 50.469607, -4.7247142 50.4694186, -4.7248433 50.4688661)",,
60070497,,Northey Road,residential,False,False,132.412,"LINESTRING (-4.7246685 50.469607, -4.7244926 50.4696093, -4.7238806 50.4695775, -4.7237183 50.4695602, -4.7232067 50.4694598, -4.7228467 50.4693804)",,
146370702,,Rhind Street,unclassified,False,True,15.693,"LINESTRING (-4.7178672 50.4729121, -4.7179616 50.4727844)",,
146370702,,Rhind Street,unclassified,False,False,115.132,"LINESTRING (-4.7178672 50.4729121, -4.7176356 50.4733272, -4.7175755 50.4734267, -4.7173534 50.4737746, -4.7172867 50.4738791)",,
189843294,,Kew Klavji,residential,False,True,12.146,"LINESTRING (-4.7188474 50.4730739, -4.7186821 50.4731033)",,
43635374,,Pool Street,unclassified,False,True,114.956,"LINESTRING (-4.721553 50.4725965, -4.7210146 50.4726784, -4.7208186 50.4727049, -4.7205677 50.4727144, -4.720315 50.4726849, -4.7199975 50.472574)",,
539830396,,Berrycoombe Road,unclassified,False,False,12.811,"LINESTRING (-4.721553 50.4725965, -4.7215583 50.472541, -4.7215661 50.4724816)",,
539830396,,Berrycoombe Road,unclassified,False,True,75.57100000000001,"LINESTRING (-4.721553 50.4725965, -4.7216253 50.472663, -4.7219509 50.472887, -4.7221535 50.4730081, -4.7222873 50.4730879)",,
60376274,,Flamank Park,residential,False,True,62.473,"LINESTRING (-4.7311374 50.4691897, -4.7310505 50.4697488)",,
60070476,,Bosvenna View,residential,False,True,6.686,"LINESTRING (-4.7197272 50.4670794, -4.7196531 50.4670421)",,
60070260,,Bosvenna View,residential,False,False,92.673,"LINESTRING (-4.7197272 50.4670794, -4.7197835 50.4669834, -4.7196434 50.4662579)",,
60070476,,Bosvenna View,residential,False,False,47.702,"LINESTRING (-4.7197272 50.4670794, -4.7202034 50.4673184, -4.7202619 50.4673399)",,
460919536,,Bosvenna View,residential,False,False,8.911,"LINESTRING (-4.7182452 50.4663938, -4.718217 50.4663157)",,
460919536,,Bosvenna View,residential,False,True,8.911,"LINESTRING (-4.718217 50.4663157, -4.7182452 50.4663938)",,
60070449,,Bosvenna View,residential,False,True,55.426,"LINESTRING (-4.718217 50.4663157, -4.7182961 50.4663135, -4.7183417 50.4663135, -4.7184356 50.466334, -4.7188558 50.4665687)",,
60070472,,Hillside Park,residential,False,True,191.143,"LINESTRING (-4.7301542 50.4726609, -4.7292985 50.4725141, -4.7290813 50.4724834, -4.7289204 50.4724851, -4.7287889 50.4724902, -4.727531 50.4726978)",,
60070495,,Bosvenna View,residential,False,True,151.891,"LINESTRING (-4.7197043 50.4677477, -4.719707 50.4678381, -4.7197257 50.4678996, -4.7197579 50.4679372, -4.7198438 50.4679935, -4.7200637 50.4680737, -4.7201361 50.4680908, -4.7202246 50.4680908, -4.7202971 50.4680601, -4.7204258 50.4679184, -4.7204687 50.4678108, -4.7204768 50.4677237, -4.7202619 50.4673399)",,
60070457,,Hillside Park,residential,False,True,260.18899999999996,"LINESTRING (-4.7303398 50.4721239, -4.7292055 50.4721126, -4.7279558 50.4720962, -4.7278797 50.4721027, -4.7277402 50.4721283, -4.7276409 50.4721488, -4.7275417 50.4721914, -4.7274693 50.4722409, -4.7274344 50.4723007, -4.727421 50.4723519, -4.7274237 50.4724202, -4.7274279 50.4724385, -4.7274425 50.4725021, -4.7274639 50.4725721, -4.727531 50.4726978)",,
60070482,,Hillside Park,residential,False,True,214.578,"LINESTRING (-4.7306692 50.4736356, -4.7305159 50.473652, -4.7297457 50.4737341, -4.7292771 50.4737841, -4.729092 50.4737841, -4.7289418 50.4737619, -4.728797 50.4737415, -4.7286387 50.4736971, -4.7284966 50.473639, -4.7281891 50.473478, -4.7278857 50.4733191)",,
460933510,,,residential,False,True,84.553,"LINESTRING (-4.7196705 50.4737064, -4.7194643 50.4741982, -4.7194184 50.4742987, -4.7193889 50.4743294, -4.7192507 50.4743967)",,
146370696,,Bodiniel Road,unclassified,False,False,13.286,"LINESTRING (-4.7267751 50.4745815, -4.7267729 50.47457, -4.7267523 50.4744629)",,
146370696,,Bodiniel Road,unclassified,False,True,23.302,"LINESTRING (-4.7267751 50.4745815, -4.7268207 50.4746259, -4.7268958 50.4746592, -4.72703 50.4747078)",,
674232066,,Flaxmoor Terrace,residential,False,False,68.273,"LINESTRING (-4.7267751 50.4745815, -4.7265322 50.4749015, -4.7264253 50.475151)",,
674232066,,Flaxmoor Terrace,residential,False,True,68.273,"LINESTRING (-4.7264253 50.475151, -4.7265322 50.4749015, -4.7267751 50.4745815)",,
146370696,,Bodiniel Road,unclassified,False,True,28.477,"LINESTRING (-4.72703 50.4747078, -4.7273894 50.474823)",,
674232067,,Flaxmoor Terrace,residential,False,False,30.941,"LINESTRING (-4.72703 50.4747078, -4.7268682 50.4749663)",,
146370696,,Bodiniel Road,unclassified,False,False,23.302,"LINESTRING (-4.72703 50.4747078, -4.7268958 50.4746592, -4.7268207 50.4746259, -4.7267751 50.4745815)",,
674232067,,Flaxmoor Terrace,residential,False,True,30.941,"LINESTRING (-4.7268682 50.4749663, -4.72703 50.4747078)",,
674232068,,Watery Lane,residential,False,False,18.665,"LINESTRING (-4.7271764 50.474922, -4.7273894 50.474823)",,
784685768,,Northey Road,residential,False,False,114.69900000000001,"LINESTRING (-4.7217557 50.4690236, -4.7216692 50.4689799, -4.7213728 50.4688299, -4.7212819 50.4687765, -4.7210579 50.4686448, -4.7205405 50.468342)",,
60070497,,Northey Road,residential,False,True,17.027,"LINESTRING (-4.7225467 50.4693058, -4.7227708 50.4693615)",,
539842251,A389,Dennison Road,primary,False,False,41.601,"LINESTRING (-4.7208566 50.4723053, -4.7202785 50.4722375)",,
539842251,A389,Dennison Road,primary,False,True,33.001,"LINESTRING (-4.7208566 50.4723053, -4.7213044 50.4723881)",,
60070473,,Market Street,residential,False,True,126.907,"LINESTRING (-4.7208566 50.4723053, -4.7210254 50.4718174, -4.721063 50.4717322, -4.7213598 50.4713611, -4.721404 50.4712608, -4.7214141 50.4712288)",,
855867067,,,residential,False,False,25.365,"LINESTRING (-4.7229015 50.4691491, -4.7227708 50.4693615)",,
60070497,,Northey Road,residential,False,False,17.027,"LINESTRING (-4.7227708 50.4693615, -4.7225467 50.4693058)",,
60070497,,Northey Road,residential,False,True,5.768,"LINESTRING (-4.7227708 50.4693615, -4.7228467 50.4693804)",,
855867067,,,residential,False,True,25.365,"LINESTRING (-4.7227708 50.4693615, -4.7229015 50.4691491)",,
833495963,,Lower Bore Street,unclassified,True,False,4.167,"LINESTRING (-4.7249529 50.4715308, -4.725011 50.4715369)",,
47215640,,Robartes Road,unclassified,False,True,207.935,"LINESTRING (-4.7249529 50.4715308, -4.7249486 50.4714563, -4.7250005 50.4710212, -4.7250022 50.4709248, -4.7250844 50.4702751, -4.7250719 50.470205, -4.7248617 50.4699721, -4.7247762 50.4698729, -4.7246756 50.4697278)",,
958905826,,,residential,False,False,25.039,"LINESTRING (-4.727123 50.4703654, -4.7271813 50.4705875)",,
60070321,,Elizabeth Close,residential,False,False,107.344,"LINESTRING (-4.727123 50.4703654, -4.7270373 50.4703733, -4.7266256 50.4704478, -4.7265002 50.4704624, -4.7263319 50.4704572, -4.7260945 50.4704375, -4.7259913 50.4704119, -4.725924 50.470373, -4.7258853 50.470321, -4.7259081 50.4702685, -4.7259749 50.470231)",,
60070321,,Elizabeth Close,residential,False,True,76.15599999999999,"LINESTRING (-4.727123 50.4703654, -4.7271634 50.4703616, -4.7272801 50.470353, -4.7274772 50.4703496, -4.7276343 50.470337, -4.7279543 50.4701924, -4.7279793 50.4701811, -4.7280928 50.4701299)",,
958905826,,,residential,False,True,25.039,"LINESTRING (-4.7271813 50.4705875, -4.727123 50.4703654)",,
"[833495963, 833495964]",,Lower Bore Street,unclassified,True,False,57.7,"LINESTRING (-4.725011 50.4715369, -4.7251799 50.4715547, -4.725824 50.4715529)",,
60070367,,Finn VC Estate,residential,False,True,92.895,"LINESTRING (-4.7261563 50.4720065, -4.7260999 50.4720619, -4.7256057 50.4721438, -4.725378 50.4721683, -4.7252624 50.4721839, -4.7250693 50.4721792, -4.7249144 50.4721681)",,
