osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,junction,bridge,lanes
119959017,Rees Street,residential,False,True,32.465,"LINESTRING (-3.2089616 51.7807993, -3.2090633 51.7810844)",,,,,
119959017,Rees Street,residential,False,False,141.814,"LINESTRING (-3.2089616 51.7807993, -3.2088288 51.7804898, -3.2087269 51.780284, -3.2085552 51.7800252, -3.2082821 51.7795972)",,,,,
119959019,James Street,residential,True,False,181.378,"LINESTRING (-3.2089616 51.7807993, -3.208446 51.7808976, -3.2082798 51.7808536, -3.2081371 51.7806657, -3.2077288 51.7798569, -3.2075942 51.7797563)",,,,,
119959018,Bishop's Place,residential,False,False,54.826,"LINESTRING (-3.2090352 51.7794359, -3.2082821 51.7795972)",,,,,
119959018,Bishop's Place,residential,False,True,54.826,"LINESTRING (-3.2082821 51.7795972, -3.2090352 51.7794359)",,,,,
119959017,Rees Street,residential,False,True,141.814,"LINESTRING (-3.2082821 51.7795972, -3.2085552 51.7800252, -3.2087269 51.780284, -3.2088288 51.7804898, -3.2089616 51.7807993)",,,,,
80895638,Brynteg Terrace,residential,False,False,99.422,"LINESTRING (-3.2139604 51.7807013, -3.2138053 51.7808346, -3.2137215 51.7808727, -3.2136154 51.7809037, -3.2133346 51.7809659, -3.2130825 51.7810532, -3.2127789 51.7811854)",,,,,
80895638,Brynteg Terrace,residential,False,True,66.408,"LINESTRING (-3.2139604 51.7807013, -3.2142975 51.7805121, -3.2145483 51.7803678, -3.2145954 51.7803195, -3.2146274 51.7802765)",,,,,
123271379,Islwyn Close,residential,False,True,56.111,"LINESTRING (-3.2139604 51.7807013, -3.2134984 51.7804233, -3.2133857 51.780503)",,,,,
123271376,The Dingle,residential,False,False,5.751,"LINESTRING (-3.2052034 51.781194, -3.2052535 51.7811526)",,,,,
123271378,The Dingle,residential,False,False,7.655,"LINESTRING (-3.2052034 51.781194, -3.2052559 51.7812547)",,,,,
123271378,The Dingle,residential,False,True,59.117000000000004,"LINESTRING (-3.2052034 51.781194, -3.2051138 51.7810904, -3.2049474 51.7809762, -3.2047061 51.7808498, -3.2047731 51.7808)",,,,,
123271379,Islwyn Close,residential,False,False,56.111,"LINESTRING (-3.2133857 51.780503, -3.2134984 51.7804233, -3.2139604 51.7807013)",,,,,
80895638,Brynteg Terrace,residential,False,True,5.657,"LINESTRING (-3.2127137 51.7812164, -3.2127789 51.7811854)",,,,,
80895638,Brynteg Terrace,residential,False,False,38.197,"LINESTRING (-3.2127137 51.7812164, -3.2125393 51.7812815, -3.2123837 51.7813344, -3.2122162 51.7813636)",,,,,
123271380,,residential,False,False,87.082,"LINESTRING (-3.2127137 51.7812164, -3.2128148 51.7812379, -3.2129859 51.7812742, -3.2132139 51.7812831, -3.2139584 51.7812289)",,,,,
221660894,Steel Works Road,primary,True,False,24.182,"LINESTRING (-3.2039039 51.7801884, -3.2042414 51.7802492)",A4281,30 mph,,,
221660897,Steel Works Road,primary,False,False,121.274,"LINESTRING (-3.2039039 51.7801884, -3.2037206 51.7801043, -3.2034506 51.7799264, -3.2031263 51.7796837, -3.2029166 51.7795316, -3.2027307 51.7793796)",A4281,30 mph,,,
123271378,The Dingle,residential,False,False,59.117000000000004,"LINESTRING (-3.2047731 51.7808, -3.2047061 51.7808498, -3.2049474 51.7809762, -3.2051138 51.7810904, -3.2052034 51.781194)",,,,,
123271378,The Dingle,residential,False,True,7.655,"LINESTRING (-3.2052559 51.7812547, -3.2052034 51.781194)",,,,,
123271376,The Dingle,residential,False,True,5.751,"LINESTRING (-3.2052535 51.7811526, -3.2052034 51.781194)",,,,,
55341006,Steel Works Road,primary,False,False,73.97,"LINESTRING (-3.2052535 51.7811526, -3.205103 51.7809923, -3.2049864 51.7808668, -3.2048399 51.7807242, -3.2046699 51.7805956)",A4281,30 mph,,,
55341006,Steel Works Road,primary,False,True,125.887,"LINESTRING (-3.2052535 51.7811526, -3.2053122 51.7812151, -3.2056586 51.7816456, -3.2060817 51.782162)",A4281,30 mph,,,
123519466,Heol Cae Ffwrnais,residential,False,False,23.158,"LINESTRING (-3.201659 51.7788015, -3.2019715 51.7787241)",,,,,
123519464,Heol Cae Ffwrnais,residential,False,False,98.567,"LINESTRING (-3.201659 51.7788015, -3.2019299 51.7791837, -3.2019849 51.7792319, -3.2021687 51.7793522, -3.2025321 51.7794484)",,,,,
123519464,Heol Cae Ffwrnais,residential,False,True,52.22,"LINESTRING (-3.201659 51.7788015, -3.2014351 51.7784693, -3.2015987 51.778427)",,,,,
123519464,Heol Cae Ffwrnais,residential,False,False,52.22,"LINESTRING (-3.2015987 51.778427, -3.2014351 51.7784693, -3.201659 51.7788015)",,,,,
123519472,,unclassified,False,True,28.634999999999998,"LINESTRING (-3.2015894 51.7777383, -3.2017047 51.7777433, -3.202005 51.7777346)",,30 mph,,,
123519464,Heol Cae Ffwrnais,residential,False,False,15.659,"LINESTRING (-3.2025321 51.7794484, -3.2027307 51.7793796)",,,,,
123519464,Heol Cae Ffwrnais,residential,False,True,98.56700000000001,"LINESTRING (-3.2025321 51.7794484, -3.2021687 51.7793522, -3.2019849 51.7792319, -3.2019299 51.7791837, -3.201659 51.7788015)",,,,,
196931046,Clos Pen y Cae,residential,False,True,213.216,"LINESTRING (-3.2025321 51.7794484, -3.202546 51.7795455, -3.2028916 51.7798754, -3.2032445 51.7801947, -3.2033507 51.7802159, -3.2037058 51.7806195, -3.2039201 51.7809081, -3.2039201 51.7809512, -3.2039301 51.7809959, -3.2038357 51.781084)",,,,,
123519466,Heol Cae Ffwrnais,residential,False,True,23.158,"LINESTRING (-3.2019715 51.7787241, -3.201659 51.7788015)",,,,,
123519464,Heol Cae Ffwrnais,residential,False,True,15.659,"LINESTRING (-3.2027307 51.7793796, -3.2025321 51.7794484)",,,,,
221660897,Steel Works Road,primary,False,False,191.90800000000002,"LINESTRING (-3.2027307 51.7793796, -3.2025347 51.7791674, -3.2023645 51.7789372, -3.202233 51.7786861, -3.2021337 51.7784595, -3.2020775 51.7782358, -3.202005 51.7777346)",A4281,30 mph,,,
221660897,Steel Works Road,primary,False,True,121.274,"LINESTRING (-3.2027307 51.7793796, -3.2029166 51.7795316, -3.2031263 51.7796837, -3.2034506 51.7799264, -3.2037206 51.7801043, -3.2039039 51.7801884)",A4281,30 mph,,,
55341006,Steel Works Road,primary,False,True,85.364,"LINESTRING (-3.2060817 51.782162, -3.2068157 51.782781)",A4281,30 mph,,,
55341006,Steel Works Road,primary,False,False,125.887,"LINESTRING (-3.2060817 51.782162, -3.2056586 51.7816456, -3.2053122 51.7812151, -3.2052535 51.7811526)",A4281,30 mph,,,
"[197664096, 790467403]",Station Approach,residential,False,"[False, True]",99.71499999999999,"LINESTRING (-3.2060817 51.782162, -3.2060294 51.782282, -3.2065817 51.7828005, -3.2066185 51.7828535, -3.2065842 51.7829449)",,,,,
123591710,Pont-y-Gof,unclassified,False,True,99.379,"LINESTRING (-3.2065842 51.7829449, -3.2065029 51.7829674, -3.2063707 51.7829466, -3.2060553 51.7829956, -3.2056282 51.7830885, -3.2052375 51.7832154)",,,,,
209073367,,residential,False,True,70.64,"LINESTRING (-3.2065842 51.7829449, -3.2066829 51.7831283, -3.2067311 51.7832411, -3.2067311 51.7835664)",,,,,
"[197664096, 790467403]",Station Approach,residential,False,"[False, True]",99.715,"LINESTRING (-3.2065842 51.7829449, -3.2066185 51.7828535, -3.2065817 51.7828005, -3.2060294 51.782282, -3.2060817 51.782162)",,,,,
114934087,Newchurch Road,residential,False,True,176.35399999999998,"LINESTRING (-3.205293 51.7845409, -3.2050741 51.7838942, -3.2049615 51.7835615, -3.2047351 51.7833012, -3.2045994 51.7832073, -3.2043575 51.7831407)",,,,,
123591725,Kingsfield,residential,False,True,236.00499999999994,"LINESTRING (-3.205293 51.7845409, -3.2051768 51.7845619, -3.205129 51.7845971, -3.2050683 51.7848408, -3.2048759 51.7853277, -3.204779 51.7854395, -3.2047369 51.7854636, -3.2046819 51.7854802, -3.2046243 51.785481, -3.2045437 51.7854785, -3.2044888 51.7854677, -3.2044502 51.7854383, -3.2043973 51.7853386, -3.2041671 51.784562)",,,,,
123591725,Kingsfield,residential,False,False,236.00499999999997,"LINESTRING (-3.2041671 51.784562, -3.2043973 51.7853386, -3.2044502 51.7854383, -3.2044888 51.7854677, -3.2045437 51.7854785, -3.2046243 51.785481, -3.2046819 51.7854802, -3.2047369 51.7854636, -3.204779 51.7854395, -3.2048759 51.7853277, -3.2050683 51.7848408, -3.205129 51.7845971, -3.2051768 51.7845619, -3.205293 51.7845409)",,,,,
123591710,Pont-y-Gof,unclassified,False,False,99.379,"LINESTRING (-3.2052375 51.7832154, -3.2056282 51.7830885, -3.2060553 51.7829956, -3.2063707 51.7829466, -3.2065029 51.7829674, -3.2065842 51.7829449)",,,,,
196931046,Clos Pen y Cae,residential,False,True,45.935,"LINESTRING (-3.2038357 51.781084, -3.2042796 51.7813926)",,,,,
196931046,Clos Pen y Cae,residential,False,False,213.21599999999998,"LINESTRING (-3.2038357 51.781084, -3.2039301 51.7809959, -3.2039201 51.7809512, -3.2039201 51.7809081, -3.2037058 51.7806195, -3.2033507 51.7802159, -3.2032445 51.7801947, -3.2028916 51.7798754, -3.202546 51.7795455, -3.2025321 51.7794484)",,,,,
196931057,Clos Pen y Cae,residential,False,True,52.471000000000004,"LINESTRING (-3.2038357 51.781084, -3.2036479 51.7809677, -3.2034218 51.780834, -3.2032818 51.7809081)",,,,,
26338335,,residential,False,True,24.774,"LINESTRING (-3.2037005 51.7819198, -3.2035041 51.7820155, -3.2034067 51.7820473)",,,,,
26338337,,unclassified,True,False,21.613,"LINESTRING (-3.2037005 51.7819198, -3.2036725 51.781885, -3.2036621 51.7818466, -3.2036703 51.7818081, -3.2036962 51.7817727, -3.2037377 51.7817435)",,,roundabout,,
196931051,,residential,False,False,99.327,"LINESTRING (-3.2041133 51.7828263, -3.2035921 51.7822517, -3.2034067 51.7820473)",,,,,
26338333,,unclassified,False,True,183.31799999999998,"LINESTRING (-3.2019782 51.7803007, -3.2021062 51.7804084, -3.2022456 51.7805644, -3.2024342 51.7807753, -3.2025951 51.7809479, -3.2027743 51.7811232, -3.2029055 51.7812514, -3.2031301 51.7814194, -3.2033201 51.7815615, -3.203458 51.7816659)",,30 mph,,,
26338335,,residential,False,False,24.774,"LINESTRING (-3.2034067 51.7820473, -3.2035041 51.7820155, -3.2037005 51.7819198)",,,,,
26338335,,residential,False,True,86.916,"LINESTRING (-3.2034067 51.7820473, -3.2032034 51.7820917, -3.2031075 51.7820756, -3.2027376 51.7818762, -3.202484 51.7817395, -3.2023924 51.7816901)",,,,,
196931051,,residential,False,True,99.327,"LINESTRING (-3.2034067 51.7820473, -3.2035921 51.7822517, -3.2041133 51.7828263)",,,,,
196931046,Clos Pen y Cae,residential,False,False,45.935,"LINESTRING (-3.2042796 51.7813926, -3.2038357 51.781084)",,,,,
196931057,Clos Pen y Cae,residential,False,False,52.471000000000004,"LINESTRING (-3.2032818 51.7809081, -3.2034218 51.780834, -3.2036479 51.7809677, -3.2038357 51.781084)",,,,,
209073367,,residential,False,False,70.64,"LINESTRING (-3.2067311 51.7835664, -3.2067311 51.7832411, -3.2066829 51.7831283, -3.2065842 51.7829449)",,,,,
"[221660898, 860380582]",,unclassified,True,False,25.185,"LINESTRING (-3.2045584 51.780083, -3.2045732 51.7801347, -3.2045719 51.7801798, -3.204545 51.7803076)",,30 mph,,,
221660892,,primary,True,False,14.299,"LINESTRING (-3.2043853 51.7802328, -3.2044352 51.7802418, -3.2044801 51.780258, -3.2045174 51.7802804, -3.204545 51.7803076)",,30 mph,roundabout,,
"[221660899, 860380581]",,unclassified,True,False,20.566000000000003,"LINESTRING (-3.2043853 51.7802328, -3.2044876 51.7801578, -3.2045222 51.780126, -3.2045584 51.780083)",,30 mph,,,
221660892,,primary,True,False,10.246,"LINESTRING (-3.2042414 51.7802492, -3.2042869 51.7802369, -3.2043357 51.7802313, -3.2043853 51.7802328)",,30 mph,roundabout,,
221660892,,primary,True,False,7.909000000000001,"LINESTRING (-3.204545 51.7803076, -3.2045621 51.7803416, -3.2045642 51.7803771)",,30 mph,roundabout,,
221660892,,primary,True,False,20.722,"LINESTRING (-3.2045642 51.7803771, -3.2045535 51.7804074, -3.2045317 51.7804354, -3.2045 51.7804595, -3.2044602 51.7804784, -3.2044144 51.7804911, -3.204365 51.7804968)",,30 mph,roundabout,,
221660895,Steel Works Road,primary,True,False,25.405,"LINESTRING (-3.2045642 51.7803771, -3.2046147 51.7804587, -3.2046699 51.7805956)",A4281,30 mph,,,
221660896,Steel Works Road,primary,True,False,25.849,"LINESTRING (-3.2041354 51.7803715, -3.2039039 51.7801884)",A4281,30 mph,,,
221660892,,primary,True,False,16.199,"LINESTRING (-3.2041354 51.7803715, -3.2041379 51.7803424, -3.2041506 51.7803143, -3.2041729 51.7802887, -3.2042037 51.7802666, -3.2042414 51.7802492)",,30 mph,roundabout,,
221660892,,primary,True,False,23.366999999999997,"LINESTRING (-3.204365 51.7804968, -3.2043085 51.7804946, -3.2042549 51.7804834, -3.2042079 51.7804638, -3.2041707 51.7804374, -3.204146 51.7804059, -3.2041354 51.7803715)",,30 mph,roundabout,,
55341006,Steel Works Road,primary,False,True,73.97,"LINESTRING (-3.2046699 51.7805956, -3.2048399 51.7807242, -3.2049864 51.7808668, -3.205103 51.7809923, -3.2052535 51.7811526)",A4281,30 mph,,,
221660893,Steel Works Road,primary,True,False,23.933,"LINESTRING (-3.2046699 51.7805956, -3.2045362 51.7805346, -3.204365 51.7804968)",A4281,30 mph,,,
926770398,Libanus Road,secondary,True,False,11.986,"LINESTRING (-3.2076018 51.7838442, -3.207437 51.7838092)",B4486,30 mph,,,
926770399,Steel Works Road,primary,True,False,46.346999999999994,"LINESTRING (-3.2076018 51.7838442, -3.2076631 51.7839478, -3.2077476 51.7842498)",A4281,30 mph,,,
221846486,,unclassified,False,True,164.83599999999998,"LINESTRING (-3.2082524 51.784449, -3.2083948 51.7844772, -3.2084746 51.7845759, -3.2084062 51.7848966, -3.2084803 51.7849671, -3.2086784 51.7850234, -3.208879 51.7850826, -3.2090217 51.7851239, -3.2094603 51.7852509, -3.2095905 51.7854368)",,,,,
221846485,,unclassified,False,True,103.074,"LINESTRING (-3.2095905 51.7854368, -3.2097336 51.7852561, -3.2098584 51.7850943, -3.2099511 51.7849739, -3.2100143 51.784892, -3.2101438 51.7847239, -3.2103306 51.7846519)",,,,,
221846486,,unclassified,False,False,164.83599999999998,"LINESTRING (-3.2095905 51.7854368, -3.2094603 51.7852509, -3.2090217 51.7851239, -3.208879 51.7850826, -3.2086784 51.7850234, -3.2084803 51.7849671, -3.2084062 51.7848966, -3.2084746 51.7845759, -3.2083948 51.7844772, -3.2082524 51.784449)",,,,,
"[210111952, 371373749, 210111960]",,unclassified,False,False,154.006,"LINESTRING (-3.2061568 51.7813656, -3.2060424 51.7814019, -3.2054175 51.7815795, -3.2048301 51.7817305, -3.2044595 51.7818195, -3.2043258 51.7818516, -3.2042132 51.7818682, -3.2040837 51.781872)",,,,yes,
277117250,Market Square,secondary,True,False,77.26700000000001,"LINESTRING (-3.2061568 51.7813656, -3.2061706 51.7813211, -3.2062055 51.7812829, -3.2062725 51.7812215, -3.2064378 51.7810813, -3.206506 51.7810136, -3.2066132 51.7809145, -3.2066883 51.7808548, -3.2067732 51.78079)",B4486,20 mph,,,
1263554295,,primary,False,False,302.733,"LINESTRING (-3.20562 51.7769647, -3.2059385 51.7773175, -3.2065993 51.7780142, -3.2067461 51.7781961, -3.206811 51.7782989, -3.2068889 51.7784249, -3.2069548 51.7785565, -3.2069943 51.7786984, -3.2070079 51.7788336, -3.2070067 51.7789802, -3.2069915 51.7791316, -3.2069873 51.7791727, -3.2069799 51.7792175, -3.2069601 51.7792999, -3.2069268 51.7793724, -3.2068449 51.7794605)",A4046,20 mph,,,2
277117247,,primary,False,False,18.203,"LINESTRING (-3.2073188 51.7810143, -3.2072006 51.7809842, -3.2071675 51.7809779, -3.2070692 51.7809607)",A4046,20 mph,,,2
"[1263554296, 277117247]",,primary,False,True,65.968,"LINESTRING (-3.2073188 51.7810143, -3.2074554 51.7810489, -3.2075895 51.7810888, -3.2079784 51.7812514, -3.2081226 51.7813309)",A4046,"['20 mph', '30 mph']",,,2
277117243,Market Street,residential,True,False,147.388,"LINESTRING (-3.2075942 51.7797563, -3.2075117 51.7797795, -3.2074473 51.7798193, -3.2074188 51.7798668, -3.2072393 51.7807032, -3.2072571 51.7808525, -3.2072676 51.7809361, -3.2072837 51.7809759, -3.2073188 51.7810143)",,,,,
277117251,Bethcar Street,residential,True,False,249.41600000000003,"LINESTRING (-3.2075942 51.7797563, -3.2075539 51.779723, -3.2075057 51.77964, -3.2075224 51.7795455, -3.2075385 51.7794161, -3.2075679 51.779248, -3.2075604 51.7791547, -3.2075492 51.7790858, -3.2076243 51.7788137, -3.2076619 51.7786776, -3.2077336 51.7784369, -3.20779 51.7781996, -3.2078704 51.778095, -3.2079497 51.7780123, -3.2079558 51.7780059, -3.2079864 51.777974, -3.2080341 51.777876, -3.208045 51.7778528, -3.2080991 51.7777383, -3.2081206 51.777652, -3.2081313 51.777584)",,,,,
277117246,Bethcar Street,residential,True,False,68.84700000000001,"LINESTRING (-3.2076961 51.7772324, -3.2077692 51.7774778, -3.2077973 51.7775929, -3.2078631 51.7776387, -3.2079408 51.777647, -3.2080213 51.7776454, -3.2080984 51.7776138, -3.2081313 51.777584)",,,,,
80895638,Brynteg Terrace,residential,False,True,71.213,"LINESTRING (-3.2081226 51.7813309, -3.2083461 51.7812297, -3.2083754 51.7812165, -3.2085686 51.7811648, -3.2087253 51.7811393, -3.2090633 51.7810844)",,,,,
"[1263554296, 277117247]",,primary,False,False,65.968,"LINESTRING (-3.2081226 51.7813309, -3.2079784 51.7812514, -3.2075895 51.7810888, -3.2074554 51.7810489, -3.2073188 51.7810143)",A4046,"['20 mph', '30 mph']",,,2
"[1263554296, 552451843, 552451853, 552451862]",,primary,False,True,400.68100000000004,"LINESTRING (-3.2081226 51.7813309, -3.2082352 51.7814206, -3.2082922 51.7814621, -3.2084156 51.7816065, -3.2084796 51.7817175, -3.2085773 51.781913, -3.2090893 51.7827999, -3.2091225 51.7828574, -3.2094102 51.7833559, -3.2094561 51.7834362, -3.2096172 51.7837279, -3.2103306 51.7846519)",A4046,30 mph,,yes,2
277117250,Market Square,secondary,True,False,13.245,"LINESTRING (-3.2070692 51.7809607, -3.2069264 51.7810406)",B4486,20 mph,,,
277117247,,primary,False,False,29.165000000000003,"LINESTRING (-3.2070692 51.7809607, -3.2070014 51.780946, -3.2068941 51.7809095, -3.2068056 51.7808381, -3.2067732 51.78079)",A4046,20 mph,,,2
277117247,,primary,False,True,18.203,"LINESTRING (-3.2070692 51.7809607, -3.2071675 51.7809779, -3.2072006 51.7809842, -3.2073188 51.7810143)",A4046,20 mph,,,2
277117247,,primary,False,True,29.165,"LINESTRING (-3.2067732 51.78079, -3.2068056 51.7808381, -3.2068941 51.7809095, -3.2070014 51.780946, -3.2070692 51.7809607)",A4046,20 mph,,,2
1263554295,,primary,False,True,149.01,"LINESTRING (-3.2067732 51.78079, -3.2067468 51.7807198, -3.206718 51.7805461, -3.2067154 51.7804367, -3.2066925 51.7802296, -3.2067045 51.7800694, -3.2067438 51.7798587, -3.2067814 51.7796671, -3.2067931 51.779589, -3.2068057 51.7795512, -3.2068449 51.7794605)",A4046,20 mph,,,2
"[246039357, 80895587, 80895589]","['Wesleyan Row', 'The Crescent']",residential,False,False,724.935,"LINESTRING (-3.2068449 51.7794605, -3.2067634 51.7794108, -3.2067232 51.779376, -3.2067111 51.7793428, -3.2067232 51.7792963, -3.2068064 51.7791918, -3.2068412 51.7791353, -3.20686 51.7790275, -3.2068278 51.7789644, -3.2067286 51.7788881, -3.2065355 51.7787802, -3.2064228 51.778742, -3.2062163 51.7787188, -3.2059802 51.7787338, -3.2057496 51.77882, -3.2056798 51.7788366, -3.2056047 51.7788383, -3.2051997 51.7787454, -3.2048805 51.7786856, -3.204792 51.7788698, -3.204784 51.7789262, -3.204855 51.7790333, -3.2050991 51.7793254, -3.2053191 51.7795593, -3.2054532 51.7796705, -3.2057134 51.7798033, -3.2059655 51.7799443, -3.2060245 51.7799974, -3.2061398 51.7802015, -3.2062055 51.7803608, -3.2062444 51.7805218, -3.2062176 51.7806463, -3.2061076 51.7807989, -3.2058931 51.7809898, -3.2057831 51.7810827, -3.2057509 51.7811258, -3.205716 51.7811756, -3.2063031 51.7819004, -3.2063375 51.7819429, -3.2070164 51.7827335)",,,,,
1263554295,,primary,False,False,149.01,"LINESTRING (-3.2068449 51.7794605, -3.2068057 51.7795512, -3.2067931 51.779589, -3.2067814 51.7796671, -3.2067438 51.7798587, -3.2067045 51.7800694, -3.2066925 51.7802296, -3.2067154 51.7804367, -3.206718 51.7805461, -3.2067468 51.7807198, -3.2067732 51.78079)",A4046,20 mph,,,2
1263554295,,primary,False,True,302.733,"LINESTRING (-3.2068449 51.7794605, -3.2069268 51.7793724, -3.2069601 51.7792999, -3.2069799 51.7792175, -3.2069873 51.7791727, -3.2069915 51.7791316, -3.2070067 51.7789802, -3.2070079 51.7788336, -3.2069943 51.7786984, -3.2069548 51.7785565, -3.2068889 51.7784249, -3.206811 51.7782989, -3.2067461 51.7781961, -3.2065993 51.7780142, -3.2059385 51.7773175, -3.20562 51.7769647)",A4046,20 mph,,,2
1263554294,,unclassified,False,False,21.087,"LINESTRING (-3.2037377 51.7817435, -3.203458 51.7816659)",,,,,
26338337,,unclassified,True,False,36.281,"LINESTRING (-3.2037377 51.7817435, -3.2037941 51.7817223, -3.2038582 51.7817128, -3.2039239 51.7817159, -3.203985 51.7817312, -3.2040356 51.7817574, -3.2040709 51.7817918, -3.2040874 51.7818313, -3.2040837 51.781872)",,,roundabout,,
26338337,,unclassified,True,False,17.659000000000002,"LINESTRING (-3.2039275 51.7819721, -3.2038636 51.781976, -3.2038008 51.7819679, -3.2037447 51.7819485, -3.2037005 51.7819198)",,,roundabout,,
26338338,,unclassified,False,False,139.173,"LINESTRING (-3.2039275 51.7819721, -3.2040108 51.7821091, -3.2044371 51.7826108, -3.2044672 51.7827266, -3.2044638 51.7828369, -3.2044054 51.7830039, -3.2043575 51.7831407)",,,,,
196931047,Parc Bychan,residential,False,False,83.967,"LINESTRING (-3.2014479 51.7828365, -3.2017886 51.7831728, -3.2017684 51.7832221, -3.2014141 51.7833625, -3.20135 51.7833879)",,,,,
119049597,Hendre,residential,False,False,169.81900000000002,"LINESTRING (-3.202297 51.7839201, -3.2026533 51.78426, -3.2029525 51.7845478, -3.2029949 51.7846194, -3.2029757 51.784691, -3.2029023 51.7847626, -3.2023613 51.7851944)",,,,,
246039357,Wesleyan Row,residential,False,True,42.538,"LINESTRING (-3.207315 51.7830685, -3.2070164 51.7827335)",,,,,
926770397,,primary_link,True,False,12.761,"LINESTRING (-3.207437 51.7838092, -3.2075384 51.7837131)",,30 mph,,,
926770401,Steel Works Road,primary,True,False,46.388999999999996,"LINESTRING (-3.207437 51.7838092, -3.2073922 51.783728, -3.2073239 51.7835629, -3.2073162 51.783402)",A4281,30 mph,,,
926770400,Steel Works Road,primary,False,True,40.348,"LINESTRING (-3.2077476 51.7842498, -3.2079019 51.7844722, -3.2079791 51.7845832)",A4281,,,,
926770401,Steel Works Road,primary,True,False,53.5,"LINESTRING (-3.2077476 51.7842498, -3.2075317 51.7839686, -3.207437 51.7838092)",A4281,30 mph,,,
27230987,Libanus Road,secondary,False,True,263.00800000000004,"LINESTRING (-3.2078048 51.7835203, -3.2077738 51.7833741, -3.2074826 51.782522, -3.2072535 51.7818876, -3.2071737 51.781681, -3.2071374 51.7814744, -3.207116 51.7813151, -3.2071009 51.7811987)",B4486,20 mph,,,
926770403,Libanus Road,secondary,True,False,43.871,"LINESTRING (-3.2078048 51.7835203, -3.2078227 51.7836042, -3.2078221 51.783727, -3.2077584 51.7837944, -3.2076896 51.7838137, -3.2076018 51.7838442)",B4486,30 mph,,,
926770399,Steel Works Road,primary,True,False,15.216,"LINESTRING (-3.2075384 51.7837131, -3.2076018 51.7838442)",A4281,30 mph,,,
926770402,Libanus Road,secondary,True,False,31.102000000000004,"LINESTRING (-3.2075384 51.7837131, -3.2076846 51.7836865, -3.2077543 51.7836317, -3.2078048 51.7835203)",B4486,30 mph,,,
56015355,Garden Street,residential,False,True,137.508,"LINESTRING (-3.2096587 51.7795351, -3.209868 51.7796328, -3.2099637 51.7796611, -3.210398 51.7803345, -3.2105707 51.7805974)",,,,,
