osmid,name,highway,oneway,reversed,length,geometry,maxspeed,access,lanes,ref,tunnel
111699703,,residential,False,True,23.242,"LINESTRING (-2.7159077 52.3719469, -2.7155796 52.3720066)",,,,,
93934040,Quarry Gardens,residential,False,False,41.595000000000006,"LINESTRING (-2.7159077 52.3719469, -2.7159641 52.3720855, -2.7159796 52.372155, -2.7159501 52.3722548, -2.7159162 52.3723108)",,,,,
93934040,Quarry Gardens,residential,False,True,103.05,"LINESTRING (-2.7159077 52.3719469, -2.7158618 52.3718314, -2.7157555 52.3716243, -2.7156789 52.3715242, -2.7155973 52.3714608, -2.715475 52.3714046, -2.7152808 52.371371, -2.714981 52.3713725)",,,,,
93934040,Quarry Gardens,residential,False,False,103.04999999999998,"LINESTRING (-2.714981 52.3713725, -2.7152808 52.371371, -2.715475 52.3714046, -2.7155973 52.3714608, -2.7156789 52.3715242, -2.7157555 52.3716243, -2.7158618 52.3718314, -2.7159077 52.3719469)",,,,,
93934040,Quarry Gardens,residential,False,True,106.831,"LINESTRING (-2.714981 52.3713725, -2.7148743 52.3713827, -2.7142477 52.3714618, -2.713452 52.3715966)",,,,,
111699704,,residential,False,True,57.638999999999996,"LINESTRING (-2.714981 52.3713725, -2.7149526 52.3712039, -2.7148699 52.3708587)",,,,,
111699704,,residential,False,False,57.638999999999996,"LINESTRING (-2.7148699 52.3708587, -2.7149526 52.3712039, -2.714981 52.3713725)",,,,,
13973367,Station Drive,tertiary,False,False,66.26199999999999,"LINESTRING (-2.7169579 52.3713051, -2.7167232 52.371258, -2.7164451 52.371152, -2.7164036 52.3711296, -2.7162978 52.3710653, -2.7162808 52.371055, -2.716212 52.3709951, -2.716181 52.3709691)",30 mph,,,,
13973367,Station Drive,tertiary,False,True,154.824,"LINESTRING (-2.7169579 52.3713051, -2.7170862 52.3713121, -2.7172696 52.371313, -2.7173501 52.3713052, -2.7176381 52.3712775, -2.7179193 52.3712504, -2.7189383 52.3711493, -2.7192146 52.3711294)",30 mph,,,,
291352810,,unclassified,False,True,110.81899999999999,"LINESTRING (-2.7169579 52.3713051, -2.7170623 52.3718887, -2.7171014 52.3719376, -2.7172964 52.3721629, -2.7173995 52.372241)",,,,,
93942826,Gravel Hill,residential,False,False,56.825,"LINESTRING (-2.7141154 52.3699086, -2.7139035 52.3701003, -2.7136569 52.3703361)",30 mph,,,,
"[93942826, 228868598]",Gravel Hill,residential,False,True,58.407000000000004,"LINESTRING (-2.7141154 52.3699086, -2.7142084 52.3698265, -2.7144196 52.3696299, -2.7145384 52.3695192, -2.7145859 52.369469)",30 mph,,,,
108628938,Starstile Meadow,residential,False,True,130.523,"LINESTRING (-2.7141154 52.3699086, -2.7140492 52.3698926, -2.7137511 52.3698274, -2.7132959 52.3697286, -2.7130192 52.3696831, -2.7128386 52.3696522, -2.7126349 52.3695657, -2.7124054 52.3694215)",,,,,
93942826,Gravel Hill,residential,False,False,84.484,"LINESTRING (-2.7134011 52.3706748, -2.7133706 52.3707672, -2.7133384 52.3709163, -2.7133491 52.3710866, -2.713426 52.3714281)",30 mph,,,,
93942826,Gravel Hill,residential,False,True,41.602000000000004,"LINESTRING (-2.7134011 52.3706748, -2.7134457 52.3705937, -2.7134981 52.370517, -2.7135841 52.3704139, -2.7136076 52.3703833, -2.7136569 52.3703361)",30 mph,,,,
93942826,Gravel Hill,residential,False,False,18.819,"LINESTRING (-2.713426 52.3714281, -2.713452 52.3715966)",30 mph,,,,
93942826,Gravel Hill,residential,False,True,84.484,"LINESTRING (-2.713426 52.3714281, -2.7133491 52.3710866, -2.7133384 52.3709163, -2.7133706 52.3707672, -2.7134011 52.3706748)",30 mph,,,,
93942826,Gravel Hill,residential,False,True,18.819,"LINESTRING (-2.713452 52.3715966, -2.713426 52.3714281)",30 mph,,,,
93934040,Quarry Gardens,residential,False,False,106.83099999999999,"LINESTRING (-2.713452 52.3715966, -2.7142477 52.3714618, -2.7148743 52.3713827, -2.714981 52.3713725)",,,,,
93942826,Gravel Hill,residential,False,False,74.595,"LINESTRING (-2.713452 52.3715966, -2.7134851 52.3718612, -2.7135205 52.3722661)",30 mph,,,,
13972184,Lower Galdeford,tertiary,False,True,19.474,"LINESTRING (-2.7135352 52.3679994, -2.7132551 52.3679617)",30 mph,,,,
13972184,Lower Galdeford,tertiary,False,False,84.901,"LINESTRING (-2.7135352 52.3679994, -2.713699 52.368022, -2.7138272 52.3680423, -2.7141244 52.3680829, -2.7143181 52.3681075, -2.7144171 52.3681157, -2.7147622 52.3681422)",30 mph,,,,
108442671,Chandlers Close,residential,False,True,46.185,"LINESTRING (-2.7135352 52.3679994, -2.7137295 52.3677829, -2.7138172 52.3677262, -2.713959 52.3676999)",,,,,
272486568,Raven Lane,unclassified,False,False,126.65400000000001,"LINESTRING (-2.7199275 52.3672669, -2.7199177 52.3672444, -2.7198591 52.3671071, -2.7196719 52.3666709, -2.719511 52.3662298, -2.7194815 52.3661611)",,,,,
945528241,Portcullis Lane,unclassified,False,True,56.931,"LINESTRING (-2.7161934 52.3690034, -2.7161074 52.3688963, -2.7159997 52.3687443, -2.7158519 52.3685359)",,,,,
"[93942826, 228868598]",Gravel Hill,residential,False,False,58.407000000000004,"LINESTRING (-2.7145859 52.369469, -2.7145384 52.3695192, -2.7144196 52.3696299, -2.7142084 52.3698265, -2.7141154 52.3699086)",30 mph,,,,
281914283,The Greyhound,tertiary,False,True,35.173,"LINESTRING (-2.7145859 52.369469, -2.7147313 52.3695174, -2.7148568 52.3695717, -2.7150137 52.3696461)",30 mph,,,,
"[482528077, 8197237]","['Gravel Hill', 'Upper Galdeford']",tertiary,False,True,48.807,"LINESTRING (-2.7145859 52.369469, -2.7146561 52.3693834, -2.7148031 52.3692375, -2.7149683 52.3690983)",30 mph,,,,
291352810,,unclassified,False,False,110.819,"LINESTRING (-2.7173995 52.372241, -2.7172964 52.3721629, -2.7171014 52.3719376, -2.7170623 52.3718887, -2.7169579 52.3713051)",,,,,
"[93926251, 285896285, 93926261, 286670495]","['Upper Linney', 'Linney', 'College Street']",unclassified,False,"[False, True]",208.631,"LINESTRING (-2.7212777 52.3686347, -2.7211548 52.3686313, -2.7206072 52.3686609, -2.7201566 52.3687084, -2.7196288 52.3687693, -2.7196021 52.3687728, -2.7195584 52.3686511, -2.7195293 52.3685787, -2.719482 52.3684609, -2.7194178 52.3683169, -2.7193469 52.3681482, -2.7192793 52.3679873, -2.7192677 52.3679564)",30 mph,,,,
"[329762921, 33476990, 329762924, 271099734]","['Linney', 'Dinham']",unclassified,False,True,466.91200000000003,"LINESTRING (-2.7212777 52.3686347, -2.7214669 52.3686165, -2.7218597 52.368589, -2.722058 52.3685595, -2.7225695 52.3684946, -2.7227745 52.3684607, -2.7230938 52.368408, -2.7232654 52.3683727, -2.7234948 52.3683061, -2.723966 52.3681563, -2.7243592 52.3680025, -2.724586 52.3678506, -2.7247312 52.3677285, -2.7248008 52.3676345, -2.7248284 52.3675897, -2.7248659 52.3674685, -2.7248793 52.3673522, -2.7248445 52.3671344, -2.7247613 52.3667692, -2.7246804 52.3664518, -2.7246564 52.3663394, -2.7245944 52.3661101, -2.7245487 52.3659238)",30 mph,,,,
8186839,Broad Street,unclassified,False,False,4.041,"LINESTRING (-2.7184397 52.3663678, -2.7184316 52.3663318)",20 mph,,,,
8186839,Broad Street,unclassified,False,True,148.94799999999998,"LINESTRING (-2.7184397 52.3663678, -2.7185628 52.3666977, -2.7185711 52.36672, -2.7186513 52.3669136, -2.7186808 52.3669794, -2.7187425 52.3671067, -2.718796 52.3672201, -2.7188425 52.3673214, -2.7189359 52.3675094, -2.7189566 52.3675466, -2.7190213 52.3676585)",20 mph,,,,
8186842,Brand Lane,unclassified,True,False,160.262,"LINESTRING (-2.7184397 52.3663678, -2.717433 52.3664802, -2.7170415 52.3665268, -2.7166868 52.3665742, -2.7161303 52.3666626)",,,,,
8186839,Broad Street,unclassified,False,True,4.041,"LINESTRING (-2.7184316 52.3663318, -2.7184397 52.3663678)",20 mph,,,,
8186839,Broad Street,unclassified,False,False,109.432,"LINESTRING (-2.7184316 52.3663318, -2.7182071 52.3657377, -2.718102 52.365444, -2.7180895 52.3653706)",20 mph,,,,
8186839,Broad Street,unclassified,False,True,109.432,"LINESTRING (-2.7180895 52.3653706, -2.718102 52.365444, -2.7182071 52.3657377, -2.7184316 52.3663318)",20 mph,,,,
108631856,Silkmill Lane,unclassified,False,True,78.463,"LINESTRING (-2.7180895 52.3653706, -2.7182738 52.3653208, -2.7191441 52.3650821)",,,,,
"[112715656, 112715657, 112499372, 13972433]","['Lower Broad Street', 'Broad Gate']",unclassified,False,"[False, True]",162.62599999999998,"LINESTRING (-2.7180895 52.3653706, -2.7180875 52.365359, -2.7180383 52.3652462, -2.7180224 52.3652163, -2.717956 52.3651414, -2.7178972 52.3651255, -2.7177935 52.3649861, -2.7176887 52.3648193, -2.7174815 52.3644863, -2.7173999 52.3643173, -2.7173345 52.3641407, -2.7173044 52.3640791, -2.7172606 52.3640158)",20 mph,,1,,yes
93926218,,unclassified,False,True,27.782,"LINESTRING (-2.7152571 52.3694458, -2.7150566 52.3696007, -2.7150137 52.3696461)",,,,,
307455642,Burgess Court,residential,False,False,55.225,"LINESTRING (-2.7131323 52.3700434, -2.7132584 52.3700712, -2.7132771 52.3701056, -2.7132503 52.370199, -2.7132986 52.3702186, -2.7136569 52.3703361)",,,,,
93942826,Gravel Hill,residential,False,False,41.602,"LINESTRING (-2.7136569 52.3703361, -2.7136076 52.3703833, -2.7135841 52.3704139, -2.7134981 52.370517, -2.7134457 52.3705937, -2.7134011 52.3706748)",30 mph,,,,
93942826,Gravel Hill,residential,False,True,56.825,"LINESTRING (-2.7136569 52.3703361, -2.7139035 52.3701003, -2.7141154 52.3699086)",30 mph,,,,
307455642,Burgess Court,residential,False,True,55.22500000000001,"LINESTRING (-2.7136569 52.3703361, -2.7132986 52.3702186, -2.7132503 52.370199, -2.7132771 52.3701056, -2.7132584 52.3700712, -2.7131323 52.3700434)",,,,,
971127087,Friars Garden,residential,False,True,13.32,"LINESTRING (-2.7154345 52.3673077, -2.7156092 52.3672532)",,,,,
971127088,Friars Garden,residential,False,False,17.787,"LINESTRING (-2.7154345 52.3673077, -2.7155548 52.3674498)",,,,,
"[971127088, 8105914]",Friars Garden,residential,False,True,36.612,"LINESTRING (-2.7154345 52.3673077, -2.7152913 52.3671385, -2.7151869 52.3670152)",,,,,
971127087,Friars Garden,residential,False,False,13.32,"LINESTRING (-2.7156092 52.3672532, -2.7154345 52.3673077)",,,,,
93942826,Gravel Hill,residential,False,True,74.595,"LINESTRING (-2.7135205 52.3722661, -2.7134851 52.3718612, -2.713452 52.3715966)",30 mph,,,,
