osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,access,bridge
25833383,,Majora Boháče,residential,50,False,True,66.715,"LINESTRING (14.8125018 49.533295, 14.8129131 49.5334593, 14.8131363 49.5335574, 14.8131952 49.533603, 14.8132107 49.5336541)",1,,
310142436,,Pod Baštou,residential,50,False,True,21.464,"LINESTRING (14.8125018 49.533295, 14.8125113 49.5332557, 14.8125226 49.5332093, 14.8125336 49.5331639, 14.812548 49.5331043)",1,,
43306231,,Pod Hradem,residential,,False,False,18.182,"LINESTRING (14.8155769 49.5313831, 14.8154745 49.5312337)",,,
43306231,,Pod Hradem,residential,,False,True,18.182,"LINESTRING (14.8154745 49.5312337, 14.8155769 49.5313831)",,,
24474334,,Pod Hradem,residential,,False,True,210.97900000000004,"LINESTRING (14.8154745 49.5312337, 14.8153059 49.531254, 14.8148946 49.5312402, 14.8145313 49.5311223, 14.814339 49.5309143, 14.8143286 49.5306973, 14.8142984 49.5306229, 14.8141463 49.5304445, 14.8139009 49.5302356, 14.8137143 49.5301905, 14.8135271 49.5302077)",,,
41051654,124;137,Žižkovo náměstí,secondary,50,False,True,52.626000000000005,"LINESTRING (14.809077 49.5325519, 14.8090105 49.5327031, 14.8088665 49.533005)",1,,
41697050,124;137,E. K. Rosola,secondary,50,False,False,77.459,"LINESTRING (14.809077 49.5325519, 14.809106 49.5324505, 14.8091062 49.5323343, 14.8090917 49.5322085, 14.8090633 49.5321025, 14.8090139 49.5319994, 14.8089792 49.5319275, 14.8089512 49.5318701)",1,yes,
"[41697049, 41697130, 309939766]",,"['Žižkovo náměstí', 'Morávkovo náměstí']",residential,50,False,True,112.54600000000002,"LINESTRING (14.809077 49.5325519, 14.809215 49.5325945, 14.8092807 49.5326168, 14.8093954 49.5326609, 14.8094945 49.5327049, 14.809807 49.5328967, 14.8098992 49.5329283, 14.8100006 49.5329398, 14.8101206 49.5329269, 14.8104288 49.5328705)",1,,
41697131,,Sedláčkova,residential,50,False,False,49.096,"LINESTRING (14.8114588 49.5315926, 14.8116779 49.5311746)",1,,
"[41697131, 27165063]",,Sedláčkova,residential,50,False,True,81.283,"LINESTRING (14.8114588 49.5315926, 14.8112417 49.5319267, 14.8110288 49.5322682)",1,,
80284639,,Sedláčkova,residential,50,False,True,58.888999999999996,"LINESTRING (14.8114588 49.5315926, 14.8117004 49.5314693, 14.8119207 49.5313276, 14.8120201 49.5312161)",1,,
309939755,,Pod Baštou,residential,50,False,False,51.025,"LINESTRING (14.8133925 49.5326214, 14.8134632 49.5328335, 14.8134808 49.5330751)",1,,
292511130,,U Hřiště,residential,50,False,True,117.828,"LINESTRING (14.8066577 49.5311312, 14.8059664 49.5309375, 14.805802 49.5308956, 14.8056896 49.530867, 14.8055571 49.5308148, 14.8051916 49.5306711)",1,,
24474335,,Spojovací,residential,,False,True,139.299,"LINESTRING (14.8143214 49.5289175, 14.8136847 49.5288848, 14.8136151 49.5288861, 14.8135648 49.5288893, 14.8134816 49.5288988, 14.8131674 49.5289546, 14.8131102 49.5289686, 14.8130721 49.5289842, 14.8130329 49.529008, 14.8126215 49.5292925)",,,
306348934,,Pacovská,residential,50,False,False,82.32499999999999,"LINESTRING (14.8143214 49.5289175, 14.814243 49.5295746, 14.8142427 49.5296559)",1,,
24474336,,17. listopadu,residential,50,False,True,34.938,"LINESTRING (14.8146912 49.5295569, 14.8145841 49.5295569, 14.8144794 49.5295743, 14.814343 49.5296133, 14.8142427 49.5296559)",1,,
309939755,,Pod Baštou,residential,50,False,True,23.908,"LINESTRING (14.8126559 49.5325722, 14.8124906 49.5325713, 14.8124016 49.5326192, 14.812395 49.5326516)",1,,
309939755,,Pod Baštou,residential,50,False,False,67.395,"LINESTRING (14.8134808 49.5330751, 14.812548 49.5331043)",1,,
310144384,,Pod Baštou,residential,50,False,True,33.141,"LINESTRING (14.8134808 49.5330751, 14.8134727 49.5333731)",1,,
309939755,,Pod Baštou,residential,50,False,True,51.025,"LINESTRING (14.8134808 49.5330751, 14.8134632 49.5328335, 14.8133925 49.5326214)",1,,
309939755,,Pod Baštou,residential,50,False,True,67.395,"LINESTRING (14.812548 49.5331043, 14.8134808 49.5330751)",1,,
309939755,,Pod Baštou,residential,50,False,False,51.576,"LINESTRING (14.812548 49.5331043, 14.8125265 49.5330059, 14.8124715 49.5328637, 14.812395 49.5326516)",1,,
310142436,,Pod Baštou,residential,50,False,False,21.464,"LINESTRING (14.812548 49.5331043, 14.8125336 49.5331639, 14.8125226 49.5332093, 14.8125113 49.5332557, 14.8125018 49.533295)",1,,
25810695,,Židovská,residential,,False,False,107.039,"LINESTRING (14.8076293 49.5337173, 14.8078427 49.5338698, 14.8081795 49.534098, 14.8085632 49.5343332, 14.8086425 49.5344167)",,,
25810695,,Židovská,residential,,False,True,72.29799999999999,"LINESTRING (14.8076293 49.5337173, 14.8074012 49.5335283, 14.8073287 49.533406, 14.8072496 49.5332542, 14.8072833 49.5331374)",,,
309939754,,Onešova,residential,,False,True,78.852,"LINESTRING (14.8076293 49.5337173, 14.8075999 49.5337359, 14.8071803 49.5339729, 14.8071724 49.5341604, 14.8070956 49.5342594, 14.8070771 49.5342791)",,,
309939754,,Onešova,residential,,False,False,78.852,"LINESTRING (14.8070771 49.5342791, 14.8070956 49.5342594, 14.8071724 49.5341604, 14.8071803 49.5339729, 14.8075999 49.5337359, 14.8076293 49.5337173)",,,
739514424,,Ronovská,residential,30,False,False,62.968,"LINESTRING (14.8070771 49.5342791, 14.8072376 49.534355, 14.8075291 49.5344725, 14.8077546 49.5346296)",2,,
739514424,,Ronovská,residential,30,False,True,72.77600000000001,"LINESTRING (14.8070771 49.5342791, 14.8069021 49.5341964, 14.806714 49.5340121, 14.8065886 49.5337307)",2,,
310144384,,Pod Baštou,residential,50,False,False,33.141,"LINESTRING (14.8134727 49.5333731, 14.8134808 49.5330751)",1,,
"[8071586, 50163403]",137,Husovo náměstí,secondary,50,False,False,154.094,"LINESTRING (14.8082645 49.5307283, 14.8081483 49.5304672, 14.8080905 49.5303524, 14.808065 49.5303094, 14.8079406 49.5300742, 14.8073684 49.5294826)",2,yes,
8071586,137,Husovo náměstí,secondary,50,False,True,94.74199999999999,"LINESTRING (14.8082645 49.5307283, 14.8083656 49.5309004, 14.8084447 49.5310351, 14.8084842 49.5311023, 14.8085013 49.5311315, 14.8085184 49.5311616, 14.808557 49.5312408, 14.8087252 49.531526)",,,
