osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,junction,maxspeed,bridge,access
38123738,,,Požárnická,residential,False,True,117.06400000000001,"LINESTRING (18.1307918 49.7878508, 18.1311771 49.7883185, 18.1313218 49.7885106, 18.1315424 49.7887853)",,,,no
236712553,,478,28. října,secondary,False,False,89.33,"LINESTRING (18.1307918 49.7878508, 18.1314754 49.7877017, 18.1316005 49.7876794, 18.1319792 49.7876116)",,,,
236712554,,,Požárnická,residential,False,False,123.60499999999999,"LINESTRING (18.1307918 49.7878508, 18.1300647 49.7869314, 18.1300088 49.7868608)",,,,
46953917,,46414,Olbramická,tertiary,False,False,23.061,"LINESTRING (18.1186522 49.7863655, 18.1189683 49.7864024)",,,,
262978134,,,Olbrachtova,residential,False,False,68.439,"LINESTRING (18.1186522 49.7863655, 18.1186813 49.7865575, 18.1187135 49.7866769, 18.1188644 49.7869621)",,,,
262978134,,,Olbrachtova,residential,False,True,68.439,"LINESTRING (18.1188644 49.7869621, 18.1187135 49.7866769, 18.1186813 49.7865575, 18.1186522 49.7863655)",,,,
37291279,,,Dělnická,residential,False,True,56.123,"LINESTRING (18.1314623 49.7891055, 18.1315886 49.7896036)",,,,
24466629,,647,Čs. armády,secondary,False,True,131.84699999999998,"LINESTRING (18.1315424 49.7887853, 18.1313927 49.7887584, 18.1311863 49.7887165, 18.1310074 49.7886709, 18.130828 49.7886147, 18.1305313 49.7885064, 18.1302806 49.7883934, 18.130133 49.7883107, 18.1299786 49.7881997)",,,,
38123738,,,Požárnická,residential,False,False,117.064,"LINESTRING (18.1315424 49.7887853, 18.1313218 49.7885106, 18.1311771 49.7883185, 18.1307918 49.7878508)",,,,no
268224995,,,Revoluční,residential,False,True,96.959,"LINESTRING (18.1231184 49.7909856, 18.1228873 49.7905614, 18.1226647 49.7901643)",,,,
268224994,,,Osvobození,residential,False,True,78.563,"LINESTRING (18.12333 49.7913507, 18.1234139 49.7915119, 18.1236684 49.7920226)",,,,
38123734,,,Osvobození,residential,False,False,224.228,"LINESTRING (18.1236684 49.7920226, 18.1233026 49.7919441, 18.123024 49.7918708, 18.1226691 49.7917601, 18.1221721 49.7915462, 18.1219819 49.791364, 18.1217549 49.7910828, 18.1215623 49.7907062)",,,,
38123734,,,Osvobození,residential,False,True,77.535,"LINESTRING (18.1236684 49.7920226, 18.1240067 49.792077, 18.1247307 49.7921444)",,,,
268224994,,,Osvobození,residential,False,False,78.563,"LINESTRING (18.1236684 49.7920226, 18.1234139 49.7915119, 18.12333 49.7913507)",,,,
38123735,,,30. dubna,residential,False,False,62.604,"LINESTRING (18.1254966 49.790856, 18.1263294 49.7906889)",,,,
38123735,,,30. dubna,residential,False,True,95.69,"LINESTRING (18.1254966 49.790856, 18.1242236 49.7911113)",,,,
268475668,,,,residential,False,False,43.122,"LINESTRING (18.1254966 49.790856, 18.1256715 49.791227)",,,,
268475668,,,,residential,False,True,43.122,"LINESTRING (18.1256715 49.791227, 18.1254966 49.790856)",,,,
38123714,,,Pod Kinem,residential,False,True,72.81,"LINESTRING (18.1305984 49.7887748, 18.1303382 49.7887904, 18.1300727 49.7888234, 18.1296219 49.7889345)",,,,
709241345,,46414,Lidická,tertiary,False,True,24.74,"LINESTRING (18.128927 49.7872109, 18.1288398 49.78725, 18.1286223 49.7873131)",,,,
710355852,,647,,secondary,True,False,16.008,"LINESTRING (18.128927 49.7872109, 18.1289082 49.7871844, 18.1289048 49.7871584, 18.1289146 49.7871332, 18.1289365 49.7871113, 18.1289816 49.787089)",roundabout,,,
60794717,,647,Čs. armády,secondary,False,True,181.13,"LINESTRING (18.1289816 49.787089, 18.1289376 49.787019, 18.1278193 49.7856436)",,,,
710355852,,647,,secondary,True,False,13.585,"LINESTRING (18.1289816 49.787089, 18.129018 49.7870838, 18.1290474 49.7870861, 18.1290861 49.7870945, 18.1291184 49.7871106, 18.1291409 49.7871325)",roundabout,,,
"[45929435, 708720437]",,,Lidická,residential,False,False,69.262,"LINESTRING (18.1291409 49.7871325, 18.1292496 49.7870984, 18.1294265 49.7870428, 18.129643 49.7869809, 18.1297987 49.7869298, 18.1300088 49.7868608)",,,,
710355852,,647,,secondary,True,False,12.862,"LINESTRING (18.1291409 49.7871325, 18.1291506 49.7871548, 18.1291499 49.7871779, 18.1291391 49.7872, 18.1291188 49.787219, 18.129091 49.7872336)",roundabout,,,
709241346,,647,Čs. armády,secondary,False,False,125.112,"LINESTRING (18.129091 49.7872336, 18.1291412 49.7872927, 18.1297133 49.7879667, 18.1299786 49.7881997)",,,,
710355852,,647,,secondary,True,False,13.188000000000002,"LINESTRING (18.129091 49.7872336, 18.129056 49.7872427, 18.1290184 49.7872445, 18.1289817 49.7872389, 18.1289493 49.7872265, 18.128927 49.7872109)",roundabout,,,
