osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,bridge,access,width
"[1014201709, 48605199]",Čechovo nábřeží,residential,True,False,55.052,"LINESTRING (15.7834553 50.0379071, 15.7834828 50.0379019, 15.7835017 50.0379018, 15.7835202 50.0379063, 15.7835396 50.0379167, 15.7835651 50.0379309, 15.783585 50.0379419, 15.7836272 50.0379698, 15.7836773 50.0380107, 15.7837335 50.038073, 15.7837709 50.0381357, 15.7837921 50.0381972, 15.7837989 50.0382464, 15.783798 50.038301)",,,,,
26318957,Bubeníkova,tertiary,False,True,139.697,"LINESTRING (15.783798 50.038301, 15.7855207 50.0384481, 15.7855834 50.0384508, 15.7856688 50.0384505, 15.7857383 50.0384454)",2,50,,,
48605199,Čechovo nábřeží,residential,True,False,53.900999999999996,"LINESTRING (15.783798 50.038301, 15.7837887 50.0383416, 15.7837799 50.0383679, 15.7837553 50.038416, 15.7837341 50.038448, 15.7836962 50.0384927, 15.7836308 50.0385495, 15.7835581 50.0385955, 15.7834985 50.0386178, 15.7834605 50.0386257, 15.7834207 50.0386296, 15.7833452 50.0386284)",,,,,
"[760921030, 251748839]",Bubeníkova,tertiary,False,False,34.944,"LINESTRING (15.783798 50.038301, 15.7834772 50.0382723, 15.783313 50.0382596)",2,50,,,
"[26318949, 301896974]","['Čechovo nábřeží', 'Husova']",residential,False,False,153.655,"LINESTRING (15.7833452 50.0386284, 15.7833352 50.0389076, 15.7833432 50.0390165, 15.783359 50.0390835, 15.7833781 50.0391334, 15.7833922 50.0391595, 15.7834136 50.0391937, 15.7834347 50.0392201, 15.7834641 50.0392449, 15.7835112 50.0392769, 15.7835736 50.0393157, 15.7836423 50.0393536, 15.7842571 50.03967, 15.784365 50.0397194)",,,,,
26318949,Čechovo nábřeží,residential,False,True,41.464,"LINESTRING (15.7833452 50.0386284, 15.7833557 50.0383696, 15.78335 50.0383367, 15.783342 50.0383139, 15.7833228 50.0382837, 15.783313 50.0382596)",,,,,
"[181435853, 27401247]",Zámecká,living_street,False,False,51.445,"LINESTRING (15.7790821 50.0397195, 15.7790638 50.0397372, 15.7790419 50.0397584, 15.7788918 50.0399164, 15.7788396 50.0399791, 15.7787414 50.0401259)",,20,,,3
27662305,Svaté Anežky České,living_street,False,True,91.326,"LINESTRING (15.7790821 50.0397195, 15.7791367 50.0397424, 15.7794523 50.0398746, 15.7796751 50.0399844, 15.780032 50.0401815, 15.7800592 50.0401939, 15.7800861 50.0402029, 15.7801068 50.0402068)",,20,,,
"[26319154, 1017457525, 385890381]","['Pernštýnské náměstí', 'Pernštýnská']",living_street,False,"[False, True]",97.22200000000001,"LINESTRING (15.7790821 50.0397195, 15.7791107 50.0396915, 15.7791724 50.0396311, 15.7794149 50.0393937, 15.7797626 50.0390193, 15.7798008 50.0389772)",,20,,,8
301897953,Wernerovo nábřeží,living_street,False,False,54.458,"LINESTRING (15.7789124 50.039288, 15.7782682 50.0390943, 15.7782412 50.03909, 15.7782178 50.0390904)",,20,,,
27329947,Sukova třída,tertiary,True,False,23.183999999999997,"LINESTRING (15.7767735 50.0388303, 15.7767444 50.0388574, 15.776704 50.0388877, 15.7766596 50.038915, 15.7766221 50.0389328, 15.7765752 50.0389512, 15.7765333 50.0389665)",2,50,,,
138468038,Kostelní,living_street,False,False,18.203,"LINESTRING (15.7767735 50.0388303, 15.7767675 50.038842, 15.776765 50.0388512, 15.7767647 50.0388604, 15.7767682 50.0388721, 15.7767926 50.0389203, 15.7768078 50.0389402, 15.7768297 50.0389593, 15.7768567 50.0389764)",,20,,,
"[672368177, 375899396]",U Stadionu,residential,True,False,78.79299999999999,"LINESTRING (15.7722197 50.0392935, 15.7722211 50.0393081, 15.7722203 50.0393223, 15.7722096 50.0393811, 15.7722085 50.0393906, 15.7722067 50.0394056, 15.7722066 50.0394194, 15.7722285 50.0395423, 15.772255 50.039706, 15.7722534 50.0398478, 15.77226 50.0398954, 15.7722774 50.0399991)",,,,no,
672384506,Sladkovského,residential,False,True,10.018,"LINESTRING (15.7722165 50.0391037, 15.7721979 50.039193)",,,,,
"[672417456, 138621986]",Sukova třída,residential,True,False,93.113,"LINESTRING (15.7722165 50.0391037, 15.7723031 50.0391091, 15.7723558 50.0391101, 15.7724099 50.0391085, 15.7735129 50.0390291)",,,,,
"[352841169, 672384508]",Sladkovského,"['residential', 'living_street']",False,False,266.564,"LINESTRING (15.7722165 50.0391037, 15.7722336 50.0390261, 15.7722732 50.0388492, 15.7723915 50.0383215, 15.772397 50.0382971, 15.7724191 50.0382112, 15.77244 50.0381419, 15.7726367 50.0375913, 15.7727054 50.0374251, 15.7729571 50.0368734, 15.7729954 50.0367895, 15.773006 50.0367649)",,,,,
"[166594008, 1028309402]","['Bubeníkova', 'Prokopův most']",tertiary,False,True,56.333,"LINESTRING (15.7825312 50.0381924, 15.7831145 50.0382438, 15.783313 50.0382596)",2,50,yes,,
1050169641,Jahnova,tertiary,True,False,17.165,"LINESTRING (15.7825312 50.0381924, 15.7823594 50.038196, 15.7822911 50.038193)",2,50,,,
672426508,U Sokolovny,residential,False,False,63.202000000000005,"LINESTRING (15.7800942 50.0357823, 15.7809255 50.0357525, 15.7809532 50.0357516, 15.7809774 50.0357488)",,,,,
672426514,,residential,True,False,14.684,"LINESTRING (15.7800942 50.0357823, 15.7800524 50.035779, 15.7800257 50.0357746, 15.7799885 50.0357665, 15.7799583 50.0357557, 15.779935 50.0357454, 15.779912 50.0357295)",,,,,
672426515,Karla IV.,residential,True,False,70.649,"LINESTRING (15.7800942 50.0357823, 15.7800646 50.0357892, 15.7800477 50.0357955, 15.7800225 50.03581, 15.7799897 50.0358358, 15.779966 50.0358608, 15.7799477 50.0358855, 15.7799366 50.035908, 15.7799275 50.0359349, 15.7798959 50.0360409, 15.7798495 50.0361505, 15.7798333 50.0361842, 15.7798203 50.0362064, 15.7797964 50.0362398, 15.7797756 50.0362659, 15.7797578 50.0362923, 15.7797228 50.0363527)",,,,,
"[26318953, 1014963778]",Karla IV.,tertiary,True,False,116.92999999999999,"LINESTRING (15.7795994 50.0342925, 15.7796062 50.0343347, 15.7796366 50.0344793, 15.7796975 50.0346706, 15.7797955 50.0349228, 15.7798351 50.0350248, 15.7798705 50.0351256, 15.7798935 50.0351931, 15.7799103 50.0352571, 15.7799249 50.035322)",,,,,
"[37853228, 37853229, 27406686]","['Mezi Mosty', 'Štrossova']",residential,False,False,58.225,"LINESTRING (15.78349 50.0404442, 15.7834267 50.0404705, 15.7833275 50.0405101, 15.7832365 50.0405476, 15.7831058 50.0405948, 15.7829987 50.0406273, 15.7829139 50.0406512, 15.7827702 50.0406868)",,,yes,,
"[28074363, 27406686]",Štrossova,residential,False,True,103.95299999999999,"LINESTRING (15.78349 50.0404442, 15.7837299 50.0403421, 15.7837767 50.0403187, 15.7838169 50.0402971, 15.7838515 50.0402742, 15.7838696 50.0402605, 15.7838877 50.0402467, 15.783926 50.0402144, 15.7839694 50.0401712, 15.7842621 50.0398363, 15.7842866 50.0398082, 15.784365 50.0397194)",,,,,
"[817483792, 1014989768, 301896398, 817483791]",Na Vrtálně,residential,False,True,166.196,"LINESTRING (15.78349 50.0404442, 15.7835323 50.0404634, 15.7836305 50.0405255, 15.7837144 50.0405902, 15.7838844 50.0407019, 15.7839191 50.0407282, 15.7839376 50.040747, 15.7841449 50.0410277, 15.7841617 50.0410583, 15.7841738 50.0410931, 15.784238 50.0413275, 15.7842501 50.0413581, 15.7842683 50.0413849, 15.7842888 50.0414029, 15.7846471 50.0415935, 15.7847388 50.0416432)",,,yes,,
495963559,Tylova,residential,False,True,49.821,"LINESTRING (15.7773556 50.0369281, 15.777579 50.0365403, 15.7775977 50.0365079)",,,,no,
1017459787,Pernštýnské náměstí,living_street,False,False,1.887,"LINESTRING (15.7785125 50.0381863, 15.7784888 50.0381788)",,20,,,4
1017459787,Pernštýnské náměstí,living_street,False,True,124.245,"LINESTRING (15.7785125 50.0381863, 15.7800832 50.0386667)",,20,,,4
503949184,Pernštýnské náměstí,living_street,False,True,38.008,"LINESTRING (15.7785125 50.0381863, 15.7783201 50.0384366, 15.7782769 50.0384928)",,20,,,
1027303734,Na Hrádku,residential,False,True,12.141,"LINESTRING (15.7735289 50.0391378, 15.7735129 50.0390291)",,,,,
"[702100059, 895883020, 672368173, 138913693]","['Sukova třída', 'náměstí Republiky']",tertiary,True,False,421.03399999999993,"LINESTRING (15.7735289 50.0391378, 15.7736967 50.0391252, 15.7755803 50.0389725, 15.7760735 50.0389361, 15.776312 50.0389122, 15.7763745 50.0389057, 15.7764314 50.0388975, 15.776491 50.0388839, 15.7765403 50.0388679, 15.7765743 50.0388516, 15.7766089 50.0388307, 15.7766384 50.0388062, 15.7766649 50.0387769, 15.7766923 50.0387386, 15.7767379 50.0386688, 15.7768237 50.038528, 15.7768674 50.0384525, 15.7771687 50.0379249, 15.7772134 50.0378458, 15.7772537 50.0377628, 15.7773092 50.0376507, 15.777461 50.037377, 15.7774819 50.0373427, 15.7775099 50.0373055, 15.7775396 50.0372728, 15.7775693 50.0372461, 15.7776156 50.03721, 15.7776389 50.0371947)",2,50,,,
1027303732,Na Hrádku,residential,True,False,12.950000000000003,"LINESTRING (15.7735289 50.0391378, 15.7735316 50.0391612, 15.7735299 50.0391812, 15.7735233 50.0392006, 15.7735129 50.0392181, 15.7735022 50.03923, 15.7734913 50.0392372, 15.7734773 50.0392428)",,,,,
138621991,náměstí Republiky,tertiary,True,False,110.96499999999999,"LINESTRING (15.7776389 50.0371947, 15.7776795 50.0371682, 15.7776968 50.0371571, 15.7777232 50.0371416, 15.7777601 50.0371224, 15.7777881 50.0371092, 15.777819 50.0370968, 15.7778527 50.0370857, 15.7779001 50.0370726, 15.7779528 50.0370628, 15.7779981 50.0370577, 15.7780508 50.0370551, 15.7781045 50.0370566, 15.7781609 50.0370609, 15.7782118 50.0370688, 15.7782787 50.0370846, 15.7787973 50.0372299, 15.7788908 50.03725, 15.778933 50.0372578, 15.778973 50.0372654, 15.7789955 50.0372683, 15.7790138 50.03727, 15.7790304 50.0372695, 15.7790424 50.037266, 15.7790558 50.037258)",2,50,,,
1014210535,náměstí Republiky,tertiary,True,False,111.93399999999998,"LINESTRING (15.7776389 50.0371947, 15.7776733 50.0371769, 15.7776964 50.0371675, 15.7777246 50.0371571, 15.7777706 50.0371431, 15.7778124 50.0371323, 15.7778546 50.0371231, 15.7778999 50.0371139, 15.7779636 50.0371058, 15.7780281 50.0371017, 15.778082 50.0371018, 15.7781392 50.0371066, 15.7782147 50.0371191, 15.7783385 50.0371497, 15.7787708 50.0372703, 15.7788573 50.0373021, 15.7790757 50.0373832)",1,50,,,
702100055,Sukova třída,tertiary,True,False,145.028,"LINESTRING (15.7765333 50.0389665, 15.7764558 50.0389865, 15.7764071 50.0389967, 15.7763253 50.0390093, 15.7762569 50.0390166, 15.776089 50.0390312, 15.7745284 50.0391583)",2,50,,,
702100056,Kostelní,living_street,False,True,23.351999999999997,"LINESTRING (15.7765333 50.0389665, 15.7765706 50.0389604, 15.7766012 50.0389585, 15.7766687 50.0389583, 15.7767634 50.0389651, 15.7768567 50.0389764)",,20,,,
672368172,Na Hrádku,residential,True,False,74.682,"LINESTRING (15.7745284 50.0391583, 15.7740457 50.0391591, 15.7739629 50.0391616, 15.7737056 50.0391778, 15.7736723 50.0391799, 15.7736241 50.0391826, 15.7736009 50.039183, 15.7735829 50.039182, 15.7735696 50.0391803, 15.7735576 50.0391775, 15.7735478 50.0391739, 15.7735411 50.0391695, 15.7735369 50.0391649, 15.7735339 50.0391573, 15.7735289 50.0391378)",,,,,
702100055,Sukova třída,tertiary,True,False,75.652,"LINESTRING (15.7745284 50.0391583, 15.7737136 50.0392247, 15.7734773 50.0392428)",2,50,,,
26319053,Sukova třída,residential,True,False,68.92299999999999,"LINESTRING (15.7731143 50.0392708, 15.7726762 50.0392511, 15.7726062 50.039249, 15.7723708 50.0392493, 15.7723277 50.0392483, 15.7722901 50.0392458, 15.7722645 50.0392425, 15.7722396 50.0392369, 15.7722241 50.0392316, 15.772211 50.0392243, 15.7722032 50.0392173, 15.7721984 50.039209, 15.7721979 50.039193)",,,,,
1027303733,Sukova třída,tertiary,True,False,63.98500000000001,"LINESTRING (15.7731143 50.0392708, 15.7728176 50.039285, 15.7725762 50.0392929, 15.772376 50.0392971, 15.7722197 50.0392935)",2,50,,,
"[1013846640, 672368174, 1013846639]",U Stadionu,residential,False,False,336.428,"LINESTRING (15.7722774 50.0399991, 15.7722825 50.0400346, 15.7722983 50.0401411, 15.7723793 50.040674, 15.7724882 50.0413903, 15.772508 50.0414823, 15.7725373 50.0415933, 15.7726867 50.0421697, 15.7728223 50.042693, 15.7728829 50.0429394, 15.7728917 50.0429761, 15.7728973 50.0429967)",,,,,
672384503,U Stadionu,residential,False,False,6.787,"LINESTRING (15.7721639 50.0392496, 15.7721794 50.0392313, 15.7721892 50.0392155, 15.7721933 50.0392068, 15.7721979 50.039193)",,,,,
672384504,U Stadionu,residential,True,False,6.505,"LINESTRING (15.7721639 50.0392496, 15.7721778 50.0392545, 15.7721894 50.0392603, 15.7722037 50.0392717, 15.7722127 50.039281, 15.7722197 50.0392935)",,,,no,
672425507,Karla IV.,tertiary,True,False,50.312999999999995,"LINESTRING (15.7795747 50.0346212, 15.7795501 50.0345329, 15.7795416 50.0345012, 15.7794901 50.0342987, 15.779475 50.0342295, 15.7794713 50.034174)",,,,,
672425508,,residential,True,False,71.53399999999999,"LINESTRING (15.7795747 50.0346212, 15.7795428 50.0345327, 15.7795306 50.0345025, 15.7794857 50.034409, 15.7794739 50.0343803, 15.7794515 50.0343009, 15.7794457 50.0342766, 15.7794349 50.0342595, 15.7794259 50.0342507, 15.779413 50.0342436, 15.7794014 50.0342385, 15.7793889 50.0342329, 15.7793735 50.034227, 15.7793538 50.0342218, 15.7793375 50.0342185, 15.7792801 50.0342088, 15.7792254 50.0341985, 15.7791943 50.0341912, 15.7791717 50.0341848, 15.7791504 50.034178, 15.7791259 50.0341696, 15.7790928 50.0341578, 15.7790597 50.0341461)",,,,,
672425514,Arnošta z Pardubic,residential,True,False,31.065,"LINESTRING (15.7794713 50.034174, 15.7794429 50.0341874, 15.7794207 50.0341933, 15.7793924 50.0341971, 15.7793665 50.0341984, 15.7793351 50.0341972, 15.779306 50.0341964, 15.7792582 50.034192, 15.7792194 50.0341868, 15.7791574 50.0341747, 15.7791294 50.0341677, 15.7791118 50.0341629, 15.7790937 50.0341571, 15.7790597 50.0341461)",,,,,
672425516,Karla IV.,residential,True,False,16.576,"LINESTRING (15.7794713 50.034174, 15.7795352 50.0342063, 15.7795534 50.0342195, 15.7795661 50.0342326, 15.7795774 50.0342473, 15.7795884 50.0342676, 15.7795994 50.0342925)",,,,,
672426512,Karla IV.,tertiary,True,False,64.17899999999999,"LINESTRING (15.7799058 50.0357885, 15.7798945 50.0358561, 15.7798731 50.035953, 15.7798514 50.0360208, 15.7798316 50.0360738, 15.7797982 50.0361691, 15.7797629 50.0362608, 15.7797507 50.0362894, 15.7797228 50.0363527)",,,,,
672426513,,residential,True,False,13.482000000000001,"LINESTRING (15.7799058 50.0357885, 15.7799479 50.0357853, 15.7800942 50.0357823)",,,,,
672426506,Karla IV.,residential,True,False,64.498,"LINESTRING (15.7796333 50.0363309, 15.7796752 50.0362649, 15.7796962 50.0362299, 15.7797761 50.0360743, 15.779796 50.0360348, 15.7798157 50.0359752, 15.7798283 50.0359275, 15.7798428 50.0358728, 15.7798524 50.035826, 15.7798605 50.0358101, 15.7798789 50.0357962, 15.7799058 50.0357885)",,,,,
"[672426516, 672426511]",Karla IV.,tertiary,True,False,103.76999999999998,"LINESTRING (15.7796333 50.0363309, 15.7796637 50.0362633, 15.7796922 50.0361982, 15.7797255 50.0361079, 15.7797645 50.0359874, 15.7797874 50.0359122, 15.779803 50.035841, 15.7798131 50.0357616, 15.7798214 50.0356203, 15.7798283 50.0354917, 15.7798276 50.0354106)",,,,,
400711559,Sakařova,residential,False,False,7.494,"LINESTRING (15.7857544 50.038512, 15.7857383 50.0384454)",,,,,
26319051,Štrossova,residential,True,False,167.664,"LINESTRING (15.7857544 50.038512, 15.785658 50.0385817, 15.7856335 50.0385979, 15.7855599 50.0386368, 15.7855313 50.0386544, 15.7852707 50.0388488, 15.7851917 50.0389136, 15.7850576 50.0390236, 15.7849152 50.039145, 15.7846552 50.0393933, 15.7844122 50.0396658, 15.7844053 50.0396736, 15.784365 50.0397194)",,,,,
45763995,U Husova sboru,residential,True,False,31.981,"LINESTRING (15.7807214 50.0344361, 15.7808041 50.0344786, 15.7808375 50.0344891, 15.780876 50.0344942, 15.7809118 50.0344931, 15.7809388 50.0344856, 15.7809736 50.0344736, 15.7810093 50.0344666, 15.781056 50.0344625, 15.7811321 50.034464)",,,,,
"[760921034, 1050169642]",Tyršovo nábřeží,residential,True,False,314.454,"LINESTRING (15.7822447 50.0381526, 15.7822859 50.0380818, 15.7823735 50.0379261, 15.7824132 50.0378329, 15.7824348 50.0377768, 15.7824548 50.0377018, 15.782466 50.0376459, 15.7824761 50.0375793, 15.7826665 50.03566, 15.7826721 50.035577, 15.782676 50.0355093, 15.7826734 50.0354602, 15.7826697 50.0354259, 15.7826604 50.035398, 15.7826489 50.0353756, 15.7826273 50.0353568)",,,,,
1050169643,Jahnova,tertiary,True,False,20.941,"LINESTRING (15.7822447 50.0381526, 15.7823211 50.0381628, 15.7823649 50.0381673, 15.7825312 50.0381924)",2,50,,,
857853228,Jahnova,tertiary,False,True,67.964,"LINESTRING (15.7816452 50.0380407, 15.7807596 50.037817)",2,50,,,
141112879,Jahnova,tertiary,True,False,44.616,"LINESTRING (15.7816452 50.0380407, 15.7817474 50.0380629, 15.7818096 50.038075, 15.7818734 50.0380847, 15.7820065 50.038105, 15.7820722 50.0381181, 15.7821857 50.0381419, 15.7822447 50.0381526)",2,50,,,
1015158699,Karla IV.,tertiary,True,False,51.453,"LINESTRING (15.7796065 50.0365503, 15.7793361 50.0369792)",,,,,
1015158749,Karla IV.,residential,False,False,6.963,"LINESTRING (15.7796065 50.0365503, 15.779516 50.036527)",,,,,
1015158700,náměstí Republiky,tertiary,True,False,36.297000000000004,"LINESTRING (15.7790558 50.037258, 15.7790746 50.0372277, 15.7792437 50.0369547)",2,50,,,
"[672425507, 672426511]",Karla IV.,tertiary,True,False,89.78399999999999,"LINESTRING (15.7798276 50.0354106, 15.7798213 50.035335, 15.7797918 50.0352042, 15.7797619 50.0351072, 15.779695 50.0349386, 15.7796194 50.0347479, 15.7795747 50.0346212)",,,,,
"[1014989768, 817483792, 301896398, 817483791]",Na Vrtálně,residential,False,False,166.19600000000003,"LINESTRING (15.7847388 50.0416432, 15.7846471 50.0415935, 15.7842888 50.0414029, 15.7842683 50.0413849, 15.7842501 50.0413581, 15.784238 50.0413275, 15.7841738 50.0410931, 15.7841617 50.0410583, 15.7841449 50.0410277, 15.7839376 50.040747, 15.7839191 50.0407282, 15.7838844 50.0407019, 15.7837144 50.0405902, 15.7836305 50.0405255, 15.7835323 50.0404634, 15.78349 50.0404442)",,,yes,,
672426516,Karla IV.,tertiary,True,False,23.359,"LINESTRING (15.779516 50.036527, 15.7796333 50.0363309)",,,,,
1015158749,Karla IV.,residential,False,True,6.963,"LINESTRING (15.779516 50.036527, 15.7796065 50.0365503)",,,,,
"[1015158698, 672426517]",Karla IV.,residential,False,False,115.52300000000001,"LINESTRING (15.779516 50.036527, 15.7793804 50.0364922, 15.7793149 50.0364753, 15.7787244 50.0363235, 15.7785834 50.0362873, 15.7785461 50.0362749, 15.7785258 50.0362662, 15.7785052 50.0362541, 15.7784893 50.0362386, 15.7784853 50.0362234, 15.7784889 50.036201, 15.7784987 50.0361776, 15.7786438 50.035943)",,,,,
1015158696,náměstí Republiky,tertiary,True,False,51.381,"LINESTRING (15.7792437 50.0369547, 15.779516 50.036527)",2,50,,,
1015158750,Smetanovo náměstí,residential,False,True,7.139,"LINESTRING (15.7792437 50.0369547, 15.7793361 50.0369792)",,,,,
"[321250072, 1015158695]","['U Divadla', 'Smetanovo náměstí']",residential,False,False,127.625,"LINESTRING (15.7792437 50.0369547, 15.7791036 50.0369168, 15.7784552 50.036741, 15.7775977 50.0365079)",,,,,
1015158750,Smetanovo náměstí,residential,False,False,7.139,"LINESTRING (15.7793361 50.0369792, 15.7792437 50.0369547)",,,,,
1015158697,Karla IV.,tertiary,True,False,48.622,"LINESTRING (15.7793361 50.0369792, 15.7791782 50.0372186, 15.7791577 50.0372511, 15.7790757 50.0373832)",,,,,
654074377,Pernštýnské náměstí,living_street,False,False,3.953,"LINESTRING (15.7800832 50.0386667, 15.7801111 50.038636)",,20,,,
654074377,Pernštýnské náměstí,living_street,False,True,39.985,"LINESTRING (15.7800832 50.0386667, 15.7798008 50.0389772)",,20,,,
1017459787,Pernštýnské náměstí,living_street,False,False,124.245,"LINESTRING (15.7800832 50.0386667, 15.7785125 50.0381863)",,20,,,4
654074377,Pernštýnské náměstí,living_street,False,False,39.985,"LINESTRING (15.7798008 50.0389772, 15.7800832 50.0386667)",,20,,,
1017457526,Pernštýnské náměstí,living_street,False,False,121.432,"LINESTRING (15.7798008 50.0389772, 15.7782769 50.0384928)",,20,,,4
"[26319154, 385890381, 1017457525]","['Pernštýnské náměstí', 'Pernštýnská']",living_street,False,"[False, True]",97.22200000000001,"LINESTRING (15.7798008 50.0389772, 15.7797626 50.0390193, 15.7794149 50.0393937, 15.7791724 50.0396311, 15.7791107 50.0396915, 15.7790821 50.0397195)",,20,,,8
1017457526,Pernštýnské náměstí,living_street,False,True,121.432,"LINESTRING (15.7782769 50.0384928, 15.7798008 50.0389772)",,20,,,4
503949184,Pernštýnské náměstí,living_street,False,False,38.008,"LINESTRING (15.7782769 50.0384928, 15.7783201 50.0384366, 15.7785125 50.0381863)",,20,,,
"[503949184, 148204216]","['Pernštýnské náměstí', 'Bartolomějská']",living_street,False,True,74.93299999999999,"LINESTRING (15.7782769 50.0384928, 15.7782422 50.038538, 15.7782177 50.0385744, 15.7781211 50.0387181, 15.7781099 50.0387394, 15.7781018 50.0387614, 15.7780749 50.0388685, 15.7780541 50.0389802, 15.7780559 50.0389978, 15.7780649 50.0390154, 15.7780812 50.0390293, 15.7781093 50.0390448, 15.7781828 50.039071, 15.7782069 50.0390821, 15.7782178 50.0390904)",,20,,,
1027303733,Sukova třída,tertiary,True,False,26.11,"LINESTRING (15.7734773 50.0392428, 15.7731143 50.0392708)",2,50,,,
1246102748,Kostelní,living_street,False,True,13.140999999999998,"LINESTRING (15.7781518 50.0393126, 15.7780738 50.0392596, 15.7780628 50.0392521, 15.7780506 50.0392417, 15.7780404 50.0392311, 15.7780354 50.0392222)",,20,,,
