osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,junction,access
35416802,U Požárníků,residential,,False,True,94.854,"LINESTRING (17.7058864 50.0914944, 17.705963 50.0914991, 17.7066116 50.091489, 17.7066635 50.091103)",,,,
390548050,nám. Minoritů,residential,,False,True,54.073,"LINESTRING (17.7052452 50.0895446, 17.7059396 50.0893497)",,,,
122745036,Štursova,residential,,True,False,56.542,"LINESTRING (17.7052452 50.0895446, 17.7052747 50.089594, 17.705382 50.0897739, 17.7055285 50.0900195)",,,,
"[35416801, 126470310]",Hlavní náměstí,residential,,False,False,152.664,"LINESTRING (17.7052452 50.0895446, 17.7048619 50.0896522, 17.7046202 50.0896954, 17.704559 50.0900659, 17.704589 50.090547, 17.7045946 50.0906364)",,,,
"[122745656, 122745035, 122745653]","['Štursova', 'Barvířská']",residential,,False,False,204.14999999999998,"LINESTRING (17.7055285 50.0900195, 17.7060392 50.0902273, 17.7060993 50.0902518, 17.7063398 50.0902437, 17.7064892 50.0901885, 17.7066048 50.0900882, 17.7066259 50.0900699, 17.7067575 50.0900049, 17.7069854 50.0899481, 17.7070031 50.0898295, 17.707036 50.089771, 17.7072563 50.0896996, 17.7075474 50.08962, 17.707593 50.0895713, 17.7076943 50.0895453, 17.7077768 50.0895249)",,,,
300551686,Štursova,residential,,False,False,60.050000000000004,"LINESTRING (17.7055285 50.0900195, 17.7054285 50.090039, 17.7053218 50.0901782, 17.7051981 50.0903395, 17.7051981 50.0904776)",,,,
300551686,Štursova,residential,,False,True,60.05,"LINESTRING (17.7051981 50.0904776, 17.7051981 50.0903395, 17.7053218 50.0901782, 17.7054285 50.090039, 17.7055285 50.0900195)",,,,
122745667,Vodní,residential,,False,True,61.888,"LINESTRING (17.7044004 50.0891341, 17.7042368 50.089178, 17.7041539 50.089166, 17.7040566 50.0891368, 17.7039861 50.0890863, 17.7038999 50.0888409)",,,,
35416805,Dvořákův okruh,residential,,False,False,19.778,"LINESTRING (17.7073457 50.092184, 17.7071685 50.0923208)",,,,
125941853,Dvořákův okruh,residential,,False,False,90.536,"LINESTRING (17.7073457 50.092184, 17.7084236 50.0926138)",,,,
35416805,Dvořákův okruh,residential,,False,True,102.48400000000001,"LINESTRING (17.7073457 50.092184, 17.7077839 50.091706, 17.7078524 50.0916112, 17.7079816 50.091362)",,,,
125941853,Dvořákův okruh,residential,,False,True,90.536,"LINESTRING (17.7084236 50.0926138, 17.7073457 50.092184)",,,,
35381408,Jesenická,primary,50,False,True,125.33900000000001,"LINESTRING (17.6972844 50.090157, 17.6973559 50.0899619, 17.6975807 50.0893396, 17.6976028 50.0892585, 17.6976322 50.0891416, 17.6976247 50.0890545)",45,,,
126044713,Jesenická,primary,,True,False,37.435,"LINESTRING (17.6972844 50.090157, 17.697316 50.0901628, 17.6973481 50.0901743, 17.6973708 50.0901875, 17.6973933 50.0902046, 17.6974086 50.0902225, 17.697418 50.0902422, 17.6974216 50.0902667, 17.6974201 50.0902853, 17.6974117 50.0903062, 17.6973981 50.0903246, 17.6973794 50.0903415, 17.6973548 50.090357, 17.6973273 50.0903689, 17.6972963 50.090376, 17.6972695 50.09038, 17.697237 50.0903797)",45,,roundabout,
126044653,E. Hakena,residential,,False,True,96.313,"LINESTRING (17.7051245 50.0934171, 17.7037744 50.0934232)",,,,
126044653,E. Hakena,residential,,False,False,96.313,"LINESTRING (17.7037744 50.0934232, 17.7051245 50.0934171)",,,,
420247633,Hřbitovní,residential,,False,True,48.744,"LINESTRING (17.7037744 50.0934232, 17.7037051 50.0938593)",,,,
420247633,Hřbitovní,residential,,False,False,67.834,"LINESTRING (17.7037744 50.0934232, 17.703871 50.0929335, 17.7038595 50.0928173)",,,,
35382707,Opavská,residential,,False,True,27.767,"LINESTRING (17.7085828 50.0883757, 17.708873 50.0882093)",,,,
"[35382707, 35416812, 35416813]",Opavská,residential,,False,False,89.901,"LINESTRING (17.7085828 50.0883757, 17.7082416 50.0885387, 17.7079088 50.088648, 17.7075122 50.0887986)",,yes,,
126470329,Zapletalova,residential,,False,False,151.457,"LINESTRING (17.7085828 50.0883757, 17.7093693 50.0887584, 17.7100535 50.0893401)",,,,
126470329,Zapletalova,residential,,False,True,151.457,"LINESTRING (17.7100535 50.0893401, 17.7093693 50.0887584, 17.7085828 50.0883757)",,,,
"[126470330, 390548049, 125941850]","['Hobzíkova', 'nám. Hrdinů', 'Zámecké náměstí']",residential,,False,False,234.072,"LINESTRING (17.7023861 50.0895531, 17.702351 50.0895551, 17.7022674 50.0895617, 17.702025 50.089581, 17.7016764 50.0896395, 17.7013634 50.0896445, 17.7012389 50.0896316, 17.700725 50.0895783, 17.7005789 50.0895632, 17.7001221 50.0895182, 17.6998996 50.0894948, 17.699147 50.08942)",,,,destination
125941850,Hobzíkova,residential,,False,True,51.235,"LINESTRING (17.7023861 50.0895531, 17.7027065 50.0895352, 17.7031011 50.0895604)",,,,destination
"[196298426, 126470309]",Hlavní náměstí,residential,,False,True,158.349,"LINESTRING (17.7023861 50.0895531, 17.7022609 50.0900261, 17.7022036 50.090243, 17.7021773 50.0903423, 17.7030552 50.0906099)",,,,
35381409,Říční okruh,secondary,50,False,True,42.984,"LINESTRING (17.7032824 50.0878846, 17.7026925 50.0879632)",,,,
35381409,Říční okruh,secondary,50,False,False,159.336,"LINESTRING (17.7032824 50.0878846, 17.7040359 50.0877889, 17.7044176 50.0877501, 17.7048782 50.0877373, 17.7051322 50.0877324, 17.7054902 50.0877732)",,,,
200933463,,residential,,True,False,61.010999999999996,"LINESTRING (17.7032824 50.0878846, 17.7032987 50.087959, 17.7034515 50.0884223)",,,,
35416811,Dělnická,residential,,True,False,55.96,"LINESTRING (17.7028423 50.0884572, 17.7026925 50.0879632)",,,,
200933464,Dělnická,residential,,False,False,3.988,"LINESTRING (17.7028423 50.0884572, 17.702853 50.0884924)",,,,
126044677,Na Hradbách,residential,,False,True,43.405,"LINESTRING (17.7034515 50.0884223, 17.702853 50.0884924)",,,,
"[126044661, 126044677]","['Na Hradbách', 'K Můstku']",residential,,False,False,207.31400000000002,"LINESTRING (17.7034515 50.0884223, 17.7053188 50.0881754, 17.7054047 50.0881644, 17.7053865 50.0882353, 17.7052566 50.0887416)",,,,
"[35381416, 35381410, 35381418]",,secondary,50,False,True,181.934,"LINESTRING (17.7083686 50.0880964, 17.7082113 50.0880805, 17.7074878 50.0879944, 17.7072505 50.0879661, 17.7067552 50.0879121, 17.7060682 50.0878367, 17.705857 50.0878135)",,yes,,
204687410,,residential,,False,False,17.729,"LINESTRING (17.7083686 50.0880964, 17.7084041 50.0879996, 17.7084255 50.0879412)",,,,
204687410,,residential,,False,False,289.16900000000004,"LINESTRING (17.7084255 50.0879412, 17.7086174 50.0876199, 17.7084141 50.0875988, 17.7083562 50.0877155, 17.7069633 50.0875312, 17.7071683 50.0877143, 17.7083438 50.0878614, 17.7084255 50.0879412)",,,,
204687410,,residential,,False,True,289.16900000000004,"LINESTRING (17.7084255 50.0879412, 17.7083438 50.0878614, 17.7071683 50.0877143, 17.7069633 50.0875312, 17.7083562 50.0877155, 17.7084141 50.0875988, 17.7086174 50.0876199, 17.7084255 50.0879412)",,,,
204687410,,residential,,False,True,17.729,"LINESTRING (17.7084255 50.0879412, 17.7084041 50.0879996, 17.7083686 50.0880964)",,,,
"[200933464, 200933465, 200933462]","['Mlynářská', 'Dělnická']",residential,,False,True,152.775,"LINESTRING (17.7015297 50.089036, 17.7016047 50.0890992, 17.7016586 50.0892384, 17.7020576 50.0892045, 17.7021817 50.0891939, 17.7022651 50.0891936, 17.7025985 50.0891925, 17.7030349 50.0891552, 17.7029751 50.0888954)",,,,
126044677,Na Hradbách,residential,,False,False,43.405,"LINESTRING (17.702853 50.0884924, 17.7034515 50.0884223)",,,,
200933464,Dělnická,residential,,False,False,45.65,"LINESTRING (17.702853 50.0884924, 17.7029751 50.0888954)",,,,
200933464,Dělnická,residential,,False,True,3.988,"LINESTRING (17.702853 50.0884924, 17.7028423 50.0884572)",,,,
868066171,Hlavní náměstí,residential,,False,True,48.247,"LINESTRING (17.7033128 50.0902154, 17.7032454 50.0902551, 17.7030552 50.0906099)",,,,
126047707,Textilní,residential,,False,False,239.06,"LINESTRING (17.7026868 50.0870874, 17.7059438 50.086966, 17.7060319 50.0869627)",,,,
126047707,Textilní,residential,,False,True,62.122,"LINESTRING (17.7026868 50.0870874, 17.7023458 50.0871133, 17.7018304 50.0870417)",,,,
352071008,Textilní,residential,,False,False,166.443,"LINESTRING (17.7026868 50.0870874, 17.7026902 50.0868969, 17.7030433 50.0860287, 17.7030362 50.0859649, 17.7028419 50.0857611, 17.7028581 50.0856554)",,,,
390548043,Na Bělidle,residential,,False,True,43.036,"LINESTRING (17.7081631 50.0889631, 17.7080362 50.0890482, 17.7078328 50.0891525, 17.7077024 50.0892112)",,,,
35416809,Soukenická,residential,,False,False,47.843,"LINESTRING (17.7077024 50.0892112, 17.7075415 50.0888622, 17.7075122 50.0887986)",,,,
35416809,Soukenická,residential,,False,True,35.349000000000004,"LINESTRING (17.7077024 50.0892112, 17.7077339 50.0893325, 17.7077469 50.0894428, 17.7077768 50.0895249)",,,,
390548043,Na Bělidle,residential,,False,False,43.036,"LINESTRING (17.7077024 50.0892112, 17.7078328 50.0891525, 17.7080362 50.0890482, 17.7081631 50.0889631)",,,,
733462855,Rooseveltova,residential,,False,True,122.82200000000002,"LINESTRING (17.6972377 50.0933904, 17.6973443 50.0930591, 17.6973502 50.0930473, 17.6973601 50.093037, 17.6973831 50.0930298, 17.6979317 50.093024, 17.6982974 50.0930203, 17.6985136 50.0930181)",,,,
126044700,Petrovická,primary,50,False,False,51.189,"LINESTRING (17.6985136 50.0930181, 17.698532 50.0934783)",45,,,
126044700,Petrovická,primary,50,False,True,137.596,"LINESTRING (17.6985136 50.0930181, 17.6984869 50.0920933, 17.6984853 50.0920381, 17.6985629 50.0917857)",45,,,
733462855,Rooseveltova,residential,,False,False,122.822,"LINESTRING (17.6985136 50.0930181, 17.6982974 50.0930203, 17.6979317 50.093024, 17.6973831 50.0930298, 17.6973601 50.093037, 17.6973502 50.0930473, 17.6973443 50.0930591, 17.6972377 50.0933904)",,,,
868066157,Hlavní náměstí,residential,,False,True,66.179,"LINESTRING (17.7019571 50.0903782, 17.7015039 50.0908975)",,,,
35382714,Lázeňská,residential,,False,True,126.141,"LINESTRING (17.6998649 50.0854608, 17.6993665 50.0865492)",,,,
