osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge,junction
127562624,True,,,Blanická,secondary,50,False,18.383,"LINESTRING (14.8952688 49.7038987, 14.8952512 49.7039238, 14.8952227 49.7039443, 14.8951861 49.7039583, 14.8951446 49.7039646, 14.8951021 49.7039626, 14.8950625 49.7039524)",,roundabout
9660283,False,2,1256,Blanická,tertiary,50,False,114.292,"LINESTRING (14.8950625 49.7039524, 14.8950413 49.703982, 14.8950094 49.7040264, 14.8949899 49.7041358, 14.8951225 49.7047149, 14.8951416 49.7048596, 14.8951492 49.704965)",,
127562624,True,,,Blanická,secondary,50,False,23.881,"LINESTRING (14.8950625 49.7039524, 14.8950263 49.7039326, 14.8950022 49.7039062, 14.8949931 49.7038761, 14.8950001 49.7038457, 14.8950223 49.7038186, 14.8950572 49.7037978, 14.8951008 49.7037857)",,roundabout
127562621,False,,,Neubauerovo nábřeží,living_street,20,True,174.99,"LINESTRING (14.8946704 49.7081125, 14.8947353 49.7081932, 14.8948681 49.7082096, 14.8960475 49.7082364, 14.8963022 49.7082007, 14.8964379 49.7082025, 14.897013 49.7082569)",,
"[47074432, 1181680483, 127626796]",False,,,"['Palackého náměstí', 'Na Valech']",living_street,20,False,92.531,"LINESTRING (14.8946704 49.7081125, 14.8945847 49.7081462, 14.8941705 49.7084493, 14.8937128 49.7086591)",yes,
"[117009472, 249723580, 309122518, 1196925782]",False,,,"['Husovo náměstí', 'Na Valech']",living_street,20,True,355.338,"LINESTRING (14.8946704 49.7081125, 14.8947683 49.708074, 14.8949316 49.7080689, 14.8959833 49.7080363, 14.8960917 49.7080086, 14.8961749 49.7079756, 14.8962325 49.7079358, 14.8962881 49.7078881, 14.8963089 49.7078573, 14.8963226 49.7078217, 14.8963431 49.7073291, 14.8963562 49.7070876, 14.8963677 49.7069431, 14.8963679 49.7068924, 14.8963684 49.7067713, 14.8963694 49.7065497, 14.8963766 49.7064549, 14.8964122 49.7064211, 14.896498 49.7063847, 14.8969106 49.706287, 14.8970432 49.7062582, 14.8971605 49.7062129, 14.897243 49.7061613)",,
171980451,False,,,Radnická,living_street,20,False,309.506,"LINESTRING (14.8938571 49.70874, 14.894314 49.7085072, 14.8943858 49.7084861, 14.8944997 49.7084728, 14.8947439 49.7084852, 14.8949398 49.7084756, 14.8952267 49.7085382, 14.895444 49.7086209, 14.8959964 49.7089384, 14.8966068 49.709423, 14.8967166 49.7095854, 14.896655 49.7099401)",,
171980451,False,,,Radnická,living_street,20,True,13.737,"LINESTRING (14.8938571 49.70874, 14.8937726 49.7086905, 14.8937128 49.7086591)",,
171980450,False,,,Palackého náměstí,living_street,20,False,44.477000000000004,"LINESTRING (14.8930634 49.7093745, 14.8929746 49.7094885, 14.8928938 49.7096717, 14.8928591 49.7097504)",,
171980450,False,,,Palackého náměstí,living_street,20,True,92.398,"LINESTRING (14.8930634 49.7093745, 14.8935187 49.7088314, 14.8937128 49.7086591)",,
197645787,True,,,Palackého náměstí,living_street,20,False,100.49800000000002,"LINESTRING (14.8930634 49.7093745, 14.8931381 49.7093861, 14.8932694 49.7094058, 14.8932923 49.709381, 14.8936047 49.7090471, 14.8936328 49.7090134, 14.8938227 49.7087787, 14.8938571 49.70874)",,
116941597,False,,,Havlíčkova,residential,50,True,103.305,"LINESTRING (14.9030395 49.702839, 14.902818 49.7026957, 14.9021605 49.7022979, 14.9019996 49.7021982)",,
"[749240155, 589051359]",False,2,112,Okružní,secondary,50,False,177.42299999999997,"LINESTRING (14.9030395 49.702839, 14.9028637 49.7029234, 14.9019807 49.7033895, 14.9018602 49.7034714, 14.9016794 49.7036165, 14.9015347 49.7037676, 14.9014395 49.7038963, 14.9014114 49.7039293, 14.9013993 49.7039476, 14.9013753 49.7039839)",,
749240155,False,2,112,Okružní,secondary,50,True,98.37100000000001,"LINESTRING (14.9030395 49.702839, 14.9032767 49.7026729, 14.9034979 49.7025291, 14.903718 49.7023599, 14.9039329 49.7021709)",,
117009473,False,,1256,Velíšská,tertiary,50,False,116.755,"LINESTRING (14.8939843 49.7049755, 14.8923608 49.7049857)",,
229569712,False,,,Zámecká,residential,,False,110.599,"LINESTRING (14.8939843 49.7049755, 14.893944 49.7059698)",,
117009473,False,,1256,Velíšská,tertiary,50,True,83.78,"LINESTRING (14.8939843 49.7049755, 14.8949806 49.7049676, 14.8951492 49.704965)",,
229569710,False,,,Zámecká,residential,,True,44.041,"LINESTRING (14.8958042 49.7051842, 14.8951921 49.7051972)",,
229569709,False,,,Zámecká,residential,,False,41.221,"LINESTRING (14.8951921 49.7051972, 14.8952156 49.7055676)",,
229569710,False,,,Zámecká,residential,,False,44.041,"LINESTRING (14.8951921 49.7051972, 14.8958042 49.7051842)",,
229569709,False,,,Zámecká,residential,,True,26.072,"LINESTRING (14.8951921 49.7051972, 14.8951769 49.705046, 14.8951492 49.704965)",,
229569709,False,,,Zámecká,residential,,False,9.133,"LINESTRING (14.8952156 49.7055676, 14.8952228 49.7056496)",,
229569709,False,,,Zámecká,residential,,True,41.221,"LINESTRING (14.8952156 49.7055676, 14.8951921 49.7051972)",,
229569713,False,,,Zámecká,residential,,False,95.36,"LINESTRING (14.8952156 49.7055676, 14.8948173 49.705586, 14.8948295 49.7059697, 14.8944962 49.7059723)",,
229569711,False,,,Zámecká,residential,,True,43.799,"LINESTRING (14.8958315 49.7056358, 14.8952228 49.7056496)",,
229569709,False,,,Zámecká,residential,,True,9.133,"LINESTRING (14.8952228 49.7056496, 14.8952156 49.7055676)",,
229569711,False,,,Zámecká,residential,,False,43.799,"LINESTRING (14.8952228 49.7056496, 14.8958315 49.7056358)",,
229569709,False,,,Zámecká,residential,,False,42.482,"LINESTRING (14.8952228 49.7056496, 14.8952395 49.7058895, 14.8952817 49.7059541, 14.895359 49.7060056)",,
229569712,False,,,Zámecká,residential,,True,110.599,"LINESTRING (14.893944 49.7059698, 14.8939843 49.7049755)",,
229569713,False,,,Zámecká,residential,,True,95.36,"LINESTRING (14.8944962 49.7059723, 14.8948295 49.7059697, 14.8948173 49.705586, 14.8952156 49.7055676)",,
"[117009472, 1196925782, 249723580, 309122518]",False,,,"['Husovo náměstí', 'Na Valech']",living_street,20,False,355.338,"LINESTRING (14.897243 49.7061613, 14.8971605 49.7062129, 14.8970432 49.7062582, 14.8969106 49.706287, 14.896498 49.7063847, 14.8964122 49.7064211, 14.8963766 49.7064549, 14.8963694 49.7065497, 14.8963684 49.7067713, 14.8963679 49.7068924, 14.8963677 49.7069431, 14.8963562 49.7070876, 14.8963431 49.7073291, 14.8963226 49.7078217, 14.8963089 49.7078573, 14.8962881 49.7078881, 14.8962325 49.7079358, 14.8961749 49.7079756, 14.8960917 49.7080086, 14.8959833 49.7080363, 14.8949316 49.7080689, 14.8947683 49.708074, 14.8946704 49.7081125)",,
399601301,True,,,Husovo náměstí,living_street,20,False,15.279,"LINESTRING (14.897243 49.7061613, 14.8972015 49.7061399, 14.8971714 49.7061116, 14.8971552 49.7060789, 14.8971545 49.7060445)",,roundabout
"[309122510, 249723582]",False,,,"['Dvůr', 'Husovo náměstí']",living_street,20,False,134.963,"LINESTRING (14.8971545 49.7060445, 14.897064 49.7060377, 14.8969802 49.706047, 14.8966798 49.7061302, 14.8960951 49.7061328, 14.8958331 49.7061333, 14.8958141 49.7060793, 14.8957671 49.7060395, 14.8956905 49.7060201, 14.8954094 49.7060071)",,
399601301,True,,,Husovo náměstí,living_street,20,False,17.722,"LINESTRING (14.8971545 49.7060445, 14.897173 49.7060065, 14.8972102 49.7059747, 14.8972617 49.7059529, 14.8973216 49.7059435)",,roundabout
249725530,False,,,Sportovní,residential,,False,83.428,"LINESTRING (14.9003081 49.707021, 14.9003578 49.7062714)",,
"[309122526, 249725527]",False,,,Sokolská,residential,,False,54.81,"LINESTRING (14.9003081 49.707021, 14.9006487 49.7070646, 14.9010636 49.7070589)",,
249725527,False,,,Sokolská,residential,,True,142.34199999999998,"LINESTRING (14.9003081 49.707021, 14.8996483 49.7069428, 14.8991824 49.7068992, 14.8985191 49.7065681)",,
270241178,False,2,125,Riegrova,secondary,50,True,30.968,"LINESTRING (14.9006688 49.704027, 14.9002382 49.7040304)",,
249725530,False,,,Sportovní,residential,,True,252.10100000000003,"LINESTRING (14.9006688 49.704027, 14.9006212 49.7041475, 14.9004026 49.7047003, 14.900422 49.705433, 14.9003578 49.7062714)",,
270241178,False,2,125,Riegrova,secondary,50,False,33.333,"LINESTRING (14.9006688 49.704027, 14.9010764 49.704035, 14.9011321 49.7040361)",,
249723581,True,,,Husovo náměstí,living_street,20,False,23.901999999999997,"LINESTRING (14.8975089 49.7060892, 14.8974864 49.7061228, 14.8974501 49.7061497, 14.8974029 49.7061682, 14.8973494 49.7061766, 14.8972943 49.7061743, 14.897243 49.7061613)",,roundabout
249725525,False,,,Husovo náměstí,living_street,20,True,90.82300000000002,"LINESTRING (14.8975089 49.7060892, 14.8975707 49.7061175, 14.8976603 49.7061586, 14.8981081 49.7063368, 14.8983389 49.7064422, 14.8984393 49.7064909, 14.8984861 49.7065361, 14.8985191 49.7065681)",,
24457972,False,,,Prokopova,residential,,False,116.59799999999998,"LINESTRING (14.8986737 49.7050825, 14.8987065 49.7048629, 14.8988029 49.7041409, 14.8988109 49.7040804, 14.8988166 49.704038)",,
24457972,False,,,Prokopova,residential,,True,57.256,"LINESTRING (14.8986737 49.7050825, 14.8988312 49.705074, 14.8994691 49.7050628)",,
250556279,False,,,,residential,,False,117.292,"LINESTRING (14.8986737 49.7050825, 14.8985981 49.7050916, 14.8984824 49.7050916, 14.8981971 49.7050777, 14.8982164 49.7048136, 14.8981627 49.7046666, 14.8980438 49.7045783, 14.897715 49.7045732)",,
116941585,False,,,Lumíra Březovského,residential,,True,97.176,"LINESTRING (14.8994691 49.7050628, 14.8996034 49.7041932)",,
24457972,False,,,Prokopova,residential,,False,57.256,"LINESTRING (14.8994691 49.7050628, 14.8988312 49.705074, 14.8986737 49.7050825)",,
116941585,False,,,Lumíra Březovského,residential,,False,134.5,"LINESTRING (14.8994691 49.7050628, 14.8994183 49.7053606, 14.8993603 49.7062698)",,
250556279,False,,,,residential,,True,117.292,"LINESTRING (14.897715 49.7045732, 14.8980438 49.7045783, 14.8981627 49.7046666, 14.8982164 49.7048136, 14.8981971 49.7050777, 14.8984824 49.7050916, 14.8985981 49.7050916, 14.8986737 49.7050825)",,
81254566,False,2,125,Riegrova,secondary,50,False,43.602000000000004,"LINESTRING (14.8982103 49.7040374, 14.8987014 49.704039, 14.8988166 49.704038)",,
81254566,False,2,125,Riegrova,secondary,50,True,47.92100000000001,"LINESTRING (14.8982103 49.7040374, 14.8976907 49.7040292, 14.8976112 49.7040273, 14.8975442 49.7040257)",,
250556282,False,,,,residential,,False,36.418,"LINESTRING (14.8982103 49.7040374, 14.8982113 49.7041097, 14.8982148 49.7043649)",,
250556282,False,,,,residential,,True,36.418,"LINESTRING (14.8982148 49.7043649, 14.8982113 49.7041097, 14.8982103 49.7040374)",,
"[249723582, 309122510]",False,,,"['Dvůr', 'Husovo náměstí']",living_street,20,True,134.963,"LINESTRING (14.8954094 49.7060071, 14.8956905 49.7060201, 14.8957671 49.7060395, 14.8958141 49.7060793, 14.8958331 49.7061333, 14.8960951 49.7061328, 14.8966798 49.7061302, 14.8969802 49.706047, 14.897064 49.7060377, 14.8971545 49.7060445)",,
"[249784994, 250559486]",False,,,Žižkovo náměstí,"['residential', 'living_street']",20,"[False, True]",121.21000000000001,"LINESTRING (14.9001329 49.7091437, 14.9000666 49.7091184, 14.8993626 49.7088498, 14.8986087 49.7086944)",,
824224731,True,1,,kruhový objezd u Kozla,secondary,50,False,14.118,"LINESTRING (14.9001329 49.7091437, 14.9001731 49.7091103, 14.9002263 49.7090857, 14.9002881 49.7090717)",,roundabout
651083609,True,1,125,Vlasákova,secondary,50,False,12.932,"LINESTRING (14.9007205 49.7093635, 14.9007193 49.7094798)",,
638742920,True,1,,kruhový objezd u Kozla,secondary,50,False,17.887,"LINESTRING (14.9004821 49.7091054, 14.900523 49.7091357, 14.9005499 49.709172, 14.9005606 49.7092116, 14.9005545 49.7092516)",,roundabout
772743954,True,1,,Vlasákova,secondary,,False,25.336,"LINESTRING (14.9007193 49.7094798, 14.9006633 49.7094228, 14.9005805 49.7093694, 14.900457 49.7093412)",,
"[1180602100, 1180602101, 1180602102]",False,"['2', '3']",125,Vlasákova,secondary,50,True,150.568,"LINESTRING (14.9007193 49.7094798, 14.9008384 49.7097108, 14.9009378 49.7098616, 14.9011205 49.7100803, 14.9014131 49.7103626, 14.9017215 49.7106602)",,
399601304,False,,,Nádražní,residential,50,True,29.277,"LINESTRING (14.8952314 49.7021234, 14.895063 49.7022275, 14.8949056 49.7022757)",,
270229469,False,,,Mánesova,residential,30,False,100.298,"LINESTRING (14.9039906 49.7110804, 14.9045656 49.7102586)",,
270229469,False,,,Mánesova,residential,30,True,100.298,"LINESTRING (14.9045656 49.7102586, 14.9039906 49.7110804)",,
24458129,False,,,K Borovičkám,residential,30,True,48.834,"LINESTRING (14.9045656 49.7102586, 14.904488 49.7102245, 14.9041506 49.7099152)",,
24458124,False,,,Klicperova,residential,,False,4.394,"LINESTRING (14.9046529 49.703973, 14.9047124 49.703964)",,
24458124,False,,,Klicperova,residential,,True,37.736,"LINESTRING (14.9046529 49.703973, 14.9041421 49.7040507)",,
270241176,False,,,Trocnovská,residential,,True,135.74599999999998,"LINESTRING (14.9046529 49.703973, 14.9046798 49.7039187, 14.9046688 49.70385, 14.9045293 49.7035379, 14.9044367 49.7032985, 14.9042812 49.7031884, 14.903706 49.7032263)",,
116941597,False,,,Havlíčkova,residential,50,False,103.305,"LINESTRING (14.9019996 49.7021982, 14.9021605 49.7022979, 14.902818 49.7026957, 14.9030395 49.702839)",,
"[589051424, 589051425, 1180602104, 1180602105, 1180602106]",False,"['2', '3']",112,Vlasákova,secondary,50,False,430.4680000000001,"LINESTRING (14.9012703 49.7041622, 14.9012743 49.7042027, 14.9012776 49.7042365, 14.9012757 49.7044789, 14.9012911 49.7046682, 14.9013192 49.7049027, 14.901347 49.7050346, 14.901393 49.7051899, 14.9016101 49.7057417, 14.9016348 49.7057994, 14.9016541 49.705876, 14.9016838 49.7060035, 14.9017049 49.7061803, 14.9017172 49.70627, 14.901721 49.7063407, 14.9017198 49.7064365, 14.9017173 49.7064986, 14.9016874 49.7067107, 14.9016487 49.7068609, 14.9016081 49.7069709, 14.9014676 49.7072523, 14.9012868 49.7075683, 14.9011499 49.7077744, 14.9010333 49.7079282)",,
1104376587,True,1,,,secondary,50,False,19.562,"LINESTRING (14.9012703 49.7041622, 14.9012247 49.7041561, 14.901186 49.7041412, 14.9011466 49.7041118, 14.9011277 49.7040749, 14.9011321 49.7040361)",,roundabout
"[309122526, 249725527]",False,,,Sokolská,residential,,True,54.81,"LINESTRING (14.9010636 49.7070589, 14.9006487 49.7070646, 14.9003081 49.707021)",,
171980451,False,,,Radnická,living_street,20,True,309.506,"LINESTRING (14.896655 49.7099401, 14.8967166 49.7095854, 14.8966068 49.709423, 14.8959964 49.7089384, 14.895444 49.7086209, 14.8952267 49.7085382, 14.8949398 49.7084756, 14.8947439 49.7084852, 14.8944997 49.7084728, 14.8943858 49.7084861, 14.894314 49.7085072, 14.8938571 49.70874)",,
677852653,False,2,,Na Potoce,residential,30,False,301.532,"LINESTRING (14.901904 49.7058511, 14.9019558 49.7059448, 14.9020535 49.7062839, 14.9020526 49.7063569, 14.9020508 49.7065014, 14.9020274 49.7066839, 14.9019502 49.707023, 14.9018566 49.7070898, 14.9017499 49.7071716, 14.9016988 49.7072612, 14.9016033 49.7074923, 14.9014861 49.7078179, 14.9014181 49.7079536, 14.9013846 49.7079864, 14.9013059 49.7080205, 14.9011781 49.7080821, 14.9010919 49.7081339, 14.901058 49.7081757, 14.9010593 49.7082244, 14.901063 49.7083638)",,
"[794148260, 505327823]",False,,,Seifertova,residential,50,"[False, True]",76.48100000000001,"LINESTRING (14.9033296 49.7086422, 14.9031579 49.7089925, 14.9031545 49.7090209, 14.9031733 49.7090487, 14.9032377 49.7090955, 14.9033289 49.7091406, 14.9034971 49.7092014)",,
824224731,True,1,,kruhový objezd u Kozla,secondary,50,False,8.485,"LINESTRING (14.9001027 49.7092168, 14.9001104 49.709179, 14.9001329 49.7091437)",,roundabout
638742942,True,1,,Vlasákova,secondary,50,False,76.09700000000001,"LINESTRING (14.9006856 49.7086852, 14.900694 49.708753, 14.9006568 49.7089249, 14.9006489 49.7090141, 14.9006489 49.7090912, 14.9006649 49.7091736, 14.9006999 49.7092932, 14.9007205 49.7093635)",,
643484803,True,1,112,Vlasákova,secondary,50,False,49.197,"LINESTRING (14.9006856 49.7086852, 14.9006484 49.708741, 14.9005879 49.7089271, 14.9005259 49.7090118, 14.9004821 49.7091054)",,
824224735,True,1,,tř. Politických vězňů,secondary,,False,58.905,"LINESTRING (14.9001705 49.7093223, 14.8999291 49.7092706, 14.8997124 49.7092449, 14.899368 49.7092376)",,
1020477507,True,1,,kruhový objezd u Kozla,secondary,50,False,12.959,"LINESTRING (14.9001705 49.7093223, 14.9001202 49.709274, 14.9001027 49.7092168)",,roundabout
309124254,False,,12511,Československé armády,tertiary,50,False,181.804,"LINESTRING (14.901063 49.7083638, 14.9010859 49.708335, 14.9017627 49.708124, 14.901908 49.7080611, 14.9023714 49.7078212, 14.9025598 49.7077307, 14.9027234 49.7076717, 14.9031955 49.707507)",,
677852653,False,2,,Na Potoce,residential,30,True,301.53200000000004,"LINESTRING (14.901063 49.7083638, 14.9010593 49.7082244, 14.901058 49.7081757, 14.9010919 49.7081339, 14.9011781 49.7080821, 14.9013059 49.7080205, 14.9013846 49.7079864, 14.9014181 49.7079536, 14.9014861 49.7078179, 14.9016033 49.7074923, 14.9016988 49.7072612, 14.9017499 49.7071716, 14.9018566 49.7070898, 14.9019502 49.707023, 14.9020274 49.7066839, 14.9020508 49.7065014, 14.9020526 49.7063569, 14.9020535 49.7062839, 14.9019558 49.7059448, 14.901904 49.7058511)",,
739791730,False,,12511,Československé armády,tertiary,50,True,20.235,"LINESTRING (14.901063 49.7083638, 14.9009901 49.7084358, 14.9009311 49.7085238)",,
638742920,True,1,,kruhový objezd u Kozla,secondary,50,False,22.323999999999998,"LINESTRING (14.900457 49.7093412, 14.9004017 49.7093582, 14.9003415 49.7093651, 14.9002805 49.7093615, 14.9002232 49.7093476, 14.9001705 49.7093223)",,roundabout
824224732,True,1,,Vlasákova,secondary,50,False,141.834,"LINESTRING (14.9002881 49.7090717, 14.9004171 49.709008, 14.9004964 49.7089502, 14.9005492 49.7088923, 14.9005838 49.7088095, 14.9007057 49.7083981, 14.9007911 49.7081917, 14.900814 49.7081561, 14.9008408 49.7081134, 14.9010333 49.7079282)",,
1020477508,True,1,,kruhový objezd u Kozla,secondary,50,False,14.893,"LINESTRING (14.9002881 49.7090717, 14.9003537 49.7090697, 14.9004222 49.7090811, 14.9004821 49.7091054)",,roundabout
24458127,False,,,Na Rámě,residential,30,True,199.71499999999997,"LINESTRING (14.9034971 49.7092014, 14.9031459 49.7091434, 14.9028561 49.7090838, 14.9019549 49.708817, 14.9009311 49.7085238)",,
"[794148260, 505327823]",False,,,Seifertova,residential,50,"[False, True]",76.48100000000001,"LINESTRING (14.9034971 49.7092014, 14.9033289 49.7091406, 14.9032377 49.7090955, 14.9031733 49.7090487, 14.9031545 49.7090209, 14.9031579 49.7089925, 14.9033296 49.7086422)",,
638742931,True,1,,Vlasákova,secondary,50,False,17.242,"LINESTRING (14.9005545 49.7092516, 14.9007205 49.7093635)",,
638742920,True,1,,kruhový objezd u Kozla,secondary,50,False,12.443999999999999,"LINESTRING (14.9005545 49.7092516, 14.9005341 49.7092865, 14.9005009 49.709317, 14.900457 49.7093412)",,roundabout
"[589051424, 589051425, 1180602104, 1180602105, 1180602106]",False,"['2', '3']",112,Vlasákova,secondary,50,True,430.468,"LINESTRING (14.9010333 49.7079282, 14.9011499 49.7077744, 14.9012868 49.7075683, 14.9014676 49.7072523, 14.9016081 49.7069709, 14.9016487 49.7068609, 14.9016874 49.7067107, 14.9017173 49.7064986, 14.9017198 49.7064365, 14.901721 49.7063407, 14.9017172 49.70627, 14.9017049 49.7061803, 14.9016838 49.7060035, 14.9016541 49.705876, 14.9016348 49.7057994, 14.9016101 49.7057417, 14.901393 49.7051899, 14.901347 49.7050346, 14.9013192 49.7049027, 14.9012911 49.7046682, 14.9012757 49.7044789, 14.9012776 49.7042365, 14.9012743 49.7042027, 14.9012703 49.7041622)",,
"[824224733, 824224734]",True,"['1', '2']",112,Vlasákova,secondary,50,False,88.007,"LINESTRING (14.9010333 49.7079282, 14.9009518 49.7080674, 14.90091 49.708134, 14.9008911 49.708172, 14.9008146 49.7083249, 14.9007835 49.7083872, 14.9006856 49.7086852)",,
"[749240155, 589051359]",False,2,112,Okružní,secondary,50,True,177.423,"LINESTRING (14.9013753 49.7039839, 14.9013993 49.7039476, 14.9014114 49.7039293, 14.9014395 49.7038963, 14.9015347 49.7037676, 14.9016794 49.7036165, 14.9018602 49.7034714, 14.9019807 49.7033895, 14.9028637 49.7029234, 14.9030395 49.702839)",,
1104376587,True,1,,,secondary,50,False,28.058999999999997,"LINESTRING (14.9013753 49.7039839, 14.9014146 49.7040134, 14.9014336 49.7040503, 14.9014292 49.7040891, 14.9014022 49.7041238, 14.9013567 49.7041492, 14.9012997 49.7041615, 14.9012703 49.7041622)",,roundabout
