osmid,highway,oneway,reversed,length,ref,maxspeed,lanes,geometry,name,bridge,access
"[38088306, 353195355, 353195356]",residential,False,True,176.99200000000002,,,,"LINESTRING (14.6296493 50.7808572, 14.6297899 50.780804, 14.6299025 50.7807905, 14.6299959 50.7807991, 14.6304449 50.780932, 14.6305287 50.7809505, 14.6306163 50.7809553, 14.6306896 50.7809388, 14.630764 50.7809008, 14.6312136 50.7805312, 14.6312639 50.7804926, 14.6316503 50.7803103)",Smetanova,,
426679875,residential,False,True,41.006,,,,"LINESTRING (14.6296493 50.7808572, 14.6294878 50.7807564, 14.6292636 50.7805813)",,,
"[81601377, 81601387, 81759045]",tertiary,False,True,44.416,26836,,,"LINESTRING (14.6398206 50.7736038, 14.6397507 50.7736665, 14.6395385 50.7737664, 14.6393324 50.7738511)",Palackého,yes,
81699194,residential,False,False,237.42000000000002,,,,"LINESTRING (14.6398206 50.7736038, 14.6398244 50.7736958, 14.6398037 50.7738878, 14.63974 50.7739955, 14.6396636 50.7740758, 14.6395799 50.7741235, 14.6393783 50.7741947, 14.6391498 50.7742686, 14.6389016 50.7743778, 14.6387817 50.7744641, 14.6386039 50.7746328, 14.6385166 50.7747914, 14.6384959 50.7748423, 14.638473 50.7749294, 14.6384361 50.7751152, 14.638421 50.7751568, 14.6383875 50.7752149, 14.6383199 50.7752827, 14.6382377 50.7753338)",Nábřežní,,
81601386,residential,False,True,287.18600000000004,,,,"LINESTRING (14.6382952 50.7733231, 14.6381772 50.7733495, 14.6380673 50.7734174, 14.637994 50.7734981, 14.6378685 50.7736823, 14.6377393 50.7739045, 14.6376718 50.7740037, 14.6375548 50.7741952, 14.6374181 50.7743732, 14.6373169 50.774504, 14.6372453 50.7745621, 14.6368568 50.7748615, 14.6364793 50.7751527, 14.636352 50.7752088, 14.6359477 50.7753316)",Tovární,,
81628637,residential,False,False,74.607,,,,"LINESTRING (14.6382952 50.7733231, 14.6385369 50.7734414, 14.638906 50.7735706, 14.6390971 50.7736468, 14.6391604 50.7737018)",,,
"[82387184, 81628642, 384156356, 81658892]",residential,False,"[False, True]",185.182,,,,"LINESTRING (14.6350449 50.7748194, 14.6348557 50.7750146, 14.6347771 50.7751241, 14.6345454 50.7754526, 14.6344446 50.7755906, 14.6340443 50.7758778, 14.6338882 50.7760284, 14.6337448 50.7762523)",Tovární,,destination
287949219,primary,False,True,125.82800000000002,13,50,2,"LINESTRING (14.6350449 50.7748194, 14.6347433 50.7746729, 14.6345356 50.7745848, 14.6343392 50.7745255, 14.6341594 50.7744695, 14.6339206 50.7743969, 14.6336668 50.7743435, 14.6334657 50.7743086)",,,
287949220,primary,False,False,85.286,13,50,,"LINESTRING (14.6350449 50.7748194, 14.6352295 50.7749239, 14.635672 50.7751767, 14.6359477 50.7753316)",,,
81601386,residential,False,False,287.18600000000004,,,,"LINESTRING (14.6359477 50.7753316, 14.636352 50.7752088, 14.6364793 50.7751527, 14.6368568 50.7748615, 14.6372453 50.7745621, 14.6373169 50.774504, 14.6374181 50.7743732, 14.6375548 50.7741952, 14.6376718 50.7740037, 14.6377393 50.7739045, 14.6378685 50.7736823, 14.637994 50.7734981, 14.6380673 50.7734174, 14.6381772 50.7733495, 14.6382952 50.7733231)",Tovární,,
"[153970144, 153970146, 287949220]",primary,False,False,280.76800000000003,13,50,,"LINESTRING (14.6359477 50.7753316, 14.6364614 50.7756059, 14.6368059 50.7757495, 14.6369334 50.7757992, 14.6373238 50.7759321, 14.6377157 50.7760535, 14.6381677 50.7761665, 14.6383553 50.7762067, 14.6388191 50.7762813, 14.639521 50.7763701)",,yes,
287949220,primary,False,True,85.286,13,50,,"LINESTRING (14.6359477 50.7753316, 14.635672 50.7751767, 14.6352295 50.7749239, 14.6350449 50.7748194)",,,
27815369,tertiary,False,True,69.025,26841,50,,"LINESTRING (14.6316891 50.7750196, 14.6316268 50.7749335, 14.6315419 50.774824, 14.6312673 50.7744591)",Československé armády,,
"[81628641, 353195349]",residential,False,False,128.614,,,,"LINESTRING (14.6316891 50.7750196, 14.6322504 50.7748444, 14.632659 50.7747169, 14.6328226 50.7746822, 14.6329314 50.7746539, 14.6330242 50.7746062, 14.6332596 50.7744531)",,,
287824667,tertiary,False,False,39.44500000000001,26841,50,,"LINESTRING (14.6316891 50.7750196, 14.6317323 50.7750717, 14.63177 50.7751111, 14.631825 50.7751733, 14.6319439 50.7753353)",Československé armády,,
82387186,residential,False,False,27.833,,,,"LINESTRING (14.6332596 50.7744531, 14.6329892 50.7742703)",,,
287949217,unclassified,False,False,21.662999999999997,,,,"LINESTRING (14.6332596 50.7744531, 14.6333812 50.774361, 14.6334657 50.7743086)",,,
"[81628641, 353195349]",residential,False,True,128.614,,,,"LINESTRING (14.6332596 50.7744531, 14.6330242 50.7746062, 14.6329314 50.7746539, 14.6328226 50.7746822, 14.632659 50.7747169, 14.6322504 50.7748444, 14.6316891 50.7750196)",,,
82387179,tertiary,True,False,79.708,26836,50,,"LINESTRING (14.6337448 50.7762523, 14.6335591 50.7762171, 14.6333001 50.7761706, 14.6327146 50.7760861, 14.6326464 50.7760763)",Kollárova,,
"[82387184, 81628642, 384156356, 81658892]",residential,False,"[False, True]",185.182,,,,"LINESTRING (14.6337448 50.7762523, 14.6338882 50.7760284, 14.6340443 50.7758778, 14.6344446 50.7755906, 14.6345454 50.7754526, 14.6347771 50.7751241, 14.6348557 50.7750146, 14.6350449 50.7748194)",Tovární,,destination
81658975,residential,False,False,33.52,,,,"LINESTRING (14.6389757 50.7739797, 14.6391604 50.7737018)",,,
81759045,tertiary,False,False,28.872,26836,,,"LINESTRING (14.6389757 50.7739797, 14.6393324 50.7738511)",Palackého,,
81759045,tertiary,False,True,196.38199999999998,26836,,,"LINESTRING (14.6389757 50.7739797, 14.6388537 50.7740384, 14.638783 50.7741047, 14.6384913 50.7744847, 14.638373 50.7745973, 14.6381845 50.774728, 14.6380569 50.7748113, 14.6379884 50.7748639, 14.6377721 50.775059, 14.6376985 50.7751355, 14.6376239 50.7752464, 14.6375314 50.7754608)",Palackého,,
37196314,residential,False,False,65.451,,,,"LINESTRING (14.6322427 50.7773776, 14.6321757 50.7773948, 14.6315216 50.7775534, 14.631484 50.7775653, 14.6313802 50.777598)",Komenského,,
37196314,residential,False,True,44.827,,,,"LINESTRING (14.6322427 50.7773776, 14.6326706 50.7772567, 14.6327449 50.7772373, 14.6328311 50.7772247)",Komenského,,
81658896,residential,False,False,42.800999999999995,,,,"LINESTRING (14.6322427 50.7773776, 14.6321996 50.7773008, 14.6320034 50.7770239)",Družstevní,,
77226886,tertiary,False,False,12.009,26841,50,,"LINESTRING (14.6334011 50.777387, 14.6335249 50.7774614)",Náměstí Osvobození,,
38088296,residential,False,False,141.373,,,,"LINESTRING (14.6334011 50.777387, 14.6333572 50.777434, 14.6330541 50.7778, 14.6329381 50.7780043, 14.632743 50.7783329, 14.632631 50.7784809, 14.632568 50.7785403)",Jiráskova,,
77226886,tertiary,False,True,43.981,26841,50,,"LINESTRING (14.6334011 50.777387, 14.6333485 50.7773695, 14.6331412 50.7773141, 14.6329074 50.7772503, 14.6328311 50.7772247)",Náměstí Osvobození,,
81658896,residential,False,True,26.312,,,,"LINESTRING (14.6320687 50.7767909, 14.6320034 50.7770239)",Družstevní,,
81628637,residential,False,False,20.54,,,,"LINESTRING (14.6391604 50.7737018, 14.6393324 50.7738511)",,,
81658975,residential,False,True,33.52,,,,"LINESTRING (14.6391604 50.7737018, 14.6389757 50.7739797)",,,
81628637,residential,False,True,74.607,,,,"LINESTRING (14.6391604 50.7737018, 14.6390971 50.7736468, 14.638906 50.7735706, 14.6385369 50.7734414, 14.6382952 50.7733231)",,,
81658896,residential,False,False,26.312,,,,"LINESTRING (14.6320034 50.7770239, 14.6320687 50.7767909)",Družstevní,,
264155758,residential,False,True,34.249,,,,"LINESTRING (14.6320034 50.7770239, 14.6315166 50.7770131)",Družstevní,,
81658896,residential,False,True,42.800999999999995,,,,"LINESTRING (14.6320034 50.7770239, 14.6321996 50.7773008, 14.6322427 50.7773776)",Družstevní,,
81658887,residential,False,False,103.28200000000001,,,,"LINESTRING (14.6382377 50.7753338, 14.6384184 50.7755916, 14.6385287 50.7757389, 14.6386257 50.7758951, 14.6387557 50.7760702, 14.6388343 50.7761823)",Nábřežní,,
"[81771352, 81699194, 81771356, 81699214]",residential,False,False,55.50000000000001,,,,"LINESTRING (14.6382377 50.7753338, 14.6381311 50.7753483, 14.6380592 50.7753605, 14.6379328 50.7753915, 14.6378555 50.775423, 14.6377421 50.775495, 14.6376926 50.7754873, 14.6376054 50.7754715, 14.6375314 50.7754608)",Nábřežní,yes,
81699194,residential,False,True,237.42,,,,"LINESTRING (14.6382377 50.7753338, 14.6383199 50.7752827, 14.6383875 50.7752149, 14.638421 50.7751568, 14.6384361 50.7751152, 14.638473 50.7749294, 14.6384959 50.7748423, 14.6385166 50.7747914, 14.6386039 50.7746328, 14.6387817 50.7744641, 14.6389016 50.7743778, 14.6391498 50.7742686, 14.6393783 50.7741947, 14.6395799 50.7741235, 14.6396636 50.7740758, 14.63974 50.7739955, 14.6398037 50.7738878, 14.6398244 50.7736958, 14.6398206 50.7736038)",Nábřežní,,
38088294,residential,False,False,106.96600000000001,,,,"LINESTRING (14.6287656 50.7785775, 14.6288734 50.7786164, 14.6291309 50.7786509, 14.630253 50.7787545)",Nerudova,,
267583624,residential,False,False,80.507,,,,"LINESTRING (14.6287656 50.7785775, 14.628656 50.7786096, 14.6278679 50.7788887, 14.6277635 50.7789273)",Komenského,,
267583624,residential,False,True,48.065,,,,"LINESTRING (14.6287656 50.7785775, 14.6289456 50.7785143, 14.6293664 50.7783713)",Komenského,,
81658887,residential,False,True,103.28200000000001,,,,"LINESTRING (14.6388343 50.7761823, 14.6387557 50.7760702, 14.6386257 50.7758951, 14.6385287 50.7757389, 14.6384184 50.7755916, 14.6382377 50.7753338)",Nábřežní,,
81759045,tertiary,False,False,196.382,26836,,,"LINESTRING (14.6375314 50.7754608, 14.6376239 50.7752464, 14.6376985 50.7751355, 14.6377721 50.775059, 14.6379884 50.7748639, 14.6380569 50.7748113, 14.6381845 50.774728, 14.638373 50.7745973, 14.6384913 50.7744847, 14.638783 50.7741047, 14.6388537 50.7740384, 14.6389757 50.7739797)",Palackého,,
"[81759044, 81759045]",tertiary,False,True,145.232,26836,50,,"LINESTRING (14.6375314 50.7754608, 14.6374264 50.7756231, 14.6372834 50.7758094, 14.6372159 50.7758734, 14.637121 50.7759556, 14.6370528 50.7760109, 14.6369571 50.7760831, 14.6364974 50.7763508, 14.6363758 50.7764047, 14.6362471 50.7764466)",Palackého,,
"[81771352, 81699194, 81771356, 81699214]",residential,False,True,55.5,,,,"LINESTRING (14.6375314 50.7754608, 14.6376054 50.7754715, 14.6376926 50.7754873, 14.6377421 50.775495, 14.6378555 50.775423, 14.6379328 50.7753915, 14.6380592 50.7753605, 14.6381311 50.7753483, 14.6382377 50.7753338)",Nábřežní,yes,
81699218,residential,False,True,37.268,,,,"LINESTRING (14.6395141 50.7766538, 14.6389987 50.776732)",Pivovarská,,
81770369,residential,False,False,31.55,,,,"LINESTRING (14.6395141 50.7766538, 14.639521 50.7763701)",,,
38088287,residential,False,False,44.1,,,,"LINESTRING (14.6293624 50.7799435, 14.6291368 50.7800443, 14.6288088 50.7801233)",Školní,,
38088287,residential,False,True,88.35000000000001,,,,"LINESTRING (14.6293624 50.7799435, 14.6297956 50.7797476, 14.6300903 50.779565, 14.6301017 50.7795505, 14.6301645 50.7794704, 14.630218 50.7793856)",Školní,,
81770358,residential,False,False,141.335,,,,"LINESTRING (14.6293624 50.7799435, 14.6289963 50.7795245, 14.6287301 50.7792198, 14.6280383 50.7792974)",Pětidomky,,
38088289,residential,False,False,17.637,,,,"LINESTRING (14.6261134 50.780488, 14.626194 50.7806382)",Sídliště,,
38088289,residential,False,True,19.418,,,,"LINESTRING (14.6261134 50.780488, 14.6259797 50.7803352)",Sídliště,,
81770369,residential,False,True,31.55,,,,"LINESTRING (14.639521 50.7763701, 14.6395141 50.7766538)",,,
"[153970144, 153970146, 287949220]",primary,False,True,280.76800000000003,13,50,,"LINESTRING (14.639521 50.7763701, 14.6388191 50.7762813, 14.6383553 50.7762067, 14.6381677 50.7761665, 14.6377157 50.7760535, 14.6373238 50.7759321, 14.6369334 50.7757992, 14.6368059 50.7757495, 14.6364614 50.7756059, 14.6359477 50.7753316)",,yes,
81770352,residential,False,True,45.612,,,,"LINESTRING (14.6305775 50.7797242, 14.6305028 50.779675, 14.630402 50.7795967, 14.630218 50.7793856)",Školní,,
81776099,residential,False,False,144.79500000000002,,,,"LINESTRING (14.6305775 50.7797242, 14.6309204 50.7796268, 14.6311814 50.7795768, 14.6315092 50.7794984, 14.6317749 50.7794295, 14.6320079 50.7793675, 14.6322464 50.7792799, 14.6323193 50.7792483, 14.6324481 50.7791925)",Vančurova,,
38088287,residential,False,False,88.35,,,,"LINESTRING (14.630218 50.7793856, 14.6301645 50.7794704, 14.6301017 50.7795505, 14.6300903 50.779565, 14.6297956 50.7797476, 14.6293624 50.7799435)",Školní,,
38088287,residential,False,True,70.313,,,,"LINESTRING (14.630218 50.7793856, 14.6302339 50.7793408, 14.630253 50.7787545)",Školní,,
81770352,residential,False,False,45.611999999999995,,,,"LINESTRING (14.630218 50.7793856, 14.630402 50.7795967, 14.6305028 50.779675, 14.6305775 50.7797242)",Školní,,
37196314,residential,False,False,90.247,,,,"LINESTRING (14.6313802 50.777598, 14.6305276 50.7779313, 14.6302878 50.7780241)",Komenského,,
37196314,residential,False,True,65.451,,,,"LINESTRING (14.6313802 50.777598, 14.631484 50.7775653, 14.6315216 50.7775534, 14.6321757 50.7773948, 14.6322427 50.7773776)",Komenského,,
82459551,residential,False,False,54.994,,,,"LINESTRING (14.6313802 50.777598, 14.6313001 50.777568, 14.6310859 50.777516, 14.6310172 50.7775035, 14.6306442 50.7774357)",Husova,,
373364132,residential,False,True,57.464000000000006,,,,"LINESTRING (14.6344505 50.7774096, 14.6342105 50.7773045, 14.6341983 50.7772997, 14.6339191 50.7771902, 14.6338741 50.7771772, 14.6337531 50.7771424)",Hrnčířská,,
230537042,residential,False,False,158.686,,,,"LINESTRING (14.6293664 50.7783713, 14.6291542 50.7783283, 14.6285749 50.7783724, 14.6278249 50.7784284, 14.6271475 50.7785278)",Malá,,
267583624,residential,False,False,48.065,,,,"LINESTRING (14.6293664 50.7783713, 14.6289456 50.7785143, 14.6287656 50.7785775)",Komenského,,
267583624,residential,False,True,75.418,,,,"LINESTRING (14.6293664 50.7783713, 14.630112 50.7780881, 14.6302878 50.7780241)",Komenského,,
234332667,residential,False,True,14.643,,,,"LINESTRING (14.6347814 50.7781027, 14.6345777 50.7781301)",,,
234332667,residential,False,False,14.643,,,,"LINESTRING (14.6345777 50.7781301, 14.6347814 50.7781027)",,,
234332671,residential,False,False,62.42700000000001,,,,"LINESTRING (14.6345777 50.7781301, 14.6344971 50.7782535, 14.6344166 50.7783012, 14.6342905 50.7784114, 14.6339917 50.7785282)",Žitavská,,
234332671,residential,False,True,55.902,,,,"LINESTRING (14.6345777 50.7781301, 14.6346243 50.7780105, 14.6346251 50.7780004, 14.6346345 50.7778924, 14.634605 50.7777771, 14.6344885 50.7776528)",Žitavská,,
38088287,residential,False,True,52.888,,,,"LINESTRING (14.6268398 50.7808832, 14.6274813 50.7806348)",Školní,,
81628644,residential,True,False,28.579,,,,"LINESTRING (14.6344885 50.7776528, 14.6342158 50.7777718, 14.634154 50.7777988)",Mlýnská,,
234332671,residential,False,False,55.902,,,,"LINESTRING (14.6344885 50.7776528, 14.634605 50.7777771, 14.6346345 50.7778924, 14.6346251 50.7780004, 14.6346243 50.7780105, 14.6345777 50.7781301)",Žitavská,,
81699218,residential,False,False,37.268,,,,"LINESTRING (14.6389987 50.776732, 14.6395141 50.7766538)",Pivovarská,,
81699218,residential,False,True,165.658,,,,"LINESTRING (14.6389987 50.776732, 14.6371837 50.7770075, 14.6370113 50.7770128, 14.6366945 50.7770097)",Pivovarská,,
264155764,residential,False,True,36.485,,,,"LINESTRING (14.6364742 50.7761544, 14.6363032 50.7763325, 14.636271 50.7763843, 14.6362471 50.7764466)",Horní,,
264155758,residential,False,False,34.249,,,,"LINESTRING (14.6315166 50.7770131, 14.6320034 50.7770239)",Družstevní,,
38088302,residential,False,True,223.14299999999997,,,,"LINESTRING (14.6357997 50.779192, 14.6352831 50.7793114, 14.6354101 50.7795642, 14.6354619 50.779664, 14.6354647 50.7797319, 14.6354425 50.779776, 14.6353409 50.779898, 14.6353377 50.779978, 14.635417 50.7801386, 14.6356017 50.7804537, 14.6356793 50.7806726, 14.6356998 50.7808254, 14.635674 50.7808982)",Slunečná,,
335395708,residential,False,True,49.587,,,,"LINESTRING (14.6312573 50.77994, 14.6316503 50.7803103)",,,
319283439,residential,False,False,110.98400000000001,,,,"LINESTRING (14.6312573 50.77994, 14.6313646 50.7798274, 14.6314386 50.7798183, 14.6318657 50.7797671, 14.6319487 50.7797501, 14.632021 50.7797248, 14.6321348 50.779654, 14.6321862 50.779622, 14.6322066 50.7796006, 14.6322319 50.7795451, 14.6322824 50.7794028, 14.6323167 50.7793734, 14.6323519 50.779362)",Potoční,,
"[319283442, 235021802, 319283439]",residential,False,True,163.813,,,,"LINESTRING (14.6312573 50.77994, 14.6311346 50.7800211, 14.6309501 50.7801257, 14.6308609 50.7801712, 14.6307943 50.7802051, 14.6306666 50.7802542, 14.6305772 50.7802775, 14.6305179 50.7802859, 14.6304695 50.7802807, 14.6303436 50.7802473, 14.6302845 50.7802452, 14.6302606 50.7802486, 14.630217 50.7802592, 14.6301773 50.7802704, 14.6301442 50.7802799, 14.6299344 50.7803553, 14.6298181 50.7804003, 14.6296328 50.7804629, 14.6296072 50.780471, 14.6292636 50.7805813)",Potoční,yes,
38088289,residential,False,False,19.418,,,,"LINESTRING (14.6259797 50.7803352, 14.6261134 50.780488)",Sídliště,,
38088289,residential,False,True,12.074,,,,"LINESTRING (14.6259797 50.7803352, 14.6258974 50.7802399)",Sídliště,,
"[235021802, 319283442, 319283439]",residential,False,False,163.813,,,,"LINESTRING (14.6292636 50.7805813, 14.6296072 50.780471, 14.6296328 50.7804629, 14.6298181 50.7804003, 14.6299344 50.7803553, 14.6301442 50.7802799, 14.6301773 50.7802704, 14.630217 50.7802592, 14.6302606 50.7802486, 14.6302845 50.7802452, 14.6303436 50.7802473, 14.6304695 50.7802807, 14.6305179 50.7802859, 14.6305772 50.7802775, 14.6306666 50.7802542, 14.6307943 50.7802051, 14.6308609 50.7801712, 14.6309501 50.7801257, 14.6311346 50.7800211, 14.6312573 50.77994)",Potoční,yes,
426679875,residential,False,False,41.006,,,,"LINESTRING (14.6292636 50.7805813, 14.6294878 50.7807564, 14.6296493 50.7808572)",,,
267583624,residential,False,True,69.062,,,,"LINESTRING (14.6265845 50.7793205, 14.627254 50.7790877, 14.627451 50.7790284)",Komenského,,
"[81651656, 267583627]",residential,True,False,27.924999999999997,,,,"LINESTRING (14.6337531 50.7771424, 14.6338356 50.7770271, 14.6339165 50.7769135)",Náměstí Osvobození,,
373364132,residential,False,False,57.464,,,,"LINESTRING (14.6337531 50.7771424, 14.6338741 50.7771772, 14.6339191 50.7771902, 14.6341983 50.7772997, 14.6342105 50.7773045, 14.6344505 50.7774096)",Hrnčířská,,
77226858,residential,False,False,20.648,,,,"LINESTRING (14.6295557 50.7756345, 14.6298492 50.7756405)",Čechova,,
426679867,living_street,False,True,72.887,,,,"LINESTRING (14.6295557 50.7756345, 14.6295803 50.7762898)",,,
77226858,residential,False,True,42.699,,,,"LINESTRING (14.6295557 50.7756345, 14.6291811 50.7756391, 14.6290926 50.7756316, 14.6289508 50.7756186)",Čechova,,
38088281,residential,False,False,19.396,,,,"LINESTRING (14.6295803 50.7762898, 14.6298559 50.7762825)",Sad 5. května,,
426679867,living_street,False,False,72.887,,,,"LINESTRING (14.6295803 50.7762898, 14.6295557 50.7756345)",,,
38088281,residential,False,True,123.71799999999999,,,,"LINESTRING (14.6295803 50.7762898, 14.6287445 50.7763119, 14.6283953 50.776335, 14.628077 50.7763359, 14.6278439 50.7762728)",Sad 5. května,,
319283439,residential,False,True,110.984,,,,"LINESTRING (14.6323519 50.779362, 14.6323167 50.7793734, 14.6322824 50.7794028, 14.6322319 50.7795451, 14.6322066 50.7796006, 14.6321862 50.779622, 14.6321348 50.779654, 14.632021 50.7797248, 14.6319487 50.7797501, 14.6318657 50.7797671, 14.6314386 50.7798183, 14.6313646 50.7798274, 14.6312573 50.77994)",Potoční,,
77226858,residential,False,False,42.699,,,,"LINESTRING (14.6289508 50.7756186, 14.6290926 50.7756316, 14.6291811 50.7756391, 14.6295557 50.7756345)",Čechova,,
161848563,primary,False,False,208.738,13,50,2,"LINESTRING (14.6289508 50.7756186, 14.6300139 50.7750015, 14.6304252 50.7747844, 14.6305472 50.7747294, 14.6307268 50.7746459, 14.6309712 50.7745485, 14.6312673 50.7744591)",,,
161848563,primary,False,True,106.535,13,50,2,"LINESTRING (14.6289508 50.7756186, 14.6288851 50.7756564, 14.6288066 50.7757028, 14.6278439 50.7762728)",,,
