osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access
173691243,,,Žáčkova,residential,,False,False,39.431999999999995,"LINESTRING (17.7306251 49.5445647, 17.7305133 49.5445309, 17.7304316 49.5445087, 17.7303236 49.544485, 17.7302509 49.5444702, 17.7301703 49.5444547, 17.7301118 49.5444451)",,
116399370,,,Obránců míru,residential,,False,True,79.009,"LINESTRING (17.7296361 49.5488639, 17.7296971 49.5495331, 17.7297008 49.5495732)",,
31694793,,,Kollárova,residential,,False,False,46.573,"LINESTRING (17.7297008 49.5495732, 17.7303453 49.549549)",,
31694793,,,Kollárova,residential,,False,True,7.291,"LINESTRING (17.7297008 49.5495732, 17.7296001 49.5495788)",,
116399370,,,Obránců míru,residential,,False,False,79.009,"LINESTRING (17.7297008 49.5495732, 17.7296971 49.5495331, 17.7296361 49.5488639)",,
164048702,,,Přátelství,residential,,False,True,178.88400000000001,"LINESTRING (17.7317968 49.5485845, 17.731457 49.548732, 17.7304678 49.5488538, 17.7304784 49.549544)",,
164048703,,,Čechova,unclassified,,False,False,160.57299999999998,"LINESTRING (17.7317968 49.5485845, 17.7318404 49.5486205, 17.7320542 49.5487327, 17.7321454 49.5487544, 17.7323219 49.5487965, 17.7326738 49.5488289, 17.7328253 49.5488424, 17.7329523 49.5488928, 17.7330491 49.5489577, 17.7331223 49.5490404, 17.7331853 49.5492154, 17.7332269 49.5494117, 17.7332362 49.5494562)",,
"[164049072, 61645476]",,,Čechova,residential,,False,"[False, True]",77.16300000000001,"LINESTRING (17.7317968 49.5485845, 17.7318148 49.548568, 17.7318894 49.5484999, 17.7319368 49.5484566, 17.7318283 49.548325, 17.7317778 49.5482048, 17.7316913 49.5480162, 17.7316407 49.5479584)",yes,
31694793,,,Kollárova,residential,,False,True,9.618,"LINESTRING (17.7304784 49.549544, 17.7303453 49.549549)",,
31694793,,,Kollárova,residential,,False,False,60.747,"LINESTRING (17.7304784 49.549544, 17.7312555 49.5495177, 17.7313193 49.5495155)",,
164048702,,,Přátelství,residential,,False,False,178.88400000000001,"LINESTRING (17.7304784 49.549544, 17.7304678 49.5488538, 17.731457 49.548732, 17.7317968 49.5485845)",,
"[807625185, 284501967]",2,440,Náměstí 8. května,secondary,50,False,False,84.179,"LINESTRING (17.7340928 49.5516092, 17.734127 49.551599, 17.7341611 49.5515822, 17.7341864 49.5515618, 17.7342055 49.5515423, 17.734303 49.5514258, 17.734334 49.5513884, 17.7343649 49.5513574, 17.7343991 49.5513286, 17.7344439 49.5512989, 17.7344833 49.5512774, 17.7345293 49.5512572, 17.7345758 49.5512428, 17.7346355 49.5512328, 17.7348362 49.5512138, 17.7349026 49.5512184, 17.7349736 49.5512316)",,
284501967,,440,Náměstí 8. května,secondary,50,False,True,36.373000000000005,"LINESTRING (17.7340928 49.5516092, 17.7340341 49.5516215, 17.733997 49.5516291, 17.7339509 49.5516347, 17.7339026 49.5516363, 17.7338329 49.5516322, 17.7337778 49.5516258, 17.7337151 49.551614, 17.7336537 49.5515992, 17.7336107 49.5515807)",,
223386534,,4382,Sady Čs. legií,tertiary,,False,False,33.768,"LINESTRING (17.7312482 49.5440174, 17.7311884 49.5441805, 17.7311451 49.5443136)",,
284486593,,,Hřbitovní,residential,,False,True,90.381,"LINESTRING (17.7409286 49.5484528, 17.7409783 49.5483634, 17.7409488 49.5483572, 17.7407267 49.5483106, 17.740683 49.5483015, 17.7404783 49.5482593, 17.7402005 49.5482018, 17.7400768 49.5481762, 17.7399232 49.5481477)",,
588052768,,,Hřbitovní,residential,,False,True,82.00200000000001,"LINESTRING (17.7409286 49.5484528, 17.7406755 49.5484114, 17.7404345 49.5483634, 17.7402951 49.5483344, 17.7401717 49.5482915, 17.74008 49.5482596, 17.7400176 49.548215, 17.7399232 49.5481477)",,
284497996,,,Motošín,residential,,False,False,51.626,"LINESTRING (17.7318068 49.5467866, 17.7323274 49.5466792, 17.7324358 49.5466496, 17.7324767 49.5466291)",,
31694793,,,Kollárova,residential,,False,False,9.618,"LINESTRING (17.7303453 49.549549, 17.7304784 49.549544)",,
31694793,,,Kollárova,residential,,False,True,46.573,"LINESTRING (17.7303453 49.549549, 17.7297008 49.5495732)",,
284501968,,,Přátelství,residential,,True,False,68.99,"LINESTRING (17.7303453 49.549549, 17.7303472 49.5495675, 17.7303801 49.5498841, 17.7303968 49.5500453, 17.7303933 49.5501683)",,
284501966,,440,Purgešova,secondary,50,False,True,28.478,"LINESTRING (17.7304806 49.5508215, 17.7300867 49.5508384)",,
284501966,,440,Purgešova,secondary,50,False,False,69.36,"LINESTRING (17.7304806 49.5508215, 17.731333 49.5507818, 17.7314396 49.550777)",,
31694793,,,Kollárova,residential,,False,False,7.291,"LINESTRING (17.7296001 49.5495788, 17.7297008 49.5495732)",,
31694793,,,Kollárova,residential,,False,True,70.369,"LINESTRING (17.7296001 49.5495788, 17.7287352 49.5496077, 17.728626 49.5496116)",,
284501969,,,Obránců míru,residential,,True,False,69.023,"LINESTRING (17.7296001 49.5495788, 17.7296017 49.5495964, 17.7296041 49.549624, 17.729663 49.5501982)",,
284501966,,440,Purgešova,secondary,50,False,False,26.201,"LINESTRING (17.7297242 49.550853, 17.7300867 49.5508384)",,
284501966,,440,Purgešova,secondary,50,False,True,67.07900000000001,"LINESTRING (17.7297242 49.550853, 17.7296306 49.5508582, 17.7292705 49.5508753, 17.7290919 49.5508851, 17.728998 49.5508846, 17.7289269 49.5508774, 17.7288633 49.5508609, 17.7288125 49.5508387)",,
284501966,,440,Purgešova,secondary,50,False,False,28.478,"LINESTRING (17.7300867 49.5508384, 17.7304806 49.5508215)",,
284501966,,440,Purgešova,secondary,50,False,True,26.201,"LINESTRING (17.7300867 49.5508384, 17.7297242 49.550853)",,
"[327911203, 687096750]",,,Jiráskova,residential,,False,True,81.51500000000001,"LINESTRING (17.7351013 49.550505, 17.7350796 49.5506748, 17.7350769 49.5507687, 17.7350554 49.5509741, 17.7349736 49.5512316)",,
"[327911203, 687096750]",,,Jiráskova,residential,,False,False,81.515,"LINESTRING (17.7349736 49.5512316, 17.7350554 49.5509741, 17.7350769 49.5507687, 17.7350796 49.5506748, 17.7351013 49.550505)",,
417889966,,440,Náměstí 8. května,secondary,50,False,False,42.36,"LINESTRING (17.7349736 49.5512316, 17.7351177 49.5513069, 17.7354237 49.5514762)",,
"[807625185, 284501967]",2,440,Náměstí 8. května,secondary,50,False,True,84.17900000000002,"LINESTRING (17.7349736 49.5512316, 17.7349026 49.5512184, 17.7348362 49.5512138, 17.7346355 49.5512328, 17.7345758 49.5512428, 17.7345293 49.5512572, 17.7344833 49.5512774, 17.7344439 49.5512989, 17.7343991 49.5513286, 17.7343649 49.5513574, 17.734334 49.5513884, 17.734303 49.5514258, 17.7342055 49.5515423, 17.7341864 49.5515618, 17.7341611 49.5515822, 17.734127 49.551599, 17.7340928 49.5516092)",,
31694799,,,Tesaříkova,residential,,False,True,39.918,"LINESTRING (17.734093 49.5455139, 17.7337975 49.5452104)",,
284486593,,,Hřbitovní,residential,,False,False,90.38099999999999,"LINESTRING (17.7399232 49.5481477, 17.7400768 49.5481762, 17.7402005 49.5482018, 17.7404783 49.5482593, 17.740683 49.5483015, 17.7407267 49.5483106, 17.7409488 49.5483572, 17.7409783 49.5483634, 17.7409286 49.5484528)",,
588052768,,,Hřbitovní,residential,,False,False,82.00200000000001,"LINESTRING (17.7399232 49.5481477, 17.7400176 49.548215, 17.74008 49.5482596, 17.7401717 49.5482915, 17.7402951 49.5483344, 17.7404345 49.5483634, 17.7406755 49.5484114, 17.7409286 49.5484528)",,
284486593,,,Hřbitovní,residential,,False,True,93.66199999999999,"LINESTRING (17.7399232 49.5481477, 17.7396262 49.5480927, 17.7392507 49.5479709, 17.7391179 49.547703, 17.7390763 49.5476191)",,
284501968,,,Přátelství,residential,,True,False,72.905,"LINESTRING (17.7303933 49.5501683, 17.7304704 49.5507543, 17.7304806 49.5508215)",,
605262247,,,,residential,,False,False,52.79,"LINESTRING (17.7303933 49.5501683, 17.7298661 49.5501894, 17.729663 49.5501982)",,
284501969,,,Obránců míru,residential,,True,False,72.945,"LINESTRING (17.729663 49.5501982, 17.7297166 49.5507779, 17.7297242 49.550853)",,
605262247,,,,residential,,False,True,52.79,"LINESTRING (17.729663 49.5501982, 17.7298661 49.5501894, 17.7303933 49.5501683)",,
"[143836921, 211829634, 211829633]",2,35,třída Československé armády,primary,50,False,False,131.645,"LINESTRING (17.7299259 49.5482915, 17.7303078 49.5482698, 17.7303956 49.5482619, 17.7305037 49.5482535, 17.7306166 49.5482419, 17.7307324 49.5482251, 17.7308658 49.5482038, 17.7310925 49.5481648, 17.7311461 49.5481551, 17.7311944 49.548145, 17.731244 49.5481312, 17.7312876 49.5481161, 17.7313373 49.5480978, 17.731405 49.5480701, 17.7315577 49.5480008, 17.7315992 49.5479806, 17.7316407 49.5479584)",yes,
775955359,2,35,třída Československé armády,primary,50,False,True,109.374,"LINESTRING (17.7299259 49.5482915, 17.7294195 49.5483226, 17.7289054 49.5483449, 17.7286117 49.5483611, 17.7284165 49.5483801)",,
791169669,1,35,třída Československé armády,secondary_link,50,True,False,128.816,"LINESTRING (17.7299259 49.5482915, 17.7296578 49.548335, 17.7290136 49.5483703, 17.7289123 49.5483804, 17.7287838 49.5484082, 17.7286745 49.5484667, 17.7286183 49.548508, 17.7285716 49.5485863, 17.7285568 49.5487604)",,
791169670,2,440,Kpt. Jaroše,secondary,50,False,False,43.489000000000004,"LINESTRING (17.7285568 49.5487604, 17.7284588 49.5484819, 17.7284165 49.5483801)",,
"[791169672, 9624706, 791169671]",2,440,Kpt. Jaroše,secondary,50,False,True,52.254999999999995,"LINESTRING (17.7285568 49.5487604, 17.7285592 49.5487792, 17.7285738 49.5489173, 17.7285888 49.5492298)",,
775955362,2,440,Kpt. Jaroše,secondary,50,False,True,42.539,"LINESTRING (17.7285888 49.5492298, 17.728626 49.5496116)",,
"[791169672, 9624706, 791169671]",2,440,Kpt. Jaroše,secondary,50,False,False,52.254999999999995,"LINESTRING (17.7285888 49.5492298, 17.7285738 49.5489173, 17.7285592 49.5487792, 17.7285568 49.5487604)",,
284497996,,,Motošín,residential,,False,True,51.626,"LINESTRING (17.7324767 49.5466291, 17.7324358 49.5466496, 17.7323274 49.5466792, 17.7318068 49.5467866)",,
304386900,2,4382,Mostní,tertiary,,False,False,13.288,"LINESTRING (17.7324767 49.5466291, 17.7325263 49.5466571, 17.7326301 49.5466941)",,
"[1248892552, 1248892553, 304386900]",2,4382,Mostní,tertiary,,False,True,92.78099999999999,"LINESTRING (17.7324767 49.5466291, 17.7324255 49.5466001, 17.7322903 49.5464072, 17.7320863 49.5461071, 17.7320407 49.54604, 17.7319305 49.545878)",yes,
284501967,,440,Náměstí 8. května,secondary,50,False,False,36.373,"LINESTRING (17.7336107 49.5515807, 17.7336537 49.5515992, 17.7337151 49.551614, 17.7337778 49.5516258, 17.7338329 49.5516322, 17.7339026 49.5516363, 17.7339509 49.5516347, 17.733997 49.5516291, 17.7340341 49.5516215, 17.7340928 49.5516092)",,
"[807625186, 284501967]",,440,"['Šromotovo náměstí', 'Náměstí 8. května']",secondary,50,False,True,17.492,"LINESTRING (17.7336107 49.5515807, 17.7335626 49.5515523, 17.7334982 49.5515076, 17.7334457 49.5514658)",,
