osmid,lanes,highway,maxspeed,junction,oneway,reversed,length,geometry,ref,name
42221026,,residential,,,False,True,118.911,"LINESTRING (25.3656732 65.3202164, 25.3658198 65.3200664, 25.3661175 65.3197617, 25.3661777 65.3197289, 25.366261 65.3197102, 25.366364 65.3197012, 25.366705 65.3197063, 25.3669631 65.3196986, 25.3672531 65.3196679, 25.3674165 65.3196299)",,Koulutie
319887061,,residential,,,False,False,158.09500000000003,"LINESTRING (25.3656732 65.3202164, 25.366382 65.3202073, 25.3665354 65.3202165, 25.3666522 65.3202508, 25.3667845 65.3203302, 25.3668463 65.3203926, 25.3668791 65.3205085, 25.366877 65.3206264, 25.3668305 65.3207049, 25.3667558 65.3207771, 25.3667645 65.3208041, 25.3669573 65.3209256, 25.367046 65.3209593, 25.3671594 65.3209813, 25.3672959 65.3210165, 25.3674845 65.3209537)",,Uskontie
1174640552,1,trunk,60,roundabout,True,False,5.433,"LINESTRING (25.3788395 65.3221009, 25.3789562 65.3221046)",,
168635810,,residential,,,False,False,98.408,"LINESTRING (25.3771408 65.3256991, 25.377189 65.325602, 25.3773123 65.3255323, 25.377542 65.3254465, 25.3775313 65.3253525, 25.3770378 65.3251621, 25.3766484 65.3250528)",,Riihitie
831297492,1,trunk,60,roundabout,True,False,7.467,"LINESTRING (25.3732514 65.3174492, 25.3733383 65.3173927)",,
23539210,1,trunk,60,,True,False,42.722,"LINESTRING (25.3740993 65.317622, 25.3740614 65.3177641, 25.3740693 65.3180053)",4,Ouluntie
831297493,1,trunk,60,roundabout,True,False,26.682,"LINESTRING (25.3740993 65.317622, 25.3740176 65.3176676, 25.3738985 65.3177029, 25.3737593 65.3177214, 25.3736132 65.3177213)",,
41985975,,residential,,,False,True,123.605,"LINESTRING (25.3773973 65.3191292, 25.3783303 65.3201703)",,Laksontie
42508249,,residential,,,False,False,71.819,"LINESTRING (25.3773973 65.3191292, 25.378811 65.3188671)",,Autoilijantie
41985975,,residential,,,False,False,115.004,"LINESTRING (25.3773973 65.3191292, 25.3771118 65.3188478, 25.3761273 65.3182462)",,Laksontie
1206407432,,residential,,,False,False,7.273,"LINESTRING (25.3669601 65.3236877, 25.3671132 65.3237016)",,Puistotie
654422463,,residential,,,False,False,67.05000000000001,"LINESTRING (25.3669601 65.3236877, 25.3669234 65.3237634, 25.3669514 65.3238748, 25.367038 65.3239847, 25.367408 65.3242396)",,Alakatu
1206407432,,residential,,,False,True,141.997,"LINESTRING (25.3669601 65.3236877, 25.3668122 65.3236636, 25.3665732 65.3236008, 25.3663971 65.3235553, 25.3662556 65.3234933, 25.3661274 65.3234297, 25.3660325 65.3233499, 25.3659162 65.3231014, 25.3659226 65.323054, 25.3659249 65.323037, 25.3659466 65.3229486, 25.3660165 65.3227893, 25.3660398 65.3227452, 25.3662122 65.3226312)",,Puistotie
168636905,1,residential,30,,False,False,165.50900000000004,"LINESTRING (25.367408 65.3242396, 25.3674568 65.3243053, 25.3675552 65.3243692, 25.3676765 65.3244132, 25.3684187 65.3246316, 25.3687205 65.3247079, 25.3688071 65.3247167, 25.3688991 65.3247149, 25.3689695 65.3247198, 25.3691631 65.3247752, 25.3692277 65.3248262, 25.3694069 65.324882, 25.3694861 65.3248917, 25.3698575 65.3250348, 25.369957 65.3250466, 25.3701357 65.3251235)",,Alakatu
168636905,1,residential,30,,False,True,45.891000000000005,"LINESTRING (25.367408 65.3242396, 25.3673461 65.3240885, 25.3673412 65.3240064, 25.3673933 65.3239228, 25.3675109 65.3238463)",,Alakatu
654422463,,residential,,,False,True,67.05,"LINESTRING (25.367408 65.3242396, 25.367038 65.3239847, 25.3669514 65.3238748, 25.3669234 65.3237634, 25.3669601 65.3236877)",,Alakatu
810898136,2,tertiary,40,,False,False,62.631,"LINESTRING (25.3796668 65.3220473, 25.3797592 65.3220193, 25.3799877 65.3219404, 25.3802089 65.3218447, 25.380403 65.3217451, 25.3805373 65.3216274)",18756,Paloasemantie
810898137,1,tertiary,50,,True,False,28.714,"LINESTRING (25.3796668 65.3220473, 25.3794974 65.3221099, 25.37936 65.3221574, 25.3792984 65.322194, 25.3792679 65.3222367)",18756,Paloasemantie
1174640553,1,trunk,60,roundabout,True,False,12.276,"LINESTRING (25.3792679 65.3222367, 25.3792763 65.3222733, 25.3792656 65.3223099, 25.3792365 65.3223446)",,
23341995,1,trunk,60,roundabout,True,False,21.725,"LINESTRING (25.3789562 65.3221046, 25.3790656 65.3221219, 25.3791588 65.3221514, 25.3792281 65.3221908, 25.3792679 65.3222367)",,
810898135,1,tertiary,50,,True,False,33.741,"LINESTRING (25.3789562 65.3221046, 25.3790971 65.322103, 25.3793103 65.3220881, 25.3796668 65.3220473)",18756,Paloasemantie
