osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,junction
4410438,,Tullikatu,residential,,False,False,36.53,"LINESTRING (22.0221739 60.4669005, 22.0224957 60.4669792, 22.0226097 60.4670096, 22.0227492 60.4670638)",
4410438,,Tullikatu,residential,,False,True,56.748000000000005,"LINESTRING (22.0221739 60.4669005, 22.0217561 60.4668339, 22.0212343 60.4666917)",
541395377,,,living_street,,False,False,43.602000000000004,"LINESTRING (22.0221739 60.4669005, 22.0221912 60.4668774, 22.0222234 60.4668251, 22.0222633 60.4667063, 22.022286 60.4666699, 22.0223353 60.4666325, 22.0224965 60.4665568)",
541395377,,,living_street,,False,True,43.602,"LINESTRING (22.0224965 60.4665568, 22.0223353 60.4666325, 22.022286 60.4666699, 22.0222633 60.4667063, 22.0222234 60.4668251, 22.0221912 60.4668774, 22.0221739 60.4669005)",
4410438,,Tullikatu,residential,,False,True,5.434,"LINESTRING (22.0212343 60.4666917, 22.0211463 60.4666692)",
4410438,,Tullikatu,residential,,False,False,56.748000000000005,"LINESTRING (22.0212343 60.4666917, 22.0217561 60.4668339, 22.0221739 60.4669005)",
541395378,,,living_street,,False,False,43.332,"LINESTRING (22.0212343 60.4666917, 22.0214336 60.4665029, 22.021443 60.4664692, 22.0214279 60.4664375, 22.0213918 60.4664197, 22.0212439 60.4663758)",
541395378,,,living_street,,False,True,43.332,"LINESTRING (22.0212439 60.4663758, 22.0213918 60.4664197, 22.0214279 60.4664375, 22.021443 60.4664692, 22.0214336 60.4665029, 22.0212343 60.4666917)",
542896605,,Kanttorinkuja,residential,,False,False,47.739,"LINESTRING (22.0221576 60.4723834, 22.0216048 60.4720516)",
217907693,,Väinöläntie,residential,,False,False,205.178,"LINESTRING (22.0221576 60.4723834, 22.0244787 60.4713965, 22.0249108 60.4712093, 22.024997 60.4711814)",
542896605,,Kanttorinkuja,residential,,False,True,47.739,"LINESTRING (22.0216048 60.4720516, 22.0221576 60.4723834)",
683234143,,,secondary,,True,False,14.875,"LINESTRING (22.0290246 60.4699103, 22.0289397 60.4699172, 22.028879 60.4699113, 22.028824 60.4698975, 22.0287787 60.4698768)",roundabout
4410347,,Piispantie,residential,,False,True,77.76500000000001,"LINESTRING (22.0287787 60.4698768, 22.0286514 60.4699221, 22.0286085 60.4699368, 22.0276134 60.4702758)",
683234143,,,secondary,,True,False,13.719000000000001,"LINESTRING (22.0287787 60.4698768, 22.0287466 60.4698508, 22.0287301 60.4698209, 22.0287311 60.4697899, 22.0287495 60.4697603)",roundabout
4406233,,Kreivinkatu,residential,,False,False,24.372999999999998,"LINESTRING (22.0291021 60.469727, 22.0292705 60.4696673, 22.0293296 60.4696493, 22.0294723 60.4696058)",
595874885,,,secondary,,True,False,16.191,"LINESTRING (22.0291021 60.469727, 22.0291261 60.4697379, 22.0291594 60.4697658, 22.0291748 60.4697973, 22.029171 60.4698296, 22.0291483 60.46986)",roundabout
41063425,,,tertiary,30,True,False,8.523,"LINESTRING (22.0314359 60.4671143, 22.0314228 60.4670896, 22.0314228 60.467064, 22.0314358 60.4670393)",roundabout
730029542,2,Tuulensuunkatu,tertiary,30,True,False,132.628,"LINESTRING (22.0314359 60.4671143, 22.0311826 60.4671089, 22.031032 60.4671077, 22.0308863 60.4671162, 22.0307396 60.467136, 22.0305707 60.467161, 22.0304159 60.4671936, 22.0302771 60.4672281, 22.0301356 60.4672684, 22.0299717 60.4673269, 22.0297085 60.4674514, 22.0293555 60.4676161)",
41063425,,,tertiary,30,True,False,13.742,"LINESTRING (22.0314358 60.4670393, 22.0314677 60.4670127, 22.0315145 60.4669921, 22.0315716 60.4669795, 22.0316339 60.4669759)",roundabout
4367824,1,Tuulensuunkatu,tertiary,30,True,False,99.002,"LINESTRING (22.0318183 60.4670424, 22.0319682 60.4670567, 22.0320778 60.467072, 22.0322906 60.4671119, 22.033297 60.4673224, 22.0334745 60.4673854)",
41063425,,,tertiary,30,True,False,7.766,"LINESTRING (22.0318183 60.4670424, 22.0318305 60.4670768, 22.0318183 60.4671112)",roundabout
48359364,2,Aurinkotie,secondary,50,False,True,129.05599999999998,"LINESTRING (22.0334848 60.4726809, 22.0334225 60.4726553, 22.0333184 60.4726126, 22.0318089 60.4718661)",
613540898,,,secondary,,True,False,27.186,"LINESTRING (22.0334848 60.4726809, 22.0335336 60.4726556, 22.0335933 60.4726368, 22.0336604 60.4726255, 22.033731 60.4726225, 22.033801 60.4726279, 22.0338663 60.4726414, 22.0339232 60.4726623)",roundabout
683234144,,,secondary,,True,False,23.298999999999996,"LINESTRING (22.0335183 60.4728723, 22.0334732 60.4728454, 22.0334424 60.4728139, 22.0334279 60.4727797, 22.0334304 60.4727448, 22.0334497 60.4727112, 22.0334848 60.4726809)",roundabout
"[730033419, 199527471]",2,Venevalkamantie,residential,30,False,True,63.051,"LINESTRING (22.0335183 60.4728723, 22.0333713 60.4729549, 22.0333354 60.4729751, 22.0330833 60.4731168, 22.0327379 60.4732886)",
683234144,,,secondary,,True,False,27.271,"LINESTRING (22.0339567 60.4728537, 22.0339092 60.4728774, 22.0338482 60.4728978, 22.0337811 60.4729091, 22.0337046 60.472915, 22.0336405 60.4729066, 22.0335752 60.4728931, 22.0335183 60.4728723)",roundabout
4405138,,Opintie,residential,,False,False,176.573,"LINESTRING (22.0339232 60.4726623, 22.0340869 60.4726031, 22.0355179 60.4720071, 22.0360316 60.4717624, 22.0361537 60.471675, 22.0362191 60.4715737)",
613540898,,,secondary,,True,False,23.279999999999998,"LINESTRING (22.0339232 60.4726623, 22.0339683 60.4726892, 22.033997 60.4727197, 22.0340136 60.4727549, 22.0340111 60.4727898, 22.0339918 60.4728233, 22.0339567 60.4728537)",roundabout
201304439,1,Tuulensuunkatu,tertiary,30,True,False,84.634,"LINESTRING (22.0229551 60.4702942, 22.0217751 60.4707852)",
4417551,,Ailostenkatu,residential,30,False,True,85.884,"LINESTRING (22.0229551 60.4702942, 22.0228919 60.4702566, 22.0219515 60.469701)",
217907717,,Kristiinankatu,residential,30,False,True,85.86500000000001,"LINESTRING (22.0217751 60.4707852, 22.021717 60.4707516, 22.0207619 60.4701962)",
40118267,2,Uolevi Raaden katu,secondary,30,False,False,4.672,"LINESTRING (22.0265156 60.4651042, 22.0265686 60.4650713)",
40118267,2,Uolevi Raaden katu,secondary,30,False,True,126.535,"LINESTRING (22.0265156 60.4651042, 22.025072 60.4659922)",
540256040,,Kauppilankatu,residential,,False,True,81.816,"LINESTRING (22.0265156 60.4651042, 22.0265905 60.4651408, 22.0271859 60.4654962, 22.0272987 60.4655762, 22.0273348 60.4656274, 22.0273257 60.4656985)",
595870130,2,Aurinkotie,secondary,30,False,True,91.8,"LINESTRING (22.028112 60.4691975, 22.0274215 60.4685834, 22.0273001 60.4684754)",
730033422,2,Aurinkotie,secondary,30,True,False,70.13900000000001,"LINESTRING (22.028112 60.4691975, 22.0283472 60.4693217, 22.0286906 60.4695871, 22.0287496 60.4696333, 22.0288521 60.4697096)",
124343189,,Järveläntie,tertiary,40,True,False,47.891999999999996,"LINESTRING (22.0382216 60.4678857, 22.0381637 60.4678852, 22.0377465 60.4678671, 22.0373614 60.4678194)",
595874885,,,secondary,,True,False,14.757,"LINESTRING (22.0288521 60.4697096, 22.0289538 60.4696969, 22.0290187 60.4697019, 22.0290778 60.469716, 22.0291021 60.469727)",roundabout
48359364,2,Aurinkotie,secondary,50,False,False,188.165,"LINESTRING (22.0298568 60.4704757, 22.0302607 60.4708012, 22.0310211 60.4713512, 22.0315503 60.4717101, 22.0318089 60.4718661)",
"[613540897, 730033426]",2,Aurinkotie,secondary,"['50', '30']",True,False,77.79899999999999,"LINESTRING (22.0298568 60.4704757, 22.0295704 60.4703126, 22.0294413 60.4702156, 22.0290726 60.4699455, 22.0290246 60.4699103)",
730033423,2,Aurinkotie,secondary,30,True,False,71.993,"LINESTRING (22.0287495 60.4697603, 22.0286276 60.4696683, 22.0282308 60.4693573, 22.028112 60.4691975)",
730033428,,,secondary,,True,False,8.087,"LINESTRING (22.0287495 60.4697603, 22.0287839 60.4697344, 22.0288521 60.4697096)",roundabout
"[730033424, 730033425]",2,Aurinkotie,secondary,"['30', '50']",True,False,78.85300000000001,"LINESTRING (22.0291483 60.46986, 22.0295499 60.4701839, 22.0296719 60.4702753, 22.0298568 60.4704757)",
730033427,,,secondary,,True,False,8.999,"LINESTRING (22.0291483 60.46986, 22.0291087 60.4698858, 22.0290591 60.4699039, 22.0290246 60.4699103)",roundabout
4417573,,Palomäenkatu,residential,,False,False,10.185,"LINESTRING (22.0290297 60.4644537, 22.0289123 60.4643827)",
4417573,,Palomäenkatu,residential,,False,True,172.72899999999998,"LINESTRING (22.0290297 60.4644537, 22.0290534 60.4644681, 22.0295394 60.4647623, 22.0292492 60.4649042, 22.028969 60.4649057, 22.0287621 60.4648856, 22.028579 60.4648475, 22.0278719 60.4644726, 22.0277967 60.4644327, 22.0277814 60.4644246, 22.0277311 60.4643979)",
732854870,,Palomäenkatu,residential,,False,False,26.442,"LINESTRING (22.0290297 60.4644537, 22.0290465 60.4644447, 22.0290911 60.4644207, 22.0291421 60.4644034, 22.0292155 60.4644018, 22.0292665 60.4644207, 22.0293112 60.4644395, 22.0294133 60.464482)",
732854870,,Palomäenkatu,residential,,False,True,26.442,"LINESTRING (22.0294133 60.464482, 22.0293112 60.4644395, 22.0292665 60.4644207, 22.0292155 60.4644018, 22.0291421 60.4644034, 22.0290911 60.4644207, 22.0290465 60.4644447, 22.0290297 60.4644537)",
"[124343190, 1187818494]",,"['Tuulensuunkatu', 'Järveläntie']",tertiary,"['40', '30']",False,"[False, True]",219.511,"LINESTRING (22.0334745 60.4673854, 22.033594 60.4674076, 22.0338699 60.4674566, 22.0341204 60.4675021, 22.0346305 60.4675863, 22.0352988 60.4676831, 22.0360483 60.4677513, 22.0373614 60.4678194)",
1187818495,1,Tuulensuunkatu,tertiary,30,True,False,96.43499999999999,"LINESTRING (22.0334745 60.4673854, 22.0332519 60.4673774, 22.032258 60.4671695, 22.0320483 60.4671334, 22.0319231 60.4671201, 22.0318183 60.4671112)",
1256865415,,,secondary,,True,False,25.046,"LINESTRING (22.028907 60.4678438, 22.0288987 60.4678717, 22.0288741 60.4678971, 22.0288354 60.4679178, 22.028786 60.4679319, 22.0287303 60.4679382, 22.0286734 60.4679362, 22.0286202 60.4679259, 22.0285755 60.4679084)",roundabout
41050214,2,Tuulensuunkatu,tertiary,30,True,False,172.78500000000003,"LINESTRING (22.0287655 60.4677531, 22.0289665 60.467667, 22.0292573 60.4675424, 22.0295703 60.467395, 22.0298937 60.467263, 22.0300436 60.467204, 22.0302335 60.4671492, 22.0304211 60.4671086, 22.0305732 60.46708, 22.0308042 60.4670573, 22.0309863 60.4670479, 22.0311861 60.4670438, 22.0314358 60.4670393)",
1256865422,,,secondary,,True,False,13.607999999999999,"LINESTRING (22.0287655 60.4677531, 22.028822 60.4677658, 22.0288674 60.4677867, 22.0288967 60.4678137, 22.028907 60.4678438)",roundabout
1256865417,1,Käsityöläiskatu,secondary,30,True,False,33.837,"LINESTRING (22.0285256 60.4678335, 22.0283773 60.4677256, 22.0282768 60.4676278, 22.0282583 60.4675641)",
1256865421,,,secondary,,True,False,11.078000000000001,"LINESTRING (22.0285256 60.4678335, 22.0285379 60.4678093, 22.0285626 60.4677876, 22.028598 60.4677698, 22.0286415 60.4677572)",roundabout
39164819,2,Käsityöläiskatu,secondary,30,False,True,49.63000000000001,"LINESTRING (22.0282583 60.4675641, 22.0278157 60.4672729, 22.027803 60.4672649, 22.0277087 60.4672095)",
1256865416,1,Käsityöläiskatu,secondary,30,True,False,30.176,"LINESTRING (22.0282583 60.4675641, 22.0283745 60.4676065, 22.0285091 60.4676857, 22.0286415 60.4677572)",
39164824,2,Tuulensuunkatu,secondary,30,False,False,94.22399999999999,"LINESTRING (22.0285755 60.4679084, 22.0284073 60.4679803, 22.0277212 60.4682648, 22.0273001 60.4684754)",
1256865424,,,secondary,,True,False,9.014,"LINESTRING (22.0285755 60.4679084, 22.0285443 60.4678862, 22.0285272 60.4678605, 22.0285256 60.4678335)",roundabout
