osmid,name,highway,maxspeed,oneway,reversed,length,geometry,junction,lanes
70237421,Valtakatu,residential,40,False,True,123.31099999999999,"LINESTRING (24.5695768 65.7354125, 24.5694251 65.7354883, 24.567996 65.7361561, 24.5678006 65.7362473)",,
70237421,Valtakatu,residential,40,False,False,21.333,"LINESTRING (24.5696145 65.7353935, 24.5699098 65.7352449)",,
70237421,Valtakatu,residential,40,False,True,2.726,"LINESTRING (24.5696145 65.7353935, 24.5695768 65.7354125)",,
"[51385952, 4832749]",Meripuistokatu,residential,40,False,False,134.33,"LINESTRING (24.5696145 65.7353935, 24.569836 65.7354678, 24.5712167 65.7359746, 24.571634 65.7361166, 24.5718407 65.7361819)",,2
4810883,Nahkurinkatu,residential,40,False,False,118.39399999999999,"LINESTRING (24.5599335 65.7361695, 24.5600458 65.7361164, 24.561534 65.735426, 24.5616562 65.7353743)",,
4810883,Nahkurinkatu,residential,40,False,True,223.51000000000002,"LINESTRING (24.5599335 65.7361695, 24.5597768 65.7362391, 24.5588256 65.7366655, 24.5581703 65.7369605, 24.5580788 65.7370016, 24.5579275 65.7370698, 24.5568932 65.7375375, 24.5567551 65.737602, 24.5566402 65.7376557)",,
4811027,Pohjoisrantakatu,residential,40,False,True,149.006,"LINESTRING (24.5599335 65.7361695, 24.5600836 65.7362232, 24.5622799 65.7370057, 24.5623953 65.7370483)",,
22791305,Marina Takalonkatu,residential,40,False,False,63.218,"LINESTRING (24.5599335 65.7361695, 24.5597964 65.7361177, 24.5590539 65.7358369, 24.5589155 65.7357845)",,
22791305,Marina Takalonkatu,residential,40,False,True,98.113,"LINESTRING (24.557314 65.7351968, 24.5574469 65.7352452, 24.5585213 65.7356398, 24.5589155 65.7357845)",,
120139800,Sairaalakatu,residential,40,False,False,116.153,"LINESTRING (24.557314 65.7351968, 24.5583093 65.7347383, 24.5584192 65.7346877, 24.5588377 65.7344949, 24.5590044 65.7344167)",,
22791304,Torikatu,residential,40,False,False,116.005,"LINESTRING (24.5589155 65.7357845, 24.5590307 65.7357411, 24.5599079 65.7353219, 24.5599392 65.7353059, 24.5600245 65.7352686, 24.5604599 65.7350697, 24.5606005 65.7350048)",,
22791305,Marina Takalonkatu,residential,40,False,False,98.11299999999999,"LINESTRING (24.5589155 65.7357845, 24.5585213 65.7356398, 24.5574469 65.7352452, 24.557314 65.7351968)",,
22791305,Marina Takalonkatu,residential,40,False,True,63.217999999999996,"LINESTRING (24.5589155 65.7357845, 24.5590539 65.7358369, 24.5597964 65.7361177, 24.5599335 65.7361695)",,
4807127,Kauppakatu,residential,40,False,False,41.688,"LINESTRING (24.5606005 65.7350048, 24.5599198 65.7347552)",,
4807127,Kauppakatu,residential,40,False,True,63.375,"LINESTRING (24.5606005 65.7350048, 24.5607437 65.7350577, 24.5615086 65.7353201, 24.5616562 65.7353743)",,
22791304,Torikatu,residential,40,False,True,116.00500000000001,"LINESTRING (24.5606005 65.7350048, 24.5604599 65.7350697, 24.5600245 65.7352686, 24.5599392 65.7353059, 24.5599079 65.7353219, 24.5590307 65.7357411, 24.5589155 65.7357845)",,
22791369,Sauvosaarenkatu,residential,40,False,False,105.902,"LINESTRING (24.5678006 65.7362473, 24.5675953 65.7361701, 24.5661903 65.7356418, 24.5660907 65.7356044)",,
70237421,Valtakatu,residential,40,False,False,123.31099999999999,"LINESTRING (24.5678006 65.7362473, 24.567996 65.7361561, 24.5694251 65.7354883, 24.5695768 65.7354125)",,
70237421,Valtakatu,residential,40,False,True,108.646,"LINESTRING (24.5678006 65.7362473, 24.5676756 65.7363043, 24.566377 65.7369113, 24.566229 65.7369805)",,
22791369,Sauvosaarenkatu,residential,40,False,False,19.574,"LINESTRING (24.5660907 65.7356044, 24.5657683 65.7354885)",,
4816763,Keskuspuistokatu,residential,40,True,False,114.341,"LINESTRING (24.5660907 65.7356044, 24.5659886 65.7356529, 24.5645808 65.7363211, 24.5644531 65.7363819)",,
22791369,Sauvosaarenkatu,residential,40,False,True,105.902,"LINESTRING (24.5660907 65.7356044, 24.5661903 65.7356418, 24.5675953 65.7361701, 24.5678006 65.7362473)",,
22791369,Sauvosaarenkatu,residential,40,False,True,19.574,"LINESTRING (24.5657683 65.7354885, 24.5660907 65.7356044)",,
4816762,Keskuspuistokatu,residential,40,True,False,118.82799999999999,"LINESTRING (24.5657683 65.7354885, 24.5658617 65.735445, 24.5673858 65.7347358, 24.5674865 65.7346864)",,
22791369,Sauvosaarenkatu,residential,40,False,False,147.424,"LINESTRING (24.5657683 65.7354885, 24.5656696 65.7354531, 24.5634493 65.7346626, 24.563332 65.7346194)",,
4810883,Nahkurinkatu,residential,40,False,False,117.15899999999999,"LINESTRING (24.563332 65.7346194, 24.5634466 65.7345706, 24.5649134 65.7338749, 24.5650178 65.7338257)",,
4810883,Nahkurinkatu,residential,40,False,True,113.63300000000001,"LINESTRING (24.563332 65.7346194, 24.5631981 65.7346764, 24.5617961 65.7353151, 24.5616562 65.7353743)",,
22791369,Sauvosaarenkatu,residential,40,False,False,107.26899999999999,"LINESTRING (24.563332 65.7346194, 24.5631821 65.7345659, 24.5616346 65.7340152, 24.5615577 65.7339878)",,
22791369,Sauvosaarenkatu,residential,40,False,True,147.424,"LINESTRING (24.563332 65.7346194, 24.5634493 65.7346626, 24.5656696 65.7354531, 24.5657683 65.7354885)",,
22791369,Sauvosaarenkatu,residential,40,False,False,19.94,"LINESTRING (24.5615577 65.7339878, 24.5612526 65.7338596)",,
4810878,Kirkkopuistokatu,residential,40,True,False,113.505,"LINESTRING (24.5615577 65.7339878, 24.5614515 65.7340376, 24.560039 65.7346994, 24.5599198 65.7347552)",,
22791369,Sauvosaarenkatu,residential,40,False,True,107.269,"LINESTRING (24.5615577 65.7339878, 24.5616346 65.7340152, 24.5631821 65.7345659, 24.563332 65.7346194)",,
22791369,Sauvosaarenkatu,residential,40,False,True,19.94,"LINESTRING (24.5612526 65.7338596, 24.5615577 65.7339878)",,
4810879,Kirkkopuistokatu,residential,40,True,False,112.133,"LINESTRING (24.5612526 65.7338596, 24.5613236 65.7338269, 24.5628039 65.7331465, 24.562888 65.7331078)",,
22791369,Sauvosaarenkatu,residential,40,False,False,101.018,"LINESTRING (24.5612526 65.7338596, 24.5611481 65.7338229, 24.559686 65.7333099, 24.5595715 65.7332697)",,
4810881,Sankarikatu,residential,40,False,False,111.366,"LINESTRING (24.5595715 65.7332697, 24.5596722 65.7332218, 24.5610919 65.7325466, 24.5611648 65.7325119)",,
4810881,Sankarikatu,residential,40,False,True,112.57999999999998,"LINESTRING (24.5595715 65.7332697, 24.5594499 65.7333283, 24.5580568 65.7339902, 24.5579609 65.7340358)",,
22791369,Sauvosaarenkatu,residential,40,False,False,149.519,"LINESTRING (24.5595715 65.7332697, 24.5594331 65.7332203, 24.5572252 65.7324314, 24.5571015 65.7323879)",,
22791369,Sauvosaarenkatu,residential,40,False,True,101.018,"LINESTRING (24.5595715 65.7332697, 24.559686 65.7333099, 24.5611481 65.7338229, 24.5612526 65.7338596)",,
4807131,Urheilukatu,residential,40,False,False,30.433,"LINESTRING (24.5587461 65.7316579, 24.5591881 65.7314532)",,
4807131,Urheilukatu,residential,40,False,True,110.627,"LINESTRING (24.5587461 65.7316579, 24.5586572 65.7316969, 24.5571015 65.7323879)",,
4832748,Meripuistokatu,residential,40,True,False,135.673,"LINESTRING (24.5587461 65.7316579, 24.5570608 65.7310753, 24.5568952 65.7310034, 24.5568301 65.7309076, 24.5568158 65.7307912)",,
4807131,Urheilukatu,residential,40,False,False,110.627,"LINESTRING (24.5571015 65.7323879, 24.5586572 65.7316969, 24.5587461 65.7316579)",,
22791369,Sauvosaarenkatu,residential,40,False,True,149.519,"LINESTRING (24.5571015 65.7323879, 24.5572252 65.7324314, 24.5594331 65.7332203, 24.5595715 65.7332697)",,
4810883,Nahkurinkatu,residential,40,False,True,9.483,"LINESTRING (24.5566402 65.7376557, 24.5565022 65.7377194)",,
4810883,Nahkurinkatu,residential,40,False,False,223.51000000000002,"LINESTRING (24.5566402 65.7376557, 24.5567551 65.737602, 24.5568932 65.7375375, 24.5579275 65.7370698, 24.5580788 65.7370016, 24.5581703 65.7369605, 24.5588256 65.7366655, 24.5597768 65.7362391, 24.5599335 65.7361695)",,
51385955,,secondary,50,True,False,6.291,"LINESTRING (24.5771312 65.7320817, 24.5772162 65.7321262)",roundabout,
51385955,,secondary,50,True,False,19.328,"LINESTRING (24.5767366 65.732039, 24.5768772 65.732035, 24.5770136 65.7320498, 24.5771312 65.7320817)",roundabout,
51385955,,secondary,50,True,False,8.485,"LINESTRING (24.5768752 65.7323908, 24.5767824 65.7323901, 24.576692 65.7323814)",roundabout,
51385955,,secondary,50,True,False,8.995999999999999,"LINESTRING (24.577238 65.732281, 24.5771904 65.7323164, 24.5771246 65.7323465)",roundabout,
57798296,Asemakatu,secondary,50,True,False,12.834,"LINESTRING (24.5770641 65.7324762, 24.5768752 65.7323908)",,
51385954,Asemakatu,secondary,50,False,True,483.88900000000007,"LINESTRING (24.5770641 65.7324762, 24.5770907 65.732571, 24.5770924 65.732665, 24.577059 65.7327388, 24.5762831 65.73339, 24.576154 65.7334983, 24.5752934 65.7342205, 24.5744863 65.7348645, 24.5743743 65.7349496, 24.5743483 65.7349668, 24.5741465 65.7351005, 24.5738931 65.7352428, 24.5736353 65.7353624, 24.5719468 65.7361295, 24.5718407 65.7361819)",,
51385955,,secondary,50,True,False,21.676,"LINESTRING (24.576692 65.7323814, 24.5765866 65.7323591, 24.5764998 65.7323259, 24.576438 65.7322843, 24.5764058 65.7322374)",roundabout,
57798300,Valtakatu,residential,40,True,False,97.998,"LINESTRING (24.576692 65.7323814, 24.5764589 65.7324036, 24.5763752 65.7324181, 24.5760298 65.7325166, 24.5752498 65.7328611, 24.5750213 65.7329016)",,
