osmid,oneway,name,highway,reversed,length,geometry,junction,bridge
627061586,False,,residential,True,80.853,"LINESTRING (109.3754612 -7.3926706, 109.3761857 -7.3927824)",,
627054250,False,Jalan Letnan Kolonel Isdiman,residential,True,188.65800000000002,"LINESTRING (109.3754612 -7.3926706, 109.3753958 -7.3926579, 109.3753603 -7.3926543, 109.3752385 -7.3926433, 109.3750414 -7.3926287, 109.3746941 -7.3926074, 109.3743494 -7.3926154, 109.3738586 -7.3925914, 109.3737544 -7.3925981)",,
627061575,False,,residential,False,88.742,"LINESTRING (109.3754612 -7.3926706, 109.375473 -7.3926426, 109.3754787 -7.3926207, 109.3754911 -7.3925157, 109.3755853 -7.3918938, 109.3755869 -7.3918834)",,
277581361,False,,tertiary,True,36.927,"LINESTRING (109.3761857 -7.3927824, 109.376151 -7.3931127)",,
627061586,False,,residential,False,80.853,"LINESTRING (109.3761857 -7.3927824, 109.3754612 -7.3926706)",,
277581361,False,,tertiary,False,104.224,"LINESTRING (109.3761857 -7.3927824, 109.3761898 -7.3926692, 109.3762136 -7.3924425, 109.376231 -7.392251, 109.3763088 -7.3918546)",,
627061587,False,,residential,True,23.099,"LINESTRING (109.3763195 -7.3940052, 109.3761103 -7.3939945)",,
627061587,False,,residential,False,23.099,"LINESTRING (109.3761103 -7.3939945, 109.3763195 -7.3940052)",,
627061588,False,,residential,True,52.924,"LINESTRING (109.3761103 -7.3939945, 109.3761452 -7.3935198)",,
"[627061588, 627071789]",False,,residential,"[False, True]",145.07699999999997,"LINESTRING (109.3761103 -7.3939945, 109.3760848 -7.3940517, 109.3760674 -7.3940776, 109.3760499 -7.3940996, 109.3760305 -7.3941049, 109.3758675 -7.3941248, 109.3758327 -7.3941348, 109.3758065 -7.3941614, 109.3757924 -7.3942046, 109.3757683 -7.3945811, 109.3757569 -7.394601, 109.3757415 -7.3946183, 109.3757133 -7.3946355, 109.3756168 -7.3946396, 109.375527 -7.394648, 109.3754719 -7.3946522, 109.3753948 -7.3946579, 109.3752854 -7.3946675)",,
627061588,False,,residential,False,52.924,"LINESTRING (109.3761452 -7.3935198, 109.3761103 -7.3939945)",,
627061589,False,,residential,False,47.475,"LINESTRING (109.3761452 -7.3935198, 109.3765746 -7.3935507)",,
627061589,False,,residential,True,3.151,"LINESTRING (109.3761452 -7.3935198, 109.3761168 -7.3935229)",,
627061589,False,,residential,True,38.324,"LINESTRING (109.3769221 -7.3935453, 109.3765746 -7.3935507)",,
627061585,False,,residential,False,145.106,"LINESTRING (109.3769221 -7.3935453, 109.3769116 -7.3930602, 109.3769036 -7.3930382, 109.3768774 -7.3930223, 109.3768499 -7.3930183, 109.3764955 -7.393012, 109.3764774 -7.393014, 109.376465 -7.3930207, 109.3764556 -7.3930323, 109.3764492 -7.3930513, 109.3764408 -7.3930729, 109.3764298 -7.3930822, 109.3764016 -7.3931008, 109.376151 -7.3931127)",,
627061589,False,,residential,False,55.616,"LINESTRING (109.3769221 -7.3935453, 109.3769203 -7.3935597, 109.3769391 -7.394045)",,
277581358,False,,residential,True,34.683,"LINESTRING (109.376208 -7.3912779, 109.3764717 -7.3914479)",,
277581358,False,,residential,False,99.929,"LINESTRING (109.376208 -7.3912779, 109.3758729 -7.3911498, 109.3753654 -7.3909472)",,
627061590,False,,residential,False,112.86,"LINESTRING (109.376208 -7.3912779, 109.3763691 -7.3908691, 109.3763929 -7.390818, 109.3764274 -7.3907686, 109.3764992 -7.3907162, 109.3765374 -7.3906976, 109.3766326 -7.3906796, 109.3768667 -7.3906989)",,
302019721,False,,residential,False,28.705,"LINESTRING (109.3723313 -7.3971121, 109.3725907 -7.3971337)",,
627071762,False,,residential,False,33.863,"LINESTRING (109.3742663 -7.3958192, 109.3742502 -7.3955625, 109.3742559 -7.3955456, 109.3742649 -7.3955359, 109.3742807 -7.3955313)",,
627071779,False,,residential,False,73.963,"LINESTRING (109.3742663 -7.3958192, 109.3744641 -7.3958226, 109.3745379 -7.3958238, 109.3749368 -7.3958365)",,
627071779,False,,residential,True,16.98,"LINESTRING (109.3742663 -7.3958192, 109.3742284 -7.3958204, 109.3742177 -7.3958212, 109.3741124 -7.3958242)",,
627071763,False,,residential,True,49.571999999999996,"LINESTRING (109.3730204 -7.3975469, 109.3727427 -7.3975301, 109.3726476 -7.3975222, 109.3725717 -7.3975215)",,
302019721,False,,residential,True,28.705,"LINESTRING (109.3725907 -7.3971337, 109.3723313 -7.3971121)",,
302019721,False,,residential,False,177.062,"LINESTRING (109.3725907 -7.3971337, 109.373767 -7.3972312, 109.3741882 -7.3972898)",,
627071763,False,,residential,False,43.188,"LINESTRING (109.3725907 -7.3971337, 109.3725792 -7.3973314, 109.3725785 -7.3973786, 109.3725732 -7.3974338, 109.3725717 -7.3975215)",,
"[627071777, 627071764]",False,,residential,"[False, True]",98.06599999999999,"LINESTRING (109.375372 -7.3969996, 109.3753588 -7.3967763, 109.3753469 -7.3966534, 109.3753452 -7.3966105, 109.3753348 -7.3965853, 109.3753184 -7.396575, 109.3752855 -7.396565, 109.3750159 -7.396568, 109.374871 -7.3965749)",,
627071765,False,,residential,True,27.627,"LINESTRING (109.3749348 -7.3967541, 109.3748403 -7.3967748, 109.3748208 -7.3967927, 109.3748087 -7.3968153, 109.3748074 -7.3968479, 109.3748087 -7.3969158)",,
627071766,False,,residential,True,61.815,"LINESTRING (109.3749368 -7.3958365, 109.3749462 -7.3960307, 109.3749409 -7.3961065, 109.374918 -7.3963911)",,
627071779,False,,residential,True,73.963,"LINESTRING (109.3749368 -7.3958365, 109.3745379 -7.3958238, 109.3744641 -7.3958226, 109.3742663 -7.3958192)",,
"[778178400, 627071762]",False,,residential,"[False, True]",100.46199999999999,"LINESTRING (109.3749368 -7.3958365, 109.374916 -7.395631, 109.3749093 -7.3955811, 109.3749006 -7.3955579, 109.3748818 -7.395542, 109.3748557 -7.3955339, 109.3742807 -7.3955313)",,
627071766,False,,residential,False,61.815,"LINESTRING (109.374918 -7.3963911, 109.3749409 -7.3961065, 109.3749462 -7.3960307, 109.3749368 -7.3958365)",,
627071767,False,,residential,False,31.151000000000003,"LINESTRING (109.374918 -7.3963911, 109.3749771 -7.3963831, 109.3751997 -7.3963725)",,
627071767,False,,residential,True,24.442,"LINESTRING (109.374918 -7.3963911, 109.3748745 -7.3964057, 109.3748584 -7.3964403, 109.3748543 -7.3964669, 109.374871 -7.3965749)",,
627071767,False,,residential,True,31.151000000000003,"LINESTRING (109.3751997 -7.3963725, 109.3749771 -7.3963831, 109.374918 -7.3963911)",,
627071777,False,,residential,True,73.58,"LINESTRING (109.374871 -7.3965749, 109.3742045 -7.3966067)",,
627071767,False,,residential,False,24.442,"LINESTRING (109.374871 -7.3965749, 109.3748543 -7.3964669, 109.3748584 -7.3964403, 109.3748745 -7.3964057, 109.374918 -7.3963911)",,
"[627071777, 627071764]",False,,residential,"[False, True]",98.06599999999999,"LINESTRING (109.374871 -7.3965749, 109.3750159 -7.396568, 109.3752855 -7.396565, 109.3753184 -7.396575, 109.3753348 -7.3965853, 109.3753452 -7.3966105, 109.3753469 -7.3966534, 109.3753588 -7.3967763, 109.375372 -7.3969996)",,
627071772,False,,residential,True,86.285,"LINESTRING (109.3736051 -7.395496, 109.3736093 -7.395666, 109.3736131 -7.3958205, 109.3736292 -7.3958584, 109.3736473 -7.3958704, 109.373697 -7.395883, 109.3740349 -7.3959256)",,
254757042,True,Jalan Letnan Jenderal S. Parman,primary,False,62.763999999999996,"LINESTRING (109.3740349 -7.3959256, 109.3739996 -7.395499, 109.3739916 -7.3954268, 109.3739846 -7.3953634)",,
627071772,False,,residential,False,86.285,"LINESTRING (109.3740349 -7.3959256, 109.373697 -7.395883, 109.3736473 -7.3958704, 109.3736292 -7.3958584, 109.3736131 -7.3958205, 109.3736093 -7.395666, 109.3736051 -7.395496)",,
627071773,False,,residential,False,10.658,"LINESTRING (109.3741882 -7.3972898, 109.3742848 -7.397293)",,
254757042,True,Jalan Letnan Jenderal S. Parman,primary,False,152.649,"LINESTRING (109.3741882 -7.3972898, 109.3741828 -7.3972592, 109.374107 -7.3965647, 109.3740628 -7.3961595, 109.3740439 -7.3959857, 109.374042 -7.3959648, 109.3740349 -7.3959256)",,
302019721,False,,residential,True,177.062,"LINESTRING (109.3741882 -7.3972898, 109.373767 -7.3972312, 109.3725907 -7.3971337)",,
627071773,False,,residential,True,154.027,"LINESTRING (109.3756811 -7.3973074, 109.3754826 -7.3973048, 109.3753606 -7.3972941, 109.3748215 -7.3972981, 109.3742848 -7.397293)",,
627071773,False,,residential,True,10.658,"LINESTRING (109.3742848 -7.397293, 109.3741882 -7.3972898)",,
627071773,False,,residential,False,154.027,"LINESTRING (109.3742848 -7.397293, 109.3748215 -7.3972981, 109.3753606 -7.3972941, 109.3754826 -7.3973048, 109.3756811 -7.3973074)",,
627071775,False,,residential,True,28.838,"LINESTRING (109.3743682 -7.3971039, 109.3743729 -7.3968446)",,
627071775,False,,residential,False,28.838,"LINESTRING (109.3743729 -7.3968446, 109.3743682 -7.3971039)",,
627071776,False,,residential,True,15.458,"LINESTRING (109.3743729 -7.3968446, 109.3742328 -7.3968493)",,
627071776,False,,residential,False,49.164,"LINESTRING (109.3743729 -7.3968446, 109.3744185 -7.3968473, 109.3746176 -7.3968552, 109.3746927 -7.3968745, 109.3747538 -7.3968938, 109.3748087 -7.3969158)",,
627071776,False,,residential,True,15.795,"LINESTRING (109.3748261 -7.3970568, 109.3748087 -7.3969158)",,
627071776,False,,residential,False,15.795,"LINESTRING (109.3748087 -7.3969158, 109.3748261 -7.3970568)",,
627071765,False,,residential,False,27.627000000000002,"LINESTRING (109.3748087 -7.3969158, 109.3748074 -7.3968479, 109.3748087 -7.3968153, 109.3748208 -7.3967927, 109.3748403 -7.3967748, 109.3749348 -7.3967541)",,
627071776,False,,residential,True,49.164,"LINESTRING (109.3748087 -7.3969158, 109.3747538 -7.3968938, 109.3746927 -7.3968745, 109.3746176 -7.3968552, 109.3744185 -7.3968473, 109.3743729 -7.3968446)",,
627071776,False,,residential,False,15.458,"LINESTRING (109.3742328 -7.3968493, 109.3743729 -7.3968446)",,
627071795,True,Jalan Letnan Jenderal S. Parman,primary,False,49.67,"LINESTRING (109.3742328 -7.3968493, 109.3742826 -7.3972759, 109.3742848 -7.397293)",,
627071777,False,,residential,False,73.58,"LINESTRING (109.3742045 -7.3966067, 109.374871 -7.3965749)",,
627071795,True,Jalan Letnan Jenderal S. Parman,primary,False,27.156,"LINESTRING (109.3742045 -7.3966067, 109.3742328 -7.3968493)",,
627071779,False,,residential,False,16.98,"LINESTRING (109.3741124 -7.3958242, 109.3742177 -7.3958212, 109.3742284 -7.3958204, 109.3742663 -7.3958192)",,
627071795,True,Jalan Letnan Jenderal S. Parman,primary,False,87.606,"LINESTRING (109.3741124 -7.3958242, 109.3741332 -7.3959966, 109.3741982 -7.3965675, 109.3742045 -7.3966067)",,
627071780,False,,residential,True,42.747,"LINESTRING (109.3734107 -7.3950851, 109.3734227 -7.3949228, 109.3734391 -7.3947017)",,
627071781,False,,residential,True,55.328,"LINESTRING (109.3739129 -7.3946996, 109.3738819 -7.3947089, 109.373823 -7.3947267, 109.3737874 -7.3947405, 109.3737526 -7.3947539, 109.3736681 -7.3947752, 109.3735944 -7.3947712, 109.3735183 -7.3947463, 109.373474 -7.3947223, 109.3734391 -7.3947017)",,
627071785,True,Jalan Letnan Jenderal S. Parman,primary,False,111.832,"LINESTRING (109.3739129 -7.3946996, 109.3738816 -7.3943924, 109.3738609 -7.3941551, 109.3738547 -7.3940986, 109.3738211 -7.3938495, 109.3738034 -7.3936999)",,
627071780,False,,residential,False,42.747,"LINESTRING (109.3734391 -7.3947017, 109.3734227 -7.3949228, 109.3734107 -7.3950851)",,
627071781,False,,residential,False,55.327999999999996,"LINESTRING (109.3734391 -7.3947017, 109.373474 -7.3947223, 109.3735183 -7.3947463, 109.3735944 -7.3947712, 109.3736681 -7.3947752, 109.3737526 -7.3947539, 109.3737874 -7.3947405, 109.373823 -7.3947267, 109.3738819 -7.3947089, 109.3739129 -7.3946996)",,
"[627054977, 627071781]",False,,residential,True,128.17,"LINESTRING (109.3734391 -7.3947017, 109.3734375 -7.3946834, 109.3734428 -7.3945518, 109.3734576 -7.3943656, 109.3734696 -7.3941794, 109.3734953 -7.3935507)",,
627071787,False,,residential,True,146.008,"LINESTRING (109.3754478 -7.3951183, 109.3753163 -7.395123, 109.3752835 -7.3951243, 109.3745707 -7.3951443, 109.3745385 -7.395131, 109.3745224 -7.395117, 109.3745097 -7.3950931, 109.3744835 -7.394734)",,
627071791,False,,residential,False,15.067,"LINESTRING (109.3744835 -7.394734, 109.3746197 -7.3947232)",,
627071787,False,,residential,False,146.00799999999998,"LINESTRING (109.3744835 -7.394734, 109.3745097 -7.3950931, 109.3745224 -7.395117, 109.3745385 -7.395131, 109.3745707 -7.3951443, 109.3752835 -7.3951243, 109.3753163 -7.395123, 109.3754478 -7.3951183)",,
627071791,False,,residential,True,53.596999999999994,"LINESTRING (109.3744835 -7.394734, 109.3742998 -7.3947446, 109.3739997 -7.3947785)",,
"[627061588, 627071789]",False,,residential,"[False, True]",145.07700000000003,"LINESTRING (109.3752854 -7.3946675, 109.3753948 -7.3946579, 109.3754719 -7.3946522, 109.375527 -7.394648, 109.3756168 -7.3946396, 109.3757133 -7.3946355, 109.3757415 -7.3946183, 109.3757569 -7.394601, 109.3757683 -7.3945811, 109.3757924 -7.3942046, 109.3758065 -7.3941614, 109.3758327 -7.3941348, 109.3758675 -7.3941248, 109.3760305 -7.3941049, 109.3760499 -7.3940996, 109.3760674 -7.3940776, 109.3760848 -7.3940517, 109.3761103 -7.3939945)",,
"[627054245, 627071791]",False,,residential,"[False, True]",125.13400000000001,"LINESTRING (109.3752854 -7.3946675, 109.3752479 -7.3943283, 109.3752418 -7.3939511, 109.3752423 -7.3939369, 109.3752488 -7.393926, 109.3752686 -7.393918, 109.3752857 -7.3939074, 109.3752922 -7.3938954, 109.3752951 -7.3938865, 109.3752861 -7.3935708)",,
627071791,False,,residential,True,47.503,"LINESTRING (109.3752854 -7.3946675, 109.3752434 -7.3946752, 109.3748565 -7.3947051)",,
627071791,False,,residential,True,8.645,"LINESTRING (109.3739997 -7.3947785, 109.3739219 -7.3947881)",,
"[627071795, 627071782, 627071783]",True,Jalan Letnan Jenderal S. Parman,primary,False,64.379,"LINESTRING (109.3739997 -7.3947785, 109.3740111 -7.3948893, 109.3740346 -7.395102, 109.3740411 -7.3951613, 109.3740675 -7.3953535)",,yes
627071791,False,,residential,False,53.596999999999994,"LINESTRING (109.3739997 -7.3947785, 109.3742998 -7.3947446, 109.3744835 -7.394734)",,
627071785,True,Jalan Letnan Jenderal S. Parman,primary,False,9.891,"LINESTRING (109.3739219 -7.3947881, 109.3739129 -7.3946996)",,
627071791,False,,residential,False,8.645,"LINESTRING (109.3739219 -7.3947881, 109.3739997 -7.3947785)",,
"[778178400, 627071762]",False,,residential,"[False, True]",100.46199999999999,"LINESTRING (109.3742807 -7.3955313, 109.3748557 -7.3955339, 109.3748818 -7.395542, 109.3749006 -7.3955579, 109.3749093 -7.3955811, 109.374916 -7.395631, 109.3749368 -7.3958365)",,
627071762,False,,residential,True,33.863,"LINESTRING (109.3742807 -7.3955313, 109.3742649 -7.3955359, 109.3742559 -7.3955456, 109.3742502 -7.3955625, 109.3742663 -7.3958192)",,
627071793,False,,residential,True,34.67,"LINESTRING (109.3742807 -7.3955313, 109.3742522 -7.3954442, 109.3742261 -7.3953989, 109.3741932 -7.3953737, 109.3741309 -7.3953577, 109.3740675 -7.3953535)",,
627071793,False,,residential,True,9.207,"LINESTRING (109.3740675 -7.3953535, 109.3739846 -7.3953634)",,
627071793,False,,residential,False,34.67,"LINESTRING (109.3740675 -7.3953535, 109.3741309 -7.3953577, 109.3741932 -7.3953737, 109.3742261 -7.3953989, 109.3742522 -7.3954442, 109.3742807 -7.3955313)",,
627071795,True,Jalan Letnan Jenderal S. Parman,primary,False,52.582,"LINESTRING (109.3740675 -7.3953535, 109.3740741 -7.3954604, 109.3741124 -7.3958242)",,
627071793,False,,residential,False,9.207,"LINESTRING (109.3739846 -7.3953634, 109.3740675 -7.3953535)",,
"[627071784, 627071785, 254757042]",True,Jalan Letnan Jenderal S. Parman,primary,False,64.343,"LINESTRING (109.3739846 -7.3953634, 109.3739627 -7.395166, 109.3739572 -7.395111, 109.3739339 -7.3949057, 109.3739219 -7.3947881)",,yes
277581361,False,,tertiary,True,9.464,"LINESTRING (109.3738887 -7.3936905, 109.3738034 -7.3936999)",,
277581361,False,,tertiary,False,73.506,"LINESTRING (109.3738887 -7.3936905, 109.3744422 -7.3936477, 109.374553 -7.3936361)",,
627071783,True,Jalan Letnan Jenderal S. Parman,primary,False,50.50399999999999,"LINESTRING (109.3738887 -7.3936905, 109.3739125 -7.3938781, 109.3739288 -7.3940747, 109.3739382 -7.3941419)",,
627071783,True,Jalan Letnan Jenderal S. Parman,primary,False,18.136,"LINESTRING (109.3738672 -7.3935288, 109.3738887 -7.3936905)",,
1146029514,False,Jalan Letnan Kolonel Isdiman,tertiary,False,8.876,"LINESTRING (109.3738672 -7.3935288, 109.3737869 -7.3935343)",,
627071799,False,Jalan Letnan Jenderal S. Parman,primary,False,26.748,"LINESTRING (109.373799 -7.3933507, 109.3737904 -7.3931103)",,
1146029516,True,Jalan Letnan Jenderal S. Parman,primary,False,21.184,"LINESTRING (109.373799 -7.3933507, 109.3738672 -7.3935288)",,
627054246,False,,residential,False,73.334,"LINESTRING (109.3739382 -7.3941419, 109.3746015 -7.3940943)",,
627071783,True,Jalan Letnan Jenderal S. Parman,primary,False,71.113,"LINESTRING (109.3739382 -7.3941419, 109.373959 -7.3943815, 109.3739997 -7.3947785)",,
254757042,True,Jalan Letnan Jenderal S. Parman,primary,False,86.16300000000001,"LINESTRING (109.3742673 -7.3980607, 109.3742471 -7.3978642, 109.3741882 -7.3972898)",,
"[627677017, 627677004]",False,,residential,False,122.83099999999999,"LINESTRING (109.3742673 -7.3980607, 109.3741926 -7.3980585, 109.3733724 -7.3980209, 109.373355 -7.3980223, 109.3733335 -7.3980296, 109.3733228 -7.3980449, 109.3733201 -7.3980701, 109.3733154 -7.3982025)",,
627677018,False,,residential,True,70.322,"LINESTRING (109.3738076 -7.3984126, 109.3737902 -7.3982783, 109.3737821 -7.3982523, 109.3737727 -7.3982425, 109.373764 -7.3982375, 109.3737379 -7.3982337, 109.3734231 -7.3982105, 109.3733154 -7.3982025)",,
778178398,False,,residential,False,85.545,"LINESTRING (109.3738076 -7.3984126, 109.3738068 -7.398444, 109.3738063 -7.3984631, 109.3737888 -7.3984838, 109.3737473 -7.3984964, 109.3730944 -7.3984557)",,
627061583,False,,tertiary,False,14.237,"LINESTRING (109.3775548 -7.391889, 109.3776769 -7.3919306)",,
"[627061584, 277581357, 627061583]",False,,tertiary,True,8.661,"LINESTRING (109.3775548 -7.391889, 109.3775428 -7.3918843, 109.3774994 -7.3918638, 109.3774834 -7.3918566)",,yes
778166956,False,,residential,False,67.617,"LINESTRING (109.3775548 -7.391889, 109.3775768 -7.3917633, 109.3775969 -7.3916995, 109.3776486 -7.3915858, 109.3777008 -7.3914741, 109.377741 -7.3913624, 109.3777586 -7.3913185)",,
627686325,False,,residential,True,44.776,"LINESTRING (109.3772455 -7.3921834, 109.3768734 -7.3920222)",,
627061582,False,,residential,False,45.071,"LINESTRING (109.3772455 -7.3921834, 109.3772915 -7.3920987, 109.3773545 -7.3920069, 109.3774323 -7.3919251, 109.3774591 -7.3918965, 109.3774834 -7.3918566)",,
"[627686336, 627061582, 627686335]",False,,residential,True,6.951,"LINESTRING (109.3772455 -7.3921834, 109.3772369 -7.3922041, 109.3772251 -7.3922284, 109.3772183 -7.3922397)",,yes
627686332,False,,residential,False,98.416,"LINESTRING (109.3772455 -7.3921834, 109.3773951 -7.3922549, 109.3775989 -7.3923746, 109.3779543 -7.3927085)",,
627686337,False,,residential,False,37.352,"LINESTRING (109.3766438 -7.3919154, 109.3763313 -7.3917858)",,
627686337,False,,residential,True,27.965,"LINESTRING (109.3766438 -7.3919154, 109.3768734 -7.3920222)",,
"[627686329, 627686330, 627686326]",False,,residential,True,5.657,"LINESTRING (109.3766438 -7.3919154, 109.3766391 -7.3919287, 109.3766303 -7.3919534, 109.3766268 -7.3919634)",,yes
627061575,False,,residential,True,37.094,"LINESTRING (109.3766268 -7.3919634, 109.3763088 -7.3918546)",,
627061575,False,,residential,False,27.323999999999998,"LINESTRING (109.3766268 -7.3919634, 109.3766785 -7.3919822, 109.3768533 -7.3920627)",,
"[627686329, 627686330, 627686326]",False,,residential,False,5.657,"LINESTRING (109.3766268 -7.3919634, 109.3766303 -7.3919534, 109.3766391 -7.3919287, 109.3766438 -7.3919154)",,yes
304180168,False,,tertiary,True,32.05,"LINESTRING (109.3782172 -7.3921758, 109.3784861 -7.3922852)",,
627686332,False,,residential,True,65.947,"LINESTRING (109.3782172 -7.3921758, 109.3779543 -7.3927085)",,
"[304180168, 627061583]",False,,tertiary,"[False, True]",65.526,"LINESTRING (109.3782172 -7.3921758, 109.3778265 -7.3919954, 109.3776769 -7.3919306)",,
627686332,False,,residential,False,65.947,"LINESTRING (109.3779543 -7.3927085, 109.3782172 -7.3921758)",,
627686332,False,,residential,True,98.416,"LINESTRING (109.3779543 -7.3927085, 109.3775989 -7.3923746, 109.3773951 -7.3922549, 109.3772455 -7.3921834)",,
627061575,False,,residential,False,44.803,"LINESTRING (109.3768533 -7.3920627, 109.3772183 -7.3922397)",,
627061575,False,,residential,True,27.323999999999998,"LINESTRING (109.3768533 -7.3920627, 109.3766785 -7.3919822, 109.3766268 -7.3919634)",,
"[627686337, 627686333, 627686334]",False,,residential,False,5.035,"LINESTRING (109.3768533 -7.3920627, 109.3768573 -7.3920568, 109.3768687 -7.3920302, 109.3768734 -7.3920222)",,yes
627061575,False,,residential,True,44.803,"LINESTRING (109.3772183 -7.3922397, 109.3768533 -7.3920627)",,
627686336,False,,residential,True,13.77,"LINESTRING (109.3772183 -7.3922397, 109.3771754 -7.392356)",,
"[627686336, 627061582, 627686335]",False,,residential,False,6.951,"LINESTRING (109.3772183 -7.3922397, 109.3772251 -7.3922284, 109.3772369 -7.3922041, 109.3772455 -7.3921834)",,yes
627686325,False,,residential,False,44.776,"LINESTRING (109.3768734 -7.3920222, 109.3772455 -7.3921834)",,
627686337,False,,residential,False,27.965,"LINESTRING (109.3768734 -7.3920222, 109.3766438 -7.3919154)",,
"[627686337, 627686333, 627686334]",False,,residential,True,5.035,"LINESTRING (109.3768734 -7.3920222, 109.3768687 -7.3920302, 109.3768573 -7.3920568, 109.3768533 -7.3920627)",,yes
627054239,False,,residential,True,72.308,"LINESTRING (109.3753231 -7.3928787, 109.375321 -7.3930163, 109.3753103 -7.3930383, 109.3752875 -7.3930522, 109.3752084 -7.3930636, 109.375138 -7.3930649, 109.3750521 -7.3930622, 109.3749837 -7.3930576, 109.374908 -7.3930596, 109.374823 -7.3930609)",,
277581361,False,,tertiary,False,9.464,"LINESTRING (109.3738034 -7.3936999, 109.3738887 -7.3936905)",,
627071785,True,Jalan Letnan Jenderal S. Parman,primary,False,18.505000000000003,"LINESTRING (109.3738034 -7.3936999, 109.3737966 -7.3936419, 109.3737869 -7.3935343)",,
778166956,False,,residential,True,67.617,"LINESTRING (109.3777586 -7.3913185, 109.377741 -7.3913624, 109.3777008 -7.3914741, 109.3776486 -7.3915858, 109.3775969 -7.3916995, 109.3775768 -7.3917633, 109.3775548 -7.391889)",,
778166961,False,,residential,True,25.117,"LINESTRING (109.3750454 -7.3928049, 109.3749409 -7.3927916, 109.3748188 -7.3927829)",,
778178398,False,,residential,True,90.566,"LINESTRING (109.3722747 -7.3984046, 109.3730944 -7.3984557)",,
778178399,False,,residential,False,114.976,"LINESTRING (109.3722734 -7.3981652, 109.3733154 -7.3982025)",,
924709974,False,,residential,False,16.713,"LINESTRING (109.3725717 -7.3975215, 109.3725731 -7.3976718)",,
627071763,False,,residential,False,49.572,"LINESTRING (109.3725717 -7.3975215, 109.3726476 -7.3975222, 109.3727427 -7.3975301, 109.3730204 -7.3975469)",,
627071763,False,,residential,True,43.188,"LINESTRING (109.3725717 -7.3975215, 109.3725732 -7.3974338, 109.3725785 -7.3973786, 109.3725792 -7.3973314, 109.3725907 -7.3971337)",,
627054247,False,,residential,False,78.14,"LINESTRING (109.3748468 -7.3943058, 109.3748604 -7.3936032)",,
627054216,False,,residential,True,95.977,"LINESTRING (109.3748468 -7.3943058, 109.3749341 -7.3943084, 109.3749784 -7.3942938, 109.3750092 -7.3942685, 109.3750226 -7.394214, 109.3750307 -7.3941501, 109.3750852 -7.3935826)",,
627054247,False,,residential,True,44.413000000000004,"LINESTRING (109.3748468 -7.3943058, 109.3748483 -7.3943602, 109.3748565 -7.3947051)",,
627054247,False,,residential,False,44.413000000000004,"LINESTRING (109.3748565 -7.3947051, 109.3748483 -7.3943602, 109.3748468 -7.3943058)",,
627071791,False,,residential,False,47.503,"LINESTRING (109.3748565 -7.3947051, 109.3752434 -7.3946752, 109.3752854 -7.3946675)",,
627071791,False,,residential,True,26.189,"LINESTRING (109.3748565 -7.3947051, 109.3747008 -7.3947167, 109.3746197 -7.3947232)",,
277581361,False,,tertiary,False,34.094,"LINESTRING (109.374553 -7.3936361, 109.3748604 -7.3936032)",,
277581361,False,,tertiary,True,73.506,"LINESTRING (109.374553 -7.3936361, 109.3744422 -7.3936477, 109.3738887 -7.3936905)",,
797785723,False,,residential,True,51.245000000000005,"LINESTRING (109.374553 -7.3936361, 109.3745653 -7.3937977, 109.3745841 -7.3939333, 109.3746015 -7.3940943)",,
627071791,False,,residential,True,15.067,"LINESTRING (109.3746197 -7.3947232, 109.3744835 -7.394734)",,
627071791,False,,residential,False,26.189,"LINESTRING (109.3746197 -7.3947232, 109.3747008 -7.3947167, 109.3748565 -7.3947051)",,
797785723,False,,residential,False,70.111,"LINESTRING (109.3746197 -7.3947232, 109.3746284 -7.3944294, 109.3746257 -7.3942924, 109.3746136 -7.3941807, 109.3746015 -7.3940943)",,
797785724,False,,residential,True,78.729,"LINESTRING (109.3782601 -7.3915421, 109.3781608 -7.391562, 109.3780549 -7.3916192, 109.3778671 -7.3917575, 109.3776769 -7.3919306)",,
627061583,False,,tertiary,True,14.237,"LINESTRING (109.3776769 -7.3919306, 109.3775548 -7.391889)",,
"[304180168, 627061583]",False,,tertiary,"[False, True]",65.526,"LINESTRING (109.3776769 -7.3919306, 109.3778265 -7.3919954, 109.3782172 -7.3921758)",,
797785724,False,,residential,False,78.72899999999998,"LINESTRING (109.3776769 -7.3919306, 109.3778671 -7.3917575, 109.3780549 -7.3916192, 109.3781608 -7.391562, 109.3782601 -7.3915421)",,
778178398,False,,residential,False,90.566,"LINESTRING (109.3730944 -7.3984557, 109.3722747 -7.3984046)",,
778178398,False,,residential,True,85.545,"LINESTRING (109.3730944 -7.3984557, 109.3737473 -7.3984964, 109.3737888 -7.3984838, 109.3738063 -7.3984631, 109.3738068 -7.398444, 109.3738076 -7.3984126)",,
924706401,False,,residential,True,34.537,"LINESTRING (109.3756972 -7.3932364, 109.3757049 -7.3935469)",,
924709973,False,,residential,True,43.647,"LINESTRING (109.3729667 -7.3977131, 109.3726885 -7.3976857, 109.3725731 -7.3976718)",,
924709973,False,,residential,False,26.382,"LINESTRING (109.3723344 -7.3976572, 109.3725102 -7.397665, 109.3725731 -7.3976718)",,
924709974,False,,residential,True,16.713,"LINESTRING (109.3725731 -7.3976718, 109.3725717 -7.3975215)",,
924709973,False,,residential,False,43.647,"LINESTRING (109.3725731 -7.3976718, 109.3726885 -7.3976857, 109.3729667 -7.3977131)",,
