osmid,name,highway,oneway,reversed,length,lanes,ref,access,geometry
388345224,Calle Timoteo Pimentel,residential,False,True,17.608,,,,"LINESTRING (-70.3605339 18.2578594, -70.3606991 18.2578379)"
899265600,Carretera Máximo Gómez,secondary,False,False,25.494,1,RD-510,yes,"LINESTRING (-70.3596922 18.2584007, -70.3594601 18.2584638)"
388345228,Calle 1ª,residential,False,False,176.812,,,,"LINESTRING (-70.3596922 18.2584007, -70.3596881 18.2581164, -70.3597391 18.2579177, -70.3597544 18.257721, -70.3597396 18.2574562, -70.359678 18.2570412, -70.3597222 18.2568255)"
899265600,Carretera Máximo Gómez,secondary,False,True,121.07300000000001,1,RD-510,yes,"LINESTRING (-70.3596922 18.2584007, -70.360243 18.2583102, -70.3608305 18.2583013)"
388345218,Calle Faustino Ortiz,residential,False,True,86.70100000000001,,,,"LINESTRING (-70.3634539 18.2530501, -70.3634476 18.2532226, -70.3634647 18.2534066, -70.3634791 18.2536477, -70.3635241 18.2538235)"
"[388345494, 388345503]",Calle 16 de Agosto,residential,False,False,168.29199999999997,,,,"LINESTRING (-70.3634539 18.2530501, -70.3632779 18.2530328, -70.3629425 18.2530894, -70.3629225 18.2530967, -70.3629127 18.2531222, -70.3629551 18.2537612, -70.3629757 18.2540948)"
388345496,Calle Pueblo Nuevo,residential,False,True,30.129,,,,"LINESTRING (-70.3662053 18.2543755, -70.366172 18.2541064)"
388345496,Calle Pueblo Nuevo,residential,False,False,37.953,,,,"LINESTRING (-70.3662053 18.2543755, -70.3662308 18.254577, -70.3662461 18.2547146)"
388345497,Calle Alida Melo,residential,False,False,183.70200000000003,,,,"LINESTRING (-70.3662053 18.2543755, -70.365574 18.2544186, -70.3647318 18.2544464, -70.3644725 18.2544934)"
388345210,Calle Padre Billini,residential,False,True,31.2,,,,"LINESTRING (-70.3644725 18.2544934, -70.3646115 18.254741)"
388345210,Calle Padre Billini,residential,False,False,119.70400000000001,,,,"LINESTRING (-70.3644725 18.2544934, -70.3643141 18.2543539, -70.3640709 18.2541128, -70.363978 18.2540441, -70.3638589 18.254023, -70.3637302 18.2540332, -70.3636363 18.2540154, -70.3635497 18.2539639)"
388345497,Calle Alida Melo,residential,False,True,183.702,,,,"LINESTRING (-70.3644725 18.2544934, -70.3647318 18.2544464, -70.365574 18.2544186, -70.3662053 18.2543755)"
388345499,Calle Anselmo Pimentel,residential,False,False,115.186,,,,"LINESTRING (-70.3628183 18.254577, -70.3623895 18.2545578, -70.3617287 18.254587)"
388345503,Calle 16 de Agosto,residential,False,False,62.495,,,,"LINESTRING (-70.3628183 18.254577, -70.3628085 18.2547686, -70.3628107 18.2551388)"
388345503,Calle 16 de Agosto,residential,False,True,56.759,,,,"LINESTRING (-70.3628183 18.254577, -70.362945 18.2543152, -70.3629757 18.2540948)"
388345499,Calle Anselmo Pimentel,residential,False,False,63.162,,,,"LINESTRING (-70.3617287 18.254587, -70.361132 18.2546263)"
388345498,,residential,False,False,113.923,,,,"LINESTRING (-70.3617287 18.254587, -70.3618357 18.2547816, -70.3619605 18.2548995, -70.3621758 18.2550976, -70.362423 18.2553614)"
388345499,Calle Anselmo Pimentel,residential,False,True,115.186,,,,"LINESTRING (-70.3617287 18.254587, -70.3623895 18.2545578, -70.3628183 18.254577)"
388345499,Calle Anselmo Pimentel,residential,False,True,80.842,,,,"LINESTRING (-70.3603696 18.2546922, -70.361132 18.2546263)"
719991835,,residential,False,True,31.604,,,,"LINESTRING (-70.3603696 18.2546922, -70.3604152 18.2549731)"
719991835,,residential,False,False,29.529,,,,"LINESTRING (-70.3603696 18.2546922, -70.3603549 18.2546086, -70.360301 18.2544352)"
388345504,Calle 8 de Diciembre,residential,False,True,43.044,,,,"LINESTRING (-70.3635605 18.2548884, -70.3639553 18.2549847)"
719994203,Respaldo 8 de Diciembre,residential,False,True,112.188,,,,"LINESTRING (-70.3635605 18.2548884, -70.3646115 18.254741)"
388345491,Calle Faustino Ortiz,residential,False,False,102.882,,,,"LINESTRING (-70.3635605 18.2548884, -70.3635746 18.2545531, -70.3635497 18.2539639)"
388345504,Calle 8 de Diciembre,residential,False,False,38.273,,,,"LINESTRING (-70.3635605 18.2548884, -70.3634465 18.2550186, -70.3634003 18.2551082, -70.3633401 18.2551569)"
388345504,Calle 8 de Diciembre,residential,False,False,43.044,,,,"LINESTRING (-70.3639553 18.2549847, -70.3635605 18.2548884)"
388345504,Calle 8 de Diciembre,residential,False,True,80.309,,,,"LINESTRING (-70.3639553 18.2549847, -70.364363 18.2550234, -70.3647133 18.2550408)"
1033117413,,residential,False,False,84.112,,,,"LINESTRING (-70.3639553 18.2549847, -70.3639488 18.2551858, -70.3639676 18.2555476, -70.3639662 18.255587, -70.3639568 18.2556036, -70.3639367 18.2556201, -70.3638361 18.2556736)"
388345210,Calle Padre Billini,residential,False,False,35.027,,,,"LINESTRING (-70.3647133 18.2550408, -70.3646115 18.254741)"
388345210,Calle Padre Billini,residential,False,True,24.904,,,,"LINESTRING (-70.3647133 18.2550408, -70.364795 18.2552509)"
388345504,Calle 8 de Diciembre,residential,False,False,80.309,,,,"LINESTRING (-70.3647133 18.2550408, -70.364363 18.2550234, -70.3639553 18.2549847)"
388345484,Calle 8 de Diciembre,residential,False,False,48.34,,,,"LINESTRING (-70.3628107 18.2551388, -70.362601 18.2552228, -70.362423 18.2553614)"
388345503,Calle 16 de Agosto,residential,False,True,62.495,,,,"LINESTRING (-70.3628107 18.2551388, -70.3628085 18.2547686, -70.3628183 18.254577)"
388345504,Calle 8 de Diciembre,residential,False,True,56.13,,,,"LINESTRING (-70.3628107 18.2551388, -70.3631605 18.2551667, -70.3632823 18.2551667, -70.3633401 18.2551569)"
388345210,Calle Padre Billini,residential,False,False,24.904,,,,"LINESTRING (-70.364795 18.2552509, -70.3647133 18.2550408)"
388345210,Calle Padre Billini,residential,False,True,70.655,,,,"LINESTRING (-70.364795 18.2552509, -70.3649719 18.2558637)"
388345481,Calle Trinitaria,residential,False,True,103.895,,,,"LINESTRING (-70.364795 18.2552509, -70.3657627 18.2554196)"
388345484,Calle 8 de Diciembre,residential,False,True,48.34,,,,"LINESTRING (-70.362423 18.2553614, -70.362601 18.2552228, -70.3628107 18.2551388)"
388345498,,residential,False,True,113.923,,,,"LINESTRING (-70.362423 18.2553614, -70.3621758 18.2550976, -70.3619605 18.2548995, -70.3618357 18.2547816, -70.3617287 18.254587)"
388345502,,residential,False,True,91.858,,,,"LINESTRING (-70.362423 18.2553614, -70.3624455 18.2555445, -70.3623833 18.2556436, -70.3622392 18.255702, -70.36185 18.2557793)"
388345496,Calle Pueblo Nuevo,residential,False,False,8.031,,,,"LINESTRING (-70.3657792 18.2553491, -70.3657627 18.2554196)"
388345496,Calle Pueblo Nuevo,residential,False,True,91.66699999999999,,,,"LINESTRING (-70.3657792 18.2553491, -70.3657982 18.2552597, -70.3658407 18.255198, -70.3659956 18.2551003, -70.3661714 18.2549763, -70.3662099 18.2549146, -70.3662282 18.2548417, -70.3662461 18.2547146)"
388345481,Calle Trinitaria,residential,False,False,103.895,,,,"LINESTRING (-70.3657627 18.2554196, -70.364795 18.2552509)"
388345496,Calle Pueblo Nuevo,residential,False,False,19.028,,,,"LINESTRING (-70.3657627 18.2554196, -70.3657279 18.2555875)"
388345496,Calle Pueblo Nuevo,residential,False,True,8.031,,,,"LINESTRING (-70.3657627 18.2554196, -70.3657792 18.2553491)"
388345496,Calle Pueblo Nuevo,residential,False,True,19.028,,,,"LINESTRING (-70.3657279 18.2555875, -70.3657627 18.2554196)"
388345496,Calle Pueblo Nuevo,residential,False,False,87.738,,,,"LINESTRING (-70.3657279 18.2555875, -70.365707 18.2556354, -70.36566 18.2556673, -70.3649719 18.2558637)"
388345209,Calle Juan Pablo Duarte,residential,False,False,55.307,,,,"LINESTRING (-70.36185 18.2557793, -70.3617976 18.2557006, -70.3616286 18.2555988, -70.3614131 18.2555355)"
388345209,Calle Juan Pablo Duarte,residential,False,True,46.299,,,,"LINESTRING (-70.36185 18.2557793, -70.3618889 18.2559182, -70.3619505 18.2561845)"
388345502,,residential,False,False,91.858,,,,"LINESTRING (-70.36185 18.2557793, -70.3622392 18.255702, -70.3623833 18.2556436, -70.3624455 18.2555445, -70.362423 18.2553614)"
388345210,Calle Padre Billini,residential,False,False,70.655,,,,"LINESTRING (-70.3649719 18.2558637, -70.364795 18.2552509)"
388345210,Calle Padre Billini,residential,False,True,11.668,,,,"LINESTRING (-70.3649719 18.2558637, -70.3649987 18.2559655)"
388345496,Calle Pueblo Nuevo,residential,False,True,87.738,,,,"LINESTRING (-70.3649719 18.2558637, -70.36566 18.2556673, -70.365707 18.2556354, -70.3657279 18.2555875)"
388345232,Calle Hermanos Peña,residential,False,False,13.788,,,,"LINESTRING (-70.3636319 18.2563097, -70.3635049 18.2563385)"
388345493,Calle Faustino Ortiz,residential,False,True,56.836,,,,"LINESTRING (-70.3636319 18.2563097, -70.3637234 18.2568134)"
388345232,Calle Hermanos Peña,residential,False,True,149.332,,,,"LINESTRING (-70.3636319 18.2563097, -70.3640153 18.2562211, -70.3649987 18.2559655)"
388345210,Calle Padre Billini,residential,False,False,12.971,,,,"LINESTRING (-70.3649543 18.2567977, -70.364989 18.2566858)"
388345210,Calle Padre Billini,residential,False,True,36.463,,,,"LINESTRING (-70.3649543 18.2567977, -70.3648544 18.2571116)"
388345482,Calle Basilio Soto,residential,False,False,129.992,,,,"LINESTRING (-70.3649543 18.2567977, -70.3637234 18.2568134)"
388345482,Calle Basilio Soto,residential,False,True,129.992,,,,"LINESTRING (-70.3637234 18.2568134, -70.3649543 18.2567977)"
388345493,Calle Faustino Ortiz,residential,False,False,56.836,,,,"LINESTRING (-70.3637234 18.2568134, -70.3636319 18.2563097)"
388345493,Calle Faustino Ortiz,residential,False,True,43.782,,,,"LINESTRING (-70.3637234 18.2568134, -70.3638122 18.257198)"
388345493,Calle Faustino Ortiz,residential,False,False,43.782,,,,"LINESTRING (-70.3638122 18.257198, -70.3637234 18.2568134)"
388345230,Calle Gregorio Luperón,residential,False,False,110.502,,,,"LINESTRING (-70.3638122 18.257198, -70.3644696 18.2571323, -70.3648544 18.2571116)"
388345230,Calle Gregorio Luperón,residential,False,True,38.083,,,,"LINESTRING (-70.3638122 18.257198, -70.3637386 18.2572305, -70.363606 18.2572919, -70.3635163 18.2573838)"
388345219,Calle Manuel Tejeda,residential,False,True,27.135,,,,"LINESTRING (-70.3652195 18.2577744, -70.3652394 18.2580177)"
"[388345219, 388345230]","['Calle Gregorio Luperón', 'Calle Manuel Tejeda']",residential,False,"[False, True]",99.621,,,,"LINESTRING (-70.3652195 18.2577744, -70.3652063 18.2575688, -70.3652182 18.2573514, -70.3652108 18.2572771, -70.3651884 18.2572231, -70.365123 18.2571804, -70.3648544 18.2571116)"
388345489,Calle Livia María,residential,False,False,170.8,,,,"LINESTRING (-70.3652195 18.2577744, -70.3646639 18.2578435, -70.363607 18.2578231)"
388345216,Calle Inmaculada Concepción,residential,False,False,49.778,,,,"LINESTRING (-70.363607 18.2578231, -70.3635163 18.2573838)"
388345216,Calle Inmaculada Concepción,residential,False,True,60.584,,,,"LINESTRING (-70.363607 18.2578231, -70.3636996 18.2583608)"
388345489,Calle Livia María,residential,False,True,170.8,,,,"LINESTRING (-70.363607 18.2578231, -70.3646639 18.2578435, -70.3652195 18.2577744)"
388346322,,residential,False,False,91.976,,,,"LINESTRING (-70.3594601 18.2584638, -70.3597485 18.2592443)"
899265600,Carretera Máximo Gómez,secondary,False,False,107.896,1,RD-510,yes,"LINESTRING (-70.3594601 18.2584638, -70.3584618 18.2586706)"
899265600,Carretera Máximo Gómez,secondary,False,True,25.494,1,RD-510,yes,"LINESTRING (-70.3594601 18.2584638, -70.3596922 18.2584007)"
388346339,,residential,False,False,104.396,,,,"LINESTRING (-70.3584618 18.2586706, -70.3585995 18.2596003)"
899265600,Carretera Máximo Gómez,secondary,False,True,107.896,1,RD-510,yes,"LINESTRING (-70.3584618 18.2586706, -70.3594601 18.2584638)"
388346322,,residential,False,True,91.976,,,,"LINESTRING (-70.3597485 18.2592443, -70.3594601 18.2584638)"
388346328,,residential,False,False,127.624,,,,"LINESTRING (-70.3597485 18.2592443, -70.3585995 18.2596003)"
388346322,,residential,False,False,24.340000000000003,,,,"LINESTRING (-70.3597485 18.2592443, -70.3598383 18.2593034, -70.3599255 18.2593834)"
388346326,Calle 4ª,residential,False,False,155.686,,,,"LINESTRING (-70.3599255 18.2593834, -70.3587118 18.2601783)"
388346326,Calle 4ª,residential,False,True,61.34,,,,"LINESTRING (-70.3599255 18.2593834, -70.3605006 18.2593057)"
388346322,,residential,False,False,199.866,,,,"LINESTRING (-70.3599255 18.2593834, -70.3601556 18.2600184, -70.3602169 18.2600837, -70.3602975 18.2601225, -70.3606726 18.2601046, -70.3607664 18.2601032, -70.3608202 18.260162, -70.3609012 18.260584)"
388346322,,residential,False,True,24.340000000000003,,,,"LINESTRING (-70.3599255 18.2593834, -70.3598383 18.2593034, -70.3597485 18.2592443)"
899265600,Carretera Máximo Gómez,secondary,False,False,112.14,1,RD-510,yes,"LINESTRING (-70.3618923 18.2582838, -70.3608305 18.2583013)"
899265600,Carretera Máximo Gómez,secondary,False,True,27.647,1,RD-510,yes,"LINESTRING (-70.3618923 18.2582838, -70.3621541 18.2582809)"
"[388345670, 388345663]",Calle María Trinidad Sánchez,residential,False,"[False, True]",153.471,,,,"LINESTRING (-70.3618923 18.2582838, -70.3619483 18.2587632, -70.3620292 18.2590324, -70.3621611 18.259041, -70.3626723 18.2589589)"
899265600,Carretera Máximo Gómez,secondary,False,True,60.723,1,RD-510,yes,"LINESTRING (-70.3647115 18.2584882, -70.3652829 18.2585496)"
"[719989634, 388345669]",Calle Nilse Esteban,residential,False,False,103.798,,,,"LINESTRING (-70.3647115 18.2584882, -70.3646349 18.2590565, -70.3646046 18.2591454, -70.3645584 18.2592049, -70.3644651 18.2592499, -70.3643702 18.2592759)"
899265600,Carretera Máximo Gómez,secondary,False,False,107.788,1,RD-510,yes,"LINESTRING (-70.3647115 18.2584882, -70.3644554 18.258456, -70.3637945 18.2583728, -70.3636996 18.2583608)"
388345670,Calle María Trinidad Sánchez,residential,False,False,46.276,,,,"LINESTRING (-70.3636507 18.2588471, -70.3632156 18.2588968)"
366514188,Calle Inmaculada Concepción,tertiary,False,False,93.095,,,,"LINESTRING (-70.3636507 18.2588471, -70.3636788 18.2590345, -70.3637757 18.2594424, -70.3638139 18.2596693)"
366514188,Calle Inmaculada Concepción,tertiary,False,True,42.480999999999995,,,,"LINESTRING (-70.3636507 18.2588471, -70.3636497 18.2587354, -70.3636696 18.258629, -70.363728 18.2584765)"
388345667,Calle Ramón Matías Mella,residential,False,True,94.208,,,,"LINESTRING (-70.3631706 18.258902, -70.3632954 18.2597409)"
388345670,Calle María Trinidad Sánchez,residential,False,False,52.998,,,,"LINESTRING (-70.3631706 18.258902, -70.3626723 18.2589589)"
388345670,Calle María Trinidad Sánchez,residential,False,True,4.787,,,,"LINESTRING (-70.3631706 18.258902, -70.3632156 18.2588968)"
388345654,Calle Santo Domingo,residential,False,False,111.328,,,,"LINESTRING (-70.3654501 18.2592057, -70.364506 18.2596513)"
388345671,Calle Manuel Tejeda,residential,False,False,76.229,,,,"LINESTRING (-70.3654501 18.2592057, -70.3653723 18.2589227, -70.365369 18.2587073, -70.3652829 18.2585496)"
388345671,Calle Manuel Tejeda,residential,False,True,30.108,,,,"LINESTRING (-70.3654501 18.2592057, -70.3654924 18.2593187, -70.3655014 18.2594693)"
388345664,,residential,False,True,42.868,,,,"LINESTRING (-70.3655014 18.2594693, -70.3659072 18.2594803)"
388345671,Calle Manuel Tejeda,residential,False,True,80.328,,,,"LINESTRING (-70.3655014 18.2594693, -70.365442 18.2601895)"
388345671,Calle Manuel Tejeda,residential,False,False,30.108,,,,"LINESTRING (-70.3655014 18.2594693, -70.3654924 18.2593187, -70.3654501 18.2592057)"
388345654,Calle Santo Domingo,residential,False,True,111.328,,,,"LINESTRING (-70.364506 18.2596513, -70.3654501 18.2592057)"
719989635,Calle Capotillo,residential,False,False,6.516,,,,"LINESTRING (-70.364506 18.2596513, -70.3645261 18.2597067)"
719989635,Calle Capotillo,residential,False,True,44.137,,,,"LINESTRING (-70.364506 18.2596513, -70.3643702 18.2592759)"
388345665,Calle Santo Domingo,residential,False,False,54.144,,,,"LINESTRING (-70.3632954 18.2597409, -70.3627898 18.2598219)"
388345665,Calle Santo Domingo,residential,False,True,55.327,,,,"LINESTRING (-70.3632954 18.2597409, -70.3638139 18.2596693)"
388345667,Calle Ramón Matías Mella,residential,False,False,94.208,,,,"LINESTRING (-70.3632954 18.2597409, -70.3631706 18.258902)"
388345667,Calle Ramón Matías Mella,residential,False,True,75.632,,,,"LINESTRING (-70.3632954 18.2597409, -70.3633984 18.260414)"
366514187,Calle Juan Pablo Duarte,residential,False,False,20.03,,,,"LINESTRING (-70.3627898 18.2598219, -70.3628145 18.2600005)"
366514187,Calle Juan Pablo Duarte,residential,False,True,34.297,,,,"LINESTRING (-70.3627898 18.2598219, -70.3627443 18.2595165)"
388345665,Calle Santo Domingo,residential,False,True,54.144,,,,"LINESTRING (-70.3627898 18.2598219, -70.3632954 18.2597409)"
388345656,Calle Santo Domingo,residential,False,True,80.491,,,,"LINESTRING (-70.3620531 18.2600348, -70.3628145 18.2600005)"
388345668,Calle Las Carreras,residential,False,True,57.701,,,,"LINESTRING (-70.3620531 18.2600348, -70.3620287 18.2605532)"
388345668,Calle Las Carreras,residential,False,False,117.586,,,,"LINESTRING (-70.3620531 18.2600348, -70.3622103 18.2595052, -70.3627443 18.2595165)"
366514186,,residential,False,False,42.437,,,,"LINESTRING (-70.365442 18.2601895, -70.3658417 18.2602292)"
366514186,,residential,False,True,81.888,,,,"LINESTRING (-70.365442 18.2601895, -70.3646723 18.2600997)"
388345671,Calle Manuel Tejeda,residential,False,False,80.328,,,,"LINESTRING (-70.365442 18.2601895, -70.3655014 18.2594693)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,False,11.852,,,,"LINESTRING (-70.3635104 18.2604071, -70.3633984 18.260414)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,True,48.91,,,,"LINESTRING (-70.3635104 18.2604071, -70.3639727 18.2603799)"
388345672,Calle Valentín Tejeda,residential,False,True,98.876,,,,"LINESTRING (-70.3635104 18.2604071, -70.3636754 18.2612824)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,False,56.135,,,,"LINESTRING (-70.3633984 18.260414, -70.3628706 18.2604743)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,True,11.852,,,,"LINESTRING (-70.3633984 18.260414, -70.3635104 18.2604071)"
388345667,Calle Ramón Matías Mella,residential,False,False,75.632,,,,"LINESTRING (-70.3633984 18.260414, -70.3632954 18.2597409)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,False,82.631,,,,"LINESTRING (-70.3620287 18.2605532, -70.3612465 18.2605746)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,True,89.333,,,,"LINESTRING (-70.3620287 18.2605532, -70.3628706 18.2604743)"
388345668,Calle Las Carreras,residential,False,False,57.701,,,,"LINESTRING (-70.3620287 18.2605532, -70.3620531 18.2600348)"
388345657,Calle Juan Caballero,residential,False,False,67.064,,,,"LINESTRING (-70.3636754 18.2612824, -70.3642699 18.2610702)"
388345672,Calle Valentín Tejeda,residential,False,False,98.876,,,,"LINESTRING (-70.3636754 18.2612824, -70.3635104 18.2604071)"
388346328,,residential,False,True,127.624,,,,"LINESTRING (-70.3585995 18.2596003, -70.3597485 18.2592443)"
388346339,,residential,False,False,19.912,,,,"LINESTRING (-70.3585995 18.2596003, -70.3586337 18.2597764)"
388346339,,residential,False,True,104.396,,,,"LINESTRING (-70.3585995 18.2596003, -70.3584618 18.2586706)"
388346326,Calle 4ª,residential,False,True,155.686,,,,"LINESTRING (-70.3587118 18.2601783, -70.3599255 18.2593834)"
388346339,,residential,False,True,45.444,,,,"LINESTRING (-70.3587118 18.2601783, -70.3586337 18.2597764)"
388346336,,residential,False,False,91.489,,,,"LINESTRING (-70.3587118 18.2601783, -70.3584581 18.2602636, -70.3583175 18.2603421, -70.3582632 18.2604919, -70.3582315 18.260744)"
388346339,,residential,False,False,34.185,,,,"LINESTRING (-70.3587118 18.2601783, -70.3587363 18.2603852, -70.3587228 18.2604836)"
388346331,,residential,False,False,46.896,,,,"LINESTRING (-70.3572509 18.2612266, -70.3576949 18.2612361)"
1033713123,,residential,False,True,28.769,,,,"LINESTRING (-70.3572509 18.2612266, -70.3572473 18.2609679)"
"[388346325, 719991837]",,residential,False,"[False, True]",177.82999999999998,,,,"LINESTRING (-70.3572509 18.2612266, -70.3572451 18.26158, -70.3585558 18.2616332)"
388346331,,residential,False,False,47.2,,,,"LINESTRING (-70.3581679 18.261249, -70.3586147 18.2612613)"
388346331,,residential,False,True,49.967,,,,"LINESTRING (-70.3581679 18.261249, -70.3576949 18.2612361)"
388346336,,residential,False,True,56.554,,,,"LINESTRING (-70.3581679 18.261249, -70.3582315 18.260744)"
388346331,,residential,False,True,47.2,,,,"LINESTRING (-70.3586147 18.2612613, -70.3581679 18.261249)"
388346339,,residential,False,False,41.819,,,,"LINESTRING (-70.3586147 18.2612613, -70.3585558 18.2616332)"
388346339,,residential,False,True,87.232,,,,"LINESTRING (-70.3586147 18.2612613, -70.3586528 18.2610176, -70.3587037 18.2606393, -70.3587228 18.2604836)"
388346339,,residential,False,True,41.819,,,,"LINESTRING (-70.3585558 18.2616332, -70.3586147 18.2612613)"
"[719991837, 388346325]",,residential,False,"[False, True]",177.82999999999998,,,,"LINESTRING (-70.3585558 18.2616332, -70.3572451 18.26158, -70.3572509 18.2612266)"
899265600,Carretera Máximo Gómez,secondary,False,False,17.293,1,RD-510,yes,"LINESTRING (-70.363187 18.2582983, -70.3630233 18.2582941)"
899265600,Carretera Máximo Gómez,secondary,False,True,54.573,1,RD-510,yes,"LINESTRING (-70.363187 18.2582983, -70.3636996 18.2583608)"
391114404,Calle Ramón Matías Mella,residential,False,False,66.666,,,,"LINESTRING (-70.363187 18.2582983, -70.3631919 18.2586481, -70.3632156 18.2588968)"
388345670,Calle María Trinidad Sánchez,residential,False,False,4.787,,,,"LINESTRING (-70.3632156 18.2588968, -70.3631706 18.258902)"
388345670,Calle María Trinidad Sánchez,residential,False,True,46.276,,,,"LINESTRING (-70.3632156 18.2588968, -70.3636507 18.2588471)"
391114404,Calle Ramón Matías Mella,residential,False,True,66.666,,,,"LINESTRING (-70.3632156 18.2588968, -70.3631919 18.2586481, -70.363187 18.2582983)"
388345504,Calle 8 de Diciembre,residential,False,False,56.129999999999995,,,,"LINESTRING (-70.3633401 18.2551569, -70.3632823 18.2551667, -70.3631605 18.2551667, -70.3628107 18.2551388)"
388345504,Calle 8 de Diciembre,residential,False,True,38.273,,,,"LINESTRING (-70.3633401 18.2551569, -70.3634003 18.2551082, -70.3634465 18.2550186, -70.3635605 18.2548884)"
712118882,Calle Faustino Ortiz,residential,False,True,132.697,,,,"LINESTRING (-70.3633401 18.2551569, -70.3633635 18.2555057, -70.3634191 18.255773, -70.3634432 18.255908, -70.3635049 18.2563385)"
388345232,Calle Hermanos Peña,residential,False,False,26.889,,,,"LINESTRING (-70.3635049 18.2563385, -70.3632652 18.2564201)"
388345232,Calle Hermanos Peña,residential,False,True,13.788,,,,"LINESTRING (-70.3635049 18.2563385, -70.3636319 18.2563097)"
712118882,Calle Faustino Ortiz,residential,False,False,132.697,,,,"LINESTRING (-70.3635049 18.2563385, -70.3634432 18.255908, -70.3634191 18.255773, -70.3633635 18.2555057, -70.3633401 18.2551569)"
388345505,Calle Basilio Soto,residential,False,False,12.514,,,,"LINESTRING (-70.3662686 18.2565625, -70.3661507 18.2565739)"
712118883,Calle José Reyes,residential,False,True,156.084,,,,"LINESTRING (-70.3662686 18.2565625, -70.366281 18.2563461, -70.3662635 18.2563117, -70.3662273 18.2562901, -70.3659189 18.2562952, -70.3654039 18.2562519, -70.3650627 18.2562396)"
712118884,,residential,False,True,74.75,,,,"LINESTRING (-70.363124 18.2557832, -70.3629148 18.2559131, -70.362778 18.2560557, -70.3625648 18.2561882)"
719991836,,residential,False,False,45.051,,,,"LINESTRING (-70.3606743 18.2531658, -70.3602487 18.2531378)"
"[388345211, 388345214, 388345231]","['Respaldo Juan Pablo Duarte', 'Respaldo Baní']",residential,False,"[False, True]",125.138,,,,"LINESTRING (-70.3606743 18.2531658, -70.3606617 18.2528173, -70.360654 18.2527994, -70.3606347 18.2527847, -70.3602835 18.2527536, -70.3602654 18.2527601, -70.3602551 18.2527761, -70.3602487 18.2531378)"
388345231,Respaldo Juan Pablo Duarte,residential,False,True,48.116,,,,"LINESTRING (-70.3606743 18.2531658, -70.3606815 18.2533662, -70.3607119 18.2535966)"
388345214,Respaldo Baní,residential,False,True,57.873,,,,"LINESTRING (-70.3602487 18.2531378, -70.3603328 18.2536521)"
719991836,,residential,False,False,47.543,,,,"LINESTRING (-70.3602487 18.2531378, -70.3597995 18.2531091)"
719991836,,residential,False,True,45.051,,,,"LINESTRING (-70.3602487 18.2531378, -70.3606743 18.2531658)"
"[388345211, 388345214, 388345231]","['Respaldo Juan Pablo Duarte', 'Respaldo Baní']",residential,False,"[False, True]",125.138,,,,"LINESTRING (-70.3602487 18.2531378, -70.3602551 18.2527761, -70.3602654 18.2527601, -70.3602835 18.2527536, -70.3606347 18.2527847, -70.360654 18.2527994, -70.3606617 18.2528173, -70.3606743 18.2531658)"
388346336,,residential,False,False,56.554,,,,"LINESTRING (-70.3582315 18.260744, -70.3581679 18.261249)"
388346336,,residential,False,True,91.489,,,,"LINESTRING (-70.3582315 18.260744, -70.3582632 18.2604919, -70.3583175 18.2603421, -70.3584581 18.2602636, -70.3587118 18.2601783)"
"[719991838, 719991839]",,residential,False,True,110.943,,,,"LINESTRING (-70.3582315 18.260744, -70.3577355 18.2607119, -70.3576949 18.2612361)"
388346331,,residential,False,False,49.967,,,,"LINESTRING (-70.3576949 18.2612361, -70.3581679 18.261249)"
388346331,,residential,False,True,46.896,,,,"LINESTRING (-70.3576949 18.2612361, -70.3572509 18.2612266)"
"[719991838, 719991839]",,residential,False,False,110.943,,,,"LINESTRING (-70.3576949 18.2612361, -70.3577355 18.2607119, -70.3582315 18.260744)"
388346339,,residential,False,False,87.232,,,,"LINESTRING (-70.3587228 18.2604836, -70.3587037 18.2606393, -70.3586528 18.2610176, -70.3586147 18.2612613)"
388346339,,residential,False,True,34.185,,,,"LINESTRING (-70.3587228 18.2604836, -70.3587363 18.2603852, -70.3587118 18.2601783)"
719991840,Calle Francisco del Rosario Sánchez,residential,False,True,232.089,,,,"LINESTRING (-70.3587228 18.2604836, -70.3590363 18.2605082, -70.3592858 18.2605336, -70.3594869 18.2605642, -70.3596881 18.2606253, -70.3599697 18.2606534, -70.360533 18.2606101, -70.3609012 18.260584)"
1191722466,,residential,False,False,48.752,,,,"LINESTRING (-70.360427 18.2612022, -70.3606853 18.2615656)"
719991851,,residential,False,False,56.193999999999996,,,,"LINESTRING (-70.360427 18.2612022, -70.3602688 18.2613576, -70.3601173 18.2616085)"
719991851,,residential,False,True,86.57300000000001,,,,"LINESTRING (-70.360427 18.2612022, -70.3605758 18.2610767, -70.3607319 18.2609265, -70.3608393 18.2607227, -70.3609012 18.260584)"
719991850,,residential,False,True,37.028,,,,"LINESTRING (-70.360324 18.2618775, -70.3601173 18.2616085)"
719991850,,residential,False,False,37.028,,,,"LINESTRING (-70.3601173 18.2616085, -70.360324 18.2618775)"
719991851,,residential,False,True,56.193999999999996,,,,"LINESTRING (-70.3601173 18.2616085, -70.3602688 18.2613576, -70.360427 18.2612022)"
