osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,junction,lanes,tunnel
41736711,Auragata,residential,False,False,44.257,"LINESTRING (8.5646447 62.6719606, 8.5648168 62.6718271, 8.5651043 62.6716232)",,,,,
41736746,Olav Oksviks gate,residential,False,True,70.541,"LINESTRING (8.5646447 62.6719606, 8.5647852 62.6719975, 8.5649894 62.6720512, 8.5657117 62.6722634, 8.5658049 62.6723031)",,,,,
41736729,Hovsvegen,residential,False,True,64.012,"LINESTRING (8.5687545 62.6732146, 8.568617 62.6737868)",,,,,
588669673,Hovsvegen,residential,True,False,42.751000000000005,"LINESTRING (8.5687545 62.6732146, 8.5687298 62.6730774, 8.568721 62.6730081, 8.5686749 62.6729663, 8.5684901 62.6728671)",,,,,
41736711,Auragata,residential,False,True,20.902,"LINESTRING (8.5657342 62.6711513, 8.5656297 62.671228, 8.5655172 62.6713107)",,,,,
38880223,Auragata,residential,False,True,48.618,"LINESTRING (8.5636547 62.6727357, 8.5631635 62.6731103)",,,,,
38880223,Auragata,residential,False,False,12.404,"LINESTRING (8.5636547 62.6727357, 8.5637351 62.6726701, 8.5637739 62.6726385)",,,,,
41736744,Nedgardsgata,residential,False,True,69.236,"LINESTRING (8.5636547 62.6727357, 8.5637869 62.6727664, 8.5641207 62.6728581, 8.5648151 62.6730576)",,,,,
41736714,Ringvegen,residential,False,True,173.226,"LINESTRING (8.5718555 62.6743703, 8.5711708 62.6743658, 8.5708367 62.6743636, 8.5702697 62.674353, 8.5694757 62.6743382, 8.5694406 62.6743376, 8.5687288 62.6743243, 8.568465 62.6743121)",,,,,
41736716,Nebbvegen,residential,False,False,85.071,"LINESTRING (8.5718555 62.6743703, 8.5717855 62.6742902, 8.5716621 62.6741818, 8.5711488 62.6737942, 8.5710056 62.6737151)",,,,,
588669738,Skjøllendgata,residential,False,True,8.448,"LINESTRING (8.5686291 62.6721276, 8.5685427 62.6721924)",,,,,
588669623,Hovsvegen,residential,False,True,7.535,"LINESTRING (8.5683984 62.672814, 8.5684901 62.6728671)",,,,,
1174942146,Sunndalsvegen,trunk,True,False,10.75,"LINESTRING (8.5683984 62.672814, 8.5685481 62.672746)",70,40,,2,
588669812,Skjøllendgata,residential,False,False,79.72299999999998,"LINESTRING (8.5683984 62.672814, 8.5682667 62.6727288, 8.5681289 62.6726526, 8.5681061 62.672611, 8.5681128 62.672563, 8.5681289 62.672523, 8.5681738 62.6724736, 8.5685168 62.6722134, 8.5685427 62.6721924)",,,,,
44027295,Øranvegen,residential,True,False,14.370999999999999,"LINESTRING (8.5604621 62.6707788, 8.5604468 62.6708103, 8.5604069 62.6708369, 8.560348 62.6708547, 8.560279 62.670861)",,,roundabout,,
18659152,Sunndalsvegen,trunk,False,False,92.83099999999999,"LINESTRING (8.5678153 62.6731, 8.5676446 62.6731663, 8.5674013 62.6732488, 8.5672688 62.6732886, 8.5670957 62.6733293, 8.5668986 62.6733707, 8.566382 62.6734673, 8.5662291 62.6734959)",70,40,,,
"[588737907, 588737908, 41736749]",Østistugata,residential,True,False,115.50299999999999,"LINESTRING (8.5678153 62.6731, 8.5677833 62.6730688, 8.5677147 62.6730093, 8.567632 62.6729769, 8.5667013 62.6727187, 8.5663562 62.6726192, 8.566297 62.6725987, 8.5662656 62.6725704, 8.5662625 62.6725486, 8.5663483 62.6724426)",,,,,building_passage
1174942146,Sunndalsvegen,trunk,True,False,43.814,"LINESTRING (8.5678153 62.6731, 8.5679573 62.673002, 8.5681736 62.672908, 8.5683984 62.672814)",70,40,,2,
18659152,Sunndalsvegen,trunk,False,False,8.745,"LINESTRING (8.5662291 62.6734959, 8.566071 62.6735262)",70,40,,,
18659152,Sunndalsvegen,trunk,False,True,92.831,"LINESTRING (8.5662291 62.6734959, 8.566382 62.6734673, 8.5668986 62.6733707, 8.5670957 62.6733293, 8.5672688 62.6732886, 8.5674013 62.6732488, 8.5676446 62.6731663, 8.5678153 62.6731)",70,40,,,
588669731,Kaptein Drejers gate,residential,True,False,20.217,"LINESTRING (8.5662291 62.6734959, 8.5662715 62.6735864, 8.5662649 62.6736756)",,,,,
41736741,Åkersgata,residential,False,False,97.95,"LINESTRING (8.5648151 62.6730576, 8.5650085 62.6728989, 8.5651503 62.67279, 8.5658049 62.6723031)",,,,,
41736744,Nedgardsgata,residential,False,False,69.236,"LINESTRING (8.5648151 62.6730576, 8.5641207 62.6728581, 8.5637869 62.6727664, 8.5636547 62.6727357)",,,,,
41736744,Nedgardsgata,residential,False,True,55.346,"LINESTRING (8.5648151 62.6730576, 8.5652898 62.6731903, 8.5655993 62.6732811, 8.565735 62.673321)",,,,,
588669824,Skjøllendgata,residential,False,True,70.50299999999999,"LINESTRING (8.5688858 62.6722113, 8.5687742 62.6722899, 8.5687317 62.6723274, 8.5683962 62.6725752, 8.5683538 62.6726278, 8.568406 62.6726793, 8.5684728 62.6727115, 8.5685481 62.672746)",,,,,
39144581,Drivavegen,residential,False,True,87.384,"LINESTRING (8.5635041 62.6711792, 8.5631525 62.6714081, 8.562801 62.671627, 8.5624829 62.6718096)",,,,,
41736738,Edvard Svanøes gate,residential,False,True,95.452,"LINESTRING (8.5635041 62.6711792, 8.5649477 62.6715773, 8.5651043 62.6716232)",,,,,
41736711,Auragata,residential,False,False,19.341,"LINESTRING (8.5644514 62.6721102, 8.5646447 62.6719606)",,,,,
41736711,Auragata,residential,False,True,68.179,"LINESTRING (8.5644514 62.6721102, 8.5640852 62.672406, 8.5637739 62.6726385)",,,,,
41736737,Keilgata,residential,False,False,107.86399999999999,"LINESTRING (8.5644514 62.6721102, 8.5644165 62.6720996, 8.5643311 62.6720777, 8.5639173 62.6719982, 8.5634116 62.6719362, 8.5628792 62.6719153, 8.5626953 62.671887, 8.5625537 62.6718444, 8.5624829 62.6718096)",,,,,
41736746,Olav Oksviks gate,residential,False,False,1.857,"LINESTRING (8.5658337 62.6723133, 8.5658049 62.6723031)",,,,,
41736746,Olav Oksviks gate,residential,False,True,29.997,"LINESTRING (8.5658337 62.6723133, 8.5661906 62.6724111, 8.5663483 62.6724426)",,,,,
1174942071,,living_street,False,True,96.67899999999997,"LINESTRING (8.5658337 62.6723133, 8.5659859 62.6722077, 8.5660475 62.6721911, 8.5660958 62.6721874, 8.5661535 62.6721757, 8.5666135 62.6718315, 8.5666269 62.6718075, 8.5666202 62.6717878, 8.5666028 62.67177, 8.5665156 62.671738, 8.5664861 62.6717176, 8.5664941 62.6716967, 8.5666041 62.6716179)",,,,,
41736748,Kyrkjegata,residential,False,False,40.099000000000004,"LINESTRING (8.5666041 62.6716179, 8.5671927 62.6717972, 8.5672586 62.6718173)",,,,,
41736748,Kyrkjegata,residential,False,True,65.25,"LINESTRING (8.5666041 62.6716179, 8.5660274 62.6714423, 8.5656468 62.6713365, 8.5655172 62.6713107)",,,,,
1174942071,,living_street,False,False,96.679,"LINESTRING (8.5666041 62.6716179, 8.5664941 62.6716967, 8.5664861 62.6717176, 8.5665156 62.671738, 8.5666028 62.67177, 8.5666202 62.6717878, 8.5666269 62.6718075, 8.5666135 62.6718315, 8.5661535 62.6721757, 8.5660958 62.6721874, 8.5660475 62.6721911, 8.5659859 62.6722077, 8.5658337 62.6723133)",,,,,
