osmid,oneway,ref,highway,maxspeed,junction,reversed,length,geometry,name,lanes,width,tunnel
362930575,False,,residential,,,False,18.585,"LINESTRING (10.9320778 59.2160324, 10.9323843 59.2160901)",Brogata,,,
362930575,False,,residential,,,True,18.585,"LINESTRING (10.9323843 59.2160901, 10.9320778 59.2160324)",Brogata,,,
13786410,False,,residential,,,False,103.962,"LINESTRING (10.9323843 59.2160901, 10.9327868 59.2161477, 10.9341186 59.2163829)",Heimdals gate,,,
"[317274888, 8276713, 317274887]",False,,residential,,,True,69.449,"LINESTRING (10.9323843 59.2160901, 10.9323256 59.2161768, 10.932296 59.2162352, 10.9323569 59.2166138, 10.9323555 59.2166368, 10.9323551 59.2166695, 10.9323479 59.2167062)",Myragata,,,building_passage
362930575,False,,residential,,,False,109.63300000000001,"LINESTRING (10.9323843 59.2160901, 10.9325122 59.2160207, 10.9327014 59.215684, 10.9327939 59.2154544, 10.9328662 59.2152455, 10.9328836 59.2151523)",Brogata,,,
362930575,False,,residential,,,True,109.63300000000001,"LINESTRING (10.9328836 59.2151523, 10.9328662 59.2152455, 10.9327939 59.2154544, 10.9327014 59.215684, 10.9325122 59.2160207, 10.9323843 59.2160901)",Brogata,,,
4941958,False,,tertiary,,,False,79.073,"LINESTRING (10.9298639 59.2163407, 10.9302561 59.2170229)",Holmegata,,,
112562294,False,,residential,,,True,77.979,"LINESTRING (10.9298639 59.2163407, 10.9311866 59.2161576)",Seierstensgata,,,
112562295,False,,residential,,,False,69.133,"LINESTRING (10.9298639 59.2163407, 10.9286937 59.2165076)",Seierstensgata,,,
112562306,False,,tertiary,,,True,43.471000000000004,"LINESTRING (10.9298639 59.2163407, 10.9298401 59.2162811, 10.9297764 59.2159526)",Holmegata,,,
112562306,False,,tertiary,,,False,40.336,"LINESTRING (10.9296736 59.2155937, 10.9296972 59.215672, 10.9297335 59.2158072, 10.9297764 59.2159526)",Holmegata,,,
112562314,False,,tertiary,,,True,64.45700000000001,"LINESTRING (10.9296736 59.2155937, 10.9299004 59.2155645, 10.9307662 59.2154411)",Borggata,,,
"[545314345, 116873591]",False,,tertiary,,,True,74.077,"LINESTRING (10.9296736 59.2155937, 10.9290503 59.2156805, 10.9284225 59.2157773)",Borggata,3,,
"[819931785, 819931788, 77816109]",False,,unclassified,,,True,146.51,"LINESTRING (10.9296736 59.2155937, 10.9296504 59.2155013, 10.9296078 59.2153968, 10.9295054 59.2151585, 10.9294405 59.2151376, 10.9293482 59.21513, 10.9282907 59.2152564, 10.9281048 59.2152786, 10.9278516 59.2153089)",Trosvikstranda,,,
4941958,False,,tertiary,,,True,79.073,"LINESTRING (10.9302561 59.2170229, 10.9298639 59.2163407)",Holmegata,,,
114716047,False,,residential,,,False,73.968,"LINESTRING (10.9302561 59.2170229, 10.9314989 59.2168281)",Huths gate,,,
114716047,False,,residential,,,True,68.667,"LINESTRING (10.9302561 59.2170229, 10.9290886 59.2171789)",Huths gate,,,
4941958,False,,tertiary,,,False,70.53999999999999,"LINESTRING (10.9302561 59.2170229, 10.9305689 59.2175799, 10.9305985 59.2176326)",Holmegata,,,
112562296,False,,residential,,,False,74.428,"LINESTRING (10.9314989 59.2168281, 10.9317132 59.2174884)",Gelertsens gate,,,
114716047,False,,residential,,,True,73.968,"LINESTRING (10.9314989 59.2168281, 10.9302561 59.2170229)",Huths gate,,,
112562296,False,,residential,,,True,76.84700000000001,"LINESTRING (10.9314989 59.2168281, 10.9313828 59.2165698, 10.9312611 59.2162454, 10.9311866 59.2161576)",Gelertsens gate,,,
114716047,False,,residential,,,False,50.184,"LINESTRING (10.9314989 59.2168281, 10.9318632 59.2167731, 10.9323479 59.2167062)",Huths gate,,,
112562296,False,,residential,,,True,74.428,"LINESTRING (10.9317132 59.2174884, 10.9314989 59.2168281)",Gelertsens gate,,,
13786409,False,,residential,,,False,65.433,"LINESTRING (10.9317132 59.2174884, 10.930754 59.2176105, 10.9305985 59.2176326)",Glommens gate,,,
112562296,False,,residential,,,False,36.174,"LINESTRING (10.9317132 59.2174884, 10.9318024 59.2176054, 10.9319681 59.2177112, 10.9320485 59.2177604)",Gelertsens gate,,,
4941958,False,,tertiary,,,True,70.53999999999999,"LINESTRING (10.9305985 59.2176326, 10.9305689 59.2175799, 10.9302561 59.2170229)",Holmegata,,,
13786409,False,,residential,,,False,68.92399999999999,"LINESTRING (10.9305985 59.2176326, 10.9304544 59.2176476, 10.9294288 59.2177928)",Glommens gate,,,
13786409,False,,residential,,,True,65.433,"LINESTRING (10.9305985 59.2176326, 10.930754 59.2176105, 10.9317132 59.2174884)",Glommens gate,,,
14629656,False,,residential,,,False,11.673,"LINESTRING (10.9318958 59.2178305, 10.9320485 59.2177604)",Hjørnerødgata,,,
"[545314345, 116873591]",False,,tertiary,,,False,74.077,"LINESTRING (10.9284225 59.2157773, 10.9290503 59.2156805, 10.9296736 59.2155937)",Borggata,3,,
112562295,False,,residential,,,False,54.321,"LINESTRING (10.9286937 59.2165076, 10.9277744 59.2166391)",Seierstensgata,,,
112562295,False,,residential,,,True,69.133,"LINESTRING (10.9286937 59.2165076, 10.9298639 59.2163407)",Seierstensgata,,,
115819107,False,,residential,,,False,77.955,"LINESTRING (10.9286937 59.2165076, 10.9290886 59.2171789)",Werenskiolds gate,,,
115819107,False,,residential,,,True,72.481,"LINESTRING (10.9286937 59.2165076, 10.9283434 59.2158809)",Werenskiolds gate,,,
114716047,False,,residential,,,False,68.667,"LINESTRING (10.9290886 59.2171789, 10.9302561 59.2170229)",Huths gate,,,
115819107,False,,residential,,,False,70.955,"LINESTRING (10.9290886 59.2171789, 10.9294288 59.2177928)",Werenskiolds gate,,,
115819107,False,,residential,,,True,77.955,"LINESTRING (10.9290886 59.2171789, 10.9286937 59.2165076)",Werenskiolds gate,,,
114716047,False,,residential,,,True,62.361000000000004,"LINESTRING (10.9290886 59.2171789, 10.9282422 59.2172938, 10.9281337 59.2173023, 10.9280335 59.217326)",Huths gate,,,
13786409,False,,residential,,,False,13.188,"LINESTRING (10.9294288 59.2177928, 10.9291988 59.2177783)",Glommens gate,,,
115819107,False,,residential,,,True,70.955,"LINESTRING (10.9294288 59.2177928, 10.9290886 59.2171789)",Werenskiolds gate,,,
13786409,False,,residential,,,True,68.92399999999999,"LINESTRING (10.9294288 59.2177928, 10.9304544 59.2176476, 10.9305985 59.2176326)",Glommens gate,,,
370097296,True,109,primary,50,roundabout,False,15.856,"LINESTRING (10.9424479 59.2172285, 10.9425869 59.2172237, 10.9427167 59.2172496)",,,,
370097296,True,109,primary,50,roundabout,False,13.402000000000001,"LINESTRING (10.9426496 59.2175374, 10.9425336 59.2175476, 10.9424182 59.2175355)",,,,
370097296,True,109,primary,50,roundabout,False,13.183,"LINESTRING (10.9422542 59.2174578, 10.9422219 59.2174009, 10.9422315 59.2173418)",,,,
"[28563587, 28563588, 10222023]",True,109,primary,50,,False,237.25099999999998,"LINESTRING (10.9422315 59.2173418, 10.9421591 59.2172943, 10.9418157 59.217135, 10.9416612 59.2170301, 10.9414577 59.2168293, 10.9414014 59.2167391, 10.9413705 59.2166897, 10.9413051 59.2165407, 10.9412777 59.2164517, 10.9412634 59.2163508, 10.9412721 59.2162016, 10.9413217 59.2159828, 10.9415987 59.2153807)",Apenes gate,2,,
370097296,True,109,primary,50,roundabout,False,18.198999999999998,"LINESTRING (10.9422315 59.2173418, 10.942311 59.2172708, 10.9424479 59.2172285)",,,,
370097296,True,109,primary,50,roundabout,False,14.209,"LINESTRING (10.9428286 59.2174519, 10.9427558 59.2175038, 10.9426496 59.2175374)",,,,
4942159,True,109,primary,50,,False,68.006,"LINESTRING (10.9421707 59.214616, 10.942331 59.2146237, 10.9432291 59.214772, 10.9433167 59.2147831)",Brochs gate,2,,
10222038,True,109,primary,50,roundabout,False,6.4079999999999995,"LINESTRING (10.9421707 59.214616, 10.9421918 59.2146427, 10.942194 59.2146715)",,,,
10222038,True,109,primary,50,roundabout,False,11.47,"LINESTRING (10.9420726 59.2147415, 10.9420055 59.214743, 10.9419428 59.2147307, 10.941895 59.2147065)",,,,
10222039,True,109,primary,50,,False,58.302,"LINESTRING (10.9420726 59.2147415, 10.9419194 59.2151256, 10.9418638 59.2152548)",Apenes gate,2,,
10222038,True,109,primary,50,roundabout,False,8.311,"LINESTRING (10.941895 59.2147065, 10.9418693 59.2146715, 10.9418759 59.2146343)",,,,
10222038,True,109,primary,50,roundabout,False,4.7620000000000005,"LINESTRING (10.9420429 59.2145766, 10.9420839 59.2145808, 10.9421215 59.2145902)",,,,
10314352,False,,unclassified,,,False,25.034,"LINESTRING (10.9384316 59.217325, 10.9380065 59.2173829)",Balders gate,,,
366401460,False,,tertiary,,,True,22.391,"LINESTRING (10.9384316 59.217325, 10.9383492 59.2171281)",Glemmengata,,,
8276644,False,,residential,,,False,40.472,"LINESTRING (10.9370311 59.2172263, 10.9370189 59.2174522, 10.9369734 59.2175882)",Frøyas gate,,,
8276644,False,,residential,,,True,157.91899999999995,"LINESTRING (10.9370311 59.2172263, 10.9370127 59.2171604, 10.9368441 59.2167242, 10.9365203 59.2162912, 10.9365186 59.2162333, 10.9365666 59.2161841, 10.9366681 59.2161503, 10.9367502 59.216145, 10.9368213 59.2161545, 10.9369082 59.2161797, 10.9369973 59.2162056, 10.9371632 59.2162244)",Frøyas gate,,,
10314352,False,,unclassified,,,True,72.357,"LINESTRING (10.9370311 59.2172263, 10.937185 59.2173214, 10.9373414 59.2174761, 10.9378301 59.217403, 10.9380065 59.2173829)",Balders gate,,,
10222038,True,109,primary,50,roundabout,False,4.009,"LINESTRING (10.9421215 59.2145902, 10.9421707 59.214616)",,,,
10411989,True,,residential,,,False,32.231,"LINESTRING (10.9427167 59.2172496, 10.9428148 59.2172261, 10.9428591 59.2172108, 10.9430898 59.2171309, 10.9432027 59.2171022)",Freskoveien,,,
370097296,True,109,primary,50,roundabout,False,12.424,"LINESTRING (10.9427167 59.2172496, 10.9427954 59.2172884, 10.9428438 59.2173384)",,,,
24064551,False,,residential,,,True,53.085,"LINESTRING (10.9433577 59.2170175, 10.9427623 59.21665)",Einar Røds gate,,,
89751488,False,,residential,,,True,12.904,"LINESTRING (10.9433577 59.2170175, 10.9432027 59.2171022)",Freskoveien,,,
24064553,False,,unclassified,,,False,66.555,"LINESTRING (10.9433577 59.2170175, 10.9435865 59.2171476, 10.9441005 59.2174795)",Einar Røds gate,,,
"[89751488, 24064554]",False,,residential,,,False,110.30199999999999,"LINESTRING (10.9433577 59.2170175, 10.9441406 59.2166198, 10.943679 59.2162636)","['Grønliveien', 'Freskoveien']",,,
24064553,False,,unclassified,,,True,66.555,"LINESTRING (10.9441005 59.2174795, 10.9435865 59.2171476, 10.9433577 59.2170175)",Einar Røds gate,,,
12526141,False,,unclassified,30,,True,10.306,"LINESTRING (10.9360693 59.2144156, 10.9361864 59.2144863)",Underhaugsgata,,,
4941962,False,,tertiary,30,,False,37.808,"LINESTRING (10.9371909 59.2147014, 10.9371987 59.2149525, 10.937206 59.2150413)",Glemmengata,,,
4941962,False,,tertiary,30,,True,83.96800000000002,"LINESTRING (10.9371909 59.2147014, 10.9371916 59.2146263, 10.9372265 59.2145424, 10.937543 59.2140552, 10.9375952 59.2139789)",Glemmengata,,,
12526233,True,,unclassified,30,,False,29.751000000000005,"LINESTRING (10.9371909 59.2147014, 10.9371213 59.2147036, 10.9368357 59.2147128, 10.9367099 59.2146567)",Underhaugsgata,,,
12526141,False,,unclassified,30,,False,35.643,"LINESTRING (10.9367099 59.2146567, 10.936302 59.214525, 10.9362034 59.2145026, 10.9361864 59.2144863)",Underhaugsgata,,,
8276713,False,,residential,,,False,81.801,"LINESTRING (10.9328466 59.2173897, 10.9325705 59.2171424, 10.9323479 59.2167062)",Myragata,,,
14629656,False,,residential,,,True,61.355,"LINESTRING (10.9328466 59.2173897, 10.9328125 59.2174097, 10.9320485 59.2177604)",Hjørnerødgata,,,
"[317274888, 8276713, 317274887]",False,,residential,,,False,69.449,"LINESTRING (10.9323479 59.2167062, 10.9323551 59.2166695, 10.9323555 59.2166368, 10.9323569 59.2166138, 10.932296 59.2162352, 10.9323256 59.2161768, 10.9323843 59.2160901)",Myragata,,,building_passage
8276713,False,,residential,,,True,81.801,"LINESTRING (10.9323479 59.2167062, 10.9325705 59.2171424, 10.9328466 59.2173897)",Myragata,,,
114716047,False,,residential,,,True,50.184,"LINESTRING (10.9323479 59.2167062, 10.9318632 59.2167731, 10.9314989 59.2168281)",Huths gate,,,
8276674,False,,residential,,,False,25.402,"LINESTRING (10.9279026 59.2175444, 10.9280335 59.217326)",Mads W. Stangs gate,,,
13786409,False,,residential,,,True,78.214,"LINESTRING (10.9279026 59.2175444, 10.9291988 59.2177783)",Glommens gate,,,
8276674,False,,residential,,,True,25.402,"LINESTRING (10.9280335 59.217326, 10.9279026 59.2175444)",Mads W. Stangs gate,,,
114716047,False,,residential,,,False,62.361,"LINESTRING (10.9280335 59.217326, 10.9281337 59.2173023, 10.9282422 59.2172938, 10.9290886 59.2171789)",Huths gate,,,
326540486,False,,residential,,,False,79.796,"LINESTRING (10.9280335 59.217326, 10.9280922 59.2172632, 10.9280944 59.2172151, 10.9280813 59.2171592, 10.9280463 59.2170775, 10.9277744 59.2166391)",Prætorius gate,,,
13786409,False,,residential,,,False,78.214,"LINESTRING (10.9291988 59.2177783, 10.9279026 59.2175444)",Glommens gate,,,
13786409,False,,residential,,,True,13.188,"LINESTRING (10.9291988 59.2177783, 10.9294288 59.2177928)",Glommens gate,,,
32792373,False,,residential,30,,False,40.305,"LINESTRING (10.9328526 59.2144194, 10.9322589 59.2142218)",Molvigkaia,,,
4941768,False,,unclassified,30,,True,70.571,"LINESTRING (10.9328526 59.2144194, 10.9328493 59.2143105, 10.9329194 59.2142223, 10.9330988 59.2140966, 10.933229 59.2140128, 10.9334059 59.2139513, 10.9335003 59.2139186)",Storgata,,,
15224282,False,,unclassified,30,,False,7.163,"LINESTRING (10.9328526 59.2144194, 10.9328895 59.2144479, 10.9329221 59.2144731)",Molvigkaia,,,
1101183602,True,,unclassified,30,,False,8.346,"LINESTRING (10.9332951 59.2146703, 10.9333934 59.214726)",Molvigkaia,,,
"[1185803559, 1185803558, 164582599]",True,,tertiary,30,,False,57.892,"LINESTRING (10.9332951 59.2146703, 10.9333856 59.2146388, 10.9336723 59.2145579, 10.9340118 59.2144585, 10.9341807 59.2144148)",Farmanns gate,"['1', '2']",,
15255941,False,,unclassified,30,,False,36.413,"LINESTRING (10.9389793 59.2113386, 10.9388129 59.2116548)",Nygaardsgata,,,
15255938,True,,unclassified,30,,False,98.49499999999999,"LINESTRING (10.9389793 59.2113386, 10.940134 59.2115272, 10.9402853 59.2115568, 10.9404084 59.2116031, 10.9405633 59.2116708)",Nygata,,,
66861027,False,,tertiary,30,,False,54.934999999999995,"LINESTRING (10.9405633 59.2116708, 10.9400134 59.211874, 10.939879 59.2119302, 10.9398076 59.2119753)",St. Croix gate,2,,
66861027,False,,tertiary,30,,True,31.127000000000002,"LINESTRING (10.9405633 59.2116708, 10.9407153 59.2116119, 10.9410039 59.211505)",St. Croix gate,2,,
15255941,False,,unclassified,30,,True,18.046,"LINESTRING (10.9387413 59.2118129, 10.9388129 59.2116548)",Nygaardsgata,,,
"[4941762, 545314365]",False,,tertiary,30,,False,67.219,"LINESTRING (10.9364599 59.2138137, 10.9366608 59.2138343, 10.9370754 59.2138981, 10.9374564 59.2139567, 10.9375952 59.2139789)",Brochs gate,3,,
"[4941762, 100869878]",False,,tertiary,30,,True,74.52799999999999,"LINESTRING (10.9364599 59.2138137, 10.936321 59.2138109, 10.9361693 59.2138231, 10.9358637 59.21389, 10.9353934 59.2140327, 10.9352818 59.2140741)","['Brochs gate', 'Farmanns gate']",3,,
88150883,False,,unclassified,30,,True,76.65299999999999,"LINESTRING (10.9364599 59.2138137, 10.9364492 59.2139249, 10.9362263 59.214437, 10.9361864 59.2144863)",Underhaugsgata,,5.2,
24064554,False,,residential,,,True,55.5,"LINESTRING (10.9431413 59.2158472, 10.943679 59.2162636)",Grønliveien,,,
"[24064552, 24064551]",False,,residential,,,False,113.788,"LINESTRING (10.9431413 59.2158472, 10.9425692 59.2162327, 10.9423748 59.216359, 10.9423493 59.216383, 10.9423412 59.216405, 10.9423533 59.216427, 10.9424318 59.2164671, 10.9427623 59.21665)","['Einar Røds gate', 'Øyvind Sørensens gate']",,,
"[24064552, 24064556]",False,,residential,,,"[False, True]",81.426,"LINESTRING (10.9431413 59.2158472, 10.9432519 59.2157334, 10.9434721 59.2154417, 10.9437023 59.2154819, 10.9438745 59.2155277, 10.9439827 59.2155683)","['Åsveien', 'Øyvind Sørensens gate']",,,
24064554,False,,residential,,,False,55.5,"LINESTRING (10.943679 59.2162636, 10.9431413 59.2158472)",Grønliveien,,,
"[89751488, 24064554]",False,,residential,,,True,110.30199999999999,"LINESTRING (10.943679 59.2162636, 10.9441406 59.2166198, 10.9433577 59.2170175)","['Grønliveien', 'Freskoveien']",,,
24064555,False,,residential,,,False,67.627,"LINESTRING (10.943679 59.2162636, 10.9432217 59.2164434, 10.9429239 59.2165738, 10.9427623 59.21665)",Stubben,,,
24064551,False,,residential,,,False,53.085,"LINESTRING (10.9427623 59.21665, 10.9433577 59.2170175)",Einar Røds gate,,,
"[24064552, 24064551]",False,,residential,,,True,113.788,"LINESTRING (10.9427623 59.21665, 10.9424318 59.2164671, 10.9423533 59.216427, 10.9423412 59.216405, 10.9423493 59.216383, 10.9423748 59.216359, 10.9425692 59.2162327, 10.9431413 59.2158472)","['Einar Røds gate', 'Øyvind Sørensens gate']",,,
24064555,False,,residential,,,True,67.627,"LINESTRING (10.9427623 59.21665, 10.9429239 59.2165738, 10.9432217 59.2164434, 10.943679 59.2162636)",Stubben,,,
24064562,False,,residential,,,False,12.279,"LINESTRING (10.9439827 59.2155683, 10.9440605 59.2154653)",Stenbruddveien,,,
24064556,False,,residential,,,False,93.194,"LINESTRING (10.9439827 59.2155683, 10.9440879 59.2156639, 10.9445999 59.2160735, 10.9448761 59.2162701)",Åsveien,,,
"[24064552, 24064556]",False,,residential,,,"[False, True]",81.426,"LINESTRING (10.9439827 59.2155683, 10.9438745 59.2155277, 10.9437023 59.2154819, 10.9434721 59.2154417, 10.9432519 59.2157334, 10.9431413 59.2158472)","['Åsveien', 'Øyvind Sørensens gate']",,,
24064556,False,,residential,,,True,93.194,"LINESTRING (10.9448761 59.2162701, 10.9445999 59.2160735, 10.9440879 59.2156639, 10.9439827 59.2155683)",Åsveien,,,
24064562,False,,residential,,,True,12.279,"LINESTRING (10.9440605 59.2154653, 10.9439827 59.2155683)",Stenbruddveien,,,
211208694,False,,unclassified,,,False,79.33899999999998,"LINESTRING (10.9439211 59.2091938, 10.9439405 59.2092569, 10.9440445 59.2095954, 10.9441184 59.2098357, 10.9441445 59.209898)",J.N. Jacobsens gate,,,
25305795,True,,unclassified,30,,False,82.47,"LINESTRING (10.9357603 59.2126968, 10.9369198 59.2131416)",Plankestredet,,,
"[4941768, 819931780, 819931781]",False,,unclassified,30,,False,126.85300000000001,"LINESTRING (10.9357603 59.2126968, 10.9355028 59.2128567, 10.9352076 59.2130364, 10.9350875 59.213112, 10.9349709 59.2131854, 10.9344159 59.213511, 10.9343179 59.2135663)",Storgata,,,
819931781,False,,unclassified,30,,True,29.589999999999996,"LINESTRING (10.9357603 59.2126968, 10.935988 59.2125534, 10.9360882 59.2124903)",Storgata,,,
10314352,False,,unclassified,,,True,25.034,"LINESTRING (10.9380065 59.2173829, 10.9384316 59.217325)",Balders gate,,,
32792362,False,,residential,,,False,31.235,"LINESTRING (10.9380065 59.2173829, 10.9378195 59.2171188)",Alvheim,,,
10314352,False,,unclassified,,,False,72.357,"LINESTRING (10.9380065 59.2173829, 10.9378301 59.217403, 10.9373414 59.2174761, 10.937185 59.2173214, 10.9370311 59.2172263)",Balders gate,,,
32792362,False,,residential,,,True,31.235,"LINESTRING (10.9378195 59.2171188, 10.9380065 59.2173829)",Alvheim,,,
39181331,False,,residential,,,True,32.878,"LINESTRING (10.9360381 59.2148147, 10.9359379 59.2151059)",Sjømannsgata,,,
366401462,False,,residential,,,True,19.512999999999998,"LINESTRING (10.9358794 59.2158343, 10.9356719 59.2158083, 10.9355489 59.2158286)",Odins gate,,,
936202714,False,,residential,,,False,23.832,"LINESTRING (10.9366035 59.217847, 10.9363634 59.2176714)",Frøyas gate,,,
8276644,False,,residential,,,True,36.061,"LINESTRING (10.9366035 59.217847, 10.9367611 59.2177754, 10.9369734 59.2175882)",Frøyas gate,,,
936202713,False,,residential,,,True,15.974,"LINESTRING (10.9363634 59.2176714, 10.9360847 59.2176543)",Frøyas gate,,,
936202714,False,,residential,,,True,23.832,"LINESTRING (10.9363634 59.2176714, 10.9366035 59.217847)",Frøyas gate,,,
32792367,False,,living_street,,,False,95.769,"LINESTRING (10.9363634 59.2176714, 10.936478 59.2175681, 10.9364295 59.2172376, 10.9363142 59.2169655, 10.9362651 59.2169166, 10.93612 59.2168939)",Frøyas gate,,,
32792367,False,,living_street,,,True,95.769,"LINESTRING (10.93612 59.2168939, 10.9362651 59.2169166, 10.9363142 59.2169655, 10.9364295 59.2172376, 10.936478 59.2175681, 10.9363634 59.2176714)",Frøyas gate,,,
32792372,False,,living_street,,,False,49.449,"LINESTRING (10.9353994 59.2174433, 10.9355834 59.2175719, 10.935638 59.2176121, 10.935689 59.2176316, 10.9360847 59.2176543)",Frøyas gate,,,
936202713,False,,residential,,,False,15.974,"LINESTRING (10.9360847 59.2176543, 10.9363634 59.2176714)",Frøyas gate,,,
32792369,False,,living_street,,,False,35.015,"LINESTRING (10.9360847 59.2176543, 10.9358876 59.2176037, 10.9358281 59.2175696, 10.9358346 59.2175361, 10.9359308 59.2175059, 10.9359379 59.2174411)",,,,
32792372,False,,living_street,,,True,49.449,"LINESTRING (10.9360847 59.2176543, 10.935689 59.2176316, 10.935638 59.2176121, 10.9355834 59.2175719, 10.9353994 59.2174433)",Frøyas gate,,,
32792369,False,,living_street,,,False,87.029,"LINESTRING (10.9359379 59.2174411, 10.9357047 59.2172676, 10.9356445 59.2172129, 10.9356664 59.2171693, 10.9357319 59.2171391, 10.9358536 59.2171288, 10.9359482 59.2171517, 10.9359754 59.2172104, 10.9360007 59.2173997, 10.9359379 59.2174411)",,,,
32792369,False,,living_street,,,True,87.029,"LINESTRING (10.9359379 59.2174411, 10.9360007 59.2173997, 10.9359754 59.2172104, 10.9359482 59.2171517, 10.9358536 59.2171288, 10.9357319 59.2171391, 10.9356664 59.2171693, 10.9356445 59.2172129, 10.9357047 59.2172676, 10.9359379 59.2174411)",,,,
32792369,False,,living_street,,,True,35.015,"LINESTRING (10.9359379 59.2174411, 10.9359308 59.2175059, 10.9358346 59.2175361, 10.9358281 59.2175696, 10.9358876 59.2176037, 10.9360847 59.2176543)",,,,
8276667,False,,residential,,,True,52.594,"LINESTRING (10.9311866 59.2161576, 10.9320778 59.2160324)",Seierstensgata,,,
8276675,False,,residential,,,True,39.626,"LINESTRING (10.9311866 59.2161576, 10.9309863 59.2158163)",Gelertsens gate,,,
112562294,False,,residential,,,False,77.979,"LINESTRING (10.9311866 59.2161576, 10.9298639 59.2163407)",Seierstensgata,,,
112562296,False,,residential,,,False,76.84700000000001,"LINESTRING (10.9311866 59.2161576, 10.9312611 59.2162454, 10.9313828 59.2165698, 10.9314989 59.2168281)",Gelertsens gate,,,
8276675,False,,residential,,,False,37.197,"LINESTRING (10.9307662 59.2154411, 10.9307879 59.2154783, 10.9309541 59.2157615)",Gelertsens gate,,,
110891272,False,,tertiary,,,False,74.842,"LINESTRING (10.9307662 59.2154411, 10.9308666 59.2154268, 10.9316872 59.2153047, 10.9320265 59.2152491)",Borggata,,,
112562314,False,,tertiary,,,False,64.45700000000001,"LINESTRING (10.9307662 59.2154411, 10.9299004 59.2155645, 10.9296736 59.2155937)",Borggata,,,
32792373,False,,residential,30,,True,40.305,"LINESTRING (10.9322589 59.2142218, 10.9328526 59.2144194)",Molvigkaia,,,
"[682608486, 32792374]",False,,residential,,,False,42.830999999999996,"LINESTRING (10.9316611 59.2149372, 10.931975 59.2150014, 10.9321615 59.2150805, 10.932288 59.2151404)",,,,
1185803556,False,108,primary,50,,False,35.933,"LINESTRING (10.9447674 59.2098455, 10.9443029 59.2098846, 10.9441445 59.209898)",Hans Jacob Nilsens gate,,,
40199734,True,110,trunk,50,roundabout,False,9.192,"LINESTRING (10.9435138 59.214759, 10.9435936 59.2147799, 10.9436411 59.2148075)",,,,
"[40199802, 1058348083]",True,110,trunk,50,,False,138.003,"LINESTRING (10.9435138 59.214759, 10.9437061 59.2146222, 10.9438589 59.2144973, 10.9440426 59.2143212, 10.9441692 59.214145, 10.9442222 59.2140724, 10.944345 59.2139044, 10.9444734 59.2136969, 10.944536 59.2136423)","['St. Olavs gate', 'St Olavs gate']",,,
40199734,True,110,trunk,50,roundabout,False,10.373000000000001,"LINESTRING (10.9433185 59.2149521, 10.9432638 59.2149174, 10.9432396 59.2148703)",,,,
40199734,True,110,trunk,50,roundabout,False,22.72,"LINESTRING (10.9436411 59.2148075, 10.9436733 59.2148574, 10.9436618 59.214903, 10.9436249 59.2149367, 10.9435963 59.2149515, 10.9435163 59.2149732)",,,,
40199734,True,110,trunk,50,roundabout,False,11.842,"LINESTRING (10.9435163 59.2149732, 10.9434104 59.2149749, 10.9433185 59.2149521)",,,,
"[40199800, 709296296]",True,110,trunk,"['70', '50']",,False,106.10700000000001,"LINESTRING (10.9435163 59.2149732, 10.9434948 59.2150501, 10.9434544 59.215117, 10.9431866 59.215375, 10.9429726 59.2155544, 10.9428945 59.2156178, 10.9427143 59.2157639, 10.942628 59.2157991)",Mosseveien,,,
"[709296297, 40199732, 233569566]",True,110,trunk,"['70', '50']",,False,103.121,"LINESTRING (10.942628 59.2157991, 10.9426542 59.2157472, 10.9428717 59.215557, 10.9428969 59.2155304, 10.9430822 59.2153347, 10.9431712 59.2152432, 10.943304 59.2150696, 10.9433185 59.2149521)",Mosseveien,2,,
88745699,False,110,trunk,50,,True,53.493,"LINESTRING (10.944536 59.2136423, 10.9445678 59.2135776, 10.9447569 59.2131747)",St. Olavs gate,,,
"[40199801, 1058348084]",True,110,trunk,50,,False,140.46900000000002,"LINESTRING (10.944536 59.2136423, 10.9445353 59.2137075, 10.9443822 59.2139793, 10.9443052 59.214093, 10.9442454 59.2141812, 10.9441036 59.2143738, 10.943997 59.214495, 10.9438677 59.214601, 10.9437241 59.2147102, 10.9436411 59.2148075)","['St. Olavs gate', 'St Olavs gate']",,,
4942340,True,,residential,,,False,79.316,"LINESTRING (10.9434345 59.210635, 10.9433805 59.2105714, 10.943391 59.2105328, 10.9435082 59.2099308)",Berggata,,,
366651459,False,,tertiary,,,True,53.426,"LINESTRING (10.9434345 59.210635, 10.9435268 59.2106136, 10.9436408 59.2105978, 10.9438889 59.2105751, 10.9443479 59.2105305)",St. Croix gate,,,
390878329,False,,tertiary,,,False,47.447,"LINESTRING (10.9434345 59.210635, 10.9429664 59.2107971, 10.9427438 59.2108739)",St. Croix gate,,,
55842990,False,,residential,,,True,110.81599999999997,"LINESTRING (10.9407528 59.2162747, 10.9400769 59.2163377, 10.9399506 59.216357, 10.939734 59.21639, 10.9395461 59.2164143, 10.9389753 59.2164657, 10.9388466 59.2164706)",Blomsterberget,,,
55842990,False,,residential,,,False,49.541,"LINESTRING (10.9380099 59.2165885, 10.9387322 59.2164745, 10.9388466 59.2164706)",Blomsterberget,,,
366401460,False,,tertiary,,,False,63.169,"LINESTRING (10.9380099 59.2165885, 10.9382911 59.2169817, 10.9383492 59.2171281)",Glemmengata,,,
