osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,lanes
791462245,Statsråd Vinjes gate,residential,30,False,True,57.104,"LINESTRING (5.305009 59.281937, 5.304924 59.282248, 5.304862 59.282445)",,,
791462243,Torfæusgaten,residential,30,True,False,101.951,"LINESTRING (5.304862 59.282445, 5.3066359 59.282585)",,,
241567335,Torfæusgaten,residential,30,False,False,101.41999999999999,"LINESTRING (5.304862 59.282445, 5.304669 59.282431, 5.304294 59.282393, 5.3035463 59.2823309, 5.3031023 59.282291)",,,
791462245,Statsråd Vinjes gate,residential,30,False,False,57.104,"LINESTRING (5.304862 59.282445, 5.304924 59.282248, 5.305009 59.281937)",,,
791462245,Statsråd Vinjes gate,residential,30,False,True,55.215999999999994,"LINESTRING (5.304862 59.282445, 5.304804 59.282692, 5.30471 59.2829351)",,,
241567307,Nonsvardvegen,residential,30,False,True,73.375,"LINESTRING (5.307171 59.279396, 5.30738 59.279386, 5.307542 59.279352, 5.307773 59.279291, 5.308111 59.279178, 5.30832 59.279115)",,,
791461969,Nonsvardvegen,residential,30,False,False,38.569,"LINESTRING (5.307171 59.279396, 5.307031 59.279346, 5.306856 59.279335, 5.306525 59.279323)",,,
"[241567299, 791462270]",Liarlundvegen,residential,30,False,False,123.07400000000001,"LINESTRING (5.307171 59.279396, 5.307195 59.279479, 5.307223 59.279539, 5.307287 59.279648, 5.307149 59.27967, 5.306989 59.279684, 5.30678 59.279692, 5.306526 59.279652, 5.306273 59.279587, 5.306142 59.279537, 5.306007 59.279461, 5.305885 59.279362)",,,
168661307,Losgata,residential,30,False,False,144.995,"LINESTRING (5.310521 59.281842, 5.310907 59.281869, 5.311108 59.281889, 5.312544 59.281996, 5.312903 59.282026, 5.313032 59.282058)",,,
168661309,Stangalandgata,residential,30,False,False,74.5,"LINESTRING (5.310521 59.281842, 5.31055 59.281714, 5.310609 59.281552, 5.310651 59.2814, 5.310831 59.281197)",,,
168661309,Stangalandgata,residential,30,False,True,132.964,"LINESTRING (5.310521 59.281842, 5.310246 59.281962, 5.309947 59.282045, 5.309602 59.282125, 5.308855 59.282291, 5.308561 59.282366, 5.308449 59.282383)",,,
168661307,Losgata,residential,30,False,True,144.995,"LINESTRING (5.313032 59.282058, 5.312903 59.282026, 5.312544 59.281996, 5.311108 59.281889, 5.310907 59.281869, 5.310521 59.281842)",,,
168661327,Severin Larsens veg,residential,30,False,False,82.659,"LINESTRING (5.313032 59.282058, 5.31313 59.28203, 5.313316 59.28197, 5.313348 59.281952, 5.313394 59.281911, 5.31349 59.281807, 5.313953 59.28164, 5.314117 59.28159)",,,
168661327,Severin Larsens veg,residential,30,False,True,117.96300000000001,"LINESTRING (5.313032 59.282058, 5.31284 59.282195, 5.312527 59.282352, 5.312046 59.282629, 5.311804 59.282717, 5.311618 59.282748, 5.311529 59.282757)",,,
791462258,Severin Larsens veg,residential,30,False,False,89.31400000000001,"LINESTRING (5.313032 59.282058, 5.31334 59.282085, 5.313363 59.282094, 5.313372 59.282131, 5.313293 59.282311, 5.313298 59.282321, 5.31332 59.282337, 5.313373 59.28235, 5.313438 59.282356, 5.313743 59.282375, 5.314045 59.282401)",,,
"[241567322, 791462283]","['Skudenesvegen', 'Henrik Klausens gate']",residential,30,False,"[False, True]",72.854,"LINESTRING (5.3066359 59.282585, 5.30657 59.282807, 5.306513 59.283004, 5.306515 59.283028, 5.306521 59.283038, 5.306556 59.283065, 5.306592 59.283082, 5.306713 59.283139, 5.306741 59.283147, 5.306762 59.283149, 5.306784 59.283147, 5.306816 59.283143)",,,
241567322,Skudenesvegen,residential,30,False,True,115.509,"LINESTRING (5.3066359 59.282585, 5.3068509 59.2819163, 5.306935 59.281657, 5.3069527 59.2816096, 5.3069776 59.2815612)",,,
791462243,Torfæusgaten,residential,30,True,False,102.723,"LINESTRING (5.3066359 59.282585, 5.307593 59.282652, 5.308427 59.282713)",,,
791462470,Skudenesvegen,residential,30,True,False,16.641,"LINESTRING (5.3069776 59.2815612, 5.307099 59.281425)",,,
241567267,Grensegaten,residential,30,False,False,103.542,"LINESTRING (5.3069776 59.2815612, 5.30681 59.281545, 5.3066682 59.2815333, 5.3057342 59.2814562, 5.3051788 59.2814105)",,,
241567322,Skudenesvegen,residential,30,False,False,115.509,"LINESTRING (5.3069776 59.2815612, 5.3069527 59.2816096, 5.306935 59.281657, 5.3068509 59.2819163, 5.3066359 59.282585)",,,
791462258,Severin Larsens veg,residential,30,False,True,89.31400000000001,"LINESTRING (5.314045 59.282401, 5.313743 59.282375, 5.313438 59.282356, 5.313373 59.28235, 5.31332 59.282337, 5.313298 59.282321, 5.313293 59.282311, 5.313372 59.282131, 5.313363 59.282094, 5.31334 59.282085, 5.313032 59.282058)",,,
59294481,Skudenesvegen,primary,30,False,True,16.542,"LINESTRING (5.307237 59.281556, 5.307099 59.281425)",511,,
791462524,Skudenesvegen,residential,30,True,False,14.745,"LINESTRING (5.307237 59.281556, 5.3069776 59.2815612)",,,
59294480,Stangalandgata,primary,30,False,False,84.02199999999999,"LINESTRING (5.307237 59.281556, 5.307269 59.281578, 5.307393 59.281667, 5.3077443 59.2818836, 5.308158 59.282147)",511,,
168657759,Roald Amundsens gate,residential,30,False,False,166.311,"LINESTRING (5.307294 59.286013, 5.307107 59.285955, 5.306779 59.285846, 5.30645 59.285725, 5.306288 59.285662, 5.30603 59.285626, 5.305664 59.285606, 5.3048409 59.2855401, 5.304603 59.285522)",,,
168657759,Roald Amundsens gate,residential,30,False,True,81.208,"LINESTRING (5.307294 59.286013, 5.307743 59.286195, 5.307987 59.28633, 5.308135 59.286443, 5.308308 59.286521)",,,
168657814,Frisnesvegen,residential,30,False,False,139.60299999999998,"LINESTRING (5.307294 59.286013, 5.307398 59.285963, 5.307466 59.285942, 5.307484 59.28594, 5.307627 59.285917, 5.307786 59.2859, 5.307871 59.285898, 5.308178 59.285906, 5.308379 59.285916, 5.309169 59.285984, 5.309402 59.286005, 5.309668 59.286036)",,,
241567481,Åsebøvegen,residential,30,False,False,48.457,"LINESTRING (5.308967 59.27957, 5.308936 59.279534, 5.308921 59.279515, 5.308883 59.279474, 5.308754 59.279383, 5.308491 59.279211)",,,
791462585,Austre Karmøyveg,primary,40,False,False,110.81599999999999,"LINESTRING (5.308967 59.27957, 5.308122 59.279795, 5.307768 59.279884, 5.307536 59.279935, 5.30729 59.279984, 5.307207 59.279997)",511,,
168657759,Roald Amundsens gate,residential,30,False,True,100.269,"LINESTRING (5.302885 59.28532, 5.303004 59.285331, 5.303279 59.285357, 5.303877 59.285436, 5.304283 59.285498, 5.304603 59.285522)",,,
730051101,Avaldsnesvegen,primary,30,False,False,49.825,"LINESTRING (5.302885 59.28532, 5.302881 59.2854751, 5.302868 59.285768)",511,,
"[57738492, 730051101, 241567524]","['Strømsund bru', 'Avaldsnesvegen']",primary,30,False,True,70.37400000000001,"LINESTRING (5.302885 59.28532, 5.3028862 59.2851991, 5.3028903 59.2850343, 5.3029023 59.2847987, 5.30292 59.2847433, 5.3029391 59.2846888)",511,yes,
168661318,Skudenesvegen,residential,50,False,True,73.50500000000001,"LINESTRING (5.310039 59.280234, 5.309592 59.280234, 5.309308 59.280227, 5.309061 59.280216, 5.308957 59.280202, 5.308884 59.280187, 5.30882 59.28017, 5.308792 59.280157, 5.308782 59.280149)",,,
"[168661306, 791463762]",Skudenesvegen,residential,50,False,True,91.63399999999999,"LINESTRING (5.308782 59.280149, 5.308708 59.280168, 5.308643 59.280192, 5.308479 59.280265, 5.30837 59.280335, 5.308294 59.280368, 5.3082 59.280398, 5.308157 59.280375, 5.308082 59.280355, 5.307926 59.28033, 5.307575 59.280287, 5.3073994 59.2802846)",,,
168661318,Skudenesvegen,residential,50,False,False,73.505,"LINESTRING (5.308782 59.280149, 5.308792 59.280157, 5.30882 59.28017, 5.308884 59.280187, 5.308957 59.280202, 5.309061 59.280216, 5.309308 59.280227, 5.309592 59.280234, 5.310039 59.280234)",,,
791462819,Skudenesvegen,residential,50,False,False,47.803,"LINESTRING (5.308782 59.280149, 5.308775 59.280137, 5.30876 59.280069, 5.308756 59.280018, 5.308759 59.279974, 5.308776 59.279934, 5.308796 59.279918, 5.308854 59.279887, 5.309084 59.279792)",,,
"[241567282, 241567331]","['Hovedgaten', 'Statsråd Vinjes gate']",residential,30,False,False,108.881,"LINESTRING (5.3031971 59.2840325, 5.3033106 59.2839486, 5.3034085 59.2838924, 5.3036918 59.283755, 5.3037988 59.2837184, 5.3039463 59.2836882, 5.3044157 59.2836136, 5.3044854 59.2836006, 5.3045337 59.2835766, 5.3045541 59.283516, 5.3045734 59.2834461)",,,
241567282,Hovedgaten,residential,30,False,True,66.417,"LINESTRING (5.3031971 59.2840325, 5.302786 59.284403, 5.302723 59.284461, 5.30262 59.284552)",,,
241567321,Skolegaten,residential,30,False,False,78.107,"LINESTRING (5.3031971 59.2840325, 5.30296 59.284011, 5.3025475 59.283978, 5.3022885 59.2839671, 5.3020003 59.2839451, 5.301841 59.283922)",,,
168657809,Per Sivles veg,residential,30,False,False,24.377,"LINESTRING (5.309865 59.287158, 5.309508 59.287191, 5.309443 59.287198)",,,
267214499,Skiparvikgata,residential,30,False,False,90.55699999999999,"LINESTRING (5.309865 59.287158, 5.309924 59.287138, 5.309965 59.287101, 5.310034 59.286957, 5.310043 59.286911, 5.310036 59.286879, 5.310015 59.286852, 5.309978 59.28683, 5.30984 59.286778, 5.309707 59.286715, 5.309659 59.286681, 5.309619 59.286639, 5.309606 59.286609, 5.309601 59.286581, 5.309671 59.286463)",,,
168661327,Severin Larsens veg,residential,30,False,False,83.51100000000001,"LINESTRING (5.310091 59.282644, 5.310343 59.28264, 5.310594 59.282652, 5.310877 59.282689, 5.311166 59.282734, 5.311436 59.282766, 5.311529 59.282757)",,,
168661327,Severin Larsens veg,residential,30,False,True,25.131,"LINESTRING (5.310091 59.282644, 5.309895 59.282661, 5.309768 59.282691, 5.309705 59.282709, 5.309674 59.282706)",,,
"[791464640, 791464641, 791464642]",Severin Larsens veg,residential,30,False,"[False, True]",111.82099999999998,"LINESTRING (5.310091 59.282644, 5.310158 59.282701, 5.310217 59.282728, 5.310344 59.282759, 5.310609 59.282802, 5.310665 59.282805, 5.310932 59.282827, 5.310977 59.282834, 5.31123 59.282875, 5.311423 59.282921, 5.311895 59.282985)",,,
59294481,Skudenesvegen,primary,30,False,False,124.70199999999998,"LINESTRING (5.307213 59.280311, 5.307241 59.280458, 5.307249 59.280674, 5.307218 59.280866, 5.307169 59.281051, 5.30709 59.281298, 5.307078 59.28135, 5.307099 59.281425)",511,,
59294481,Skudenesvegen,primary,30,False,True,5.806,"LINESTRING (5.307213 59.280311, 5.307208 59.280287, 5.307204 59.280259)",511,,
168661322,Skudenesvegen,residential,50,True,False,11.040000000000001,"LINESTRING (5.3073994 59.2802846, 5.307362 59.280294, 5.307213 59.280311)",,,
"[791463762, 168661306]",Skudenesvegen,residential,50,False,False,91.63399999999999,"LINESTRING (5.3073994 59.2802846, 5.307575 59.280287, 5.307926 59.28033, 5.308082 59.280355, 5.308157 59.280375, 5.3082 59.280398, 5.308294 59.280368, 5.30837 59.280335, 5.308479 59.280265, 5.308643 59.280192, 5.308708 59.280168, 5.308782 59.280149)",,,
"[791464650, 241567324]",Solskivevegen,residential,30,False,False,92.04599999999999,"LINESTRING (5.3073994 59.2802846, 5.307468 59.28036, 5.307525 59.280433, 5.307637 59.280577, 5.30772 59.280672, 5.307892 59.280853, 5.307894 59.280901, 5.307881 59.28097, 5.307811 59.281051)",,,
"[241567321, 241567275]","['Skolegaten', 'Hans Holsts gate']",residential,30,False,True,98.813,"LINESTRING (5.301649 59.283198, 5.301617 59.283376, 5.30156 59.283589, 5.301509 59.283755, 5.301459 59.283879, 5.301555 59.283896, 5.301841 59.283922)",,,
791462584,Austre Karmøyveg,primary,50,False,True,116.745,"LINESTRING (5.302121 59.279832, 5.304163 59.279951)",511,,
791462089,Austre Karmøyveg,residential,30,False,True,170.156,"LINESTRING (5.302121 59.279832, 5.302132 59.279935, 5.302207 59.280006, 5.302382 59.280059, 5.302614 59.280082, 5.302843 59.280099, 5.3031388 59.2801069, 5.304384 59.28014, 5.304651 59.280158, 5.304803 59.280161)",,,
"[791464640, 791464641, 791464642]",Severin Larsens veg,residential,30,False,"[False, True]",111.821,"LINESTRING (5.311895 59.282985, 5.311423 59.282921, 5.31123 59.282875, 5.310977 59.282834, 5.310932 59.282827, 5.310665 59.282805, 5.310609 59.282802, 5.310344 59.282759, 5.310217 59.282728, 5.310158 59.282701, 5.310091 59.282644)",,,
241567306,Nonsvardvegen,residential,30,False,True,141.03199999999998,"LINESTRING (5.303522 59.279263, 5.303791 59.279363, 5.303895 59.279396, 5.303928 59.279401, 5.303955 59.279401, 5.30413 59.27938, 5.304227 59.279375, 5.304283 59.27938, 5.304588 59.279433, 5.304654 59.279442, 5.304785 59.279439, 5.305335 59.279407, 5.3056239 59.2793834, 5.305885 59.279362)",,,
241567280,Hovedgaten,residential,30,False,False,11.418,"LINESTRING (5.311441 59.28411, 5.311642 59.284112)",,,
241567280,Hovedgaten,residential,30,False,True,73.537,"LINESTRING (5.311441 59.28411, 5.310808 59.284124, 5.310148 59.284144)",,,
791462244,Treborggata,residential,30,False,False,37.479,"LINESTRING (5.311441 59.28411, 5.311434 59.283937, 5.311439 59.283773)",,,
59294480,Stangalandgata,primary,30,False,False,13.026,"LINESTRING (5.308459 59.282597, 5.308427 59.282713)",511,,
59294480,Stangalandgata,primary,30,False,True,24.157999999999998,"LINESTRING (5.308459 59.282597, 5.308484 59.282494, 5.308484 59.282464, 5.308476 59.282424, 5.308449 59.282383)",511,,
168661327,Severin Larsens veg,residential,30,False,False,70.07300000000001,"LINESTRING (5.308459 59.282597, 5.308784 59.28263, 5.309674 59.282706)",,,
59294480,Stangalandgata,primary,30,False,True,13.026,"LINESTRING (5.308427 59.282713, 5.308459 59.282597)",511,,
59294480,Stangalandgata,primary,30,False,False,56.869,"LINESTRING (5.308427 59.282713, 5.308355 59.282967, 5.308296 59.28322)",511,,
241567253,Askehagen,residential,30,False,True,101.65199999999999,"LINESTRING (5.3031023 59.282291, 5.303018 59.282155, 5.3028918 59.2820256, 5.3028535 59.2819911, 5.3027319 59.2818813, 5.3026271 59.2817476, 5.302279 59.281485)",,,
241567292,Kirkegaten,residential,30,False,True,56.413999999999994,"LINESTRING (5.3031023 59.282291, 5.302978 59.282711, 5.3029547 59.2827927)",,,
"[791462264, 168661300, 241567335]","['Ringgata', 'Torfæusgaten']",residential,30,False,False,389.47,"LINESTRING (5.3031023 59.282291, 5.302893 59.282276, 5.302553 59.282252, 5.302104 59.282212, 5.301879 59.282199, 5.301833 59.2822, 5.301829 59.282233, 5.301813 59.282314, 5.3018 59.282556, 5.301642 59.282577, 5.30139 59.282612, 5.301235 59.282628, 5.301123 59.282631, 5.30066 59.2825976, 5.300438 59.282583, 5.300151 59.282557, 5.300056 59.28253, 5.299612 59.282212, 5.299475 59.282128, 5.2993001 59.2820053, 5.299032 59.281836, 5.298802 59.281703, 5.2986 59.281595, 5.29839 59.281463, 5.298368 59.281417, 5.298359 59.281355, 5.298402 59.281255)",,,
241567335,Torfæusgaten,residential,30,False,True,101.42000000000002,"LINESTRING (5.3031023 59.282291, 5.3035463 59.2823309, 5.304294 59.282393, 5.304669 59.282431, 5.304862 59.282445)",,,
241567289,Karmsundsgata,residential,30,False,True,100.94800000000001,"LINESTRING (5.3029547 59.2827927, 5.303944 59.282873, 5.30471 59.2829351)",,,
241567292,Kirkegaten,residential,30,False,False,56.413999999999994,"LINESTRING (5.3029547 59.2827927, 5.302978 59.282711, 5.3031023 59.282291)",,,
241567292,Kirkegaten,residential,30,False,True,58.309,"LINESTRING (5.3029547 59.2827927, 5.302822 59.283204, 5.302801 59.283311)",,,
59294198,Havnegata,primary,30,False,True,307.465,"LINESTRING (5.3030136 59.2846254, 5.3030708 59.2845964, 5.30317 59.284551, 5.303387 59.284445, 5.303581 59.284367, 5.303719 59.284316, 5.304054 59.284215, 5.304124 59.284199, 5.304394 59.284143, 5.30473 59.284093, 5.305132 59.284056, 5.30533 59.284045, 5.305666 59.284032, 5.30595 59.284032, 5.30619 59.284036, 5.306378 59.284043, 5.306684 59.284061, 5.307364 59.284109, 5.307693 59.284128, 5.307837 59.284124, 5.307957 59.284106, 5.308055 59.284068)",511,,
241567524,Avaldsnesvegen,primary,30,False,False,8.241,"LINESTRING (5.3030136 59.2846254, 5.30297 59.2846576, 5.3029391 59.2846888)",511,,
791462245,Statsråd Vinjes gate,residential,30,False,True,10.706,"LINESTRING (5.3052487 59.2811355, 5.3052219 59.2812308)",,,
59294481,Skudenesvegen,primary,30,False,False,16.542,"LINESTRING (5.307099 59.281425, 5.307237 59.281556)",511,,
59294481,Skudenesvegen,primary,30,False,True,124.702,"LINESTRING (5.307099 59.281425, 5.307078 59.28135, 5.30709 59.281298, 5.307169 59.281051, 5.307218 59.280866, 5.307249 59.280674, 5.307241 59.280458, 5.307213 59.280311)",511,,
241567282,Hovedgaten,residential,30,False,False,66.417,"LINESTRING (5.30262 59.284552, 5.302723 59.284461, 5.302786 59.284403, 5.3031971 59.2840325)",,,
791462542,Avaldsnesvegen,primary,30,True,False,24.804,"LINESTRING (5.30262 59.284552, 5.302741 59.284548, 5.3029524 59.2845958, 5.3030136 59.2846254)",511,,
"[57738496, 791462661]",Stølebuktvegen,primary,"['30', '50']",False,True,436.18500000000006,"LINESTRING (5.30262 59.284552, 5.302495 59.284538, 5.3023001 59.2845239, 5.3020462 59.2845055, 5.300791 59.284413, 5.300629 59.284397, 5.300499 59.284378, 5.30027 59.284335, 5.300066 59.284274, 5.299917 59.284208, 5.299859 59.284173, 5.299803 59.284128, 5.299742 59.284069, 5.299688 59.283995, 5.299653 59.283913, 5.299642 59.283862, 5.299639 59.28381, 5.299642 59.283747, 5.299667 59.283553, 5.299665 59.283407, 5.299636 59.283267, 5.29959 59.283159, 5.299559 59.283103, 5.299452 59.282965, 5.2992 59.282704, 5.298918 59.282434, 5.298752 59.282283, 5.298679 59.282223, 5.298555 59.282135, 5.298492 59.282099, 5.298369 59.282049, 5.29819 59.281993)",511,,
168661325,Kalvatræhagen,residential,30,False,True,133.788,"LINESTRING (5.313256 59.279925, 5.313262 59.280041, 5.313281 59.280219, 5.31329 59.28045, 5.313263 59.28052, 5.313232 59.280554, 5.313158 59.280612, 5.313069 59.280645, 5.313025 59.280655, 5.312944 59.280658, 5.312899 59.280651, 5.312843 59.280637, 5.312748 59.280586, 5.312715 59.280573, 5.312674 59.280563, 5.312618 59.280556, 5.31254 59.280555, 5.31243 59.280559, 5.312353 59.280566, 5.312276 59.280578)",,,
241567266,Kaien,primary,30,False,True,85.149,"LINESTRING (5.31318 59.28435, 5.3130672 59.2843954, 5.312892 59.284465, 5.31272 59.284494, 5.311775 59.284555)",511,,
791462259,Severin Larsens veg,residential,30,False,True,32.912,"LINESTRING (5.3095925 59.2829983, 5.309664 59.282813, 5.309674 59.282706)",,,
168657735,Avaldsnesvegen,primary,50,False,True,15.576,"LINESTRING (5.302032 59.287203, 5.30225 59.287118)",511,,
791464193,,residential,30,True,False,21.938,"LINESTRING (5.302032 59.287203, 5.301989 59.287131, 5.3019715 59.2871128, 5.301907 59.287046, 5.301923 59.28702)",,,
241567372,Henrik Klausens gate,residential,30,False,False,45.699,"LINESTRING (5.3067043 59.2835493, 5.306716 59.283506, 5.3067197 59.2834929, 5.306817 59.283196, 5.306816 59.283143)",,,
241567280,Hovedgaten,residential,30,False,True,11.418,"LINESTRING (5.311642 59.284112, 5.311441 59.28411)",,,
241567280,Hovedgaten,residential,30,False,False,57.099000000000004,"LINESTRING (5.311642 59.284112, 5.31216 59.284111, 5.312647 59.284102)",,,
791462277,Kaigata,residential,30,False,True,49.888999999999996,"LINESTRING (5.311642 59.284112, 5.311666 59.284256, 5.311712 59.28438, 5.311775 59.284555)",,,
241567326,Stangalandstølen,residential,30,False,True,242.91799999999995,"LINESTRING (5.301222 59.279122, 5.301018 59.279283, 5.300986 59.279395, 5.301052 59.279487, 5.301218 59.279566, 5.301416 59.279596, 5.301735 59.279599, 5.30223 59.279617, 5.302573 59.279653, 5.302884 59.279692, 5.303259 59.279709, 5.303619 59.279716, 5.303879 59.279734, 5.304066 59.279772, 5.304129 59.279835, 5.304147 59.279885, 5.304163 59.279951)",,,
241567329,Stangalandstølen,residential,30,False,False,120.98300000000002,"LINESTRING (5.301222 59.279122, 5.301313 59.27913, 5.301576 59.279157, 5.301684 59.279174, 5.301799 59.2792, 5.301958 59.279229, 5.30207 59.279239, 5.30249 59.279272, 5.302715 59.279276, 5.302851 59.279275, 5.303204 59.279304, 5.303308 59.279308)",,,
241567280,Hovedgaten,residential,30,False,False,73.537,"LINESTRING (5.310148 59.284144, 5.310808 59.284124, 5.311441 59.28411)",,,
286525153,Hovedgaten,primary,30,False,True,97.09200000000001,"LINESTRING (5.310148 59.284144, 5.309811 59.284157, 5.309156 59.284166, 5.308944 59.284158, 5.308789 59.284108, 5.3085545 59.2839965)",511,,
286525162,Tollbodgata,residential,30,False,False,25.592,"LINESTRING (5.310148 59.284144, 5.310139 59.284009, 5.310092 59.283917)",,,
"[791462600, 241567266]","['Tollbodgata', 'Kaien']",primary,30,False,False,133.945,"LINESTRING (5.310148 59.284144, 5.310188 59.284164, 5.310258 59.284546, 5.310274 59.284555, 5.31041 59.284587, 5.310521 59.284602, 5.310844 59.284616, 5.311401 59.284583, 5.311775 59.284555)",511,,
241567481,Åsebøvegen,residential,30,False,False,14.433,"LINESTRING (5.308491 59.279211, 5.30832 59.279115)",,,
241567481,Åsebøvegen,residential,30,False,True,48.456999999999994,"LINESTRING (5.308491 59.279211, 5.308754 59.279383, 5.308883 59.279474, 5.308921 59.279515, 5.308936 59.279534, 5.308967 59.27957)",,,
286525154,Kapellvegen,residential,30,False,True,110.383,"LINESTRING (5.3144139 59.2802477, 5.314532 59.280394, 5.314556 59.280439, 5.314605 59.280505, 5.314699 59.280559, 5.314831 59.280614, 5.314984 59.280735, 5.315227 59.280842, 5.315372 59.280948, 5.3154008 59.280975, 5.315485 59.281054)",,,
"[168657798, 791462262]",Roald Amundsens gate,residential,30,True,False,77.735,"LINESTRING (5.304894 59.28603, 5.30493 59.286001, 5.305058 59.285816, 5.305128 59.285705, 5.305132 59.285686, 5.305124 59.285665, 5.30507 59.285626, 5.305022 59.285609, 5.304886 59.285588, 5.3048 59.285579, 5.304738 59.285568, 5.304603 59.285522)",,,
"[791462296, 168657860]","['Professor Seips veg', 'Carl Lundbergs veg']",residential,30,False,True,49.61,"LINESTRING (5.304894 59.28603, 5.304896 59.286073, 5.304883 59.286234, 5.304889 59.286311, 5.305205 59.286345)",,,
286525161,Strandgata,residential,30,False,False,78.269,"LINESTRING (5.310092 59.283917, 5.310479 59.283879, 5.31093 59.283842, 5.31117 59.283803, 5.311439 59.283773)",,,
286525161,Strandgata,residential,30,False,True,90.59500000000001,"LINESTRING (5.310092 59.283917, 5.309791 59.283897, 5.309655 59.283892, 5.309443 59.28389, 5.3092772 59.2838942, 5.309127 59.283898, 5.308902 59.28391, 5.308793 59.283921, 5.3086764 59.2839373, 5.3086239 59.2839591, 5.3085545 59.2839965)",,,
286525162,Tollbodgata,residential,30,False,True,25.592,"LINESTRING (5.310092 59.283917, 5.310139 59.284009, 5.310148 59.284144)",,,
"[624356336, 791462266]",Per Sivles veg,residential,30,False,True,40.309,"LINESTRING (5.308561 59.287547, 5.308753 59.28754, 5.30878 59.287539, 5.308767 59.287678, 5.308735 59.287788)",,,
168657821,Per Sivles veg,residential,30,False,True,25.665,"LINESTRING (5.310726 59.287855, 5.310454 59.287834, 5.310282 59.287813)",,,
286351691,Nyborgvegen,residential,30,False,True,125.40999999999998,"LINESTRING (5.301366 59.285359, 5.30178 59.285324, 5.302068 59.285315, 5.302115 59.285321, 5.302148 59.285341, 5.302177 59.285374, 5.30219 59.285424, 5.302175 59.2856, 5.302196 59.285654, 5.302262 59.285719, 5.302319 59.285751, 5.302587 59.285759, 5.3027787 59.2857651, 5.302868 59.285768)",,,
168657759,Roald Amundsens gate,residential,30,False,False,100.26899999999999,"LINESTRING (5.304603 59.285522, 5.304283 59.285498, 5.303877 59.285436, 5.303279 59.285357, 5.303004 59.285331, 5.302885 59.28532)",,,
168657759,Roald Amundsens gate,residential,30,False,True,166.311,"LINESTRING (5.304603 59.285522, 5.3048409 59.2855401, 5.305664 59.285606, 5.30603 59.285626, 5.306288 59.285662, 5.30645 59.285725, 5.306779 59.285846, 5.307107 59.285955, 5.307294 59.286013)",,,
791462584,Austre Karmøyveg,primary,50,False,False,119.092,"LINESTRING (5.306925 59.280032, 5.306781 59.280044, 5.306434 59.280057, 5.306118 59.280056, 5.305801 59.280045, 5.304838 59.27999)",511,,
"[791462584, 791462585]",Austre Karmøyveg,primary,"['40', '50']",False,True,16.491,"LINESTRING (5.306925 59.280032, 5.306996 59.280024, 5.307071 59.280016, 5.307207 59.279997)",511,,
168657814,Frisnesvegen,residential,30,False,True,139.60299999999998,"LINESTRING (5.309668 59.286036, 5.309402 59.286005, 5.309169 59.285984, 5.308379 59.285916, 5.308178 59.285906, 5.307871 59.285898, 5.307786 59.2859, 5.307627 59.285917, 5.307484 59.28594, 5.307466 59.285942, 5.307398 59.285963, 5.307294 59.286013)",,,
168661293,Kapellvegen,residential,30,False,False,9.373999999999999,"LINESTRING (5.315425 59.281132, 5.31545 59.281087, 5.315485 59.281054)",,,
168661293,Kapellvegen,residential,30,False,True,96.371,"LINESTRING (5.315425 59.281132, 5.315233 59.281292, 5.315117 59.28137, 5.315038 59.281391, 5.314921 59.281399, 5.314756 59.281401, 5.314516 59.281418, 5.314392 59.281462, 5.314197 59.281551, 5.314117 59.28159)",,,
"[791462296, 168657860]","['Professor Seips veg', 'Carl Lundbergs veg']",residential,30,False,False,49.61,"LINESTRING (5.305205 59.286345, 5.304889 59.286311, 5.304883 59.286234, 5.304896 59.286073, 5.304894 59.28603)",,,
168657860,Professor Seips veg,residential,30,False,True,72.912,"LINESTRING (5.305205 59.286345, 5.305731 59.286388, 5.306086 59.286426, 5.306281 59.286463, 5.306435 59.286511)",,,
241567397,Professor Seips veg,residential,30,False,False,64.169,"LINESTRING (5.305205 59.286345, 5.305189 59.286409, 5.305152 59.286548, 5.305134 59.286693, 5.305134 59.28692)",,,
241567334,Søregata,residential,30,False,True,150.726,"LINESTRING (5.314026 59.282832, 5.313745 59.28285, 5.313482 59.282861, 5.313234 59.282876, 5.313142 59.282887, 5.313097 59.282897, 5.313022 59.28292, 5.312984 59.282935, 5.312877 59.28296, 5.312786 59.28297, 5.31269 59.282974, 5.312612 59.282969, 5.312572 59.28296, 5.312368 59.2829, 5.312275 59.282878, 5.312146 59.282868, 5.311947 59.282864, 5.311843 59.282857, 5.311743 59.282841, 5.311694 59.282827, 5.311628 59.282802, 5.31157 59.282779, 5.311546 59.282766, 5.311529 59.282757)",,,
241567383,Wergelandsgata,residential,30,False,True,68.672,"LINESTRING (5.306194 59.287116, 5.306273 59.286946, 5.306357 59.286739, 5.306435 59.286511)",,,
286525161,Strandgata,residential,30,False,True,21.837,"LINESTRING (5.311818 59.28374, 5.311439 59.283773)",,,
791464194,,residential,30,True,False,22.048000000000002,"LINESTRING (5.301923 59.28702, 5.301984 59.287022, 5.302083 59.287067, 5.30225 59.287118)",,,
168657735,Avaldsnesvegen,primary,50,False,False,15.576,"LINESTRING (5.30225 59.287118, 5.302032 59.287203)",511,,
