osmid,name,highway,oneway,reversed,length,lanes,ref,geometry
344395720,Florida,residential,False,True,98.625,,,"LINESTRING (-55.7641507 -34.3461118, -55.7651781 -34.3458527)"
125238782,Presidente Tomás Berreta,primary,False,True,101.745,2,7,"LINESTRING (-55.7595964 -34.3463399, -55.7599303 -34.3472124)"
140184854,Juan Bonini,secondary,False,True,105.055,,,"LINESTRING (-55.7595964 -34.3463399, -55.7606865 -34.3460526)"
"[354705617, 140184917]","['Juan Bonini', 'Calle B']",residential,False,True,204.32599999999996,,,"LINESTRING (-55.7595964 -34.3463399, -55.7586442 -34.3466034, -55.7585845 -34.3466224, -55.7585449 -34.3466434, -55.7585195 -34.3466776, -55.7585028 -34.3467388, -55.7587488 -34.3475269)"
987512236,Presidente Tomás Berreta,primary,False,False,104.08000000000001,2,7,"LINESTRING (-55.7595964 -34.3463399, -55.7593979 -34.3458339, -55.7592537 -34.3454477)"
140184869,General Artigas,residential,True,False,100.361,,,"LINESTRING (-55.7631052 -34.346398, -55.7634343 -34.3472587)"
344395720,Florida,residential,False,False,103.252,,,"LINESTRING (-55.7631052 -34.346398, -55.7620319 -34.3466754)"
344395720,Florida,residential,False,True,101.123,,,"LINESTRING (-55.7631052 -34.346398, -55.7641507 -34.3461118)"
140184918,Calle C,residential,False,False,149.97600000000003,,,"LINESTRING (-55.7579864 -34.3464362, -55.7580233 -34.3475169, -55.7580434 -34.3475966, -55.7580837 -34.3476741, -55.7581864 -34.3477306)"
"[449547957, 140184918]","['Ildefonso de León', 'Calle C']",residential,False,True,194.542,,,"LINESTRING (-55.7579864 -34.3464362, -55.7579845 -34.3457939, -55.7580099 -34.3457752, -55.7580541 -34.345753, -55.7581399 -34.3457312, -55.7592537 -34.3454477)"
140184857,San José,residential,False,False,134.17,,,"LINESTRING (-55.7665949 -34.3464586, -55.7670327 -34.3476098)"
140184857,San José,residential,False,True,103.335,,,"LINESTRING (-55.7665949 -34.3464586, -55.7662349 -34.3455781)"
140184914,José Alonso y Trelles,residential,False,False,104.77,,,"LINESTRING (-55.7665949 -34.3464586, -55.7655091 -34.3467486)"
344395711,18 de Julio,residential,True,False,103.539,,,"LINESTRING (-55.7620319 -34.3466754, -55.7616922 -34.3457875)"
344395720,Florida,residential,False,False,100.631,,,"LINESTRING (-55.7620319 -34.3466754, -55.7609845 -34.3469422)"
344395720,Florida,residential,False,True,103.252,,,"LINESTRING (-55.7620319 -34.3466754, -55.7631052 -34.346398)"
344395720,Florida,residential,False,False,101.339,,,"LINESTRING (-55.7609845 -34.3469422, -55.7599303 -34.3472124)"
344395720,Florida,residential,False,True,100.631,,,"LINESTRING (-55.7609845 -34.3469422, -55.7620319 -34.3466754)"
344395726,Luis Alberto de Herrera,residential,False,False,102.761,,,"LINESTRING (-55.7609845 -34.3469422, -55.7613036 -34.347828)"
344395726,Luis Alberto de Herrera,residential,False,True,102.633,,,"LINESTRING (-55.7609845 -34.3469422, -55.7606865 -34.3460526)"
140184859,Santiago Borrazas,residential,False,True,100.79,,,"LINESTRING (-55.7644815 -34.3469761, -55.7641507 -34.3461118)"
344395730,Santiago Borrazas,residential,False,False,104.638,,,"LINESTRING (-55.7644815 -34.3469761, -55.7648136 -34.3478763)"
192376256,José Alonso y Trelles,primary,False,False,101.145,2,7,"LINESTRING (-55.7644815 -34.3469761, -55.7634751 -34.3472474, -55.7634343 -34.3472587)"
192376256,José Alonso y Trelles,primary,False,True,98.86300000000001,2,7,"LINESTRING (-55.7644815 -34.3469761, -55.7652859 -34.3467524, -55.7653637 -34.3467347, -55.7654375 -34.3467347, -55.7655091 -34.3467486)"
125238782,Presidente Tomás Berreta,primary,False,False,101.745,2,7,"LINESTRING (-55.7599303 -34.3472124, -55.7595964 -34.3463399)"
344395719,Florida,residential,False,False,113.967,,,"LINESTRING (-55.7599303 -34.3472124, -55.7587488 -34.3475269)"
344395720,Florida,residential,False,True,101.339,,,"LINESTRING (-55.7599303 -34.3472124, -55.7609845 -34.3469422)"
125238782,Presidente Tomás Berreta,primary,False,True,88.276,2,7,"LINESTRING (-55.7599303 -34.3472124, -55.7600108 -34.3474449, -55.7602053 -34.3479731)"
140184917,Calle B,residential,False,True,52.077,,,"LINESTRING (-55.7587488 -34.3475269, -55.7588937 -34.3479797)"
344395719,Florida,residential,False,True,113.967,,,"LINESTRING (-55.7587488 -34.3475269, -55.7599303 -34.3472124)"
"[354705617, 140184917]","['Juan Bonini', 'Calle B']",residential,False,False,204.32599999999996,,,"LINESTRING (-55.7587488 -34.3475269, -55.7585028 -34.3467388, -55.7585195 -34.3466776, -55.7585449 -34.3466434, -55.7585845 -34.3466224, -55.7586442 -34.3466034, -55.7595964 -34.3463399)"
344395719,Florida,residential,False,False,56.42700000000001,,,"LINESTRING (-55.7587488 -34.3475269, -55.758272 -34.3476914, -55.7581864 -34.3477306)"
140184901,Ansina,residential,False,False,117.086,,,"LINESTRING (-55.766033 -34.3475678, -55.7648136 -34.3478763)"
192376257,Ruta 7 General Aparicio Saravia,primary,False,True,32.211,2,7,"LINESTRING (-55.766033 -34.3475678, -55.7661725 -34.3478336)"
192376257,Ruta 7 General Aparicio Saravia,primary,False,False,104.56099999999999,2,7,"LINESTRING (-55.766033 -34.3475678, -55.7658077 -34.3471294, -55.7656534 -34.3468698, -55.7656145 -34.3468177, -55.7655756 -34.3467768, -55.7655091 -34.3467486)"
140184857,San José,residential,False,True,134.17,,,"LINESTRING (-55.7670327 -34.3476098, -55.7665949 -34.3464586)"
140184896,Trenque Launquen,residential,False,False,82.8,,,"LINESTRING (-55.7670327 -34.3476098, -55.7661725 -34.3478336)"
140184896,Trenque Launquen,residential,False,True,82.8,,,"LINESTRING (-55.7661725 -34.3478336, -55.7670327 -34.3476098)"
192376257,Ruta 7 General Aparicio Saravia,primary,False,False,32.211,2,7,"LINESTRING (-55.7661725 -34.3478336, -55.766033 -34.3475678)"
192376257,Ruta 7 General Aparicio Saravia,primary,False,True,39.83,2,7,"LINESTRING (-55.7661725 -34.3478336, -55.7663536 -34.3481591)"
192376256,José Alonso y Trelles,primary,False,True,100.378,2,7,"LINESTRING (-55.7613036 -34.347828, -55.7623417 -34.3475446)"
344395726,Luis Alberto de Herrera,residential,False,True,102.761,,,"LINESTRING (-55.7613036 -34.347828, -55.7609845 -34.3469422)"
192376256,José Alonso y Trelles,primary,False,False,98.637,2,7,"LINESTRING (-55.7613036 -34.347828, -55.7604201 -34.3480426, -55.7603439 -34.348055, -55.7602766 -34.3480262)"
140184901,Ansina,residential,False,True,117.086,,,"LINESTRING (-55.7648136 -34.3478763, -55.766033 -34.3475678)"
344395730,Santiago Borrazas,residential,False,True,104.638,,,"LINESTRING (-55.7648136 -34.3478763, -55.7644815 -34.3469761)"
140184901,Ansina,residential,False,False,100.745,,,"LINESTRING (-55.7648136 -34.3478763, -55.7638081 -34.3481307, -55.7637644 -34.3481418)"
140184917,Calle B,residential,False,False,52.077,,,"LINESTRING (-55.7588937 -34.3479797, -55.7587488 -34.3475269)"
125239739,José Alonso y Trelles,residential,False,False,120.43,,,"LINESTRING (-55.7588937 -34.3479797, -55.7595562 -34.3479676, -55.7602053 -34.3479731)"
125239739,José Alonso y Trelles,residential,False,True,82.783,,,"LINESTRING (-55.7588937 -34.3479797, -55.7584203 -34.3480008, -55.7583184 -34.3479664, -55.7582711 -34.3479095, -55.7582223 -34.3478342, -55.7581864 -34.3477306)"
449547958,General Artigas,residential,False,True,6.896,,,"LINESTRING (-55.7637644 -34.3481418, -55.763749 -34.3480811)"
140184901,Ansina,residential,False,False,103.64399999999999,,,"LINESTRING (-55.7637644 -34.3481418, -55.7636992 -34.3481583, -55.762685 -34.3484149)"
140184901,Ansina,residential,False,True,100.745,,,"LINESTRING (-55.7637644 -34.3481418, -55.7638081 -34.3481307, -55.7648136 -34.3478763)"
192376257,Ruta 7 General Aparicio Saravia,primary,False,False,39.83,2,7,"LINESTRING (-55.7663536 -34.3481591, -55.7661725 -34.3478336)"
192376257,Ruta 7 General Aparicio Saravia,primary,False,True,51.994,2,7,"LINESTRING (-55.7663536 -34.3481591, -55.7666203 -34.3485716)"
449547954,18 de Julio,residential,False,False,101.776,,,"LINESTRING (-55.762685 -34.3484149, -55.7623417 -34.3475446)"
140184901,Ansina,residential,False,True,103.64399999999999,,,"LINESTRING (-55.762685 -34.3484149, -55.7636992 -34.3481583, -55.7637644 -34.3481418)"
449547956,25 de Agosto,residential,False,False,39.088,,,"LINESTRING (-55.7572444 -34.3450135, -55.7576518 -34.3449114)"
895051948,,residential,False,True,221.605,,,"LINESTRING (-55.7572444 -34.3450135, -55.7570267 -34.344807, -55.7568544 -34.3445699, -55.7567928 -34.3444377, -55.7567846 -34.3443022, -55.756801 -34.3439228, -55.7568216 -34.3438313, -55.756879 -34.3437873, -55.7569857 -34.3437737, -55.7574986 -34.3439465, -55.757556 -34.3439499, -55.7575971 -34.3439499)"
449547959,General Artigas,residential,False,True,6.592,,,"LINESTRING (-55.7634527 -34.347316, -55.7634343 -34.3472587)"
235229968,General Artigas,residential,False,True,91.57300000000001,,,"LINESTRING (-55.7634527 -34.347316, -55.7634299 -34.3473891, -55.763682 -34.3480257, -55.763749 -34.3480811)"
235229969,General Artigas,residential,False,False,91.055,,,"LINESTRING (-55.7634527 -34.347316, -55.763517 -34.3473614, -55.7637544 -34.3480047, -55.763749 -34.3480811)"
449547958,General Artigas,residential,False,False,6.896,,,"LINESTRING (-55.763749 -34.3480811, -55.7637644 -34.3481418)"
235229968,General Artigas,residential,False,False,91.57300000000001,,,"LINESTRING (-55.763749 -34.3480811, -55.763682 -34.3480257, -55.7634299 -34.3473891, -55.7634527 -34.347316)"
235229969,General Artigas,residential,False,True,91.055,,,"LINESTRING (-55.763749 -34.3480811, -55.7637544 -34.3480047, -55.763517 -34.3473614, -55.7634527 -34.347316)"
449547956,25 de Agosto,residential,False,False,122.606,,,"LINESTRING (-55.7576518 -34.3449114, -55.7589297 -34.3445912)"
449547956,25 de Agosto,residential,False,True,39.088,,,"LINESTRING (-55.7576518 -34.3449114, -55.7572444 -34.3450135)"
895051949,,residential,False,False,107.032,,,"LINESTRING (-55.7576518 -34.3449114, -55.7575971 -34.3439499)"
895051949,,residential,False,False,98.244,,,"LINESTRING (-55.7575971 -34.3439499, -55.7574412 -34.3430758)"
895051949,,residential,False,True,107.032,,,"LINESTRING (-55.7575971 -34.3439499, -55.7576518 -34.3449114)"
895051948,,residential,False,False,221.60500000000005,,,"LINESTRING (-55.7575971 -34.3439499, -55.757556 -34.3439499, -55.7574986 -34.3439465, -55.7569857 -34.3437737, -55.756879 -34.3437873, -55.7568216 -34.3438313, -55.756801 -34.3439228, -55.7567846 -34.3443022, -55.7567928 -34.3444377, -55.7568544 -34.3445699, -55.7570267 -34.344807, -55.7572444 -34.3450135)"
895051948,,residential,False,True,95.074,,,"LINESTRING (-55.7575971 -34.3439499, -55.7576217 -34.3439499, -55.7585934 -34.3437196)"
895051949,,residential,False,True,98.244,,,"LINESTRING (-55.7574412 -34.3430758, -55.7575971 -34.3439499)"
