osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,ref
31067337,Calle 4,residential,False,True,101.858,"LINESTRING (-109.5605103 31.330457, -109.5615827 31.3304571)",,,
31067878,Avenida Panamericana,trunk,True,False,99.598,"LINESTRING (-109.5605103 31.330457, -109.560512 31.3295613)",,,
312980010,Avenida 8,residential,False,False,81.184,"LINESTRING (-109.5552854 31.3339059, -109.5552835 31.3331758)",,,
906364161,Calle Internacional,secondary,True,False,101.16,"LINESTRING (-109.5552854 31.3339059, -109.5563505 31.333906)",2,,
298233222,Calle 1,tertiary,False,False,100.705,"LINESTRING (-109.5563438 31.3331759, -109.5552835 31.3331758)",,,
298233222,Calle 1,tertiary,False,True,99.153,"LINESTRING (-109.5563438 31.3331759, -109.5573877 31.3331847)",,,
312980031,Avenida 7,residential,False,False,81.186,"LINESTRING (-109.5563438 31.3331759, -109.5563505 31.333906)",,,
312980031,Avenida 7,residential,False,True,99.742,"LINESTRING (-109.5563438 31.3331759, -109.5563428 31.3322789)",,,
313125401,Avenida 5,residential,False,False,103.581,"LINESTRING (-109.5584234 31.3268442, -109.5584313 31.3277757)",,,
724598079,Calle 8,residential,False,False,99.135,"LINESTRING (-109.5584234 31.3268442, -109.5573797 31.3268432)",,,
724598079,Calle 8,residential,False,True,98.604,"LINESTRING (-109.5584234 31.3268442, -109.5594615 31.3268453)",,,
313248237,Calle 5,tertiary,True,False,101.412,"LINESTRING (-109.5531751 31.3295616, -109.5542428 31.3295616)",,,
749385945,Avenida 10,tertiary,False,False,98.852,"LINESTRING (-109.5531751 31.3295616, -109.5531752 31.3286726)",,,
749385945,Avenida 10,tertiary,False,True,52.596,"LINESTRING (-109.5531751 31.3295616, -109.5531773 31.3300346)",,,
724598079,Calle 8,residential,False,False,102.83,"LINESTRING (-109.5531623 31.3268389, -109.5520797 31.3268379)",,,
724598079,Calle 8,residential,False,True,101.947,"LINESTRING (-109.5531623 31.3268389, -109.5542356 31.32684)",,,
749385945,Avenida 10,tertiary,False,True,101.912,"LINESTRING (-109.5531623 31.3268389, -109.5531644 31.3272967, -109.5531666 31.3277554)",,,
298233222,Calle 1,tertiary,False,False,100.031,"LINESTRING (-109.5584409 31.3331826, -109.5573877 31.3331847)",,,
298233222,Calle 1,tertiary,False,True,100.096,"LINESTRING (-109.5584409 31.3331826, -109.5594947 31.3331938)",,,
313125401,Avenida 5,residential,False,False,79.705,"LINESTRING (-109.5584409 31.3331826, -109.5584429 31.3338994)",,,
313125401,Avenida 5,residential,False,True,100.532,"LINESTRING (-109.5584409 31.3331826, -109.5584384 31.3322785)",,,
31067878,Avenida Panamericana,trunk,True,False,100.498,"LINESTRING (-109.5605069 31.332278, -109.5605086 31.3313742)",,,
723926213,Calle 2,residential,False,False,96.594,"LINESTRING (-109.5605069 31.332278, -109.5594899 31.3322783)",,,
"[983206098, 723926213]","['Calle 2', 'Avenida 3']",residential,False,True,176.61599999999999,"LINESTRING (-109.5605069 31.332278, -109.5610684 31.3322787, -109.5612357 31.3322789, -109.5612809 31.3322721, -109.5613018 31.3322413, -109.5613316 31.332123, -109.5613678 31.3319397, -109.5614375 31.331722, -109.5615475 31.3313761)",,,
298233222,Calle 1,tertiary,False,False,97.932,"LINESTRING (-109.5552835 31.3331758, -109.5542524 31.3331757)",,,
298233222,Calle 1,tertiary,False,True,100.705,"LINESTRING (-109.5552835 31.3331758, -109.5563438 31.3331759)",,,
312980010,Avenida 8,residential,False,False,99.698,"LINESTRING (-109.5552835 31.3331758, -109.5552812 31.3322792)",,,
312980010,Avenida 8,residential,False,True,81.184,"LINESTRING (-109.5552835 31.3331758, -109.5552854 31.3339059)",,,
312999291,Calle 7,tertiary,True,False,101.205,"LINESTRING (-109.5615915 31.3277777, -109.560526 31.3277757)",,,
983215612,Avenida 3,tertiary,False,False,100.674,"LINESTRING (-109.5615915 31.3277777, -109.561577 31.328683)",,,
983215612,Avenida 3,tertiary,False,True,103.083,"LINESTRING (-109.5615915 31.3277777, -109.5615805 31.3268507)",,,
983206099,Avenida 3,residential,False,False,91.982,"LINESTRING (-109.5615768 31.3295855, -109.5615824 31.3304127)",,,
983206099,Avenida 3,residential,False,True,100.354,"LINESTRING (-109.5615768 31.3295855, -109.561577 31.328683)",,,
312980018,Avenida 4,residential,True,False,99.71,"LINESTRING (-109.5594757 31.3295615, -109.5594805 31.3304582)",,,
313248237,Calle 5,tertiary,True,False,98.43,"LINESTRING (-109.5594757 31.3295615, -109.560512 31.3295613)",,,
312980031,Avenida 7,residential,False,False,102.057,"LINESTRING (-109.55632 31.3277689, -109.5563267 31.3286867)",,,
312999291,Calle 7,tertiary,True,False,99.792,"LINESTRING (-109.55632 31.3277689, -109.5552695 31.3277553)",,,
312980031,Avenida 7,residential,False,True,103.056,"LINESTRING (-109.55632 31.3277689, -109.5563207 31.3273058, -109.5563187 31.3268421)",,,
31067337,Calle 4,residential,False,False,97.954,"LINESTRING (-109.5552765 31.3304603, -109.5542452 31.3304608)",,,
31067337,Calle 4,residential,False,True,100.518,"LINESTRING (-109.5552765 31.3304603, -109.5563348 31.3304598)",,,
312980010,Avenida 8,residential,False,False,99.931,"LINESTRING (-109.5552765 31.3304603, -109.5552742 31.3295616)",,,
312980010,Avenida 8,residential,False,True,53.04,"LINESTRING (-109.5552765 31.3304603, -109.5552777 31.3309373)",,,
312999291,Calle 7,tertiary,True,False,100.798,"LINESTRING (-109.5573812 31.3277734, -109.55632 31.3277689)",,,
313125438,Avenida 6,trunk,False,False,103.434,"LINESTRING (-109.5573812 31.3277734, -109.5573797 31.3268432)",,,
313125438,Avenida 6,trunk,False,True,101.833,"LINESTRING (-109.5573812 31.3277734, -109.5573828 31.3286892)",,,
298233222,Calle 1,tertiary,False,False,100.096,"LINESTRING (-109.5594947 31.3331938, -109.5584409 31.3331826)",,,
298233222,Calle 1,tertiary,False,True,98.04,"LINESTRING (-109.5594947 31.3331938, -109.5605269 31.3331865)",,,
313125438,Avenida 6,trunk,False,False,96.996,"LINESTRING (-109.5573843 31.3295615, -109.5573828 31.3286892)",,,
313125438,Avenida 6,trunk,False,True,99.82,"LINESTRING (-109.5573843 31.3295615, -109.5573861 31.3304592)",,,
313248237,Calle 5,tertiary,True,False,99.408,"LINESTRING (-109.5573843 31.3295615, -109.5584309 31.3295615)",,,
"[1190220712, 1190220713, 983209298]","['Calle Internacional', 'Pan American Avenue']",trunk,True,False,57.101,"LINESTRING (-109.5603279 31.3339462, -109.5603576 31.3339992, -109.5603684 31.3340203, -109.5603752 31.334039, -109.5603878 31.3341597, -109.5603818 31.3343424, -109.5603815 31.3343965, -109.5603822 31.3344506)","['1', '4']","['5 mph', '10']",US 191 Bus
"[379210461, 379210458, 379210429, 379210430]",Calle Internacional,trunk,True,False,81.30600000000001,"LINESTRING (-109.559488 31.3339036, -109.5596305 31.333901, -109.5600012 31.3338958, -109.5601723 31.3338981, -109.5602363 31.3339067, -109.5603105 31.3339261, -109.5603279 31.3339462)","['2', '3', '4']",10,
905921243,Avenida 4,residential,True,False,78.937,"LINESTRING (-109.559488 31.3339036, -109.5594846 31.3337253, -109.5594947 31.3331938)",,,
298233222,Calle 1,tertiary,False,False,104.76899999999999,"LINESTRING (-109.5616287 31.333232, -109.5614493 31.3332245, -109.5605269 31.3331865)",,,
983206099,Avenida 3,residential,False,False,4.937,"LINESTRING (-109.5615824 31.3304127, -109.5615827 31.3304571)",,,
983206099,Avenida 3,residential,False,True,91.982,"LINESTRING (-109.5615824 31.3304127, -109.5615768 31.3295855)",,,
312980030,Avenida 9,residential,False,False,47.692,"LINESTRING (-109.5542369 31.3273265, -109.554238 31.3277554)",,,
983227835,,residential,False,True,54.164,"LINESTRING (-109.5542369 31.3273265, -109.5548071 31.3273208)",,,
312980030,Avenida 9,residential,False,True,54.096,"LINESTRING (-109.5542369 31.3273265, -109.5542368 31.3273013, -109.5542356 31.32684)",,,
983227835,,residential,False,False,54.164,"LINESTRING (-109.5548071 31.3273208, -109.5542369 31.3273265)",,,
983226061,,residential,False,True,26.387,"LINESTRING (-109.5534593 31.3309373, -109.5531815 31.330935)",,,
749385945,Avenida 10,tertiary,False,False,52.662,"LINESTRING (-109.5531815 31.330935, -109.5531793 31.3304614)",,,
749385945,Avenida 10,tertiary,False,True,49.16,"LINESTRING (-109.5531815 31.330935, -109.5531836 31.3313771)",,,
983226061,,residential,False,False,26.387,"LINESTRING (-109.5531815 31.330935, -109.5534593 31.3309373)",,,
983226062,,residential,False,True,41.051,"LINESTRING (-109.55255 31.330935, -109.5521178 31.3309373)",,,
312980019,Avenida 11,residential,False,False,48.95,"LINESTRING (-109.5521178 31.3309373, -109.5521219 31.3313775)",,,
312980019,Avenida 11,residential,False,True,52.864,"LINESTRING (-109.5521178 31.3309373, -109.5521134 31.3304619)",,,
983226062,,residential,False,False,41.051,"LINESTRING (-109.5521178 31.3309373, -109.55255 31.330935)",,,
749385945,Avenida 10,tertiary,False,False,52.596,"LINESTRING (-109.5531773 31.3300346, -109.5531751 31.3295616)",,,
749385945,Avenida 10,tertiary,False,True,47.458,"LINESTRING (-109.5531773 31.3300346, -109.5531793 31.3304614)",,,
983226063,,residential,False,True,46.845,"LINESTRING (-109.5531773 31.3300346, -109.5526841 31.3300323)",,,
983226063,,residential,False,False,46.845,"LINESTRING (-109.5526841 31.3300323, -109.5531773 31.3300346)",,,
312980010,Avenida 8,residential,False,False,53.04,"LINESTRING (-109.5552777 31.3309373, -109.5552765 31.3304603)",,,
312980010,Avenida 8,residential,False,True,48.837,"LINESTRING (-109.5552777 31.3309373, -109.5552789 31.3313765)",,,
983226064,,residential,False,True,46.35,"LINESTRING (-109.5552777 31.3309373, -109.5547897 31.3309373)",,,
983226064,,residential,False,False,46.35,"LINESTRING (-109.5547897 31.3309373, -109.5552777 31.3309373)",,,
