osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,access
853993769,False,2,Cerrada Lerdo Durango,secondary,True,47.823,"LINESTRING (-103.4945335 25.5759846, -103.4942234 25.5763113)",,
853993769,False,2,Cerrada Lerdo Durango,secondary,False,170.767,"LINESTRING (-103.4945335 25.5759846, -103.4949733 25.5755262, -103.4951064 25.5753875, -103.4956476 25.5748233)",,
853993769,False,2,Cerrada Lerdo Durango,secondary,False,47.823,"LINESTRING (-103.4942234 25.5763113, -103.4945335 25.5759846)",,
853993769,False,2,Cerrada Lerdo Durango,secondary,True,60.05,"LINESTRING (-103.4942234 25.5763113, -103.4938246 25.5767141)",,
854043262,False,,Calle Flores,residential,True,145.889,"LINESTRING (-103.4942234 25.5763113, -103.4935848 25.5751325)",,
226447071,True,,Calle Juan Navarrete,residential,False,30.664,"LINESTRING (-103.4936863 25.5770296, -103.4938969 25.5768297)",,
226447118,False,,Avenida Petunias,residential,False,24.333,"LINESTRING (-103.4953238 25.5772766, -103.4954994 25.5771256)",,
226447118,False,,Avenida Petunias,residential,True,33.602,"LINESTRING (-103.4953238 25.5772766, -103.4950813 25.5774851)",,
853993768,False,,Andador Jazmín,residential,True,151.147,"LINESTRING (-103.4953238 25.5772766, -103.4946586 25.5760569)",,
226447071,True,,Calle Juan Navarrete,residential,False,29.078,"LINESTRING (-103.4931917 25.5775419, -103.4933835 25.5773458)",,
226447093,False,,Calle Indilas,residential,True,13.616,"LINESTRING (-103.4931917 25.5775419, -103.4931253 25.5774351)",,
50779872,False,4,Calle 5 de Mayo,primary,True,27.801,"LINESTRING (-103.4990623 25.5776306, -103.4993008 25.5775032)",,
226447071,True,,Calle Juan Navarrete,residential,False,24.269,"LINESTRING (-103.4951544 25.5755382, -103.4953124 25.5753729)",,
320582184,False,,Andador Gardenias,living_street,False,159.473,"LINESTRING (-103.4951544 25.5755382, -103.4958416 25.5768315)",,
226447071,True,,Calle Juan Navarrete,residential,False,50.753,"LINESTRING (-103.494824 25.5758839, -103.4951544 25.5755382)",,
320582185,False,,Andador Gladiolas,living_street,True,153.794,"LINESTRING (-103.494824 25.5758839, -103.4954994 25.5771256)",,
226447118,False,,Avenida Petunias,residential,False,20.216,"LINESTRING (-103.4958416 25.5768315, -103.4959783 25.5766979)",,
226447118,False,,Avenida Petunias,residential,True,47.407,"LINESTRING (-103.4958416 25.5768315, -103.4954994 25.5771256)",,
320582184,False,,Andador Gardenias,living_street,True,159.473,"LINESTRING (-103.4958416 25.5768315, -103.4951544 25.5755382)",,
391425414,False,,Calle Flores Magón,residential,False,29.759,"LINESTRING (-103.4958416 25.5768315, -103.4960208 25.5770448)",,
226447118,False,,Avenida Petunias,residential,False,47.407,"LINESTRING (-103.4954994 25.5771256, -103.4958416 25.5768315)",,
226447118,False,,Avenida Petunias,residential,True,24.333,"LINESTRING (-103.4954994 25.5771256, -103.4953238 25.5772766)",,
320582185,False,,Andador Gladiolas,living_street,False,153.794,"LINESTRING (-103.4954994 25.5771256, -103.494824 25.5758839)",,
152504229,True,,Avenida Enrique Anzueta,residential,False,57.172,"LINESTRING (-103.4983135 25.5751692, -103.4982282 25.5750157, -103.4980582 25.5747095)",,
853995320,False,,,residential,False,30.644,"LINESTRING (-103.4983135 25.5751692, -103.4981695 25.5752195, -103.4981265 25.5752437, -103.4980398 25.5752894)",,
391425414,False,,Calle Flores Magón,residential,True,66.806,"LINESTRING (-103.4964423 25.57751, -103.4960208 25.5770448)",,
391425420,False,,Calle Venustiano Carranza,residential,False,70.053,"LINESTRING (-103.4964423 25.57751, -103.4968435 25.5769943)",,
391425415,False,,Calle Ignacio Altamirano,residential,False,41.767,"LINESTRING (-103.4970072 25.576181, -103.4972563 25.576482)",,
391425423,False,,Calle 16 de Septiembre,residential,False,137.89,"LINESTRING (-103.4970072 25.576181, -103.4960208 25.5770448)",,
391425423,False,,Calle 16 de Septiembre,residential,True,92.942,"LINESTRING (-103.4970072 25.576181, -103.4976617 25.5755893)",,
316556345,False,,Avenida Vergel,residential,True,100.347,"LINESTRING (-103.4996093 25.5769233, -103.4991682 25.5761133)",,
391425414,False,,Calle Flores Magón,residential,False,66.806,"LINESTRING (-103.4960208 25.5770448, -103.4964423 25.57751)",,
391425414,False,,Calle Flores Magón,residential,True,29.759,"LINESTRING (-103.4960208 25.5770448, -103.4958416 25.5768315)",,
391425423,False,,Calle 16 de Septiembre,residential,False,30.757,"LINESTRING (-103.4960208 25.5770448, -103.4958042 25.5772406)",,
391425423,False,,Calle 16 de Septiembre,residential,True,137.89,"LINESTRING (-103.4960208 25.5770448, -103.4970072 25.576181)",,
391425423,False,,Calle 16 de Septiembre,residential,False,92.942,"LINESTRING (-103.4976617 25.5755893, -103.4970072 25.576181)",,
853998328,False,,Calle Quintana Roo,residential,True,152.989,"LINESTRING (-103.4976617 25.5755893, -103.4981942 25.5768786)",,
391425423,False,,Calle 16 de Septiembre,residential,True,51.439,"LINESTRING (-103.4976617 25.5755893, -103.4979218 25.5753378, -103.4979835 25.5753015, -103.4980398 25.5752894)",,
391425420,False,,Calle Venustiano Carranza,residential,False,70.422,"LINESTRING (-103.4968435 25.5769943, -103.4972563 25.576482)",,
391425420,False,,Calle Venustiano Carranza,residential,True,70.053,"LINESTRING (-103.4968435 25.5769943, -103.4964423 25.57751)",,
391425423,False,,Calle 16 de Septiembre,residential,True,30.757,"LINESTRING (-103.4958042 25.5772406, -103.4960208 25.5770448)",,
853987644,False,,,residential,False,20.413,"LINESTRING (-103.4983616 25.5770095, -103.4983322 25.5770846, -103.4982852 25.5771795)",,
"[853985768, 853987644]",False,,Avenida Felipe Ángeles,residential,"[False, True]",258.67600000000004,"LINESTRING (-103.4983616 25.5770095, -103.49841 25.576845, -103.4984797 25.5765813, -103.4985173 25.5762934, -103.4985273 25.5762571, -103.4985508 25.5762287, -103.498589 25.5762112, -103.4986373 25.5762087, -103.4986789 25.5762233, -103.4987063 25.5762486, -103.4993008 25.5775032)",,
391425415,False,,Calle Ignacio Altamirano,residential,True,121.04,"LINESTRING (-103.4979782 25.5773543, -103.4972563 25.576482)",,
391425427,False,,Calle Niños Héroes,residential,True,58.165,"LINESTRING (-103.4979782 25.5773543, -103.4980667 25.577237, -103.4981299 25.5771361, -103.4981669 25.5770419, -103.4981885 25.5769412, -103.4981942 25.5768786)",,
391425415,False,,Calle Ignacio Altamirano,residential,False,121.04,"LINESTRING (-103.4972563 25.576482, -103.4979782 25.5773543)",,
391425415,False,,Calle Ignacio Altamirano,residential,True,41.767,"LINESTRING (-103.4972563 25.576482, -103.4970072 25.576181)",,
391425420,False,,Calle Venustiano Carranza,residential,True,70.422,"LINESTRING (-103.4972563 25.576482, -103.4968435 25.5769943)",,
316556345,False,,Avenida Vergel,residential,False,100.347,"LINESTRING (-103.4991682 25.5761133, -103.4996093 25.5769233)",,
316556345,False,,Avenida Vergel,residential,True,121.458,"LINESTRING (-103.4991682 25.5761133, -103.4986343 25.5751329)",,
391425425,True,,Calle Josefa Ortiz de Domínguez,residential,False,24.318,"LINESTRING (-103.4991682 25.5761133, -103.4993845 25.5760145)",,
152504206,True,,Calle Galeana,residential,False,94.204,"LINESTRING (-103.4986343 25.5751329, -103.4994711 25.5747482)",,
316556345,False,,Avenida Vergel,residential,False,121.458,"LINESTRING (-103.4986343 25.5751329, -103.4991682 25.5761133)",,
853987644,False,,,residential,True,20.413,"LINESTRING (-103.4982852 25.5771795, -103.4983322 25.5770846, -103.4983616 25.5770095)",,
226447110,False,,Calle Río Balsas,residential,True,9.046,"LINESTRING (-103.4919694 25.5723426, -103.4919296 25.5722696)",,
725443063,True,,Calle Río Nazas,residential,False,136.135,"LINESTRING (-103.4919694 25.5723426, -103.4931973 25.571821)",,
226447110,False,,Calle Río Balsas,residential,False,54.626000000000005,"LINESTRING (-103.4919694 25.5723426, -103.4920666 25.5725361, -103.4921946 25.5727899)",,
226447110,False,,Calle Río Balsas,residential,False,9.046,"LINESTRING (-103.4919296 25.5722696, -103.4919694 25.5723426)",,
226447110,False,,Calle Río Balsas,residential,True,64.563,"LINESTRING (-103.4919296 25.5722696, -103.4916556 25.5717442)",,
226447119,True,,Calle Río Nazas,residential,False,138.28,"LINESTRING (-103.4919296 25.5722696, -103.4906909 25.5728155)",,
226447110,False,,Calle Río Balsas,residential,False,64.563,"LINESTRING (-103.4916556 25.5717442, -103.4919296 25.5722696)",,
483621250,False,,Calle Río Esperanza,residential,False,139.964,"LINESTRING (-103.4916556 25.5717442, -103.4903947 25.5722834)",,
483621250,False,,Calle Río Esperanza,residential,True,133.824,"LINESTRING (-103.4916556 25.5717442, -103.4928591 25.5712247)",,
226447093,False,,Calle Indilas,residential,False,13.616,"LINESTRING (-103.4931253 25.5774351, -103.4931917 25.5775419)",,
853993769,False,2,Cerrada Lerdo Durango,secondary,False,106.527,"LINESTRING (-103.4931253 25.5774351, -103.493574 25.576966, -103.4938246 25.5767141)",,
226447081,False,,Calle Silvestre Santos,residential,False,14.759,"LINESTRING (-103.4938246 25.5767141, -103.4938969 25.5768297)",,
853993769,False,2,Cerrada Lerdo Durango,secondary,False,60.05,"LINESTRING (-103.4938246 25.5767141, -103.4942234 25.5763113)",,
853993769,False,2,Cerrada Lerdo Durango,secondary,True,106.527,"LINESTRING (-103.4938246 25.5767141, -103.493574 25.576966, -103.4931253 25.5774351)",,
226447071,True,,Calle Juan Navarrete,residential,False,32.95,"LINESTRING (-103.4938969 25.5768297, -103.4941171 25.5766098)",,
226447081,False,,Calle Silvestre Santos,residential,True,14.759,"LINESTRING (-103.4938969 25.5768297, -103.4938246 25.5767141)",,
226447071,True,,Calle Juan Navarrete,residential,False,49.594,"LINESTRING (-103.4941171 25.5766098, -103.4944474 25.5762779)",,
226447118,False,,Avenida Petunias,residential,False,33.602,"LINESTRING (-103.4950813 25.5774851, -103.4953238 25.5772766)",,
483616880,False,,Andador Obelisco,living_street,False,148.53,"LINESTRING (-103.4950813 25.5774851, -103.4944474 25.5762779)",,
226447071,True,,Calle Juan Navarrete,residential,False,32.444,"LINESTRING (-103.4944474 25.5762779, -103.4946586 25.5760569)",,
483616880,False,,Andador Obelisco,living_street,True,148.53,"LINESTRING (-103.4944474 25.5762779, -103.4950813 25.5774851)",,
226447073,False,,Calle Río Grijalva,residential,False,73.832,"LINESTRING (-103.4953937 25.5713632, -103.4947358 25.571661)",,
226447073,False,,Calle Río Grijalva,residential,True,17.004,"LINESTRING (-103.4953937 25.5713632, -103.4955568 25.5713215)",,
483621234,False,,Calle Río Florido,residential,False,52.881,"LINESTRING (-103.4953937 25.5713632, -103.4951671 25.5709338)",,
854038441,False,,Privada Río Florido,residential,True,45.294,"LINESTRING (-103.494685 25.5698801, -103.4947246 25.5700367, -103.4948261 25.5702658)",,
483621234,False,,Calle Río Florido,residential,True,63.769,"LINESTRING (-103.4948618 25.5703406, -103.4951275 25.5708616)",,
854038441,False,,Privada Río Florido,residential,False,9.055,"LINESTRING (-103.4948618 25.5703406, -103.4948261 25.5702658)",,
900427554,False,,Calle Río Esperanza,residential,False,45.128,"LINESTRING (-103.4948618 25.5703406, -103.4952181 25.5702035, -103.4952756 25.5701813)",,
483621234,False,,Calle Río Florido,residential,False,8.957,"LINESTRING (-103.4951671 25.5709338, -103.4951275 25.5708616)",,
483621234,False,,Calle Río Florido,residential,True,52.881,"LINESTRING (-103.4951671 25.5709338, -103.4953937 25.5713632)",,
226447091,True,,Prolongación Cuauhtémoc,residential,False,7.648,"LINESTRING (-103.4945063 25.5712369, -103.4944726 25.5711752)",,
725443063,True,,Calle Río Nazas,residential,False,74.357,"LINESTRING (-103.4945063 25.5712369, -103.4951671 25.5709338)",,
226447119,True,,Calle Río Nazas,residential,False,74.371,"LINESTRING (-103.4951275 25.5708616, -103.4944726 25.5711752)",,
483621234,False,,Calle Río Florido,residential,False,63.769,"LINESTRING (-103.4951275 25.5708616, -103.4948618 25.5703406)",,
483621234,False,,Calle Río Florido,residential,True,8.957,"LINESTRING (-103.4951275 25.5708616, -103.4951671 25.5709338)",,
226447119,True,,Calle Río Nazas,residential,False,9.871,"LINESTRING (-103.4944726 25.5711752, -103.4943826 25.5712111)",,
226447091,True,,Prolongación Cuauhtémoc,residential,False,65.271,"LINESTRING (-103.4944726 25.5711752, -103.4942579 25.5707868, -103.4942378 25.5707481, -103.4942244 25.570713, -103.4942147 25.5706404)",,
898546555,False,,Calle Río Esperanza,residential,False,37.905,"LINESTRING (-103.495174 25.5701327, -103.4948261 25.5702658)",,
483621236,True,,Calle Río Esperanza,residential,False,67.908,"LINESTRING (-103.4948261 25.5702658, -103.4942265 25.5705494)",,
854038441,False,,Privada Río Florido,residential,True,9.055,"LINESTRING (-103.4948261 25.5702658, -103.4948618 25.5703406)",,
898546555,False,,Calle Río Esperanza,residential,True,37.905,"LINESTRING (-103.4948261 25.5702658, -103.495174 25.5701327)",,
854038441,False,,Privada Río Florido,residential,False,45.294,"LINESTRING (-103.4948261 25.5702658, -103.4947246 25.5700367, -103.494685 25.5698801)",,
226447107,True,,Avenida Cuauhtémoc,residential,False,8.897,"LINESTRING (-103.4941287 25.5705934, -103.4941377 25.570673)",,
226447112,False,,Calle Río Bravo,residential,False,9.547,"LINESTRING (-103.4937886 25.5697129, -103.4937033 25.569751)",,
226447084,True,,Avenida Cuauhtémoc,residential,False,45.959,"LINESTRING (-103.4937886 25.5697129, -103.4936235 25.5694389, -103.4935695 25.5693499)",,
483621249,False,,Calle Río Tamesi,residential,False,66.498,"LINESTRING (-103.4928591 25.5712247, -103.4931615 25.5717569)",,
483621250,False,,Calle Río Esperanza,residential,False,133.824,"LINESTRING (-103.4928591 25.5712247, -103.4916556 25.5717442)",,
483621250,False,,Calle Río Esperanza,residential,True,142.166,"LINESTRING (-103.4928591 25.5712247, -103.4934613 25.5709634, -103.4941377 25.570673)",,
226447119,True,,Calle Río Nazas,residential,False,136.081,"LINESTRING (-103.4931615 25.5717569, -103.4919296 25.5722696)",,
483621249,False,,Calle Río Tamesi,residential,False,7.981,"LINESTRING (-103.4931615 25.5717569, -103.4931973 25.571821)",,
483621249,False,,Calle Río Tamesi,residential,True,66.498,"LINESTRING (-103.4931615 25.5717569, -103.4928591 25.5712247)",,
483621249,False,,Calle Río Tamesi,residential,True,7.981,"LINESTRING (-103.4931973 25.571821, -103.4931615 25.5717569)",,
483621249,False,,Calle Río Tamesi,residential,False,52.086,"LINESTRING (-103.4931973 25.571821, -103.4933004 25.5720038, -103.4934321 25.5722388)",,
725443063,True,,Calle Río Nazas,residential,False,136.626,"LINESTRING (-103.4931973 25.571821, -103.4934451 25.5717118, -103.4938234 25.5715441, -103.4944193 25.5712782)",,
226447073,False,,Calle Río Grijalva,residential,True,135.87,"LINESTRING (-103.4934321 25.5722388, -103.494648 25.5717002)",,
483621249,False,,Calle Río Tamesi,residential,True,52.086,"LINESTRING (-103.4934321 25.5722388, -103.4933004 25.5720038, -103.4931973 25.571821)",,
853909417,False,,Calle Río Grijalva,residential,False,59.535,"LINESTRING (-103.4934321 25.5722388, -103.4929373 25.5724632, -103.4929011 25.572478)",,
483621236,True,,Calle Río Esperanza,residential,False,10.962,"LINESTRING (-103.4942265 25.5705494, -103.4941287 25.5705934)",,
226447084,True,,Avenida Cuauhtémoc,residential,False,65.461,"LINESTRING (-103.4942265 25.5705494, -103.4942137 25.5705067, -103.4942029 25.5704765, -103.4941835 25.5704347, -103.4939481 25.5700183)",,
226447084,True,,Avenida Cuauhtémoc,residential,False,37.539,"LINESTRING (-103.4939481 25.5700183, -103.4937886 25.5697129)",,
853868356,False,,Calle Río Pánuco,residential,False,9.534,"LINESTRING (-103.4939481 25.5700183, -103.4938622 25.570055)",,
635781580,False,,Calle Río Conchos,residential,True,20.615,"LINESTRING (-103.49344 25.5734378, -103.4933452 25.5732733)",,
152409959,True,,Avenida Vergel,residential,False,98.697,"LINESTRING (-103.4969925 25.5718514, -103.4965437 25.5710615)",,
152410087,True,,Calle Constitución,residential,False,38.952,"LINESTRING (-103.4969925 25.5718514, -103.4966454 25.5720085)",,
755924751,True,,Avenida Cuauhtémoc,residential,False,10.184,"LINESTRING (-103.4934989 25.5692837, -103.4935122 25.5693745)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,False,6.365,"LINESTRING (-103.4935122 25.5693745, -103.4935695 25.5693499)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,True,100.075,"LINESTRING (-103.4935122 25.5693745, -103.492621 25.5697791)",,
226447107,True,,Avenida Cuauhtémoc,residential,False,46.045,"LINESTRING (-103.4935122 25.5693745, -103.4935688 25.5694882, -103.4937033 25.569751)",,
853855707,False,,Calle Benito Juárez,residential,False,45.549,"LINESTRING (-103.4917683 25.5691395, -103.4921794 25.5689655)",,
853855707,False,,Calle Benito Juárez,residential,True,53.506,"LINESTRING (-103.4917683 25.5691395, -103.4912932 25.5693583)",,
854030726,False,1,Privada Tercera de Juárez,living_street,True,101.176,"LINESTRING (-103.4917683 25.5691395, -103.4922114 25.5699569)",,
226447078,False,,Calle Alhelí,residential,False,15.626,"LINESTRING (-103.4956476 25.5748233, -103.4957177 25.5749488)",,
853993769,False,2,Cerrada Lerdo Durango,secondary,False,212.4,"LINESTRING (-103.4956476 25.5748233, -103.4962538 25.5741936, -103.4964013 25.5740072, -103.4965079 25.5738292, -103.4965958 25.5736269, -103.4966457 25.573458, -103.4966886 25.5732082)",,
853993769,False,2,Cerrada Lerdo Durango,secondary,True,170.767,"LINESTRING (-103.4956476 25.5748233, -103.4951064 25.5753875, -103.4949733 25.5755262, -103.4945335 25.5759846)",,
226447071,True,,Calle Juan Navarrete,residential,False,46.46,"LINESTRING (-103.4933835 25.5773458, -103.4936863 25.5770296)",,
152504206,True,,Calle Galeana,residential,False,31.078,"LINESTRING (-103.498358 25.5752594, -103.4986343 25.5751329)",,
152504229,True,,Avenida Enrique Anzueta,residential,False,10.978,"LINESTRING (-103.498358 25.5752594, -103.4983135 25.5751692)",,
853998328,False,,Calle Quintana Roo,residential,False,152.989,"LINESTRING (-103.4981942 25.5768786, -103.4976617 25.5755893)",,
391425427,False,,Calle Niños Héroes,residential,False,58.165,"LINESTRING (-103.4981942 25.5768786, -103.4981885 25.5769412, -103.4981669 25.5770419, -103.4981299 25.5771361, -103.4980667 25.577237, -103.4979782 25.5773543)",,
391425427,False,,Calle Niños Héroes,residential,True,191.29200000000003,"LINESTRING (-103.4981942 25.5768786, -103.4982249 25.576816, -103.4982812 25.5767531, -103.4983215 25.5766781, -103.4983483 25.5765789, -103.4983671 25.5763128, -103.498359 25.5760273, -103.4983188 25.5757587, -103.498241 25.5755192, -103.4981552 25.5753474, -103.4981042 25.5753015, -103.4980398 25.5752894)",,
853998329,True,2,Avenida Enrique Anzueta,primary,False,43.392,"LINESTRING (-103.4994294 25.5774329, -103.4992537 25.5770763)",,
50779872,False,4,Calle 5 de Mayo,primary,False,15.097999999999999,"LINESTRING (-103.4994294 25.5774329, -103.4993318 25.5774893, -103.4993008 25.5775032)",,
853998327,False,,Calle Narciso Mendoza,unclassified,True,255.682,"LINESTRING (-103.4968755 25.5729465, -103.4979755 25.5750208)",,
853830047,True,2,Calle 20 de Noviembre,secondary,False,23.225,"LINESTRING (-103.4968755 25.5729465, -103.4969356 25.5729166, -103.4970795 25.5728477)",,
766271622,True,1,Calle Narciso Mendoza,tertiary,False,59.22,"LINESTRING (-103.4966048 25.5724732, -103.4968755 25.5729465)",,
766271623,True,1,Calle Narciso Mendoza,tertiary,False,82.332,"LINESTRING (-103.4966048 25.5724732, -103.4966591 25.5727322, -103.4966697 25.5728355, -103.4966807 25.573052, -103.4966886 25.5732082)",,
853865507,False,,Privada Tercera de Zaragoza,living_street,True,73.998,"LINESTRING (-103.4909427 25.569773, -103.4912673 25.5703706)",,no
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,False,53.54,"LINESTRING (-103.4912673 25.5703706, -103.4917478 25.5701609)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,True,46.259,"LINESTRING (-103.4912673 25.5703706, -103.4908512 25.57055)",,
853865507,False,,Privada Tercera de Zaragoza,living_street,False,73.998,"LINESTRING (-103.4912673 25.5703706, -103.4909427 25.569773)",,no
853865508,False,1,Privada Cuarta de Juárez,residential,True,66.933,"LINESTRING (-103.4905323 25.5690157, -103.4908113 25.5695625)",,
853865508,False,1,Privada Cuarta de Juárez,residential,False,66.933,"LINESTRING (-103.4908113 25.5695625, -103.4905323 25.5690157)",,
854030722,False,,Calle Benito Juárez,residential,False,53.404,"LINESTRING (-103.4908113 25.5695625, -103.4912932 25.5693583)",,
854030722,False,,Calle Benito Juárez,residential,True,45.448,"LINESTRING (-103.4908113 25.5695625, -103.4904038 25.5697412)",,
853909417,False,,Calle Río Grijalva,residential,False,34.288,"LINESTRING (-103.4912758 25.5731973, -103.490969 25.5733333)",,
853909417,False,,Calle Río Grijalva,residential,True,102.69,"LINESTRING (-103.4912758 25.5731973, -103.4921946 25.5727899)",,
853909419,False,,Arroyo Dos,residential,True,33.723,"LINESTRING (-103.4912758 25.5731973, -103.4914336 25.5734651)",,
853909419,False,,Arroyo Dos,residential,False,33.723,"LINESTRING (-103.4914336 25.5734651, -103.4912758 25.5731973)",,
391425423,False,,Calle 16 de Septiembre,residential,False,51.43899999999999,"LINESTRING (-103.4980398 25.5752894, -103.4979835 25.5753015, -103.4979218 25.5753378, -103.4976617 25.5755893)",,
391425427,False,,Calle Niños Héroes,residential,False,191.29200000000003,"LINESTRING (-103.4980398 25.5752894, -103.4981042 25.5753015, -103.4981552 25.5753474, -103.498241 25.5755192, -103.4983188 25.5757587, -103.498359 25.5760273, -103.4983671 25.5763128, -103.4983483 25.5765789, -103.4983215 25.5766781, -103.4982812 25.5767531, -103.4982249 25.576816, -103.4981942 25.5768786)",,
853995320,False,,,residential,True,30.644,"LINESTRING (-103.4980398 25.5752894, -103.4981265 25.5752437, -103.4981695 25.5752195, -103.4983135 25.5751692)",,
50779872,False,4,Calle 5 de Mayo,primary,False,27.801,"LINESTRING (-103.4993008 25.5775032, -103.4990623 25.5776306)",,
50779872,False,4,Calle 5 de Mayo,primary,True,15.097999999999999,"LINESTRING (-103.4993008 25.5775032, -103.4993318 25.5774893, -103.4994294 25.5774329)",,
"[853985768, 853987644]",False,,Avenida Felipe Ángeles,residential,"[False, True]",258.676,"LINESTRING (-103.4993008 25.5775032, -103.4987063 25.5762486, -103.4986789 25.5762233, -103.4986373 25.5762087, -103.498589 25.5762112, -103.4985508 25.5762287, -103.4985273 25.5762571, -103.4985173 25.5762934, -103.4984797 25.5765813, -103.49841 25.576845, -103.4983616 25.5770095)",,
226447078,False,,Calle Alhelí,residential,False,26.365,"LINESTRING (-103.4961299 25.5757211, -103.496244 25.5759347)",,
226447078,False,,Calle Alhelí,residential,True,95.31,"LINESTRING (-103.4961299 25.5757211, -103.4957177 25.5749488)",,
853992332,False,,Andador Rosas,residential,True,36.047,"LINESTRING (-103.4961299 25.5757211, -103.496452 25.5755773)",,
853992332,False,,Andador Rosas,residential,False,36.047,"LINESTRING (-103.496452 25.5755773, -103.4961299 25.5757211)",,
226447078,False,,Calle Alhelí,residential,True,26.365,"LINESTRING (-103.496244 25.5759347, -103.4961299 25.5757211)",,
853992333,False,,Privada Pasionaria,residential,True,35.478,"LINESTRING (-103.496244 25.5759347, -103.4965646 25.5757999)",,
"[226447078, 226447118]",False,,"['Calle Alhelí', 'Avenida Petunias']",residential,"[False, True]",82.402,"LINESTRING (-103.496244 25.5759347, -103.4964064 25.5762389, -103.4964145 25.5762728, -103.4964131 25.5763031, -103.496397 25.5763333, -103.4963728 25.5763611, -103.4961548 25.5765455)",,
853992333,False,,Privada Pasionaria,residential,False,35.478,"LINESTRING (-103.4965646 25.5757999, -103.496244 25.5759347)",,
853998327,False,,Calle Narciso Mendoza,unclassified,False,255.682,"LINESTRING (-103.4979755 25.5750208, -103.4968755 25.5729465)",,
853998332,False,,,residential,True,29.498,"LINESTRING (-103.4993845 25.5760145, -103.4992683 25.5757708)",,
853998332,False,,,residential,False,29.498,"LINESTRING (-103.4992683 25.5757708, -103.4993845 25.5760145)",,
"[854025833, 854025834]",False,,Privada Vergel,residential,"[False, True]",78.422,"LINESTRING (-103.4982678 25.573903, -103.4980655 25.5739995, -103.4978241 25.5736694, -103.4978095 25.5736301, -103.4977938 25.5735698)",,
853855707,False,,Calle Benito Juárez,residential,True,37.929,"LINESTRING (-103.4925225 25.5688221, -103.4921794 25.5689655)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,False,45.594,"LINESTRING (-103.4922114 25.5699569, -103.492621 25.5697791)",,
853855711,False,2,Avenida General Ignacio Zaragoza,tertiary,True,51.739,"LINESTRING (-103.4922114 25.5699569, -103.4917478 25.5701609)",,
854030726,False,1,Privada Tercera de Juárez,living_street,False,101.176,"LINESTRING (-103.4922114 25.5699569, -103.4917683 25.5691395)",,
854033144,False,,Calle Vergel,residential,True,51.135000000000005,"LINESTRING (-103.4946751 25.5692944, -103.494667 25.5693502, -103.4946602 25.5694028, -103.4946509 25.5694724, -103.4946549 25.5695504, -103.4945811 25.5697416)",,
863408880,False,2,Calle Narciso Mendoza,tertiary,False,44.614,"LINESTRING (-103.4946751 25.5692944, -103.494614 25.5692707, -103.4945167 25.5691822, -103.4944644 25.569087, -103.4943938 25.5689969)",,
863408880,False,2,Calle Narciso Mendoza,tertiary,True,120.072,"LINESTRING (-103.4946751 25.5692944, -103.4948058 25.569341, -103.4948547 25.5693695, -103.4949003 25.5694137, -103.4949379 25.5694754, -103.4949796 25.5695981, -103.4952756 25.5701813)",,
854033144,False,,Calle Vergel,residential,False,51.135000000000005,"LINESTRING (-103.4945811 25.5697416, -103.4946549 25.5695504, -103.4946509 25.5694724, -103.4946602 25.5694028, -103.494667 25.5693502, -103.4946751 25.5692944)",,
854033147,False,,Avenida General Ignacio Zaragoza,residential,True,32.973,"LINESTRING (-103.4946924 25.5688729, -103.4943938 25.5689969)",,
226447071,True,,Calle Juan Navarrete,residential,False,28.607,"LINESTRING (-103.4930005 25.5777328, -103.4931917 25.5775419)",,
