osmid,lanes,name,highway,oneway,reversed,length,geometry,bridge,maxspeed
619008327,,Calle Jazmines,residential,False,False,127.089,"LINESTRING (-96.7565925 17.0997664, -96.756431 17.0993194, -96.7561866 17.0986914)",,
619009218,,Calle de Geranios,residential,False,True,49.476,"LINESTRING (-96.756153 17.0999131, -96.7565925 17.0997664)",,
619009219,,Calle Segunda de Geranios,residential,False,False,41.159,"LINESTRING (-96.756153 17.0999131, -96.7560285 17.0995626)",,
619009219,,Calle Segunda de Geranios,residential,False,True,41.159,"LINESTRING (-96.7560285 17.0995626, -96.756153 17.0999131)",,
122096010,2,Calle Riveras del Atoyac,secondary,True,False,20.35,"LINESTRING (-96.7586347 17.0994014, -96.7587184 17.099566)",,
903247823,,Segunda Privada de Jazmines,residential,False,False,123.486,"LINESTRING (-96.7586347 17.0994014, -96.7578014 17.0996708, -96.7575377 17.0997669)",,
619009225,,Segunda Privada de Jazmines,residential,False,False,70.429,"LINESTRING (-96.7573562 17.0999374, -96.7567276 17.1001379)",,
619008327,,Calle Jazmines,residential,False,False,43.733,"LINESTRING (-96.7567276 17.1001379, -96.7565925 17.0997664)",,
619008327,,Calle Jazmines,residential,False,True,37.668,"LINESTRING (-96.7567276 17.1001379, -96.7568439 17.1004579)",,
619009225,,Segunda Privada de Jazmines,residential,False,True,70.429,"LINESTRING (-96.7567276 17.1001379, -96.7573562 17.0999374)",,
619008327,,Calle Jazmines,residential,False,False,37.668,"LINESTRING (-96.7568439 17.1004579, -96.7567276 17.1001379)",,
619008327,,Calle Jazmines,residential,False,True,67.416,"LINESTRING (-96.7568439 17.1004579, -96.7570521 17.1010306)",,
619009226,,Primera Privada de Jazmines,residential,False,False,85.643,"LINESTRING (-96.7568439 17.1004579, -96.7560794 17.1007014)",,
619009226,,Primera Privada de Jazmines,residential,False,True,85.643,"LINESTRING (-96.7560794 17.1007014, -96.7568439 17.1004579)",,
619008327,,Calle Jazmines,residential,False,False,64.193,"LINESTRING (-96.7572504 17.1015759, -96.7570521 17.1010306)",,
619008327,,Calle Jazmines,residential,False,True,48.87,"LINESTRING (-96.7572504 17.1015759, -96.7574105 17.1019879)",,
619009227,,Calle Gardenias,residential,False,True,102.197,"LINESTRING (-96.7572504 17.1015759, -96.7581571 17.1012698)",,
653993935,,Privada Gardenias,residential,False,False,72.173,"LINESTRING (-96.7572504 17.1015759, -96.7566051 17.1017781)",,
653993935,,Privada Gardenias,residential,False,True,72.173,"LINESTRING (-96.7566051 17.1017781, -96.7572504 17.1015759)",,
30422011,2,Camino a San Jacinto Amilpas,secondary,False,False,103.514,"LINESTRING (-96.7583217 17.1017164, -96.7592438 17.1014166)",,
619009228,,Calle Amapolas,residential,False,False,52.651,"LINESTRING (-96.7583217 17.1017164, -96.7581571 17.1012698)",,
30422011,2,Camino a San Jacinto Amilpas,secondary,False,True,101.45,"LINESTRING (-96.7583217 17.1017164, -96.7578203 17.1018583, -96.7574105 17.1019879)",,
619009227,,Calle Gardenias,residential,False,False,102.197,"LINESTRING (-96.7581571 17.1012698, -96.7572504 17.1015759)",,
619009228,,Calle Amapolas,residential,False,False,134.679,"LINESTRING (-96.7581571 17.1012698, -96.757737 17.1001271)",,
619009228,,Calle Amapolas,residential,False,True,52.651,"LINESTRING (-96.7581571 17.1012698, -96.7583217 17.1017164)",,
"[619009227, 653991933]",,"['Calle de Gardenias', 'Calle Gardenias']",residential,False,True,158.997,"LINESTRING (-96.7581571 17.1012698, -96.7590416 17.1009337, -96.7592438 17.1014166)",,
619009228,,Calle Amapolas,residential,False,True,134.679,"LINESTRING (-96.757737 17.1001271, -96.7581571 17.1012698)",,
619009229,,Privada de Azucenas,residential,False,False,71.172,"LINESTRING (-96.7576861 17.1008245, -96.7570521 17.1010306)",,
619008327,,Calle Jazmines,residential,False,False,67.416,"LINESTRING (-96.7570521 17.1010306, -96.7568439 17.1004579)",,
619008327,,Calle Jazmines,residential,False,True,64.193,"LINESTRING (-96.7570521 17.1010306, -96.7572504 17.1015759)",,
619009229,,Privada de Azucenas,residential,False,True,71.172,"LINESTRING (-96.7570521 17.1010306, -96.7576861 17.1008245)",,
619248651,,Prolongación Niños Héroes,residential,False,False,227.859,"LINESTRING (-96.7593705 17.0967842, -96.7594935 17.0971254, -96.7595585 17.0972623, -96.7596501 17.0974554, -96.7598558 17.0978887, -96.7599388 17.0980637, -96.7600514 17.0984226, -96.7601078 17.0987007)",,
619248637,,Prolongación 20 de Noviembre,residential,False,True,25.934,"LINESTRING (-96.7610741 17.0966984, -96.7611704 17.0969127)",,
619248646,,Emiliano Zapata,residential,False,False,129.484,"LINESTRING (-96.7610741 17.0966984, -96.759926 17.097088)",,
619248637,,Prolongación 20 de Noviembre,residential,False,False,25.934,"LINESTRING (-96.7611704 17.0969127, -96.7610741 17.0966984)",,
619248637,,Prolongación 20 de Noviembre,residential,False,True,52.143,"LINESTRING (-96.7611704 17.0969127, -96.7613642 17.0973435)",,
619248648,,Privada Primera 20 de Noviembre,residential,False,False,114.692,"LINESTRING (-96.7611704 17.0969127, -96.7601731 17.0973067)",,
619248637,,Prolongación 20 de Noviembre,residential,False,False,52.143,"LINESTRING (-96.7613642 17.0973435, -96.7611704 17.0969127)",,
619248637,,Prolongación 20 de Noviembre,residential,False,True,71.032,"LINESTRING (-96.7613642 17.0973435, -96.7616281 17.0979304)",,
619248649,,1a. Privada de Prolongación 20 de Noviembre,residential,False,False,107.321,"LINESTRING (-96.7613642 17.0973435, -96.7604177 17.0976798)",,
224497661,,Calle Independencia,residential,False,False,90.827,"LINESTRING (-96.7629576 17.1021993, -96.7632692 17.1029599)",,
619252195,,Calle Matamoros,residential,False,False,68.71,"LINESTRING (-96.7629576 17.1021993, -96.7623511 17.1024133)",,
224497661,,Calle Independencia,residential,False,True,101.637,"LINESTRING (-96.7629576 17.1021993, -96.7629346 17.1021408, -96.7626456 17.1013353)",,
619252195,,Calle Matamoros,residential,False,True,102.408,"LINESTRING (-96.7614507 17.1027413, -96.7623511 17.1024133)",,
653467836,,Calle Riveras del Atoyac,residential,False,True,113.231,"LINESTRING (-96.7614507 17.1027413, -96.7618669 17.1036787)",,
653991914,,Calle Riveras del Atoyac,residential,False,False,134.719,"LINESTRING (-96.7614507 17.1027413, -96.7611608 17.1020571, -96.7611808 17.10184, -96.7612216 17.1016984, -96.7612255 17.1015899)",,
903276092,,Calle Hércules,residential,False,False,23.989,"LINESTRING (-96.7649586 17.0979199, -96.7649427 17.0977047)",,
903276092,,Calle Hércules,residential,False,True,24.591,"LINESTRING (-96.7649586 17.0979199, -96.7649749 17.0981405)",,
219354660,,Calle Hércules,unclassified,False,False,7.3,"LINESTRING (-96.7648875 17.09856, -96.7648964 17.0984949)",,
219354660,,Calle Hércules,unclassified,False,True,46.024,"LINESTRING (-96.7648875 17.09856, -96.7649893 17.0989623)",,
619279977,,Calle Afrodita,residential,False,False,135.143,"LINESTRING (-96.7648875 17.09856, -96.7636674 17.0989023)",,
653467836,,Calle Riveras del Atoyac,residential,False,False,117.382,"LINESTRING (-96.7624514 17.1052347, -96.7620872 17.1042381)",,
"[653991924, 653991894]",,,residential,False,True,119.08200000000001,"LINESTRING (-96.7624514 17.1052347, -96.7625708 17.1051844, -96.7634927 17.1048395)",,
653991895,,Privada de la Capilla,residential,False,False,45.021,"LINESTRING (-96.7597134 17.1020598, -96.7593059 17.1021704)",,
653991895,,Privada de la Capilla,residential,False,True,7.454,"LINESTRING (-96.7597134 17.1020598, -96.7597809 17.1020416)",,
122096010,2,Calle Riveras del Atoyac,secondary,True,False,140.244,"LINESTRING (-96.7597134 17.1020598, -96.7597649 17.1022044, -96.7598587 17.1023813, -96.7600559 17.1026999, -96.7602698 17.1031997)",,
122066908,,Calle Manzanares,residential,False,False,47.631,"LINESTRING (-96.759656 17.103442, -96.7592432 17.1036088)",,
122066908,,Calle Manzanares,residential,False,True,70.578,"LINESTRING (-96.759656 17.103442, -96.7602698 17.1031997)",,
653991912,,,residential,False,False,38.992,"LINESTRING (-96.759656 17.103442, -96.7595331 17.1031116)",,
653991883,,Privada Aldama,residential,False,False,25.279,"LINESTRING (-96.7625716 17.1038011, -96.7626445 17.1040175)",,
224497687,,Calle Niños Héroes,residential,False,False,121.832,"LINESTRING (-96.7634927 17.1048395, -96.7633479 17.1045554, -96.7630086 17.1038464)",,
"[653991924, 653991894]",,,residential,False,False,119.08200000000001,"LINESTRING (-96.7634927 17.1048395, -96.7625708 17.1051844, -96.7624514 17.1052347)",,
653991929,,Privada Tercera de Geranios,residential,False,False,42.978,"LINESTRING (-96.756832 17.0996892, -96.756709 17.099321)",,
1235958686,,Privada de Geranios,residential,False,False,26.863,"LINESTRING (-96.756832 17.0996892, -96.7565925 17.0997664)",,
1235958686,,Privada de Geranios,residential,False,True,19.672,"LINESTRING (-96.756832 17.0996892, -96.757005 17.0996263)",,
673157059,,,residential,False,True,49.749,"LINESTRING (-96.764935 17.1011368, -96.7648039 17.1007073)",,
653991892,,,residential,False,False,47.689,"LINESTRING (-96.764935 17.1011368, -96.7649934 17.1013164, -96.7650663 17.1015469)",,
653991905,,Calle Justo Sierra,residential,False,True,100.68,"LINESTRING (-96.7646942 17.1038141, -96.7638403 17.1042062)",,
125685490,,Calle 20 de Noviembre,tertiary,False,False,70.72800000000001,"LINESTRING (-96.7646942 17.1038141, -96.7645341 17.1035095, -96.7644933 17.1034317, -96.7643955 17.1032457)",,
125685490,,Calle 20 de Noviembre,tertiary,False,True,118.63799999999999,"LINESTRING (-96.7646942 17.1038141, -96.764784 17.1039849, -96.7651953 17.1047675)",,
"[653991889, 255333205]",,Privada Cunicultura,residential,False,"[False, True]",281.33299999999997,"LINESTRING (-96.7570188 17.1027717, -96.7580488 17.1024525, -96.7581258 17.1026323, -96.7582387 17.1029197, -96.7583835 17.1032376, -96.7586462 17.1038341)",,
653991925,,,residential,False,False,36.305,"LINESTRING (-96.759208 17.1018576, -96.7593059 17.1021704)",,
122066909,,Calle Artículo 123,residential,False,False,43.663,"LINESTRING (-96.7574265 17.1047485, -96.7574769 17.1049347, -96.7575357 17.105127)",,
122066909,,Calle Artículo 123,residential,False,True,43.922000000000004,"LINESTRING (-96.7574265 17.1047485, -96.7573936 17.1046162, -96.7573345 17.1044117, -96.7573212 17.1043666)",,
653991895,,Privada de la Capilla,residential,False,True,38.402,"LINESTRING (-96.7589629 17.102279, -96.7593059 17.1021704)",,
653991907,,,residential,False,True,36.18,"LINESTRING (-96.7589629 17.102279, -96.7588625 17.1019681)",,
"[653991930, 673177955, 653991895]",,Privada de la Capilla,residential,False,False,69.97399999999999,"LINESTRING (-96.7589629 17.102279, -96.758751 17.1023454, -96.7587027 17.1022506, -96.7583909 17.1023385)",,
224497661,,Calle Independencia,residential,False,False,127.911,"LINESTRING (-96.7638403 17.1042062, -96.7643484 17.105249)",,
653991905,,Calle Justo Sierra,residential,False,False,100.68,"LINESTRING (-96.7638403 17.1042062, -96.7646942 17.1038141)",,
224497661,,Calle Independencia,residential,False,True,72.997,"LINESTRING (-96.7638403 17.1042062, -96.7635812 17.1036644, -96.7635553 17.1036089)",,
30422011,2,Camino a San Jacinto Amilpas,secondary,False,False,37.427,"LINESTRING (-96.7592438 17.1014166, -96.7595813 17.1013205)",,
30422011,2,Camino a San Jacinto Amilpas,secondary,False,True,103.514,"LINESTRING (-96.7592438 17.1014166, -96.7583217 17.1017164)",,
"[619009227, 653991933]",,"['Calle de Gardenias', 'Calle Gardenias']",residential,False,False,158.997,"LINESTRING (-96.7592438 17.1014166, -96.7590416 17.1009337, -96.7581571 17.1012698)",,
219354660,,Calle Hércules,unclassified,False,False,30.985,"LINESTRING (-96.7650769 17.0993195, -96.7650086 17.0990486)",,
219354660,,Calle Hércules,unclassified,False,True,28.738,"LINESTRING (-96.7650769 17.0993195, -96.7651336 17.0995722)",,
653991891,,Calle Artemisa,residential,False,False,126.275,"LINESTRING (-96.7650769 17.0993195, -96.7639366 17.0996385)",,
653991892,,,residential,False,True,47.689,"LINESTRING (-96.7650663 17.1015469, -96.7649934 17.1013164, -96.764935 17.1011368)",,
673157062,,,residential,False,False,58.414,"LINESTRING (-96.7650663 17.1015469, -96.7648476 17.1014302, -96.7646599 17.101402, -96.764554 17.1014273)",,
224497679,,Calle Aldama,residential,False,False,43.12,"LINESTRING (-96.7626445 17.1040175, -96.7630086 17.1038464)",,
224497679,,Calle Aldama,residential,False,True,64.107,"LINESTRING (-96.7626445 17.1040175, -96.7620872 17.1042381)",,
653991883,,Privada Aldama,residential,False,True,25.279,"LINESTRING (-96.7626445 17.1040175, -96.7625716 17.1038011)",,
"[653991930, 673177955, 653991895]",,Privada de la Capilla,residential,False,True,69.974,"LINESTRING (-96.7583909 17.1023385, -96.7587027 17.1022506, -96.758751 17.1023454, -96.7589629 17.102279)",,
653991916,,,residential,False,True,59.902,"LINESTRING (-96.7630653 17.0995144, -96.7625593 17.0997517)",,
653991907,,,residential,False,False,36.18,"LINESTRING (-96.7588625 17.1019681, -96.7589629 17.102279)",,
653991912,,,residential,False,True,38.992,"LINESTRING (-96.7595331 17.1031116, -96.759656 17.103442)",,
653991916,,,residential,False,False,59.902,"LINESTRING (-96.7625593 17.0997517, -96.7630653 17.0995144)",,
902989449,,Calle 20 de Noviembre,residential,False,False,58.721,"LINESTRING (-96.7625593 17.0997517, -96.7623113 17.0992798)",,
902989449,,Calle 20 de Noviembre,residential,False,True,38.438,"LINESTRING (-96.7625593 17.0997517, -96.7627233 17.1000598)",,
653991895,,Privada de la Capilla,residential,False,False,38.402,"LINESTRING (-96.7593059 17.1021704, -96.7589629 17.102279)",,
653991895,,Privada de la Capilla,residential,False,True,45.021,"LINESTRING (-96.7593059 17.1021704, -96.7597134 17.1020598)",,
653991925,,,residential,False,True,36.305,"LINESTRING (-96.7593059 17.1021704, -96.759208 17.1018576)",,
654028062,,Calle Hércules,residential,False,True,9.822,"LINESTRING (-96.7646125 17.0969126, -96.764653 17.096992)",,
654028078,,Calle Horacio Ramírez,residential,False,False,175.432,"LINESTRING (-96.7646125 17.0969126, -96.7645198 17.0969524, -96.763166 17.0974519, -96.7630801 17.0974967)",,
673157050,,Avenida Río Chiquito,unclassified,False,False,131.567,"LINESTRING (-96.7630801 17.0974967, -96.7635437 17.0985938)",,
673157050,,Avenida Río Chiquito,unclassified,False,True,17.348,"LINESTRING (-96.7630801 17.0974967, -96.7630204 17.0973515)",,
654028078,,Calle Horacio Ramírez,residential,False,True,175.432,"LINESTRING (-96.7630801 17.0974967, -96.763166 17.0974519, -96.7645198 17.0969524, -96.7646125 17.0969126)",,
619279975,,Calle Atenas,residential,False,True,74.6,"LINESTRING (-96.7635437 17.0985938, -96.76421 17.0983828)",,
673157050,,Avenida Río Chiquito,unclassified,False,False,36.737,"LINESTRING (-96.7635437 17.0985938, -96.7636674 17.0989023)",,
673157050,,Avenida Río Chiquito,unclassified,False,True,131.567,"LINESTRING (-96.7635437 17.0985938, -96.7630801 17.0974967)",,
619279977,,Calle Afrodita,residential,False,True,135.143,"LINESTRING (-96.7636674 17.0989023, -96.7648875 17.09856)",,
673157050,,Avenida Río Chiquito,unclassified,False,False,45.938,"LINESTRING (-96.7636674 17.0989023, -96.7638184 17.0992894)",,
673157050,,Avenida Río Chiquito,unclassified,False,True,36.737,"LINESTRING (-96.7636674 17.0989023, -96.7635437 17.0985938)",,
673157050,,Avenida Río Chiquito,unclassified,False,False,40.8,"LINESTRING (-96.7638184 17.0992894, -96.7639366 17.0996385)",,
673157050,,Avenida Río Chiquito,unclassified,False,True,45.938,"LINESTRING (-96.7638184 17.0992894, -96.7636674 17.0989023)",,
903247824,,Calle Zeus,residential,False,True,129.65,"LINESTRING (-96.7638184 17.0992894, -96.7649893 17.0989623)",,
653991891,,Calle Artemisa,residential,False,True,126.275,"LINESTRING (-96.7639366 17.0996385, -96.7650769 17.0993195)",,
673157050,,Avenida Río Chiquito,unclassified,False,False,26.506,"LINESTRING (-96.7639366 17.0996385, -96.7640114 17.0998659)",,
673157050,,Avenida Río Chiquito,unclassified,False,True,40.8,"LINESTRING (-96.7639366 17.0996385, -96.7638184 17.0992894)",,
673157050,,Avenida Río Chiquito,unclassified,False,False,52.479,"LINESTRING (-96.7640114 17.0998659, -96.7641619 17.1003154)",,
673157050,,Avenida Río Chiquito,unclassified,False,True,26.506,"LINESTRING (-96.7640114 17.0998659, -96.7639366 17.0996385)",,
903276093,,Calle Apolo,unclassified,False,False,15.947,"LINESTRING (-96.7640114 17.0998659, -96.7638666 17.0999035)",,
903276093,,Calle Apolo,unclassified,False,True,123.657,"LINESTRING (-96.7640114 17.0998659, -96.7651336 17.0995722)",,
673157050,,Avenida Río Chiquito,unclassified,False,False,62.561,"LINESTRING (-96.7641619 17.1003154, -96.7643428 17.1008508)",,
673157050,,Avenida Río Chiquito,unclassified,False,True,52.479,"LINESTRING (-96.7641619 17.1003154, -96.7640114 17.0998659)",,
673157059,,,residential,False,False,49.749,"LINESTRING (-96.7648039 17.1007073, -96.764935 17.1011368)",,
673157032,,Camino a San Jacinto Amilpas,tertiary,False,True,51.562000000000005,"LINESTRING (-96.7648039 17.1007073, -96.7644715 17.1008175, -96.7643428 17.1008508)",,
673157050,,Avenida Río Chiquito,unclassified,False,True,67.92,"LINESTRING (-96.764554 17.1014273, -96.7643428 17.1008508)",,
673157062,,,residential,False,True,58.414,"LINESTRING (-96.764554 17.1014273, -96.7646599 17.101402, -96.7648476 17.1014302, -96.7650663 17.1015469)",,
683381194,,Calle Riveras del Atoyac,tertiary,False,True,68.258,"LINESTRING (-96.7597369 17.0989485, -96.76002 17.0994995)",,
902959894,,,residential,False,False,48.095,"LINESTRING (-96.7597369 17.0989485, -96.7601078 17.0987007)",,
902959897,,,residential,False,False,105.298,"LINESTRING (-96.7636071 17.0996318, -96.7627233 17.1000598)",,
902981404,,,residential,False,False,151.811,"LINESTRING (-96.7643514 17.096858, -96.7633751 17.0971989, -96.7630204 17.0973515)",,
619248649,,1a. Privada de Prolongación 20 de Noviembre,residential,False,True,107.321,"LINESTRING (-96.7604177 17.0976798, -96.7613642 17.0973435)",,
619248646,,Emiliano Zapata,residential,False,True,129.484,"LINESTRING (-96.759926 17.097088, -96.7610741 17.0966984)",,
903021124,,,residential,False,True,34.937,"LINESTRING (-96.7640845 17.0980924, -96.76421 17.0983828)",,
619279975,,Calle Atenas,residential,False,False,74.6,"LINESTRING (-96.76421 17.0983828, -96.7635437 17.0985938)",,
619279975,,Calle Atenas,residential,False,True,85.642,"LINESTRING (-96.76421 17.0983828, -96.7649749 17.0981405)",,
903021124,,,residential,False,False,34.937,"LINESTRING (-96.76421 17.0983828, -96.7640845 17.0980924)",,
903021125,,,residential,False,True,68.714,"LINESTRING (-96.7626362 17.0984974, -96.7632175 17.0982269)",,
903247823,,Segunda Privada de Jazmines,residential,False,True,123.486,"LINESTRING (-96.7575377 17.0997669, -96.7578014 17.0996708, -96.7586347 17.0994014)",,
1235958686,,Privada de Geranios,residential,False,False,19.672,"LINESTRING (-96.757005 17.0996263, -96.756832 17.0996892)",,
653993936,,Privada Girasoles,residential,False,True,141.114,"LINESTRING (-96.7572558 17.0995776, -96.7585049 17.0991473)",,
653991929,,Privada Tercera de Geranios,residential,False,True,42.978,"LINESTRING (-96.756709 17.099321, -96.756832 17.0996892)",,
219354660,,Calle Hércules,unclassified,False,False,46.024,"LINESTRING (-96.7649893 17.0989623, -96.7648875 17.09856)",,
219354660,,Calle Hércules,unclassified,False,True,9.813,"LINESTRING (-96.7649893 17.0989623, -96.7650086 17.0990486)",,
903247824,,Calle Zeus,residential,False,False,129.65,"LINESTRING (-96.7649893 17.0989623, -96.7638184 17.0992894)",,
653993936,,Privada Girasoles,residential,False,False,5.176,"LINESTRING (-96.7585506 17.0991312, -96.7585049 17.0991473)",,
903252657,2,Calle Riveras del Atoyac,secondary,True,False,63.994,"LINESTRING (-96.7585506 17.0991312, -96.758288 17.0986133)",,
30422011,2,Camino a San Jacinto Amilpas,secondary,False,True,5.264,"LINESTRING (-96.7596291 17.1013081, -96.7595813 17.1013205)",,
903252657,2,Calle Riveras del Atoyac,secondary,True,False,77.195,"LINESTRING (-96.7596291 17.1013081, -96.7593283 17.1006762)",,
"[255333209, 30422012, 30422014]",,Calle Hidalgo,tertiary,False,False,121.97999999999999,"LINESTRING (-96.7596291 17.1013081, -96.759699 17.1012928, -96.760558 17.1010363, -96.7607257 17.100985)",yes,
653991895,,Privada de la Capilla,residential,False,False,7.454,"LINESTRING (-96.7597809 17.1020416, -96.7597134 17.1020598)",,
903252657,2,Calle Riveras del Atoyac,secondary,True,False,83.143,"LINESTRING (-96.7597809 17.1020416, -96.7597467 17.1018853, -96.7596291 17.1013081)",,
122066908,,Calle Manzanares,residential,False,False,6.295,"LINESTRING (-96.7603231 17.103175, -96.7602698 17.1031997)",,
903252657,2,Calle Riveras del Atoyac,secondary,True,False,138.785,"LINESTRING (-96.7603231 17.103175, -96.7601041 17.1026802, -96.7599177 17.1023544, -96.7598332 17.1021852, -96.7597809 17.1020416)",,
619009507,,Calle Naranjos,residential,False,True,6.99,"LINESTRING (-96.7609357 17.1046789, -96.7608786 17.1047101)",,
903252657,2,Calle Riveras del Atoyac,secondary,True,False,179.45299999999997,"LINESTRING (-96.7609357 17.1046789, -96.7606047 17.1038663, -96.7603231 17.103175)",,
255347895,,Privada de Niños Héroes,residential,False,True,6.766,"LINESTRING (-96.7611579 17.1052128, -96.7611021 17.1052421)",,
903252657,2,Calle Riveras del Atoyac,secondary,True,False,63.891,"LINESTRING (-96.7611579 17.1052128, -96.7609357 17.1046789)",,
224494647,,Calle Orquídeas,tertiary,False,True,5.904,"LINESTRING (-96.7575403 17.0972554, -96.7574891 17.097276)",,
619008330,,Calle Tulipanes,residential,False,False,5.355,"LINESTRING (-96.7577904 17.0976953, -96.7577435 17.0977129)",,
903252658,2,Calle Riveras del Atoyac,secondary,True,False,55.67,"LINESTRING (-96.7577904 17.0976953, -96.7575403 17.0972554)",,60
619008332,,Calle Violetas,residential,False,False,5.726,"LINESTRING (-96.7579816 17.0980429, -96.7579326 17.0980643)",,
903252658,2,Calle Riveras del Atoyac,secondary,True,False,43.668,"LINESTRING (-96.7579816 17.0980429, -96.7577904 17.0976953)",,60
619009217,,Calle las Rosas,residential,False,False,5.789,"LINESTRING (-96.758288 17.0986133, -96.7582383 17.0986346)",,
903252658,2,Calle Riveras del Atoyac,secondary,True,False,71.297,"LINESTRING (-96.758288 17.0986133, -96.7582445 17.0985327, -96.7579816 17.0980429)",,60
122096010,2,Calle Riveras del Atoyac,secondary,True,False,76.251,"LINESTRING (-96.7592847 17.1006961, -96.7595813 17.1013205)",,
903273452,,,secondary_link,False,True,5.135,"LINESTRING (-96.7592847 17.1006961, -96.7593283 17.1006762)",,
903273452,,,secondary_link,False,False,5.135,"LINESTRING (-96.7593283 17.1006762, -96.7592847 17.1006961)",,
903252657,2,Calle Riveras del Atoyac,secondary,True,False,139.3,"LINESTRING (-96.7593283 17.1006762, -96.7592114 17.1004306, -96.7587622 17.0995464)",,
903273453,,,secondary_link,False,True,5.14,"LINESTRING (-96.7587184 17.099566, -96.7587622 17.0995464)",,
122096010,2,Calle Riveras del Atoyac,secondary,True,False,139.34,"LINESTRING (-96.7587184 17.099566, -96.7591679 17.1004501, -96.7592847 17.1006961)",,
903273453,,,secondary_link,False,False,5.14,"LINESTRING (-96.7587622 17.0995464, -96.7587184 17.099566)",,
903252657,2,Calle Riveras del Atoyac,secondary,True,False,51.354,"LINESTRING (-96.7587622 17.0995464, -96.7586785 17.0993816, -96.7585506 17.0991312)",,
619248648,,Privada Primera 20 de Noviembre,residential,False,True,114.692,"LINESTRING (-96.7601731 17.0973067, -96.7611704 17.0969127)",,
