osmid,name,highway,oneway,reversed,length,geometry,bridge
764226580,Calle Guadalupe,residential,False,False,18.185,"LINESTRING (-98.4988191 19.3285476, -98.4988264 19.328711)",
764226580,Calle Guadalupe,residential,False,True,43.828,"LINESTRING (-98.4988191 19.3285476, -98.4987951 19.3281541)",
764220214,Cerrada Guadalupe,residential,False,True,18.859,"LINESTRING (-98.4992605 19.3278314, -98.4992712 19.3280007)",
764226581,,residential,False,False,28.134,"LINESTRING (-98.4998734 19.328216, -98.49988 19.3280442, -98.499894 19.3280167, -98.4999271 19.3279769)",
107222205,Calle de la Luz,residential,False,False,39.317,"LINESTRING (-98.4957889 19.3264239, -98.4954903 19.3262103)",
107222205,Calle de la Luz,residential,False,True,62.898,"LINESTRING (-98.4957889 19.3264239, -98.4962356 19.3268011)",
764231253,Privada Primera de la Luz,residential,False,True,45.336,"LINESTRING (-98.4957889 19.3264239, -98.4954921 19.3267202)",
764231253,Privada Primera de la Luz,residential,False,False,45.336,"LINESTRING (-98.4954921 19.3267202, -98.4957889 19.3264239)",
107222205,Calle de la Luz,residential,False,False,13.1,"LINESTRING (-98.4949891 19.3258749, -98.4948799 19.3258178)",
107222205,Calle de la Luz,residential,False,True,29.333,"LINESTRING (-98.4949891 19.3258749, -98.4952175 19.326027)",
764251119,,residential,False,True,134.547,"LINESTRING (-98.4949891 19.3258749, -98.4957965 19.32517, -98.4957868 19.3249982)",
764231254,Privada de la Luz,residential,False,True,151.937,"LINESTRING (-98.4937929 19.3267202, -98.4943347 19.3262545, -98.4948799 19.3258178)",
107222205,Calle de la Luz,residential,False,False,38.25,"LINESTRING (-98.4948799 19.3258178, -98.4945465 19.3256787)",
107222205,Calle de la Luz,residential,False,True,13.1,"LINESTRING (-98.4948799 19.3258178, -98.4949891 19.3258749)",
764231254,Privada de la Luz,residential,False,False,151.937,"LINESTRING (-98.4948799 19.3258178, -98.4943347 19.3262545, -98.4937929 19.3267202)",
764231255,Privada La Luz,residential,False,True,412.915,"LINESTRING (-98.4961076 19.3287994, -98.4959091 19.3289805, -98.4958648 19.3289956, -98.4958099 19.3289805, -98.4956878 19.3288488, -98.4956208 19.3287349, -98.4955108 19.3285983, -98.4952801 19.3285071, -98.4951353 19.3284262, -98.4950843 19.3283426, -98.4950562 19.3280794, -98.4950213 19.3279933, -98.4948537 19.3276959, -98.4944996 19.3274036, -98.4942327 19.3272264, -98.4939216 19.3269885, -98.4937111 19.3267759, -98.4935211 19.3265712)",
41468002,Calle Santa Cecilia,secondary,False,True,4.251,"LINESTRING (-98.4935211 19.3265712, -98.4935066 19.3265355)",
764231255,Privada La Luz,residential,False,False,412.9150000000001,"LINESTRING (-98.4935211 19.3265712, -98.4937111 19.3267759, -98.4939216 19.3269885, -98.4942327 19.3272264, -98.4944996 19.3274036, -98.4948537 19.3276959, -98.4950213 19.3279933, -98.4950562 19.3280794, -98.4950843 19.3283426, -98.4951353 19.3284262, -98.4952801 19.3285071, -98.4955108 19.3285983, -98.4956208 19.3287349, -98.4956878 19.3288488, -98.4958099 19.3289805, -98.4958648 19.3289956, -98.4959091 19.3289805, -98.4961076 19.3287994)",
107222175,Calle San Miguel,residential,False,False,143.209,"LINESTRING (-98.4967366 19.326657, -98.4968519 19.3253737)",
107222175,Calle San Miguel,residential,False,True,56.778,"LINESTRING (-98.4967366 19.326657, -98.49671 19.327167)",
764231256,Privada San Miguel,residential,False,True,17.532,"LINESTRING (-98.4967366 19.326657, -98.4966132 19.3267633)",
764231256,Privada San Miguel,residential,False,False,17.532,"LINESTRING (-98.4966132 19.3267633, -98.4967366 19.326657)",
764226579,Calle de la Luz,residential,False,False,31.972,"LINESTRING (-98.4970119 19.3272059, -98.49671 19.327167)",
764231257,,residential,False,True,48.683,"LINESTRING (-98.4970119 19.3272059, -98.4967594 19.3275732)",
764226579,Calle de la Luz,residential,False,True,17.656,"LINESTRING (-98.4970119 19.3272059, -98.4970853 19.3272201, -98.4971748 19.3272451)",
764231257,,residential,False,False,48.683,"LINESTRING (-98.4967594 19.3275732, -98.4970119 19.3272059)",
764231258,,residential,False,True,40.632,"LINESTRING (-98.4971779 19.3268797, -98.4971748 19.3272451)",
764226579,Calle de la Luz,residential,False,True,24.659,"LINESTRING (-98.4971748 19.3272451, -98.4973919 19.32733)",
764231258,,residential,False,False,40.632,"LINESTRING (-98.4971748 19.3272451, -98.4971779 19.3268797)",
764226579,Calle de la Luz,residential,False,False,17.656,"LINESTRING (-98.4971748 19.3272451, -98.4970853 19.3272201, -98.4970119 19.3272059)",
764231260,Privada Segunda Privada San Matías,residential,False,True,41.761,"LINESTRING (-98.4969726 19.3279326, -98.4973706 19.327933)",
107222265,Calle San Matías,residential,False,False,67.088,"LINESTRING (-98.4973706 19.327933, -98.4973919 19.32733)",
107222265,Calle San Matías,residential,False,True,52.63,"LINESTRING (-98.4973706 19.327933, -98.4973523 19.328406)",
764231260,Privada Segunda Privada San Matías,residential,False,False,41.761,"LINESTRING (-98.4973706 19.327933, -98.4969726 19.3279326)",
107222205,Calle de la Luz,residential,False,False,62.898,"LINESTRING (-98.4962356 19.3268011, -98.4957889 19.3264239)",
764231261,,residential,False,True,160.063,"LINESTRING (-98.4962356 19.3268011, -98.4951554 19.3278175)",
107222205,Calle de la Luz,residential,False,True,64.911,"LINESTRING (-98.4962356 19.3268011, -98.4966481 19.3271505, -98.49671 19.327167)",
764231261,,residential,False,False,160.063,"LINESTRING (-98.4951554 19.3278175, -98.4962356 19.3268011)",
107222205,Calle de la Luz,residential,False,False,8.758,"LINESTRING (-98.4954903 19.3262103, -98.4954227 19.3261641)",
107222205,Calle de la Luz,residential,False,True,39.317,"LINESTRING (-98.4954903 19.3262103, -98.4957889 19.3264239)",
764231262,Privada Tercera Privada de la Luz,residential,False,True,158.49,"LINESTRING (-98.4954903 19.3262103, -98.4952466 19.3264494, -98.4944298 19.3272252)",
764231262,Privada Tercera Privada de la Luz,residential,False,False,158.49,"LINESTRING (-98.4944298 19.3272252, -98.4952466 19.3264494, -98.4954903 19.3262103)",
764243753,,residential,False,True,24.211,"LINESTRING (-98.4978162 19.3256648, -98.4980266 19.3256716, -98.4980468 19.3256723)",
107222256,Calle Niño Jesús,residential,False,False,94.583,"LINESTRING (-98.4980468 19.3256723, -98.4980486 19.3265229)",
107222256,Calle Niño Jesús,residential,False,True,141.036,"LINESTRING (-98.4980468 19.3256723, -98.4980335 19.324404)",
764243753,,residential,False,False,24.211,"LINESTRING (-98.4980468 19.3256723, -98.4980266 19.3256716, -98.4978162 19.3256648)",
107222190,Calle San Pedro,residential,False,False,85.521,"LINESTRING (-98.4989136 19.3209606, -98.498099 19.3209363)",
107222190,Calle San Pedro,residential,False,True,79.444,"LINESTRING (-98.4989136 19.3209606, -98.4996698 19.3209954)",
764243754,Calle la Católica,residential,False,True,179.118,"LINESTRING (-98.4989136 19.3209606, -98.4980855 19.3223692)",
41467990,Calle Acción Católica,residential,False,False,72.215,"LINESTRING (-98.4980855 19.3223692, -98.4980933 19.3230186)",
41467990,Calle Acción Católica,residential,False,True,159.338,"LINESTRING (-98.4980855 19.3223692, -98.498099 19.3209363)",
764243754,Calle la Católica,residential,False,False,179.118,"LINESTRING (-98.4980855 19.3223692, -98.4989136 19.3209606)",
107222225,Calle 20 de Noviembre,residential,False,False,84.055,"LINESTRING (-98.5020247 19.3260846, -98.5020052 19.3268403)",
107222225,Calle 20 de Noviembre,residential,False,True,44.699,"LINESTRING (-98.5020247 19.3260846, -98.5020407 19.3256829)",
"[764243756, 107222167]","['Privada 20 de Noviembre', 'Calle Santa Rita']",residential,False,"[False, True]",132.093,"LINESTRING (-98.5020247 19.3260846, -98.5024196 19.3260785, -98.5024406 19.3260814, -98.5024607 19.326088, -98.5024683 19.3261061, -98.5024692 19.3261262, -98.5024442 19.3267658, -98.5024451 19.3268613)",
764243760,,residential,False,True,50.948,"LINESTRING (-98.5025053 19.3239746, -98.5024961 19.3244327)",
107222259,Calle Reforma,residential,False,False,39.322,"LINESTRING (-98.5024961 19.3244327, -98.5021217 19.3244176)",
107222259,Calle Reforma,residential,False,True,34.274,"LINESTRING (-98.5024961 19.3244327, -98.5028227 19.324437)",
764243760,,residential,False,False,50.948,"LINESTRING (-98.5024961 19.3244327, -98.5025053 19.3239746)",
107222259,Calle Reforma,residential,False,False,34.274,"LINESTRING (-98.5028227 19.324437, -98.5024961 19.3244327)",
764243761,,residential,False,True,126.535,"LINESTRING (-98.5028227 19.324437, -98.5028104 19.3255749)",
764243761,,residential,False,False,126.535,"LINESTRING (-98.5028104 19.3255749, -98.5028227 19.324437)",
764243762,Privada Reforma,residential,False,True,88.412,"LINESTRING (-98.5014144 19.3235969, -98.5014005 19.3243919)",
107222259,Calle Reforma,residential,False,False,155.965,"LINESTRING (-98.5014005 19.3243919, -98.4999149 19.3243468)",
107222259,Calle Reforma,residential,False,True,75.73,"LINESTRING (-98.5014005 19.3243919, -98.5021217 19.3244176)",
764243762,Privada Reforma,residential,False,False,88.412,"LINESTRING (-98.5014005 19.3243919, -98.5014144 19.3235969)",
764204054,Calle San José,residential,False,True,68.464,"LINESTRING (-98.5028302 19.323213, -98.5021779 19.3231992)",
764243763,,residential,False,True,34.964,"LINESTRING (-98.5028302 19.323213, -98.5028172 19.3235272)",
764243763,,residential,False,False,34.964,"LINESTRING (-98.5028172 19.3235272, -98.5028302 19.323213)",
107222190,Calle San Pedro,residential,False,False,84.911,"LINESTRING (-98.5028408 19.321148, -98.5020327 19.3211083)",
764243765,,residential,False,True,56.214,"LINESTRING (-98.5028408 19.321148, -98.5025731 19.3215859)",
764243765,,residential,False,False,56.214,"LINESTRING (-98.5025731 19.3215859, -98.5028408 19.321148)",
107222190,Calle San Pedro,residential,False,False,31.252,"LINESTRING (-98.501889 19.3211047, -98.5015912 19.3211007)",
107222190,Calle San Pedro,residential,False,True,15.084,"LINESTRING (-98.501889 19.3211047, -98.5020327 19.3211083)",
764243766,Cerrada San Pedro,residential,False,True,127.106,"LINESTRING (-98.501889 19.3211047, -98.5013097 19.3221086)",
764243766,Cerrada San Pedro,residential,False,False,127.106,"LINESTRING (-98.5013097 19.3221086, -98.501889 19.3211047)",
107222190,Calle San Pedro,residential,False,False,8.315,"LINESTRING (-98.5006231 19.3210493, -98.5005439 19.3210468)",
107222190,Calle San Pedro,residential,False,True,20.414,"LINESTRING (-98.5006231 19.3210493, -98.5008176 19.3210531)",
764243767,Privada Primera San Pedro,residential,False,True,90.092,"LINESTRING (-98.5006231 19.3210493, -98.5002047 19.3217568)",
764243767,Privada Primera San Pedro,residential,False,False,90.092,"LINESTRING (-98.5002047 19.3217568, -98.5006231 19.3210493)",
107222190,Calle San Pedro,residential,False,False,18.541,"LINESTRING (-98.5002689 19.3210262, -98.5000925 19.3210166)",
107222190,Calle San Pedro,residential,False,True,11.854,"LINESTRING (-98.5002689 19.3210262, -98.5003812 19.3210378)",
764243768,,residential,False,True,125.94,"LINESTRING (-98.5002689 19.3210262, -98.4997032 19.3220251)",
764243768,,residential,False,False,125.94,"LINESTRING (-98.4997032 19.3220251, -98.5002689 19.3210262)",
764251114,Privada San Miguel,residential,False,True,60.848,"LINESTRING (-98.4963906 19.3257053, -98.4968519 19.3253737)",
107222175,Calle San Miguel,residential,False,False,50.711,"LINESTRING (-98.4968519 19.3253737, -98.4968734 19.3249181)",
107222175,Calle San Miguel,residential,False,True,143.209,"LINESTRING (-98.4968519 19.3253737, -98.4967366 19.326657)",
764251114,Privada San Miguel,residential,False,False,60.848,"LINESTRING (-98.4968519 19.3253737, -98.4963906 19.3257053)",
764251115,Privada Santa Cecilia,residential,False,True,32.053,"LINESTRING (-98.4964428 19.3251155, -98.4966649 19.3249176)",
107222276,Calle Santa Cecilia,residential,False,False,19.003,"LINESTRING (-98.4966649 19.3249176, -98.4964842 19.324929)",
107222276,Calle Santa Cecilia,residential,False,True,14.66,"LINESTRING (-98.4966649 19.3249176, -98.4968046 19.3249192)",
764251115,Privada Santa Cecilia,residential,False,False,32.053,"LINESTRING (-98.4966649 19.3249176, -98.4964428 19.3251155)",
764251116,Privada Primera Santa Cecilia,residential,False,True,20.081,"LINESTRING (-98.4966696 19.3250472, -98.4968046 19.3249192)",
107222276,Calle Santa Cecilia,residential,False,False,14.66,"LINESTRING (-98.4968046 19.3249192, -98.4966649 19.3249176)",
107222276,Calle Santa Cecilia,residential,False,True,7.22,"LINESTRING (-98.4968046 19.3249192, -98.4968734 19.3249181)",
764251116,Privada Primera Santa Cecilia,residential,False,False,20.081,"LINESTRING (-98.4968046 19.3249192, -98.4966696 19.3250472)",
764251117,,residential,False,True,32.565,"LINESTRING (-98.4959104 19.3246877, -98.4959259 19.3249802)",
107222276,Calle Santa Cecilia,residential,False,False,14.732,"LINESTRING (-98.4959259 19.3249802, -98.4957868 19.3249982)",
107222276,Calle Santa Cecilia,residential,False,True,34.847,"LINESTRING (-98.4959259 19.3249802, -98.4962557 19.3249434)",
764251117,,residential,False,False,32.565,"LINESTRING (-98.4959259 19.3249802, -98.4959104 19.3246877)",
764251118,Cerrada Cuarta de Santa Cecilia,residential,False,True,73.514,"LINESTRING (-98.4961679 19.3242891, -98.4961947 19.3243726, -98.4962022 19.3244073, -98.4962557 19.3249434)",
107222276,Calle Santa Cecilia,residential,False,False,34.847,"LINESTRING (-98.4962557 19.3249434, -98.4959259 19.3249802)",
107222276,Calle Santa Cecilia,residential,False,True,24.03,"LINESTRING (-98.4962557 19.3249434, -98.4964842 19.324929)",
764251118,Cerrada Cuarta de Santa Cecilia,residential,False,False,73.51400000000001,"LINESTRING (-98.4962557 19.3249434, -98.4962022 19.3244073, -98.4961947 19.3243726, -98.4961679 19.3242891)",
107222276,Calle Santa Cecilia,residential,False,False,19.56,"LINESTRING (-98.4957868 19.3249982, -98.4956015 19.3250174)",
107222276,Calle Santa Cecilia,residential,False,True,14.732,"LINESTRING (-98.4957868 19.3249982, -98.4959259 19.3249802)",
764251119,,residential,False,False,134.547,"LINESTRING (-98.4957868 19.3249982, -98.4957965 19.32517, -98.4949891 19.3258749)",
764251120,,residential,False,True,70.834,"LINESTRING (-98.4959198 19.3257331, -98.4954227 19.3261641)",
107222276,Calle Santa Cecilia,residential,False,True,19.56,"LINESTRING (-98.4956015 19.3250174, -98.4957868 19.3249982)",
107222276,Calle Santa Cecilia,residential,False,False,79.156,"LINESTRING (-98.4956015 19.3250174, -98.4951593 19.3250697, -98.4948533 19.3251082)",
764251121,Cerrada Quinta de Santa Cecilia,residential,False,False,153.552,"LINESTRING (-98.4956015 19.3250174, -98.4955538 19.3242398, -98.4955283 19.3241436, -98.495504 19.3240978, -98.4954625 19.3240613, -98.4954159 19.3240332, -98.4953579 19.3240158, -98.4950522 19.3240145)",
41468002,Calle Santa Cecilia,secondary,False,False,4.251,"LINESTRING (-98.4935066 19.3265355, -98.4935211 19.3265712)",
764255821,,residential,False,True,144.855,"LINESTRING (-98.4935066 19.3265355, -98.4945465 19.3256787)",
764255822,,residential,False,True,75.259,"LINESTRING (-98.4948202 19.3244321, -98.4948533 19.3251082)",
107222276,Calle Santa Cecilia,residential,False,False,26.689,"LINESTRING (-98.4948533 19.3251082, -98.4946005 19.3251347)",
764255822,,residential,False,False,75.259,"LINESTRING (-98.4948533 19.3251082, -98.4948202 19.3244321)",
107222276,Calle Santa Cecilia,residential,False,True,79.156,"LINESTRING (-98.4948533 19.3251082, -98.4951593 19.3250697, -98.4956015 19.3250174)",
764257583,,residential,False,False,32.687,"LINESTRING (-98.4965569 19.3240803, -98.4968684 19.3240826)",
107222190,Calle San Pedro,residential,False,False,38.221,"LINESTRING (-98.4952877 19.3208197, -98.4949238 19.3208047)",
107222190,Calle San Pedro,residential,False,True,123.81500000000001,"LINESTRING (-98.4952877 19.3208197, -98.4964143 19.3208808, -98.4964657 19.3208836)",
107222190,Calle San Pedro,residential,False,False,25.653,"LINESTRING (-98.4976994 19.3209273, -98.4974551 19.3209186)",
107222190,Calle San Pedro,residential,False,True,41.943,"LINESTRING (-98.4976994 19.3209273, -98.498099 19.3209363)",
764257585,Callejón Adriana,residential,False,True,157.667,"LINESTRING (-98.4976994 19.3209273, -98.4973723 19.3218542, -98.4971416 19.3222377)",
764257585,Callejón Adriana,residential,False,False,157.667,"LINESTRING (-98.4971416 19.3222377, -98.4973723 19.3218542, -98.4976994 19.3209273)",
107222190,Calle San Pedro,residential,False,False,31.289,"LINESTRING (-98.4974551 19.3209186, -98.497157 19.3209121)",
107222190,Calle San Pedro,residential,False,True,25.653,"LINESTRING (-98.4974551 19.3209186, -98.4976994 19.3209273)",
764257586,,residential,False,True,81.48,"LINESTRING (-98.4974551 19.3209186, -98.4972221 19.3216176)",
764257586,,residential,False,False,81.48,"LINESTRING (-98.4972221 19.3216176, -98.4974551 19.3209186)",
107222190,Calle San Pedro,residential,False,False,12.372,"LINESTRING (-98.4969055 19.3209021, -98.4967877 19.3208974)",
107222190,Calle San Pedro,residential,False,True,26.414,"LINESTRING (-98.4969055 19.3209021, -98.497157 19.3209121)",
764257587,Calle San Martín,residential,False,True,80.725,"LINESTRING (-98.4969055 19.3209021, -98.4967232 19.3216074)",
764257587,Calle San Martín,residential,False,False,80.725,"LINESTRING (-98.4967232 19.3216074, -98.4969055 19.3209021)",
107222190,Calle San Pedro,residential,False,False,11.546,"LINESTRING (-98.4967877 19.3208974, -98.4966778 19.3208923)",
107222190,Calle San Pedro,residential,False,True,12.372,"LINESTRING (-98.4967877 19.3208974, -98.4969055 19.3209021)",
764257588,Callejón E. Ramos Rocha,residential,False,True,59.488,"LINESTRING (-98.4967877 19.3208974, -98.4966669 19.3214201)",
764257588,Callejón E. Ramos Rocha,residential,False,False,59.488,"LINESTRING (-98.4966669 19.3214201, -98.4967877 19.3208974)",
107222190,Calle San Pedro,residential,False,False,22.277,"LINESTRING (-98.4966778 19.3208923, -98.4964657 19.3208836)",
107222190,Calle San Pedro,residential,False,True,11.546,"LINESTRING (-98.4966778 19.3208923, -98.4967877 19.3208974)",
764257589,Privada San Pedro,residential,False,True,107.937,"LINESTRING (-98.4966778 19.3208923, -98.4964228 19.3218327)",
764257589,Privada San Pedro,residential,False,False,107.937,"LINESTRING (-98.4964228 19.3218327, -98.4966778 19.3208923)",
764257590,Privada Tercera Privada de Morelos,residential,False,True,34.348,"LINESTRING (-98.4953821 19.3226553, -98.4953133 19.3229573)",
41468004,Calle Morelos,tertiary,False,False,81.56,"LINESTRING (-98.4953133 19.3229573, -98.4960735 19.3231102)",
764257590,Privada Tercera Privada de Morelos,residential,False,False,34.348,"LINESTRING (-98.4953133 19.3229573, -98.4953821 19.3226553)",
41468004,Calle Morelos,tertiary,False,True,70.79,"LINESTRING (-98.4953133 19.3229573, -98.4949788 19.3229124, -98.4946433 19.3228849)",
764257591,Privada Primera de Morelos,residential,False,False,66.437,"LINESTRING (-98.496125 19.3237057, -98.4960735 19.3231102)",
764260688,,residential,False,True,21.215,"LINESTRING (-98.494648 19.3220429, -98.4948464 19.3220796)",
764260689,,residential,False,True,93.655,"LINESTRING (-98.494648 19.3220429, -98.4944592 19.3228661)",
764260689,,residential,False,False,49.951,"LINESTRING (-98.494648 19.3220429, -98.494695 19.3218191, -98.4947026 19.3218053, -98.4947125 19.3217936, -98.4947322 19.3217908, -98.4947511 19.3217939, -98.4949091 19.321831)",
764260688,,residential,False,False,21.215,"LINESTRING (-98.4948464 19.3220796, -98.494648 19.3220429)",
764260693,,residential,False,False,28.415,"LINESTRING (-98.4948464 19.3220796, -98.4949091 19.321831)",
764260693,,residential,False,True,92.047,"LINESTRING (-98.4948464 19.3220796, -98.4946433 19.3228849)",
764260693,,residential,False,False,23.534,"LINESTRING (-98.4949091 19.321831, -98.494961 19.3216251)",
764260693,,residential,False,True,28.415,"LINESTRING (-98.4949091 19.321831, -98.4948464 19.3220796)",
764260689,,residential,False,True,49.95099999999999,"LINESTRING (-98.4949091 19.321831, -98.4947511 19.3217939, -98.4947322 19.3217908, -98.4947125 19.3217936, -98.4947026 19.3218053, -98.494695 19.3218191, -98.494648 19.3220429)",
41468004,Calle Morelos,tertiary,False,False,6.001,"LINESTRING (-98.4944592 19.3228661, -98.4945146 19.3228795)",
764260689,,residential,False,False,93.655,"LINESTRING (-98.4944592 19.3228661, -98.494648 19.3220429)",
41468004,Calle Morelos,tertiary,False,True,63.723,"LINESTRING (-98.4944592 19.3228661, -98.4943119 19.322797, -98.4941948 19.322712, -98.4939948 19.3225073)",
107222226,Privada Cuarta de Morelos,residential,False,True,143.193,"LINESTRING (-98.4950405 19.3226112, -98.4953638 19.3213601)",
764260692,Cerrada Morelos,residential,False,False,108.274,"LINESTRING (-98.4939578 19.3234804, -98.4939948 19.3225073)",
764260693,,residential,False,True,23.534,"LINESTRING (-98.494961 19.3216251, -98.4949091 19.321831)",
41468004,Calle Morelos,tertiary,False,True,13.518,"LINESTRING (-98.4946433 19.3228849, -98.4945146 19.3228795)",
764260693,,residential,False,False,92.047,"LINESTRING (-98.4946433 19.3228849, -98.4948464 19.3220796)",
41468004,Calle Morelos,tertiary,False,False,70.79,"LINESTRING (-98.4946433 19.3228849, -98.4949788 19.3229124, -98.4953133 19.3229573)",
764260694,Cerrada Morelos,residential,False,False,126.47299999999998,"LINESTRING (-98.4946167 19.323995, -98.4946065 19.3236751, -98.4945991 19.3236479, -98.4945853 19.3236301, -98.4945623 19.323611, -98.4945405 19.3235789, -98.4945328 19.323532, -98.4945146 19.3228795)",
107222190,Calle San Pedro,residential,False,False,26.443,"LINESTRING (-98.5010693 19.3210647, -98.5008176 19.3210531)",
107222190,Calle San Pedro,residential,False,True,29.443,"LINESTRING (-98.5010693 19.3210647, -98.5013491 19.3210845)",
764277020,,residential,False,True,51.361000000000004,"LINESTRING (-98.5010693 19.3210647, -98.501071 19.3211189, -98.5008887 19.3214885)",
764277020,,residential,False,False,51.361000000000004,"LINESTRING (-98.5008887 19.3214885, -98.501071 19.3211189, -98.5010693 19.3210647)",
764277021,,residential,False,True,53.599000000000004,"LINESTRING (-98.5014532 19.3206127, -98.5014117 19.3207772, -98.5013491 19.3210845)",
107222190,Calle San Pedro,residential,False,False,29.443,"LINESTRING (-98.5013491 19.3210845, -98.5010693 19.3210647)",
107222190,Calle San Pedro,residential,False,True,25.468,"LINESTRING (-98.5013491 19.3210845, -98.5015912 19.3211007)",
764277021,,residential,False,False,53.599000000000004,"LINESTRING (-98.5013491 19.3210845, -98.5014117 19.3207772, -98.5014532 19.3206127)",
107222190,Calle San Pedro,residential,False,False,25.468,"LINESTRING (-98.5015912 19.3211007, -98.5013491 19.3210845)",
107222190,Calle San Pedro,residential,False,True,31.252,"LINESTRING (-98.5015912 19.3211007, -98.501889 19.3211047)",
107222190,Calle San Pedro,residential,False,False,20.414,"LINESTRING (-98.5008176 19.3210531, -98.5006231 19.3210493)",
107222190,Calle San Pedro,residential,False,True,26.443,"LINESTRING (-98.5008176 19.3210531, -98.5010693 19.3210647)",
764278484,,residential,False,True,41.302,"LINESTRING (-98.499907 19.3213442, -98.5000925 19.3210166)",
107222190,Calle San Pedro,residential,False,False,44.418,"LINESTRING (-98.5000925 19.3210166, -98.4996698 19.3209954)",
107222190,Calle San Pedro,residential,False,True,18.541,"LINESTRING (-98.5000925 19.3210166, -98.5002689 19.3210262)",
764278484,,residential,False,False,41.302,"LINESTRING (-98.5000925 19.3210166, -98.499907 19.3213442)",
764278486,Privada Tercera Privada San Pedro,residential,False,True,40.002,"LINESTRING (-98.5006351 19.3206975, -98.5005439 19.3210468)",
107222190,Calle San Pedro,residential,False,False,17.102,"LINESTRING (-98.5005439 19.3210468, -98.5003812 19.3210378)",
107222190,Calle San Pedro,residential,False,True,8.315,"LINESTRING (-98.5005439 19.3210468, -98.5006231 19.3210493)",
764278486,Privada Tercera Privada San Pedro,residential,False,False,40.002,"LINESTRING (-98.5005439 19.3210468, -98.5006351 19.3206975)",
764251121,Cerrada Quinta de Santa Cecilia,residential,False,True,153.55200000000002,"LINESTRING (-98.4950522 19.3240145, -98.4953579 19.3240158, -98.4954159 19.3240332, -98.4954625 19.3240613, -98.495504 19.3240978, -98.4955283 19.3241436, -98.4955538 19.3242398, -98.4956015 19.3250174)",
764220214,Cerrada Guadalupe,residential,False,False,18.859,"LINESTRING (-98.4992712 19.3280007, -98.4992605 19.3278314)",
764220214,Cerrada Guadalupe,residential,False,True,116.898,"LINESTRING (-98.4992712 19.3280007, -98.4992976 19.3285502, -98.4992921 19.3285774, -98.4992776 19.3286036, -98.4992351 19.3286299, -98.4991962 19.3286464, -98.4990443 19.3286852, -98.4990049 19.3286916, -98.4988264 19.328711)",
919020765,,residential,False,True,67.052,"LINESTRING (-98.4992712 19.3280007, -98.4994121 19.3279984, -98.4994778 19.3280022, -98.499514 19.3280225, -98.4995368 19.3280503, -98.4995489 19.328111, -98.4995637 19.3283819)",
919020765,,residential,False,False,67.052,"LINESTRING (-98.4995637 19.3283819, -98.4995489 19.328111, -98.4995368 19.3280503, -98.499514 19.3280225, -98.4994778 19.3280022, -98.4994121 19.3279984, -98.4992712 19.3280007)",
921211531,,residential,False,True,56.454,"LINESTRING (-98.4946002 19.324627, -98.4946005 19.3251347)",
107222276,Calle Santa Cecilia,residential,False,True,26.689,"LINESTRING (-98.4946005 19.3251347, -98.4948533 19.3251082)",
921211531,,residential,False,False,56.454,"LINESTRING (-98.4946005 19.3251347, -98.4946002 19.324627)",
107222276,Calle Santa Cecilia,residential,False,False,109.685,"LINESTRING (-98.4946005 19.3251347, -98.4941916 19.3251777, -98.493799 19.3251559, -98.493562 19.3251167)",
921211532,,residential,False,True,100.434,"LINESTRING (-98.4945264 19.3266519, -98.4952175 19.326027)",
107222205,Calle de la Luz,residential,False,False,29.333,"LINESTRING (-98.4952175 19.326027, -98.4949891 19.3258749)",
107222205,Calle de la Luz,residential,False,True,26.382,"LINESTRING (-98.4952175 19.326027, -98.4954227 19.3261641)",
921211532,,residential,False,False,100.434,"LINESTRING (-98.4952175 19.326027, -98.4945264 19.3266519)",
921214791,,residential,False,True,73.32,"LINESTRING (-98.4959587 19.3253636, -98.4964842 19.324929)",
107222276,Calle Santa Cecilia,residential,False,False,24.03,"LINESTRING (-98.4964842 19.324929, -98.4962557 19.3249434)",
107222276,Calle Santa Cecilia,residential,False,True,19.003,"LINESTRING (-98.4964842 19.324929, -98.4966649 19.3249176)",
921214791,,residential,False,False,73.32,"LINESTRING (-98.4964842 19.324929, -98.4959587 19.3253636)",
107222216,Cerrada de San Pedro,residential,False,True,244.351,"LINESTRING (-98.4966021 19.3230463, -98.497157 19.3209121)",
764258204,Calle San Martín,residential,False,False,7.83,"LINESTRING (-98.4966021 19.3230463, -98.496642 19.3231058)",
764258204,Calle San Martín,residential,False,True,91.221,"LINESTRING (-98.4966021 19.3230463, -98.4961021 19.3223752)",
