osmid,name,highway,oneway,reversed,length,ref,geometry,maxspeed,bridge
168356494,Calle Insurgentes,residential,False,True,150.409,,"LINESTRING (-98.8299699 19.27035, -98.8299033 19.2705629, -98.8295247 19.2716356)",,
792242354,Avenida Nacional,tertiary,True,False,164.385,MEX 901,"LINESTRING (-98.838016 19.269707, -98.8373914 19.269742, -98.8365814 19.2697318, -98.8364511 19.2697302)",,
168356584,Calle Coahuila,residential,False,False,69.295,,"LINESTRING (-98.8317633 19.2695662, -98.8317474 19.2689432)",,
699136833,Avenida Nacional,tertiary,False,False,182.646,MEX 901,"LINESTRING (-98.8317633 19.2695662, -98.8313213 19.2696222, -98.8307335 19.2697296, -98.8301192 19.2698511, -98.8301272 19.2699146)",,
699136833,Avenida Nacional,tertiary,False,True,132.103,MEX 901,"LINESTRING (-98.8317633 19.2695662, -98.8320478 19.2695307, -98.8322521 19.2695201, -98.8323714 19.2695264, -98.8330128 19.2696099)",,
663040022,Calle Emiliano Zapata Sur,unclassified,False,False,104.791,,"LINESTRING (-98.8330252 19.2743108, -98.8332283 19.2733881)",,
663295273,Calle Emiliano Zapata Sur,residential,False,True,57.446,,"LINESTRING (-98.8330252 19.2743108, -98.8329385 19.2748209)",,
635072657,Calle Álvaro Obregón,residential,False,True,110.234,,"LINESTRING (-98.8330252 19.2743108, -98.8331494 19.2743349, -98.8340542 19.2745091)",,
906685729,Calle Álvaro Obregón,residential,False,False,102.85300000000001,,"LINESTRING (-98.8330252 19.2743108, -98.832827 19.27427, -98.8320657 19.2741231)",,
"[168356681, 1034269234]",Calle Isidro Fabela,residential,False,False,88.937,,"LINESTRING (-98.8304174 19.2764769, -98.8302653 19.2764036, -98.8295898 19.276368)",,
"[663278176, 1034269234, 168356654]","['Prolongación Adelita', 'Calle Isidro Fabela']",residential,False,True,68.623,,"LINESTRING (-98.8304174 19.2764769, -98.8305471 19.2765642, -98.8307338 19.2766845, -98.8308439 19.2767656, -98.8309062 19.276872)",,yes
"[168356473, 1034269236]",Calle Adelita,residential,False,True,66.558,,"LINESTRING (-98.8304174 19.2764769, -98.8305341 19.2764007, -98.8306056 19.275941)",,
635072657,Calle Álvaro Obregón,residential,False,False,58.798,,"LINESTRING (-98.835798 19.2748366, -98.8353933 19.274764, -98.8352479 19.2747367)",,
635072657,Calle Álvaro Obregón,residential,False,True,89.491,,"LINESTRING (-98.835798 19.2748366, -98.8361413 19.2748975, -98.8365419 19.2749685, -98.8366355 19.2749873)",,
677296013,,residential,False,False,90.72200000000001,,"LINESTRING (-98.835798 19.2748366, -98.835644 19.275407, -98.8356509 19.2755202, -98.8357328 19.2756038)",,
677296013,,residential,False,True,90.72200000000001,,"LINESTRING (-98.8357328 19.2756038, -98.8356509 19.2755202, -98.835644 19.275407, -98.835798 19.2748366)",,
168356682,Josefa Ortiz de Domínguez,residential,False,True,106.613,,"LINESTRING (-98.8319396 19.2746471, -98.8329385 19.2748209)",,
664159523,Calle Francisco Villa,residential,False,True,59.751,,"LINESTRING (-98.8319396 19.2746471, -98.8320657 19.2741231)",,
168356682,Josefa Ortiz de Domínguez,residential,False,False,109.101,,"LINESTRING (-98.8319396 19.2746471, -98.8318025 19.274623, -98.8309187 19.2744627)",,
"[791848352, 664159523]",Calle Francisco Villa,residential,False,False,218.199,,"LINESTRING (-98.8319396 19.2746471, -98.8317426 19.2754458, -98.8306244 19.2758824)",,
168356606,Calle Ricardo Vitorio,residential,False,False,184.13099999999997,,"LINESTRING (-98.8312138 19.2719644, -98.8312764 19.2719766, -98.8325938 19.2722688, -98.83275 19.272303, -98.8329266 19.2723083)",,
168356606,Calle Ricardo Vitorio,residential,False,True,69.453,,"LINESTRING (-98.8312138 19.2719644, -98.8311352 19.2719492, -98.8306578 19.2718564, -98.8305657 19.2718385)",,
790546758,,residential,False,False,86.872,,"LINESTRING (-98.8312138 19.2719644, -98.8310323 19.2726572, -98.8310201 19.2727238)",,
635059667,,residential,False,True,68.55,,"LINESTRING (-98.8317319 19.2732978, -98.8318405 19.2739057)",,
168356602,Avenida Revolución,residential,False,False,14.772,,"LINESTRING (-98.8318405 19.2739057, -98.8317142 19.2739643)",,
168356602,Avenida Revolución,residential,False,True,22.666,,"LINESTRING (-98.8318405 19.2739057, -98.8320306 19.273809)",,
635059667,,residential,False,False,68.55,,"LINESTRING (-98.8318405 19.2739057, -98.8317319 19.2732978)",,
791851209,,residential,False,True,66.211,,"LINESTRING (-98.8319338 19.2732206, -98.8320306 19.273809)",,
168356602,Avenida Revolución,residential,False,False,22.666,,"LINESTRING (-98.8320306 19.273809, -98.8318405 19.2739057)",,
168356602,Avenida Revolución,residential,False,True,102.766,,"LINESTRING (-98.8320306 19.273809, -98.8328887 19.273364)",,
791851209,,residential,False,False,66.211,,"LINESTRING (-98.8320306 19.273809, -98.8319338 19.2732206)",,
791851210,,residential,False,True,44.18,,"LINESTRING (-98.8304463 19.2741746, -98.8305181 19.2745661)",,
791851210,,residential,False,False,44.18,,"LINESTRING (-98.8305181 19.2745661, -98.8304463 19.2741746)",,
635072656,Avenida Revolución,residential,False,False,93.215,,"LINESTRING (-98.8305181 19.2745661, -98.8300985 19.2747835, -98.8297396 19.2749695)",,
635072656,Avenida Revolución,residential,False,True,27.345000000000002,,"LINESTRING (-98.8305181 19.2745661, -98.830682 19.2744812, -98.8307465 19.2744478)",,
791851211,,residential,False,True,39.85,,"LINESTRING (-98.8288909 19.2706723, -98.8292526 19.2707812)",,
906724518,Calle Francisco González Bocanegra,residential,False,False,63.092999999999996,,"LINESTRING (-98.8288909 19.2706723, -98.828925 19.270583, -98.829095 19.2701386)",,
791851211,,residential,False,False,39.85,,"LINESTRING (-98.8292526 19.2707812, -98.8288909 19.2706723)",,
168356494,Calle Insurgentes,residential,False,True,51.152,,"LINESTRING (-98.8301272 19.2699146, -98.8299699 19.27035)",,
677196729,Avenida Nacional Poniente,tertiary,False,True,120.133,MEX 901,"LINESTRING (-98.8301272 19.2699146, -98.8302898 19.2698842, -98.8310777 19.2697833, -98.8312601 19.2697633)",,
699136833,Avenida Nacional,tertiary,False,True,182.64600000000002,MEX 901,"LINESTRING (-98.8301272 19.2699146, -98.8301192 19.2698511, -98.8307335 19.2697296, -98.8313213 19.2696222, -98.8317633 19.2695662)",,
930259001,Avenida Nacional Oriente,tertiary,False,False,37.447,MEX 901,"LINESTRING (-98.8301272 19.2699146, -98.8299336 19.2699178, -98.8297706 19.269924)",,
168356575,Calle 5 de Mayo,residential,False,False,90.022,,"LINESTRING (-98.8373438 19.2732159, -98.8375216 19.2724239)",,
699136836,,residential,False,True,47.367,,"LINESTRING (-98.8373438 19.2732159, -98.8369064 19.2731111)",,
168356575,Calle 5 de Mayo,residential,False,True,208.143,,"LINESTRING (-98.8373438 19.2732159, -98.8371243 19.2742127, -98.8369507 19.2750506)",,
699136836,,residential,False,False,47.367,,"LINESTRING (-98.8369064 19.2731111, -98.8373438 19.2732159)",,
168356602,Avenida Revolución,residential,False,False,54.016,,"LINESTRING (-98.833708 19.2729289, -98.8332604 19.2731686)",,
675074891,,residential,False,True,53.952,,"LINESTRING (-98.833708 19.2729289, -98.8336455 19.2724473)",,
168356602,Avenida Revolución,residential,False,True,86.745,,"LINESTRING (-98.833708 19.2729289, -98.8337624 19.272901, -98.8340173 19.2727701, -98.8344427 19.272572)",,
675074891,,residential,False,False,53.952,,"LINESTRING (-98.8336455 19.2724473, -98.833708 19.2729289)",,
792260494,,residential,False,True,81.389,,"LINESTRING (-98.8343832 19.2745708, -98.8341922 19.2752802)",,
635072657,Calle Álvaro Obregón,residential,False,False,35.209,,"LINESTRING (-98.8343832 19.2745708, -98.8342809 19.2745528, -98.8340542 19.2745091)",,
635072657,Calle Álvaro Obregón,residential,False,True,92.638,,"LINESTRING (-98.8343832 19.2745708, -98.8349486 19.2746705, -98.8352479 19.2747367)",,
792260494,,residential,False,False,81.389,,"LINESTRING (-98.8341922 19.2752802, -98.8343832 19.2745708)",,
168356473,Calle Adelita,residential,False,False,160.858,,"LINESTRING (-98.8309187 19.2744627, -98.8306244 19.2758824)",,
168356473,Calle Adelita,residential,False,True,15.602,,"LINESTRING (-98.8309187 19.2744627, -98.8309711 19.2743314)",,
168356682,Josefa Ortiz de Domínguez,residential,False,False,18.15,,"LINESTRING (-98.8309187 19.2744627, -98.8307465 19.2744478)",,
168356682,Josefa Ortiz de Domínguez,residential,False,True,109.101,,"LINESTRING (-98.8309187 19.2744627, -98.8318025 19.274623, -98.8319396 19.2746471)",,
168356682,Josefa Ortiz de Domínguez,residential,False,True,18.15,,"LINESTRING (-98.8307465 19.2744478, -98.8309187 19.2744627)",,
635072656,Avenida Revolución,residential,False,True,26.894,,"LINESTRING (-98.8307465 19.2744478, -98.8309711 19.2743314)",,
635072656,Avenida Revolución,residential,False,False,27.345000000000002,,"LINESTRING (-98.8307465 19.2744478, -98.830682 19.2744812, -98.8305181 19.2745661)",,
918867069,Plaza Miguel Hidalgo,residential,False,False,42.498999999999995,,"LINESTRING (-98.834938 19.2701913, -98.8346833 19.2703154, -98.8346472 19.2704217)",,
930259002,Avenida Nacional Poniente,tertiary,False,False,107.214,,"LINESTRING (-98.834938 19.2701913, -98.834853 19.2700277, -98.8348049 19.2699761, -98.8347377 19.2699504, -98.8340606 19.2698654)",,
"[930259002, 664034767]","['Avenida Nacional Poniente', 'Nacional Poniente']",tertiary,False,True,166.30700000000002,,"LINESTRING (-98.834938 19.2701913, -98.8349922 19.2702867, -98.8351459 19.2704313, -98.8353811 19.2706349, -98.8356227 19.2708342, -98.8359249 19.2710834, -98.8360065 19.271147, -98.836088 19.2712105)",,yes
906685732,,residential,False,True,10.046,,"LINESTRING (-98.8364481 19.2698205, -98.8364511 19.2697302)",,
168356602,Avenida Revolución,residential,False,True,20.131,,"LINESTRING (-98.8315421 19.2740442, -98.8317142 19.2739643)",,
635072656,Avenida Revolución,residential,False,False,67.911,,"LINESTRING (-98.8315421 19.2740442, -98.8309711 19.2743314)",,
906685729,Calle Álvaro Obregón,residential,False,True,16.804,,"LINESTRING (-98.8315421 19.2740442, -98.8317002 19.274068)",,
168356602,Avenida Revolución,residential,False,False,20.131,,"LINESTRING (-98.8317142 19.2739643, -98.8315421 19.2740442)",,
168356602,Avenida Revolución,residential,False,True,14.772,,"LINESTRING (-98.8317142 19.2739643, -98.8318405 19.2739057)",,
945558811,,residential,False,False,11.624,,"LINESTRING (-98.8317142 19.2739643, -98.8317002 19.274068)",,
906685729,Calle Álvaro Obregón,residential,False,False,16.804,,"LINESTRING (-98.8317002 19.274068, -98.8315421 19.2740442)",,
906685729,Calle Álvaro Obregón,residential,False,True,38.85,,"LINESTRING (-98.8317002 19.274068, -98.8320657 19.2741231)",,
945558811,,residential,False,True,11.624,,"LINESTRING (-98.8317002 19.274068, -98.8317142 19.2739643)",,
"[663278176, 1034269234, 168356654]","['Prolongación Adelita', 'Calle Isidro Fabela']",residential,False,False,68.623,,"LINESTRING (-98.8309062 19.276872, -98.8308439 19.2767656, -98.8307338 19.2766845, -98.8305471 19.2765642, -98.8304174 19.2764769)",,yes
