osmid,name,highway,oneway,reversed,length,bridge,geometry
840258581,Cerrada de las Artes,residential,False,False,8.529,,"LINESTRING (-98.8582639 18.8796151, -98.8581857 18.8795949)"
840258581,Cerrada de las Artes,residential,False,True,35.923,,"LINESTRING (-98.8582639 18.8796151, -98.8585933 18.8797001)"
840258581,Cerrada de las Artes,residential,False,True,8.529,,"LINESTRING (-98.8581857 18.8795949, -98.8582639 18.8796151)"
840254797,Cerrada Juan Morales,residential,False,True,81.934,,"LINESTRING (-98.8594517 18.8835641, -98.860177 18.8838324)"
840254797,Cerrada Juan Morales,residential,False,False,81.934,,"LINESTRING (-98.860177 18.8838324, -98.8594517 18.8835641)"
840254798,Calle Juan Morales,residential,False,False,8.383,,"LINESTRING (-98.860177 18.8838324, -98.8601449 18.8839014)"
840254798,Calle Juan Morales,residential,False,True,86.718,,"LINESTRING (-98.860177 18.8838324, -98.8605095 18.8831188)"
840258580,Cerrada de las Artes,residential,False,True,30.016,,"LINESTRING (-98.8585129 18.8799591, -98.8585933 18.8797001)"
840258580,Cerrada de las Artes,residential,False,False,30.016,,"LINESTRING (-98.8585933 18.8797001, -98.8585129 18.8799591)"
840258581,Cerrada de las Artes,residential,False,False,35.923,,"LINESTRING (-98.8585933 18.8797001, -98.8582639 18.8796151)"
840258581,Cerrada de las Artes,residential,False,True,66.447,,"LINESTRING (-98.8585933 18.8797001, -98.8586578 18.8797167, -98.8588273 18.8798994, -98.8591243 18.8799758)"
840261439,,residential,False,True,37.511,,"LINESTRING (-98.8605796 18.8776255, -98.860241 18.8775199)"
219952503,Calle San Catarino Trujillo,residential,False,True,72.389,,"LINESTRING (-98.860241 18.8775199, -98.8600636 18.8781489)"
840261439,,residential,False,False,37.511,,"LINESTRING (-98.860241 18.8775199, -98.8605796 18.8776255)"
219952493,Calle Emilio Carranza,primary,False,False,84.789,,"LINESTRING (-98.8653631 18.8810889, -98.8646022 18.8808377)"
219952493,Calle Emilio Carranza,primary,False,True,7.532,,"LINESTRING (-98.8653631 18.8810889, -98.86543 18.881113)"
840701699,Calle 2 de Abril,residential,False,True,94.22,,"LINESTRING (-98.8653631 18.8810889, -98.8656229 18.880278)"
219952387,Calle Cuauhtémoc,residential,False,True,11.56,,"LINESTRING (-98.8656229 18.880278, -98.8657273 18.8803104)"
840701699,Calle 2 de Abril,residential,False,False,94.22,,"LINESTRING (-98.8656229 18.880278, -98.8653631 18.8810889)"
219952387,Calle Cuauhtémoc,residential,False,False,186.421,,"LINESTRING (-98.8656229 18.880278, -98.8653534 18.8801944, -98.8639401 18.8797532)"
840701881,,residential,False,True,62.457,,"LINESTRING (-98.862028 18.8824247, -98.8625916 18.8826011)"
840701881,,residential,False,False,62.457,,"LINESTRING (-98.8625916 18.8826011, -98.862028 18.8824247)"
840702183,Calle Emiliano Zapata,tertiary,False,False,39.513,,"LINESTRING (-98.8625916 18.8826011, -98.8624348 18.882924)"
840702183,Calle Emiliano Zapata,tertiary,False,True,54.034,,"LINESTRING (-98.8625916 18.8826011, -98.8627903 18.882153)"
840249540,Avenida Miguel Hidalgo,unclassified,False,False,105.361,,"LINESTRING (-98.8621401 18.878701, -98.863125 18.8788723)"
840692189,Callejón Caracol,residential,False,True,34.834,,"LINESTRING (-98.8621401 18.878701, -98.8621946 18.878392)"
840249540,Avenida Miguel Hidalgo,unclassified,False,True,174.80700000000002,,"LINESTRING (-98.8621401 18.878701, -98.8617973 18.8786346, -98.8613254 18.8785338, -98.8605273 18.878326)"
219952517,Privada Caracol,residential,False,False,117.66,,"LINESTRING (-98.8621946 18.878392, -98.8612393 18.8778419)"
840692189,Callejón Caracol,residential,False,False,34.834,,"LINESTRING (-98.8621946 18.878392, -98.8621401 18.878701)"
"[219952517, 840692190]","['Callejón Caracol', 'Privada Caracol']",residential,False,True,94.485,,"LINESTRING (-98.8621946 18.878392, -98.8622257 18.8784099, -98.8623083 18.8784287, -98.8623621 18.8784032, -98.8625647 18.8778397, -98.8626303 18.877785)"
840249540,Avenida Miguel Hidalgo,unclassified,False,True,52.612,,"LINESTRING (-98.8605273 18.878326, -98.8600636 18.8781489)"
840695146,,residential,False,False,43.199,,"LINESTRING (-98.8605273 18.878326, -98.8604173 18.8787003)"
840249540,Avenida Miguel Hidalgo,unclassified,False,False,174.807,,"LINESTRING (-98.8605273 18.878326, -98.8613254 18.8785338, -98.8617973 18.8786346, -98.8621401 18.878701)"
840695146,,residential,False,True,43.199,,"LINESTRING (-98.8604173 18.8787003, -98.8605273 18.878326)"
"[840702624, 906707063]","['Calle Moctezuma', 'Cerrada de Moctezuma']",residential,False,False,128.963,,"LINESTRING (-98.863003 18.8849257, -98.8626891 18.8847861, -98.8630995 18.8840507)"
840702625,Calle Moctezuma,residential,False,True,66.553,,"LINESTRING (-98.8626073 18.8849714, -98.8623522 18.8855191)"
840702625,Calle Moctezuma,residential,False,False,66.553,,"LINESTRING (-98.8623522 18.8855191, -98.8626073 18.8849714)"
840703015,Calle El Indio Triste,residential,False,False,25.075,,"LINESTRING (-98.8623522 18.8855191, -98.862567 18.8856168)"
840703015,Calle El Indio Triste,residential,False,True,112.418,,"LINESTRING (-98.8623522 18.8855191, -98.8613505 18.8851672)"
840704986,Privada Tenango,residential,False,True,27.369,,"LINESTRING (-98.8659044 18.884946, -98.8656646 18.8848506)"
840704986,Privada Tenango,residential,False,False,27.369,,"LINESTRING (-98.8656646 18.8848506, -98.8659044 18.884946)"
840705777,Calle No Reelección,tertiary,False,False,16.402,,"LINESTRING (-98.8656646 18.8848506, -98.8656248 18.8849295, -98.865599 18.8849844)"
840705777,Calle No Reelección,tertiary,False,True,132.23,,"LINESTRING (-98.8656646 18.8848506, -98.866072 18.884043, -98.8662064 18.8837776)"
840704987,Calle Las Flores,residential,False,True,18.553,,"LINESTRING (-98.8635783 18.8857175, -98.8636425 18.8855621)"
219952395,Calle Hidalgo,residential,False,False,12.395,,"LINESTRING (-98.8644773 18.8854261, -98.8645213 18.8853227)"
219952395,Calle Hidalgo,residential,False,True,29.265,,"LINESTRING (-98.8644773 18.8854261, -98.8643733 18.8856702)"
"[840704987, 840704988]",Calle Las Flores,residential,False,False,121.08800000000001,,"LINESTRING (-98.8644773 18.8854261, -98.8638787 18.8851934, -98.8638183 18.8851808, -98.8637821 18.8852239, -98.8636425 18.8855621)"
840704989,,residential,False,True,36.389,,"LINESTRING (-98.8646968 18.885786, -98.8643733 18.8856702)"
219952395,Calle Hidalgo,residential,False,False,29.265,,"LINESTRING (-98.8643733 18.8856702, -98.8644773 18.8854261)"
840704989,,residential,False,False,36.389,,"LINESTRING (-98.8643733 18.8856702, -98.8646968 18.885786)"
840704993,,residential,False,True,16.119,,"LINESTRING (-98.8647424 18.8856363, -98.864796 18.8855005)"
840704993,,residential,False,False,16.119,,"LINESTRING (-98.864796 18.8855005, -98.8647424 18.8856363)"
840704994,Callejón de las Flores,residential,False,True,35.016,,"LINESTRING (-98.864796 18.8855005, -98.8645213 18.8853227)"
"[840704992, 840704994, 840704990, 840704991]","['Privada No Reelección', 'Callejón de las Flores']",residential,False,False,139.005,,"LINESTRING (-98.864796 18.8855005, -98.8648577 18.8855145, -98.8649824 18.8852366, -98.8650119 18.8852087, -98.8650562 18.8852112, -98.8654009 18.8853609, -98.8654505 18.8853584, -98.8654786 18.8853178, -98.865599 18.8849844)"
219952395,Calle Hidalgo,residential,False,False,76.661,,"LINESTRING (-98.8645213 18.8853227, -98.8648018 18.8846864)"
219952395,Calle Hidalgo,residential,False,True,12.395,,"LINESTRING (-98.8645213 18.8853227, -98.8644773 18.8854261)"
840704994,Callejón de las Flores,residential,False,False,35.016,,"LINESTRING (-98.8645213 18.8853227, -98.864796 18.8855005)"
840705778,Privada Flores,residential,False,True,35.784,,"LINESTRING (-98.8633248 18.8854472, -98.8636425 18.8855621)"
840704987,Calle Las Flores,residential,False,False,18.553,,"LINESTRING (-98.8636425 18.8855621, -98.8635783 18.8857175)"
840705778,Privada Flores,residential,False,False,35.784,,"LINESTRING (-98.8636425 18.8855621, -98.8633248 18.8854472)"
"[840704987, 840704988]",Calle Las Flores,residential,False,True,121.088,,"LINESTRING (-98.8636425 18.8855621, -98.8637821 18.8852239, -98.8638183 18.8851808, -98.8638787 18.8851934, -98.8644773 18.8854261)"
840709376,,unclassified,False,True,85.538,,"LINESTRING (-98.86583 18.8826949, -98.8665781 18.8829961)"
840705777,Calle No Reelección,tertiary,False,False,44.449,,"LINESTRING (-98.8665781 18.8829961, -98.8664035 18.8833601)"
840705777,Calle No Reelección,tertiary,False,True,30.387,,"LINESTRING (-98.8665781 18.8829961, -98.8667019 18.8827492)"
840709376,,unclassified,False,False,85.538,,"LINESTRING (-98.8665781 18.8829961, -98.86583 18.8826949)"
840708985,,residential,False,True,35.596000000000004,,"LINESTRING (-98.8657965 18.8799972, -98.8657697 18.8801038, -98.8657555 18.8801888, -98.8657273 18.8803104)"
219952387,Calle Cuauhtémoc,residential,False,False,11.56,,"LINESTRING (-98.8657273 18.8803104, -98.8656229 18.880278)"
840708985,,residential,False,False,35.596,,"LINESTRING (-98.8657273 18.8803104, -98.8657555 18.8801888, -98.8657697 18.8801038, -98.8657965 18.8799972)"
659800259,Calle Defensa,primary,True,False,13.301,,"LINESTRING (-98.8631342 18.878753, -98.863125 18.8788723)"
876016230,Calle Defensa,primary,False,False,120.22399999999999,,"LINESTRING (-98.8631342 18.878753, -98.862863 18.8781566, -98.8626303 18.877785)"
