osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
715823395,False,,,Calle Turquesa,residential,False,241.151,"LINESTRING (-102.2278018 17.9991775, -102.2288948 17.998874, -102.2287645 17.9984365, -102.228113 17.9985563)"
715823395,False,,,Calle Turquesa,residential,True,241.151,"LINESTRING (-102.228113 17.9985563, -102.2287645 17.9984365, -102.2288948 17.998874, -102.2278018 17.9991775)"
"[273421465, 715823394]",False,,,"['Gema', 'Calle Gema']",residential,True,150.524,"LINESTRING (-102.2268923 17.9984008, -102.2269668 17.9985973, -102.2274351 17.9989724, -102.2275399 17.9992566, -102.2278018 17.9991775)"
273421466,False,,,Calle Zafiro,residential,False,37.321,"LINESTRING (-102.2268923 17.9984008, -102.2270371 17.9983022, -102.2271519 17.9981768)"
273421466,False,,,Calle Zafiro,residential,True,85.96199999999999,"LINESTRING (-102.2268923 17.9984008, -102.2263444 17.9985445, -102.2261006 17.9985621)"
273421482,False,,,Calle Diamante,residential,False,39.289,"LINESTRING (-102.2261006 17.9985621, -102.2262028 17.9982224)"
273421466,False,,,Calle Zafiro,residential,False,85.96199999999999,"LINESTRING (-102.2261006 17.9985621, -102.2263444 17.9985445, -102.2268923 17.9984008)"
"[273421482, 715584667]",False,,,Calle Diamante,residential,True,176.41,"LINESTRING (-102.2261006 17.9985621, -102.2260916 17.9986073, -102.2261022 17.9987856, -102.2261482 17.9988833, -102.2264193 17.9990538, -102.2271514 17.9994023, -102.2272247 17.9995542)"
273421468,False,,,Calle Zafiro,residential,True,82.184,"LINESTRING (-102.2287786 17.9976682, -102.2294748 17.9979966)"
715827008,False,,,Privada Zafiro,residential,False,95.304,"LINESTRING (-102.2287786 17.9976682, -102.2279712 17.9972875)"
273421466,False,,,Calle Zafiro,residential,True,197.093,"LINESTRING (-102.2287786 17.9976682, -102.2279589 17.9975746, -102.2276693 17.9977036, -102.2274159 17.9979177, -102.2271519 17.9981768)"
273421468,False,,,Calle Zafiro,residential,False,82.184,"LINESTRING (-102.2294748 17.9979966, -102.2287786 17.9976682)"
715827008,False,,,Privada Zafiro,residential,True,95.304,"LINESTRING (-102.2279712 17.9972875, -102.2287786 17.9976682)"
273421470,False,,,Privada Cuarzo,living_street,False,57.266,"LINESTRING (-102.2271519 17.9981768, -102.2268366 17.9977581)"
273421466,False,,,Calle Zafiro,residential,False,197.09300000000002,"LINESTRING (-102.2271519 17.9981768, -102.2274159 17.9979177, -102.2276693 17.9977036, -102.2279589 17.9975746, -102.2287786 17.9976682)"
273421466,False,,,Calle Zafiro,residential,True,37.321,"LINESTRING (-102.2271519 17.9981768, -102.2270371 17.9983022, -102.2268923 17.9984008)"
273421470,False,,,Privada Cuarzo,living_street,True,57.266,"LINESTRING (-102.2268366 17.9977581, -102.2271519 17.9981768)"
273421472,False,,,Calle Ópalo,residential,False,35.006,"LINESTRING (-102.2264723 17.9977949, -102.2265859 17.9974992)"
273421472,False,,,Calle Ópalo,residential,True,19.891,"LINESTRING (-102.2264723 17.9977949, -102.2265534 17.9979563)"
273421473,False,,,Calle Ópalo,residential,False,31.78,"LINESTRING (-102.2264723 17.9977949, -102.2263914 17.9977046, -102.2263002 17.9975617)"
273421478,False,,,Calle Ónix,living_street,False,44.913000000000004,"LINESTRING (-102.2264723 17.9977949, -102.2261207 17.9978733, -102.2260724 17.9979126)"
717741449,False,,,Calle Ópalo,residential,True,69.11,"LINESTRING (-102.2266542 17.9971995, -102.2272938 17.997072)"
717741451,False,,,Calle Ópalo,residential,True,34.099,"LINESTRING (-102.2266542 17.9971995, -102.2265859 17.9974992)"
273421475,False,,,Calle Ópalo,residential,False,113.12899999999999,"LINESTRING (-102.2266542 17.9971995, -102.2261888 17.9972875, -102.2257463 17.9973615, -102.2256017 17.9973803)"
273421476,False,,,Calle Acerina,living_street,False,52.823,"LINESTRING (-102.2263002 17.9975617, -102.2258039 17.9976153)"
273421476,False,,,Calle Acerina,living_street,True,31.003,"LINESTRING (-102.2263002 17.9975617, -102.2265859 17.9974992)"
273421473,False,,,Calle Ópalo,residential,True,31.78,"LINESTRING (-102.2263002 17.9975617, -102.2263914 17.9977046, -102.2264723 17.9977949)"
717741449,False,,,Calle Ópalo,residential,False,69.11,"LINESTRING (-102.2272938 17.997072, -102.2266542 17.9971995)"
273421482,False,,,Calle Diamante,residential,False,22.542,"LINESTRING (-102.2256017 17.9973803, -102.2255941 17.9971777)"
273421475,False,,,Calle Ópalo,residential,True,113.12899999999999,"LINESTRING (-102.2256017 17.9973803, -102.2257463 17.9973615, -102.2261888 17.9972875, -102.2266542 17.9971995)"
273421482,False,,,Calle Diamante,residential,True,123.56200000000001,"LINESTRING (-102.2256017 17.9973803, -102.2255941 17.9977147, -102.2256813 17.9978409, -102.2262028 17.9982224)"
717741450,False,,,Privada Acerina,living_street,False,38.11,"LINESTRING (-102.2269331 17.9974074, -102.2265859 17.9974992)"
273421472,False,,,Calle Ópalo,residential,True,35.006,"LINESTRING (-102.2265859 17.9974992, -102.2264723 17.9977949)"
273421476,False,,,Calle Acerina,living_street,False,31.003,"LINESTRING (-102.2265859 17.9974992, -102.2263002 17.9975617)"
717741450,False,,,Privada Acerina,living_street,True,38.11,"LINESTRING (-102.2265859 17.9974992, -102.2269331 17.9974074)"
717741451,False,,,Calle Ópalo,residential,False,34.099,"LINESTRING (-102.2265859 17.9974992, -102.2266542 17.9971995)"
273421476,False,,,Calle Acerina,living_street,True,52.823,"LINESTRING (-102.2258039 17.9976153, -102.2263002 17.9975617)"
273421478,False,,,Calle Ónix,living_street,True,44.913000000000004,"LINESTRING (-102.2260724 17.9979126, -102.2261207 17.9978733, -102.2264723 17.9977949)"
273421472,False,,,Calle Ópalo,residential,False,19.891,"LINESTRING (-102.2265534 17.9979563, -102.2264723 17.9977949)"
273421480,False,,,Calle Lapislázuli,living_street,False,31.219,"LINESTRING (-102.2265534 17.9979563, -102.2262676 17.9980266)"
273421472,False,,,Calle Ópalo,residential,True,96.657,"LINESTRING (-102.2265534 17.9979563, -102.2266822 17.9982286, -102.2266366 17.9983294, -102.2265118 17.998374, -102.2263858 17.9983383, -102.2262028 17.9982224)"
273421480,False,,,Calle Lapislázuli,living_street,True,31.219,"LINESTRING (-102.2262676 17.9980266, -102.2265534 17.9979563)"
273423319,False,,,Privada Las Flores,living_street,True,23.628,"LINESTRING (-102.2223294 17.9992552, -102.2225366 17.9993347)"
259672587,True,,MEX 200,Avenida José María Morelos,primary,False,314.385,"LINESTRING (-102.2223294 17.9992552, -102.2233273 17.996958, -102.2233866 17.9968397, -102.2234929 17.9966548)"
273423319,False,,,Privada Las Flores,living_street,False,23.628,"LINESTRING (-102.2225366 17.9993347, -102.2223294 17.9992552)"
389132113,False,,,,residential,True,9.971,"LINESTRING (-102.2265666 17.9960892, -102.2265169 17.9961654)"
"[316744080, 187983493]",True,2,MEX 200,Avenida Las Palmas,primary,False,140.27100000000002,"LINESTRING (-102.2265666 17.9960892, -102.2258309 17.9955409, -102.2255235 17.99531)"
390760673,True,,,,primary_link,False,22.049,"LINESTRING (-102.2250825 17.9949788, -102.2249653 17.9951428)"
259672587,True,,MEX 200,Avenida José María Morelos,primary,False,45.835,"LINESTRING (-102.2221663 17.9996371, -102.2223294 17.9992552)"
701187596,False,,,Privada Quinta Alina,residential,False,90.002,"LINESTRING (-102.2221663 17.9996371, -102.2227116 17.9998034, -102.2229767 17.9998843)"
701187596,False,,,Privada Quinta Alina,residential,True,90.002,"LINESTRING (-102.2229767 17.9998843, -102.2227116 17.9998034, -102.2221663 17.9996371)"
715571606,False,,,Calle Diamante,residential,True,26.134,"LINESTRING (-102.2272247 17.9995542, -102.227345 17.9997595)"
715584666,False,,,Calle Diamante,residential,True,15.037,"LINESTRING (-102.2272247 17.9995542, -102.2271773 17.9996817)"
"[273421482, 715584667]",False,,,Calle Diamante,residential,False,176.41,"LINESTRING (-102.2272247 17.9995542, -102.2271514 17.9994023, -102.2264193 17.9990538, -102.2261482 17.9988833, -102.2261022 17.9987856, -102.2260916 17.9986073, -102.2261006 17.9985621)"
714580475,False,,,Calle Ámbar,residential,False,23.133,"LINESTRING (-102.227345 17.9997595, -102.2271378 17.9998262)"
714580475,False,,,Calle Ámbar,residential,True,8.186,"LINESTRING (-102.227345 17.9997595, -102.2274206 17.9997437)"
715571606,False,,,Calle Diamante,residential,False,26.134,"LINESTRING (-102.227345 17.9997595, -102.2272247 17.9995542)"
715571605,False,,,Diamante,residential,True,16.602,"LINESTRING (-102.2271773 17.9996817, -102.2271378 17.9998262)"
715584666,False,,,Calle Diamante,residential,False,15.037,"LINESTRING (-102.2271773 17.9996817, -102.2272247 17.9995542)"
716756210,False,,,Calle Malaquita,residential,False,42.845,"LINESTRING (-102.2271773 17.9996817, -102.2267935 17.9998051)"
716756209,False,,,Privada Granate,residential,True,37.085,"LINESTRING (-102.226823 18.0000576, -102.2271529 17.9999445)"
716756210,False,,,Calle Malaquita,residential,True,42.845,"LINESTRING (-102.2267935 17.9998051, -102.2271773 17.9996817)"
273421439,False,,,Calle Esmeralda,residential,False,72.269,"LINESTRING (-102.2256213 17.9967694, -102.2251551 17.9962942)"
717721711,False,,,,residential,True,159.797,"LINESTRING (-102.2256213 17.9967694, -102.2257823 17.9966904, -102.2258909 17.9966253, -102.2259177 17.9965348, -102.2258748 17.996397, -102.225789 17.9962631, -102.2256441 17.9961687, -102.2254363 17.9961113, -102.2252874 17.9961151, -102.2251989 17.9961649, -102.2251551 17.9962942)"
273421439,False,,,Calle Esmeralda,residential,True,20.367,"LINESTRING (-102.2256213 17.9967694, -102.2257712 17.9968844)"
316744080,True,2,MEX 200,Avenida Las Palmas,primary,False,59.426,"LINESTRING (-102.2255235 17.99531, -102.2250825 17.9949788)"
260580716,False,,,Andador Emiliano Zapata,residential,True,6.074,"LINESTRING (-102.2268338 17.9963025, -102.2268636 17.9962558)"
717741446,True,2,MEX 200,Avenida Las Palmas,primary,False,18.66,"LINESTRING (-102.2268338 17.9963025, -102.227002 17.9963532)"
912372674,False,,MEX 200,Zihuatanejo - La Mira,primary,False,22.706,"LINESTRING (-102.2287352 17.9971705, -102.2289252 17.9972656)"
260582335,False,,,,residential,False,90.925,"LINESTRING (-102.2287352 17.9971705, -102.2286287 17.9970226, -102.228479 17.9969137, -102.2280596 17.9966862)"
"[912372674, 26797563]",False,,MEX 200,Zihuatanejo - La Mira,primary,True,175.178,"LINESTRING (-102.2287352 17.9971705, -102.2284158 17.9970207, -102.2277809 17.9967266, -102.2272527 17.9964679)"
912372671,False,,,,primary_link,True,8.753,"LINESTRING (-102.2307846 17.9982312, -102.2308322 17.9981668)"
912372671,False,,,,primary_link,False,8.753,"LINESTRING (-102.2308322 17.9981668, -102.2307846 17.9982312)"
912372672,True,,MEX 200,Zihuatanejo - La Mira,primary,False,43.976,"LINESTRING (-102.2308322 17.9981668, -102.2304654 17.9979805)"
913101619,False,,,,residential,True,35.525,"LINESTRING (-102.2304654 17.9979805, -102.230617 17.9976954)"
912372672,True,,MEX 200,Zihuatanejo - La Mira,primary,False,53.338,"LINESTRING (-102.2304654 17.9979805, -102.2302019 17.9978555, -102.2300054 17.9977853)"
912372674,False,,MEX 200,Zihuatanejo - La Mira,primary,True,128.021,"LINESTRING (-102.2300054 17.9977853, -102.2289252 17.9972656)"
316744099,True,,MEX 200,Zihuatanejo - La Mira,primary,False,96.373,"LINESTRING (-102.2300054 17.9977853, -102.2301717 17.9979072, -102.2304198 17.9980392, -102.2306532 17.9981673, -102.2307846 17.9982312)"
913101618,False,,,,residential,False,57.469,"LINESTRING (-102.230617 17.9976954, -102.2303809 17.9972299)"
913101619,False,,,,residential,False,35.525,"LINESTRING (-102.230617 17.9976954, -102.2304654 17.9979805)"
913101619,False,,,,residential,True,129.149,"LINESTRING (-102.230617 17.9976954, -102.2307216 17.9976967, -102.2311534 17.9975003, -102.2311749 17.9974671, -102.2311668 17.9973281, -102.2310729 17.9971585, -102.2309093 17.9969799)"
