osmid,name,highway,oneway,reversed,length,lanes,access,geometry,tunnel
128157778,Privada Creta,residential,False,True,7.84,,,"LINESTRING (-98.9797817 19.6820105, -98.9798481 19.6820431)",
128157807,Privada Tirso,residential,False,False,8.248,,,"LINESTRING (-98.9797987 19.6821366, -98.9798677 19.6821724)",
143898437,Calle Castello Blanco,tertiary,False,False,11.612,2,yes,"LINESTRING (-98.9797987 19.6821366, -98.9798481 19.6820431)",
143898437,Calle Castello Blanco,tertiary,False,True,24.095,2,yes,"LINESTRING (-98.9797987 19.6821366, -98.9796852 19.6823251)",
128157807,Privada Tirso,residential,False,True,8.248,,,"LINESTRING (-98.9798677 19.6821724, -98.9797987 19.6821366)",
128157808,Privada Corcega,residential,False,True,5.92,,,"LINESTRING (-98.9796361 19.6822987, -98.9796852 19.6823251)",
128157808,Privada Corcega,residential,False,False,5.92,,,"LINESTRING (-98.9796852 19.6823251, -98.9796361 19.6822987)",
143898437,Calle Castello Blanco,tertiary,False,False,24.095,2,yes,"LINESTRING (-98.9796852 19.6823251, -98.9797987 19.6821366)",
143898437,Calle Castello Blanco,tertiary,False,True,11.586,2,yes,"LINESTRING (-98.9796852 19.6823251, -98.9796273 19.6824139)",
128157805,Privada Jerez,residential,False,True,11.584,,,"LINESTRING (-98.9797255 19.6824619, -98.9796273 19.6824139)",
128157793,Privada Bolonia,residential,False,True,4.885,,,"LINESTRING (-98.9794445 19.6825522, -98.9794847 19.6825745)",
128157793,Privada Bolonia,residential,False,False,4.885,,,"LINESTRING (-98.9794847 19.6825745, -98.9794445 19.6825522)",
143898437,Calle Castello Blanco,tertiary,False,False,23.277,2,yes,"LINESTRING (-98.9794847 19.6825745, -98.9796273 19.6824139)",
143898437,Calle Castello Blanco,tertiary,False,True,35.873999999999995,2,yes,"LINESTRING (-98.9794847 19.6825745, -98.9793943 19.6826682, -98.9792543 19.6828133)",
128157792,Privada Alba,residential,False,True,6.572,,,"LINESTRING (-98.9791955 19.6827926, -98.9792543 19.6828133)",
128157792,Privada Alba,residential,False,False,6.572,,,"LINESTRING (-98.9792543 19.6828133, -98.9791955 19.6827926)",
143898437,Calle Castello Blanco,tertiary,False,True,29.436,2,yes,"LINESTRING (-98.9792543 19.6828133, -98.9791033 19.6830366)",
143898437,Calle Castello Blanco,tertiary,False,False,35.873999999999995,2,yes,"LINESTRING (-98.9792543 19.6828133, -98.9793943 19.6826682, -98.9794847 19.6825745)",
128158469,Privada Real,residential,False,False,8.285,,,"LINESTRING (-98.9766057 19.6839401, -98.9765672 19.6840052)",
126282743,Calle Paseo Villa del Real,tertiary,True,False,25.38,,,"LINESTRING (-98.9765672 19.6840052, -98.9763588 19.6838886)",
128158469,Privada Real,residential,False,True,8.285,,,"LINESTRING (-98.9765672 19.6840052, -98.9766057 19.6839401)",
128158478,Privada Porta Nova,residential,False,False,8.605,,,"LINESTRING (-98.9768991 19.6841146, -98.9768934 19.6841918)",
128158497,Privada Palmar,residential,False,False,11.528,,,"LINESTRING (-98.9805282 19.6841544, -98.9806214 19.6842096)",
126282743,Calle Paseo Villa del Real,tertiary,True,False,39.961,,,"LINESTRING (-98.9768934 19.6841918, -98.9765672 19.6840052)",
128158478,Privada Porta Nova,residential,False,True,8.605,,,"LINESTRING (-98.9768934 19.6841918, -98.9768991 19.6841146)",
127009890,Calle Aranjuez,residential,False,False,36.007,,,"LINESTRING (-98.9806214 19.6842096, -98.9804343 19.6844813)",
128158497,Privada Palmar,residential,False,True,11.528,,,"LINESTRING (-98.9806214 19.6842096, -98.9805282 19.6841544)",
776896234,Privada La Torre,residential,False,False,9.121,,,"LINESTRING (-98.9806214 19.6842096, -98.9806936 19.6842555)",
127009890,Calle Aranjuez,residential,False,True,27.932000000000002,,,"LINESTRING (-98.9806214 19.6842096, -98.9806995 19.6840907, -98.9807618 19.683996)",
776896234,Privada La Torre,residential,False,True,9.121,,,"LINESTRING (-98.9806936 19.6842555, -98.9806214 19.6842096)",
128158462,Privada Oviedo,residential,False,False,9.188,,,"LINESTRING (-98.9772088 19.6842826, -98.977189 19.6843631)",
126282743,Calle Paseo Villa del Real,tertiary,True,False,36.34,,,"LINESTRING (-98.977189 19.6843631, -98.9768934 19.6841918)",
128158462,Privada Oviedo,residential,False,True,9.188,,,"LINESTRING (-98.977189 19.6843631, -98.9772088 19.6842826)",
128158498,Privada Palermo,residential,False,False,11.218,,,"LINESTRING (-98.9803416 19.6844307, -98.9804343 19.6844813)",
128158461,Privada Nápoles,residential,False,False,9.175,,,"LINESTRING (-98.9775332 19.6844657, -98.9774858 19.6845351)",
126282744,Calle Paseo Villa del Real,tertiary,True,False,47.416,,,"LINESTRING (-98.9771452 19.6844634, -98.9775343 19.6846816)",
128158487,Privada Compostela,residential,False,True,7.765,,,"LINESTRING (-98.9771452 19.6844634, -98.9771091 19.6845244)",
127009890,Calle Aranjuez,residential,False,False,37.479,,,"LINESTRING (-98.9804343 19.6844813, -98.9802568 19.684774)",
127009890,Calle Aranjuez,residential,False,True,36.007,,,"LINESTRING (-98.9804343 19.6844813, -98.9806214 19.6842096)",
128158498,Privada Palermo,residential,False,True,11.218,,,"LINESTRING (-98.9804343 19.6844813, -98.9803416 19.6844307)",
776896233,Privada Denia,residential,False,False,12.916,,,"LINESTRING (-98.9804343 19.6844813, -98.9805433 19.6845357)",
128158487,Privada Compostela,residential,False,False,7.765,,,"LINESTRING (-98.9771091 19.6845244, -98.9771452 19.6844634)",
126282743,Calle Paseo Villa del Real,tertiary,True,False,36.488,,,"LINESTRING (-98.9774858 19.6845351, -98.977189 19.6843631)",
128158461,Privada Nápoles,residential,False,True,9.175,,,"LINESTRING (-98.9774858 19.6845351, -98.9775332 19.6844657)",
776896233,Privada Denia,residential,False,True,12.916,,,"LINESTRING (-98.9805433 19.6845357, -98.9804343 19.6844813)",
128158446,Privada Marbella,residential,False,False,9.026,,,"LINESTRING (-98.9778239 19.6846288, -98.9777827 19.6847001)",
126282744,Calle Paseo Villa del Real,tertiary,True,False,47.458,,,"LINESTRING (-98.9775343 19.6846816, -98.9779217 19.6849032)",
128158460,Privada Cofradías,residential,False,False,7.383,,,"LINESTRING (-98.9775343 19.6846816, -98.9774956 19.6847371)",
126282743,Calle Paseo Villa del Real,tertiary,True,False,36.095,,,"LINESTRING (-98.9777827 19.6847001, -98.9774858 19.6845351)",
128158446,Privada Marbella,residential,False,True,9.026,,,"LINESTRING (-98.9777827 19.6847001, -98.9778239 19.6846288)",
128158499,Privada Nantes,residential,False,False,8.692,,,"LINESTRING (-98.9801874 19.6847311, -98.9802568 19.684774)",
128158460,Privada Cofradías,residential,False,True,7.383,,,"LINESTRING (-98.9774956 19.6847371, -98.9775343 19.6846816)",
127009890,Calle Aranjuez,residential,False,False,37.446,,,"LINESTRING (-98.9802568 19.684774, -98.9800709 19.6850617)",
127009890,Calle Aranjuez,residential,False,True,37.479,,,"LINESTRING (-98.9802568 19.684774, -98.9804343 19.6844813)",
128158499,Privada Nantes,residential,False,True,8.692,,,"LINESTRING (-98.9802568 19.684774, -98.9801874 19.6847311)",
776896232,Privada Castilla,residential,False,False,11.322,,,"LINESTRING (-98.9802568 19.684774, -98.9803474 19.6848296)",
776896232,Privada Castilla,residential,False,True,11.322,,,"LINESTRING (-98.9803474 19.6848296, -98.9802568 19.684774)",
128158489,Privada Lucerna,residential,False,True,7.606,,,"LINESTRING (-98.9782158 19.6848736, -98.9781785 19.6849323)",
126282743,Calle Paseo Villa del Real,tertiary,True,False,24.753,,,"LINESTRING (-98.9781785 19.6849323, -98.9779773 19.6848154)",
128158489,Privada Lucerna,residential,False,False,7.606,,,"LINESTRING (-98.9781785 19.6849323, -98.9782158 19.6848736)",
127009882,Calle Las Torres,residential,False,False,23.544,,yes,"LINESTRING (-98.9759265 19.684981, -98.975735 19.68487)",
127009882,Calle Las Torres,residential,False,True,38.777,,yes,"LINESTRING (-98.9759265 19.684981, -98.9762425 19.6851629)",
128158479,Privada Tenerife,residential,False,False,8.393,,,"LINESTRING (-98.9759265 19.684981, -98.9758876 19.685047)",
128158500,Privada Montijo,residential,False,False,11.856,,,"LINESTRING (-98.9799727 19.6850086, -98.9800709 19.6850617)",
126282744,Calle Paseo Villa del Real,tertiary,True,False,38.881,,,"LINESTRING (-98.9781226 19.685023, -98.9784425 19.6852006)",
128158438,Privada Cádiz,residential,False,False,7.965,,,"LINESTRING (-98.9781226 19.685023, -98.9780768 19.6850802)",
128158486,Privada Ibiza,residential,False,True,6.992,,,"LINESTRING (-98.9785092 19.6850506, -98.9784757 19.685105)",
128158479,Privada Tenerife,residential,False,True,8.393,,,"LINESTRING (-98.9758876 19.685047, -98.9759265 19.684981)",
127009890,Calle Aranjuez,residential,False,False,36.428,,,"LINESTRING (-98.9800709 19.6850617, -98.9798828 19.6853373)",
127009890,Calle Aranjuez,residential,False,True,37.446,,,"LINESTRING (-98.9800709 19.6850617, -98.9802568 19.684774)",
128158500,Privada Montijo,residential,False,True,11.856,,,"LINESTRING (-98.9800709 19.6850617, -98.9799727 19.6850086)",
776896231,Privada Camporeal,residential,False,False,10.593,,,"LINESTRING (-98.9800709 19.6850617, -98.9801583 19.6851097)",
128158438,Privada Cádiz,residential,False,True,7.965,,,"LINESTRING (-98.9780768 19.6850802, -98.9781226 19.685023)",
776896231,Privada Camporeal,residential,False,True,10.593,,,"LINESTRING (-98.9801583 19.6851097, -98.9800709 19.6850617)",
126282743,Calle Paseo Villa del Real,tertiary,True,False,36.565,,,"LINESTRING (-98.9784757 19.685105, -98.9781785 19.6849323)",
128158486,Privada Ibiza,residential,False,False,6.992,,,"LINESTRING (-98.9784757 19.685105, -98.9785092 19.6850506)",
127009882,Calle Las Torres,residential,False,False,38.777,,yes,"LINESTRING (-98.9762425 19.6851629, -98.9759265 19.684981)",
127009882,Calle Las Torres,residential,False,True,36.55,,yes,"LINESTRING (-98.9762425 19.6851629, -98.9765456 19.685326)",
128158463,Privada Rioja,residential,False,False,10.231,,,"LINESTRING (-98.9762425 19.6851629, -98.9761986 19.6852451)",
126282744,Calle Paseo Villa del Real,tertiary,True,False,33.342,,,"LINESTRING (-98.9784425 19.6852006, -98.9787075 19.6853669)",
128158453,Privada Baena,residential,False,False,8.179,,,"LINESTRING (-98.9784425 19.6852006, -98.9783998 19.6852622)",
128158472,Privada Galicia,residential,False,True,9.094,,,"LINESTRING (-98.9788121 19.6852047, -98.9787713 19.6852769)",
128158463,Privada Rioja,residential,False,True,10.231,,,"LINESTRING (-98.9761986 19.6852451, -98.9762425 19.6851629)",
128158453,Privada Baena,residential,False,True,8.179,,,"LINESTRING (-98.9783998 19.6852622, -98.9784425 19.6852006)",
127009882,Calle Las Torres,residential,False,False,36.55,,yes,"LINESTRING (-98.9765456 19.685326, -98.9762425 19.6851629)",
127009882,Calle Las Torres,residential,False,True,34.789,,yes,"LINESTRING (-98.9765456 19.685326, -98.9768249 19.6854955)",
128158450,Privada Ovando,residential,False,False,10.77,,,"LINESTRING (-98.9765456 19.685326, -98.9764892 19.685407)",
128158484,Privada Bayona,residential,False,True,10.008,,,"LINESTRING (-98.979964 19.6853848, -98.9798828 19.6853373)",
128158450,Privada Ovando,residential,False,True,10.77,,,"LINESTRING (-98.9764892 19.685407, -98.9765456 19.685326)",
128158493,Privada Algeciras,residential,False,True,11.921,,,"LINESTRING (-98.9786494 19.6854591, -98.9787075 19.6853669)",
127009882,Calle Las Torres,residential,False,False,34.789,,yes,"LINESTRING (-98.9768249 19.6854955, -98.9765456 19.685326)",
127009882,Calle Las Torres,residential,False,True,38.123,,yes,"LINESTRING (-98.9768249 19.6854955, -98.9771365 19.6856729)",
128158448,Privada Nijar,residential,False,False,11.732,,,"LINESTRING (-98.9768249 19.6854955, -98.9767693 19.6855871)",
128158448,Privada Nijar,residential,False,True,11.732,,,"LINESTRING (-98.9767693 19.6855871, -98.9768249 19.6854955)",
128158470,Privada Aviñon,residential,False,True,8.527,,,"LINESTRING (-98.9797417 19.6856462, -98.9796706 19.6856088)",
127009882,Calle Las Torres,residential,False,False,38.123,,yes,"LINESTRING (-98.9771365 19.6856729, -98.9768249 19.6854955)",
127009882,Calle Las Torres,residential,False,True,26.906,,yes,"LINESTRING (-98.9771365 19.6856729, -98.9773557 19.6857992)",
128158433,Privada Menorca,residential,False,False,9.802,,,"LINESTRING (-98.9771365 19.6856729, -98.9770937 19.6857513)",
128158433,Privada Menorca,residential,False,True,9.802,,,"LINESTRING (-98.9770937 19.6857513, -98.9771365 19.6856729)",
127009882,Calle Las Torres,residential,False,False,25.884,,yes,"LINESTRING (-98.977565 19.6859231, -98.9773557 19.6857992)",
127009882,Calle Las Torres,residential,False,True,36.428,,yes,"LINESTRING (-98.977565 19.6859231, -98.9778606 19.6860959)",
128158449,Privada Marqués,residential,False,False,8.195,,,"LINESTRING (-98.977565 19.6859231, -98.9775217 19.6859845)",
128158449,Privada Marqués,residential,False,True,8.195,,,"LINESTRING (-98.9775217 19.6859845, -98.977565 19.6859231)",
127009882,Calle Las Torres,residential,False,False,36.428,,yes,"LINESTRING (-98.9778606 19.6860959, -98.977565 19.6859231)",
127009882,Calle Las Torres,residential,False,True,35.211,,yes,"LINESTRING (-98.9778606 19.6860959, -98.9781507 19.6862561)",
128158434,Privada Bosco,residential,False,False,8.152,,,"LINESTRING (-98.9778606 19.6860959, -98.9778206 19.6861588)",
128158434,Privada Bosco,residential,False,True,8.152,,,"LINESTRING (-98.9778206 19.6861588, -98.9778606 19.6860959)",
127009882,Calle Las Torres,residential,False,False,35.211,,yes,"LINESTRING (-98.9781507 19.6862561, -98.9778606 19.6860959)",
128158483,Privada Altares,residential,False,False,8.36,,,"LINESTRING (-98.9781507 19.6862561, -98.9781088 19.6863201)",
127009882,Calle Las Torres,residential,False,True,86.569,,yes,"LINESTRING (-98.9781507 19.6862561, -98.9783295 19.6863651, -98.9788496 19.6866721)",
128158483,Privada Altares,residential,False,True,8.36,,,"LINESTRING (-98.9781088 19.6863201, -98.9781507 19.6862561)",
128158477,Privada Molinos,residential,False,True,7.429,,,"LINESTRING (-98.9785332 19.6870214, -98.9785956 19.6870532)",
128158491,Privada Mantua,residential,False,True,6.518,,,"LINESTRING (-98.9783811 19.6873269, -98.9784355 19.6873554)",
127009890,Calle Aranjuez,residential,False,False,4.744,,,"LINESTRING (-98.9784541 19.6873165, -98.9784355 19.6873554)",
127009890,Calle Aranjuez,residential,False,True,32.812,,,"LINESTRING (-98.9784541 19.6873165, -98.9785956 19.6870532)",
128158440,Privada Alcalá,residential,False,True,11.019,,,"LINESTRING (-98.9784541 19.6873165, -98.9785349 19.68738)",
127009890,Calle Aranjuez,residential,False,True,4.744,,,"LINESTRING (-98.9784355 19.6873554, -98.9784541 19.6873165)",
128158491,Privada Mantua,residential,False,False,6.518,,,"LINESTRING (-98.9784355 19.6873554, -98.9783811 19.6873269)",
127009890,Calle Aranjuez,residential,False,False,25.558999999999997,,,"LINESTRING (-98.9784355 19.6873554, -98.9783558 19.6874946, -98.9783212 19.6875585)",
128158440,Privada Alcalá,residential,False,False,11.019,,,"LINESTRING (-98.9785349 19.68738, -98.9784541 19.6873165)",
127009877,Calle Venecia,residential,False,True,23.731,2,,"LINESTRING (-98.9773816 19.6823225, -98.9772634 19.6825046)",
128158706,Privada Marla,residential,False,True,11.542,,,"LINESTRING (-98.9773816 19.6823225, -98.9774767 19.682375)",
127009877,Calle Venecia,residential,False,False,25.863,2,,"LINESTRING (-98.9773816 19.6823225, -98.9774589 19.682202, -98.9775093 19.6821234)",
128158706,Privada Marla,residential,False,False,11.542,,,"LINESTRING (-98.9774767 19.682375, -98.9773816 19.6823225)",
128158676,Privada Pienza,residential,False,False,10.056,,,"LINESTRING (-98.9771826 19.6824557, -98.9772634 19.6825046)",
127009877,Calle Venecia,residential,False,False,23.731,2,,"LINESTRING (-98.9772634 19.6825046, -98.9773816 19.6823225)",
127009877,Calle Venecia,residential,False,True,12.911,2,,"LINESTRING (-98.9772634 19.6825046, -98.9771971 19.6826025)",
128158676,Privada Pienza,residential,False,True,10.056,,,"LINESTRING (-98.9772634 19.6825046, -98.9771826 19.6824557)",
127009877,Calle Venecia,residential,False,False,12.911,2,,"LINESTRING (-98.9771971 19.6826025, -98.9772634 19.6825046)",
127009877,Calle Venecia,residential,False,True,22.564,2,,"LINESTRING (-98.9771971 19.6826025, -98.9770855 19.6827761)",
128158704,Privada Marconi,residential,False,True,11.247,,,"LINESTRING (-98.9771971 19.6826025, -98.9772903 19.6826528)",
128158704,Privada Marconi,residential,False,False,11.247,,,"LINESTRING (-98.9772903 19.6826528, -98.9771971 19.6826025)",
128158700,Privada Murcia,residential,False,False,6.795,,,"LINESTRING (-98.9770282 19.6827474, -98.9770855 19.6827761)",
127009877,Calle Venecia,residential,False,False,22.564,2,,"LINESTRING (-98.9770855 19.6827761, -98.9771971 19.6826025)",
127009877,Calle Venecia,residential,False,True,15.493,2,,"LINESTRING (-98.9770855 19.6827761, -98.9770103 19.6828961)",
128158700,Privada Murcia,residential,False,True,6.795,,,"LINESTRING (-98.9770855 19.6827761, -98.9770282 19.6827474)",
127009877,Calle Venecia,residential,False,False,15.493,2,,"LINESTRING (-98.9770103 19.6828961, -98.9770855 19.6827761)",
127009877,Calle Venecia,residential,False,True,21.962,2,,"LINESTRING (-98.9770103 19.6828961, -98.976895 19.6830611)",
128158695,Privada Burdeos,residential,False,True,10.651,,,"LINESTRING (-98.9770103 19.6828961, -98.9770984 19.682944)",
128158695,Privada Burdeos,residential,False,False,10.651,,,"LINESTRING (-98.9770984 19.682944, -98.9770103 19.6828961)",
128158688,Privada Mayola,residential,False,False,11.75,,,"LINESTRING (-98.9768066 19.682996, -98.976895 19.6830611)",
127009877,Calle Venecia,residential,False,False,21.962,2,,"LINESTRING (-98.976895 19.6830611, -98.9770103 19.6828961)",
127009877,Calle Venecia,residential,False,True,14.721,2,,"LINESTRING (-98.976895 19.6830611, -98.9768197 19.6831729)",
128158688,Privada Mayola,residential,False,True,11.75,,,"LINESTRING (-98.976895 19.6830611, -98.9768066 19.682996)",
127009877,Calle Venecia,residential,False,False,14.721,2,,"LINESTRING (-98.9768197 19.6831729, -98.976895 19.6830611)",
127009877,Calle Venecia,residential,False,True,93.069,2,,"LINESTRING (-98.9768197 19.6831729, -98.9763588 19.6838886)",
128158684,Privada Andaluz,residential,False,True,11.403,,,"LINESTRING (-98.9768197 19.6831729, -98.9769132 19.6832255)",
128158684,Privada Andaluz,residential,False,False,11.403,,,"LINESTRING (-98.9769132 19.6832255, -98.9768197 19.6831729)",
128158701,Privada Vicenza,residential,False,False,5.875,,,"LINESTRING (-98.9789296 19.6832231, -98.9789763 19.6832524)",
128158677,Privada Salamanca,residential,False,True,10.619,,,"LINESTRING (-98.9789763 19.6832524, -98.9790683 19.6832926)",
128158701,Privada Vicenza,residential,False,True,5.875,,,"LINESTRING (-98.9789763 19.6832524, -98.9789296 19.6832231)",
126282785,Calle Castello Blanco,residential,False,False,27.443,2,yes,"LINESTRING (-98.9789763 19.6832524, -98.9789868 19.6832326, -98.9790436 19.6831319, -98.9791033 19.6830366)",
126282785,Calle Castello Blanco,residential,False,True,37.019,2,yes,"LINESTRING (-98.9789763 19.6832524, -98.9788504 19.6834409, -98.9787851 19.6835324)",
128158677,Privada Salamanca,residential,False,False,10.619,,,"LINESTRING (-98.9790683 19.6832926, -98.9789763 19.6832524)",
128158699,Privada Trieste,residential,False,False,6.255,,,"LINESTRING (-98.9787319 19.6835068, -98.9787851 19.6835324)",
128158674,Privada Ronda,residential,False,True,12.135,,,"LINESTRING (-98.9787851 19.6835324, -98.9788894 19.68358)",
128158699,Privada Trieste,residential,False,True,6.255,,,"LINESTRING (-98.9787851 19.6835324, -98.9787319 19.6835068)",
126282785,Calle Castello Blanco,residential,False,False,37.019,2,yes,"LINESTRING (-98.9787851 19.6835324, -98.9788504 19.6834409, -98.9789763 19.6832524)",
126282785,Calle Castello Blanco,residential,False,True,35.763999999999996,2,yes,"LINESTRING (-98.9787851 19.6835324, -98.9786451 19.6837427, -98.9786061 19.6838063)",
128158674,Privada Ronda,residential,False,False,12.135,,,"LINESTRING (-98.9788894 19.68358, -98.9787851 19.6835324)",
128158691,Privada San Sebastián,residential,False,True,8.584,,,"LINESTRING (-98.9759606 19.6835689, -98.9759186 19.6836352)",
128158691,Privada San Sebastián,residential,False,False,8.584,,,"LINESTRING (-98.9759186 19.6836352, -98.9759606 19.6835689)",
773623135,Calle Paseo Villa del Real,tertiary,True,False,59.557,,,"LINESTRING (-98.9759186 19.6836352, -98.9756191 19.6834579, -98.975428 19.683365)",
128158687,Privada Talavera,residential,False,False,5.759,,,"LINESTRING (-98.9785551 19.6837869, -98.9786061 19.6838063)",
128158687,Privada Talavera,residential,False,True,5.759,,,"LINESTRING (-98.9786061 19.6838063, -98.9785551 19.6837869)",
128158689,Privada Roma,residential,False,True,11.174,,,"LINESTRING (-98.9786061 19.6838063, -98.9787052 19.6838436)",
126282785,Calle Castello Blanco,residential,False,False,35.763999999999996,2,yes,"LINESTRING (-98.9786061 19.6838063, -98.9786451 19.6837427, -98.9787851 19.6835324)",
126282785,Calle Castello Blanco,residential,False,True,37.055,2,yes,"LINESTRING (-98.9786061 19.6838063, -98.9784428 19.6840603, -98.9784232 19.6840916)",
128158689,Privada Roma,residential,False,False,11.174,,,"LINESTRING (-98.9787052 19.6838436, -98.9786061 19.6838063)",
128158679,Privada Siena,residential,False,False,9.534,,,"LINESTRING (-98.9783407 19.6840553, -98.9784232 19.6840916)",
126282785,Calle Castello Blanco,residential,False,True,93.043,2,yes,"LINESTRING (-98.9784232 19.6840916, -98.9779773 19.6848154)",
128158679,Privada Siena,residential,False,True,9.534,,,"LINESTRING (-98.9784232 19.6840916, -98.9783407 19.6840553)",
128158680,Privada Pontevedra,residential,False,True,13.225,,,"LINESTRING (-98.9784232 19.6840916, -98.9785444 19.6841251)",
126282785,Calle Castello Blanco,residential,False,False,37.055,2,yes,"LINESTRING (-98.9784232 19.6840916, -98.9784428 19.6840603, -98.9786061 19.6838063)",
128158680,Privada Pontevedra,residential,False,False,13.225,,,"LINESTRING (-98.9785444 19.6841251, -98.9784232 19.6840916)",
126262874,Cedro,residential,False,False,50.053,,,"LINESTRING (-98.97243 19.6847113, -98.9721869 19.6850989)",
126262874,Cedro,residential,False,True,48.803,,,"LINESTRING (-98.97243 19.6847113, -98.9726636 19.6843315)",
773612843,Calle Lázaro Cárdenas,residential,False,True,158.541,,,"LINESTRING (-98.97243 19.6847113, -98.9737005 19.6854871)",
127009881,Calle Emiliano Zapata,tertiary,False,False,23.874,2,,"LINESTRING (-98.9739531 19.68509, -98.9741468 19.6852033)",
127009881,Calle Emiliano Zapata,tertiary,False,True,26.014,2,,"LINESTRING (-98.9739531 19.68509, -98.9737461 19.6849606)",
128165234,Calle Estado de Querétaro,residential,False,False,51.47,,,"LINESTRING (-98.9739531 19.68509, -98.9737005 19.6854871)",
126262874,Cedro,residential,False,False,50.423,,,"LINESTRING (-98.9721869 19.6850989, -98.9719241 19.6854789)",
126262874,Cedro,residential,False,True,50.053,,,"LINESTRING (-98.9721869 19.6850989, -98.97243 19.6847113)",
773604823,Calle Francisco Villa,residential,False,True,158.385,,,"LINESTRING (-98.9721869 19.6850989, -98.9734568 19.685873)",
126262874,Cedro,residential,False,True,50.423,,,"LINESTRING (-98.9719241 19.6854789, -98.9721869 19.6850989)",
128165237,Calle Vicente Guerrero,residential,False,True,160.882,,,"LINESTRING (-98.9719241 19.6854789, -98.9732184 19.6862588)",
128165234,Calle Estado de Querétaro,residential,False,False,49.923,,,"LINESTRING (-98.9737005 19.6854871, -98.9734568 19.685873)",
128165234,Calle Estado de Querétaro,residential,False,True,51.47,,,"LINESTRING (-98.9737005 19.6854871, -98.9739531 19.68509)",
773612843,Calle Lázaro Cárdenas,residential,False,False,158.541,,,"LINESTRING (-98.9737005 19.6854871, -98.97243 19.6847113)",
773612843,Calle Lázaro Cárdenas,residential,False,True,162.783,,,"LINESTRING (-98.9737005 19.6854871, -98.975012 19.6862734)",
128165234,Calle Estado de Querétaro,residential,False,False,49.632,,,"LINESTRING (-98.9734568 19.685873, -98.9732184 19.6862588)",
128165234,Calle Estado de Querétaro,residential,False,True,49.923,,,"LINESTRING (-98.9734568 19.685873, -98.9737005 19.6854871)",
773604823,Calle Francisco Villa,residential,False,False,158.385,,,"LINESTRING (-98.9734568 19.685873, -98.9721869 19.6850989)",
773606969,Calle Francisco Villa,residential,False,True,160.5,,,"LINESTRING (-98.9734568 19.685873, -98.9747467 19.686653)",
128165234,Calle Estado de Querétaro,residential,False,False,49.257,,,"LINESTRING (-98.9732184 19.6862588, -98.9729705 19.6866353)",
128165234,Calle Estado de Querétaro,residential,False,True,49.632,,,"LINESTRING (-98.9732184 19.6862588, -98.9734568 19.685873)",
128165237,Calle Vicente Guerrero,residential,False,False,160.882,,,"LINESTRING (-98.9732184 19.6862588, -98.9719241 19.6854789)",
128165237,Calle Vicente Guerrero,residential,False,True,157.34,,,"LINESTRING (-98.9732184 19.6862588, -98.9744813 19.6870258)",
128165233,Calle Estado de Guerrero,residential,False,False,50.529,,,"LINESTRING (-98.975012 19.6862734, -98.9747467 19.686653)",
128165233,Calle Estado de Guerrero,residential,False,True,50.693,,,"LINESTRING (-98.975012 19.6862734, -98.9752601 19.6858819)",
773612843,Calle Lázaro Cárdenas,residential,False,False,162.783,,,"LINESTRING (-98.975012 19.6862734, -98.9737005 19.6854871)",
773612843,Calle Lázaro Cárdenas,residential,False,True,157.728,,,"LINESTRING (-98.975012 19.6862734, -98.976278 19.6870423)",
127009881,Calle Emiliano Zapata,tertiary,False,False,24.367,2,,"LINESTRING (-98.9765406 19.6866227, -98.9767393 19.6867368)",
127009881,Calle Emiliano Zapata,tertiary,False,True,157.348,2,,"LINESTRING (-98.9765406 19.6866227, -98.9752601 19.6858819)",
128165346,Calle Estado de Michoacán,residential,False,False,54.155,,,"LINESTRING (-98.9765406 19.6866227, -98.976278 19.6870423)",
128165234,Calle Estado de Querétaro,residential,False,False,49.806,,,"LINESTRING (-98.9729705 19.6866353, -98.9727272 19.6870202)",
128165234,Calle Estado de Querétaro,residential,False,True,49.257,,,"LINESTRING (-98.9729705 19.6866353, -98.9732184 19.6862588)",
773604073,Calle Benito Juárez,residential,False,True,157.65,,,"LINESTRING (-98.9729705 19.6866353, -98.9742301 19.6874122)",
128165233,Calle Estado de Guerrero,residential,False,False,49.905,,,"LINESTRING (-98.9747467 19.686653, -98.9744813 19.6870258)",
128165233,Calle Estado de Guerrero,residential,False,True,50.529,,,"LINESTRING (-98.9747467 19.686653, -98.975012 19.6862734)",
773606969,Calle Francisco Villa,residential,False,False,160.5,,,"LINESTRING (-98.9747467 19.686653, -98.9734568 19.685873)",
773606969,Calle Francisco Villa,residential,False,True,159.27,,,"LINESTRING (-98.9747467 19.686653, -98.9760242 19.6874307)",
128165234,Calle Estado de Querétaro,residential,False,False,23.008,,,"LINESTRING (-98.9727272 19.6870202, -98.9726044 19.6871918)",
128165234,Calle Estado de Querétaro,residential,False,True,49.806,,,"LINESTRING (-98.9727272 19.6870202, -98.9729705 19.6866353)",
773602821,Calle Jorge Jiménez Cantú,residential,False,True,157.274,,,"LINESTRING (-98.9727272 19.6870202, -98.9737212 19.6876215, -98.9740051 19.687762)",
128165233,Calle Estado de Guerrero,residential,False,False,50.376,,,"LINESTRING (-98.9744813 19.6870258, -98.9742301 19.6874122)",
128165233,Calle Estado de Guerrero,residential,False,True,49.905,,,"LINESTRING (-98.9744813 19.6870258, -98.9747467 19.686653)",
128165237,Calle Vicente Guerrero,residential,False,False,157.34,,,"LINESTRING (-98.9744813 19.6870258, -98.9732184 19.6862588)",
