osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
901634156,Cuarta Poniente,residential,False,False,108.683,,,"LINESTRING (-91.7213995 17.6844705, -91.7214863 17.6834966)"
583749208,,residential,False,True,172.591,,,"LINESTRING (-91.7213995 17.6844705, -91.7219658 17.6845411, -91.7220027 17.684598, -91.7219543 17.685538)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,18.301,CHIS 10,60,"LINESTRING (-91.7230255 17.6854126, -91.7231426 17.6852916)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,22.662,CHIS 10,60,"LINESTRING (-91.7230255 17.6854126, -91.7228676 17.6855501)"
611507227,Calle Séptima Poniente,residential,False,True,15.913,,,"LINESTRING (-91.7230255 17.6854126, -91.723011 17.685499, -91.7230031 17.6855541)"
583749210,Séptima Sur,residential,False,False,177.623,,,"LINESTRING (-91.7230786 17.6838368, -91.7229371 17.6838464, -91.7227225 17.683808, -91.7225347 17.6837524, -91.7223946 17.683663, -91.7223034 17.683578, -91.7221894 17.6835474, -91.7214863 17.6834966)"
583749210,Séptima Sur,residential,False,True,27.559,,,"LINESTRING (-91.7230786 17.6838368, -91.723204 17.6837633, -91.7232938 17.6836981)"
935674245,,residential,False,False,24.625999999999998,,,"LINESTRING (-91.7230786 17.6838368, -91.7231986 17.6838968, -91.723271 17.6839582)"
583749210,Séptima Sur,residential,False,False,58.761,,,"LINESTRING (-91.7203206 17.6833956, -91.7197685 17.6833449)"
583749210,Séptima Sur,residential,False,True,62.442,,,"LINESTRING (-91.7203206 17.6833956, -91.7209072 17.6834503)"
901634154,Segunda Poniente,residential,False,False,114.068,,,"LINESTRING (-91.7203206 17.6833956, -91.7203654 17.6829409, -91.7204159 17.6823738)"
901634154,Segunda Poniente,residential,False,True,115.833,,,"LINESTRING (-91.7203206 17.6833956, -91.7203074 17.6835288, -91.720267 17.6844359)"
583749210,Séptima Sur,residential,False,False,63.983,,,"LINESTRING (-91.7197685 17.6833449, -91.7191659 17.6833065)"
583749210,Séptima Sur,residential,False,True,58.761,,,"LINESTRING (-91.7197685 17.6833449, -91.7203206 17.6833956)"
901634153,Primera Poniente,residential,False,False,111.66499999999999,,,"LINESTRING (-91.7197685 17.6833449, -91.719824 17.6825805, -91.719851 17.6823439)"
901634153,Primera Poniente,residential,False,True,120.26899999999999,,,"LINESTRING (-91.7197685 17.6833449, -91.7197509 17.6834574, -91.7196664 17.6844219)"
583749210,Séptima Sur,residential,False,False,60.289,,,"LINESTRING (-91.7191659 17.6833065, -91.7185986 17.6832636)"
583749210,Séptima Sur,residential,False,True,63.983,,,"LINESTRING (-91.7191659 17.6833065, -91.7197685 17.6833449)"
922056783,Central,residential,False,True,70.724,,,"LINESTRING (-91.7191659 17.6833065, -91.7191297 17.6839416)"
922056783,Central,residential,False,False,110.976,,,"LINESTRING (-91.7191659 17.6833065, -91.7192061 17.6829833, -91.7192557 17.6823124)"
583749210,Séptima Sur,residential,False,False,63.56,,,"LINESTRING (-91.7180359 17.6832107, -91.7174386 17.683157)"
583749210,Séptima Sur,residential,False,True,59.903,,,"LINESTRING (-91.7180359 17.6832107, -91.7185986 17.6832636)"
922056782,Calle Segunda Oriente,residential,False,False,110.276,,,"LINESTRING (-91.7180359 17.6832107, -91.7178696 17.6841897)"
661083981,,residential,False,True,109.644,,,"LINESTRING (-91.7180359 17.6832107, -91.7180845 17.6826311, -91.7181317 17.682229)"
583749210,Séptima Sur,residential,False,False,63.378,,,"LINESTRING (-91.7174386 17.683157, -91.7168453 17.6830839)"
583749210,Séptima Sur,residential,False,True,63.56,,,"LINESTRING (-91.7174386 17.683157, -91.7180359 17.6832107)"
661083982,Calle Tercera Oriente,residential,False,True,110.80000000000001,,,"LINESTRING (-91.7174386 17.683157, -91.7174077 17.6832797, -91.717324 17.6841463)"
922056781,,residential,False,False,108.154,,,"LINESTRING (-91.7174386 17.683157, -91.7174483 17.683062, -91.7175219 17.6821876)"
583749210,Séptima Sur,residential,False,True,63.378,,,"LINESTRING (-91.7168453 17.6830839, -91.7174386 17.683157)"
661083986,Calle Cuarta Oriente,residential,False,False,115.432,,,"LINESTRING (-91.7168453 17.6830839, -91.7167462 17.6841177)"
922056780,,residential,False,True,67.664,,,"LINESTRING (-91.7168453 17.6830839, -91.7169139 17.6824789)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,25.029,CHIS 10,60,"LINESTRING (-91.7257338 17.6828094, -91.7255613 17.6829632)"
583749211,Octva Sur,tertiary,False,False,55.900999999999996,,,"LINESTRING (-91.7257338 17.6828094, -91.7254997 17.6827176, -91.7252257 17.6827016)"
583749211,Octva Sur,tertiary,False,False,60.96,,,"LINESTRING (-91.7234454 17.6825872, -91.7228714 17.6825488)"
583749211,Octva Sur,tertiary,False,True,63.262,,,"LINESTRING (-91.7234454 17.6825872, -91.7240408 17.6826306)"
583749209,Séptima Poniente,residential,False,True,109.008,,,"LINESTRING (-91.7234454 17.6825872, -91.7234293 17.682697, -91.7233931 17.6830126, -91.7233073 17.6835585)"
583749211,Octva Sur,tertiary,False,False,62.963,,,"LINESTRING (-91.7215844 17.6824616, -91.720991 17.6824302)"
583749211,Octva Sur,tertiary,False,True,59.549,,,"LINESTRING (-91.7215844 17.6824616, -91.7221445 17.6825067)"
901634156,Cuarta Poniente,residential,False,True,115.562,,,"LINESTRING (-91.7215844 17.6824616, -91.7215711 17.6825639, -91.7214863 17.6834966)"
583749211,Octva Sur,tertiary,False,False,60.912,,,"LINESTRING (-91.7192557 17.6823124, -91.7186841 17.6822533)"
583749211,Octva Sur,tertiary,False,True,63.164,,,"LINESTRING (-91.7192557 17.6823124, -91.719851 17.6823439)"
922056783,Central,residential,False,True,110.976,,,"LINESTRING (-91.7192557 17.6823124, -91.7192061 17.6829833, -91.7191659 17.6833065)"
1017366113,Octva Sur,residential,False,False,59.967,,,"LINESTRING (-91.7181317 17.682229, -91.7175699 17.6821631)"
1017366113,Octva Sur,residential,False,True,58.585,,,"LINESTRING (-91.7181317 17.682229, -91.7186841 17.6822533)"
661083981,,residential,False,False,109.644,,,"LINESTRING (-91.7181317 17.682229, -91.7180845 17.6826311, -91.7180359 17.6832107)"
583749212,Novena Sur,residential,False,True,5.769,,,"LINESTRING (-91.7175699 17.6821631, -91.7175219 17.6821876)"
1017366113,Octva Sur,residential,False,True,59.967,,,"LINESTRING (-91.7175699 17.6821631, -91.7181317 17.682229)"
922056780,,residential,False,False,67.664,,,"LINESTRING (-91.7169139 17.6824789, -91.7168453 17.6830839)"
583749212,Novena Sur,residential,False,False,72.137,,,"LINESTRING (-91.7169139 17.6824789, -91.7170889 17.6823891, -91.7173283 17.6822859, -91.7175219 17.6821876)"
"[661083986, 583749195]","['Calle Cuarta Oriente', 'Calle Segunda Oriente']",residential,False,"[False, True]",356.53000000000003,,,"LINESTRING (-91.7166198 17.6851624, -91.7165665 17.6857735, -91.7165742 17.6859067, -91.7165869 17.6859952, -91.7166931 17.6869968, -91.7167023 17.6870579, -91.7167633 17.6871137, -91.71682 17.6871306, -91.7170577 17.6872074, -91.7172696 17.68727, -91.7176276 17.687463, -91.7177731 17.6875863, -91.7178409 17.687707)"
661083986,Calle Cuarta Oriente,residential,False,True,116.98,,,"LINESTRING (-91.7166198 17.6851624, -91.7166433 17.6848513, -91.7167462 17.6841177)"
935672988,Avenida Quinta Sur,residential,False,True,61.879000000000005,,,"LINESTRING (-91.7166198 17.6851624, -91.7168491 17.6851854, -91.7170054 17.6851982, -91.7172018 17.6851886)"
661083982,Calle Tercera Oriente,residential,False,False,116.619,,,"LINESTRING (-91.7172018 17.6851886, -91.717324 17.6841463)"
935672988,Avenida Quinta Sur,residential,False,False,61.879000000000005,,,"LINESTRING (-91.7172018 17.6851886, -91.7170054 17.6851982, -91.7168491 17.6851854, -91.7166198 17.6851624)"
935672988,Avenida Quinta Sur,residential,False,True,132.42399999999998,,,"LINESTRING (-91.7172018 17.6851886, -91.7174037 17.6852161, -91.7175646 17.6852525, -91.7176773 17.6852755, -91.7178503 17.6853279, -91.7181426 17.6853688, -91.7184296 17.6853962)"
611507224,Avenida Primera Sur,residential,False,False,60.751,,,"LINESTRING (-91.7229005 17.6896019, -91.7223271 17.6895938)"
611507224,Avenida Primera Sur,residential,False,True,62.083,,,"LINESTRING (-91.7229005 17.6896019, -91.7234865 17.6896076)"
611507227,Calle Séptima Poniente,residential,False,False,98.275,,,"LINESTRING (-91.7229005 17.6896019, -91.722915 17.6887182)"
611507227,Calle Séptima Poniente,residential,False,True,100.105,,,"LINESTRING (-91.7229005 17.6896019, -91.7228775 17.6905019)"
611507223,Calle Sexta Poniente,residential,False,False,97.649,,,"LINESTRING (-91.7223271 17.6895938, -91.7223395 17.6887157)"
611507223,Calle Sexta Poniente,residential,False,True,107.073,,,"LINESTRING (-91.7223271 17.6895938, -91.7222852 17.6905559)"
611507224,Avenida Primera Sur,residential,False,False,62.651,,,"LINESTRING (-91.7223271 17.6895938, -91.7217357 17.6895934)"
611507224,Avenida Primera Sur,residential,False,True,60.751,,,"LINESTRING (-91.7223271 17.6895938, -91.7229005 17.6896019)"
611507228,Calle Octava Poniente,residential,False,False,72.722,,,"LINESTRING (-91.723569 17.6856704, -91.7235699 17.6850164)"
611507228,Calle Octava Poniente,residential,False,True,112.881,,,"LINESTRING (-91.723569 17.6856704, -91.7235404 17.6866852)"
661083989,Avenida Quinta Sur,residential,False,False,61.657,,,"LINESTRING (-91.723569 17.6856704, -91.7229878 17.6856413)"
661083989,Avenida Quinta Sur,residential,False,True,28.692,,,"LINESTRING (-91.723569 17.6856704, -91.7238397 17.6856785)"
611507224,Avenida Primera Sur,residential,False,False,62.083,,,"LINESTRING (-91.7234865 17.6896076, -91.7229005 17.6896019)"
611507224,Avenida Primera Sur,residential,False,True,63.441,,,"LINESTRING (-91.7234865 17.6896076, -91.7240849 17.6895855)"
611507228,Calle Octava Poniente,residential,False,False,98.044,,,"LINESTRING (-91.7234865 17.6896076, -91.723494 17.6887259)"
611507228,Calle Octava Poniente,residential,False,True,102.02,,,"LINESTRING (-91.7234865 17.6896076, -91.7234732 17.690525)"
611507227,Calle Séptima Poniente,residential,False,False,114.796,,,"LINESTRING (-91.722915 17.6887182, -91.7229406 17.6876861)"
611507227,Calle Séptima Poniente,residential,False,True,98.275,,,"LINESTRING (-91.722915 17.6887182, -91.7229005 17.6896019)"
611507229,Avenida Segunda Sur,residential,False,False,60.968,,,"LINESTRING (-91.722915 17.6887182, -91.7223395 17.6887157)"
611507229,Avenida Segunda Sur,residential,False,True,61.344,,,"LINESTRING (-91.722915 17.6887182, -91.723494 17.6887259)"
611507223,Calle Sexta Poniente,residential,False,False,114.034,,,"LINESTRING (-91.7223395 17.6887157, -91.7223475 17.6876902)"
611507223,Calle Sexta Poniente,residential,False,True,97.649,,,"LINESTRING (-91.7223395 17.6887157, -91.7223271 17.6895938)"
611507229,Avenida Segunda Sur,residential,False,False,64.105,,,"LINESTRING (-91.7223395 17.6887157, -91.7217345 17.6887044)"
611507229,Avenida Segunda Sur,residential,False,True,60.968,,,"LINESTRING (-91.7223395 17.6887157, -91.722915 17.6887182)"
611507228,Calle Octava Poniente,residential,False,False,115.681,,,"LINESTRING (-91.723494 17.6887259, -91.7235219 17.6876859)"
611507228,Calle Octava Poniente,residential,False,True,98.044,,,"LINESTRING (-91.723494 17.6887259, -91.7234865 17.6896076)"
611507229,Avenida Segunda Sur,residential,False,False,61.344,,,"LINESTRING (-91.723494 17.6887259, -91.722915 17.6887182)"
611507229,Avenida Segunda Sur,residential,False,True,66.009,,,"LINESTRING (-91.723494 17.6887259, -91.7241165 17.6887)"
611507221,Calle Novena Poniente,residential,False,False,111.132,,,"LINESTRING (-91.7241463 17.6856888, -91.7241688 17.6846896)"
611507221,Calle Novena Poniente,residential,False,True,112.289,,,"LINESTRING (-91.7241463 17.6856888, -91.7241366 17.6866986)"
661083989,Avenida Quinta Sur,residential,False,False,32.501,,,"LINESTRING (-91.7241463 17.6856888, -91.7238397 17.6856785)"
661083989,Avenida Quinta Sur,residential,False,True,59.193,,,"LINESTRING (-91.7241463 17.6856888, -91.724705 17.6856954)"
611507221,Calle Novena Poniente,residential,False,False,109.462,,,"LINESTRING (-91.7241165 17.6887, -91.724101 17.6877157)"
611507221,Calle Novena Poniente,residential,False,True,98.52,,,"LINESTRING (-91.7241165 17.6887, -91.7240849 17.6895855)"
611507229,Avenida Segunda Sur,residential,False,False,66.009,,,"LINESTRING (-91.7241165 17.6887, -91.723494 17.6887259)"
611507229,Avenida Segunda Sur,residential,False,True,62.122,,,"LINESTRING (-91.7241165 17.6887, -91.7247029 17.6886996)"
611507225,Avenida Tercera Sur,residential,False,False,61.582,,,"LINESTRING (-91.7229406 17.6876861, -91.7235219 17.6876859)"
611507225,Avenida Tercera Sur,residential,False,True,62.834,,,"LINESTRING (-91.7229406 17.6876861, -91.7223475 17.6876902)"
611507227,Calle Séptima Poniente,residential,False,False,111.358,,,"LINESTRING (-91.7229406 17.6876861, -91.7229599 17.6866848)"
611507227,Calle Séptima Poniente,residential,False,True,114.796,,,"LINESTRING (-91.7229406 17.6876861, -91.722915 17.6887182)"
611507223,Calle Sexta Poniente,residential,False,False,113.79,,,"LINESTRING (-91.7223475 17.6876902, -91.7223564 17.6866669)"
611507223,Calle Sexta Poniente,residential,False,True,114.034,,,"LINESTRING (-91.7223475 17.6876902, -91.7223395 17.6887157)"
611507225,Avenida Tercera Sur,residential,False,False,62.834,,,"LINESTRING (-91.7223475 17.6876902, -91.7229406 17.6876861)"
611507225,Avenida Tercera Sur,residential,False,False,61.438,,,"LINESTRING (-91.7235219 17.6876859, -91.724101 17.6877157)"
611507225,Avenida Tercera Sur,residential,False,True,61.582,,,"LINESTRING (-91.7235219 17.6876859, -91.7229406 17.6876861)"
611507228,Calle Octava Poniente,residential,False,False,111.29,,,"LINESTRING (-91.7235219 17.6876859, -91.7235404 17.6866852)"
611507228,Calle Octava Poniente,residential,False,True,115.681,,,"LINESTRING (-91.7235219 17.6876859, -91.723494 17.6887259)"
611507221,Calle Novena Poniente,residential,False,False,113.159,,,"LINESTRING (-91.724101 17.6877157, -91.7241366 17.6866986)"
611507221,Calle Novena Poniente,residential,False,True,109.462,,,"LINESTRING (-91.724101 17.6877157, -91.7241165 17.6887)"
611507225,Avenida Tercera Sur,residential,False,False,66.556,,,"LINESTRING (-91.724101 17.6877157, -91.7247291 17.687729)"
611507225,Avenida Tercera Sur,residential,False,True,61.438,,,"LINESTRING (-91.724101 17.6877157, -91.7235219 17.6876859)"
611507230,Calle Décima Poniente,residential,False,False,109.875,,,"LINESTRING (-91.724705 17.6856954, -91.7247127 17.6866835)"
611507230,Calle Décima Poniente,residential,False,True,110.866,,,"LINESTRING (-91.724705 17.6856954, -91.7247143 17.6846984)"
661083989,Avenida Quinta Sur,residential,False,False,59.193,,,"LINESTRING (-91.724705 17.6856954, -91.7241463 17.6856888)"
661083989,Avenida Quinta Sur,residential,False,True,62.05,,,"LINESTRING (-91.724705 17.6856954, -91.7252907 17.685692)"
611507225,Avenida Tercera Sur,residential,False,False,60.297,,,"LINESTRING (-91.7247291 17.687729, -91.7252982 17.6877375)"
611507225,Avenida Tercera Sur,residential,False,True,66.556,,,"LINESTRING (-91.7247291 17.687729, -91.724101 17.6877157)"
611507230,Calle Décima Poniente,residential,False,False,107.962,,,"LINESTRING (-91.7247291 17.687729, -91.7247029 17.6886996)"
611507230,Calle Décima Poniente,residential,False,True,116.267,,,"LINESTRING (-91.7247291 17.687729, -91.7247127 17.6866835)"
611507226,Avenida Cuarta Sur,residential,False,False,63.965,,,"LINESTRING (-91.7229599 17.6866848, -91.7223564 17.6866669)"
611507226,Avenida Cuarta Sur,residential,False,True,61.498,,,"LINESTRING (-91.7229599 17.6866848, -91.7235404 17.6866852)"
611507227,Calle Séptima Poniente,residential,False,True,111.358,,,"LINESTRING (-91.7229599 17.6866848, -91.7229406 17.6876861)"
611507227,Calle Séptima Poniente,residential,False,False,116.07,,,"LINESTRING (-91.7229599 17.6866848, -91.7229824 17.6858255, -91.7229878 17.6856413)"
611507223,Calle Sexta Poniente,residential,False,False,60.803,,,"LINESTRING (-91.7223564 17.6866669, -91.7223726 17.6861203)"
611507223,Calle Sexta Poniente,residential,False,True,113.79,,,"LINESTRING (-91.7223564 17.6866669, -91.7223475 17.6876902)"
611507226,Avenida Cuarta Sur,residential,False,True,63.965,,,"LINESTRING (-91.7223564 17.6866669, -91.7229599 17.6866848)"
611507226,Avenida Cuarta Sur,residential,False,False,57.249,,,"LINESTRING (-91.7223564 17.6866669, -91.7218602 17.6866535, -91.7218162 17.6866535)"
611507226,Avenida Cuarta Sur,residential,False,False,61.498,,,"LINESTRING (-91.7235404 17.6866852, -91.7229599 17.6866848)"
611507226,Avenida Cuarta Sur,residential,False,True,30.305,,,"LINESTRING (-91.7235404 17.6866852, -91.7238262 17.6866968)"
611507228,Calle Octava Poniente,residential,False,False,112.881,,,"LINESTRING (-91.7235404 17.6866852, -91.723569 17.6856704)"
611507228,Calle Octava Poniente,residential,False,True,111.29,,,"LINESTRING (-91.7235404 17.6866852, -91.7235219 17.6876859)"
611507221,Calle Novena Poniente,residential,False,False,112.289,,,"LINESTRING (-91.7241366 17.6866986, -91.7241463 17.6856888)"
611507221,Calle Novena Poniente,residential,False,True,113.159,,,"LINESTRING (-91.7241366 17.6866986, -91.724101 17.6877157)"
611507226,Avenida Cuarta Sur,residential,False,False,32.884,,,"LINESTRING (-91.7241366 17.6866986, -91.7238262 17.6866968)"
611507226,Avenida Cuarta Sur,residential,False,True,61.055,,,"LINESTRING (-91.7241366 17.6866986, -91.7247127 17.6866835)"
611507226,Avenida Cuarta Sur,residential,False,False,61.055,,,"LINESTRING (-91.7247127 17.6866835, -91.7241366 17.6866986)"
611507226,Avenida Cuarta Sur,residential,False,True,62.347,,,"LINESTRING (-91.7247127 17.6866835, -91.7253001 17.686718)"
611507230,Calle Décima Poniente,residential,False,False,116.267,,,"LINESTRING (-91.7247127 17.6866835, -91.7247291 17.687729)"
611507230,Calle Décima Poniente,residential,False,True,109.875,,,"LINESTRING (-91.7247127 17.6866835, -91.724705 17.6856954)"
611507232,Calle Décima Primera Poniente,residential,False,False,108.831,,,"LINESTRING (-91.7252907 17.685692, -91.7253001 17.6847133)"
611507232,Calle Décima Primera Poniente,residential,False,True,114.091,,,"LINESTRING (-91.7252907 17.685692, -91.7253001 17.686718)"
661083989,Avenida Quinta Sur,residential,False,False,62.05,,,"LINESTRING (-91.7252907 17.685692, -91.724705 17.6856954)"
611507226,Avenida Cuarta Sur,residential,False,False,62.347,,,"LINESTRING (-91.7253001 17.686718, -91.7247127 17.6866835)"
611507232,Calle Décima Primera Poniente,residential,False,False,114.091,,,"LINESTRING (-91.7253001 17.686718, -91.7252907 17.685692)"
611507232,Calle Décima Primera Poniente,residential,False,True,113.364,,,"LINESTRING (-91.7253001 17.686718, -91.7252982 17.6877375)"
611507231,Avenida Sexta Sur,residential,False,False,62.082,,,"LINESTRING (-91.7253001 17.6847133, -91.7247143 17.6846984)"
611507232,Calle Décima Primera Poniente,residential,False,False,142.641,,,"LINESTRING (-91.7253001 17.6847133, -91.7252988 17.6834305)"
611507232,Calle Décima Primera Poniente,residential,False,True,108.831,,,"LINESTRING (-91.7253001 17.6847133, -91.7252907 17.685692)"
611507222,Calle Quinta Poniente,residential,False,False,98.853,,,"LINESTRING (-91.7217357 17.6895934, -91.7217345 17.6887044)"
611507222,Calle Quinta Poniente,residential,False,True,106.036,,,"LINESTRING (-91.7217357 17.6895934, -91.7216946 17.6905462)"
611507224,Avenida Primera Sur,residential,False,False,67.934,,,"LINESTRING (-91.7217357 17.6895934, -91.7210945 17.6895849)"
611507224,Avenida Primera Sur,residential,False,True,62.651,,,"LINESTRING (-91.7217357 17.6895934, -91.7223271 17.6895938)"
611507222,Calle Quinta Poniente,residential,False,False,114.156,,,"LINESTRING (-91.7217345 17.6887044, -91.7217616 17.6876781)"
611507222,Calle Quinta Poniente,residential,False,True,98.853,,,"LINESTRING (-91.7217345 17.6887044, -91.7217357 17.6895934)"
611507229,Avenida Segunda Sur,residential,False,False,63.601,,,"LINESTRING (-91.7217345 17.6887044, -91.7211345 17.6886845)"
611507229,Avenida Segunda Sur,residential,False,True,64.105,,,"LINESTRING (-91.7217345 17.6887044, -91.7223395 17.6887157)"
611507222,Calle Quinta Poniente,residential,False,True,114.156,,,"LINESTRING (-91.7217616 17.6876781, -91.7217345 17.6887044)"
935680002,Avenida Tercera Sur,residential,False,True,65.355,,,"LINESTRING (-91.7217616 17.6876781, -91.7211447 17.6876744)"
611507222,Calle Quinta Poniente,residential,False,False,113.334,,,"LINESTRING (-91.7217616 17.6876781, -91.7217824 17.6875556, -91.7217663 17.6867557, -91.7217652 17.6866606)"
611507227,Calle Séptima Poniente,residential,False,False,9.831,,,"LINESTRING (-91.7229878 17.6856413, -91.7230031 17.6855541)"
661083989,Avenida Quinta Sur,residential,False,False,5.592,,,"LINESTRING (-91.7229878 17.6856413, -91.7229464 17.6856101)"
661083989,Avenida Quinta Sur,residential,False,True,61.657,,,"LINESTRING (-91.7229878 17.6856413, -91.723569 17.6856704)"
611507227,Calle Séptima Poniente,residential,False,True,116.07,,,"LINESTRING (-91.7229878 17.6856413, -91.7229824 17.6858255, -91.7229599 17.6866848)"
611507221,Calle Novena Poniente,residential,False,False,98.52,,,"LINESTRING (-91.7240849 17.6895855, -91.7241165 17.6887)"
611507224,Avenida Primera Sur,residential,False,False,63.441,,,"LINESTRING (-91.7240849 17.6895855, -91.7234865 17.6896076)"
611507224,Avenida Primera Sur,residential,False,True,33.748,,,"LINESTRING (-91.7240849 17.6895855, -91.7242829 17.6895935, -91.724393 17.6896399)"
611507222,Calle Quinta Poniente,residential,False,False,106.036,,,"LINESTRING (-91.7216946 17.6905462, -91.7217357 17.6895934)"
901634151,Avenida Central,secondary,False,False,61.001,CHIS 10,60,"LINESTRING (-91.7216946 17.6905462, -91.7211206 17.6905026)"
901634151,Avenida Central,secondary,False,True,62.576,CHIS 10,60,"LINESTRING (-91.7216946 17.6905462, -91.7222852 17.6905559)"
611507223,Calle Sexta Poniente,residential,False,True,10.489,,,"LINESTRING (-91.7223674 17.6860261, -91.7223726 17.6861203)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,61.685,CHIS 10,60,"LINESTRING (-91.7223674 17.6860261, -91.7227774 17.6856322)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,11.458,CHIS 10,60,"LINESTRING (-91.7223674 17.6860261, -91.7222866 17.6860946)"
611507223,Calle Sexta Poniente,residential,False,False,107.073,,,"LINESTRING (-91.7222852 17.6905559, -91.7223271 17.6895938)"
901634151,Avenida Central,secondary,False,False,62.576,CHIS 10,60,"LINESTRING (-91.7222852 17.6905559, -91.7216946 17.6905462)"
901634151,Avenida Central,secondary,False,True,62.584,CHIS 10,60,"LINESTRING (-91.7222852 17.6905559, -91.7228759 17.6905646)"
611507217,Calle Periférico,residential,False,False,111.381,,,"LINESTRING (-91.724393 17.6896399, -91.7248569 17.688741)"
611507217,Calle Periférico,residential,False,True,112.811,,,"LINESTRING (-91.724393 17.6896399, -91.7238945 17.6905364)"
611507224,Avenida Primera Sur,residential,False,False,33.748,,,"LINESTRING (-91.724393 17.6896399, -91.7242829 17.6895935, -91.7240849 17.6895855)"
611507225,Avenida Tercera Sur,residential,False,True,60.297,,,"LINESTRING (-91.7252982 17.6877375, -91.7247291 17.687729)"
611507232,Calle Décima Primera Poniente,residential,False,False,113.364,,,"LINESTRING (-91.7252982 17.6877375, -91.7253001 17.686718)"
"[611507232, 611507217]","['Calle Periférico', 'Calle Décima Primera Poniente']",residential,False,True,122.22,,,"LINESTRING (-91.7252982 17.6877375, -91.7252862 17.6879107, -91.7248569 17.688741)"
935680002,Avenida Tercera Sur,residential,False,False,65.355,,,"LINESTRING (-91.7211447 17.6876744, -91.7217616 17.6876781)"
1017366112,Calle Cuarta Poniente,secondary,False,False,51.209,CHIS 10,60,"LINESTRING (-91.7211447 17.6876744, -91.7211457 17.687553, -91.7211729 17.6873425, -91.7211973 17.6872176)"
1017366112,Calle Cuarta Poniente,secondary,False,True,112.33699999999999,CHIS 10,60,"LINESTRING (-91.7211447 17.6876744, -91.7211333 17.6880226, -91.7211345 17.6886845)"
611507226,Avenida Cuarta Sur,residential,False,True,6.35,,,"LINESTRING (-91.7217059 17.6866689, -91.7217652 17.6866606)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,88.671,CHIS 10,60,"LINESTRING (-91.7217059 17.6866689, -91.7222866 17.6860946)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,81.68699999999998,CHIS 10,60,"LINESTRING (-91.7217059 17.6866689, -91.7214096 17.6869487, -91.7212956 17.6870806, -91.7212523 17.6871317, -91.7211973 17.6872176)"
611507227,Calle Séptima Poniente,residential,False,False,6.974,,,"LINESTRING (-91.7228759 17.6905646, -91.7228775 17.6905019)"
901634151,Avenida Central,secondary,False,False,62.584,CHIS 10,60,"LINESTRING (-91.7228759 17.6905646, -91.7222852 17.6905559)"
901634151,Avenida Central,secondary,False,True,63.074,CHIS 10,60,"LINESTRING (-91.7228759 17.6905646, -91.7234708 17.6905876)"
611507228,Calle Octava Poniente,residential,False,True,14.609,,,"LINESTRING (-91.7235354 17.6848892, -91.7235699 17.6850164)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,34.437,CHIS 10,60,"LINESTRING (-91.7235354 17.6848892, -91.7237749 17.6846798)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,10.156,CHIS 10,60,"LINESTRING (-91.7235354 17.6848892, -91.7234688 17.6849549)"
611507228,Calle Octava Poniente,residential,False,False,6.965,,,"LINESTRING (-91.7234708 17.6905876, -91.7234732 17.690525)"
901634151,Avenida Central,secondary,False,False,63.074,CHIS 10,60,"LINESTRING (-91.7234708 17.6905876, -91.7228759 17.6905646)"
901634151,Avenida Central,secondary,False,True,42.09,CHIS 10,60,"LINESTRING (-91.7234708 17.6905876, -91.7238681 17.6905849)"
611507217,Calle Periférico,residential,False,True,111.381,,,"LINESTRING (-91.7248569 17.688741, -91.724393 17.6896399)"
"[611507232, 611507217]","['Calle Periférico', 'Calle Décima Primera Poniente']",residential,False,False,122.22,,,"LINESTRING (-91.7248569 17.688741, -91.7252862 17.6879107, -91.7252982 17.6877375)"
611507229,Avenida Segunda Sur,residential,False,False,16.951999999999998,,,"LINESTRING (-91.7248569 17.688741, -91.7247596 17.6887151, -91.7247029 17.6886996)"
611507229,Avenida Segunda Sur,residential,False,False,62.122,,,"LINESTRING (-91.7247029 17.6886996, -91.7241165 17.6887)"
611507230,Calle Décima Poniente,residential,False,True,107.962,,,"LINESTRING (-91.7247029 17.6886996, -91.7247291 17.687729)"
611507229,Avenida Segunda Sur,residential,False,True,16.951999999999998,,,"LINESTRING (-91.7247029 17.6886996, -91.7247596 17.6887151, -91.7248569 17.688741)"
611507230,Calle Décima Poniente,residential,False,False,110.866,,,"LINESTRING (-91.7247143 17.6846984, -91.724705 17.6856954)"
611507231,Avenida Sexta Sur,residential,False,False,57.799,,,"LINESTRING (-91.7247143 17.6846984, -91.7241688 17.6846896)"
611507231,Avenida Sexta Sur,residential,False,True,62.082,,,"LINESTRING (-91.7247143 17.6846984, -91.7253001 17.6847133)"
611507231,Avenida Sexta Sur,residential,False,True,13.689,,,"LINESTRING (-91.7237749 17.6846798, -91.7239041 17.6846815)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,34.437,CHIS 10,60,"LINESTRING (-91.7237749 17.6846798, -91.7235354 17.6848892)"
