osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
663074601,Calle 16,residential,False,True,74.585,,,"LINESTRING (-90.702599 19.5278624, -90.7024556 19.5285194)"
541918147,Calle 7,residential,False,False,43.675,,,"LINESTRING (-90.6949725 19.531344, -90.6945565 19.5313203)"
663074604,Calle 2,residential,False,True,117.273,,,"LINESTRING (-90.6949725 19.531344, -90.6951106 19.5302974)"
541918147,Calle 7,residential,False,True,43.675,,,"LINESTRING (-90.6945565 19.5313203, -90.6949725 19.531344)"
541919071,Calle 14,residential,False,False,93.418,,,"LINESTRING (-90.7013722 19.5293962, -90.701285 19.5302323)"
541919071,Calle 14,residential,False,True,10.667,,,"LINESTRING (-90.7013722 19.5293962, -90.7013818 19.5293007)"
663074605,Calle 13,residential,False,False,86.251,,,"LINESTRING (-90.7013722 19.5293962, -90.7021893 19.5294891)"
663074601,Calle 16,residential,False,False,111.379,,,"LINESTRING (-90.7021893 19.5294891, -90.7024556 19.5285194)"
663074605,Calle 13,residential,False,True,86.251,,,"LINESTRING (-90.7021893 19.5294891, -90.7013722 19.5293962)"
"[957973846, 541918143]","['Calle 16', 'Calle 11']",residential,False,"[False, True]",162.316,,,"LINESTRING (-90.7021893 19.5294891, -90.7019982 19.5302157, -90.7019482 19.5302766, -90.7019167 19.5302936, -90.701863 19.5303, -90.701285 19.5302323)"
541919071,Calle 14,residential,False,False,10.667,,,"LINESTRING (-90.7013818 19.5293007, -90.7013722 19.5293962)"
541919071,Calle 14,residential,False,True,103.086,,,"LINESTRING (-90.7013818 19.5293007, -90.701475 19.5283778)"
957949508,Calle 13,residential,False,False,126.677,,,"LINESTRING (-90.7013818 19.5293007, -90.7001893 19.5291144)"
868991618,Calle 27,residential,False,True,69.172,,,"LINESTRING (-90.7016927 19.5225973, -90.7010503 19.5224545)"
541918482,Calle 25,residential,False,True,46.564,,,"LINESTRING (-90.6978893 19.5229664, -90.6983265 19.523041)"
541919071,Calle 14,residential,False,False,44.317,,,"LINESTRING (-90.7018322 19.5252921, -90.7017904 19.5256887)"
