osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,access
"[287314900, 1126551957]",2,N 5,Route de Luxembourg,primary,50,False,False,71.352,"LINESTRING (5.8782536 49.5566539, 5.8781583 49.5566382, 5.8774081 49.5565145, 5.8772949 49.5564958)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,True,68.879,"LINESTRING (5.8782536 49.5566539, 5.878983 49.5567913, 5.8791706 49.5568267)",,
594570192,,,Avenue de l'Europe,primary,50,True,False,16.216,"LINESTRING (5.8725036 49.5602079, 5.8724526 49.5602276, 5.8723943 49.5602436, 5.8722927 49.5602506)",roundabout,
24525288,2,CR 175,Route de Niederkorn,secondary,50,False,True,43.989,"LINESTRING (5.8747832 49.5536699, 5.8747637 49.5536274, 5.8747657 49.5535877, 5.8749084 49.5533328, 5.8749317 49.5532954)",,
524214391,2,CR 175,Rue du Chemin de Fer,secondary,50,False,False,54.768,"LINESTRING (5.8747832 49.5536699, 5.8748395 49.5537191, 5.8749807 49.5537597, 5.8751256 49.5537709, 5.8753104 49.5537613, 5.8754892 49.5537553)",,
24658491,2,,Rue du Centenaire,residential,30,False,False,46.829,"LINESTRING (5.8827653 49.5557454, 5.8834145 49.5557453)",,
24658491,2,,Rue du Centenaire,residential,30,False,True,5.222,"LINESTRING (5.8827653 49.5557454, 5.8826929 49.5557454)",,
24659155,2,,Rue Prince Henri,residential,30,False,False,79.97,"LINESTRING (5.8827653 49.5557454, 5.8827814 49.5550464, 5.8827821 49.5550263)",,
203823299,2,N 5,Route de Longwy,primary,50,False,True,48.763999999999996,"LINESTRING (5.8752509 49.5559695, 5.8751017 49.5559347, 5.8748531 49.5558814, 5.8746064 49.5558379)",,
524214387,2,N 5,Place du Marché,primary,50,False,False,71.172,"LINESTRING (5.8752509 49.5559695, 5.8759527 49.556137, 5.8761769 49.5561905)",,
24525288,2,CR 175,Route de Niederkorn,secondary,50,False,False,43.989,"LINESTRING (5.8749317 49.5532954, 5.8749084 49.5533328, 5.8747657 49.5535877, 5.8747637 49.5536274, 5.8747832 49.5536699)",,
24525288,2,CR 175,Route de Niederkorn,secondary,50,False,True,34.575,"LINESTRING (5.8749317 49.5532954, 5.8749671 49.5532387, 5.875046 49.5531229, 5.8750894 49.5530716, 5.8751624 49.5530276)",,
"[1024918850, 24422615]","['1', '2']",,Rue de la Chiers,residential,30,False,False,62.370000000000005,"LINESTRING (5.8819131 49.5602924, 5.8823606 49.5603712, 5.8824833 49.5603803, 5.8826976 49.5604183, 5.8827462 49.5604355)",,no
24422615,2,,Rue de la Chiers,residential,30,False,True,109.388,"LINESTRING (5.8819131 49.5602924, 5.8809172 49.5601051, 5.8804565 49.5600184)",,
394617828,2,,Rue de la Chiers,residential,30,False,True,56.382000000000005,"LINESTRING (5.8819131 49.5602924, 5.8820907 49.5598381, 5.8821052 49.5598009)",,
367580133,2,CR 175,Route de Niederkorn,secondary,50,False,False,163.006,"LINESTRING (5.8774094 49.553128, 5.8760843 49.5530869, 5.8753664 49.5530138, 5.8752628 49.5530134, 5.8751624 49.5530276)",,
25546092,2,,Rue Gessel,residential,30,False,True,77.663,"LINESTRING (5.8764697 49.5571402, 5.8755353 49.5567932)",,
"[24470659, 145394347]",1,N 31,Avenue de l'Europe,primary_link,"['90', '50']",True,False,447.457,"LINESTRING (5.8785368 49.5610747, 5.8776444 49.5610461, 5.877194 49.5610125, 5.8766378 49.5609441, 5.8758717 49.5608411, 5.8751723 49.5607287, 5.8743106 49.5605821, 5.8733431 49.560391, 5.8725954 49.5602298, 5.8725036 49.5602079)",,
178746442,2,,Rue Marie-Adélaïde,residential,30,False,False,229.113,"LINESTRING (5.8799406 49.5548886, 5.8799389 49.5549106, 5.8797932 49.5568813, 5.8797884 49.5569467)",,
178750809,2,,Rue Charlotte,residential,30,False,False,223.668,"LINESTRING (5.8794025 49.554821, 5.8794001 49.5548422, 5.8792157 49.5562929, 5.8791782 49.5567606, 5.8791706 49.5568267)",,
661874033,2,,Rue Bellevue,residential,50,False,False,132.564,"LINESTRING (5.8737269 49.5522902, 5.8738939 49.552346, 5.87397 49.552373, 5.8741458 49.5524537, 5.8743163 49.5525533, 5.8744998 49.5526604, 5.8750538 49.5529674, 5.8751104 49.5529988, 5.8751624 49.5530276)",,
24584987,2,,Rue Guillaume,residential,30,False,True,241.63,"LINESTRING (5.8811207 49.5572049, 5.8811228 49.5571432, 5.8811946 49.5550324)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,False,100.297,"LINESTRING (5.8811207 49.5572049, 5.8809515 49.5571718, 5.8797884 49.5569467)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,True,61.539,"LINESTRING (5.8811207 49.5572049, 5.8818128 49.5573373, 5.881939 49.5573615)",,
24422310,2,,Rue Robert Schuman,residential,30,False,False,218.117,"LINESTRING (5.8783959 49.5546945, 5.8782597 49.5565697, 5.8782536 49.5566539)",,
81952766,2,,Rue Antoine Nangeroni,residential,30,False,False,53.59,"LINESTRING (5.8821295 49.5597301, 5.8823063 49.559262)",,
394617828,2,,Rue de la Chiers,residential,30,False,False,56.382000000000005,"LINESTRING (5.8821052 49.5598009, 5.8820907 49.5598381, 5.8819131 49.5602924)",,
"[24420428, 140647693]",1,,Rue Pierre Hamer,residential,"['50', '30']",True,False,165.52,"LINESTRING (5.8706953 49.5582182, 5.870819 49.5582322, 5.872853 49.5583818, 5.8729744 49.5583907)",,
492568234,,,,unclassified,,False,False,10.224,"LINESTRING (5.8712343 49.5570713, 5.8711922 49.5571591)",,
24404115,2,,Rue Weissenbrill,residential,30,False,True,136.497,"LINESTRING (5.881661 49.5583878, 5.8811443 49.5595687)",,
77124237,2,,Rue Léonard Schroeder,residential,30,False,False,3.598,"LINESTRING (5.881661 49.5583878, 5.881625 49.5583654)",,
77124237,2,,Rue Léonard Schroeder,residential,30,False,True,68.499,"LINESTRING (5.881661 49.5583878, 5.8824672 49.5585181, 5.8825751 49.5585504)",,
"[1024918850, 24422615]","['1', '2']",,Rue de la Chiers,residential,30,False,True,62.37,"LINESTRING (5.8827462 49.5604355, 5.8826976 49.5604183, 5.8824833 49.5603803, 5.8823606 49.5603712, 5.8819131 49.5602924)",,no
"[1024918851, 117492143]",2,,Rue Armand Kaiser,residential,30,False,False,145.673,"LINESTRING (5.8827462 49.5604355, 5.8829212 49.5600154, 5.8829477 49.5599888, 5.8829956 49.5599888, 5.8832585 49.5600345, 5.8833041 49.5600323, 5.8833276 49.5600058, 5.883398 49.559837, 5.8833913 49.5598247, 5.8834077 49.5597792, 5.8835882 49.5594592)",,
24404099,2,,Rue de la Résistance,residential,30,False,False,95.025,"LINESTRING (5.8835882 49.5594592, 5.8823063 49.559262)",,
"[1024918851, 117492143]",2,,Rue Armand Kaiser,residential,30,False,True,145.673,"LINESTRING (5.8835882 49.5594592, 5.8834077 49.5597792, 5.8833913 49.5598247, 5.883398 49.559837, 5.8833276 49.5600058, 5.8833041 49.5600323, 5.8832585 49.5600345, 5.8829956 49.5599888, 5.8829477 49.5599888, 5.8829212 49.5600154, 5.8827462 49.5604355)",,
24422607,2,,Rue de la Chiers,residential,50,False,False,38.254000000000005,"LINESTRING (5.8755049 49.5589137, 5.8753414 49.5588929, 5.8752315 49.5588854, 5.8749783 49.5588829)",,
24422615,2,,Rue de la Chiers,residential,30,False,False,85.119,"LINESTRING (5.8755049 49.5589137, 5.8755372 49.5589226, 5.8758418 49.5590056, 5.8759739 49.5590375, 5.8761139 49.5590712, 5.8761924 49.5590901, 5.8766055 49.5591895)",,
24422633,1,,Rue de la Chiers,residential,50,True,False,24.162,"LINESTRING (5.8754746 49.5586973, 5.8755049 49.5589137)",,
514943275,1,N 5B,Rue de l'Église,primary,50,True,False,41.59,"LINESTRING (5.8754746 49.5586973, 5.8753833 49.5587476, 5.8753112 49.5587815, 5.8749783 49.5588829)",,
24422615,2,,Rue de la Chiers,residential,30,False,True,58.151,"LINESTRING (5.8781908 49.5595624, 5.8774321 49.5593855)",,
24422615,2,,Rue de la Chiers,residential,30,False,False,171.174,"LINESTRING (5.8781908 49.5595624, 5.8782337 49.5595722, 5.8788633 49.5597189, 5.8804565 49.5600184)",,
26612841,2,,Rue Adolphe,residential,30,False,True,80.408,"LINESTRING (5.8819859 49.5550223, 5.8819771 49.5557454)",,
24584987,2,,Rue Guillaume,residential,30,False,False,241.63,"LINESTRING (5.8811946 49.5550324, 5.8811228 49.5571432, 5.8811207 49.5572049)",,
438404512,2,,,residential,50,False,False,58.433,"LINESTRING (5.8753365 49.5561222, 5.8753521 49.5561702, 5.8754044 49.556246, 5.8754525 49.5563029, 5.8755766 49.556399, 5.8758171 49.5565291)",,
24450021,1,N 5C,Rue Jean-Baptiste Gillardin,primary,50,True,False,17.872999999999998,"LINESTRING (5.8739161 49.5579208, 5.8740515 49.5579123, 5.8741591 49.5578927)",,
"[24420384, 1254206357]",1,,Rue des Écoles,residential,30,True,False,138.836,"LINESTRING (5.8739161 49.5579208, 5.8740219 49.5578654, 5.8741639 49.5577654, 5.8742946 49.5576544, 5.8742656 49.5576408, 5.8741657 49.5575941, 5.8741193 49.5575724, 5.8737566 49.5574031, 5.8735594 49.5573103, 5.8732262 49.5571071)",,
