osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
162289936,False,2,,Defensores del Chaco,residential,True,141.931,"LINESTRING (-57.1957273 -24.0869311, -57.1971211 -24.0870318)"
265166401,False,,,,residential,False,125.244,"LINESTRING (-57.1957273 -24.0869311, -57.1957382 -24.0858048)"
"[265166401, 162289931]",False,2,,12 de Junio,residential,True,256.28,"LINESTRING (-57.1957273 -24.0869311, -57.1957167 -24.0880183, -57.1970447 -24.0881305)"
162289936,False,2,,Defensores del Chaco,residential,False,105.664,"LINESTRING (-57.1982543 -24.0871355, -57.1972188 -24.0870389)"
162289936,False,2,,Defensores del Chaco,residential,True,8.076,"LINESTRING (-57.1982543 -24.0871355, -57.1983335 -24.0871424)"
265173872,False,,,,residential,False,121.482,"LINESTRING (-57.1982543 -24.0871355, -57.1981421 -24.0882232)"
162289954,False,2,,Manuel Ferreira,residential,False,116.741,"LINESTRING (-57.198418 -24.0860239, -57.1972724 -24.0859321)"
162289954,False,2,,Manuel Ferreira,residential,True,125.991,"LINESTRING (-57.198418 -24.0860239, -57.199653 -24.0861363)"
265166408,False,,,,residential,False,124.667,"LINESTRING (-57.198418 -24.0860239, -57.1983335 -24.0871424)"
265173872,False,,,,residential,True,47.132,"LINESTRING (-57.1980986 -24.0886452, -57.1981421 -24.0882232)"
162289936,False,2,,Defensores del Chaco,residential,False,119.483,"LINESTRING (-57.2018649 -24.0874441, -57.2006922 -24.0873521)"
162289936,False,2,,Defensores del Chaco,residential,True,128.296,"LINESTRING (-57.2018649 -24.0874441, -57.2031218 -24.0875649)"
265165629,False,2,,Independencia,residential,False,121.877,"LINESTRING (-57.2018649 -24.0874441, -57.2019824 -24.0863533)"
265165629,False,2,,Independencia,residential,True,121.46,"LINESTRING (-57.2018649 -24.0874441, -57.2017098 -24.0885272)"
162289954,False,2,,Manuel Ferreira,residential,True,156.385,"LINESTRING (-57.1957382 -24.0858048, -57.1972724 -24.0859321)"
265166401,False,,,,residential,False,65.745,"LINESTRING (-57.1957382 -24.0858048, -57.1957474 -24.0852136)"
"[162289954, 265170524]",False,2,PY11,"['Manuel Ferreira', 'Ruta Nacional Juana de Lara']","['residential', 'trunk']","[False, True]",465.69500000000005,"LINESTRING (-57.1957382 -24.0858048, -57.1945519 -24.0856838, -57.1936642 -24.0855718, -57.1935904 -24.0855369, -57.1935327 -24.0855027, -57.1935052 -24.0854776, -57.1934938 -24.0854433, -57.1957474 -24.0852136)"
265166401,False,,,,residential,True,125.244,"LINESTRING (-57.1957382 -24.0858048, -57.1957273 -24.0869311)"
265166401,False,,,,residential,True,65.745,"LINESTRING (-57.1957474 -24.0852136, -57.1957382 -24.0858048)"
"[162289954, 265170524]",False,2,PY11,"['Manuel Ferreira', 'Ruta Nacional Juana de Lara']","['residential', 'trunk']","[False, True]",465.695,"LINESTRING (-57.1957474 -24.0852136, -57.1934938 -24.0854433, -57.1935052 -24.0854776, -57.1935327 -24.0855027, -57.1935904 -24.0855369, -57.1936642 -24.0855718, -57.1945519 -24.0856838, -57.1957382 -24.0858048)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,True,58.324,"LINESTRING (-57.1957474 -24.0852136, -57.1963187 -24.085158)"
265168329,False,2,,Mariscal López,residential,True,94.996,"LINESTRING (-57.2049757 -24.0813726, -57.2049697 -24.0822269)"
162289938,False,2,,Capitan Juan Zastrew,residential,False,8.359,"LINESTRING (-57.2047739 -24.0844197, -57.2046921 -24.0844111)"
265168327,True,1,,Mariscal López,tertiary,False,122.009,"LINESTRING (-57.2047739 -24.0844197, -57.2046733 -24.0855131)"
162289959,False,2,,Juan A. Samaniego,residential,False,10.287,"LINESTRING (-57.2046733 -24.0855131, -57.2045727 -24.085502)"
265168327,True,1,,Mariscal López,tertiary,False,118.138,"LINESTRING (-57.2046733 -24.0855131, -57.2045647 -24.0865709)"
162289950,False,2,,José Félix Bogado,residential,False,10.245,"LINESTRING (-57.2048932 -24.0833704, -57.2047926 -24.0833631)"
265168327,True,1,,Mariscal López,tertiary,False,117.304,"LINESTRING (-57.2048932 -24.0833704, -57.2047739 -24.0844197)"
162289936,False,2,,Defensores del Chaco,residential,False,8.076,"LINESTRING (-57.1983335 -24.0871424, -57.1982543 -24.0871355)"
162289936,False,2,,Defensores del Chaco,residential,True,118.282,"LINESTRING (-57.1983335 -24.0871424, -57.1994933 -24.0872446)"
265166408,False,,,,residential,True,124.667,"LINESTRING (-57.1983335 -24.0871424, -57.198418 -24.0860239)"
162289918,False,2,,Arquitectos Paraguayos,residential,False,129.733,"LINESTRING (-57.2041583 -24.0898459, -57.2028852 -24.0897436)"
162289918,False,2,,Arquitectos Paraguayos,residential,True,6.014,"LINESTRING (-57.2041583 -24.0898459, -57.2042173 -24.0898508)"
265168324,True,1,,Mariscal López,tertiary,False,125.522,"LINESTRING (-57.2041583 -24.0898459, -57.2042589 -24.0887208)"
162289931,False,2,,12 de Junio,residential,False,128.759,"LINESTRING (-57.2042589 -24.0887208, -57.2029933 -24.0886437)"
162289931,False,2,,12 de Junio,residential,True,6.418,"LINESTRING (-57.2042589 -24.0887208, -57.2043219 -24.0887257)"
265168324,True,1,,Mariscal López,tertiary,False,118.185,"LINESTRING (-57.2042589 -24.0887208, -57.2043581 -24.0876618)"
162289936,False,2,,Defensores del Chaco,residential,False,125.962,"LINESTRING (-57.2043581 -24.0876618, -57.2031218 -24.0875649)"
162289936,False,2,,Defensores del Chaco,residential,True,9.02,"LINESTRING (-57.2043581 -24.0876618, -57.2044466 -24.0876691)"
265168324,True,1,,Mariscal López,tertiary,False,122.964,"LINESTRING (-57.2043581 -24.0876618, -57.2044748 -24.0865611)"
162289954,False,2,,Manuel Ferreira,residential,False,127.573,"LINESTRING (-57.2044748 -24.0865611, -57.2032218 -24.086473)"
162289954,False,2,,Manuel Ferreira,residential,True,9.191,"LINESTRING (-57.2044748 -24.0865611, -57.2045647 -24.0865709)"
265168324,True,1,,Mariscal López,tertiary,False,118.185,"LINESTRING (-57.2044748 -24.0865611, -57.2045727 -24.085502)"
162289918,False,2,,Arquitectos Paraguayos,residential,False,6.014,"LINESTRING (-57.2042173 -24.0898508, -57.2041583 -24.0898459)"
162289931,False,2,,12 de Junio,residential,False,6.418,"LINESTRING (-57.2043219 -24.0887257, -57.2042589 -24.0887208)"
265168327,True,1,,Mariscal López,tertiary,False,125.555,"LINESTRING (-57.2043219 -24.0887257, -57.2042173 -24.0898508)"
162289936,False,2,,Defensores del Chaco,residential,False,9.02,"LINESTRING (-57.2044466 -24.0876691, -57.2043581 -24.0876618)"
265168327,True,1,,Mariscal López,tertiary,False,118.169,"LINESTRING (-57.2044466 -24.0876691, -57.2043219 -24.0887257)"
162289954,False,2,,Manuel Ferreira,residential,False,9.191,"LINESTRING (-57.2045647 -24.0865709, -57.2044748 -24.0865611)"
265168327,True,1,,Mariscal López,tertiary,False,122.702,"LINESTRING (-57.2045647 -24.0865709, -57.2044466 -24.0876691)"
980125073,False,2,,Mariscal López,tertiary,True,12.681,"LINESTRING (-57.2049616 -24.0823407, -57.2049697 -24.0822269)"
265168327,True,1,,Mariscal López,tertiary,False,115.25200000000001,"LINESTRING (-57.2049616 -24.0823407, -57.2049911 -24.082506, -57.2048932 -24.0833704)"
