osmid,name,highway,oneway,reversed,length,geometry,junction,lanes,maxspeed
309818888,,residential,False,True,46.581,"LINESTRING (34.9578753 32.5680423, 34.9582406 32.5683264)",,,
309818888,,residential,False,False,37.199,"LINESTRING (34.9578753 32.5680423, 34.957638 32.5678591, 34.9575702 32.5678864)",,,
309818888,,residential,False,False,46.581,"LINESTRING (34.9582406 32.5683264, 34.9578753 32.5680423)",,,
113544488,מצדה,residential,False,True,56.459,"LINESTRING (34.9582406 32.5683264, 34.9580708 32.568473, 34.9578234 32.5686927)",,,
309818888,,residential,False,True,37.199,"LINESTRING (34.9575702 32.5678864, 34.957638 32.5678591, 34.9578753 32.5680423)",,,
220065753,,residential,False,True,56.245999999999995,"LINESTRING (34.9580751 32.5746874, 34.958094 32.5745643, 34.9581823 32.5743029, 34.9582235 32.5741986)",,,
328431032,הדגן,residential,False,False,15.688,"LINESTRING (34.9554207 32.5695783, 34.9555524 32.5696654)",,,
"[328431032, 54932396]",הדגן,residential,False,True,108.03299999999999,"LINESTRING (34.9554207 32.5695783, 34.9550213 32.5692837, 34.9546535 32.5690116, 34.9545563 32.5689355)",,,
735008628,"שדרות ניל""י",residential,False,True,102.104,"LINESTRING (34.9551046 32.5723117, 34.954015 32.5723049)",,,
735008628,"שדרות ניל""י",residential,False,False,102.104,"LINESTRING (34.954015 32.5723049, 34.9551046 32.5723117)",,,
287718392,"שדרות ניל""י",residential,True,False,173.121,"LINESTRING (34.954015 32.5723049, 34.9539361 32.5723049, 34.9534352 32.5723052, 34.953371 32.5723052, 34.9532717 32.5723057, 34.9531139 32.5723064, 34.9521675 32.5723046)",,,
119789559,"סמטת תרמ""ב",residential,False,True,61.937,"LINESTRING (34.9581874 32.5690187, 34.9579906 32.5692385, 34.9576567 32.5692507)",,,
867282080,,residential,False,False,33.579,"LINESTRING (34.9573409 32.5689565, 34.9576854 32.5690396)",,,
227636641,הכובשים,tertiary,False,True,212.59,"LINESTRING (34.953231 32.5682135, 34.9530779 32.5681788, 34.9525592 32.5680717, 34.9523412 32.56806, 34.951961 32.5679929, 34.9512446 32.5678221, 34.9511797 32.5678089, 34.9510285 32.5677707)",,,
1201837511,הכובשים,tertiary,True,False,53.545,"LINESTRING (34.953231 32.5682135, 34.9534724 32.5682554, 34.9537812 32.5683406)",,,
113703197,חביבה רייך,living_street,False,False,105.702,"LINESTRING (34.956184 32.566972, 34.9562216 32.5668692, 34.9562819 32.5667878, 34.9563718 32.566746, 34.9565055 32.5667427, 34.9571555 32.5667414)",,,
