osmid,name,highway,oneway,reversed,length,geometry,junction,lanes,ref,maxspeed
70116673,השזיף,residential,False,False,101.806,"LINESTRING (35.68942 32.9934609, 35.6892216 32.9935241, 35.6891548 32.9935522, 35.6890205 32.9937458, 35.6889528 32.9937901, 35.6888188 32.9938152, 35.6886653 32.9938375, 35.6885522 32.9939308)",,,,
361153860,המשושים,tertiary,True,False,63.983,"LINESTRING (35.686178 32.9937059, 35.686069 32.9931378)",,,,
70106247,חוקוק,living_street,False,True,95.094,"LINESTRING (35.686178 32.9937059, 35.6857332 32.9937875, 35.68542 32.9938449, 35.6851819 32.9938886)",,,,
70116673,השזיף,residential,False,True,101.80600000000001,"LINESTRING (35.6885522 32.9939308, 35.6886653 32.9938375, 35.6888188 32.9938152, 35.6889528 32.9937901, 35.6890205 32.9937458, 35.6891548 32.9935522, 35.6892216 32.9935241, 35.68942 32.9934609)",,,,
70106247,חוקוק,living_street,False,False,162.851,"LINESTRING (35.6863293 32.9943984, 35.6859899 32.9944699, 35.6856325 32.9945534, 35.6855038 32.9945569, 35.6854096 32.9945122, 35.6853375 32.9944288, 35.6851948 32.9940272, 35.6851819 32.9938886)",,,,
361153860,המשושים,tertiary,True,False,78.30199999999999,"LINESTRING (35.6863293 32.9943984, 35.6862969 32.9942805, 35.686178 32.9937059)",,,,
361153860,המשושים,tertiary,True,False,51.711,"LINESTRING (35.6864915 32.9948431, 35.6863293 32.9943984)",,,,
70106237,דוברת,living_street,False,True,354.519,"LINESTRING (35.6864915 32.9948431, 35.6859009 32.9950273, 35.6855961 32.9951655, 35.685523 32.9952155, 35.6854641 32.9952796, 35.6854364 32.9953626, 35.6854226 32.99546, 35.6854391 32.9955448, 35.6856671 32.9960644, 35.6856926 32.9961094, 35.6857259 32.996135, 35.6857771 32.9961533, 35.6858302 32.9961444, 35.685879 32.9961151, 35.6859158 32.99605, 35.6860162 32.9958192, 35.6860697 32.9957336, 35.6865706 32.9953034, 35.6867071 32.9952238)",,,,
70106114,הדודאים,residential,False,False,114.62100000000001,"LINESTRING (35.6867091 32.9950822, 35.6872454 32.9948608, 35.6876119 32.9946522, 35.6877662 32.9945616)",,,,
70106258,המשושים,tertiary,True,False,69.64799999999998,"LINESTRING (35.6867091 32.9950822, 35.6867963 32.9952118, 35.6870298 32.9955108, 35.6870676 32.9955443, 35.6870748 32.9955513, 35.6871034 32.9955774, 35.6871316 32.9955947)",,,,
70106237,דוברת,living_street,False,False,354.519,"LINESTRING (35.6867071 32.9952238, 35.6865706 32.9953034, 35.6860697 32.9957336, 35.6860162 32.9958192, 35.6859158 32.99605, 35.685879 32.9961151, 35.6858302 32.9961444, 35.6857771 32.9961533, 35.6857259 32.996135, 35.6856926 32.9961094, 35.6856671 32.9960644, 35.6854391 32.9955448, 35.6854226 32.99546, 35.6854364 32.9953626, 35.6854641 32.9952796, 35.685523 32.9952155, 35.6855961 32.9951655, 35.6859009 32.9950273, 35.6864915 32.9948431)",,,,
361153860,המשושים,tertiary,True,False,46.996,"LINESTRING (35.6867071 32.9952238, 35.6866273 32.9951039, 35.6865603 32.9950004, 35.6864915 32.9948431)",,,,
365634096,אלוני הבשן,living_street,False,False,121.297,"LINESTRING (35.6827898 32.9878582, 35.6823903 32.9881153, 35.6823256 32.9881568, 35.6823109 32.9881908, 35.6823761 32.988351, 35.6824398 32.9885371, 35.682479 32.9887355)",,,,
365634077,שעל,living_street,False,True,58.262,"LINESTRING (35.6834023 32.9882674, 35.6831969 32.9886281, 35.6831513 32.9887463)",,,,
365634104,נטור,residential,False,False,67.579,"LINESTRING (35.6840627 32.9883452, 35.6837846 32.9889064)",,,,
981252312,המשושים,tertiary,False,True,207.79399999999998,"LINESTRING (35.6840627 32.9883452, 35.6849054 32.9889344, 35.6850317 32.9890378, 35.6851519 32.9891644, 35.6852505 32.9892833, 35.6853707 32.989459, 35.6855309 32.9897174)",,,,
365634077,שעל,living_street,False,False,58.262,"LINESTRING (35.6831513 32.9887463, 35.6831969 32.9886281, 35.6834023 32.9882674)",,,,
365634082,חספין,residential,False,False,62.937999999999995,"LINESTRING (35.6831513 32.9887463, 35.6829394 32.9887237, 35.6827229 32.9887196, 35.682479 32.9887355)",,,,
365634082,חספין,residential,False,True,61.85000000000001,"LINESTRING (35.6831513 32.9887463, 35.6833914 32.9887901, 35.6836038 32.9888439, 35.6837846 32.9889064)",,,,
365634082,חספין,residential,False,True,62.938,"LINESTRING (35.682479 32.9887355, 35.6827229 32.9887196, 35.6829394 32.9887237, 35.6831513 32.9887463)",,,,
365634096,אלוני הבשן,living_street,False,True,121.297,"LINESTRING (35.682479 32.9887355, 35.6824398 32.9885371, 35.6823761 32.988351, 35.6823109 32.9881908, 35.6823256 32.9881568, 35.6823903 32.9881153, 35.6827898 32.9878582)",,,,
365634104,נטור,residential,False,False,67.33,"LINESTRING (35.6837846 32.9889064, 35.68351 32.9894664)",,,,
365634104,נטור,residential,False,True,67.579,"LINESTRING (35.6837846 32.9889064, 35.6840627 32.9883452)",,,,
365634082,חספין,residential,False,False,61.85,"LINESTRING (35.6837846 32.9889064, 35.6836038 32.9888439, 35.6833914 32.9887901, 35.6831513 32.9887463)",,,,
365634082,חספין,residential,False,True,141.066,"LINESTRING (35.6837846 32.9889064, 35.6840099 32.9890173, 35.6842123 32.9891301, 35.6844938 32.9893211, 35.6847077 32.9895165, 35.684894 32.9897449)",,,,
365634104,נטור,residential,False,False,66.965,"LINESTRING (35.68351 32.9894664, 35.6832327 32.9900219)",,,,
365634104,נטור,residential,False,True,67.33,"LINESTRING (35.68351 32.9894664, 35.6837846 32.9889064)",,,,
365634066,מבוא חמה,residential,False,True,89.556,"LINESTRING (35.68351 32.9894664, 35.6836737 32.9895453, 35.6838888 32.9896742, 35.6840772 32.98982, 35.6842246 32.9899901)",,,,
365634082,חספין,residential,False,False,141.066,"LINESTRING (35.684894 32.9897449, 35.6847077 32.9895165, 35.6844938 32.9893211, 35.6842123 32.9891301, 35.6840099 32.9890173, 35.6837846 32.9889064)",,,,
365635455,זוויתן,tertiary,True,False,65.457,"LINESTRING (35.6848017 32.9902337, 35.6853286 32.9900634, 35.6854563 32.9900214)",,,,
365634104,נטור,residential,False,True,66.965,"LINESTRING (35.6832327 32.9900219, 35.68351 32.9894664)",,,,
365634062,מרום גולן,residential,False,True,39.512,"LINESTRING (35.6832327 32.9900219, 35.6834206 32.9901308, 35.6835645 32.9902415)",,,,
514559166,,tertiary,True,False,13.396999999999998,"LINESTRING (35.6855067 32.9901304, 35.685477 32.9900989, 35.6854597 32.9900615, 35.6854563 32.9900214)",roundabout,,,
514559169,זוויתן,tertiary,True,False,67.062,"LINESTRING (35.6855067 32.9901304, 35.6853734 32.990127, 35.6848017 32.9902337)",,,,
365634062,מרום גולן,residential,False,False,39.512,"LINESTRING (35.6835645 32.9902415, 35.6834206 32.9901308, 35.6832327 32.9900219)",,,,
514559166,,tertiary,True,False,13.396999999999998,"LINESTRING (35.6857261 32.9899337, 35.6857558 32.9899652, 35.6857731 32.9900026, 35.6857765 32.9900427)",roundabout,,,
514559168,זוויתן,tertiary,True,False,265.94,"LINESTRING (35.6857261 32.9899337, 35.6858253 32.9899431, 35.6884805 32.9893377)",,,,
139189415,,unclassified,False,True,8.121,"LINESTRING (35.6911072 32.9883826, 35.6911534 32.9884445)",,,,
139189415,,unclassified,False,False,208.80899999999997,"LINESTRING (35.6911072 32.9883826, 35.6910876 32.9883556, 35.6910919 32.9883136, 35.6911093 32.9881207, 35.6911308 32.9879857, 35.6912646 32.9877662, 35.6915879 32.9872926, 35.6916578 32.9872782, 35.6917222 32.9872805, 35.6917611 32.9873311, 35.6917635 32.9873972, 35.6915036 32.987781)",,,,
365635457,זוויתן,tertiary,True,False,200.802,"LINESTRING (35.6911072 32.9883826, 35.6920491 32.988016, 35.692958 32.9876478, 35.6930415 32.9875941)",,,,
346587932,,secondary,True,False,3.135,"LINESTRING (35.6906715 32.9949294, 35.6906882 32.9949278, 35.690705 32.994928)",roundabout,1,9088,60
346587925,דליות,tertiary,True,False,132.90699999999998,"LINESTRING (35.6905599 32.9950306, 35.690532 32.9949678, 35.6904965 32.9949186, 35.6904136 32.9948341, 35.6902206 32.9945924, 35.6901838 32.9945429, 35.6900579 32.9943736, 35.6900364 32.9943451, 35.6899577 32.9942492, 35.6898807 32.99415, 35.6898324 32.9940916, 35.6897611 32.9940498)",,,,
346587932,,secondary,True,False,16.381,"LINESTRING (35.6905599 32.9950306, 35.6905712 32.994995, 35.6905954 32.9949643, 35.6906301 32.9949417, 35.6906715 32.9949294)",roundabout,1,9088,60
70106153,,living_street,False,False,33.758,"LINESTRING (35.6851819 32.9938886, 35.6851897 32.9937158, 35.6852452 32.9935937)",,,,
70106247,חוקוק,living_street,False,False,95.094,"LINESTRING (35.6851819 32.9938886, 35.68542 32.9938449, 35.6857332 32.9937875, 35.686178 32.9937059)",,,,
70106247,חוקוק,living_street,False,True,162.85099999999997,"LINESTRING (35.6851819 32.9938886, 35.6851948 32.9940272, 35.6853375 32.9944288, 35.6854096 32.9945122, 35.6855038 32.9945569, 35.6856325 32.9945534, 35.6859899 32.9944699, 35.6863293 32.9943984)",,,,
70106258,המשושים,tertiary,True,False,48.418,"LINESTRING (35.6857551 32.9900999, 35.6857234 32.9902063, 35.6857601 32.9905306)",,,,
514559166,,tertiary,True,False,20.071,"LINESTRING (35.6857551 32.9900999, 35.6857206 32.9901345, 35.6856744 32.9901577, 35.6856217 32.9901667, 35.6855684 32.9901606)",roundabout,,,
514559166,,tertiary,True,False,18.967,"LINESTRING (35.6854991 32.98994, 35.6855419 32.9899127, 35.6855931 32.9898988, 35.685641 32.9898989, 35.6856867 32.9899109)",roundabout,,,
1092584453,המשושים,tertiary,True,False,25.766,"LINESTRING (35.6854991 32.98994, 35.6855339 32.9898854, 35.6855463 32.9898363, 35.685537 32.9897743, 35.6855309 32.9897174)",,,,
514559166,,tertiary,True,False,10.032,"LINESTRING (35.6854563 32.9900214, 35.6854695 32.9899777, 35.6854991 32.98994)",roundabout,,,
514559166,,tertiary,True,False,6.705,"LINESTRING (35.6855684 32.9901606, 35.6855355 32.9901484, 35.6855067 32.9901304)",roundabout,,,
514559166,,tertiary,True,False,4.464,"LINESTRING (35.6856867 32.9899109, 35.6857261 32.9899337)",roundabout,,,
365634066,מבוא חמה,residential,False,False,89.55600000000001,"LINESTRING (35.6842246 32.9899901, 35.6840772 32.98982, 35.6838888 32.9896742, 35.6836737 32.9895453, 35.68351 32.9894664)",,,,
139189423,,residential,False,False,38.264,"LINESTRING (35.6885045 32.988901, 35.6885341 32.9889675, 35.6885853 32.9891687, 35.6886212 32.989229)",,,,
981252312,המשושים,tertiary,False,False,207.79399999999998,"LINESTRING (35.6855309 32.9897174, 35.6853707 32.989459, 35.6852505 32.9892833, 35.6851519 32.9891644, 35.6850317 32.9890378, 35.6849054 32.9889344, 35.6840627 32.9883452)",,,,
1092584452,המשושים,tertiary,True,False,25.971,"LINESTRING (35.6855309 32.9897174, 35.6855771 32.9897795, 35.6856867 32.9899109)",,,,
