osmid,oneway,lanes,name,highway,reversed,length,ref,geometry,junction,bridge
363432120,True,,קרן קיימת לישראל,residential,False,173.297,,"LINESTRING (35.0808571 32.8241925, 35.0807951 32.8242809, 35.0809029 32.8250611, 35.0809837 32.8257281)",,
363432127,True,,,tertiary,False,13.244,,"LINESTRING (35.0808571 32.8241925, 35.0808236 32.8242023, 35.0807883 32.824205, 35.0807533 32.8242005, 35.0807206 32.8241891)",roundabout,
221211214,True,,שדרות ירושלים,tertiary,False,86.64,,"LINESTRING (35.0821548 32.8240936, 35.0819936 32.8241121, 35.0819235 32.8241182, 35.0818221 32.8241234, 35.0817791 32.8241246, 35.081721 32.8241209, 35.0815987 32.8241044, 35.0813994 32.8240974, 35.0812317 32.8240922)",,
363432127,True,,,tertiary,False,3.267,,"LINESTRING (35.0808865 32.8241766, 35.0808571 32.8241925)",roundabout,
221211214,True,,שדרות ירושלים,tertiary,False,34.126999999999995,,"LINESTRING (35.0812317 32.8240922, 35.0810448 32.8241153, 35.0809955 32.8241242, 35.0809495 32.8241421, 35.0808865 32.8241766)",,
65177525,False,,דפנה,tertiary,False,8.576,,"LINESTRING (35.0892105 32.8314909, 35.0891717 32.831421)",,
65177525,False,,דפנה,tertiary,True,92.889,,"LINESTRING (35.0892105 32.8314909, 35.0896304 32.8322481)",,
"[65177467, 65177495]",False,,"['הברושים', 'הערמונים']",residential,False,546.767,,"LINESTRING (35.0892105 32.8314909, 35.0900864 32.8311415, 35.0895929 32.8301408, 35.0881914 32.8273607)",,
65178231,False,,קרן היסוד,tertiary,True,56.854,,"LINESTRING (35.084547 32.8295003, 35.0848539 32.8299418)",,
1064415223,True,,קרן היסוד,tertiary,False,19.233,,"LINESTRING (35.084547 32.8295003, 35.0844553 32.8294277, 35.084394 32.8293847)",,
65176424,True,,שדרות דוד בן גוריון,residential,False,93.059,,"LINESTRING (35.0874429 32.828003, 35.0875754 32.827632, 35.0876386 32.8271856)",,
65177525,False,,דפנה,tertiary,False,104.342,,"LINESTRING (35.0878865 32.8295947, 35.0876632 32.8294356, 35.087348 32.8292659, 35.0869305 32.8291257)",,
65177525,False,,דפנה,tertiary,True,133.964,,"LINESTRING (35.0878865 32.8295947, 35.0879568 32.8296449, 35.0882104 32.8298864, 35.0884556 32.8301701, 35.0886943 32.830578)",,
1119122287,True,,דליה,residential,False,224.29899999999998,,"LINESTRING (35.0878865 32.8295947, 35.0883142 32.8291998, 35.0877545 32.8280868, 35.0874429 32.828003)",,
