osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,junction
144905335,,Hold utca,residential,False,True,52.752,"LINESTRING (19.9852275 47.6458221, 19.9851863 47.6453485)",,
144905342,,Somogyi József utca,residential,False,True,22.447,"LINESTRING (19.9852275 47.6458221, 19.984928 47.6458282)",,
144905342,,Somogyi József utca,residential,False,False,22.447,"LINESTRING (19.984928 47.6458282, 19.9852275 47.6458221)",,
144905325,,Csuka utca,residential,False,True,56.794000000000004,"LINESTRING (19.984928 47.6458282, 19.9848548 47.6458439, 19.9848088 47.6458749, 19.9846657 47.6460578, 19.9845906 47.6460986, 19.9843943 47.6461541)",,
144905342,,Somogyi József utca,residential,False,True,106.09,"LINESTRING (19.984928 47.6458282, 19.9848117 47.6457743, 19.9841984 47.6457482, 19.9839366 47.6457253, 19.983544 47.6457626)",,
144905325,,Csuka utca,residential,False,True,56.205,"LINESTRING (19.9843943 47.6461541, 19.9836931 47.6463339)",,
144905327,,Csuka utca,residential,False,False,122.528,"LINESTRING (19.9843943 47.6461541, 19.9844266 47.6472558)",,
144905325,,Csuka utca,residential,False,False,56.794000000000004,"LINESTRING (19.9843943 47.6461541, 19.9845906 47.6460986, 19.9846657 47.6460578, 19.9848088 47.6458749, 19.9848548 47.6458439, 19.984928 47.6458282)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,6.69,"LINESTRING (19.9836931 47.6463339, 19.9836673 47.6462763)",,
144905325,,Csuka utca,residential,False,False,56.205,"LINESTRING (19.9836931 47.6463339, 19.9843943 47.6461541)",,
"[144904480, 144904483, 144904485]",,Bajcsy-Zsilinszky utca,residential,False,False,253.89600000000002,"LINESTRING (19.9836931 47.6463339, 19.9839449 47.6469159, 19.9840896 47.6474919, 19.9841273 47.6477242, 19.9842527 47.6485283, 19.9842377 47.648578)",yes,
144905327,,Csuka utca,residential,False,True,122.528,"LINESTRING (19.9844266 47.6472558, 19.9843943 47.6461541)",,
144906477,,Lehel utca,residential,False,False,143.449,"LINESTRING (19.9794336 47.6455026, 19.9808124 47.6463978)",,
144906477,,Lehel utca,residential,False,True,98.613,"LINESTRING (19.9794336 47.6455026, 19.978948 47.6446783)",,
266951988,,Kisfaludy utca,residential,False,True,52.98,"LINESTRING (19.9794336 47.6455026, 19.9787412 47.6455996)",,
266951988,,Kisfaludy utca,residential,False,False,110.815,"LINESTRING (19.9794336 47.6455026, 19.9796443 47.6454556, 19.98078 47.6450922)",,
761734296,3203,Széchenyi István utca,secondary,False,True,39.551,"LINESTRING (19.9745105 47.6455928, 19.9739941 47.6456668)",,
144906058,,Reviczky utca,residential,False,False,91.615,"LINESTRING (19.9745105 47.6455928, 19.974734 47.6460038, 19.9748849 47.6461308, 19.9751625 47.6462532)",,
"[761734296, 992921258, 992921275]",3203,Széchenyi István utca,secondary,False,False,263.168,"LINESTRING (19.9745105 47.6455928, 19.9759264 47.64539, 19.9772112 47.6451737, 19.9777845 47.6450236, 19.9778993 47.6449886)",,
266951988,,Kisfaludy utca,residential,False,False,52.98,"LINESTRING (19.9787412 47.6455996, 19.9794336 47.6455026)",,
144906056,,Csokonai utca,residential,False,True,156.25199999999998,"LINESTRING (19.9787412 47.6455996, 19.9788195 47.646043, 19.9787929 47.6460773, 19.9784123 47.6463059, 19.9782669 47.6463581, 19.9775931 47.646461)",,
266951988,,Kisfaludy utca,residential,False,True,283.568,"LINESTRING (19.9787412 47.6455996, 19.978299 47.6455973, 19.9780008 47.6456135, 19.9775757 47.6457151, 19.9758207 47.6462232, 19.975615 47.6462717, 19.9753476 47.6462948, 19.9751625 47.6462532)",,
144906065,,,residential,False,False,92.615,"LINESTRING (19.9736024 47.6457229, 19.9738885 47.6465332)",,
761734296,3203,Széchenyi István utca,secondary,False,False,29.999,"LINESTRING (19.9736024 47.6457229, 19.9739941 47.6456668)",,
761734296,3203,Széchenyi István utca,secondary,False,True,111.631,"LINESTRING (19.9736024 47.6457229, 19.9728757 47.645827, 19.9721808 47.646012)",,
144906058,,Reviczky utca,residential,False,False,47.073,"LINESTRING (19.9751625 47.6462532, 19.9753224 47.6466626)",,
144906058,,Reviczky utca,residential,False,True,91.615,"LINESTRING (19.9751625 47.6462532, 19.9748849 47.6461308, 19.974734 47.6460038, 19.9745105 47.6455928)",,
266951988,,Kisfaludy utca,residential,False,False,283.568,"LINESTRING (19.9751625 47.6462532, 19.9753476 47.6462948, 19.975615 47.6462717, 19.9758207 47.6462232, 19.9775757 47.6457151, 19.9780008 47.6456135, 19.978299 47.6455973, 19.9787412 47.6455996)",,
144906056,,Csokonai utca,residential,False,False,156.252,"LINESTRING (19.9775931 47.646461, 19.9782669 47.6463581, 19.9784123 47.6463059, 19.9787929 47.6460773, 19.9788195 47.646043, 19.9787412 47.6455996)",,
144906056,,Csokonai utca,residential,False,True,177.916,"LINESTRING (19.9775931 47.646461, 19.9768465 47.6464349, 19.9764732 47.6463908, 19.976243 47.6463826, 19.975986 47.6464202, 19.9753224 47.6466626)",,
144906066,,Horváth utca,residential,False,False,333.16,"LINESTRING (19.9775931 47.646461, 19.9779252 47.64746, 19.9780555 47.6476148, 19.978384 47.6475681, 19.9800157 47.647127, 19.980547 47.6469884)",,
144906065,,,residential,False,True,92.615,"LINESTRING (19.9738885 47.6465332, 19.9736024 47.6457229)",,
144906067,,Bogdán Flórián utca,residential,False,True,47.541,"LINESTRING (19.9738885 47.6465332, 19.9733139 47.6467147)",,
334652435,,Sándor utca,residential,False,False,111.466,"LINESTRING (19.9738885 47.6465332, 19.9742404 47.6475072)",,
144906058,,Reviczky utca,residential,False,False,20.569,"LINESTRING (19.9753224 47.6466626, 19.9753922 47.6468415)",,
144906058,,Reviczky utca,residential,False,True,47.073,"LINESTRING (19.9753224 47.6466626, 19.9751625 47.6462532)",,
144906056,,Csokonai utca,residential,False,False,177.916,"LINESTRING (19.9753224 47.6466626, 19.975986 47.6464202, 19.976243 47.6463826, 19.9764732 47.6463908, 19.9768465 47.6464349, 19.9775931 47.646461)",,
144906058,,Reviczky utca,residential,False,False,63.02,"LINESTRING (19.9753922 47.6468415, 19.9759327 47.6472758)",,
144906058,,Reviczky utca,residential,False,True,20.569,"LINESTRING (19.9753922 47.6468415, 19.9753224 47.6466626)",,
144906062,,,residential,False,False,35.52,"LINESTRING (19.9753922 47.6468415, 19.9751159 47.6471011)",,
144906062,,,residential,False,True,35.52,"LINESTRING (19.9751159 47.6471011, 19.9753922 47.6468415)",,
144906058,,Reviczky utca,residential,False,True,63.02,"LINESTRING (19.9759327 47.6472758, 19.9753922 47.6468415)",,
334652435,,Sándor utca,residential,False,True,111.466,"LINESTRING (19.9742404 47.6475072, 19.9738885 47.6465332)",,
144906479,,Pethes Imre utca,residential,False,False,63.426,"LINESTRING (19.9825857 47.6446331, 19.982717 47.6451966)",,
266951988,,Kisfaludy utca,residential,False,False,57.466,"LINESTRING (19.9825857 47.6446331, 19.983328 47.6445028)",,
266951988,,Kisfaludy utca,residential,False,True,60.526,"LINESTRING (19.9825857 47.6446331, 19.9818131 47.6447923)",,
144906473,,Csörsz vezér utca,residential,False,True,57.051,"LINESTRING (19.9818131 47.6447923, 19.982196 47.6452358)",,
266951988,,Kisfaludy utca,residential,False,False,60.526,"LINESTRING (19.9818131 47.6447923, 19.9825857 47.6446331)",,
266951988,,Kisfaludy utca,residential,False,True,84.444,"LINESTRING (19.9818131 47.6447923, 19.9815436 47.6448478, 19.98078 47.6450922)",,
144906476,,Törőcsik utca,residential,False,False,49.339,"LINESTRING (19.98078 47.6450922, 19.9810922 47.6454829)",,
266951988,,Kisfaludy utca,residential,False,False,84.444,"LINESTRING (19.98078 47.6450922, 19.9815436 47.6448478, 19.9818131 47.6447923)",,
266951988,,Kisfaludy utca,residential,False,True,110.815,"LINESTRING (19.98078 47.6450922, 19.9796443 47.6454556, 19.9794336 47.6455026)",,
144906478,,,residential,False,True,23.564,"LINESTRING (19.982717 47.6451966, 19.9824044 47.6452201)",,
144906479,,Pethes Imre utca,residential,False,True,63.426,"LINESTRING (19.982717 47.6451966, 19.9825857 47.6446331)",,
144906479,,Pethes Imre utca,residential,False,False,87.744,"LINESTRING (19.982717 47.6451966, 19.9827822 47.6452936, 19.9830838 47.6456354, 19.9835016 47.6455908)",,
144906474,,Csörsz vezér utca,residential,False,True,136.218,"LINESTRING (19.9824044 47.6452201, 19.9830237 47.6463719)",,
144906478,,,residential,False,False,23.564,"LINESTRING (19.9824044 47.6452201, 19.982717 47.6451966)",,
144906478,,,residential,False,True,15.709,"LINESTRING (19.9824044 47.6452201, 19.982196 47.6452358)",,
144906473,,Csörsz vezér utca,residential,False,False,57.051,"LINESTRING (19.982196 47.6452358, 19.9818131 47.6447923)",,
144906478,,,residential,False,False,15.709,"LINESTRING (19.982196 47.6452358, 19.9824044 47.6452201)",,
144906478,,,residential,False,True,87.136,"LINESTRING (19.982196 47.6452358, 19.9810922 47.6454829)",,
144906476,,Törőcsik utca,residential,False,False,128.794,"LINESTRING (19.9810922 47.6454829, 19.981677 47.6465721)",,
144906476,,Törőcsik utca,residential,False,True,49.339,"LINESTRING (19.9810922 47.6454829, 19.98078 47.6450922)",,
144906478,,,residential,False,False,87.136,"LINESTRING (19.9810922 47.6454829, 19.982196 47.6452358)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,19.366,"LINESTRING (19.9835016 47.6455908, 19.983544 47.6457626)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,121.706,"LINESTRING (19.9835016 47.6455908, 19.9834685 47.6454565, 19.983328 47.6445028)",,
144906479,,Pethes Imre utca,residential,False,True,87.744,"LINESTRING (19.9835016 47.6455908, 19.9830838 47.6456354, 19.9827822 47.6452936, 19.982717 47.6451966)",,
144906474,,Csörsz vezér utca,residential,False,False,136.218,"LINESTRING (19.9830237 47.6463719, 19.9824044 47.6452201)",,
144906480,,Lehel utca,residential,False,False,103.312,"LINESTRING (19.9830237 47.6463719, 19.981677 47.6465721)",,
144906480,,Lehel utca,residential,False,True,49.372,"LINESTRING (19.9830237 47.6463719, 19.9836673 47.6462763)",,
144906476,,Törőcsik utca,residential,False,True,128.794,"LINESTRING (19.981677 47.6465721, 19.9810922 47.6454829)",,
144906480,,Lehel utca,residential,False,False,37.214,"LINESTRING (19.981677 47.6465721, 19.9811919 47.6466442)",,
144906480,,Lehel utca,residential,False,True,103.312,"LINESTRING (19.981677 47.6465721, 19.9830237 47.6463719)",,
144906066,,Horváth utca,residential,False,True,61.634,"LINESTRING (19.9811919 47.6466442, 19.980547 47.6469884)",,
144906477,,Lehel utca,residential,False,True,39.483,"LINESTRING (19.9811919 47.6466442, 19.9808124 47.6463978)",,
144906480,,Lehel utca,residential,False,True,37.214,"LINESTRING (19.9811919 47.6466442, 19.981677 47.6465721)",,
144906066,,Horváth utca,residential,False,False,61.634,"LINESTRING (19.980547 47.6469884, 19.9811919 47.6466442)",,
144906475,,,residential,False,False,98.586,"LINESTRING (19.980547 47.6469884, 19.981187 47.6477631)",,
144906066,,Horváth utca,residential,False,True,333.16,"LINESTRING (19.980547 47.6469884, 19.9800157 47.647127, 19.978384 47.6475681, 19.9780555 47.6476148, 19.9779252 47.64746, 19.9775931 47.646461)",,
266951990,,Lehel utca,residential,False,True,80.465,"LINESTRING (19.980547 47.6469884, 19.9804384 47.6465856, 19.9808124 47.6463978)",,
144906475,,,residential,False,True,98.586,"LINESTRING (19.981187 47.6477631, 19.980547 47.6469884)",,
144895327,,Madách utca,residential,False,False,6.003,"LINESTRING (19.9729945 47.6440197, 19.973019 47.6440711)",,
144895327,,Madách utca,residential,False,True,105.782,"LINESTRING (19.9729945 47.6440197, 19.9725634 47.6431138)",,
145011457,,Arany János utca,residential,False,False,65.296,"LINESTRING (19.9729945 47.6440197, 19.9723427 47.6440725, 19.9721276 47.6440725)",,
145011457,,Arany János utca,residential,False,True,65.296,"LINESTRING (19.9721276 47.6440725, 19.9723427 47.6440725, 19.9729945 47.6440197)",,
144906067,,Bogdán Flórián utca,residential,False,False,47.541,"LINESTRING (19.9733139 47.6467147, 19.9738885 47.6465332)",,
145011459,,Pacsirta utca,residential,False,False,86.335,"LINESTRING (19.9733139 47.6467147, 19.9738265 47.6474101)",,
145011459,,Pacsirta utca,residential,False,True,86.335,"LINESTRING (19.9738265 47.6474101, 19.9733139 47.6467147)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,False,43.151,"LINESTRING (19.9848958 47.6409114, 19.9844009 47.6411099)",,
266947863,,Gyóni utca,residential,False,True,84.184,"LINESTRING (19.9848958 47.6409114, 19.9846882 47.6406556, 19.9846341 47.6404917, 19.9846206 47.6401942)",,
180053061,3205,,secondary,True,False,49.859,"LINESTRING (19.9785689 47.6446917, 19.9789295 47.6446236, 19.9792022 47.6445551)",,
761721348,3203,,secondary,True,False,12.503,"LINESTRING (19.9785689 47.6446917, 19.9785987 47.6447113, 19.9786196 47.6447357, 19.9786301 47.6447629, 19.9786293 47.644791)",,roundabout
145012847,3203,,secondary,True,False,6.741,"LINESTRING (19.9783233 47.6447774, 19.9783289 47.6447473, 19.9783471 47.6447196)",,roundabout
761721349,3203,,secondary,True,False,21.517999999999997,"LINESTRING (19.9786293 47.644791, 19.9786127 47.6448242, 19.9785806 47.6448518, 19.9785367 47.6448706, 19.978486 47.6448785, 19.9784465 47.6448766, 19.9784091 47.644868)",,roundabout
144893499,3203,Kossuth Lajos utca,secondary,False,False,46.298,"LINESTRING (19.9782547 47.6444282, 19.9779606 47.644062)",,
180053063,3203,,secondary,True,False,33.447,"LINESTRING (19.9782547 47.6444282, 19.9784162 47.6446036, 19.97851 47.6446737)",,
180053060,3205,,secondary,True,False,23.459,"LINESTRING (19.9792022 47.6445551, 19.978948 47.6446783)",,
598789137,3205,Móczár Andor tér,secondary,False,True,62.993,"LINESTRING (19.9792022 47.6445551, 19.9794578 47.6444368, 19.9798581 47.644202)",,
"[761721348, 145012847]",3203,,secondary,True,False,4.873,"LINESTRING (19.97851 47.6446737, 19.9785409 47.6446806, 19.9785689 47.6446917)",,roundabout
144906477,,Lehel utca,residential,False,False,98.613,"LINESTRING (19.978948 47.6446783, 19.9794336 47.6455026)",,
180053060,3205,,secondary,True,False,26.964,"LINESTRING (19.978948 47.6446783, 19.9786293 47.644791)",,
145012847,3203,,secondary,True,False,14.038,"LINESTRING (19.9783471 47.6447196, 19.9783778 47.6446958, 19.9784178 47.6446793, 19.9784633 47.6446717, 19.97851 47.6446737)",,roundabout
180053062,3203,,secondary,True,False,33.262,"LINESTRING (19.9783471 47.6447196, 19.9783332 47.644616, 19.9782547 47.6444282)",,
145012847,3203,,secondary,True,False,12.524000000000001,"LINESTRING (19.9784091 47.644868, 19.9783745 47.6448522, 19.9783474 47.6448308, 19.9783299 47.6448052, 19.9783233 47.6447774)",,roundabout
180053059,3203,Árpád tér,secondary,True,False,40.48,"LINESTRING (19.9784091 47.644868, 19.9782465 47.6449044, 19.9778993 47.6449886)",,
144893499,3203,Kossuth Lajos utca,secondary,False,False,22.227,"LINESTRING (19.9779606 47.644062, 19.9778194 47.6438862)",,
144893499,3203,Kossuth Lajos utca,secondary,False,True,46.298,"LINESTRING (19.9779606 47.644062, 19.9782547 47.6444282)",,
144895320,,Dózsa György utca,residential,False,True,351.05600000000004,"LINESTRING (19.9779606 47.644062, 19.9772923 47.6442472, 19.9769596 47.6442186, 19.9766725 47.6442625, 19.9764654 47.6443204, 19.9757359 47.6443848, 19.974742 47.6443998, 19.9734146 47.6446528)",,
144906477,,Lehel utca,residential,False,False,39.483,"LINESTRING (19.9808124 47.6463978, 19.9811919 47.6466442)",,
144906477,,Lehel utca,residential,False,True,143.449,"LINESTRING (19.9808124 47.6463978, 19.9794336 47.6455026)",,
266951990,,Lehel utca,residential,False,False,80.465,"LINESTRING (19.9808124 47.6463978, 19.9804384 47.6465856, 19.980547 47.6469884)",,
311197909,,,residential,False,False,69.539,"LINESTRING (19.9779754 47.6432426, 19.9780651 47.6435268, 19.9782172 47.6435637, 19.9783281 47.6437769)",,
311197913,,Piac tér,residential,False,False,49.822,"LINESTRING (19.9779754 47.6432426, 19.9774174 47.6433234, 19.9773252 47.6433367)",,
311197911,,Posta köz,residential,False,False,40.001,"LINESTRING (19.9783281 47.6437769, 19.9778194 47.6438862)",,
311197909,,,residential,False,True,69.539,"LINESTRING (19.9783281 47.6437769, 19.9782172 47.6435637, 19.9780651 47.6435268, 19.9779754 47.6432426)",,
