osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,tunnel,junction,access
48138632,,,,residential,,True,False,23.197000000000003,"LINESTRING (16.8511539 46.8437394, 16.8511863 46.8437194, 16.8512253 46.8437061, 16.8512681 46.8437005, 16.8513115 46.8437029, 16.8513524 46.8437131, 16.8513878 46.8437305, 16.8514151 46.8437537)",,roundabout,
206423148,,,Bíró Márton utca,residential,,True,False,32.21,"LINESTRING (16.8511539 46.8437394, 16.8512087 46.8436679, 16.8512225 46.8436424, 16.8512329 46.8436126, 16.8512426 46.8435499, 16.8512475 46.8434619)",,,
206423139,,,Berzsenyi Dániel utca,residential,,True,False,31.390000000000004,"LINESTRING (16.8507433 46.8437412, 16.8508788 46.8437513, 16.8510033 46.8437525, 16.8510789 46.8437476, 16.8511539 46.8437394)",,,
286761383,2,,Berzsenyi Dániel utca,residential,50,False,True,143.074,"LINESTRING (16.8507433 46.8437412, 16.8502642 46.8436713, 16.8500623 46.8436432, 16.8493263 46.8435364, 16.8489022 46.8434771)",,,
206423142,,,Stadion utca,residential,,True,False,40.302,"LINESTRING (16.8512462 46.8442363, 16.8512298 46.844192, 16.8512195 46.8441522, 16.8512114 46.8440705, 16.8511976 46.8440017, 16.8511847 46.8439491, 16.8511728 46.8439144, 16.8511531 46.843881)",,,
"[1213460280, 390841761, 452733508]",,,Stadion utca,residential,,False,False,131.084,"LINESTRING (16.8512462 46.8442363, 16.8512528 46.8444787, 16.8512331 46.844896, 16.8512283 46.8449932, 16.8512155 46.8452195, 16.8512031 46.8454145)",,,
"[1213460280, 390841761, 452733508]",,,Stadion utca,residential,,False,True,131.084,"LINESTRING (16.8512031 46.8454145, 16.8512155 46.8452195, 16.8512283 46.8449932, 16.8512331 46.844896, 16.8512528 46.8444787, 16.8512462 46.8442363)",,,
"[287872936, 1056236101, 452733511]","['4', '5']",762,Balatoni út,primary,50,False,False,209.292,"LINESTRING (16.8512031 46.8454145, 16.8510941 46.8454119, 16.8507328 46.8453988, 16.850237 46.8453841, 16.8494292 46.8453668, 16.8491301 46.8453592, 16.8484531 46.8453467)",,,
31590279,,,Wlassics Gyula utca,residential,,False,True,9.96,"LINESTRING (16.8510221 46.8399461, 16.8509009 46.83998)",,,
1212227003,,,Wlassics Gyula utca,residential,,False,False,30.04,"LINESTRING (16.8510221 46.8399461, 16.8511409 46.8399341, 16.8512066 46.8399266, 16.8514135 46.8399104)",,,
33485371,,,Bíró Márton utca,residential,,False,True,11.812999999999999,"LINESTRING (16.8508598 46.8400821, 16.8508693 46.8400431, 16.8509009 46.83998)",,,
1212226999,,,Béke-ligeti utca,residential,,True,False,23.716,"LINESTRING (16.8508598 46.8400821, 16.8508493 46.840014, 16.8508366 46.8399633, 16.8508067 46.8398722)",,,
1212227004,,,Bíró Márton utca,residential,,False,False,60.121,"LINESTRING (16.8508598 46.8400821, 16.8508605 46.8401003, 16.8509031 46.8405578, 16.8509114 46.8406216)",,,
1211045557,,,Pázmány Péter utca,residential,,True,False,82.66499999999999,"LINESTRING (16.8490054 46.8422348, 16.8490299 46.8419467, 16.8490789 46.8414931)",,,
207051953,,,Bíró Márton utca,residential,,False,True,70.074,"LINESTRING (16.8510711 46.8420022, 16.8501502 46.8419833)",,,
1212227004,,,Bíró Márton utca,residential,,False,False,45.322,"LINESTRING (16.8510711 46.8420022, 16.8511237 46.8424082)",,,
1212227004,,,Bíró Márton utca,residential,,False,True,153.996,"LINESTRING (16.8510711 46.8420022, 16.8509114 46.8406216)",,,
207051953,,,Bíró Márton utca,residential,,False,False,70.074,"LINESTRING (16.8501502 46.8419833, 16.8510711 46.8420022)",,,
185876366,,,Pázmány Péter utca,residential,,True,False,103.702,"LINESTRING (16.8490789 46.8414931, 16.847803 46.8414652, 16.8477474 46.8414653, 16.8477162 46.8414638)",,,
1211045558,,,Pázmány Péter utca,residential,,False,False,107.553,"LINESTRING (16.8490789 46.8414931, 16.8490946 46.8413599, 16.8491814 46.8405284)",,,
207219913,1,,,tertiary,,True,False,10.416,"LINESTRING (16.84196 46.8414828, 16.8419573 46.8415061, 16.8419431 46.8415274, 16.841919 46.8415441, 16.8418881 46.8415542)",,roundabout,
658554980,2,,Kisfaludy Sándor utca,residential,,False,True,137.67100000000002,"LINESTRING (16.84196 46.8414828, 16.8420837 46.8414771, 16.8421082 46.8414769, 16.8421697 46.8414803, 16.8423158 46.8414993, 16.8424074 46.8415043, 16.8424967 46.841503, 16.8436469 46.8414719, 16.8437656 46.8414682)",,,
207219913,1,,,tertiary,,True,False,14.677,"LINESTRING (16.8418155 46.8414297, 16.8418449 46.8414227, 16.8418791 46.8414228, 16.8419113 46.8414308, 16.8419375 46.8414459, 16.8419509 46.8414602, 16.84196 46.8414828)",,roundabout,
207219916,,,Mártírok útja,tertiary,,False,False,146.54600000000002,"LINESTRING (16.8418155 46.8414297, 16.8417736 46.8413495, 16.8415138 46.8408311, 16.8414583 46.8407205, 16.8412916 46.840388, 16.8412316 46.8402664, 16.8412164 46.8402229, 16.8412065 46.8401802)",,,
207219913,1,,,tertiary,,True,False,10.020000000000001,"LINESTRING (16.8417666 46.8415066, 16.8417636 46.8414833, 16.8417725 46.8414606, 16.8417921 46.8414415, 16.8418155 46.8414297)",,roundabout,
"[207219912, 908155807]",2,,Kisfaludy Sándor utca,residential,,False,False,83.284,"LINESTRING (16.8417666 46.8415066, 16.8416349 46.8415208, 16.840805 46.8416101, 16.8407342 46.841617, 16.8406847 46.841622)",,,
207219913,1,,,tertiary,,True,False,11.786000000000001,"LINESTRING (16.8418881 46.8415542, 16.841854 46.8415564, 16.8418363 46.8415543, 16.8418052 46.8415444, 16.841781 46.8415278, 16.8417666 46.8415066)",,roundabout,
289364836,,,Mártírok útja,tertiary,,False,True,258.237,"LINESTRING (16.8418881 46.8415542, 16.8419025 46.841582, 16.8419247 46.8416318, 16.8429846 46.8437521)",,,
33489299,,,Virág Benedek utca,residential,,False,False,62.926,"LINESTRING (16.8392203 46.8444261, 16.8400231 46.8442892)",,,
1028995488,,,Síp utca,residential,,False,False,2.873,"LINESTRING (16.8419956 46.8437467, 16.8420139 46.8437241)",,,
33489299,,,Virág Benedek utca,residential,,False,True,62.926,"LINESTRING (16.8400231 46.8442892, 16.8392203 46.8444261)",,,
1028997623,,,Arany János utca,residential,50,False,False,66.286,"LINESTRING (16.8400231 46.8442892, 16.8398926 46.8436998)",,,
1028997623,,,Arany János utca,residential,50,False,True,94.295,"LINESTRING (16.8400231 46.8442892, 16.8400655 46.844499, 16.8401027 46.8446884, 16.8401377 46.8448552, 16.8401941 46.8451291)",,,
1028997623,,,Arany János utca,residential,50,False,True,6.61,"LINESTRING (16.8397693 46.8430927, 16.839781 46.8431516)",,,
159074690,,,Vizslaparki út,residential,,False,True,241.458,"LINESTRING (16.8397693 46.8430927, 16.8410992 46.8427298, 16.8411531 46.8427109, 16.8411858 46.8426764, 16.8411795 46.8426373, 16.8407163 46.841687, 16.8406847 46.841622)",,,
842790837,2,,Arany János utca,residential,50,False,False,75.298,"LINESTRING (16.8397693 46.8430927, 16.8397507 46.8429994, 16.8397124 46.842808, 16.8396871 46.8427053, 16.8396473 46.842584, 16.8395626 46.8424334)",,,
1028997623,,,Arany János utca,residential,50,False,False,6.61,"LINESTRING (16.839781 46.8431516, 16.8397693 46.8430927)",,,
1028997623,,,Arany János utca,residential,50,False,True,61.545,"LINESTRING (16.839781 46.8431516, 16.8398926 46.8436998)",,,
"[287872936, 1056236101, 452733511]","['4', '5']",762,Balatoni út,primary,50,False,True,209.29199999999997,"LINESTRING (16.8484531 46.8453467, 16.8491301 46.8453592, 16.8494292 46.8453668, 16.850237 46.8453841, 16.8507328 46.8453988, 16.8510941 46.8454119, 16.8512031 46.8454145)",,,
"[287875457, 1212227012, 671318460]","['4', '5']",762,Balatoni út,primary,50,True,False,93.106,"LINESTRING (16.8484531 46.8453467, 16.8482275 46.8453503, 16.8478501 46.8453541, 16.8477361 46.8453547, 16.8474681 46.8453562, 16.8473954 46.8453559, 16.847229 46.8453552)",,,
208048812,,,Sütő utca,residential,,False,False,63.439,"LINESTRING (16.843619 46.8458015, 16.844452 46.8457718)",,,
287872289,,,Munkácsy Mihály utca,residential,,False,False,61.456,"LINESTRING (16.843619 46.8458015, 16.8435073 46.8453776, 16.8434717 46.8452581)",,,
208048812,,,Sütő utca,residential,,False,True,63.439,"LINESTRING (16.844452 46.8457718, 16.843619 46.8458015)",,,
208048819,,,Deák Ferenc tér,residential,,False,False,39.203,"LINESTRING (16.844452 46.8457718, 16.8446902 46.8457754, 16.8449673 46.8457808)",,,
208048819,,,Deák Ferenc tér,residential,,False,True,39.203,"LINESTRING (16.8449673 46.8457808, 16.8446902 46.8457754, 16.844452 46.8457718)",,,
287872901,4,762,Kazinczy tér,primary,50,False,False,79.268,"LINESTRING (16.8455104 46.8452599, 16.845288 46.8452528, 16.8449679 46.8452375, 16.8444699 46.8452189)",,,
1259506265,3,762,Kazinczy tér,primary,50,True,False,50.169000000000004,"LINESTRING (16.8455104 46.8452599, 16.845796 46.8452658, 16.8458739 46.845266, 16.8459899 46.8452695, 16.8461017 46.8452702, 16.8461698 46.8452706)",,,
286768101,,,Táncsics Mihály utca,residential,,False,False,62.168,"LINESTRING (16.8447451 46.837275, 16.8439282 46.8372924)",,,
441430246,2,,Kossuth Lajos tér,tertiary,30,True,False,59.874,"LINESTRING (16.846068 46.8439144, 16.8459673 46.8436007, 16.8459175 46.8433861)",,,
159074695,,,Tüttőssy Ferenc utca,residential,,False,True,113.45,"LINESTRING (16.8468321 46.8414241, 16.8467863 46.8404043)",,,
495517911,,,,residential,,True,False,50.82300000000001,"LINESTRING (16.8468321 46.8414241, 16.8468771 46.8414524, 16.8469625 46.8414552, 16.8470191 46.8414807, 16.8470329 46.8415099, 16.8470108 46.8415495, 16.8469474 46.8415627, 16.8468766 46.8415522, 16.8468315 46.8415262, 16.8468329 46.8414778, 16.8468321 46.8414241)",,,
576672358,2,,Kerámia utca,residential,,False,False,95.267,"LINESTRING (16.8420139 46.8437241, 16.8407766 46.8435907)",,,
1028995488,,,Síp utca,residential,,False,True,2.873,"LINESTRING (16.8420139 46.8437241, 16.8419956 46.8437467)",,,
"[207220356, 207220357, 524686654]",2,,Kerámia utca,residential,,False,"[False, True]",75.80600000000001,"LINESTRING (16.8420139 46.8437241, 16.8423718 46.8437862, 16.8425213 46.843807, 16.8426849 46.8438095, 16.8428722 46.8437755, 16.8429846 46.8437521)",building_passage,,
41820016,,,Jákum Ferenc utca,residential,,True,False,49.315,"LINESTRING (16.8429216 46.8458633, 16.8427826 46.8455117, 16.8427522 46.8454352)",,,
576672358,2,,Kerámia utca,residential,,False,False,68.32,"LINESTRING (16.8407766 46.8435907, 16.8398926 46.8436998)",,,
576672358,2,,Kerámia utca,residential,,False,True,95.267,"LINESTRING (16.8407766 46.8435907, 16.8420139 46.8437241)",,,
"[576672361, 33478021]",,,Flórián utca,residential,,False,True,161.075,"LINESTRING (16.8407766 46.8435907, 16.8408706 46.8439188, 16.8411937 46.8450109)",,,
576672358,2,,Kerámia utca,residential,,False,True,68.32,"LINESTRING (16.8398926 46.8436998, 16.8407766 46.8435907)",,,
1028997623,,,Arany János utca,residential,50,False,False,61.545,"LINESTRING (16.8398926 46.8436998, 16.839781 46.8431516)",,,
1028997623,,,Arany János utca,residential,50,False,True,66.286,"LINESTRING (16.8398926 46.8436998, 16.8400231 46.8442892)",,,
658556177,,,Baráth Ferenc utca,residential,,True,False,66.338,"LINESTRING (16.8506601 46.8387556, 16.8515281 46.8386975)",,,
658556176,,,Bíró Márton utca,residential,,False,True,140.098,"LINESTRING (16.8506601 46.8387556, 16.8502566 46.8380965, 16.8499386 46.8375964)",,,
"[703098993, 207219916]",3,,Mártírok útja,tertiary,50,False,True,108.38900000000001,"LINESTRING (16.840836 46.8371783, 16.840859 46.8373146, 16.8409116 46.8377734, 16.8409615 46.8381492)",,,
1259506268,3,,Kovács Károly tér,secondary,50,False,True,7.648,"LINESTRING (16.847229 46.8453552, 16.847245 46.8452873)",,,
"[1056236135, 671318463]",3,,Batthyány Lajos utca,tertiary,30,False,True,63.038000000000004,"LINESTRING (16.847229 46.8453552, 16.8472002 46.8454897, 16.8471667 46.8456262, 16.8471518 46.8456708, 16.847132 46.8457128, 16.8471094 46.845752, 16.8470773 46.8457948, 16.8469985 46.8458935)",,,
671318465,3,762,Kazinczy tér,primary,50,True,False,75.658,"LINESTRING (16.847229 46.8453552, 16.8470212 46.8453537, 16.8467878 46.8453499, 16.8465747 46.8453443, 16.8463542 46.8453339, 16.8462357 46.8453249)",,,
"[45199027, 671318469]",2,762,Kazinczy tér,primary,50,True,False,55.644999999999996,"LINESTRING (16.8462357 46.8453249, 16.8460993 46.8453119, 16.8459892 46.8453009, 16.8458767 46.8452884, 16.8457751 46.8452794, 16.8456807 46.8452716, 16.8455104 46.8452599)",,,
1259506266,2,,Kossuth Lajos utca,tertiary,30,True,False,8.125,"LINESTRING (16.8462357 46.8453249, 16.8462039 46.8453114, 16.8461825 46.8452925, 16.8461698 46.8452706)",,,
1212226994,2,,Kosztolányi Dezső utca,secondary,50,True,False,16.59,"LINESTRING (16.8477878 46.8392266, 16.8477879 46.8393758)",,,
1212226992,,,Béke-ligeti utca,residential,,True,False,21.380000000000003,"LINESTRING (16.8477878 46.8392266, 16.8477989 46.8392829, 16.8478289 46.8393205, 16.8478696 46.8393519, 16.847932 46.8393792)",,,
384852681,,,Béke-ligeti utca,residential,,False,True,10.968,"LINESTRING (16.847932 46.8393792, 16.8478691 46.8393773, 16.8477879 46.8393758)",,,
"[1212226993, 31590247]",,,Béke-ligeti utca,residential,,False,False,238.17200000000003,"LINESTRING (16.847932 46.8393792, 16.8497222 46.8394103, 16.8498768 46.839413, 16.8499681 46.8394203, 16.850065 46.8394317, 16.8501234 46.8394427, 16.8501704 46.839457, 16.8502206 46.8394764, 16.8502717 46.8394984, 16.8503288 46.8395284, 16.8508067 46.8398722)",,,
1212227002,,,Béke-ligeti utca,residential,,False,False,5.478,"LINESTRING (16.8508067 46.8398722, 16.8508549 46.8399088)",,,
"[1212226993, 31590247]",,,Béke-ligeti utca,residential,,False,True,238.17200000000003,"LINESTRING (16.8508067 46.8398722, 16.8503288 46.8395284, 16.8502717 46.8394984, 16.8502206 46.8394764, 16.8501704 46.839457, 16.8501234 46.8394427, 16.850065 46.8394317, 16.8499681 46.8394203, 16.8498768 46.839413, 16.8497222 46.8394103, 16.847932 46.8393792)",,,
671318462,3,,Kovács Károly tér,secondary,50,False,False,18.065,"LINESTRING (16.8472827 46.8451269, 16.8472627 46.8452121, 16.847245 46.8452873)",,,
"[1056236104, 1212227010, 1117400701, 286761382]",4,,Kovács Károly tér,secondary,50,False,True,202.627,"LINESTRING (16.8472827 46.8451269, 16.84737 46.8447964, 16.8474749 46.844382, 16.8475029 46.8442637, 16.8475545 46.844035, 16.8475887 46.8439049, 16.8476211 46.843755, 16.8476385 46.84363, 16.8476485 46.8434419, 16.8476557 46.8433249)",,,
1212227011,1,,Kovács Károly tér,secondary,,True,False,23.093,"LINESTRING (16.8472827 46.8451269, 16.8472899 46.8451698, 16.847307 46.8452132, 16.8473291 46.8452408, 16.8473635 46.8452653, 16.8474319 46.8452925)",,,
1259506264,2,762,Kazinczy tér,primary,50,True,False,77.945,"LINESTRING (16.8474319 46.8452925, 16.8474679 46.8452936, 16.8477387 46.8453019, 16.8478506 46.8453053, 16.8481263 46.8453195, 16.8483115 46.8453329, 16.8484531 46.8453467)",,,
"[31590243, 671318467]",2,,"['Kossuth Lajos utca', 'Széchenyi tér']",tertiary,30,True,False,151.363,"LINESTRING (16.8461698 46.8452706, 16.8461639 46.8452265, 16.8461643 46.8450723, 16.8461556 46.8442931, 16.8460888 46.8439805, 16.846068 46.8439144)",,,
1259506263,3,762,Kazinczy tér,primary,50,True,False,81.79599999999999,"LINESTRING (16.8461698 46.8452706, 16.8465672 46.8452759, 16.8470258 46.8452842, 16.847245 46.8452873)",,,
1259506267,2,762,Kazinczy tér,primary,50,True,False,14.226,"LINESTRING (16.847245 46.8452873, 16.8474319 46.8452925)",,,
1259506268,3,,Kovács Károly tér,secondary,50,False,False,7.648,"LINESTRING (16.847245 46.8452873, 16.847229 46.8453552)",,,
671318462,3,,Kovács Károly tér,secondary,50,False,True,18.065,"LINESTRING (16.847245 46.8452873, 16.8472627 46.8452121, 16.8472827 46.8451269)",,,
